,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.6104121240556679,0.6860024709425331,0.47381025506822083,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.6092021697709582,0.7530095049857738,0.4230024526922746,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.6026791073385592,0.6948826393158504,0.5311347936015122,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.6006487697964304,0.7080832599610444,0.5311784154070245,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.5999410593749981,0.7119802299877129,0.48259871653697667,True
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.5974128159146572,0.863304656516956,0.24006530455480152,True
2397,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.5937742436919893,0.7268544279689378,0.43222750138123905,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.5915686665118278,0.68865371414961,0.43541721603259853,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.586796619054814,0.6800782326260936,0.49252403635101705,True
2097,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.5865972022454313,0.6692439633892024,0.46075719222165856,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.5840346257725867,0.7642715136109344,0.35130491404176245,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.5834584302713028,0.7860257358665073,0.3367777805646298,True
2156,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.5760722531333199,0.6850580871221487,0.3940552780326956,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.5752881113231083,0.5862121435791434,0.5630421138061436,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.5721670683691428,0.6058702463265532,0.5324314976164427,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.5693939124725134,0.6994974987760785,0.47040825746576026,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.5666869025789182,0.6332882245991999,0.5,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.5654146542163336,0.8016744494837253,0.394547062401786,True
303,P00156,MT-CYB,Cytochrome b,0.5652108356103788,0.5865563460884936,0.5491705315462443,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.5583072056557996,0.6469003360433211,0.4368089600554421,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.5544371451396302,0.6466075399792517,0.476932977671392,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.5541297856176853,0.803127067008834,0.43557255484817764,True
2086,Q14534,SQLE,Squalene monooxygenase,0.5539334007259031,0.644643956347371,0.35209827939375654,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.5532122910446526,0.69115544229696,0.4013420445618126,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.5526933825875029,0.7842334963651159,0.3526159898067436,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.5517971667941641,0.5859869512014055,0.5359964635593537,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.5481634421016951,0.6392025835641982,0.47779453355949286,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.5444071569712838,0.596823964907119,0.487561264301268,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.5443069788530652,0.7273156293275842,0.3099554323939981,True
1435,P41743,PRKCI,Protein kinase C iota type,0.5434878519088936,0.6479237390126222,0.4140288518259362,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.5429816494722282,0.6005906701217272,0.40131772214743716,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.5415263960890737,0.6800545064793153,0.4677375457435181,True
1198,P29371,TACR3,Neuromedin-K receptor,0.5414977274316887,0.5902538380630793,0.48101029501568954,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.5410749556290417,0.6758390952028785,0.4167439349022734,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.5402677536951697,0.6446956736497744,0.4350568332372237,True
2762,Q9UBX1,CTSF,Cathepsin F,0.5397340922972872,0.6104751177752985,0.48307366532310037,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.5376040604997485,0.6120064480321146,0.4691144839258886,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.5338394548506643,0.6511017677730865,0.43905434234497875,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.5330141936398286,0.5618119446126698,0.5,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.5317894438756163,0.6786802385056777,0.3846734843649603,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.5305031315631369,0.6819178242812237,0.39285745829256263,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.526284423441616,0.552952712972799,0.48954116483543014,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.5261623504777557,0.6397821323138884,0.3977259849352721,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.5258903034018448,0.6411762985514111,0.4468935811977573,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.5255041908516195,0.6299293728463503,0.34533023771125626,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.5231997631257406,0.6685290664972501,0.40452052677971706,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.5229828653047293,0.6672666577905124,0.3945079850858529,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.5212437389628077,0.6456173380013756,0.45303924924805844,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.5189163164639873,0.6329401893381483,0.36265996297513514,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.5173020571181384,0.5966439152970251,0.45070092998153705,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.512727130012761,0.5879728548203422,0.3728148744004668,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.5071194562298033,0.6206664865533134,0.4184481143232868,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.5070340713792205,0.535448325158939,0.451345212712355,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.5061228646121737,0.6108624224007665,0.3797301405949821,True
697,P0DP24,CALM2,Calmodulin-2,0.5058269212619145,0.714660072454569,0.16267551099719593,True
698,P0DP25,CALM3,Calmodulin-3,0.5058269212619145,0.714660072454569,0.16267551099719593,True
696,P0DP23,CALM1,Calmodulin,0.5058269212619145,0.714660072454569,0.16267551099719593,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.4987502121610988,0.5587474626770829,0.396147139086034,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.4986487450073982,0.6173015950022607,0.3469923151121723,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.4983262389096108,0.6254250939928909,0.2920644511341551,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.49762367925036627,0.5827290664213692,0.3627648033525421,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.4973165420661229,0.6221488243843074,0.38142761939580744,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.4972674010497662,0.6481534099735465,0.2785473675406106,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.49628070843612904,0.6051806530346905,0.3432142139763811,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.49508582897114,0.6480560042229401,0.150950825738705,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.49478002873208277,0.6009712685127814,0.39507615567311555,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.4905527490191691,0.6096238687764994,0.38466733329055225,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.48986078288741874,0.6897787172521577,0.3574152415793278,True
1114,P25103,TACR1,Substance-P receptor,0.4895552801164471,0.6274903138127277,0.3585398990397848,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.4890808859270804,0.5490480477456178,0.42347975847622027,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.4866482232897889,0.5873054513939842,0.34823293294173024,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.48638725350903017,0.703016046285435,0.3704445758422656,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.4853391542860769,0.574043326812178,0.3835410470909199,True
2239,Q59EB3,,Met proto-oncogene variant,0.4842141670930359,0.6164804916103824,0.40229121163180365,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.48391096650833376,0.7553620769949179,0.34169117608927446,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.4838416194099707,0.5264432286686694,0.3815194200315171,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.48303612437706134,0.662532106760512,0.3814507975862707,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.48127590616770355,0.6015590238520324,0.31282211800023974,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.4809691416049498,0.593926558755629,0.3950697434294576,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.48069699868514915,0.5166224371763909,0.410628656344777,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.48008728428054015,0.8492726107256273,0.0980133197218753,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.478448323261819,0.6063265113134064,0.4046434715215826,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.478390708569132,0.6826111223567404,0.368659829151156,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.4775759213525319,0.6914145203512347,0.34867276903647637,True
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.4775540699550559,0.7904457969986689,0.17512450145393185,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.47746067763740474,0.5561502991229035,0.422629704690456,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.47710279316602994,0.5557522991175022,0.3973658441879251,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.47706926476035943,0.650868406222322,0.31465390864898146,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.47694747435908075,0.5388371484042839,0.36498358305556194,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.4760160974274458,0.6690327003608944,0.32867478521810833,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.475586979365919,0.5944017602478634,0.353558098536334,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.47508898060836585,0.5896402620917992,0.3323715975099392,True
618,P08473,MME,Neprilysin,0.47486109671795235,0.5547145212523363,0.3899832485823376,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.47233044812401925,0.5294864374344493,0.361950964623988,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.47160158794424606,0.5783909092260598,0.3832894965132323,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.4696902382621356,0.5497478432715213,0.34362546095128166,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.46907257227803134,0.5903563108647656,0.33172361930243,True
1724,P56817,BACE1,Beta-secretase 1,0.4688540039827897,0.5558721544735337,0.39256089801886795,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.4682423067484455,0.5298400560380847,0.4096343026749677,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.4662023697313765,0.6582586074190871,0.34346535770896763,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.46455795748486917,0.5592150703989778,0.2983953249139089,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.4643575925136016,0.553809432910626,0.3539958680490794,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.4630459758190278,0.5641356811666518,0.36132653912119417,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.46284105583133545,0.5195568944770325,0.33884871352137574,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.4621431579144179,0.569519204524332,0.3226786328604794,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.46080133855839744,0.5944268857273356,0.36020386685378475,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.4604870180556147,0.5210132783761965,0.4009552158513442,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.459893455688984,0.5124130632680872,0.3617140225281059,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.4591338092230103,0.532167934996315,0.40722063285917665,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.45441667032466915,0.5449970403102681,0.3611457522630447,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4534111612546322,0.4922369392438131,0.3671523965082627,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.453367342785867,0.5,0.3776739666766524,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.4531941018029487,0.6328616997990157,0.32796314874711147,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.45286431262205323,0.5458810473160265,0.36428000803306576,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.45249192117549686,0.5383682421682058,0.3840630377949405,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.4517666899534685,0.5554962358564265,0.38001488330004585,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.45146781872366637,0.5421875844757411,0.3039734018325681,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.45093480843156264,0.5346285314617714,0.41909980870428676,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.4489413632881886,0.47205127581227163,0.42683285102418944,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.44824742808955076,0.523127839949683,0.36356598802412,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.44823946882651544,0.5321896443130186,0.39163942819324826,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.4479888195878087,0.6165988731673228,0.3959532284451536,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.44723272214147797,0.5836324277890655,0.35868132944477177,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.44684829259289505,0.5899811791343189,0.29318671052736045,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.4463697593619683,0.5,0.3944508791274032,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.44496658611010664,0.5728009996000878,0.3431974823281924,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.44487511892542103,0.6195621691898419,0.3416470010056359,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.44375516807021087,0.485093227171813,0.3888155891842512,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.44369128032037963,0.5226700744753495,0.36415530144182245,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.4421063611228405,0.5087566057900019,0.34278046901915327,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.44151513451957075,0.5275504054242737,0.3301192311170874,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.44142490610458085,0.5669585109854196,0.34252463186454096,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.4407670968935634,0.5659900589350555,0.3640384072682815,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.44071077238627676,0.650414381427752,0.3281468192115002,True
1101,P24530,EDNRB,Endothelin B receptor,0.4400692858345102,0.5912219592958634,0.3463266357170165,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.43957157828577725,0.5132210138916107,0.30854867750786746,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.4382307773241707,0.5754440901196727,0.2996244434638513,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.43777752481278015,0.5462124328508101,0.31808868139963853,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.4377466499259873,0.5664019634754761,0.32954749804075656,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.4376867475499416,0.5,0.39714743634617417,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.4373157048267319,0.5,0.3743305571948771,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.43661354970791494,0.4660205767755339,0.4030240420887364,True
638,P08709,F7,Coagulation factor VII,0.43640477057302035,0.6263912595430379,0.3361277178925291,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.43623932492555834,0.484534273931603,0.37628646507931324,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.4359959885427445,0.5231265265558935,0.3408189919522067,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.43592658099259973,0.5382196814517223,0.34980887006227995,True
1406,P39900,MMP12,Macrophage metalloelastase,0.4358539043266226,0.5302420746167733,0.2989136495691618,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.4355614452631391,0.4926636559704165,0.34314964781440116,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.43545747118791694,0.62324211316515,0.3297934624897305,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.4346465881744518,0.5215062150613853,0.32857256832969006,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.43439408805518287,0.5176529631834695,0.35088419677341065,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.43392196026007224,0.5254219339000176,0.293247091367136,True
1106,P25021,HRH2,Histamine H2 receptor,0.43379402541035716,0.7061369580603255,0.2085123186237562,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.4337676408839678,0.5,0.3432888678796446,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.43359299208795077,0.5122037014413554,0.3879496634469206,True
1732,P60568,IL2,Interleukin-2,0.43199373119956197,0.46284929584733764,0.38150789522220074,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.43074779420259574,0.5648147615768679,0.3635243372916782,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.43035940265949596,0.5429823121320304,0.3553631762117878,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.42867023101596935,0.5841090572346583,0.12824435200242637,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.42833797975573445,0.6552162332824518,0.3111595071201007,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.42739960042550085,0.5598363837115715,0.35054856006556795,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.4272168211092492,0.8841954942235951,0.013188654512210442,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.42721518073063997,0.540572089322836,0.15250883475643015,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.4271582768920439,0.48981011248934536,0.3748565592484571,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.4268003782729356,0.5061081302425946,0.31663237208040407,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.42627868059023316,0.6413286149954309,0.2699698713349319,True
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.42597312734135695,0.6020856036100586,0.2591675277679284,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.42596864810370283,0.47373894602776156,0.39146439210721473,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.42400198006268264,0.5,0.34318657599944796,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.4238750182692564,0.5122840048206266,0.32985516798708353,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.42383030516571185,0.5067920352007945,0.28880966760747157,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.42216430599814936,0.609139246199977,0.26565280507166544,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.4221619883208163,0.5968626123908959,0.3327521891441324,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.4218610607809297,0.6898719279269944,0.14185457004487087,True
2490,Q96GD4,AURKB,Aurora kinase B,0.42161857156760013,0.579508346252326,0.3320545727034232,True
712,P10589,NR2F1,COUP transcription factor 1,0.4214376425790144,0.4881910701444839,0.3718720707855636,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.42126561332912643,0.598609443793918,0.2921537684878622,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.4205271793438696,0.5353201684588133,0.3299430729003959,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.42050174025260906,0.4596738206693922,0.35731327584516887,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.4188413509448857,0.5087617795573582,0.3390779970623094,True
624,P08581,MET,Hepatocyte growth factor receptor,0.4175554388262685,0.5550298587246297,0.32863507729462244,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.41679569945802386,0.5717396565553592,0.3041576673583488,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.4167300077638753,0.5220312547126297,0.20404969698261236,True
1338,P35367,HRH1,Histamine H1 receptor,0.4149517286461397,0.7513343617803777,0.14201962643434662,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.41410856489549364,0.48460312613009715,0.3841484254950449,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.41408915502327737,0.44004491621698927,0.3772624024374238,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.4115221499361055,0.4627991272309589,0.3343972738422507,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.41129082228190744,0.5394136129469814,0.2809849497853877,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.41055997214967166,0.45163110489888103,0.3518385993209028,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.41018179973965385,0.4827509288318041,0.3146630970902602,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.4094966145671268,0.5622593202761149,0.3037356268576563,True
