,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
624,P08581,MET,Hepatocyte growth factor receptor,0.5058139763551642,0.5854668929566319,0.3739320965427655,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.5054440799610893,0.5669142584533657,0.40196618124257655,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.5047822583601672,0.6322395314415241,0.38816392304807656,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.5034414445060383,0.5653012751381818,0.4456717813188599,True
1039,P22303,ACHE,Acetylcholinesterase,0.5030911417218957,0.7051627460401361,0.3526560846079421,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.4967694836866278,0.6050634279165734,0.38340888765079545,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.49558987912517605,0.5166200621705139,0.4615504131391592,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.4934091181102356,0.5397600382733415,0.433518421444102,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.49269050395192293,0.528153235649603,0.4703073105270982,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.49242929765947724,0.5353557241353101,0.42535030140973085,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.4915978507401248,0.524938048663133,0.4382615228860458,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.49130627902014457,0.5371298851379612,0.4679300256025139,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.4905175177283111,0.6894484893567064,0.3139966623724097,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.49051440321833617,0.5839338314221174,0.3813603382681759,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.48891239096268535,0.7268261572401812,0.2899284632502328,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.48841614516071086,0.5866681015936132,0.3225780499792064,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.4874558193408397,0.6671386759864333,0.3850744068541532,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.48664034815374857,0.5420501414104792,0.44351078284411155,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.4861724176048619,0.6167874631650694,0.37452750836171356,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.48544357707282054,0.52737694082712,0.4358626689435584,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.48456155095683473,0.5587094150486199,0.41817999040758336,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.4844880801396133,0.5238436721473493,0.45240942307777793,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.48439039243569104,0.6286093329716679,0.2895354239674082,True
1434,P41743,PRKCI,Protein kinase C iota type,0.48426323591375126,0.5359962126107888,0.4015653306624711,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.48425758581360645,0.6269608977917016,0.33082348551176394,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.4840808163365729,0.5741258441745624,0.4011343614641267,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.48390265952992795,0.5834049381243362,0.4096073684875605,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.48215788862608033,0.5208295830365194,0.4224466335481062,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.4799849644277063,0.6771799896377282,0.3029791088212668,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.4798996241562342,0.5419231885548016,0.4014525645297937,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.4798577892873627,0.527987017968614,0.4174898707254932,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.4789511705386646,0.5195412812798184,0.38515196227248844,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.4777206995068187,0.5277298169991613,0.3888702428113339,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.4775906453660662,0.5564223883556471,0.3418081067168826,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.4769676162001205,0.5062298113279263,0.45066131831425005,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.47678639935559247,0.586419760866977,0.4386751841467392,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.47639665488436905,0.515003444155986,0.41665483291559047,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.47587243355743214,0.6113593026064453,0.42629474713707144,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.47379680993365775,0.5260630036211272,0.42902867163849273,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.47309280182454855,0.6211186997256115,0.24294194230171293,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.4730632197896954,0.6910783394810343,0.047955876757345056,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.47228050126172627,0.548747193982427,0.4071708912222311,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.47197000096645325,0.5429841820330015,0.4370109586045715,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.47190489923053985,0.48073608089485403,0.4583260041929253,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.4717944915650133,0.5116890174794916,0.3901168469444739,True
827,P14625,HSP90B1,Endoplasmin,0.47122101993879817,0.6123272252152047,0.07364120150557832,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.4711520538809614,0.5687157255729562,0.36724121673089427,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.4711145461988173,0.5134833042785981,0.4329874471339766,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.47064029054386103,0.5276024635916027,0.3864541551002414,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.47021072121432705,0.5539938422935576,0.3590042100008743,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.47007914716275245,0.6657339406521162,0.3368328520560187,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.4695619022300394,0.5279103836771327,0.3936270036215016,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.4693757385973633,0.4942247940762201,0.4485199947846638,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.46893829824387306,0.5860161304627723,0.345300453776831,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.4689106362019045,0.5439560059574937,0.4192803052480417,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.46794054799712387,0.5190468190325932,0.4353918072300637,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.4672734605509981,0.55018974682423,0.3860470904799195,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.46664619494025333,0.6163616812666624,0.3961343119712375,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.4638059830576714,0.5,0.4218830641600685,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.46369281539783724,0.6447939209405253,0.1830151373267745,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.4636008761934079,0.6787371789795812,0.2655969103405817,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.46322415517156157,0.6022317141319167,0.35203246906958635,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.462747316652201,0.549934079868949,0.4002359220755728,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.4611604985673504,0.5612008744056896,0.39245547251792984,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.46091651957030005,0.5230376916709694,0.3935035467502449,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.4583688557093442,0.5701761212670219,0.3880412087943421,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.4573128115419277,0.4948155809745631,0.37538560949922584,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.45648710508073503,0.4930234350132834,0.4291962425718417,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.4562186947649195,0.5092087808070835,0.39248996990216356,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.4561444673993239,0.5140496036961448,0.35366397537397165,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.45600852368313394,0.49241171352621266,0.3846570610478777,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.4559984675382328,0.5756297452599672,0.40709461212480286,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.45599312117032753,0.5,0.39880593194145547,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.45595636819476465,0.493349073624466,0.44092478781938316,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.45546621178255603,0.5572081707564369,0.3557257765592586,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.4550176594387138,0.5,0.42313954762879485,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.45442981884309663,0.4857467021254288,0.4266976986387274,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.45416692455440605,0.6317923830310251,0.25886152599094797,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.4524410951687937,0.5,0.3643835274729581,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.4515500744060278,0.5331348761274325,0.3786647589624152,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.45056240784149654,0.47401538888715505,0.39198073824733487,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.45051989023234046,0.5639028257878751,0.408743589794399,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.4493833287588619,0.5394698777812125,0.3775253364030358,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.4484892918663409,0.5,0.42095611071820116,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.44842758138826655,0.5319787475753338,0.3732702720524727,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.44754351677817095,0.5,0.3966904692522382,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.447007398414084,0.5287391728265729,0.39990548733877246,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.4468962800674423,0.5253437384259985,0.34544836854072,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.44686011886624294,0.6087282179044728,0.37621812798082765,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.44636811311747226,0.4944208196972755,0.3826292246031623,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.4455567819337869,0.46410445296378194,0.4149070417675369,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.44494762283572353,0.59199686583355,0.3209322704020441,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.44489858291302775,0.5587258592512753,0.4052714480395441,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.44423486562022035,0.660319859332755,0.23169218903210684,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.4441079767262487,0.47019864793682636,0.40633525175617174,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.44302042079129106,0.461075712857285,0.40760834504050797,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.44278178175866073,0.5189393760942156,0.3389470485827426,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.4423609598488376,0.5751724772267124,0.3714987184800901,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.44172952650504627,0.558720482988404,0.3962694080692878,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.44100836941704075,0.4679158272995104,0.3711260304973682,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.4409080641012255,0.4940284798768477,0.3941693587047238,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.44051046903937774,0.5287175819973309,0.3624703916721787,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.44006128345480244,0.5955912359191152,0.24916572323263134,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.4394846233576226,0.5195524323948837,0.3710750867604008,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.43846706502728006,0.5,0.3687007969868282,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.43724801110438366,0.45567893534919596,0.3968813690822221,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.4348808531511413,0.4614402716595146,0.39425195197057533,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.4335210989906189,0.5054522509171016,0.38621504006232477,True
899,P17252,PRKCA,Protein kinase C alpha type,0.4323253837834978,0.5178346201575473,0.31876537689158857,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.4320762328026128,0.6221305737454771,0.2194483366506142,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.4304926223329211,0.48714316478032305,0.3473765739079188,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.43014366220402167,0.49049510265155816,0.3232478993315981,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.4301296356280936,0.5318169602871956,0.3812967797777203,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.4287710002798608,0.4902720836369588,0.3280184236404748,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.42873842015122554,0.45046132247293835,0.4025557379659932,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.42872912426780296,0.738862079174441,0.09187500843349412,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.42801567756556375,0.4688313589840385,0.38010802354518225,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.42526186574595226,0.48965627397883615,0.38508052027480416,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.42525473855568163,0.4919052720475184,0.37275281791528936,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.42512619573190535,0.5162429705453869,0.3880309029251035,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.4248999547968483,0.59553402689593,0.07452197046475673,True
325,P00533,EGFR,Epidermal growth factor receptor,0.42458732257137466,0.5757364919679521,0.30934530530572035,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4241530309614407,0.45195897572943566,0.39464272624000907,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.4236933401428713,0.4481058590375623,0.39709853695996133,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.4235899477527393,0.46884324592114285,0.38405749728129646,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.42288979721811365,0.43971444510145297,0.40707470423969894,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.4224174106857202,0.46007946083731155,0.39938870532823856,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.42207962881315025,0.44747536684483746,0.3947755402157505,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.4200562359700394,0.460029880028718,0.38955260309189843,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.4196418755696033,0.4885849589907641,0.37375625341258384,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.41765339828959946,0.5220477786497341,0.35617742741342157,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.4170735364462567,0.4733366485958491,0.38736142709222104,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.41687596962006096,0.45183058952361876,0.39316970350603053,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4165543619022053,0.4413121002727561,0.38796813232846455,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.41640961338883287,0.4451413347695596,0.369596141014746,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.41631443786301403,0.5286282776714458,0.3084522288871044,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.41598098858505594,0.4451640306684726,0.3846700663772001,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.41583682030099817,0.4707893578927886,0.3746938824792104,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.4148447085284183,0.4389131085021047,0.3617817431195655,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.41440609142074136,0.4603555405548095,0.36981405959806896,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.4142900393891368,0.4452154979685406,0.35414949550618113,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.4139227828831661,0.47169602009039163,0.3781301896627085,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.4137638634664647,0.4662802237191509,0.3636790739858109,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.41338520491802616,0.44330527430492467,0.3843714892274268,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.41199184177254056,0.4605104020144689,0.3522588757231485,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.4115848814465921,0.4578298410750393,0.3654719696900062,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.41104714641935824,0.46785592815768895,0.37722138734057414,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.41056356403246763,0.43059607895989954,0.3762159825734368,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.4104653659995144,0.46387924613072357,0.37443184907049465,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.41018199266801975,0.43090886007869855,0.3570965405652368,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.4099468522812604,0.47937175426004475,0.3646441335162429,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.4096735244925913,0.4848749007045352,0.3798818387553869,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.4092253067222217,0.5,0.30144264028978573,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.408219962981016,0.45371093827301445,0.37789370344734313,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.407778937051246,0.5096001870081938,0.36421158941390014,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.40748688954107115,0.6071855585763903,0.2626698558081667,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.4058230704820106,0.5,0.2667876301920591,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.405786100633025,0.46841507789054765,0.34620102496613847,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.4046051873655302,0.5213944489707113,0.2993903943962454,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.403463840980296,0.4547351136904973,0.36932203658764373,True
1672,P53667,LIMK1,LIM domain kinase 1,0.40225161501981066,0.48509992845717903,0.30044619611445367,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.40214561777902064,0.46401535077096334,0.29272234840740546,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.40194702552682304,0.4353110072214734,0.37115051118739906,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.401307214982695,0.42677534828965746,0.3393608589072458,True
