,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
336,P00748,F12,Coagulation factor XII,0.8467954191700882,0.8711504120275996,0.8293233943525664,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.8459520809160678,0.8715524685003163,0.7932455264873943,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.8459219983179637,0.86521531149743,0.8268800033726919,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.8365007244849935,0.8743046254887582,0.8112649321587039,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.834530170440068,0.8832291864184856,0.7266143171726921,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.834383842100151,0.8703551839010603,0.7939580575305756,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.8338128184781123,0.8822524599641505,0.7972090679098764,True
373,P01593,,Ig kappa chain V-I region Bi,0.8319747037189604,0.885934668317074,0.7692402903246525,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.8311304668194964,0.8462125616572495,0.7984239371046535,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.8304037038075898,0.8977556085808243,0.7434142641928043,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.8301660848708234,0.8471904543837532,0.8081716439486669,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.8295092116623881,0.8966449457983873,0.7359537214121815,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.8279467434959917,0.8814347675816827,0.711807105606082,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.824881923470248,0.9313532312753587,0.6225059941502835,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.8219715891263487,0.8546744243941539,0.7887809105547485,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.8207242994934578,0.8927121654785295,0.7203966175687926,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.8171696282117985,0.899786113280803,0.7279134693221474,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.8138755508725295,0.8596536632538871,0.7432978237181018,True
245,O76054,SEC14L2,SEC14-like protein 2,0.8106453718915174,0.8867034769052746,0.7140399176118055,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.8102348625457223,0.8815077159925593,0.7304868751423205,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.8044341759532859,0.8335689275866394,0.7538552063379826,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.8010660322697356,0.819252955314268,0.7742363580346875,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.7939902272880349,0.8395909216495202,0.6880003237495312,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.7938687445168588,0.8323079231131926,0.6914494344556321,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.7811648051732534,0.7930698175866372,0.7633941198417802,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.7798442832478092,0.8203072850247746,0.6684655111153608,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.7792410388215223,0.8001654611845134,0.7641431366887632,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.7750124478503511,0.798140109065348,0.7438210737530231,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.7724316461132403,0.9036232144570483,0.5500585681787655,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.7719291020524082,0.8058382780276,0.733455791960777,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.769366490180815,0.7856298011597739,0.7528762727939267,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.7602517396209033,0.8217994491523956,0.6828407989640236,True
698,P0DP25,CALM3,Calmodulin-3,0.7598978631975987,0.9132049707121288,0.30310366261548904,True
697,P0DP24,CALM2,Calmodulin-2,0.7598978631975987,0.9132049707121288,0.30310366261548904,True
696,P0DP23,CALM1,Calmodulin,0.7598978631975987,0.9132049707121288,0.30310366261548904,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.7573284604948217,0.8148355454134962,0.6873093667568079,True
424,P02788,LTF,Lactotransferrin,0.7561376405168458,0.8586064168017585,0.647768751244208,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.7557069093661626,0.769750471071925,0.713509285631365,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.7487564913284998,0.7920468600182706,0.7225946773313616,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.7478878421728414,0.7577622053349232,0.7297620791921898,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.7450919640024776,0.835318287760098,0.6853384705399905,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.7395761245188421,0.8343414136263725,0.6934856717744273,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.7346460321665573,0.7745649161081563,0.7008417200463988,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.7342297951913885,0.8827408180736571,0.34137471333055047,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.7301940550890319,0.764247646611968,0.673569200444054,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.7260530440954738,0.783245300896228,0.6820422386864909,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.722897613300008,0.7850379281584734,0.62336082755934,True
665,P09455,RBP1,Retinol-binding protein 1,0.7176278346896799,0.752732435894398,0.679262607448414,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.7171871673827955,0.8413033686382829,0.33344686488593306,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.7143907064991809,0.734169736280225,0.6930315383296448,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.7141263180155188,0.7496005727940162,0.647446122786098,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.7112715710108652,0.8491217893795541,0.35450199631370505,True
1201,P29377,S100G,Protein S100-G,0.7098681078185833,0.7686658562841149,0.6663195620907444,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.7094360785429767,0.8814969121996064,0.48070909993594263,True
1031,P21926,CD9,CD9 antigen,0.7085196375198269,0.7203221931489007,0.6956918164768778,True
1466,P43119,PTGIR,Prostacyclin receptor,0.7077284245075333,0.8281250605716326,0.6123207746160771,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.7007687477752862,0.8388237262769674,0.427585862788022,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.6990517722127111,0.7294742886836636,0.6758017645816702,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.6965178071588982,0.7540373416888251,0.6403321595869849,True
1212,P29972,AQP1,Aquaporin-1,0.6929947720080346,0.7311093253319312,0.6347294426333763,True
1146,P27707,DCK,Deoxycytidine kinase,0.6919539958880858,0.7462673462631444,0.6440490368934164,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.6917995001917947,0.722821100854971,0.6412154016707358,True
2314,Q7Z3Y4,,Uncharacterized protein,0.6908855526374923,0.7384617127850646,0.5828638233615414,True
1562,P49327,FASN,Fatty acid synthase,0.6856200613343405,0.7011060967146928,0.6482982278161906,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.6853684759691829,0.8027121713928855,0.37751473411181913,True
533,P06312,,Ig kappa chain V-IV region Len,0.6809057990855273,0.7934002060920539,0.5343450159165603,True
702,P10145,CXCL8,Interleukin-8,0.6769726092786199,0.777588763768408,0.5998385239764273,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.6767117333290269,0.7668771671621698,0.5053051892515411,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.6734320390393858,0.7937496712759795,0.5052451888740422,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.6728317179032404,0.6915114723497477,0.6539406103703914,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.671410361069523,0.7253421422978766,0.6133534647206469,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.6696557538759957,0.7830547728973054,0.488902368577975,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.6655170328316643,0.6944475380643205,0.641617848188851,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.6626442649539108,0.7224013598896737,0.5108430939322588,True
138,O43519,RET,RET proto-oncogene,0.6622424608324928,0.7884162845218133,0.510101413608022,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.6620340985615203,0.7509593858127034,0.5586185291181471,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.6591473971136267,0.7118007811777566,0.5801579914159758,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.6584340933528933,0.925333018495083,0.27386537537654854,True
423,P02787,TF,Serotransferrin,0.6575263614821841,0.8485505788186024,0.10249331223677116,True
303,P00156,MT-CYB,Cytochrome b,0.6572461561283007,0.7001628897257902,0.6288297195951553,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.6491831479531973,0.6692029732212444,0.6207592510896977,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.6486697258249978,0.6928092187894441,0.5844484705984101,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.6484029080240458,0.7478765357979468,0.42050901535983937,True
380,P01834,IGKC,Ig kappa chain C region,0.6479083579064049,0.7427680953762277,0.5829996586109167,True
376,P01619,,Ig kappa chain V-III region GOL,0.646011112943062,0.816417756905147,0.400123208884186,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.6423966484646739,0.7741586112290101,0.2720240946881511,True
489,P05089,ARG1,Arginase-1,0.6416158779562473,0.7472737217860446,0.5113450182216053,True
169,O60427,FADS1,Fatty acid desaturase 1,0.6380717395606903,0.6743159583597194,0.599304095413314,True
488,P05067,APP,Amyloid beta A4 protein,0.6367892091021096,0.7455702125518779,0.5061714171271003,True
684,P09958,FURIN,Furin,0.636177855867318,0.6604799709837348,0.6026423436952167,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.6344482526814981,0.7316019008125023,0.39022945659408775,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.6321587353236799,0.6919281033721333,0.5320110179167519,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.6309010603325558,0.7372117305805624,0.5217397380576797,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.6288840460606486,0.692757390563298,0.5790074748443905,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.6275171655062982,0.6693823052617044,0.5890567704217007,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.627176745504918,0.6551835242332104,0.5853788994635171,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.6268392537016876,0.7877339802368448,0.30199647623259274,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.6260926990539164,0.7338640531748066,0.5389404445645966,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.6256909680150073,0.753481817258257,0.5263259214887868,True
425,P02792,FTL,Ferritin light chain,0.6245400015185087,0.7008844498409755,0.46466803570955734,True
377,P01709,,Ig lambda chain V-II region MGC,0.6202546258074053,0.7106075965340183,0.44572913214633875,True
984,P20472,PVALB,Parvalbumin alpha,0.6190797631072262,0.6583211762226583,0.5615581541418607,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.6185600784813807,0.7251401383138597,0.4745111331360679,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.6174921327181856,0.7067744296243288,0.3782001766928334,True
429,P02818,BGLAP,Osteocalcin,0.6168130761224786,0.7366610859721557,0.5465603445690258,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.6157416952806193,0.6497650379626146,0.5882252249708733,True
397,P02652,APOA2,Apolipoprotein A-II,0.6151524752573247,0.6568079605948552,0.5523714911271346,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.6141468919110576,0.7199107874990017,0.4407765374280084,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.6139185791790027,0.6786088205055925,0.5901097316817585,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.6112554338355747,0.6781657006543782,0.4162741314549067,True
426,P02794,FTH1,Ferritin heavy chain,0.6105599327958989,0.7564945043689445,0.3603076901768581,True
295,O95864,FADS2,Fatty acid desaturase 2,0.6102556707405528,0.6470016924904375,0.5585198850403486,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.609195754927235,0.7111165610588432,0.5229821614838985,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.6027840031656416,0.6671644198052079,0.5372091489863099,True
495,P05109,S100A8,Protein S100-A8,0.6014008988045674,0.7757125734022963,0.14369630757848098,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.5998127122280594,0.6919375453845201,0.4823449364684586,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.5988506064036458,0.6924556687670849,0.48515579089246663,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.5972961775112134,0.6311796377138165,0.5507713334754591,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.5942583164905336,0.6302855024131861,0.5,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.5934079150789283,0.6571070357628067,0.5232078422412821,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.5916314474819561,0.6632590897727507,0.44316099892415567,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.5912454247382146,0.7110668030986778,0.5097241790845103,True
1285,P31949,S100A11,Protein S100-A11,0.5894617348365413,0.7013051746894573,0.4450785470187116,True
1189,P29034,S100A2,Protein S100-A2,0.5887758243962737,0.6768365902307665,0.48085482352142334,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.5886259403194809,0.6711134698076315,0.4115660848400067,True
340,P00797,REN,Renin,0.588318250221935,0.7777223236784434,0.4637608479661628,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.5880344883460332,0.6702360584723305,0.5,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.5869345197487983,0.6943022110288176,0.20533913463202916,True
1730,P60174,TPI1,Triosephosphate isomerase,0.5867113764704203,0.7370227488059251,0.1385153049973461,True
1828,P81605,DCD,Dermcidin,0.5858201018144352,0.6450489072327429,0.53791216751606,True
465,P04271,S100B,Protein S100-B,0.5808326077012345,0.6627791150779214,0.5456945909907079,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.5793635523745982,0.7001201536502737,0.49329266307312614,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.5782075968385587,0.6232302676847594,0.5,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.5781691108459828,0.6257030422876422,0.5356948366739499,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.5776707172839234,0.6537679581165938,0.5277313345113959,True
2059,Q13938,CAPS,Calcyphosin,0.5762696591170825,0.6228321745953855,0.5199919094553551,True
1126,P25815,S100P,Protein S100-P,0.5738275214647215,0.7082577420191665,0.4409229944734006,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.5730162755157906,0.5973969999456723,0.5437078637522758,True
662,P09382,LGALS1,Galectin-1,0.5727433080964948,0.6612990404685181,0.32818302225698504,True
1826,P80511,S100A12,Protein S100-A12,0.5711960292568965,0.6817561750469147,0.35414697187698435,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.5702586335758872,0.6840998168497218,0.4859959447608817,True
769,P11926,ODC1,Ornithine decarboxylase,0.5696117663421997,0.6590663064879488,0.35882262691275224,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.5694669174957225,0.5991170557907312,0.5086478805943414,True
584,P07602,PSAP,Prosaposin,0.5693694104472143,0.5815039204775154,0.5538254168108558,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.5686339051837378,0.6153970978859391,0.5349304206208557,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.5673865314117148,0.7214317263926112,0.24202366751134405,True
399,P02656,APOC3,Apolipoprotein C-III,0.566470218765913,0.6129008719160555,0.49165065401967234,True
1837,P99999,CYCS,Cytochrome c,0.5660674125068772,0.6460793132457531,0.3785757261265708,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.5642200837907081,0.6897456504415125,0.46496701646770294,True
398,P02655,APOC2,Apolipoprotein C-II,0.5639822707371782,0.6200891927343539,0.529592107927237,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.5623438557523863,0.6722806804353612,0.32073373685019174,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.56190043603575,0.6708324759202468,0.4293152657746161,True
1660,P52788,SMS,Spermine synthase,0.5614499939058366,0.59483496681164,0.5267091828794112,True
1207,P29508,SERPINB3,Serpin B3,0.5599256005644804,0.6702831583985777,0.2983434749834372,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.5587328940903843,0.5921474610282698,0.5086666301649493,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.5577081675622663,0.7253063853118406,0.21600193046820332,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.5572210025390951,0.6404466281046655,0.4209119976008511,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.5551839694376445,0.6328990170294966,0.4132859986189286,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.554428527242545,0.5845766766556788,0.48532146969153944,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.5517920042355753,0.6264028742068761,0.47304804615204354,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.5501477310636222,0.6236002046284446,0.42439439916312516,True
1132,P26447,S100A4,Protein S100-A4,0.5496985371330643,0.6624501872833453,0.47128736679671607,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.5483379214869649,0.6936589622044887,0.38433866285355417,True
420,P02775,PPBP,Platelet basic protein,0.54745614246065,0.5895610990257709,0.4881870139641984,True
462,P04211,,Ig lambda chain V region 4A,0.547244834416991,0.7502929690541889,0.2800855159187124,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.5471339327719793,0.6869922292151002,0.336567406651719,True
659,P09211,GSTP1,Glutathione S-transferase P,0.5466256516008562,0.708150738766123,0.23365010548541335,True
731,P10997,IAPP,Islet amyloid polypeptide,0.546497655024999,0.6006821556849689,0.5,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.5460257880885303,0.6344239502517252,0.36373726112415466,True
1210,P29622,SERPINA4,Kallistatin,0.5456147153206273,0.6568321322776101,0.4023675532533976,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.5448685343343547,0.6102427948812211,0.5,True
899,P17252,PRKCA,Protein kinase C alpha type,0.5447792202660169,0.6751206798891275,0.4055917992982459,True
518,P05451,REG1A,Lithostathine-1-alpha,0.5434238123909745,0.6330267591911269,0.4639350503011853,True
1401,P39019,RPS19,40S ribosomal protein S19,0.5431457877221194,0.5740364666739421,0.5125677159479268,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.543025853752796,0.5998134879036423,0.4376346192642973,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.5412853669310074,0.6410915283211626,0.416128284322674,True
1051,P22676,CALB2,Calretinin,0.5412852740819984,0.5735635654585619,0.5223293794467165,True
539,P06703,S100A6,Protein S100-A6,0.5387959079866399,0.6016848140482736,0.32200071436281935,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.5377244395816818,0.5749574341297089,0.47371480466756083,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.5374320013688869,0.6148359107797617,0.37580993384224154,True
358,P01112,HRAS,GTPase HRas,0.537083894432138,0.5954779314257762,0.4934262329070813,True
514,P05231,IL6,Interleukin-6,0.5360763446507717,0.5785161884166414,0.5,True
212,O75340,PDCD6,Programmed cell death protein 6,0.5351773442603147,0.6678475722701188,0.26747672345751866,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.5342192334512611,0.5820431052064521,0.5,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.5326087164710492,0.5835632886139055,0.430261149903389,True
1365,P35754,GLRX,Glutaredoxin-1,0.5315052839460712,0.5807301467289484,0.48267048915655497,True
1069,P23297,S100A1,Protein S100-A1,0.529957469330774,0.580145521055056,0.4337159567170258,True
521,P05546,SERPIND1,Heparin cofactor 2,0.5294440546531215,0.631647704634138,0.2685104804871104,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.5262713190978083,0.5512297872285056,0.49044899717896834,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.5258197310243308,0.620430040970874,0.36053956196187437,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.5248239735116035,0.6228071128356938,0.39422128829913516,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.5245446503561599,0.6573889949486017,0.22135489183103993,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.5236602524789925,0.5445883824584079,0.4900735253221617,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.5230282139568339,0.5513919416926952,0.47697187800402335,True
450,P04062,GBA,Glucosylceramidase,0.5228598563207006,0.6965469625069372,0.33662645826960924,True
1546,P48637,GSS,Glutathione synthetase,0.5225173555119239,0.6127313847654166,0.3769040943003007,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.5222267900686317,0.5898145575471385,0.3735992212103602,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.5201771045360266,0.601234331163046,0.440797749385203,True
1750,P61769,B2M,Beta-2-microglobulin,0.5195308446026041,0.5961558221090972,0.4725819674740855,True
