,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.4263170546685527,0.4868079688501463,0.390739837195858,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.4251617883547839,0.5099623850824365,0.35785961841374614,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.4248372142765849,0.4882385654766655,0.3317091973527851,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.42456740179872776,0.5092508916425367,0.3528654840984955,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.42427405799865525,0.5071978364643317,0.3586282118131976,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.423796074633196,0.4734697999987557,0.34039734821096934,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.4229017280310197,0.5054916988950925,0.352320884800304,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.4217559447640582,0.5713785963772444,0.3215870877151679,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.41953145691794,0.465839333797338,0.3284504986379975,True
1524,P48058,GRIA4,Glutamate receptor 4,0.41888767080037803,0.534043149390924,0.235024482791335,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.4187928395118877,0.4606245229823532,0.3662367558987905,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.41877035779701927,0.45279919046674444,0.3624147935286347,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.41799267350449326,0.5,0.352153126001971,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.41782566161628215,0.5164737947046557,0.3220284698462168,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.41714213532469424,0.5251283840715525,0.3712387594909153,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.4165920421028466,0.4930890163603024,0.35394320021187,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.41624156026346276,0.4796489812445016,0.34544327615539444,True
1440,P42263,GRIA3,Glutamate receptor 3,0.4151684335468208,0.5153381639763714,0.24727054490599865,True
824,P14616,INSRR,Insulin receptor-related protein,0.41423713320768696,0.4871176955230635,0.3721369346060732,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.41229232418719935,0.44522063820897684,0.35821528182774165,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.41158283731579165,0.4604483510503922,0.3667418221830959,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.4104843555752787,0.5705681387113949,0.3070534019991099,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.40832756684688676,0.5738586286774632,0.24262199874406237,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.40796364269285845,0.5,0.28272653915765356,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.4075396907187142,0.4799371096838343,0.3418524373102056,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.4069520622195684,0.4825711664472803,0.33464478816135024,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.40675280699789484,0.48887831485040456,0.33900222486145903,True
574,P07437,TUBB,Tubulin beta chain,0.40615057615778916,0.47533423391457874,0.3391736382616907,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.4060314889831897,0.46417883948066807,0.3616322839173799,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.40566454745436137,0.4482969220310663,0.3846582899952176,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.40540380397366427,0.4787449183406573,0.3359949329997668,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.4043546629338152,0.4775829525675884,0.33653309227582806,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.403480414069813,0.4375887025975597,0.3721362027560014,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.4028245920856047,0.4767785158060986,0.33220489326037084,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.40184654807688497,0.43147466094425324,0.32138327798012184,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.4013514108761075,0.5168724131867886,0.330947067985473,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.40080870349572784,0.440188606176254,0.3503774020725343,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.4007019429673905,0.4732308337890803,0.33024070219330476,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.40012142810192114,0.5621018485161939,0.3052256512557025,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.3985563578556014,0.4408132249195514,0.3177402166535902,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.39843870935590475,0.5343626740506204,0.2894692128484023,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.39798824350957995,0.532638838239445,0.13110737804028247,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.3965049836759859,0.4272553231399677,0.3732915840157695,True
1407,P40238,MPL,Thrombopoietin receptor,0.3958999157302339,0.4521274379803451,0.3409623629629846,True
371,P01584,IL1B,Interleukin-1 beta,0.39553110791191165,0.4167634240309711,0.3446244584299373,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.39390375781455855,0.42789998491935355,0.3463248097505793,True
1528,P48147,PREP,Prolyl endopeptidase,0.3919968390122368,0.46952295377728803,0.2887608030930307,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.3910514567878328,0.42290482444498334,0.3535714760983871,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.38729709225598397,0.549646857824314,0.28505060575050034,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.38698898658314984,0.43693699982473755,0.3281381207362844,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.3867479855526575,0.41424152561316285,0.3181484557943658,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.3857657327599518,0.43314133956513573,0.2862153847653897,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.38530298212731984,0.43671019958064194,0.2865865548186355,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.38310481689717957,0.42861753594271024,0.3132995802577151,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.38291205137071327,0.5520941928942937,0.24658075916512276,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.38272026341712323,0.43354345466586874,0.32328287907075093,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.3822904134149268,0.42792437525878907,0.3438702003466912,True
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.38043798808149604,0.6184869843694176,0.2820401703674782,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.3799285160158661,0.538547747796725,0.18242216098624606,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.3792841173254932,0.3941730318916347,0.36060795872701157,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.3763117422613267,0.4262574090767104,0.2784963934338563,True
527,P06213,INSR,Insulin receptor,0.3751342393250605,0.4946089601636997,0.2658254103174786,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.3750188455237603,0.4247816519784898,0.2955037342714678,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.37484920739905314,0.40742619012872017,0.33107537147525784,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.37467396446536066,0.38446435292211,0.3648979627229532,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.3745521324920457,0.571840142001234,0.15242491038913264,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.3744049093555698,0.4173685911607745,0.33244681506886387,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.37425295904650263,0.4033549054413199,0.32848772237272067,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.3741155711812644,0.42204103963614853,0.2980255900691762,True
1225,P30291,WEE1,Wee1-like protein kinase,0.3736021875382648,0.40802370140372235,0.33301231176767393,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.37251721851976644,0.5409261124612285,0.2716593115615206,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.3724120460725662,0.5193191218790492,0.23764724618153693,True
1438,P42261,GRIA1,Glutamate receptor 1,0.37051264021842406,0.45946295975314455,0.19087314080433887,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.37043211318807656,0.38392691530284967,0.3434614627042608,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.3702083977994352,0.5,0.21366211789381123,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3694607549509107,0.4517201957039263,0.30229046040814445,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.36929537283939506,0.44986049397657957,0.2960756411151136,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.36924928106403687,0.39571304991019834,0.35281394663031573,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.36894683554843893,0.4041214302744291,0.3496490335967227,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.36871783433179484,0.38253438296694864,0.3591379478385132,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.36789496279619904,0.5062449240210899,0.2071602366862161,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.36663932285711015,0.4254031756032705,0.2988672700681912,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.36644047204625363,0.48135532313440654,0.16777917512046328,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.366151574101798,0.4033363745577815,0.2963657831988714,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.36513312590651026,0.42094791720089897,0.3297392753560114,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.3650422814185036,0.4424762397681154,0.30506558663913125,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.3647022919931099,0.3964621936682336,0.3306535643407006,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.3626204757513848,0.39253193504163764,0.3085478833506998,True
1062,P23141,CES1,Liver carboxylesterase 1,0.36219156517051126,0.4603296606641297,0.2899568732388612,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.3621425319777361,0.3886242865753529,0.30536153876531574,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.36144175000773326,0.39385191002639547,0.3178730833069095,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.36091048864689135,0.41476767580938767,0.2525109280709606,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.35901911460381436,0.4595397251657337,0.26871592975382647,True
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.3567664925271178,0.44325634379504125,0.2342624389077957,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.3566270495437155,0.408539505760267,0.2906362215944998,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.35604990108945744,0.3932995382946592,0.2807965177177091,True
1027,P21917,DRD4,D(4) dopamine receptor,0.35582648496459185,0.5169471642513883,0.20303218489665328,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.35467951929698194,0.38566727624515673,0.29055989605957894,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.354499572509425,0.4867568001684296,0.25420568674119975,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.35438046420447883,0.39709543609958103,0.2935149986234028,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.35305804027581883,0.4906332503300955,0.27974921699928357,True
747,P11274,BCR,Breakpoint cluster region protein,0.3527319603481385,0.3856355343144761,0.3113496691328027,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.3521404704602241,0.49217759129310107,0.25387470517904814,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.35169555063525143,0.38611206706420387,0.31819126954733246,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.3516906823265464,0.42515975753253155,0.2257822498410091,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.3514754887680722,0.41246513701920245,0.2965701166913584,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.34865595569399865,0.5,0.27520110343010734,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.3484460615543261,0.3717468991036078,0.302423061793887,True
1114,P25103,TACR1,Substance-P receptor,0.34792609877054126,0.49248365011821044,0.20226904632671297,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.3476808161752385,0.3766477455524862,0.3296658562212638,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.3476763489916353,0.359011798952907,0.31965761504793255,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.34755078959441915,0.4022439760496785,0.28136355400319674,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.34725133898217686,0.3708613928973959,0.3298641919970283,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.3452101798196513,0.44839527590513195,0.2016497544063082,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.34449226765696794,0.4140803170520587,0.2768903729926019,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.34427525653204194,0.38253592644192264,0.30028317262223675,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.3440869443686089,0.3578120347962658,0.3190956128238564,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.34364521735796705,0.3990286848142523,0.2988084305153579,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.34343081922255336,0.3667882980087124,0.33009996151216486,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.34336686554010015,0.37016948182877685,0.30430424028958686,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.3426032032724359,0.4189188302266972,0.26159941916062535,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.341949106954637,0.42141066470819616,0.26805901987660985,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.3414355935190863,0.5,0.2231888931964997,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.340865839157775,0.3793733470955474,0.2893493979188886,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.34061157099116046,0.43476420116209225,0.2502606636621866,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.3402320870829378,0.4375756478660866,0.2953532492549784,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.33996844890146793,0.38693539850328784,0.31148830620816104,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.339826064789051,0.3583535035015504,0.31921457321702623,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.33894069005336736,0.4543530044106827,0.23704563822017397,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.3386719702275113,0.4305780117626136,0.2441761184015445,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.33753865484762496,0.36885002996160093,0.294030283035256,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.33748559292043206,0.38353580960724015,0.28088915704847145,True
1672,P53667,LIMK1,LIM domain kinase 1,0.3369429514743509,0.3799875693695271,0.2945519771686137,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.33630391246176267,0.4489380949500099,0.23487353877513562,True
1673,P53671,LIMK2,LIM domain kinase 2,0.33609811942676077,0.34212705112535263,0.3298582294134953,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.33490251160569934,0.3831207883168751,0.2960079119095173,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.3343579991404544,0.37111386745007524,0.27020111216264686,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.3343389543813276,0.36954121414812935,0.3111382632098013,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.3339197736573422,0.36564054957445363,0.3007938239422002,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.33366832972942395,0.5,0.21518298386962742,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.33264564510929,0.36213393527355936,0.26958392954474136,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.332564568365339,0.3678360527544938,0.3017562346522519,True
