,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
640,P08758,ANXA5,Annexin A5,0.5368150771702543,0.6213364162992717,0.45915591085066915,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.5312765502300925,0.7077463552110586,0.421325809076644,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.5278587931310346,0.5818938340067022,0.4082416458325512,True
380,P01834,IGKC,Ig kappa chain C region,0.525849169861038,0.5664047945260493,0.4388394128552624,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.5205639899738965,0.5953227490838775,0.42954916719142777,True
454,P04083,ANXA1,Annexin A1,0.5171974964741751,0.6015058666964807,0.4134779007881309,True
671,P09525,ANXA4,Annexin A4,0.5095230248751836,0.5944733724433697,0.4136828783341498,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.500313732599292,0.6291375494854476,0.4397481524285405,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.4860805003139318,0.6763257776178051,0.3346328360763998,True
781,P12429,ANXA3,Annexin A3,0.48431608437939816,0.5956417876903388,0.40290025676467345,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.4838545974807798,0.6797484321404625,0.3785591381391455,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.48005270891075275,0.5428418350435447,0.369119650163357,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.4769889023800126,0.5298631378672849,0.40627027998000365,True
1837,P99999,CYCS,Cytochrome c,0.4729281913451979,0.5,0.442767658427793,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.47162805047630074,0.5297745894486416,0.40960602654444034,True
2768,Q9UE69,,5HT3 serotonin receptor,0.47131026248712515,0.5640073232956937,0.43422170915928665,True
654,P09038,FGF2,Fibroblast growth factor 2,0.46186061996018457,0.54317990234538,0.393306854628853,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.4592413773325097,0.5390408965272885,0.3580384815178406,True
967,P19835,CEL,Bile salt-activated lipase,0.45793442076341034,0.5159658103827106,0.36374136085732856,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.45489896693151116,0.6852585329117039,0.13534942821182477,True
1039,P22303,ACHE,Acetylcholinesterase,0.45302379666743625,0.5704321418026649,0.31732975921166984,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.4525147740777208,0.4841984339115272,0.3991692708177089,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.45183026540829047,0.5337595033836712,0.3390898219440821,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.44760579342858164,0.6235583712677243,0.3190191800931156,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.44666718724221166,0.5,0.38793671111188643,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.4426705485562167,0.6167142748050333,0.12117612277020794,True
456,P04150,NR3C1,Glucocorticoid receptor,0.44256009545409486,0.6238405157388529,0.297318541746111,True
2531,Q99418,CYTH2,Cytohesin-2,0.44110410291706137,0.5290010850201524,0.35407259692061543,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.43928988026119287,0.5054163460968398,0.3713765710726385,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.43826745806324174,0.4802361908425372,0.4022040276039894,True
755,P11473,VDR,Vitamin D3 receptor,0.4371119988074937,0.4763391825569397,0.39010487118932197,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.4329601354168603,0.45792056678255944,0.37946093655197927,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.43191375366680546,0.6171625535274086,0.014633533025111157,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.43137200009998367,0.5,0.30135781810057166,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.43031926877452475,0.5923888331308723,0.32755950993615074,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.4297445711869742,0.5249140596968478,0.3156186579051587,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.4288997313664723,0.5,0.30320072874961546,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.42881128863736756,0.4898512999649752,0.35684851410130664,True
827,P14625,HSP90B1,Endoplasmin,0.4288028576042481,0.4530378486973948,0.38218626752356866,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.4268239625663501,0.4933260870675589,0.3553869364485222,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.4243272669351571,0.475812739187101,0.3785807742928462,True
1466,P43119,PTGIR,Prostacyclin receptor,0.42319732658002635,0.5406415742244756,0.2127079733525203,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.4231124974239619,0.4766856412603539,0.2984279999859953,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.42296866137456324,0.49142493937347603,0.32195142710036484,True
2907,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.4216362833517266,0.5,0.3365983746554017,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.4214004332803107,0.45758314519601984,0.36930278234734204,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.4196775954250243,0.6432776169871772,0.09306786952573004,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.41874270413304354,0.4920777233772558,0.3295855911739749,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.4184521615788482,0.5346663310296839,0.2802270684253864,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.4163323862034657,0.4493857698479561,0.36061975064329843,True
39,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.41585782647975417,0.459251805752534,0.331144780903607,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.4156090506260834,0.5269239876784402,0.3326949666561125,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.4154658237538344,0.5,0.33162601777426604,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.41461014625925313,0.5,0.30068135856446504,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.4134456516018406,0.5288594429490912,0.3315277034173067,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.41256090370837145,0.43551571221269597,0.3790018797102433,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.4121012839394207,0.45609160344755345,0.36152836468635213,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.41190750475851445,0.4322587519488968,0.36404959445847423,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.4095315135366707,0.47717194445657235,0.24221063075854896,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.409496947362597,0.5411410024949703,0.3453707244103685,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.40869785366877076,0.45874650625047586,0.36033927965324175,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.4084314404779527,0.43756892547640297,0.318796838624802,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.4073273040516304,0.4481376774912704,0.35062768267272243,True
2314,Q7Z3Y4,,Uncharacterized protein,0.40488354174971974,0.44892838631925197,0.3569715443868607,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.40456856514146916,0.4839412025773878,0.25316612627822677,True
2046,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.40437142880754573,0.44124429242599833,0.3806981605789677,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.4019148895505265,0.44109656420167676,0.3377712234882469,True
153,O43739,CYTH3,Cytohesin-3,0.4004127249916711,0.4812193797070947,0.3382178467609429,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.3976464089894344,0.41708265947895706,0.36919056954502805,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.3962550751519752,0.4411169760248915,0.29198590685358927,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.39620165747281266,0.5385675128089481,0.2977558895022103,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.3954939952062534,0.46313047443928834,0.27980415853447316,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.3952960121574957,0.42893655099175765,0.3621211176939585,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.3949290990773517,0.4603961815012,0.31060125690300827,True
2162,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.39403473131199207,0.4486735118463367,0.3550411188614979,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.3934132530672598,0.47482936480883997,0.25099759828402896,True
193,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.39281728146028005,0.4396534890568698,0.33718309829995996,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.3926173963508994,0.42828573969818023,0.3700839680697645,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.39022275910377574,0.4346100190014728,0.3179471402807025,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.3901439376864544,0.44703236366815413,0.35160235745097046,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.38970417619039444,0.4283053848158226,0.3632760838552783,True
1864,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.38880587221823804,0.46094907946871144,0.3459407654291683,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.388410390567494,0.4526798569390263,0.27652221108606473,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.3878973426591552,0.42549653490572337,0.3384139911017156,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.38701195262284294,0.5459454910365844,0.25907358001853714,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.386881179802873,0.4350931184646115,0.3334346378861234,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.3854948575461936,0.4092000580768042,0.3311009557919852,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.38525372686661663,0.43428524667109136,0.3133373280449792,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.3849929143631694,0.47142949856474864,0.3028145233710289,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.38430735865974375,0.5,0.27783924729825005,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.3838954230976581,0.4254994106927961,0.2910040727913731,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.3827433348057968,0.45484974748142376,0.3305931465863957,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.38197465274207065,0.4171197400895178,0.34117838376974485,True
2854,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.3808093661607229,0.48342730569297504,0.2976345039798093,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.3803053791201945,0.4271852017549503,0.32286566776582104,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.3802318903214813,0.4075070777442794,0.3159642410708949,True
1680,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.37926296372140955,0.45127402951359186,0.25829457116100846,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.3779068141737132,0.41154346714512646,0.335203944622389,True
662,P09382,LGALS1,Galectin-1,0.3775139005338558,0.41602456774078655,0.3504793164061572,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.37743575125117296,0.4059674537753277,0.3556011654030179,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.37645781265295974,0.4438729009446138,0.2600811878872612,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.37555976240991,0.40374641494066316,0.3198197364599859,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.37198284641737733,0.48517502486358377,0.27331494854403765,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.37177817326506424,0.4321673024012143,0.30398514908213625,True
1957,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.37114817125907085,0.4370785892253944,0.2775853315178029,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.3706284612136046,0.4215869022394654,0.3409213014359001,True
562,P07237,P4HB,Protein disulfide-isomerase,0.3696765030576728,0.4181411093977249,0.3351858930839903,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.3696647296945402,0.3887774475314966,0.34337662439120614,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.3694419111041393,0.39550362945726925,0.3108011767978523,True
407,P02743,APCS,Serum amyloid P-component,0.3693850440142426,0.40965932587121334,0.28567448236999765,True
124,O43193,MLNR,Motilin receptor,0.3691848437011579,0.41224091771040566,0.3024287077901182,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.36900203728566355,0.44590622929997314,0.28059114698164406,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.36880167553815973,0.5054509060251767,0.31474052628834287,True
1877,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.36870842653177716,0.5133031042272795,0.24540779939531498,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.3686139403170151,0.4858335525609945,0.2594943762068281,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.36815509665804713,0.414405007514751,0.290960970816056,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.36709761982093114,0.4199827412722588,0.3375467629840106,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.3664193457281731,0.4347614548983496,0.29634727528091315,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.36585258722069236,0.40110520485297413,0.33090408144216443,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.36498679871861406,0.4034072071321967,0.33743575849496715,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.36475001861213796,0.4166062412745712,0.3142164726402745,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.36467428187889506,0.4012766732004127,0.3221437888942204,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.36434095458996085,0.4309938258230444,0.33954442955966996,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.36390506829256053,0.4172052867612025,0.26447598456818083,True
1756,P62241,RPS8,40S ribosomal protein S8,0.36369514593015084,0.37984157752678616,0.3467105985228027,True
1752,P61927,RPL37,60S ribosomal protein L37,0.36347050266872893,0.43213495707496546,0.3348790678800591,True
25,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.3624234301980725,0.4280008108639011,0.23460860240519618,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.36241422575574767,0.40177040816054294,0.34746133157124887,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.36222733954042097,0.3866858043329802,0.3130523079439155,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.36215546767021534,0.4741926391440739,0.2334794082504012,True
1618,P51161,FABP6,Gastrotropin,0.3612528354059349,0.40945447545404356,0.24468384687140193,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.3609794955601748,0.4923814971545989,0.21054134369067168,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.3608699980055955,0.41397229491748505,0.2650225585712482,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.36065907588933743,0.40424867332224795,0.3005636810879524,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.3596592715590911,0.4136750327682295,0.240936042142571,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.3589831005458108,0.4208627603882377,0.3194267467531809,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.3585806797170877,0.5454974962648813,0.26207879784737265,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.3580580640965653,0.42802259624445543,0.24673732255180988,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.35773077852066265,0.412324987774072,0.292222132659016,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.3567587546046039,0.38116203839262935,0.31231471827305385,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.3566401136073584,0.39455171668880595,0.3001892469709212,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.3565173799132123,0.3726882920134191,0.34017587112887565,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.3559401345318301,0.4086811303743173,0.2817249859528558,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.3557550039914124,0.3818424137005098,0.3331711726265784,True
587,P07737,PFN1,Profilin-1,0.3554819175340908,0.4166444022211842,0.25155412715719283,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.35482938772846806,0.48115738437394684,0.24716379640241906,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.35458774196399306,0.3876543580637377,0.30283241867507266,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.35439697287774286,0.38960304093526804,0.31199814810444043,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.35370663505830063,0.39470489184361024,0.31967359025579534,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.35366726297304785,0.3781662572641396,0.32780860901990916,True
1768,P62753,RPS6,40S ribosomal protein S6,0.35257773807948656,0.3831568543778431,0.3228031833724261,True
794,P13501,CCL5,C-C motif chemokine 5,0.3523338897649305,0.38675925702911773,0.3179503709393369,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.3517574080603895,0.47592298578906894,0.26866753745577804,True
1144,P27635,RPL10,60S ribosomal protein L10,0.3514034567122587,0.3828738740566794,0.3334696889386689,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.35127598551921135,0.38663757068829796,0.29786346705296196,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.3512457829296173,0.39737385160752814,0.27305803652115146,True
534,P06396,GSN,Gelsolin,0.3511737508287479,0.41633877775761113,0.28135584875006636,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.35003649221671196,0.380826452183177,0.3144558149010833,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.34996825039524937,0.3813169934758142,0.30892209982395813,True
572,P07360,C8G,Complement component C8 gamma chain,0.3496903021118764,0.40728352121038497,0.30475130033799724,True
1749,P61626,LYZ,Lysozyme C,0.34967204582442907,0.4436652830052805,0.2520018804305489,True
406,P02741,CRP,C-reactive protein,0.3496165023631738,0.37573896974352994,0.31290846561396035,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.34854082307196715,0.3841848131230631,0.32169048578561166,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.3481833683767052,0.39726529762954654,0.30783834814436645,True
1773,P62857,RPS28,40S ribosomal protein S28,0.3480725785522009,0.3901575689191373,0.27404776900958877,True
1396,P37802,TAGLN2,Transgelin-2,0.34636781606808725,0.3847962449554891,0.2663406800128871,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.3462387969155326,0.3737780120448627,0.3296465705112029,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.34564543245843976,0.39729991084411587,0.3216429325924766,True
2527,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.3456165349085233,0.3986575408120529,0.27752798792620664,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.34524472164391706,0.4311538418739843,0.19057764334487104,True
1309,P34096,RNASE4,Ribonuclease 4,0.34327061816291626,0.40245930327737683,0.2926103968011573,True
1452,P42766,RPL35,60S ribosomal protein L35,0.3431678054303412,0.3905689683231734,0.3120341471243362,True
548,P06748,NPM1,Nucleophosmin,0.3428910906123823,0.38182358408732564,0.27634387494339246,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.34215443728779515,0.42132027697485086,0.2392402553436772,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.341232719793653,0.3750410599725239,0.29305065767129995,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.3410875078030375,0.42013854454802235,0.21303408920094138,True
1402,P39023,RPL3,60S ribosomal protein L3,0.34070310717218644,0.3805826855444559,0.2861926321991012,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.34033414545870455,0.377593625684857,0.30264592282737207,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.34004734067651315,0.36966287887602123,0.25149394376901024,True
557,P07108,DBI,Acyl-CoA-binding protein,0.33990918998661146,0.36509940784692435,0.31411144891856435,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.3397736279463685,0.39827548389418965,0.23543275888560386,True
1401,P39019,RPS19,40S ribosomal protein S19,0.33946735084669544,0.35405455640090344,0.32170862287496216,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.3394563748240994,0.4248233410420948,0.267522568329623,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.33943279336102494,0.37864853734284354,0.30399293268425387,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.339013588689718,0.36930124629967825,0.30613248786537955,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.33900849021464025,0.4439442071541098,0.22698467146087542,True
1759,P62277,RPS13,40S ribosomal protein S13,0.33872596733680077,0.3697531728071587,0.2981503718035887,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.33842660098408506,0.4417900905805918,0.0320721561248077,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.3380166329634108,0.3753071175311327,0.3140554176724244,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.3379312734888925,0.40499261306155276,0.2877191053010298,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.33789129686425023,0.38161864013829616,0.29513530703471247,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.3371772992575904,0.37941290778735787,0.2993909300703429,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.33676612066718126,0.35689532905830706,0.29925838262241367,True
485,P05019,IGF1,Insulin-like growth factor I,0.33653040837801573,0.3726009536005421,0.30789365844388045,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.3363909618489306,0.38064313096436675,0.2816105237018514,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.3363611786328528,0.3655659379380626,0.3034780535602263,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.33630580274218264,0.39054024318885594,0.25633586224840493,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.33609700024248096,0.41639435188771645,0.209716790599326,True
