,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.4583122868331686,0.5528972010429097,0.34049683745753717,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.4564389855658947,0.5529802139635404,0.338077054070936,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.45110770772369274,0.5442171719362641,0.3345433430986725,True
568,P07355,ANXA2,Annexin A2,0.44576510540108283,0.5054555049002152,0.4096438900698922,True
124,O43193,MLNR,Motilin receptor,0.4368623277101725,0.46464533352158266,0.3837779877945427,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.4365871269122558,0.5344665637631592,0.3340024062799577,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.4363331845540751,0.5328165266039354,0.3379624360983482,True
1446,P42574,CASP3,Caspase-3,0.43501243925350286,0.47722982527680796,0.396351859505949,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.43458715522794966,0.4901681900841307,0.37854970607371763,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.43042327741054953,0.46899528190585527,0.35879281601837343,True
640,P08758,ANXA5,Annexin A5,0.43013192820122725,0.47345308098455835,0.3997057268094337,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.4250263418831797,0.5608327114361287,0.2741302827390809,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.42263337407858614,0.4939296741194561,0.3546111550103197,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.42126515620988336,0.4554928417289871,0.3891629764389387,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.41725913977040757,0.5349193602583233,0.27895830237152824,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.41457938606093403,0.6080937623266881,0.28713433998953053,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.41335920569227314,0.5,0.34031382432695867,True
671,P09525,ANXA4,Annexin A4,0.4129799324469025,0.43658016809283984,0.3936406380966862,True
458,P04156,PRNP,Major prion protein,0.4086079884274044,0.4348038964086936,0.35369827641391294,True
781,P12429,ANXA3,Annexin A3,0.4020695998641625,0.4249212133092651,0.37715394102579597,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.39403120229798533,0.5106802494016419,0.3375710010130253,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.3923144444234667,0.5258477380998965,0.2745329205335934,True
973,P19961,AMY2B,Alpha-amylase 2B,0.38995372756442376,0.48386217596795456,0.2783393962855862,True
2490,Q96GD4,AURKB,Aurora kinase B,0.38695558287404563,0.48697751780117327,0.3033021464400101,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.38543956649248795,0.47719346871687823,0.2733112580658766,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.38506791560655956,0.4600187518737995,0.2856251309276855,True
479,P04745,AMY1A,Alpha-amylase 1,0.3798839505639372,0.47106275907532563,0.2685415942971994,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.3775374009715433,0.4231560963333328,0.29063051795868566,True
310,P00374,DHFR,Dihydrofolate reductase,0.37721660747899344,0.5,0.26843595755787225,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.3746763500763235,0.447456869012786,0.2990352125211854,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.3734792460278532,0.4664662498733613,0.2287162148413912,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.36665650544882683,0.38514653573118296,0.33896674315077097,True
654,P09038,FGF2,Fibroblast growth factor 2,0.36194430686847495,0.40841529014481165,0.2985210924439987,True
1837,P99999,CYCS,Cytochrome c,0.36060075016286064,0.4184392458263404,0.31933124562008447,True
742,P11226,MBL2,Mannose-binding protein C,0.35753696813620495,0.4367719983478227,0.2988583354967975,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.354321213659719,0.393286632817324,0.31199893801647693,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.3543050234675255,0.4507864993368458,0.26333357899566046,True
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.35265768432751027,0.5397929317439383,0.1576077932150724,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.350484897977753,0.5066454284295672,0.2523622327661066,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.35028643374555746,0.43012616777846735,0.23891415034847555,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.34910524818387373,0.4051303010892284,0.2358199421964722,True
1238,P30542,ADORA1,Adenosine receptor A1,0.3478488245540281,0.5,0.17233021735635462,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.3478047151937422,0.4619810568993043,0.18660137988541978,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.3467814545873457,0.4352150380044048,0.2716099663623117,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.3464402958284073,0.4060088044266249,0.2936215745241905,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.34577896767352445,0.41620314460949015,0.28668975246372447,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.34521199615191833,0.40937634993943056,0.2723343306522635,True
2364,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.34507349960632167,0.6685794924600237,0.09280169634742762,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.3450046347394533,0.42001628038145244,0.2563720242471462,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.34487926372180244,0.40938670784070363,0.26741847258678597,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.3442413108352412,0.4241750353719748,0.2876835322457617,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.3437716878310713,0.5,0.24273211519432525,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.3437229337840801,0.40538533059651854,0.2855792291969655,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.3434900155689412,0.38084751806094397,0.31725681871334693,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.34179943965326615,0.44497018126949833,0.23760668565132603,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.34129580073749555,0.4418508234797696,0.22888538007186734,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.34101280099112274,0.37519488489682323,0.30030698464306493,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.34098285505249076,0.44668511114755943,0.23527083673073862,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.34082274818859826,0.42208319605748507,0.26281816993923796,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.33955900037197295,0.49495765032637584,0.2370867746289721,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.33920971730766375,0.3851002527948917,0.3030248527679862,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.33887614964104135,0.3953709147536746,0.304486017373268,True
50,O14594,NCAN,Neurocan core protein,0.336535323068703,0.36017895442180303,0.3093296324741933,True
325,P00533,EGFR,Epidermal growth factor receptor,0.3342614320165824,0.394803112469225,0.2370522627794423,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.33208318199314163,0.356457840541525,0.29135419372873694,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.3309217767963933,0.3779024230598591,0.2706874339687507,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.3306574724811822,0.4303497560550329,0.20608943996316714,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.3291276976146954,0.4103094301418131,0.2725849796969639,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.3288693165829308,0.36443247044075383,0.2827507075846797,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.3284595562576922,0.3775820420998158,0.30224919791955496,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.32829513255306664,0.3663096718510556,0.2938014106517627,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.3282219548704182,0.37708025308895976,0.29070613365817854,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.3264958186005482,0.3596806350260773,0.30733842104261677,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.32522473720449285,0.3982149048697384,0.26367888744429957,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.3246758757100379,0.3926035381851462,0.269809643024845,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.3239422978603093,0.38240516749430026,0.27724182929367774,True
456,P04150,NR3C1,Glucocorticoid receptor,0.3238659903837223,0.4873358381368583,0.23590331678174198,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.3235275631839263,0.5123915302639086,0.2137072107047906,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.32347926634437446,0.557932208423025,0.09379613371223014,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.32298694304517817,0.3866097479752779,0.22553982792198807,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.3215814339324307,0.4012117834003791,0.1780241792073487,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.32130805649541355,0.3625295616172097,0.2524737633096191,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.32112217059887904,0.40561050411193816,0.18959840604295639,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.3194286075613218,0.4299791411238962,0.2599418189317301,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.3188772214186252,0.37795824418462737,0.2667396989181913,True
1062,P23141,CES1,Liver carboxylesterase 1,0.3183212426940961,0.3986932810970911,0.24285344235328288,True
1225,P30291,WEE1,Wee1-like protein kinase,0.3181846468472631,0.3615452244719399,0.2686371005716532,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.31780173722764044,0.5,0.1741125266710021,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.31704923372722205,0.3517174879357307,0.2897483746494709,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.3168668831615397,0.37096548467141793,0.20381323219085526,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.3166010428891686,0.38363563371760306,0.20259900201612147,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.31540077263394134,0.35225099388588077,0.2395960541714635,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.3153731152905205,0.647158359755598,0.0913942018640259,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.31411690335152914,0.46713269778674316,0.18196252344957256,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.3119829121723569,0.35271780431275246,0.28252891590985435,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.3118484540755435,0.36431920855433414,0.22455317569077976,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.3116848801890407,0.36490793795887627,0.23397524716110812,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.3109502495792679,0.39898418101143845,0.18929940790972702,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.3101450632844824,0.38721272412370544,0.2649613286390682,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.3100957596325006,0.35485008196848095,0.2667868323882184,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.3084645935132152,0.3465077527363468,0.27427995919685755,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.30821677826114624,0.3505422930203358,0.2847037133140178,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.3073706350949353,0.3498447444697164,0.28823681564262754,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.30657426827043094,0.33012058190346844,0.2837393842662612,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.30609771783062445,0.3406925302519176,0.21286394455325094,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.30569577861594044,0.34284510503366616,0.25809356836182573,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.3053836978503762,0.3774890499415919,0.2211446668681303,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.3053026245645808,0.43464214629639825,0.18628723803809974,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.30495205071148945,0.36050634629823,0.2824526037506723,True
498,P05129,PRKCG,Protein kinase C gamma type,0.30348319860800693,0.386261107253294,0.23442224706391362,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.3033496899202177,0.5241988032751423,0.05944659223727063,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.3028149525844533,0.3593086833331624,0.22162392383973636,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.30269316256778683,0.4140456398668081,0.2096984547102927,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.3022227793286212,0.3877232942777687,0.21408144555702,True
450,P04062,GBA,Glucosylceramidase,0.30193779896880846,0.32943588359835047,0.24380616497370522,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.3018855811098504,0.41347596071026155,0.20529113734822338,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.3006137904359729,0.35903069443982666,0.21930430037054086,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.2997987138671231,0.35359159950155317,0.23040454291295737,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.29976104379746193,0.3525218426974435,0.2662497971069276,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.2997301542609542,0.42114921093030994,0.17127304517145622,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.2992761652338134,0.33954579560521053,0.25586370144860854,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.29877702088913927,0.3201257472416612,0.2776641101506262,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.2986257319820807,0.33297490789215217,0.22565187136611028,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.2984495493211646,0.3379618401655895,0.2781274632599647,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.29776376280351446,0.33759144812172337,0.2761790256853675,True
1271,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.297252779095004,0.4819656877575659,0.07300007598721422,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.29696487314146836,0.5428832685904826,0.01936377742005376,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.29671342349276564,0.32961312575653473,0.2479732670439354,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.2966427220699429,0.3558767108266896,0.2311211908600809,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.29662445034936,0.31118563867501475,0.26908774759556425,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.29603328289869546,0.33169152594152396,0.2173119107002844,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.29592915534671504,0.6180831372085245,0.119401923231715,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.29590427443897205,0.3888062813110964,0.1496756907767339,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.2953588535012021,0.4072534533668981,0.2035113148947911,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.2950866867881286,0.4742909135848556,0.15557508843190418,True
1146,P27707,DCK,Deoxycytidine kinase,0.2947922357267449,0.32884320196209266,0.24941852235820494,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.29444493550364637,0.3732944739856074,0.16534782321396094,True
1421,P41146,OPRL1,Nociceptin receptor,0.2942984119574916,0.4039129164998489,0.16515332932942497,True
80,O14965,AURKA,Aurora kinase A,0.2939033679483537,0.3837850454513569,0.18256133788286927,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.2934496796263172,0.31857272026476163,0.26872318789420263,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.2933074437784208,0.33376050505884963,0.25184692356942484,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.293278497595304,0.42523048156229953,0.13769496863925304,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.29324189793845845,0.35386984704264923,0.240814365181013,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.2928984076012653,0.3877002665367404,0.21203573512058463,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.29258126937402207,0.3431662962540463,0.2254135796311054,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.29247926018849385,0.3176935259002924,0.24682141354041937,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.29174041459811406,0.3125536938945283,0.2830299037576726,True
1204,P29466,CASP1,Caspase-1,0.2916578176934624,0.3335214677161497,0.19714036277853342,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.29148633362039256,0.41771311234141284,0.02332656480504901,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.29133410652244673,0.3356403778884092,0.18706127811887838,True
1162,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.29062249240399946,0.3586564133142621,0.139683704824184,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.29024784657283637,0.3310953265308928,0.23743475578817524,True
548,P06748,NPM1,Nucleophosmin,0.28930778423744136,0.3127108851072176,0.2710032355697471,True
1607,P50607,TUB,Tubby protein homolog,0.2890416856914579,0.31159147905691864,0.2629692063363757,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.288950497270163,0.3683928908751069,0.190240553681271,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.288598349549042,0.31877022601584654,0.24861300554244864,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.2882361608572245,0.3065010323190619,0.2609210378894405,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.28818206267642216,0.4455606416184277,0.16849243029942304,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.28756891676394636,0.3209579325506834,0.24403250336084265,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.2870286735824453,0.3933092912825965,0.1963692771720585,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.28681877290517666,0.3018943215871158,0.2617731308377993,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.28670653666946955,0.3888523698238112,0.22570451335829322,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.2861576280676804,0.3447637384486982,0.22324643487197424,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.2851200177781003,0.31942755659639926,0.24499672780251847,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.28503990687065894,0.36638664605516047,0.1452345755204399,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.28490252406464844,0.2925378982799834,0.27888527262997087,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.2848451507273511,0.3124994010556413,0.24305666480912042,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.284780616505096,0.3336661506112633,0.23611225932957047,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.284741677696512,0.3495366728602334,0.24178069567843868,True
734,P11137,MAP2,Microtubule-associated protein 2,0.28388419879096144,0.3124635491341425,0.24569919707582627,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.28352426879696196,0.41193796110746367,0.19577165619187814,True
1752,P61927,RPL37,60S ribosomal protein L37,0.2832040734462738,0.34826147818296227,0.20280932608267208,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.2830595370838493,0.3014992611445594,0.2426040672192578,True
370,P01579,IFNG,Interferon gamma,0.28300874616155536,0.30998340036160626,0.25057189746613134,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.2826890030804233,0.31279744818350175,0.25146231108140177,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.2825257159412861,0.32976220620251984,0.19091033547901226,True
918,P17931,LGALS3,Galectin-3,0.2824531390565397,0.3156579075661333,0.2619939891390997,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.28242440927043305,0.29996588296870785,0.2587969468820164,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.2823472758317946,0.3829699685196304,0.17609189468225964,True
1088,P23919,DTYMK,Thymidylate kinase,0.281884875146193,0.3069569698348385,0.2371750392496292,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.2813372913360902,0.31578742265389126,0.2546780074501178,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.2812138722962918,0.5208821224809114,0.013206522074855242,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.28092002623717277,0.3484721312394444,0.2165226978844667,True
1252,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.28028657486196795,0.37008153597153776,0.1301795928688268,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.28024040520167237,0.2911371634245417,0.2717658551185748,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.2796395707294407,0.30598814534478763,0.24171521221499334,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.2794014089363903,0.37709479728400674,0.21758009252205118,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.27898939287036517,0.3296709491703466,0.24132337049329222,True
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.2787327457930314,0.5516471826456703,0.014624405821704555,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.27870751271153005,0.46543765128583253,0.09112881358436084,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.27811539634570204,0.2954451243576377,0.27131343159513677,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.27799477740131684,0.3050121128830951,0.23623005917163015,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.2779068369002475,0.3470870091458825,0.21755339759039918,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.2776026243236718,0.33928470609942446,0.19843209036566659,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.277369010781965,0.29273518008055205,0.25691383599175066,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.27735353649797323,0.30059036928972876,0.2580827490687148,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.2772961486601121,0.3415861187136697,0.2328384099896398,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.2772915007664773,0.31466399697869524,0.262409832028564,True
755,P11473,VDR,Vitamin D3 receptor,0.27709323687581106,0.44287564933761087,0.1205690828446999,True
1032,P21964,COMT,Catechol O-methyltransferase,0.27690789907010016,0.3307693162118427,0.1969411955719558,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.27674197627867503,0.3046134163053488,0.2528226470292554,True
