,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.6086661283396282,0.8025618234373696,0.3207669974852653,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.6011702773200239,0.6461381557535875,0.5589573901743483,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.5923433762984639,0.9926149047758067,0.004348861418150215,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5918775783768296,0.6720844395748847,0.4692996445305871,True
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.5915418877717157,0.8660993260464958,0.013197050193261945,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.5819870894139543,0.666406504900482,0.4805718499944426,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.5813956347871123,0.6657514527474203,0.46811431826680383,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.5714993246025516,0.6535407609770416,0.4768870383967161,True
1736,P60903,S100A10,Protein S100-A10,0.5691620697565668,0.6126322121255132,0.528200453961572,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.5651650580464009,0.6164726559690373,0.48728091963629183,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.5608907365197865,0.6301591902810089,0.44467638668592213,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.546902240337617,0.5814110403418631,0.49115979153199063,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.5447510207053801,0.6328316033525359,0.4162260471739627,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.5417237179498812,0.5811422438725967,0.4740884907990788,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.5360813589759783,0.7926110123456486,0.28899420038513135,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.5311287205345689,0.5677580894389687,0.5,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.5265993307685318,0.5478003394644689,0.4746926906456669,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.5262181253209779,0.5674660191102041,0.4652667056208184,True
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.5158902556565509,0.9640247972718748,0.014621590333801992,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.5122574558296307,0.564407922720567,0.4308361281446969,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.5119263016442724,0.604356133858388,0.4046611639497313,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.5115606106240468,0.6643086314601583,0.4404972335523057,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.5062130367728735,0.6470088690126177,0.44909663058495547,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.5050796203026318,0.5487306448106902,0.4120289047939566,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.5017555655450778,0.5449706718837156,0.45672257187014625,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.49766555039425897,0.5774239706408876,0.44855219246346895,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.49309632635326245,0.5780165132385364,0.3853551823202107,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.49157296155223207,0.5756679347587691,0.3771990859889949,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.48544514556575,0.5397696769882376,0.3538450084769988,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.48481238282471145,0.5176418729347799,0.4256164109789826,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.484423878921156,0.5519879989435799,0.4282243763276588,True
1111,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.4786082748155098,0.9470550065372201,0.08754563312225387,True
1285,P31949,S100A11,Protein S100-A11,0.4784383269106379,0.5,0.44102934901268037,True
1201,P29377,S100G,Protein S100-G,0.4739860576629307,0.5254159266033387,0.4437378759919936,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.46920866981288867,0.5095295335523049,0.44291558099320366,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.4684067145795391,0.5278032056314428,0.3994886445239321,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.467730811521344,0.5425721203087949,0.41593134294008394,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.4670395074100341,0.5770153153714117,0.20199403726355142,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.4661247471890776,0.5197322281789185,0.36793616983081173,True
2315,Q7Z406,MYH14,Myosin-14,0.46438643885127073,0.5,0.4042341578143261,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.46279833652962327,0.5647290146225887,0.3854420726248141,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.46241535494390923,0.525160689666525,0.36473731841285306,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.4620203854315655,0.5340955106719237,0.3381004792120232,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.46097512852231964,0.5116689356063159,0.4133769792018587,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.4606505657175554,0.9581536745050248,0.07415414192318616,True
1826,P80511,S100A12,Protein S100-A12,0.4600581127056456,0.5168006498278412,0.4199509124133679,True
719,P10636,MAPT,Microtubule-associated protein tau,0.45646466363384774,0.5,0.4153519532335829,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.4538184584212205,0.5711994953968951,0.3614321526137556,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.45128746631407557,0.49130224638206144,0.417345642071539,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.450527636824249,0.589816634972435,0.2251093452182733,True
1106,P25021,HRH2,Histamine H2 receptor,0.44951238931055404,0.7515391223480481,0.010880385745244647,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.44890993554764114,0.4732734953443621,0.42901556395175544,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.4464456485619663,0.5,0.3708021382037782,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.4464366782048484,0.5,0.36116807619849356,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.4455034053882671,0.8174517849713171,0.013710173973546777,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.44430989236242235,0.5061867395590621,0.27561692965922174,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.4412548164244946,0.5131107152094013,0.32035535376928964,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.44031689211966907,0.4808474056823683,0.40180088469026504,True
1364,P35749,MYH11,Myosin-11,0.4383456266659064,0.486156175750046,0.3785967707402976,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.43814945983262443,0.48934194637498835,0.3415691928677066,True
1359,P35579,MYH9,Myosin-9,0.43669654954786497,0.47948664518939427,0.3840201095861477,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.43596443793138917,0.5169941833372362,0.30381913785909886,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.4340331522662143,0.5284323860591045,0.2936944191753484,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.4320858436106473,0.5365725371636043,0.3561414572892541,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.43202862878649767,0.47903978384117535,0.3879424461343168,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.429823228787171,0.6237204126005449,0.27471938105977534,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.4284578579055084,0.4711408087672198,0.4001606154495927,True
2081,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.42634050907613935,0.4915683288612129,0.35937774965785524,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.42431217020313045,0.4913317250255436,0.34826601464132373,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.42426828112446807,0.5060707136423158,0.3311942845604916,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.4238454832113451,0.45920183386995483,0.3843033220520754,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.42186204518920684,0.5,0.23271463354176217,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.4213955200710021,0.46223418968681435,0.3840812945719375,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.42127792615734244,0.5,0.35638424996596224,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.4207686529747763,0.519228093240436,0.3147525514680455,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.4196724444997669,0.517167572388686,0.3325353087654856,True
1114,P25103,TACR1,Substance-P receptor,0.4185124133752284,0.5971155931223134,0.22861817718480623,True
1709,P55196,MLLT4,Afadin,0.41790415367938205,0.43821459095766097,0.4059628790839428,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.41759229425384403,0.47880670551369775,0.28059704158745186,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.41658156257050594,0.5,0.22639927737199664,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.41466477569239046,0.4711006835008897,0.29215783624904185,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.41224261229538933,0.5,0.33341080554112007,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.41217878395205315,0.456175748017257,0.37354013207982445,True
1240,P30559,OXTR,Oxytocin receptor,0.411061677407906,0.5343278916342233,0.2813926326987114,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.41083353530673533,0.4801452252219371,0.32967924637829077,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.40890576851878757,0.464993677117333,0.3045754767822642,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.4084765411098159,0.4769034039817635,0.35620798288158734,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.40776463866640017,0.45363926364551876,0.33573897711819456,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.40649434286503794,0.4645014426325953,0.34441579561767843,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.4052673034371758,0.5,0.30795141516182434,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4036693031949909,0.4661468041438887,0.2574939021370216,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4029258284021,0.4558881230217969,0.35321111119761717,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.4010913944109971,0.4858435438560256,0.19012824433619627,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.3984411763964083,0.5,0.23944901533067592,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.39814700784263785,0.46359382934781096,0.3012996575553072,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.39552829770373266,0.4290528856891793,0.3548090948053102,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.39418604198214136,0.5,0.23577203343009828,True
538,P06702,S100A9,Protein S100-A9,0.3939116949991609,0.44102723277342154,0.3413675341275257,True
143,O43613,HCRTR1,Orexin receptor type 1,0.3938258435334341,0.5110945680976356,0.2842917980111281,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.3937816911803275,0.5,0.26020301301801196,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.39212160332854373,0.4672152398293603,0.328578585787578,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.391514059839435,0.43634283971368343,0.2748195504285422,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.3907685145360001,0.43501190167151166,0.32322796025125966,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.39018268535425105,0.5615594978508,0.19524088090391303,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.38933050207131925,0.45068370204038655,0.3362492830646991,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.38908969265639815,0.4255034848451523,0.35524432123841887,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.38820970636190444,0.47603408394899227,0.29163047366106154,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.3881730891771638,0.4713319482119039,0.18044908592001183,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.3869974980897822,0.5,0.22050042513690563,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.3868203752767887,0.44355921709679574,0.3393071588280512,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.38612158310203804,0.45645304396416114,0.2999105322273683,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.3849315608102891,0.40659853749542973,0.3527315594244158,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.38435099774199644,0.43418724157211724,0.30455947183064147,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.3842042309813257,0.4716334028877649,0.24667191602624539,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.3841018655328892,0.4941553807897886,0.2904292843901692,True
1198,P29371,TACR3,Neuromedin-K receptor,0.38231477034254985,0.583137188075772,0.23053615443249315,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.38121690771514954,0.4919851383487499,0.043581759487871075,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.38109490171182936,0.4141056937227071,0.3381914694980765,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.3797053744046503,0.4673253679829277,0.2686228780429167,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.3788665924325458,0.43431525237495033,0.2999208382965234,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.37880922602560707,0.430190773092489,0.3410908281934733,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.3787753740301233,0.4787422177880406,0.2093666633033397,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3778611948989604,0.4010455817328965,0.32786941411713544,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.375613801330642,0.5120502261144798,0.164124799369182,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.37182341651104645,0.43303638724341686,0.3038613901040968,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.37097730541286617,0.4743347840358751,0.2590970321437127,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.3704475912901881,0.41289882402335165,0.27549449287427574,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.3701260487081496,0.408417325971296,0.3295946591046439,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.3695001279021282,0.4136120111050739,0.34025017057983414,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.3690959168068851,0.40808871949301384,0.32357528810938324,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.36818923521542424,0.47684508569447726,0.03915873413679987,True
1641,P51788,CLCN2,Chloride channel protein 2,0.3669197032996993,0.38717379018578363,0.33889286690652043,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.3665789916064417,0.42443941538143715,0.3132939276670125,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.36620694772499984,0.47789986261262424,0.18728141122859684,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.36535852718691464,0.3893199813331282,0.3455741570691447,True
1719,P56524,HDAC4,Histone deacetylase 4,0.3647819651807341,0.43771653281880185,0.2882922295146135,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.36451898840602304,0.43952611753217546,0.3025155282543633,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.3638824032906237,0.41797118164220054,0.31993466955135585,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.36369706403200175,0.4498268532396102,0.24829302466132716,True
144,O43614,HCRTR2,Orexin receptor type 2,0.3631851399576271,0.4266436428160496,0.21733307912046196,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.36279220422776953,0.40862337851345243,0.30297644002444146,True
1009,P21452,TACR2,Substance-K receptor,0.3622809767049412,0.5,0.24281681763201335,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.3615271111238078,0.4340097745395526,0.1949672877461126,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.36081126227957566,0.40020099732721054,0.25860009073135093,True
1225,P30291,WEE1,Wee1-like protein kinase,0.3607529684455312,0.4115899769131344,0.30356072745297424,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.3601544178207011,0.43463342751096384,0.2531311260776484,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.3578801999365741,0.5246543056463654,0.12771594039880152,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.356911734912959,0.3888826108564911,0.31500898129876703,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.35687762189777594,0.44348918072743154,0.2910527981788003,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.35662664159420326,0.44639851623269977,0.19709784737847044,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.35422494964783285,0.4026067818728262,0.2509907064731238,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.35331596017771344,0.38752488773691507,0.29949080089183466,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.3532448116259051,0.39024166804324306,0.27574653309153524,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.35301271259796574,0.435708114353474,0.21933553320577923,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.35113741782074964,0.40492748590886984,0.31867679280740624,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.35110589432715766,0.4399266855256879,0.27742133333446367,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.35072456571943167,0.4367254570313963,0.26580966250155963,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.35023471971170217,0.38112556568833383,0.2735321642584031,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.34996231158168556,0.42862899721027603,0.2040416447059161,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.34853057353135464,0.4048198233710527,0.2280105269595611,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.34779647947812353,0.4894722407659464,0.20802261402318445,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.34727700405458095,0.418478673456437,0.2430764594674991,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.34712999249745197,0.47686850663919955,0.17178230020831334,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.3470358610760812,0.38711694721501727,0.2967908367297021,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.34594946175124164,0.40623766975333125,0.3008176892145056,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.34547411178893017,0.41334419571820097,0.28649572440945936,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.34486160881162625,0.4148282005822594,0.25425080954570156,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.3422583083322038,0.42951234568488594,0.2646096422060337,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.3421533769453585,0.3828304116456456,0.28796845759697065,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.3414103611978783,0.3913855123716021,0.2663433527185968,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.34132051334719116,0.4119108438345522,0.29390306986325276,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.34115906011241776,0.4040055263428119,0.2446804559096074,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.34076830862981,0.41086280858414853,0.19482607263771018,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.3398333478520009,0.4223852470352847,0.2180690226472086,True
1291,P32245,MC4R,Melanocortin receptor 4,0.33975755696327814,0.4151765145025828,0.25601862604408365,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.3396813221835923,0.40362102866218147,0.281361272402028,True
2540,Q99584,S100A13,Protein S100-A13,0.33962679329529866,0.4015114091114407,0.29021942485156316,True
787,P12883,MYH7,Myosin-7,0.3390160107068677,0.38351368685090753,0.2480335757798836,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.33898263581677646,0.3866211276365827,0.27553139769398977,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.33873975132698436,0.3873188973986205,0.27826801843832283,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.3386612234120884,0.36614095525900253,0.30478719174034485,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.33751645503381383,0.4218758031927826,0.25710530556261857,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.3374451209074408,0.4100702369068405,0.29619665869074213,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.33724785338482527,0.3601095495296164,0.3175336943979179,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.33542398420067426,0.4385889752679016,0.23167941553033067,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.33539127356024445,0.3972266740382011,0.3065899098364783,True
363,P01189,POMC,Pro-opiomelanocortin,0.3352931852804811,0.3782777730987208,0.28045501352093344,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.33462994007112,0.3824790951469251,0.2739679392958696,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.333909838357396,0.77906171297642,0.013204119653976651,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.3334374026608463,0.3642764121187096,0.2797307305679653,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.33343503153672205,0.4095305708250012,0.21417567721664477,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.3333259436517008,0.40404499554468043,0.28599681628790896,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.3332351354010867,0.3852039746171267,0.26230292381508974,True
495,P05109,S100A8,Protein S100-A8,0.3321970479403488,0.36541228347632143,0.2501992976077024,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.33139337868643925,0.35214439841828676,0.30310038070698303,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.3306486278770997,0.40659638096724254,0.24636337803049205,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.32941867075404024,0.4347407969612542,0.23481004613394638,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.32918398115183845,0.46917707499347255,0.23906855087088805,True
1024,P21817,RYR1,Ryanodine receptor 1,0.3284303639276699,0.38832189849704674,0.2630771100576258,True
1255,P30988,CALCR,Calcitonin receptor,0.3280185496846062,0.3811413606626364,0.3070885868539699,True
