,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.7227108274738463,0.7365838480226734,0.706044377435192,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.7222309186066025,0.7896928934456342,0.676459146276887,True
1406,P39900,MMP12,Macrophage metalloelastase,0.7038998808567147,0.770943833071717,0.6225639334433624,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.7022980926924307,0.817747200837587,0.583178152198364,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.7014551727244621,0.8153059403440475,0.4482144915667365,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.7002285722163215,0.7431811711705446,0.6467958132793552,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.6998887946229744,0.7550325484350281,0.6620839030340153,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.6961098615050518,0.7266660992443318,0.6638232582892193,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.6937195182190482,0.776689191719426,0.5691872573804976,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.6900055696838051,0.8983572187774538,0.5479997777099204,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.689491789489398,0.8444949715084443,0.5671466006707884,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.6845717096091068,0.7983137082899608,0.5447812920365409,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.6836368276656539,0.8174735788934179,0.5125518996565579,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.6807003085302382,0.7436218821853977,0.5476558848806816,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.6802219509392586,0.7778800972768728,0.5495231497785139,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.6782669029597643,0.8221088861746184,0.4600937335272555,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.6770015189516301,0.8354015361900231,0.4451890551973949,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.6753497133021903,0.7265262876256576,0.6396388141258238,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.6740309474714243,0.8335941811428702,0.3360128436906785,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.6701195488533639,0.8014882850852411,0.5174760578536741,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.6685760645452817,0.7418084997843366,0.5607809067679207,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.6683509501470037,0.8130739384638929,0.4919981612160307,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.6673211724573235,0.775472228613332,0.6061255218365705,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.6647107322167097,0.7494836611297513,0.5485398223115355,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.6646590043861116,0.7897319883407027,0.38415804814327437,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.6580592623048626,0.7113116801051175,0.6427359664358205,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.6562809440734451,0.6845257104541628,0.6137527364985202,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.655690434770499,0.7343563505427276,0.5653732180903395,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.6555442422464675,0.7260543465426675,0.5176794471926652,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.6502045874017204,0.8774956282184212,0.5271142285278579,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.6475020950364678,0.8102907239827177,0.4473699695724739,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.6468329277529576,0.7034007099741517,0.571589173193488,True
2490,Q96GD4,AURKB,Aurora kinase B,0.644393155751269,0.774123103105063,0.5549608699951529,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.6403500256697481,0.6961237652710968,0.5,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.6380435815776828,0.6936789207102573,0.5643689896720819,True
525,P05981,HPN,Serine protease hepsin,0.6371998882529035,0.7306076928932073,0.4696422628623267,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.633705393258919,0.6773212733126849,0.5398814423121019,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.6328916887132213,0.7299999799421653,0.5,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.6309424830076455,0.7048452880103168,0.5090197986451602,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.6286638908531338,0.8626102397184009,0.5300457784052092,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.6259911814646086,0.7291657294759565,0.5076502602268329,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.6217979079135332,0.726621726148346,0.4420721132214708,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.6200582975585187,0.69422074004106,0.5763554103498866,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.6197206836718446,0.6822086827840896,0.5538565560704738,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.6149391699978762,0.6830206611103153,0.5084196853149096,True
333,P00742,F10,Coagulation factor X,0.6145556680856774,0.7042358554545964,0.5354188119713229,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.6121584247653246,0.8273024244688735,0.5075356192657889,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.6091962977393484,0.8438330066623823,0.5101280611104716,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.6091263275954748,0.7350867448485264,0.4432573881975358,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.6081230080727175,0.6701172096461164,0.46232316690691744,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.6076354953702626,0.6732852465182185,0.45782120292359507,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.6046180450947019,0.6666347429943565,0.5527086405515884,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.6041668191754987,0.8363569492218355,0.47837383510009784,True
325,P00533,EGFR,Epidermal growth factor receptor,0.6041597961439117,0.7043174755886547,0.3700346608613223,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.6012589040287707,0.6563459136059678,0.48924866397541605,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.598927296849157,0.6294914806865909,0.5615592276935243,True
1446,P42574,CASP3,Caspase-3,0.5988589980131284,0.6915287926343845,0.5149158707882484,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.5957578796089221,0.7126447866052787,0.4271671699331582,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.595500628975094,0.6878343397373131,0.49218714514026074,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.5938718465890533,0.6893241566561975,0.5411599904559984,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.5916269954440767,0.6613389491950896,0.5230170314715042,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.5904357408750286,0.644736505753208,0.5407396148947365,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.5893955119668817,0.6438295060211775,0.4859361127414105,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.5888166414580379,0.7031616240501057,0.4638364842117466,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.5849247829378573,0.6635558690117512,0.4207174704451173,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.5848110499921184,0.666192721038498,0.43661017759927984,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.5831623372009795,0.7961901680262478,0.4227210142048038,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.5825036677662938,0.6637082697107046,0.5317316528094297,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.5824986733440602,0.6293000765049128,0.47446132722109424,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.5791303483595002,0.6782081624974846,0.43124802280442925,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.5789840505530429,0.6403192211207802,0.5120229030556448,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.5785652103859505,0.6723935488769339,0.5289437902910885,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.5779659263774366,0.6689054318680006,0.4734505436281212,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.577794155171139,0.7427634899598577,0.4131985093327289,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.5758021063795673,0.638559233227612,0.5268253158408683,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.5746405885091821,0.7604489853502826,0.4050347955127113,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.5733115268521899,0.7095422938413275,0.48261303570107,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.5727884172068343,0.6385378816696609,0.5277096798534392,True
1351,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.572719893780538,0.741954906299167,0.4202313627670037,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.5724082259040244,0.6948753525859277,0.47493774728241483,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.5717391165813425,0.8412245911354894,0.4248121985533307,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.5710490849274604,0.7229709770932438,0.2773533060880414,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.5671419210942267,0.6634920866914785,0.4773644005055073,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.5660850592320454,0.613343359208393,0.4858912083564345,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.5659858644483642,0.6453948272178257,0.49215690293411196,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.5659631279828423,0.6534565084752109,0.5,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.5654435318005613,0.6070375358351267,0.5099624712962709,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.5624184716711355,0.6391635533381946,0.5,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.5623020647270448,0.5850304723539091,0.5338367653375022,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.5621805174500035,0.6303020158041764,0.4488242988139347,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.5613734386273034,0.6193683310993152,0.5,True
1479,P45452,MMP13,Collagenase 3,0.5613031836883992,0.673575102448397,0.4485467674701195,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.5612955226261204,0.6375959252386355,0.35736871425925393,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.559986966810331,0.6574382780173741,0.4452582241866509,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.5599551653923954,0.6832932544078864,0.4255519545472885,True
439,P03951,F11,Coagulation factor XI,0.5595693582885344,0.6209422109816258,0.514128594556813,True
26,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.5578237013695897,0.6322825421554533,0.4604715205353909,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.5562776088501872,0.6069053298240125,0.48239225281497516,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.5559860680211232,0.6232122669736438,0.5179222262650113,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.5547979652045668,0.6772724900257016,0.38668342408678374,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.5522347809236111,0.6666671112477675,0.41272792680213527,True
332,P00740,F9,Coagulation factor IX,0.551779946391988,0.6699988792798496,0.45393745978051164,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.5514647179185428,0.6320362014983426,0.5,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.5509602860689516,0.6099237068178939,0.5223198816385406,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.5497926487740333,0.6852175856929349,0.33094842180125406,True
614,P08254,MMP3,Stromelysin-1,0.5497492081223896,0.668251191540346,0.43993064075798555,True
728,P10828,THRB,Thyroid hormone receptor beta,0.5495894459091633,0.6810273094706564,0.41631506508369104,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.5486627113445632,0.7720702490515672,0.43837777583931514,True
618,P08473,MME,Neprilysin,0.5473742007438827,0.6413847974430623,0.43231104087930095,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.547364413515435,0.6786038949700707,0.43537598102746794,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.5471572046251628,0.6202944083616134,0.3951758955889757,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.5469834789008967,0.5660076181431374,0.5194813495939281,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.5468631745467014,0.5928361169204768,0.4660283529103092,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.5462742028549625,0.7921630039762811,0.4199829214246168,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.545918549873952,0.667010965314367,0.44171703042633914,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.5449473329888115,0.6695048218726712,0.38008139278756986,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.5443380757726477,0.5840318577721565,0.5073473265492892,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.5434576210366795,0.6508718001603712,0.42531503354324585,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.5425852150754525,0.578660030994395,0.5128500374500202,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.5424167672538137,0.5739603891669557,0.4908380933723847,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.5419667814121288,0.6273420438325034,0.4322357522118675,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.5398745416469068,0.6008204229393379,0.5,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.5392998270490994,0.6017327091077542,0.390491906139421,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.5391830170927231,0.6592311004432345,0.39862239595242427,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.5377266094990474,0.7918847727509848,0.4309294547327471,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.536237245785689,0.6756431618942031,0.3317615878334199,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.5351846475403766,0.6357416839741961,0.4381041407933952,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.5348034323625537,0.6022616107869643,0.46032182406587896,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.5347731951399466,0.6424098768710729,0.44714424557196514,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.5343678476554106,0.6501002943081045,0.4482712863521636,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.5331495654545945,0.5974484122318546,0.46851898140930076,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.5327787173433888,0.7067196323819738,0.4555121224866689,True
1681,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.5323593223093186,0.586698162507433,0.42047120540669997,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.5314243880281949,0.6482412566303362,0.443375158647986,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.5304593619765077,0.6543991676245231,0.2648795392756354,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.5299041488881664,0.7595284613711459,0.28478419954346434,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.5292520014025844,0.5952568474054225,0.47127715124935143,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.5288204793912069,0.6294696853115821,0.4404924792611549,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.528472991994331,0.5804905498708002,0.48174746112892197,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.5284427472650802,0.6729737329843251,0.38242879202814484,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.5280702143079996,0.6222828466225779,0.4360340945098358,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.5270364988770809,0.5432928141264799,0.5121346533506312,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.5267192279196344,0.581581576486063,0.4568871889204791,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.5264425030746445,0.5916950418057894,0.4483412126934908,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.5253058348733072,0.6609600671549591,0.36969653332107316,True
303,P00156,MT-CYB,Cytochrome b,0.5217589970071801,0.5544874248822829,0.5073495450616389,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.5200237186487283,0.5836103566445511,0.422939412627206,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.5199833017188324,0.5456288908309596,0.48812167166262255,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.51918406604325,0.6074803483966694,0.45394205526285747,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.518697290847801,0.6202999898904022,0.42347690987564185,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.5173886484476442,0.6597411397260856,0.4304524668918014,True
191,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.5169301864403402,0.6841351636417501,0.405078679628749,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.5162135747566177,0.5739721014343222,0.4528289160139679,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.5158507105494603,0.5879660150451882,0.44882205870275915,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.5158269603172673,0.583854898970555,0.46528576929579707,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.5158194359317821,0.6457342471878046,0.3870583487682917,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.5157096593486334,0.7222125273118223,0.41567896586377595,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.5152772541058515,0.6054352647131355,0.4317838150617032,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.5147651148976307,0.6020896439439655,0.3573108953027037,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.5147611844475295,0.578073083426575,0.4212880517568823,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.5142026457726725,0.5597011339589137,0.45638652664901813,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.5101326350167115,0.6094931453666789,0.4139648187577023,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.5100535710533831,0.596233357331501,0.33481785535052305,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.5099333555574779,0.5905944760602634,0.4166286080236487,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.5089397498191711,0.5626366343132642,0.4455807829281378,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.5083574725369996,0.5963161189789474,0.4238566287905326,True
1957,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.5082725961255472,0.6139814615162074,0.4345884007661859,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.5078901554548414,0.5747551763688369,0.3751124431877973,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.5074819681280582,0.6048302402185147,0.3867433259699831,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.5067658668199176,0.5511541895007881,0.43867364542880677,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.506574436525406,0.6234633545739178,0.43125661899935536,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.5050859438957044,0.6498089225017558,0.2652557387044868,True
661,P09238,MMP10,Stromelysin-2,0.5048294348462542,0.5983840313000415,0.40566392979826543,True
1724,P56817,BACE1,Beta-secretase 1,0.5040565833154684,0.681655789817593,0.41970482879579973,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.5037525465207114,0.5837372786761245,0.4105544125056274,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.5036428378833229,0.6013426440662285,0.43807803868149775,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.5036416748594086,0.5563511296679967,0.4070718388057279,True
1672,P53667,LIMK1,LIM domain kinase 1,0.5007310675614811,0.5925399447783314,0.39301721797808586,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.5006151574905714,0.5633889518800881,0.41771362887369723,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.5004946134370225,0.6470336971357505,0.4054622488800544,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.5000360603864177,0.5433545718683721,0.4370276126389299,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.49996208748357807,0.6443732656769624,0.38717736676652936,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.4995121706723852,0.5385201082187974,0.45742705051339655,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.4979609559653766,0.6208206836845417,0.24474420836443367,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.49777226074302766,0.5403511899115782,0.47009212877261214,True
1879,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.49742174406465106,0.5750121243504935,0.4442348016068221,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.49606970677906903,0.6545702911792096,0.3737350184594804,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.4952368250654107,0.5342687260412677,0.4740011076621214,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.4950786141083176,0.6602376669571532,0.3791705209153384,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.49501513991461926,0.5313640995026424,0.4522201672754113,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.4940820499399482,0.535313994267713,0.45067646131325706,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.4924500056258318,0.5698148407694471,0.4476442083689991,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.492250474305032,0.5964326923379345,0.42263740667775895,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.49021695523002196,0.677618919013913,0.34556933987360583,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.4894780870041585,0.5713000919412214,0.42038714396712684,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.4893444384878882,0.5652234571592981,0.3922513896937915,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.4887831708513534,0.6473998892013706,0.34075330705641904,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.4884791558645241,0.5686262531101318,0.4171029169447321,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.488314908713566,0.6312874567220872,0.3942150669261255,True
