,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1438,P42261,GRIA1,Glutamate receptor 1,0.5555295131880041,0.6919644105401166,0.4211789012921373,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.5544577902602175,0.711077668296046,0.31327151815822724,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.5538977754102019,0.7056926904553317,0.40155729982825433,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.5457886230938751,0.6208695674037695,0.44046035996081073,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.5422958507808628,0.5596231425082573,0.5,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.5409899804531734,0.5970684957549718,0.4596494149307501,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.5336971943663039,0.6364310257846421,0.45136258390210904,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.5334313379062852,0.5719699030226459,0.5,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.521914419852587,0.5534693447955873,0.4897110798678814,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.5083779105422469,0.57403807536662,0.435563281519589,True
567,P07339,CTSD,Cathepsin D,0.5061937091523421,0.6299179624473386,0.4278041136648616,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.5043299839955331,0.5535893264780168,0.4371951234753871,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.49723382083350653,0.5932354528829001,0.42146358224709546,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.49624705525962687,0.8292269191845766,0.2612037777458608,True
958,P19622,EN2,Homeobox protein engrailed-2,0.49226571265617974,0.5114214621659776,0.4688604019524531,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.4835142672236893,0.6559257234530457,0.3603442854610294,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.4820377778140278,0.5807911124198015,0.3508609881235399,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.472754196534625,0.5608424565712579,0.39426961004557065,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.47200842720349423,0.542986334810218,0.36665215215652,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.47035762767912936,0.5443652104720609,0.4075932068828574,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.4678895466116309,0.5130706449833238,0.4294586864688357,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.46612010064894516,0.5052807363942808,0.39991294364134083,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.4554107807880186,0.52525272404372,0.4073822940974676,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.45452392884423415,0.49480351486074914,0.4091220643549863,True
706,P10275,AR,Androgen receptor,0.4509333980251696,0.6493195096864237,0.23111819249709437,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.45090286963468335,0.521676270209446,0.39328021359326837,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.44858215455859324,0.5,0.33828567526784037,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.4466601646177666,0.5,0.37910131008152553,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.43992081545779343,0.4804795805682712,0.38537120231623956,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.43979667244435755,0.5,0.38523275502442367,True
466,P04278,SHBG,Sex hormone-binding globulin,0.43718852582604767,0.4838911405807658,0.3906211200477749,True
1062,P23141,CES1,Liver carboxylesterase 1,0.43353671690772994,0.6350301996536075,0.3276927020549243,True
108,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.4330299733857462,0.5584027776392653,0.3073627571687154,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.43274749860858003,0.5,0.3488445879076222,True
2010,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.4324592050175496,0.5111787259699755,0.33050546771741807,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.4312286511236218,0.4911995327040955,0.3408488892044572,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.42906678754306016,0.5,0.31126277952268666,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.42730600857374734,0.5768249318852274,0.30574573464828436,True
1965,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.42644327995074177,0.5750577165722208,0.35505278109911836,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.42639960652794323,0.5290469955359134,0.3200930637064708,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.4262572548808756,0.5475423591830645,0.31785170830169834,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.41918299248465923,0.6397476376224929,0.240956813809983,True
168,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.4175796581429322,0.5208677849779503,0.3510826094757946,True
1916,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.4153354227994249,0.5279354628631141,0.26501757154245653,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.4146702201517981,0.4870508763364543,0.34510138617482927,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.4130674826244407,0.44151277528819505,0.3916784475568265,True
1724,P56817,BACE1,Beta-secretase 1,0.40977840175181096,0.47326547357589,0.3811282531637025,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.4067044988377006,0.48834611287816393,0.3425427098762497,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.4055793185422031,0.4309447723004288,0.3779170143652029,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.40547089385997903,0.575813429843615,0.2996971605441977,True
2397,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.4029593340974607,0.5211933631014686,0.22904956231317414,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.401753964083195,0.5,0.2966556880782195,True
1990,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.39928873786766866,0.5945172866628214,0.27874550502481293,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.3982716541235143,0.4502058121749016,0.32898689988835184,True
430,P03372,ESR1,Estrogen receptor,0.39819465191679554,0.7336189595850112,0.18757405001083396,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.3957298121540218,0.4629486726583338,0.27247806670711855,True
2615,Q9H169,STMN4,Stathmin-4,0.39289556363500444,0.44689126243768573,0.31872605037471896,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.3922023033894967,0.5716011909709313,0.22970646683476675,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.389112537106394,0.562097038658917,0.21580330657216534,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.38896232713914314,0.47940480095034216,0.28182720711169595,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.38849270068342195,0.5,0.2968546929395092,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.3872157163587443,0.5,0.26869609649244175,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.38686065268382397,0.48705042863215675,0.27398157196180345,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.38574611875189563,0.4677117793006471,0.20446334508230332,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.3842067924305349,0.4424046106943713,0.3436269367347369,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.38291189243485413,0.537028015253475,0.2598194249895383,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.38269031708730566,0.4217645830682848,0.34235760992972925,True
2021,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.3799425745156608,0.45665240205312996,0.2971775942588096,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.37685299597508354,0.43988893635014437,0.2848488995565563,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.3742243310947492,0.46280148168052393,0.27861250231515494,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.3719094678340595,0.6603337141266062,0.20581732631554342,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.3717607671517419,0.48209688122145655,0.19123403031445294,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.37011360187140896,0.4225085539594789,0.2940965270082703,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.3699397506819678,0.4221241600178207,0.25497386272142764,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.368362706979406,0.41614938179622457,0.3058243482232591,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.367022745459724,0.4032125494444907,0.3173891454575128,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.3628269482084137,0.5236493568081496,0.19254496478622937,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.3622284704148384,0.3990679862791537,0.31480730363658777,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.36086247110282343,0.41581243912122257,0.3359126586386462,True
693,P0DJD9,PGA5,Pepsin A-5,0.3592225231862511,0.42439759716783604,0.311041274020734,True
2433,Q92731,ESR2,Estrogen receptor beta,0.3574618841291862,0.6249899727741376,0.1906211911332561,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.3568323233444303,0.7098084738448318,0.12068683176364645,True
530,P06276,BCHE,Cholinesterase,0.3558741469728129,0.5217400912103365,0.1705965332190173,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.3554727948159827,0.39991425313442097,0.31860747041600074,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.35525800976316424,0.44585695148608784,0.32004855852626707,True
446,P04040,CAT,Catalase,0.3519008897683763,0.3824810987337414,0.3158081160903071,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.35052289454867547,0.5625352961902812,0.1843924161039002,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.3504876545805756,0.36902442826281084,0.3164972565242865,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.350442995992381,0.38186160784518774,0.3298920589776183,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.35010507490806625,0.3969823834350948,0.31209224566915306,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.3499781760040508,0.41483905397495485,0.2864688523949643,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.3472868356576896,0.47384129519129575,0.2198417252620083,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.34570797927834906,0.3984169449065281,0.272023346103159,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.3456125299330383,0.37716275217419004,0.31400875096533937,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.3439569276852042,0.40105505200323793,0.2600833320883554,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.34309913791235747,0.43391670710060437,0.28749262919748725,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.34301159704907325,0.43442876546259623,0.2057247148240206,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.34236606926643204,0.4531988840375308,0.2662790108233964,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.3413864017474145,0.4191342671124179,0.2428604504261349,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.3413771225750448,0.380940868890052,0.29538638413073925,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.34041676300115437,0.4389256228881473,0.19363929602136404,True
2077,Q14457,BECN1,Beclin-1,0.34038269777183927,0.39131288943341413,0.29146141573219403,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.34013487853851593,0.36331852870013825,0.3124237337554151,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.33746366210823836,0.36009959261035945,0.3011224355597115,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.3344056241332682,0.397964900890441,0.18922296193699167,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.33373535195331916,0.37573221107264154,0.3041463583789656,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.3327738954383051,0.36691199265939123,0.2553781764905865,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.3325362153248174,0.3708668043780134,0.21230886899089396,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.33220049803250606,0.4051648987751129,0.25885573219785196,True
1018,P21728,DRD1,D(1A) dopamine receptor,0.33190224857087747,0.461563415438148,0.1783914521469587,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.3318598538710184,0.4536844375087128,0.2683492097278009,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.33014550717741775,0.397446131422186,0.23573167865053274,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.32993266115658393,0.38269834290217225,0.24768327146832972,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.32876921656297264,0.3451991771516546,0.31025736283693184,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.3279167933557277,0.4180018885897126,0.200280331087087,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.32764613342816196,0.3650823129132191,0.30240777284782766,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.32723781002772984,0.5082786275212637,0.24164209765103428,True
1253,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.3244691485200543,0.4092146238933628,0.16456611791829834,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.32286588424413737,0.3912036852234814,0.2621465121363478,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.32261826160220425,0.43281772478568764,0.24035772715254589,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.3225460036774949,0.4344732231631707,0.2677747063219892,True
577,P07477,PRSS1,Trypsin-1,0.3222818798215798,0.4157413285313635,0.24378229286517697,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.32109947799835215,0.37237132722478045,0.20658123961527688,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.31921513794701023,0.3471651219399604,0.29296753134342607,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.3187731544821846,0.4003437674754644,0.18612105264835613,True
827,P14625,HSP90B1,Endoplasmin,0.3176319917585785,0.3761950127183133,0.1836286580032676,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.3167997412969801,0.35961455213318666,0.26888844521233174,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.31660228060192613,0.3842264126163082,0.23504080844900285,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.31649943511335776,0.3446143196476072,0.2427619065401459,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.3160742866950553,0.3604469651481232,0.2615753235572585,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.31581732935671686,0.5,0.22824443708890874,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.3147807018044088,0.4209894928608726,0.22736869895841563,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.3145596547963977,0.33319971000953996,0.28001334102986336,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.31407157344475334,0.40995029450639375,0.2016653542883148,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.31298611807279036,0.39259729961725887,0.2295028191703045,True
1732,P60568,IL2,Interleukin-2,0.31286399833662243,0.39405446461015087,0.26454669147749466,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.3124488595253495,0.38682656492624373,0.23981569648190737,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.3120741930780915,0.359003630150003,0.2656851733209699,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.3120293589308641,0.39971638262890385,0.21735222451744785,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.31167872962761395,0.39068116125446345,0.2158605632745993,True
559,P07202,TPO,Thyroid peroxidase,0.3115211653309042,0.34841351596650244,0.2563805293977942,True
1421,P41146,OPRL1,Nociceptin receptor,0.3113976708388682,0.5536669867838575,0.17823160180774716,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.3107092410206721,0.390114584697183,0.24721057302698624,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.3104587868948997,0.4285719491931532,0.23251811892148677,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.31006702572930495,0.3336518147989975,0.24678275756854318,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.3095709717424367,0.7190077432789918,0.17769304845628453,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.3090496637441885,0.34718011508000973,0.2865792422727747,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.30881010880375026,0.3687573751793104,0.24196121863595135,True
793,P13500,CCL2,C-C motif chemokine 2,0.3085055288404536,0.38802520773808236,0.23191989481619463,True
371,P01584,IL1B,Interleukin-1 beta,0.3082274042769183,0.3297768761727288,0.285617915490626,True
563,P07288,KLK3,Prostate-specific antigen,0.3081572217295374,0.4019096492522532,0.19261546714874334,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.30793177846547903,0.40931698758493396,0.19514180145117088,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.30783604089449224,0.3777561565923128,0.2365461575798218,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.3076411404149554,0.31880582544461133,0.28843420427262506,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.30710940540096243,0.42985828685591504,0.2204545042694241,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.3061545678906742,0.35112308778820817,0.2563384374472638,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.30615022535762715,0.333869544139514,0.2929593058925337,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.30596481981308354,0.4471190774478888,0.12625640516214703,True
344,P00918,CA2,Carbonic anhydrase 2,0.30590648234345086,0.3622177208347448,0.22449145248127797,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.30586883473108706,0.34823760368529905,0.24953714586388395,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.30544417261761964,0.3697031244790642,0.19668529025129122,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.30536399622709454,0.3465599575061377,0.26009715641004,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.3044529477814185,0.3305163218893591,0.26289760849432653,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.3040970587138508,0.3923155407052789,0.16336801248416033,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.30349536039780417,0.35321274752712245,0.22890207289160894,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.3029751150615296,0.4531082499650639,0.125669895288793,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.3028493839578482,0.34207060346176277,0.24796960027513126,True
535,P06401,PGR,Progesterone receptor,0.3026470069876209,0.35223987451853633,0.2755638555373591,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.30263542624143064,0.3289784103717897,0.2705638129557171,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.3006692937833021,0.32860940321636956,0.2763140428048726,True
587,P07737,PFN1,Profilin-1,0.3002208680570152,0.34485322422036074,0.1883545594084762,True
1818,P80075,CCL8,C-C motif chemokine 8,0.29999749272734555,0.35604950033272614,0.21458548564301705,True
576,P07451,CA3,Carbonic anhydrase 3,0.2998587765307159,0.3876541854550467,0.19899241428399017,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.29969832787732814,0.35504834508663524,0.20843962912617672,True
1088,P23919,DTYMK,Thymidylate kinase,0.29945576716129685,0.32807243075591175,0.28489652710656777,True
888,P16471,PRLR,Prolactin receptor,0.29865517582757994,0.3144216325702716,0.2747104630005098,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.2978720127334651,0.3475788002393892,0.19340337216101436,True
2097,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.29760508887430925,0.3569578993884245,0.266059847815008,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.29753697297947385,0.403685921144338,0.22851735807853923,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.29718032977050013,0.4014228074151894,0.21880354506639957,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.29625484656171064,0.3875432508660814,0.2222913406835368,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.29602227343006726,0.3492242329071604,0.25076270022444996,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.2957247063831338,0.3165843796572118,0.24984795946557872,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.29522806429189047,0.3660200054442965,0.22496427170136293,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.29503266403353035,0.3087334617226459,0.26929699138664664,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.2947452887991109,0.3966781758017535,0.24005614324699392,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.2945748402303807,0.3149043446799748,0.2628398859141846,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.29456993396142084,0.4760648462067346,0.12775543660058403,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.2944487852122582,0.3198283931927406,0.2804313509488754,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.2938057694333466,0.37728876309499787,0.20904974425175055,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.293470051101201,0.3847385399937596,0.1901436584038516,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.2931608325612346,0.42729516113652943,0.2381563655985463,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.2930101341068366,0.34265563785388736,0.2250712622479309,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.29289651039452497,0.39762798580523273,0.22132427440892352,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.29280079612064774,0.34250509170818294,0.2267455153426776,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.2926535054038517,0.38697961694206795,0.1287714504449466,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.29223479704665234,0.3530627395782951,0.26393850093310295,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.29198746113249496,0.40307503290010543,0.1615375540846741,True
