,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.9370445096792667,0.973919653546698,0.8738462003057447,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.9364273410249921,0.959877113032114,0.9131405568424577,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.9336962157844766,0.9922268626428349,0.8503298113313049,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.9319713162581575,0.9669540655175591,0.8841231018803579,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.9290165194961675,0.9624481236280114,0.9061206599067143,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.9286136323226897,0.9623472112464171,0.8955879746807738,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.9279643689148683,0.9687049011332994,0.8849235807875292,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.9269140046363121,0.946788414788327,0.9149167723031483,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.9264214197935949,0.9310656286253375,0.9164151878701409,True
2490,Q96GD4,AURKB,Aurora kinase B,0.9213501184899645,0.9466133761856728,0.8995330796122087,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.9177230856897811,0.9561024839329952,0.8594380791817938,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.9176521119001896,0.968017466927876,0.800356027098698,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.9167975992431734,0.9571063451258534,0.8579012931189718,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.9154795255436469,0.9389338374104601,0.8920818390011191,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.9151172476473104,0.9810119351623954,0.764053029176262,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.9149938286027725,0.9660348721924348,0.8565489401319376,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.9145822625059259,0.952560165695651,0.8760342152698838,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.9122290203572717,0.9581527922858271,0.8382775337862899,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.9118868650968739,0.9498054825141418,0.873679537711371,True
325,P00533,EGFR,Epidermal growth factor receptor,0.903905112466701,0.977981890734751,0.750437651909587,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.9023548403283342,0.9479617059738412,0.8273481505797479,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.8998277677428564,0.9885212293363645,0.7470176804557731,True
978,P20248,CCNA2,Cyclin-A2,0.8965447589205275,0.9497703520449112,0.8528424333812731,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.8962713082908491,0.9443399132004167,0.8412102983267437,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.8949691149051077,0.9464505855491839,0.8249814357995052,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.886954632741466,0.9275546477396235,0.856225718330184,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.886612741807053,0.9161075628472608,0.8667705339604643,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.8810090794654526,0.8974525400730916,0.8486038884694347,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.8803516803720454,0.8981949957936814,0.8419525406138945,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.8728733622293081,0.935889263042121,0.8239162266034985,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.8712850853488019,0.9237178633149368,0.8172219458158894,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.8701587423421533,0.9132027115642456,0.8236921569457589,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.8686495593979441,0.9352186072888474,0.8065982376840717,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.8676265511425993,0.9341072041410853,0.7855466976819319,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.8673957036046923,0.9256922395375083,0.7846877831865412,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.8666134631469827,0.9557126395954818,0.6971238736578476,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.8614789955741757,0.8967189108217166,0.7880213268660936,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.8611825975139288,0.9219409887299896,0.751187449748394,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.8574393508390085,0.8976926684192458,0.7982651499024125,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.8554429986245454,0.9714307040222979,0.724959162034166,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.8530401221498402,0.9280648608869084,0.7801202145347713,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.8529544046512623,0.910922233404353,0.7998243477305161,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.8512752601041431,0.8925053999589377,0.7881500717792055,True
824,P14616,INSRR,Insulin receptor-related protein,0.8502282525582349,0.9220257538311826,0.718669544981942,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.8478075810116202,0.9365061446045673,0.7305892181235472,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.8437281522617586,0.9307422921636861,0.7086374608104604,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.8394047695497056,0.9082407120604771,0.7737992751640688,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.8312764417500709,0.9104644777132278,0.7172946287662394,True
527,P06213,INSR,Insulin receptor,0.8304785382435351,0.9379358196211244,0.597840549450073,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.8304169406538733,0.9111927479334028,0.6647557405545608,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.8303800309935457,0.8497242434304852,0.8091543148134734,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.8287223692862262,0.8596198263064017,0.776187597663005,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.8257491564495393,0.899524110823667,0.733810633340162,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.8254841637886547,0.9321066898341869,0.6596763588409957,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.8252484511370429,0.8919342037323215,0.776969430214498,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.8220324994425315,0.8961170017379408,0.7496221537965557,True
1672,P53667,LIMK1,LIM domain kinase 1,0.8213563202073514,0.8471790851266653,0.7938417846490159,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.8171513859795898,0.8772924484327534,0.7529827080042394,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.8164655187882941,0.912236883791616,0.6092080515889433,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.8136204111818206,0.9278451169555799,0.6558921197368679,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.8119664122949823,0.9050329968765032,0.7223359077109209,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.8118576880649118,0.9854125092408687,0.619485414174452,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.8065794513792126,0.9001526154675195,0.7304091213028058,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.8027839681853584,0.9384689555926529,0.5310951596039243,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.7999931765405407,0.882440085163401,0.6851859300184844,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.7977599762541101,0.8253182981041162,0.7526497697795841,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.797747807374078,0.8726675133182457,0.6647079319682755,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.796357255644035,0.8424055296299202,0.7499438148531766,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.7924581175259101,0.847584713182812,0.6705213755166798,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.7922729157193349,0.8509371921483465,0.7410080617460613,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.7898578644807939,0.8325168776435271,0.7307517930875475,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.7865651490424708,0.8421936002176,0.7425861121439171,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.7841757698061201,0.8516017005775144,0.6885554011639841,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.7836391963528992,0.8434910937260078,0.6959608540560465,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.7797126374579266,0.8565878154281621,0.6946964901064028,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.7796150917149729,0.79225571957813,0.758518195296502,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.7795068756404292,0.896070920500175,0.6116347398157811,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.7786440170415315,0.8514034995684568,0.7199998199620495,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.7778166886181876,0.9293810198332604,0.4906825461863046,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.7774314314830603,0.8535864891165063,0.6545226329300676,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.7774227903888916,0.8492982905594718,0.6755338389480355,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.7769532367345819,0.832225795081038,0.7125229911226285,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.775107234360372,0.8159556643580006,0.7133072568463625,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.7711329907154216,0.8012310829991781,0.7441266999248634,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.7697481648444455,0.9217077665641161,0.6457663087277655,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.7696047860766752,0.8491067229913386,0.7021251872450923,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.7683173954846998,0.8535197189865291,0.7239766888469407,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.7663168533489543,0.8409234117795192,0.7102474863602803,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.7646972015844701,0.8418935761301103,0.6961587913515519,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.7640887441103923,0.9814192073547187,0.17303297174866858,True
747,P11274,BCR,Breakpoint cluster region protein,0.7637608849095248,0.7942974028227161,0.7213463015684921,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.7621314009851442,0.834551251794822,0.6894112844989214,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.7621064875485057,0.8686466444568758,0.6725535073365982,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.7604447931894458,0.8058556065653835,0.7212881301665446,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.7584022753309027,0.9292230648606565,0.5411033019736455,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.7558232724084759,0.8332712706131653,0.6002994559063445,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.7549527692707969,0.8744078548186964,0.6593766720972026,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.7547091623149554,0.7919540017456447,0.7094879702864486,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.7543523446920541,0.9442838933263501,0.376087381707637,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.7526521993873428,0.8025389778905347,0.6566975670251641,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.7526437088470517,0.8473328450608807,0.6559723351889247,True
1673,P53671,LIMK2,LIM domain kinase 2,0.7523388167220882,0.7848896441814452,0.7052423318205164,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.7517968336908837,0.8098801299474303,0.6822215101521432,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.7513748103831548,0.7664427626925061,0.7238499151987549,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.7481877012000361,0.8452396691743981,0.6690278647625882,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.7480540415067525,0.777650082189132,0.7168885581676018,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.7480276036993212,0.8486895050899714,0.6699809741109263,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.7477321766447428,0.815303372751028,0.6703636884139944,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.7466591445092383,0.9000973456261293,0.4863908154229196,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.7462872541062097,0.8296160688054732,0.6755730795023105,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.742677623179378,0.8796176092871993,0.6227971538612969,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.7425446384433725,0.798008852730604,0.600214189572072,True
1504,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.7418621299313146,0.8168851923771441,0.6448974528293059,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.7415182636190261,0.8909828363603033,0.5079861806081597,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.7409514358252981,0.8369641754731382,0.6754075175615062,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.7387486404406314,0.8255820430769835,0.5986562918655083,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.7385519898816274,0.8051036309134826,0.6686342430283497,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.7355247644731124,0.8043606179789977,0.6479092372807601,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.732893754683097,0.8278942101553756,0.6632908115287058,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.7328334205566158,0.7827646535038141,0.6732074013571681,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.7326483675701257,0.808115997325225,0.6852738858769355,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.7320809685302181,0.8002464267526135,0.6329171030347313,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.7312828948587631,0.826961799621876,0.6501788918729143,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.7275088214435137,0.798755634483769,0.5806287640169608,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.7274624625669427,0.7717632823088368,0.6846954133998998,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.7262150233509888,0.8250148241352593,0.6650262944710839,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.7228837074630444,0.9526469882114461,0.41482036909435377,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.7215276779648074,0.9254949694916647,0.328288594532918,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.7215009966137973,0.7793230564662587,0.681558453546951,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.7204110084058083,0.7494178347709887,0.6643372880266747,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.7191390532584905,0.7737062963178808,0.6640914169897698,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.7179089376095731,0.9164878839987893,0.24604849134700774,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.7163663559846352,0.8871225263050649,0.3571325486840773,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.7161866528794307,0.8090689852628368,0.6558119528874549,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.715043184362786,0.8175225078990246,0.5252865801315062,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.711408610746554,0.7981182913329735,0.6612329977304423,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.7108368093032216,0.7425749796794767,0.6661213530747435,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.7100502856569741,0.7494659980470351,0.6424607839383387,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.7099947239855375,0.7801228092382875,0.5349239127038159,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.7080136664388373,0.8545929252101638,0.6039801385895526,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.707526151155268,0.8142095360489394,0.6098618196561485,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.7066106826137986,0.8348139360365916,0.5087384948098912,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.7041359575183792,0.9405194483498398,0.176043526512464,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.7030845165439668,0.8098110283568789,0.5987193176214031,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.6989599732500617,0.7309858346185283,0.6456159412812498,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.6984496687893466,0.7618706491591627,0.6208653120704558,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.6966263631193019,0.7799236042060617,0.6089143131832028,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.6942826687132646,0.7542800638178001,0.6196067370675393,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.6942603595660329,0.8827135870160421,0.505874086720231,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.6939361099046681,0.7410246399296088,0.6220558156607597,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.6935336942922026,0.790382394287177,0.6433021905291098,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.693205751659337,0.7408661019940248,0.6320157117638289,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.6916849227176695,0.7842946622535881,0.6489738292894006,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.6903428409027825,0.9101226034070116,0.1852802649833159,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.6871298666788854,0.8175235655152651,0.4116128923872745,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.6860992644106572,0.7662848652797959,0.6159809227617817,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.6852806488611354,0.7319597961845071,0.6473807283463306,True
930,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.6823977766215767,0.8533004689063384,0.516054051273673,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.6814045603934382,0.746136748862157,0.6265970519597364,True
2174,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.6810452953568813,0.7841340246173385,0.5879889305607142,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.6810357046182522,0.9869657367097656,0.01371659105181508,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.6775151252131973,0.9466826072361268,0.296680272207485,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.6771410351997582,0.7619929692930434,0.5557363406707201,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.6762972857949304,0.7108042275276677,0.632783491632112,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.6746806254309494,0.7640007293383139,0.6140706223889331,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.6703545639532007,0.7337694640939099,0.5653960057564941,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.6699379776521666,0.7019641452451921,0.6199506840981565,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.665925244306466,0.8983555220192497,0.38454985809062886,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.6648972238428271,0.7214253174787866,0.5509811474924775,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.6645801071152754,0.7828570507464724,0.5061228307583879,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.6643634802457996,0.7099548834235724,0.5831767685186942,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.6620249702838448,0.754547960058521,0.5868470257308313,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.660321952762244,0.7632556894272018,0.6054452023566673,True
1114,P25103,TACR1,Substance-P receptor,0.6587812386127926,0.7466661375584706,0.577606014097477,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.6579861996230167,0.8326210807719246,0.25290717253328526,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.6568219243040719,0.7093381811202996,0.5952816472938629,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.6542518228328029,0.69576971423534,0.6259593178439333,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.6530882586578046,0.6848228958284723,0.5948325374951785,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.6530146434187024,0.7277501032671102,0.6025391601639652,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.6519372586823955,0.7303068767299717,0.5143731033708018,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.6513282987778808,0.7102050454397782,0.6060473929434326,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.64938661320605,0.7176253620285433,0.5393332088170104,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.6468266131647314,0.7708212195392232,0.26482736893290765,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.6444119677800562,0.7617377770494039,0.5618938691948681,True
