,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
629,P08631,HCK,Tyrosine-protein kinase HCK,0.9285619524881417,0.9908897370697106,0.7396362288089784,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.9273483477211917,0.9585941531848982,0.8930355489856865,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.9243637041739061,0.9459045957551788,0.8802124349863243,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.9226157857977881,0.9454160079573886,0.8775505277001683,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.9223122701595414,0.9614835199982417,0.8891904423610288,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.921571762155709,0.9694359687448211,0.791008737793899,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.9206475716327441,0.9377611859228521,0.8863377720721602,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.9205310291240671,0.9750366211808319,0.7574488155107566,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.9201335338777424,0.9415926060650962,0.907805744158381,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.9195692388453736,0.9463159465613771,0.8823402832040041,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.9194316274554343,0.9583167565523175,0.8662665338815564,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.9130420292272461,0.9346885977066127,0.8930627261935999,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.9116322591941891,0.9387895791220684,0.8669872259425171,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.9107168555042037,0.9580562335890068,0.8606091392179132,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.9104661160102543,0.9698581731275079,0.7740256662513149,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.9089758207363576,0.9508138344702973,0.8777522860994131,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.9046647363544524,0.9450306367596177,0.8516735932187232,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.9028639229593096,0.9183317113666203,0.875143144236001,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.9018827630158605,0.9242555311336416,0.8747271250043203,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.8988974755146371,0.9571144396193004,0.8255238136417884,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.8907332065768749,0.9305330427215236,0.8384595771666916,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.8702047895635315,0.9108457206147268,0.8237254453361935,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.8698489896281144,0.9525109983556665,0.8004059110446948,True
2490,Q96GD4,AURKB,Aurora kinase B,0.8617993666726684,0.9093448431739624,0.8106991854586816,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.860813356557426,0.9580996162320046,0.6521351980145007,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.8552034585864711,0.8776586701985777,0.826823479900753,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.8529338850813166,0.9055796958614752,0.7353866856457405,True
824,P14616,INSRR,Insulin receptor-related protein,0.8441351915598156,0.9050182347190537,0.7467690043681504,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.8411982432830312,0.9110245890546216,0.7635281706524181,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.8380198649415289,0.8826799742212694,0.7510430218205524,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.8374783659441422,0.9512149804690361,0.7349719563442109,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.8358769689733391,0.9570354177108079,0.6743963428679941,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.8333978037951649,0.9087396251324317,0.7458589660048707,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.8319695628293001,0.8995229967084037,0.7132352458350855,True
527,P06213,INSR,Insulin receptor,0.8276195891485898,0.9170057860864655,0.7135136338731287,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.8275206870503377,0.876095065249739,0.7530996093559927,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.8259378818106893,0.8442050215097916,0.7877809290064646,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.8235647997243805,0.9934145223050919,0.15769668726594802,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.8203699762843616,0.9042620269765376,0.7491405694349392,True
1672,P53667,LIMK1,LIM domain kinase 1,0.8195276448549761,0.8709442466745191,0.7671297216096864,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.8178881861876119,0.9933078655656489,0.13729264960091417,True
706,P10275,AR,Androgen receptor,0.8174135698274109,0.9183671274420419,0.7374046923271675,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.8165971123263531,0.8930237523041471,0.681664126383631,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.8155146373278953,0.9023870408248766,0.6868645393919806,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.8060588311238097,0.8674811034361706,0.7085679928742363,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.8053869933094842,0.9018802461975806,0.7051026816331796,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.8041921859479144,0.8878491769797019,0.650242801222947,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.8040414938893017,0.839218792342355,0.7648645149513297,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.8030792434651082,0.8543325815552296,0.7439437548738775,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.7996486365555792,0.8924967295084963,0.6750704530235182,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.7990817132957053,0.8627342851132207,0.7140700332640783,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.7980147541957862,0.8472658961590755,0.7349725405718722,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.7967961073889223,0.872939822414515,0.7123449514627904,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.7944395764366728,0.8374623450887662,0.7270470495082757,True
1479,P45452,MMP13,Collagenase 3,0.792522773533839,0.909779493740808,0.4762929228539865,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.7903153913087921,0.808462733607662,0.7690473166198176,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.7897952810288223,0.8962643580398135,0.6830446306517165,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.7807342680773403,0.9723502083710465,0.5310767084248044,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.779164184367543,0.8582674501307437,0.7042565126675787,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.7775066228068491,0.8136563026386548,0.7198141794791969,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.7766079221076359,0.800151589996106,0.7426665310895455,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.7759495272030696,0.827147457678756,0.7488287819340245,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.7744397986734682,0.9533389274538655,0.18028316969300134,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.7735965277177688,0.8863627693984336,0.6635458936349324,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.7718177800815487,0.7966795371244265,0.7500417129008876,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.7701507781308379,0.8602856506647875,0.6805767140345667,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.7680663210308379,0.8725235091609496,0.6795222703131759,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.7671063967030677,0.8328757631879015,0.6798997285882403,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.7645273927703953,0.8399273966015544,0.6536644548123667,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.7535140038465528,0.8069905564524505,0.7003992368587524,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.7520991178668096,0.8393760130282167,0.5830919722665379,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.7460121589547863,0.9319715930224269,0.5857113872041008,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.7452103589768571,0.8427690169144945,0.6853885852269125,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.7389822206929185,0.8387921238052709,0.6837850559023871,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.7384811807389214,0.7921065083748068,0.6431220684855542,True
1673,P53671,LIMK2,LIM domain kinase 2,0.7375163543223962,0.78749938731882,0.6943905039596452,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.7369778870542258,0.9435858103558565,0.01346515764779923,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.7353301814662355,0.8496050484460633,0.5850518713730446,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.7343075308980203,0.8218829712932609,0.6476420184732263,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.7340607981141547,0.8316359099004773,0.5915613407971929,True
728,P10828,THRB,Thyroid hormone receptor beta,0.7336616740420765,0.8470565957950708,0.5923935917357336,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.7299044448946268,0.7846993218850131,0.6596711230938219,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.7290194191500641,0.7670134598128664,0.6909201497490443,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.7268408229265415,0.8361874972248833,0.6446750496682117,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.7251595122303629,0.8318793629803661,0.6084078955858097,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.7246717744043407,0.7689941809165064,0.6340213006947731,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.7236888522119236,0.791308701283172,0.6117109622810977,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.7212565699160459,0.8687432101802908,0.6300298224808907,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.7210875806810801,0.8893886103356309,0.5829578694477927,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.721011589415559,0.8100231481828009,0.599380695393979,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.7206395366811207,0.8144994649950418,0.6037291589508842,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.7194476587632264,0.816011732242509,0.604922027850212,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.7162163428000212,0.8139795031701221,0.553900413966826,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.7136916424422904,0.8790468270286259,0.4192358428377822,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.7130315924441841,0.7643364692986125,0.6655975347140936,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.7100910067668963,0.7765775845842525,0.5738374397632077,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.7076770489934592,0.8226279872046146,0.4760311317851305,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.7066819870447055,0.8499117477567851,0.5,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.7064776285852871,0.8045191972640532,0.6163508392208065,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.7061559243895852,0.7570279294374325,0.6741747422808333,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.7045982751160024,0.8249834673308541,0.5487577128634715,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.7018216777918451,0.7882999298494036,0.604250232386588,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.7006887514780314,0.8254618229362723,0.5562534484039137,True
2559,Q99835,SMO,Smoothened homolog,0.699722258507079,0.7297001715817327,0.6648865754688287,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.6994220130307364,0.7617875217042853,0.6538417236802623,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.6992370752102642,0.8512496282541755,0.6057938533201261,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.6991143480219744,0.7895523032573816,0.6063247867799799,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.6976188127635086,0.7704342533547011,0.6164583026982648,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.6973652440615844,0.7892361415027017,0.5982238220301184,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.6964809483992965,0.7512306934938918,0.649061832775738,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.6920738022449012,0.8931356864386061,0.055602169007456875,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.6906842085899346,0.9235843810024988,0.0840314319578078,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.6902296265604121,0.727643936172074,0.6109413667077411,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.6892468453743057,0.7379548043494729,0.6468167082831394,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.6890303400765962,0.7457788295804034,0.6548308385491189,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.6889795262024182,0.8769686223197835,0.04353377435425855,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.686080957976951,0.8766770361384769,0.21909454638183484,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.6853703750600466,0.7664888697764931,0.6028590015090746,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.6838368584550494,0.7996311223715901,0.6020442736417025,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.6832624222024191,0.8145137998566996,0.5,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.6746575785256324,0.791723241216393,0.6101378335886849,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.6729612232686136,0.7907833338673836,0.48560054328046365,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.6721252835794683,0.7595642432992226,0.542220345115124,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.6690966114877444,0.7859969993574436,0.535800262855659,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.6686565335808466,0.8764806473387178,0.2917131019406624,True
614,P08254,MMP3,Stromelysin-1,0.6681870750505425,0.8897797550159521,0.07243632518454472,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.6672936316590371,0.7807114070695561,0.45453187368344267,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.6671501264008171,0.7533736768052621,0.4582047491541288,True
1406,P39900,MMP12,Macrophage metalloelastase,0.6668245514219816,0.8034887030842184,0.226399268108994,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.6665567404188687,0.8943470944017535,0.15488696382533906,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.6606092186568774,0.7101486843627751,0.6045718652722339,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.6603074532973785,0.8701952082829614,0.2995774751885809,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.6570907971613869,0.7877849329669323,0.4912997198082283,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.6553613687531505,0.8228106638429319,0.4346831077318808,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.6540098116707789,0.7989680347744257,0.481111551476299,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.653940828780139,0.7057940939184414,0.597416259230359,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.6534623831005134,0.6892994954044412,0.6113083527500709,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.6533099705434097,0.814319535702963,0.5065424666196091,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.6521115897755632,0.8001089788428166,0.4336535294804241,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.6505570473237394,0.7510231033217291,0.5492774132506193,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.6489052001296554,0.8769223460396681,0.11285890975337462,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.6484168170033096,0.8095051327414587,0.2707907432329795,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.6477095586587612,0.7440747455985992,0.5343508825275974,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.6476232315948247,0.6673226575708132,0.6292837531118906,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.6472124946886272,0.8545405936183766,0.5373611033190031,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.6465088272857578,0.86281304957637,0.40021366621068194,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.6459462429822114,0.7136155561340853,0.5913437799199635,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.6415562402811912,0.6994571107426628,0.5626688603158655,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.6387479661843991,0.7300643642423554,0.5351237378890341,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.6376262863240794,0.7867880622297844,0.5451847040162378,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.6369316176044642,0.8050398858050639,0.3161584840017161,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.6341291215200984,0.7651464199895297,0.47318761308178575,True
661,P09238,MMP10,Stromelysin-2,0.6339763731900498,0.8412166326233644,0.10428451807011023,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.6338793003856187,0.7174786590750207,0.5328348999885423,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.6315975027493556,0.693517134943669,0.5850624803143444,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.6315868024521419,0.6934173926468858,0.572344633875182,True
707,P10276,RARA,Retinoic acid receptor alpha,0.6303908235481981,0.7737208388214933,0.30553745639281576,True
726,P10826,RARB,Retinoic acid receptor beta,0.6291956207256326,0.7813600607614639,0.3073933080935068,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.6262405913944662,0.72914134259579,0.534773888579075,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.6243488190769202,0.7938591006489512,0.29905293447275877,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.6235234916281295,0.6719204047692928,0.5254011643699319,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.6230525305315603,0.7910595236165547,0.5259142143969074,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.6228431039179675,0.7769334968982191,0.5107447632788046,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.6227366394618781,0.7400891937560782,0.4233331870615796,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.6183139475060673,0.7380958887870377,0.44825159288212174,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.6171815400308693,0.7253786833886416,0.5,True
978,P20248,CCNA2,Cyclin-A2,0.615806231613127,0.7556355201054645,0.31615873639045905,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.613697090308718,0.7077320540748386,0.5435919378425479,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.6121845023842992,0.6591663656502674,0.55160916011367,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.6100214579371583,0.6955331065952359,0.539773724926995,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.6073110794254795,0.719608483635686,0.486952406889875,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.6068213703152365,0.7440083517348729,0.49237242952000176,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.6044437772045826,0.7098232847044272,0.53613096329741,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.6038496425569182,0.9532724689690518,0.014603285357071285,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.6022034061234162,0.7252226500657781,0.44701601059978247,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.6018040133299134,0.6793440382739734,0.5565674235329641,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.6017473001397977,0.8380136619649189,0.04035226818025448,True
