,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.6387025582754117,0.6989683654410977,0.43889086042895303,True
2740,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.6383523617058368,0.8488698077293474,0.48221859490778124,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.6331355653448261,0.6698388155163277,0.5802899740058017,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.631182280391056,0.8053589715659626,0.2633260834664189,True
755,P11473,VDR,Vitamin D3 receptor,0.6286100509662594,0.8657354031613337,0.029031649825482057,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.6241538687095666,0.721994974414064,0.4080301783189155,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.6232168470169385,0.8367266557973131,0.1971613427529493,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.6231718388288763,0.7075904002196188,0.4666300097434918,True
1009,P21452,TACR2,Substance-K receptor,0.6175296902039484,0.7078763853531964,0.5,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.6173631016826441,0.6367696183523271,0.5970013197310873,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.6111499750678573,0.7457026593306856,0.34074216865176726,True
1114,P25103,TACR1,Substance-P receptor,0.6099425390930382,0.771552207507421,0.3160675149853427,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.6055759234305197,0.737741963140392,0.16953041103436117,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.5972241003311739,0.7127826790379111,0.4388494777749428,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.59552962323833,0.8371227900601871,0.18356214014353744,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.5933287364753088,0.688795436527083,0.4886653724514097,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.5890767897981791,0.6640815497150557,0.5119432053542794,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.5869688479984976,0.6426289589978449,0.5145582217261361,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.5717535286609656,0.6515461441711526,0.5275363477598541,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.5701925748936965,0.5932337259584254,0.5411494782645246,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.5699945625248067,0.7538625091701204,0.05167341406596567,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.5698482841725812,0.734954153630768,0.1774212808319591,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.5687817271811882,0.6458060953155076,0.5,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.5595228104809757,0.5943034129344472,0.4886095539949589,True
2854,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.5586822515045547,0.8168953356897815,0.13393113804591578,True
267,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.5568347995352352,0.8144063422965354,0.34549598172352985,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.556373986634561,0.8076960707760658,0.03083745820509179,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.5552937581372933,0.6461740834809288,0.41665759194334523,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.5548452391045635,0.6474106800615045,0.4524868563423261,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.5543543695028986,0.6721833161254249,0.4021081509486504,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.550097074128703,0.7708868131192357,0.07994083665266807,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.5497092599288012,0.6457372233033751,0.43021307751063753,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.5469861321093519,0.7194825430967662,0.44451301483902306,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.5459046754202743,0.7595838204749443,0.14467114175873588,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.5458603007787932,0.6398711156228046,0.35819875283663527,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.5453249192023009,0.6427496139829608,0.4254402672851513,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.5395969929836925,0.6417751838292141,0.41463807226907945,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.5389512709518887,0.6274381937582432,0.46684762618822784,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.5372077135279445,0.6340067205236916,0.43242259275897593,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.5348193549073841,0.6342149494200964,0.3770079932807544,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.5333609652263394,0.5695195657614066,0.4769959882765005,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.5333499564809211,0.6686662450924015,0.37930026893563806,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.533329583349564,0.6301763644064005,0.40572998218209433,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.5327486508654202,0.6444755298233118,0.468051389422184,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.5321861643883701,0.6101152460574809,0.41094036247236293,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.5303086316161933,0.6053071097767195,0.4512968636123284,True
1886,Q02817,MUC2,Mucin-2,0.5280847572766582,0.5748232319159124,0.43270414203537905,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.5265945056530499,0.617537977450223,0.3903211894718458,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.5259340874184264,0.8029254357006248,0.1447542510472214,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.5252214584532598,0.600292322280424,0.44567981563707887,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.5247974685704895,0.7105028536205371,0.31543668532710045,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.5223490164946138,0.5830391793342767,0.40775551833429025,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.5217150434488713,0.7522844893191897,0.12134630763329018,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.518285773010442,0.588882310982299,0.4652263051281553,True
1406,P39900,MMP12,Macrophage metalloelastase,0.5181539454217836,0.624011788598424,0.16715281527600043,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.5170027500754475,0.7223377407429249,0.11620186578747235,True
2527,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.5166884455477836,0.7387205589461813,0.12597605153827549,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.5149079825738552,0.7624868813888993,0.3055485524572845,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.5119011042669397,0.597606901478628,0.4317358831903687,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.5117315282631306,0.5844214418470206,0.39400197529721454,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.5102685458141825,0.6339135772737878,0.34252752164251943,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.5083259494222168,0.6023412656589885,0.39444726524840434,True
2762,Q9UBX1,CTSF,Cathepsin F,0.5068934379558732,0.5807205599047146,0.3757670464560108,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.5053077730998565,0.6064832113650078,0.41153000002131135,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.5047251918930933,0.641906621971767,0.29397707580487475,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.5045006730628557,0.572217890940357,0.39836227667871676,True
1479,P45452,MMP13,Collagenase 3,0.5038828886004447,0.6285457609541669,0.2040934272813736,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.5035416945382313,0.5879238998491874,0.435021678005276,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.4984128330892591,0.6370864743812396,0.29340492444287813,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.4983936810033803,0.6038334295859087,0.374315611632465,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.4983175506331987,0.7012952236086026,0.27618492390234617,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.49680350232134207,0.6099163933110983,0.37573502987494645,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.49613095930996814,0.5876531045897467,0.4306899905107857,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.49593376469860007,0.7219675174648125,0.4085174488367273,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.4948197870888399,0.9209044559924131,0.23262529141918364,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.4941044597099837,0.6006919414745258,0.3944149909215607,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.48992448760537527,0.6298482276954056,0.2923915813112629,True
2796,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.48896263220252856,0.7835606187006791,0.12760673473120543,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.4887884357071841,0.9123556506724769,0.26020848634568844,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.48787524932920234,0.5653799739894126,0.41854989135626497,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.4866980845340444,0.5845673948773814,0.3304965000256671,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.48560819577294956,0.5893008111282786,0.36235365229801764,True
719,P10636,MAPT,Microtubule-associated protein tau,0.4840527390519124,0.6011999017586059,0.3521094731089076,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.4827030493886425,0.5989373274356902,0.30170649096248725,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.48198469257995014,0.6080178266816028,0.36042337019618875,True
1024,P21817,RYR1,Ryanodine receptor 1,0.4805012699684294,0.5522679581394824,0.38740567500578044,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.47870354786380603,0.6895134867141302,0.3909908937152,True
1169,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.4781768765489699,0.7874444605673653,0.035962110616329396,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.4766509291659696,0.5455491758325433,0.4379945858568854,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.476259703892568,0.6670162532591543,0.09972170698054472,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.4761324920426403,0.5285119099593404,0.4183152044281765,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.47553084368435916,0.5271522189430378,0.43521404282614007,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.4747020748672015,0.6062164730949017,0.3797979176574763,True
279,O95342,ABCB11,Bile salt export pump,0.4745381183071674,0.7065456160912099,0.08386533423921415,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.47408080543644626,0.5575808927108459,0.34840268423204623,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.4720844511927367,0.5495362965111299,0.4018510320359384,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.4698866660142621,0.7069770110603968,0.013213294386554207,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.46866803507172233,0.5673168869207201,0.2551604693988069,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.4682316867676305,0.6096543786600878,0.27536108179759705,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.4673478692807418,0.6098921001558454,0.4083127918153265,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.4671451923197865,0.6892496164515912,0.372084513749757,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.4669758180697773,0.546638855186685,0.31828394980986635,True
1240,P30559,OXTR,Oxytocin receptor,0.462831335537712,0.5327446653647495,0.3862792219231119,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.45941367396249255,0.5173775475129181,0.38041495863092917,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.45774203272029207,0.5171558015208475,0.37433606422683485,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.45259085325510495,0.8751203832828344,0.04313430379805618,True
1101,P24530,EDNRB,Endothelin B receptor,0.45120357557348206,0.5852065135586495,0.3066162473501329,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.44816804106231556,0.5134329595849184,0.39542531615776144,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.4463741770026653,0.5259002284331602,0.337685527127749,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.44580046512619004,0.556745084653902,0.23747700772747637,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.44547758810846744,0.5578234968800809,0.24250848763301275,True
1724,P56817,BACE1,Beta-secretase 1,0.43921259532989537,0.5405365879596409,0.29520889672160305,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.4387634911732716,0.5149875360588623,0.27347206068195473,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.4380347757701018,0.49200105944598443,0.3084845264273142,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.43787255948968457,0.4711648474208927,0.3988010716027202,True
1097,P24347,MMP11,Stromelysin-3,0.43778735330513807,0.5286924964390367,0.35068401503196683,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.4373587539315381,0.525711089381426,0.25987987198062784,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.4358450977549504,0.5082712519890593,0.2800113612572753,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.4346613171647136,0.5856896428648776,0.3600192973227296,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.4346159891039435,0.4918851150452315,0.33497151247877405,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.43363704258420555,0.5195642138707058,0.3570296913858869,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.43176542908263915,0.5358646981710894,0.3627467364369635,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.4315343352802574,0.6845888545460498,0.04798686732549313,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.43129952778541913,0.4882383476633526,0.36819704838760264,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.4286069137397924,0.5143017670176618,0.3583602657666745,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.4285491901926434,0.5256636328886509,0.2849578715560176,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.4267129962163068,0.5296438388174624,0.32782042574872844,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.4261279992717972,0.48035390813155926,0.28718247736633506,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.4240759824299694,0.5753944045607612,0.29790110735409997,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.42314521704429514,0.4635990718055773,0.29738955262895217,True
1351,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.42251451338925855,0.7701807315440823,0.020914503987705144,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.421251100456108,0.49174698528791405,0.3567765885987919,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.42067570674637444,0.6523072780727359,0.3220073844259956,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.41986092446461837,0.5348069534388146,0.2962658110376115,True
15,O00206,TLR4,Toll-like receptor 4,0.41854824687842385,0.448960918133538,0.39467704468731873,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.4171689643021702,0.7639326120078854,0.013176627387377673,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.4170987429036607,0.6583303615995647,0.047465453534549146,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.4167915764283211,0.489019604389233,0.3595428196439317,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.4166643090559366,0.5,0.3539577694574521,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.41096363881445824,0.5,0.288261723561194,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.4105520856438005,0.5677809864902786,0.2673307433095152,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.4083939856514861,0.48399664638888285,0.3195454808908143,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.4079748542634274,0.5,0.30105557099415403,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.4060858639473154,0.528871701091625,0.3082669420446132,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.40521511555973533,0.4907462277472777,0.33563436330769825,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.4049530854544622,0.4748421678614746,0.3069510920550467,True
535,P06401,PGR,Progesterone receptor,0.404745544885614,0.5946293244535846,0.04574869429029535,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.4047126774562467,0.45141550744705017,0.3374762558463447,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.40411152743187556,0.45854110279883936,0.3230531509878947,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.40331486681399165,0.5620443168049021,0.2811817298102356,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.4000687557248101,0.6052648437210216,0.23045054597492334,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.3991252576128584,0.6729980435624043,0.15947933518072963,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.3988417576868872,0.6443118774803867,0.047885338071436884,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.39864832617304985,0.44070849113141364,0.3408901460428833,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.397466633133548,0.515780601929699,0.29306743094746684,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.39718522345395757,0.5511094726585065,0.2382849400908534,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.39614052082074097,0.47233903995450294,0.1813898082340385,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.39609397529647267,0.5,0.2625552229503765,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.3958627873190931,0.5381578701625299,0.3093280953747739,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.39549290613044025,0.43324184909916347,0.32323481875641824,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.39364786980366256,0.44184528203207946,0.3293104187679705,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.39287393190444114,0.4573959439929818,0.3533663488278004,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.3928196800895602,0.8600739137104524,0.019131929919595763,True
2086,Q14534,SQLE,Squalene monooxygenase,0.3904622187538118,0.5080812478423855,0.25797200370313933,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.38884158149691295,0.42995600855768185,0.37153842220817257,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.3880296091882795,0.43339289820031507,0.3318234857011765,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.3877781327174161,0.6339178669013852,0.23280903578446505,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.38744828695940425,0.6314508471324349,0.05986396008158965,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.38739977374283424,0.5200551329060746,0.15581019370836596,True
