,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1635,P51681,CCR5,C-C chemokine receptor type 5,0.4469038626232152,0.5524303047965866,0.29070760614147045,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.44259172632750216,0.4603175621566858,0.4110595295277548,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.43839085379906884,0.5079908518289035,0.31244855114635867,True
1240,P30559,OXTR,Oxytocin receptor,0.43606966706832323,0.4818930205680308,0.3578278565769391,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.4293738633402042,0.47817987447074967,0.399333725884974,True
1682,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.4281308496309066,0.5,0.3653673910717202,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.42720152341528117,0.4636490867511092,0.4016449311341432,True
371,P01584,IL1B,Interleukin-1 beta,0.4222408145330214,0.4383121402700536,0.3942848142849419,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.4203451702226433,0.5,0.3754281437508371,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.4157534251234997,0.48447027919034624,0.30003840400560916,True
1421,P41146,OPRL1,Nociceptin receptor,0.4146074381875531,0.48310412010909753,0.28441351297199297,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.41376350842408194,0.5,0.26040790399758995,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.4111610814951684,0.47912779255154925,0.30905078780448936,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.410468892358145,0.5518598429670927,0.3032338789242028,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.40998905705892524,0.5,0.3445089904267774,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.409575921261588,0.44137312865556105,0.35738783536545554,True
25,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.40943523954634725,0.46539800616983673,0.3426991182679566,True
1114,P25103,TACR1,Substance-P receptor,0.40790973113387735,0.5795508634817015,0.2905353941323959,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.4046023622920855,0.5549432619849307,0.32211001472498446,True
1955,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.4037108256463382,0.4828128598403098,0.3274154185148956,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.4031421135381576,0.4533195640234552,0.3799286251807763,True
325,P00533,EGFR,Epidermal growth factor receptor,0.40244127300799193,0.46495962590123885,0.3461111216054959,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.4013620157064959,0.4645541227471668,0.30798924017056356,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.400736191990966,0.5,0.2930320389960818,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.3940634080839564,0.46960360423949576,0.33732398623453524,True
1879,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.3923575949678946,0.4682119432110883,0.30105781662062514,True
124,O43193,MLNR,Motilin receptor,0.39169980019852113,0.44383286489393786,0.35406079917293787,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.38547086764811456,0.48512743425983146,0.29778390199647603,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.3843114017860104,0.45218021831547267,0.30795794500619383,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.3805005460372325,0.4563449680847411,0.2535930374740178,True
1169,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.3791663946467385,0.47426581457698186,0.13427173475744328,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.37876950907529366,0.47699256303965226,0.2578388098243899,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.3786597795540801,0.4739326449522992,0.28042754091818256,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3714725480905819,0.4896655992220275,0.2459259995866373,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.37057374954002226,0.41877936974435426,0.30333254303729595,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.3702477315650546,0.43349964028106175,0.34069791370422914,True
719,P10636,MAPT,Microtubule-associated protein tau,0.36961067121244107,0.4097519949505197,0.33731492530968,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.36784787389012435,0.5,0.25846815630348535,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.36769975609570865,0.4085296879397968,0.2675927089409279,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.36690403456411147,0.47961731375580335,0.28843063090207294,True
2740,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.364796544969333,0.40903787163110134,0.3353342699335873,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.36411811569420943,0.4309928291558725,0.2959074501121122,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.3634498851997288,0.36898683651281855,0.35138417146471657,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.36301160009262856,0.38719624314007034,0.31772720494566103,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.3620982932070909,0.4186355625137976,0.2833224322790028,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.359545302410263,0.3968089102075391,0.28713135930322525,True
1446,P42574,CASP3,Caspase-3,0.357934693016457,0.4254436696894505,0.3296434034916391,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.35624718842668923,0.41054872750047716,0.2942600590845232,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.35511367423842766,0.4279533836411238,0.2664638142403642,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.3538010184366591,0.5301075894860493,0.21192468883909305,True
828,P14649,MYL6B,Myosin light chain 6B,0.3537269066734854,0.3723796510043068,0.3175194141687126,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.35359738173167354,0.4268109675510265,0.27634616863982175,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.3532034608708864,0.3891393881828731,0.30982338311770635,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.35306381996409364,0.40788998662760034,0.31891769577032114,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.3519556602194919,0.41667177956119555,0.2921231887519686,True
456,P04150,NR3C1,Glucocorticoid receptor,0.3513200995918481,0.38343700908842215,0.27993845131770745,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.3506641056120887,0.37344660222106074,0.3198006671365133,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.3499435433107745,0.39066175274331,0.2628852732162886,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.34829591256253883,0.3816448648966518,0.31559542407533137,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.3481805655772151,0.38186824784938683,0.3045839036551438,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.34791692194366475,0.40235104964908724,0.26842113894822717,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.34687840651685,0.36266546511141795,0.3358622797616195,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.3459739611573346,0.565911127190172,0.0726419623616935,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.34393666462396055,0.42607444245110604,0.27274954787287126,True
751,P11387,TOP1,DNA topoisomerase 1,0.34392723843027817,0.39317862173491963,0.2574846017204694,True
1062,P23141,CES1,Liver carboxylesterase 1,0.3434881536557327,0.4179667202706421,0.2583556784860479,True
1198,P29371,TACR3,Neuromedin-K receptor,0.34120602129004424,0.4761513191751698,0.26074899973667115,True
755,P11473,VDR,Vitamin D3 receptor,0.3408833225375294,0.4041916765831759,0.2530166254355748,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.33953058859656926,0.38882650608706726,0.278733095315179,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.3389416679610483,0.4411852609316613,0.2539288852647377,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.33792245361451684,0.3962202680512929,0.2549602726801466,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.3373076422192123,0.39792724937234514,0.28043017083727556,True
734,P11137,MAP2,Microtubule-associated protein 2,0.33725726854777494,0.3793270735479723,0.28154561640824183,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.33634827152981794,0.38473694848720563,0.2743739835460038,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.33543077934472204,0.4143858384035989,0.2479442320378952,True
1009,P21452,TACR2,Substance-K receptor,0.3336516216900042,0.412366507461368,0.24160895721040754,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.33332303646328343,0.3586309246312061,0.3109111430072433,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.33277261586476115,0.37605959512260334,0.2716450309323126,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.33253983980667107,0.3898764728894052,0.23684573103625284,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.33164170765320017,0.39461152821632184,0.23239746388202584,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.33111569637561933,0.392399845263908,0.20343455533609706,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.3308035340560487,0.4012358235444588,0.2285740673560153,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.32969500840167476,0.3670758832016829,0.2936856169370799,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.3294332741817142,0.3540979126686187,0.3026740067602193,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.32913572333404023,0.537900191852912,0.13898313915465269,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.3285008224104294,0.37082010075389304,0.2618813574493688,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.3283722086384714,0.35543131112938003,0.24999465461819434,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.3281265496223298,0.3981175165515976,0.2399092120292958,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.3271969566852797,0.4044126636421343,0.25718117052319506,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.32433469143615756,0.3660096338791985,0.25177919163554224,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.3231908772519554,0.34998507568835585,0.2917264689285151,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.3222819639512483,0.37585330843183606,0.28198770049004773,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.32113305655333424,0.36270089741718986,0.2786172640962467,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.3192848198102946,0.3898959723177074,0.25270784770810717,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.3173250205847397,0.3962245084435353,0.23159429506181864,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.31646103522704216,0.381912149256249,0.25135794232656733,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.316001205564274,0.6276711462835391,0.07434676882561267,True
968,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.31484414984857384,0.38614768791289394,0.2524251003132157,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.314070569078764,0.40197861957913433,0.2580106618327245,True
454,P04083,ANXA1,Annexin A1,0.3124778144224569,0.37389094784169213,0.22607973842171727,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.31223378993584794,0.37738330265049186,0.22449614226511383,True
2239,Q59EB3,,Met proto-oncogene variant,0.3119764240345199,0.33688578917229123,0.24661474352633747,True
624,P08581,MET,Hepatocyte growth factor receptor,0.31128467368362467,0.3722692775163173,0.23268022963611382,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.3112253259171406,0.34838524073831506,0.2375512620912816,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.30999085156896794,0.3434844486775127,0.2807644217505845,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.3094672154998285,0.3770227099231694,0.21985856946662893,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.30845554074463777,0.34037137174846377,0.28443357432283567,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.30604363797682194,0.3518754798682097,0.278474368861729,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.30537527573409873,0.3911280245740017,0.237555505770318,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.30520072090989525,0.33208903458083794,0.2689051059479907,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.30498234833145427,0.3547908633941052,0.26279726989737223,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.3048649318738382,0.36393572954480347,0.23605295387938363,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.3044743321879151,0.3666088450559786,0.243605072909471,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.3036931169189226,0.34071245153043345,0.27539557778374163,True
499,P05129,PRKCG,Protein kinase C gamma type,0.3034602653987063,0.384444246883098,0.24665619832166305,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.3031460847343201,0.3687758010294798,0.2117459770121373,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.30310527914331764,0.3768228831620973,0.2044350450294501,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.3029536252601191,0.35454476826086617,0.2760660541164102,True
2162,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.3029288118869428,0.3696754890905918,0.21214308353655223,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.30282912615345414,0.35380601271500217,0.24110344303344225,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.302820921895978,0.3632879845016984,0.23476125746238788,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.3027309844213718,0.3969357728989406,0.260420293606576,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.302449467685878,0.3686936388553564,0.19705165053369944,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.30205363032372334,0.3399187333899472,0.24940445516801996,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.3019310442660873,0.34995109559525295,0.2439772218838654,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.3008152379764562,0.32114979233787483,0.274173621610108,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.29943937538988175,0.3550335352666845,0.21303335624377576,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.298562868783415,0.34782332886148654,0.2357879425906091,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.29802305943258534,0.4067565451314433,0.20665973853425976,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.29801782284605416,0.3344280106561235,0.25873445145450225,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.2975755160279644,0.34928188962140727,0.24340080855007523,True
1225,P30291,WEE1,Wee1-like protein kinase,0.29757449253751805,0.34255766598562915,0.24686685448992965,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.2975590710820325,0.3544544127630061,0.23511651750730583,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.29737506671371305,0.3502591090577883,0.26846517812985105,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.2972431400137486,0.3372761917733524,0.25827012009155714,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.29703946208226084,0.3700913088131124,0.19070693391984414,True
530,P06276,BCHE,Cholinesterase,0.2967939147549667,0.3941194190758028,0.07282444091422346,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.2966084104554534,0.3323674662756733,0.24960124049893445,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.2950785833528771,0.35710682170791463,0.23085468218031666,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.2947090364481861,0.33211514598822445,0.23296718403730166,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.2947090364481843,0.3321151459882223,0.23296718403730013,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.29396706897082814,0.35273490655350215,0.2120895913208616,True
899,P17252,PRKCA,Protein kinase C alpha type,0.2939299579857676,0.3488264078917406,0.22926832264421568,True
535,P06401,PGR,Progesterone receptor,0.29387020345477793,0.3859272471983118,0.2297038162664287,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.293798953489379,0.3228272050171477,0.2773317047895904,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.2935186088155931,0.46450637487137914,0.1426628482343272,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.2931213533278654,0.3324422563461624,0.25005787663617235,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.2930467434609383,0.3060404290446086,0.28138712350419703,True
824,P14616,INSRR,Insulin receptor-related protein,0.29245761177682683,0.33180168644991087,0.25802712403269223,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.2923224924194764,0.3205524859389503,0.27400810528837216,True
1732,P60568,IL2,Interleukin-2,0.29196292868045015,0.31861827388637015,0.2553445689966094,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.29158666432480385,0.34217959463185327,0.26471799414201763,True
2559,Q99835,SMO,Smoothened homolog,0.2914914256044368,0.33367563179063325,0.25587511417402864,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.2911138468674499,0.33846321450878825,0.23572126069301366,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.2903088745438628,0.36740484819452857,0.2593420701896804,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.2902696410946272,0.33499187393405555,0.2728672101835713,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.28998921598529026,0.31944311803682424,0.24683299032735342,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.2892618916625242,0.32257139233744875,0.22624549957745566,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.2889687927642747,0.3036492558346564,0.27510571787182536,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.28876599838716016,0.4302191493560756,0.17293757987997652,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.28842676138772155,0.3012097765096838,0.27907310226748744,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.2878054010870129,0.29869698934184546,0.2742234893499756,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.2877989027833839,0.355702126548314,0.22350475206265405,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.287681338091226,0.33793235972716,0.22508106338830186,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.28741084331081035,0.3384049973432742,0.22667419785222437,True
1204,P29466,CASP1,Caspase-1,0.2866046559380805,0.3362195205932774,0.23245859049889694,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.2864939975215032,0.3156470854191684,0.22000340908666624,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.28641510973454565,0.3427583534950924,0.21035406730647907,True
172,O60494,CUBN,Cubilin,0.28639489908877763,0.30471818186350835,0.2458639412566843,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.28603306069749407,0.33399051179465145,0.2307199420432494,True
893,P16860,NPPB,Natriuretic peptides B,0.2855361798582117,0.328854864858883,0.2504608933310476,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.2850783653584894,0.32935479019155417,0.2592092608689553,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.28420187389003027,0.31755301860111423,0.20425734272031337,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.2837408610610105,0.33867926259832587,0.2247675668540678,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.2836791852568618,0.3328284172926438,0.21498515979816998,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.2832931124638775,0.33566083245232503,0.25097583873668367,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.28248650811355797,0.37042907093844996,0.24456475649015227,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.28234204764773024,0.33152544944573104,0.24835045752139523,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.28214260978246497,0.3392978527844419,0.2169770020563944,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.2813548820149227,0.3209592913333785,0.2367085893816454,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.2812060566521072,0.3488675491568571,0.18433294722677332,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.28081139136117333,0.4162966926290455,0.1432087212854126,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.2807622879448754,0.31591177046774954,0.2684591897634208,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.280509820677087,0.37144344113510397,0.22450083999085224,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.2800874806780655,0.3122117877388183,0.23549540196241994,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.2799861361537373,0.3158318280809034,0.24914231314390461,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.2798362780909757,0.34581780247259475,0.21969249797728244,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.27980146145199203,0.5253357176850788,0.01318933336182932,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.2797449848938666,0.3150524128217435,0.2618859992268725,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.27942753675160265,0.3128645166033768,0.23466726635148016,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.2790114064922541,0.3149787455484129,0.2374871077800916,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.2789084228064706,0.2900731487665239,0.27094731350947815,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.27876549507448634,0.31430732208730683,0.2582576979978214,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.27870829149869014,0.3364990787289584,0.22929145382762633,True
