,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1309,P34096,RNASE4,Ribonuclease 4,0.45630942372038386,0.5,0.36021744985106213,True
250,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.45554050965325327,0.5431775752186669,0.3769925523686179,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.45418627980432447,0.5674061800478059,0.35742515587594104,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.45355331194972826,0.5,0.40879117651654195,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.453096545459932,0.538163861503194,0.4028231910582026,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.44783375292633404,0.5335428108750013,0.35972650737971723,True
1238,P30542,ADORA1,Adenosine receptor A1,0.4477209895222288,0.5063947701002047,0.3885185218252509,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.4466654262325334,0.5216420500903821,0.4129705203373147,True
474,P04637,TP53,Cellular tumor antigen p53,0.441189364391981,0.5097094738550819,0.3728582841075336,True
2060,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.43669888686417213,0.5218291332325236,0.3280029585627054,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.4366820654099701,0.4726886006654891,0.38579083228006,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.43431128278684694,0.5801916093929413,0.3568398391727862,True
366,P01308,INS,Insulin,0.4292880131609926,0.47677114620733363,0.3947899946804953,True
1512,P47929,LGALS7,Galectin-7,0.42768466171524155,0.45102039790154347,0.39721040755296444,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.4267594435871314,0.4819796664053725,0.36201139495006207,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.42279522910238787,0.45800437603591176,0.3793100772144181,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.41638509629695386,0.5589366313077714,0.2894164252005296,True
483,P04818,TYMS,Thymidylate synthase,0.4163422779443068,0.4843169059944018,0.38723075240704835,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.41479550882854693,0.4614095586207832,0.37182580797372833,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.41278050780032266,0.44937788787647504,0.34816200338179965,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.4125338943028914,0.43300097614339034,0.3811656143702259,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.411628693676625,0.4944704830281568,0.28810451485849226,True
420,P02775,PPBP,Platelet basic protein,0.4111805661166582,0.4586997050255438,0.3910837117666146,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.4111466850484356,0.45075100223651754,0.36982536295998497,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.41070760992582345,0.49268527722424504,0.2877292479885543,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.4090115857678713,0.44467063365483234,0.36860842531514926,True
1926,Q06278,AOX1,Aldehyde oxidase,0.40729703684239504,0.4671802801942787,0.2903062759561487,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.40542524972834987,0.46435735854158255,0.3705278388706983,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.40177231412834535,0.4479484258169112,0.3532815830738455,True
1054,P22748,CA4,Carbonic anhydrase 4,0.4001338071713051,0.5,0.2951326609167665,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.3996856493494345,0.5059299764456759,0.2699054365784559,True
247,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.39951721220108777,0.46746779755446016,0.34087721453868375,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.39943987090970423,0.4628324247308229,0.3349392815500047,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3978460957113417,0.43667095163555764,0.35403114247876016,True
376,P01619,,Ig kappa chain V-III region GOL,0.3971592663671112,0.4195037293559764,0.3839979015579483,True
429,P02818,BGLAP,Osteocalcin,0.39618477054999574,0.5091117014194791,0.16756203485212798,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.3958017955396285,0.4798174619362048,0.3322490936909091,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.3916622465470436,0.4594211624878042,0.33459309209656035,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.3893312760853324,0.454618220074047,0.3001488189612324,True
1220,P30085,CMPK1,UMP-CMP kinase,0.3879478398085072,0.4170233629472971,0.34873722581532873,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.38789426365851354,0.48992827515864473,0.31441727109610573,True
2680,Q9NQX3,GPHN,Gephyrin,0.38735171387058503,0.42315328371214644,0.3105916153811564,True
1468,P43166,CA7,Carbonic anhydrase 7,0.386215255913777,0.594225814059367,0.2501061064242134,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.3857215178257147,0.40685928159953294,0.3707611373311735,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.38547122461479827,0.41194997483184786,0.35868842385788124,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.38524809808988547,0.4549019593079907,0.3189207558728203,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.38517323311148083,0.5326800910983644,0.281238212668512,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.38414737644579955,0.47366568655369357,0.3013368668145672,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.38218235528466443,0.4331599781171297,0.3208000241337494,True
636,P08700,IL3,Interleukin-3,0.38174427370257735,0.42410770213207666,0.3436941426746706,True
344,P00918,CA2,Carbonic anhydrase 2,0.38039903012242127,0.6418799448029064,0.24850468711031137,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.37974555422420875,0.5116300306541692,0.2918320180451412,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.37922634406654343,0.40875505528640305,0.35442505711166494,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.3784167522697365,0.5107316458601858,0.2631968086470868,True
1854,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.37778234675359124,0.44402423330146973,0.2932843713605692,True
426,P02794,FTH1,Ferritin heavy chain,0.3772003579164278,0.40381029263936763,0.3505757349989274,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.37688084332476574,0.5291061708346261,0.2975647967324578,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.3767463421537111,0.45521159336236156,0.25917305641672184,True
377,P01709,,Ig lambda chain V-II region MGC,0.376478862933488,0.3974946556882096,0.33465907129426214,True
1818,P80075,CCL8,C-C motif chemokine 8,0.37647878534387874,0.41046416422317744,0.3496341577505586,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.3756232143553054,0.45865769483473884,0.33367072981817153,True
12,O00182,LGALS9,Galectin-9,0.3744266468770578,0.38892078435454297,0.3346074848549051,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.37375692201129523,0.45055716160562737,0.3103847246981017,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.37317955123914254,0.42091861313120565,0.33094724539942977,True
1150,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.37278613116810194,0.45485503686100776,0.3219760129248627,True
662,P09382,LGALS1,Galectin-1,0.372363846696474,0.41551220658487387,0.31231324986611503,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.37201090926520425,0.44141500036625975,0.275844995478258,True
572,P07360,C8G,Complement component C8 gamma chain,0.37185695978384725,0.38866197959603455,0.33164679184175405,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.3715034708151682,0.3886802355203989,0.342973605760784,True
793,P13500,CCL2,C-C motif chemokine 2,0.3714806889097386,0.40380477716158625,0.3394384979458989,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.37125963131165285,0.4121413074835542,0.3235300614140455,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.37124885155485,0.4325844712467498,0.26176713280417757,True
438,P03950,ANG,Angiogenin,0.3709050191712203,0.41227471786634673,0.3090992335682361,True
2558,Q99829,CPNE1,Copine-1,0.37060138542960847,0.38386058864210876,0.35617016147930697,True
373,P01593,,Ig kappa chain V-I region Bi,0.37059875843558804,0.393643648861521,0.3394621085192538,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.3668119933923134,0.3929170607767316,0.3157186045714161,True
533,P06312,,Ig kappa chain V-IV region Len,0.36555668424351245,0.394125415425245,0.3518649171421031,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.36461002836437284,0.4102083231278718,0.3344116280769929,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.36447593562848263,0.4437439460470463,0.30030252719363804,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.36431491593455123,0.45599636199769517,0.2927810741556029,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.36373757080064023,0.4117286878517435,0.27182418543496994,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.3634388815611196,0.4890800879640819,0.23339656041118442,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.36294288730978275,0.43771292872480294,0.2879744538536741,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.3626382934503133,0.4138371996314385,0.29197300046304764,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.36163499451332587,0.40775813715817244,0.31303693699600355,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.36149984230113485,0.4441528967488572,0.2610565023126722,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.36083586685925595,0.4075269013890451,0.2843724630700877,True
343,P00915,CA1,Carbonic anhydrase 1,0.36070619720117386,0.6025232537570391,0.24885315684060566,True
505,P05162,LGALS2,Galectin-2,0.3606815944092741,0.4052685235317924,0.3131264797690195,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.3605096485919569,0.5,0.260940837527503,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.3601583813994507,0.3822415359261675,0.3392437825478984,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.3591886582100251,0.4454600113795901,0.2914773751981811,True
1189,P29034,S100A2,Protein S100-A2,0.35900816857248136,0.436069556970975,0.23199616932649772,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.35829850662095486,0.5398942932452544,0.24564701606889983,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.35733894325687693,0.4100759232109956,0.28994045926197143,True
1067,P23280,CA6,Carbonic anhydrase 6,0.35679760286289586,0.4225264006270551,0.2824436668914724,True
538,P06702,S100A9,Protein S100-A9,0.3567257340809906,0.4152872781463372,0.29312039287491337,True
397,P02652,APOA2,Apolipoprotein A-II,0.35577695799225784,0.3708685782140431,0.33560165998589303,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.3556531691702861,0.3760684254648385,0.3095936869542967,True
702,P10145,CXCL8,Interleukin-8,0.3551621254948524,0.4123043745662883,0.3070637248795975,True
495,P05109,S100A8,Protein S100-A8,0.355062666473289,0.4391343815327611,0.2997865048668013,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.35451463231691527,0.4011218956636102,0.3275579254806627,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.3545037482438477,0.3861181648537059,0.3312509475498395,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.3535701353158195,0.3795246133183755,0.30962409872095553,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.3531170972983183,0.3812072075979262,0.32919331015984393,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.35298172324381394,0.3778899984242201,0.3104098392032391,True
1837,P99999,CYCS,Cytochrome c,0.3529191330664331,0.3783566776607078,0.33508140739364556,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.3528876862348773,0.4527787515583011,0.2583687485799963,True
576,P07451,CA3,Carbonic anhydrase 3,0.3525016434105738,0.589085821362523,0.27041973204788605,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.35206771425764405,0.43913083714776724,0.2688294790120383,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.35191501226032046,0.4069674379709753,0.31391031130188796,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.3514064054308905,0.38230477397925533,0.32173938305698996,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.350092614150231,0.39661701059350846,0.30456719188393905,True
1965,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.3492565095554353,0.4757512299585264,0.21632483007444112,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.3485650239864731,0.37638042774760383,0.31340816993442977,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.3478288409384887,0.4867536353914646,0.19994126105472562,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.3470271661392047,0.4237481703412004,0.21800613406945035,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.34676396524577957,0.38341497779492684,0.3091618730834186,True
395,P02647,APOA1,Apolipoprotein A-I,0.346618682840658,0.38544597959903454,0.3054636109789388,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.34641037914036643,0.3966249114097072,0.28005807706589547,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.34621860731033083,0.36496079122357844,0.3299861254362926,True
760,P11511,CYP19A1,Aromatase,0.34568803559990935,0.38265796061834045,0.31802257054445454,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.34558362946841986,0.36617743615689685,0.3135010836641523,True
664,P09429,HMGB1,High mobility group protein B1,0.3453627138315997,0.356820814571031,0.33803785794667685,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.34525780576138193,0.41747246163015345,0.252959698098972,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.3444013552270654,0.3826862231084793,0.292719025738678,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.34412366482117385,0.38910412313219667,0.29696387293919585,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.34298100522641645,0.488015435193755,0.25379691617805517,True
1201,P29377,S100G,Protein S100-G,0.3427133652559085,0.3901427309694514,0.28274141699260613,True
918,P17931,LGALS3,Galectin-3,0.34233595359803015,0.3752765762415046,0.29883726056582877,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.34229331355602327,0.4815940240971141,0.2586009652291511,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.34215906134056273,0.47892844831532627,0.19883785453173713,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.3417024658593231,0.37705055877275256,0.30089149419068867,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.3415514973873959,0.4275372927225853,0.29382984328452455,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.34144942920650667,0.4501378904961049,0.2577831437894617,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.3413667947551898,0.38207984397086386,0.2594925783106098,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.34093502694580874,0.359021998465496,0.32044275024816987,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.340584561500109,0.37136050308472307,0.30311727580855125,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.3394109821492066,0.35848668963228775,0.30705167146497664,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.3390369437363211,0.39811043570373345,0.25115691439844817,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.33903237064409697,0.3660817767958473,0.29920356787121033,True
1828,P81605,DCD,Dermcidin,0.33876368181917804,0.39632551728683546,0.2976441813331225,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.33822720671790163,0.4070895090877101,0.29433992120226304,True
2127,Q15155,NOMO1,Nodal modulator 1,0.33817643982180307,0.35068585281528386,0.31424521897367313,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.33816859543820127,0.346283885629479,0.32279701240388126,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.338030034005456,0.36513544285141003,0.2888812725139135,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.33780580228966617,0.3512274457731412,0.31573505079885916,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.33762622745431575,0.38388540672111876,0.25412434857344685,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.3374865178914817,0.3629418503322072,0.292679217635177,True
141,O43570,CA12,Carbonic anhydrase 12,0.33728110806610856,0.4224512192997345,0.20127042411236895,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.33709209212668323,0.43138339925909064,0.22478130505785754,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.33675687943218885,0.3969762351335749,0.23736735783570045,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.3367429855426225,0.46785968498015124,0.276023496857051,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.3353185980232206,0.35713038487398435,0.2926825694264581,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.33529744420404767,0.3844721820297665,0.2773781721372068,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.33489575872688726,0.35491915708533195,0.2927326330979787,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.3348597624938428,0.35854236872682294,0.3159715064456116,True
2540,Q99584,S100A13,Protein S100-A13,0.3346589997020541,0.39363746198013216,0.2630755507322974,True
539,P06703,S100A6,Protein S100-A6,0.334454904345891,0.38589094011360286,0.25496434342316016,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.3338281173237309,0.466918021410455,0.204075597196382,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.3334078355387231,0.4658028355227965,0.2034890513372858,True
328,P00709,LALBA,Alpha-lactalbumin,0.33332059368562017,0.35006695054032183,0.31503059122425003,True
407,P02743,APCS,Serum amyloid P-component,0.33277223235677844,0.3861280540741614,0.2484491384930653,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.3323335442867909,0.34463496284579936,0.32309977483596414,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.3319694155225225,0.4005441395405825,0.2547306068482176,True
475,P04731,MT1A,Metallothionein-1A,0.33069446165077976,0.4073490471670525,0.1747435645905044,True
506,P05164,MPO,Myeloperoxidase,0.33062106612110187,0.40679628171610505,0.28730403001343335,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.33031428828830484,0.34959041051452183,0.2754225652181175,True
304,P00167,CYB5A,Cytochrome b5,0.3296936619388153,0.3984883522055471,0.23762529558978102,True
318,P00450,CP,Ceruloplasmin,0.32843680758963395,0.40262210357074213,0.27537921880772864,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.3283972010659907,0.38677255399859883,0.2602908191955366,True
1069,P23297,S100A1,Protein S100-A1,0.3283200519797414,0.3849718719773602,0.24879829173549078,True
547,P06746,POLB,DNA polymerase beta,0.3278268867888604,0.3603585973212735,0.30220515694716255,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.3271286938014081,0.40974594642651385,0.28307305672118405,True
99,O15350,TP73,Tumor protein p73,0.3268716188426291,0.36574966398826325,0.28696003887339433,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.32665663338152295,0.37466355860544714,0.26173823039400124,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.32616433893403085,0.3745016056438561,0.2988226064908863,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.32546128042308475,0.36940823703286546,0.23812788812229357,True
