,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.6000308017517612,0.7047576414180851,0.4861638255566707,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.5977635777187883,0.6975965156038499,0.517321971278451,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.5965975163069099,0.6735652786969077,0.4913367775633947,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.5961530485871969,0.6416442383215513,0.5373835423559653,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.5938069358205615,0.6344453677147747,0.557862769087911,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.5934311058903224,0.6662952782416013,0.5516956128242735,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.5910924087658028,0.7621608078077162,0.24468753156130635,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.5909778773276527,0.6892170165700386,0.4606151685414671,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.5907784821237694,0.6612300478870224,0.5504841031083942,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.5905163578515649,0.7822895786636105,0.44054738388760145,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.5861254892566059,0.6056433755958383,0.5483222681549514,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.5850464068691255,0.6884229505762093,0.5,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.5835856575293962,0.685520025440379,0.4654610869661729,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.5802970215900265,0.6426816281403464,0.5283727026820147,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.5738425590423304,0.6712762147607387,0.48965956014337014,True
1240,P30559,OXTR,Oxytocin receptor,0.5705081853950206,0.6612886451880765,0.45526244830436763,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.5702879482528636,0.6871352356564363,0.5075722375948856,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.5688294329366512,0.737703599705598,0.328491207725199,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.5629674755550315,0.6914611491503403,0.44831973249730395,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.5623963414577448,0.6677351793691896,0.4445007892963376,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.5615887576430474,0.7214426686018712,0.3562713315247408,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.5612280995485086,0.6268968991240121,0.5255590339679481,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.5606039624787679,0.7050005895428412,0.3340878899830866,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.5601432241482855,0.6193512000372552,0.505678947619383,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.5598980522335475,0.6486235467200192,0.31640404373129427,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.5588626865996975,0.6872605674350182,0.4920826986618328,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.5581462022212555,0.6615704468147119,0.4005125201449819,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.5576315321138878,0.6149972805227779,0.5,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.5574047126865058,0.679415214773686,0.3780597492830425,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.5567607243350965,0.7220861715866804,0.46093531389463344,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.5562289936013254,0.6580115877087067,0.43217072220143204,True
1198,P29371,TACR3,Neuromedin-K receptor,0.5562062749352381,0.6740171757087104,0.3558381518622867,True
1009,P21452,TACR2,Substance-K receptor,0.5539878814708421,0.6473616024391444,0.4241946495386286,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.5534832688623125,0.62431292542034,0.36709242233918626,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.553061092012488,0.6659635370758208,0.440715646638521,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.5529063223289379,0.5687195459568106,0.5230364625733016,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.5510703569468288,0.6181196172866337,0.4775643257505872,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5509632232149102,0.8074371465535582,0.07998201123127466,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.5509231409278736,0.8106266409033998,0.09268443408522474,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.5503215299691834,0.6299889718312869,0.5107039363196295,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.5494283267649409,0.6700563086804899,0.37715376604961803,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.548211884518567,0.6466238045132495,0.4548999035912155,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.5481349577729556,0.5898414361921066,0.5068900669128082,True
1291,P32245,MC4R,Melanocortin receptor 4,0.54812045372895,0.605139617889633,0.48724614334306604,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.5476218157341481,0.5923667248767251,0.5,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.5446934140639073,0.6694280916402782,0.4193215209280194,True
1252,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.544574528788845,0.9888909726303547,0.013743945109933918,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.5427615565281989,0.7875775765352806,0.1130152018223521,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.5421034795763953,0.7994702781487428,0.3119104750291485,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.5406177835951269,0.6009350031925048,0.46971491984533265,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.5399182599160444,0.6354102337863821,0.4728025552231267,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.5398206481135505,0.6042515228858476,0.4908653456047549,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.5389614851174642,0.634978713177484,0.4498069888287442,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.5379561964772807,0.6354235706453596,0.4753297750945708,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.5376070979245798,0.6663835795954612,0.1760507087781571,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.5358296816262254,0.7993869330139488,0.12253450445753214,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.5351883048882533,0.5518426457497908,0.5104290271554581,True
1436,P41968,MC3R,Melanocortin receptor 3,0.5350256704237454,0.6126565990930006,0.46460071375135303,True
1238,P30542,ADORA1,Adenosine receptor A1,0.5313905747040545,0.7372791551972673,0.15796333055031067,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.531001784121491,0.5823087196947601,0.49468516934099144,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.5305537525871022,0.7356816742101119,0.22797268087249545,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.5292390468201049,0.819688648725275,0.2685340945146017,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.5276690171118678,0.5663293284415022,0.4712901607560574,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.5275554463112619,0.6307834807500676,0.38452194296813186,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.5274631464329174,0.7979098542290362,0.014062145066005286,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.5256849139523838,0.6119049756505754,0.42968380097929476,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.5250320844102324,0.6147853276485269,0.4686798913537969,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.5246983189668077,0.7965964960678001,0.09474605041135285,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.5245966922152693,0.5914476748978814,0.4601317947845248,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.5234143703318088,0.6572205757998398,0.37593202761564853,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.5230916797178994,0.6650018752862892,0.304945714365555,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.5226194577704885,0.6477152196328564,0.3431636669084932,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.522032552812746,0.6680181997508261,0.35969897731208134,True
2239,Q59EB3,,Met proto-oncogene variant,0.5216478649653614,0.7866343773996067,0.04401951934647663,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.5201976206430128,0.5865432959678175,0.4646446284181484,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.5195419221293637,0.602776456416679,0.4288934111847479,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.5186738015826869,0.7165477715365861,0.2747064439928767,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.5161201427552854,0.6418280869426456,0.37524237336700106,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.5154368500772846,0.5718931333176845,0.4496000870157094,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.5151229656361029,0.6495974517027345,0.3867823037604281,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.5150511616035264,0.5981331451069173,0.40887299286744827,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.5147094168973133,0.7872389433468179,0.1632380963818538,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.5143673207177141,0.6305022714939983,0.32068835152436426,True
1300,P33032,MC5R,Melanocortin receptor 5,0.5141437940476198,0.5443230000518116,0.4679757031505865,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.5129914013200819,0.6527504203356606,0.37090202457401555,True
1114,P25103,TACR1,Substance-P receptor,0.5128712777671909,0.6349615152776159,0.3754023896424156,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.512322679281296,0.5908435497756319,0.4585125837139283,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.5103790387571167,0.6028562788242037,0.38886607317225297,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.5088361151843588,0.6135355415786383,0.4231378280359961,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.5084172110870986,0.6665547490276691,0.40220811469814455,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.5079502806197574,0.7381127199548552,0.22106834673668818,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.5068619825955593,0.6468692903517925,0.35245281227549313,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.5065623057514834,0.5986907332154973,0.4361660392207438,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.5064270214736111,0.6422659390727536,0.36282305629849587,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.5061740220358109,0.6435350038899927,0.30756719412090056,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.5061659258701656,0.6767773826680508,0.24486679951635115,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.5058212676762258,0.5943346610157757,0.3974467709191377,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.505446712358571,0.596395225339957,0.3620684158628447,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.5015565446837481,0.574936648853726,0.4378814268097783,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.5007590402244553,0.6217273753914924,0.3828006681663211,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.4995641913586965,0.7248097125331507,0.07705924667723625,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.49891196931506593,0.5713683156175884,0.4460710679685987,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.4987263230661112,0.5944872837447057,0.33516739991083466,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.49811312440004085,0.6424268443666868,0.3750792089743706,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.49684675983797905,0.7072160957688082,0.014071709183146989,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.4962598875389473,0.6019336353242721,0.2875742470404419,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.49619470202902105,0.6247642748470288,0.38158266462008184,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.4932245656802431,0.5630948469577135,0.4148829855148422,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.49279671559981375,0.5812468058223568,0.40424386219029723,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.4918757465495679,0.6684552155674924,0.3587272953692878,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.49183683794424116,0.6803194949254348,0.3651575220093788,True
624,P08581,MET,Hepatocyte growth factor receptor,0.48899657988048933,0.770461528609629,0.013720457726933555,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.4879852301057836,0.5527060490029041,0.4154848512068305,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.48797830620074734,0.5380728949008462,0.4197656931465339,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.48741137415299496,0.7485216917806959,0.20889303643342885,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.48737811193971686,0.7537146818451881,0.09656424394811439,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.4867566143276803,0.6071323785463041,0.33126454575821873,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.486304931462971,0.5603153940362388,0.37816343184254814,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.48570903317354147,0.5482718895764229,0.43857006773383905,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.4856438533428369,0.5647871471623374,0.4175999757319648,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.48441576841701683,0.5256429521312992,0.43274037186327563,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.4831196028524808,0.5,0.44219539997533386,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.482676030556816,0.6329907614355161,0.28380645848066666,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.4824340658281123,0.5395027290312133,0.4441223584760484,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.481780667249753,0.6872120944875242,0.3220031897734558,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.4815255549962657,0.5437344065907184,0.41724463389944755,True
824,P14616,INSRR,Insulin receptor-related protein,0.48072943077047164,0.5799447054778455,0.3739449815434795,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.477385029343225,0.5995464530473397,0.30342390586600665,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.47734161313169315,0.5480869359131594,0.42214174068693044,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.47705716215214383,0.551131040677882,0.4135382444931996,True
2490,Q96GD4,AURKB,Aurora kinase B,0.4769324237694196,0.692389967140707,0.2142321592173531,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.476889879387714,0.57324447237424,0.3704237097917476,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.47603989765517446,0.5782553448361114,0.2707627142119936,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.47586086460263743,0.7740643258515957,0.14538415077155836,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.4754968175333315,0.5256410715446377,0.4291141689838456,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.474118550075114,0.5191772547691399,0.40862279487623804,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.4727279679417496,0.6081418426111389,0.3941093617772281,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.47246043422795775,0.7639720380889462,0.1295292872652416,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.4701134050237418,0.5400602988251456,0.3801784795046752,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.4696444148791484,0.5815992873799233,0.36188454161905054,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.46951087837298955,0.505658794480378,0.4148371926185125,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.4688396175813912,0.5284308975350462,0.44562980530667146,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.46623262002560145,0.5,0.4237000590786807,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.4657792520792399,0.5,0.4419402023488091,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.4657357316783307,0.511186453921075,0.4218222808603362,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.46526926032690347,0.5496979913085273,0.4273088075183324,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.46503082530393325,0.549348220224039,0.3930015141177392,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.46377703479042276,0.5796722913740612,0.34156328157006755,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.46343772163281755,0.6131159861777947,0.36675861851874303,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.462037400169352,0.5217152416669155,0.40025201977941577,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.4616800308116322,0.9243023549935139,0.013180960189526641,True
