,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.5311112068083715,0.7373539263790385,0.28419056261948944,True
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.5305394479611281,0.854452118026067,0.01372927302745652,True
1009,P21452,TACR2,Substance-K receptor,0.524776841151692,0.6442276029076733,0.4250528032313709,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.5222013366509637,0.6721894216394351,0.3709151556865731,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.5199977259382716,0.6704714236038034,0.424694181077056,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.5184350459668711,0.532000074904479,0.49199197243845066,True
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.5149130288970425,0.7171445465527695,0.15974428547125433,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.512037363606101,0.6820753859146103,0.23907313115580345,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.5112382586328648,0.6452113581016998,0.4288926124517284,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.5075569069924966,0.5690133577697439,0.4492574125298741,True
1432,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.5057386693134778,0.621348618069706,0.25466951433546003,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.5029328769978456,0.6615265569477344,0.38574478921130767,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.5018745641480791,0.6377750903787688,0.3207482088230852,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.5012999822859702,0.5244471782940493,0.47359173017067063,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.4943311696557845,0.5822628895302254,0.36939764296043265,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.4910978714442331,0.5622639823151188,0.4271658876590995,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.48993697964048055,0.5731186070144072,0.3478067053148346,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.4888062897343223,0.6104815399325184,0.3641475689894772,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.4882724805735249,0.6189881698143724,0.2891915363645027,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.48772404184389123,0.6445720730408812,0.2334381090474524,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.48753688678440055,0.6776818439684421,0.2967030180783212,True
2176,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.483770671324616,0.7484864878848188,0.2739143111293007,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.4830842139706327,0.547199568211042,0.4319604518270752,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.48198231483313264,0.6347875451079608,0.3161128908890204,True
1533,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.48136409733539587,0.6780927004514974,0.21473568501741067,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.47493721067610417,0.6555372258603344,0.36833678727412295,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.4733791085546226,0.5413429835221166,0.34687820188550644,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.4708247235617472,0.6005266210483706,0.41507175198633356,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.46987050740081643,0.5476228975767965,0.34069074946065,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.4686562845167437,0.6135689539702092,0.334558358728262,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.46741954078917336,0.5155189362137562,0.4167128815178384,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.46532544305537,0.7981951486203445,0.25681285234381307,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.46457409560557783,0.5090548472401561,0.4217932513848613,True
144,O43614,HCRTR2,Orexin receptor type 2,0.4637740869529769,0.5311616415254847,0.377129551954552,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.4635998270862471,0.5763652927965588,0.31744831135174184,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.4609799007732377,0.5980306677803813,0.27643264030607073,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.4565247038578627,0.7042483093361894,0.25194442033534264,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.4556140658801892,0.48768008198526386,0.41378208886196993,True
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.45296797017191553,0.6791971026963645,0.18663429908941506,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.45296005357161817,0.5465873916074429,0.3586750449575918,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.4524672675846501,0.7507032569833806,0.2697633280123373,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.4519663826754262,0.5286475953882447,0.3796235085868524,True
143,O43613,HCRTR1,Orexin receptor type 1,0.4516753457062609,0.5278366668794057,0.34152194104481914,True
978,P20248,CCNA2,Cyclin-A2,0.4513341360102361,0.5349401864529256,0.4179330436692459,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.45080461388870774,0.5664704415071644,0.2948325894111214,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.45010166154250353,0.55978682708154,0.3561846587675082,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.449272657985247,0.4674060761624086,0.4170395273149088,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.4488126648362938,0.5065957655676673,0.40621065579349813,True
1504,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.4452303817218112,0.7615303052238193,0.25205667518400676,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.44317169080170976,0.47513973776484847,0.35456864065231825,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.4426960902092568,0.4915245032906224,0.3871502382208715,True
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.44245296780511395,0.5663443957995306,0.2268326672156563,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.44164401209988646,0.6405746395412153,0.24558551782405733,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.4392570839736921,0.5141184237431706,0.3315583826125705,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.43756481838781447,0.489512126655584,0.36434694567453635,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.43662994260975,0.49037824386690276,0.3347488523095161,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.4362347766566229,0.6575519657103687,0.2712229577234905,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.4360853229601556,0.48752242858549766,0.3855826271929892,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.4350413063263064,0.5838157122654484,0.24978070894866491,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.43457672628377075,0.5201454912996277,0.3603227755432365,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.4323764391173264,0.4942176390552056,0.3235584042960787,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.4321436294927323,0.5783686858459679,0.332911206178647,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.4312364075479194,0.4746666970948839,0.3898625409213492,True
1439,P42262,GRIA2,Glutamate receptor 2,0.4307236209484581,0.6142233190798796,0.2275281729926344,True
1106,P25021,HRH2,Histamine H2 receptor,0.42845372155352257,0.6609943034158474,0.12057964526823207,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.4273254666543764,0.597302805536753,0.16142613309721457,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.4231596998149617,0.4736708430231084,0.3625886560415082,True
1300,P33032,MC5R,Melanocortin receptor 5,0.4229573986632163,0.44466472006223406,0.3769961661855424,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.42267888011146415,0.5373098257814463,0.3156675938003684,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.42176148293483234,0.4890873489303741,0.37521479375298716,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.4204233205212117,0.4900351650031513,0.3873064288433139,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.4199306512264096,0.5183152600875898,0.35643923077325973,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.41958563868573134,0.45484370432671123,0.38336513272486067,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.4168490111776487,0.4729408490273785,0.35502392691309803,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.41420017118742003,0.4732458463113717,0.290367678579082,True
1062,P23141,CES1,Liver carboxylesterase 1,0.41355388745550414,0.5362053462978902,0.22683461723929574,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.4132659795329957,0.4558547891368073,0.36495771618707157,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.41276231687294695,0.472036472425344,0.3478619225369179,True
2563,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.41233911350282815,0.6433836953915497,0.2573974106657999,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.4111691590228796,0.5278724222624307,0.25999133527678886,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.4103349069423096,0.45400360879659796,0.35230009767515946,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.4097794160226721,0.5191800559806989,0.30309832948470694,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.40916217873825234,0.5,0.21442863831889047,True
1802,P68871,HBB,Hemoglobin subunit beta,0.40801652719450515,0.4757208454389695,0.2310430715079424,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.40785089485230375,0.47227438256901927,0.3466524756335508,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.40720133629467214,0.45830842638715563,0.35703687104956655,True
1524,P48058,GRIA4,Glutamate receptor 4,0.40618823186850495,0.5493856057748113,0.2375380034678681,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.40522297897339443,0.547529342441686,0.3161566697066337,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.4049016571639362,0.4838631628112951,0.24345511128588798,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.40396455919534596,0.5,0.3203361827528915,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.40313901825329834,0.45385467341922076,0.36664687109529487,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.4012804235829678,0.4169059210526045,0.3574866709916932,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.4012134869445706,0.4519314163587534,0.3468969161472706,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.40120628346138176,0.4653345775110411,0.3619293633865082,True
1348,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.40020790478409063,0.4624727237203078,0.29967964007359194,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.3993116048144626,0.4826526457326535,0.32109853354594003,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.3978349796844188,0.4860189523689138,0.2550827002203839,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.39756420313038837,0.5088306795453906,0.2872923287254327,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.39675231958871804,0.4757666487844221,0.2603946390882434,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.3957467870268753,0.5239653571602901,0.2928152768929211,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.39488714621730614,0.4343629603330911,0.3593313148000228,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.3934977873597417,0.4399315360526237,0.3164093091641191,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.39283686018365155,0.48568655063124744,0.2907748843266014,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.39240263623927146,0.4647862297601889,0.2949182878461691,True
2490,Q96GD4,AURKB,Aurora kinase B,0.39177024185090054,0.44447895423186007,0.2476060670756091,True
80,O14965,AURKA,Aurora kinase A,0.39164390243082886,0.51059808680954,0.24570782474597475,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.3914235406362969,0.4434524260320572,0.3557666411343272,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.3910003232334393,0.4948869488100074,0.3329330127020274,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.3901883187331812,0.6993341550908397,0.16095991833098414,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.38898889540069637,0.4847379360556312,0.3291804644062049,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.38792857307675266,0.6622284668780697,0.20925297791797778,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.38744253044397825,0.7179225784073832,0.21147972129098191,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.38718704416406746,0.4299149247436484,0.34840933539875696,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.38644021191985056,0.44474774223334446,0.29938170151137916,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.3863347056207615,0.5276173998593895,0.09951838101152316,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.38589939879689256,0.4895158984950646,0.3174364521936276,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.3856315585986875,0.41966741927484535,0.33396077263458374,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.3853389626552441,0.4668663844251272,0.3334771212985137,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.38461158017764835,0.4946242120381629,0.22707330120614258,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.38440770968987253,0.4333884491746392,0.3098245166525539,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.38438704555215836,0.4538540475676854,0.3203233034819083,True
1436,P41968,MC3R,Melanocortin receptor 3,0.38401693780437296,0.41509329548604296,0.34928104782439157,True
1291,P32245,MC4R,Melanocortin receptor 4,0.3837301057752735,0.4148625087055591,0.32229398256548475,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.3834213368216761,0.4062402213746486,0.35376357956511334,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.3833297341342628,0.47396414027491074,0.24308224722537963,True
2853,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.38105994898724754,0.4849247870578529,0.2830782003430547,True
1440,P42263,GRIA3,Glutamate receptor 3,0.37856742833355067,0.5066779868484311,0.2156001310605756,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.3775167068881767,0.4393019369515958,0.27476031303144277,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.3770446215220251,0.4053844392016114,0.3275198533960212,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.37443394955637554,0.45947694586072413,0.2807489196866891,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.37225438431071767,0.41935058347485077,0.34089199109597673,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.3707890184133364,0.407075014804095,0.30242553238526876,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.36992754279531515,0.4183019030606454,0.32898415029929684,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.36978994033291507,0.4139055266313435,0.31439004676671384,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.36954839125851535,0.40343570775912274,0.3188236200255128,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.3690580402949185,0.4084145789181192,0.3183235023897472,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.3689103408601381,0.4240868782497879,0.29921480195369715,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.36845769721194077,0.4149455510292798,0.32987477909207436,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.36807198445455275,0.39570292654035816,0.34031396088269616,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.367990058214103,0.41321987050123166,0.3083484490440423,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.3674223112709065,0.43757788157197075,0.29350162789030304,True
1039,P22303,ACHE,Acetylcholinesterase,0.36706871567100674,0.4297030928645952,0.31589493592612705,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.3668247998607416,0.5700465728756975,0.0470636624946276,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.36652591929738176,0.407329349563057,0.3066135806578638,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.3659334172014998,0.41968187674298796,0.30067152247020235,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.3644091245400952,0.4107737003548114,0.3034957849415473,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.3639898610239203,0.42727438263289147,0.25745213899088476,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.36332641731158133,0.4031523590178269,0.2991394765172834,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.36273213731230686,0.6107031030228478,0.2379441412452662,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.36170150777810217,0.39952447390257373,0.3209093509202125,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.3615449484461876,0.4246530060817368,0.307598915159834,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.36089964232629024,0.38610314463031203,0.33064654011058175,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.3591518049031849,0.4051178685001041,0.25237140522147034,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.35890182373689994,0.4010703640920566,0.33514248473009234,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.35849740092221055,0.37828192273738287,0.3189322589321926,True
1421,P41146,OPRL1,Nociceptin receptor,0.35838800867936993,0.43379888728114757,0.26547845787701785,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.35838256055558393,0.3985243478237601,0.29601992344454786,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.35743797653565557,0.6926075909601013,0.17709245312047464,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.35663548630848674,0.380552804271514,0.3080843472545859,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.3566209022501809,0.44056150091452484,0.26267634166992704,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.3565751455354095,0.415015197603711,0.26631623444094665,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.35584228194281786,0.37733745973107446,0.338433065468686,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.35439362179544165,0.41945990736313543,0.31314558428403627,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.354249776376386,0.38229466704091647,0.27420361854857084,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.35325495393912987,0.472174340423006,0.2856391982775069,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.35247070145329873,0.42450080198921464,0.26005977709752703,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.35233890258464184,0.3816978651535585,0.3127981671634463,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.35229692888135145,0.41372213763342064,0.2730947119534058,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.3521588706086154,0.4398689689288357,0.23408191034523612,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.3515679257856098,0.3768528498010222,0.3066766000238374,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.35131437125614845,0.3746057999224122,0.32861862223171223,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.35130596006747467,0.41751651969268094,0.21386264181056447,True
930,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.350663822231895,0.5120743970929253,0.04771102597157635,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.350656588496182,0.42176550911765515,0.26563976725655614,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.3505994577085616,0.5082736336017047,0.22334748803233895,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.3490657132641456,0.3783970397570754,0.31078098322659314,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.3489568258975078,0.43457105861431855,0.26033295198369755,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.34861430848293845,0.3717897184832323,0.29817238573791127,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.34848329499035036,0.38822642261416107,0.28025780473474954,True
2239,Q59EB3,,Met proto-oncogene variant,0.34764055570256047,0.41384553715877626,0.2516120588830246,True
1027,P21917,DRD4,D(4) dopamine receptor,0.34755934671922795,0.5060593579672812,0.17198672933408665,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.34708312564993105,0.3645460199115258,0.30241184934859056,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.3470591571600956,0.3879261310826225,0.3047037688102634,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.3469638134031425,0.3812715168866471,0.3142719223833646,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.3469195406990963,0.4341305207075016,0.25611692988947093,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.3466696203927661,0.38488511170679013,0.31829665776737176,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.34634330064145996,0.3959451676090728,0.2498559656901822,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.34567185390513394,0.3699829094021019,0.288942393161945,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.34468190192801473,0.4381844765674987,0.2388578328712286,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.3441138879550143,0.36500596423014586,0.3171075030353308,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.34378048695778185,0.38658370120770996,0.29379641022696845,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.34347584692406097,0.3852414402623943,0.2672591224448685,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.3434680079875305,0.3731472321140394,0.2948897933018877,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.34253719251356685,0.4542008562717047,0.2046673367601482,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.3423672627137227,0.6182959451785199,0.1518949755904566,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.34236238467638286,0.3748776145654171,0.27477137629696524,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.3421567033445246,0.37748578901677277,0.3116755347843217,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.34138272065936726,0.3789710726659336,0.3008527111558095,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.3409056875424647,0.41873207680017044,0.2750259179592158,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.3408171889549723,0.3625018903273414,0.32754963309835916,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.3403802409566438,0.4055264034918867,0.30126608777930963,True
