,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.6043114510440735,0.6689812138610091,0.5446460281876534,True
797,P13631,RARG,Retinoic acid receptor gamma,0.5877521402838338,0.7107693312501665,0.5,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.5869808480551425,0.7023204573551647,0.4569669159090495,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.5757277189359283,0.6654803342368162,0.3886874558457539,True
1406,P39900,MMP12,Macrophage metalloelastase,0.562864252879134,0.7066971357909931,0.21468124269571712,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.5571496071908558,0.696930121162706,0.36404321289526936,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.5562473445991863,0.7375182268911142,0.4162814470128516,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.5497512682214343,0.6715088317773179,0.4350614946041261,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.5494204845006966,0.795708365972212,0.4242002795089989,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.5456286561713154,0.6229518181024566,0.4129161416593044,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.5454165088324074,0.6694227736435543,0.4000835580714039,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.5419748775484923,0.6203227688001878,0.45251583136971835,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.5352815748841098,0.6097596609662633,0.47241749954343776,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.506831907117364,0.7431235126120397,0.354269496255096,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.5008476022563968,0.5315234546720926,0.4682267180241079,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.4983291944755259,0.6823670842341178,0.2722583254673109,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.49776076746225,0.7083918795218775,0.30107392578004694,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.49517455883619865,0.5624244737308856,0.4395024572090413,True
2762,Q9UBX1,CTSF,Cathepsin F,0.4897918537641123,0.5832976605573023,0.42555185003939144,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.4883161865757387,0.5706659585568777,0.41085778083787083,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.48635690412464216,0.6524439193904916,0.3421482214596944,True
712,P10589,NR2F1,COUP transcription factor 1,0.4861012795813293,0.588883617250977,0.4243181420219901,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.4856540957101913,0.7396325442716264,0.2826723395395128,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.4837598165513196,0.529052011674267,0.4302915771581838,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.48176045462244055,0.569145019101785,0.37923007244931756,True
1732,P60568,IL2,Interleukin-2,0.48140200295165536,0.5,0.46372387635028295,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.48078040464189514,0.5687504755101176,0.3821396443648305,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.4805346104279522,0.5510221044382705,0.3442566217081851,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.4804162840902662,0.5989158145062374,0.3289983924147557,True
1338,P35367,HRH1,Histamine H1 receptor,0.47912822043183184,0.7651419256060745,0.07499732389440081,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.4771512940513406,0.6488940039337319,0.18799831084373594,True
449,P04054,PLA2G1B,Phospholipase A2,0.4752059213857379,0.5987490825761881,0.33400244812608476,True
847,P15121,AKR1B1,Aldose reductase,0.4741359278442913,0.5511148976786415,0.38547465963465855,True
1121,P25774,CTSS,Cathepsin S,0.4740837035866443,0.57184160730249,0.41191543855583346,True
618,P08473,MME,Neprilysin,0.4727669979183071,0.5320276606658559,0.4065895479062021,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.4690913459416855,0.5560647702596658,0.3699714496845224,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.46813807197235047,0.5630709823317093,0.3556652957911203,True
845,P15086,CPB1,Carboxypeptidase B,0.4670403308796912,0.5,0.4046197374104585,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.4665752552670918,0.5359971559045834,0.36588743840866494,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.46546216379025906,0.5504548212203852,0.3419012474638299,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.4648671471592155,0.5,0.42035616960383265,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.4618350010676025,0.5,0.4003482789152652,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.46174403790493884,0.5478758179752795,0.39266638042895985,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.45757762447629197,0.5390906766351802,0.3354820099227554,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.4560928234239774,0.5084699361789354,0.37032473500077956,True
1479,P45452,MMP13,Collagenase 3,0.4511437882074228,0.5829616361464284,0.17964063486408785,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.4477554078980834,0.5,0.39075793271576326,True
844,P15085,CPA1,Carboxypeptidase A1,0.44373536017355597,0.49109358614459925,0.31978402555705077,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.44107250258569275,0.5144901528106632,0.38329985279716905,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.440862647213135,0.488409978290968,0.42260820308741215,True
586,P07711,CTSL,Cathepsin L1,0.43946620766842726,0.5567983475221484,0.3812933102696344,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.43878764248235375,0.4536515020784302,0.3991928100075789,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.43709886031334816,0.5281718815866809,0.3436486166835788,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.43355947315567195,0.4817813088092912,0.3569200161399499,True
614,P08254,MMP3,Stromelysin-1,0.4320924931676221,0.6283999111050647,0.12002477795129832,True
755,P11473,VDR,Vitamin D3 receptor,0.43104101927090427,0.5151781868207457,0.31384487357446994,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.42813023807887574,0.4809781446969341,0.3573623027470818,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.42398558156464616,0.5,0.3519784276722283,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.4238277409237864,0.4467380034187842,0.41032921084978247,True
624,P08581,MET,Hepatocyte growth factor receptor,0.4235443446524757,0.5219653341460131,0.31916075469452543,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.42237833077999687,0.49343040089121687,0.33965271268010866,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.42220824343742597,0.5329479466009568,0.2807012680292563,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.4215018026317881,0.4889629905729249,0.3503971202245821,True
2239,Q59EB3,,Met proto-oncogene variant,0.4213221591674987,0.48441058544400417,0.3592226534889642,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.42001194329941854,0.4533586291301024,0.3823855431621632,True
303,P00156,MT-CYB,Cytochrome b,0.415936694585214,0.43298169220102983,0.39749560583087296,True
1060,P22894,MMP8,Neutrophil collagenase,0.4152741388689057,0.610496388921492,0.10678468605486943,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.41497525378838346,0.5380581616011177,0.32932083985546545,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.4145083059552224,0.4405657768919432,0.39058287675671083,True
1719,P56524,HDAC4,Histone deacetylase 4,0.41369451490302456,0.5059937109830682,0.3213872094372528,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.41277205082637086,0.4924176743377733,0.3186656100016446,True
661,P09238,MMP10,Stromelysin-2,0.4112943225103166,0.5955514879577277,0.12602339338772559,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.4110055520425407,0.5564542372660057,0.2119601054835571,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.4104997393434551,0.42614337376664524,0.3934151625173325,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.4066151771274386,0.4936360059068118,0.33062804274665963,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.40429657871687724,0.44484555372366735,0.3790277997539791,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.4037912165833804,0.43547689261816724,0.37717879938143256,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.40317868008518376,0.4116857861631445,0.39460496586795857,True
1470,P43235,CTSK,Cathepsin K,0.40246478423797394,0.5862811334727421,0.28490855209890104,True
1198,P29371,TACR3,Neuromedin-K receptor,0.3998607049207473,0.5179360511642563,0.2681631542830521,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.3997474859157927,0.5,0.25268723794269604,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.3994658425630617,0.5381327121036651,0.23117887969794504,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.39806868920949956,0.5285550034857818,0.2523289865658592,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.39743703875038905,0.4151466567830674,0.37173609676311065,True
15,O00206,TLR4,Toll-like receptor 4,0.39589316442761946,0.41285867955296707,0.38618134505150714,True
201,O60911,CTSV,Cathepsin L2,0.39492207963991766,0.5,0.3539931917687227,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.39446661701948244,0.41401652205146044,0.37516954231278205,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.3938914163101509,0.5306166166335248,0.3347065105613104,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.39283590510790645,0.45283526168423643,0.33383262446489553,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.3922274541010772,0.45205100813308174,0.32326174242414435,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.39079200357126376,0.4517987770290826,0.3111533226838444,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.38987423404717597,0.4776756487785992,0.31046494580019923,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.38969104280770817,0.453180888092708,0.3234581841106433,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.38628195378796776,0.4302543234907415,0.33017107114402294,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.38613653349151233,0.3986763033203722,0.37465525251441145,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.3831318550109323,0.4547152415191433,0.3382383128010883,True
660,P09237,MMP7,Matrilysin,0.38286399797790027,0.5,0.2245823905254653,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.38165781887349803,0.5055906917232313,0.21892653442359136,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.3808035383312448,0.5,0.30954328179696233,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.3803185665793361,0.45394705852107964,0.29105290696242553,True
751,P11387,TOP1,DNA topoisomerase 1,0.37943471476425755,0.459907371845298,0.31468686503915977,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.37867801221597003,0.43800837351148497,0.33510753626912765,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.3784227012492331,0.4310586010947528,0.31227506092358587,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.3783316128340046,0.4916755532504223,0.22380050047787486,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.37661121188949115,0.4092012920245221,0.3579806611177679,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.3764976098137568,0.41919876415495017,0.3474981880760087,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.37615532694061554,0.4268559109977897,0.3092155385474997,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.3755813114507036,0.45111411118245603,0.25630718180347073,True
1225,P30291,WEE1,Wee1-like protein kinase,0.37488209446633897,0.43329756367466343,0.3102700658317259,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.374707781683861,0.5490171510550552,0.22457984866740494,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.373648579565158,0.48119937051244266,0.14617081496605003,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.3733545456072062,0.4427732103289946,0.32310017217197784,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.3730189645552059,0.5052767087006763,0.12769429038775898,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.37176103639757774,0.4432715519825495,0.26866299613713596,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.3716359413973397,0.4784495964409095,0.17101847706801834,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.3702908099818155,0.4386124327974736,0.33000793679184304,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.3686060068905669,0.45285174330941674,0.26235508101814115,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.3678438845068849,0.40597437338744274,0.3066459416782511,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.367210100831082,0.43951871347767857,0.29123066294403527,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.3670039606240534,0.414777902647413,0.31272996573106476,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.3660649007498724,0.4124722494587812,0.2872757700905685,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.3652773588345567,0.47060507197866946,0.21411622157855748,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.3650154323116329,0.43447361366201354,0.29726334754422296,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.36501516473546325,0.4065677972198291,0.3221601836615364,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.3648492841863006,0.416375337655476,0.29654748157516647,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.36240686354274826,0.39967854196440766,0.31133917181750936,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.3616723861240597,0.46104084594520495,0.2591387108942781,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.3613662588904894,0.3777636082587139,0.3371651979419658,True
1101,P24530,EDNRB,Endothelin B receptor,0.3612010445857726,0.4442909373887112,0.26334808753354044,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.3609771135688229,0.4621683342552039,0.21366990866721755,True
371,P01584,IL1B,Interleukin-1 beta,0.3607616694421054,0.3832621330753264,0.34326853426417,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.35972821301431085,0.37280943370208275,0.3430786744313733,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.3591689685258566,0.46112981445086737,0.14351181027678742,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.35896154552770576,0.37463925855391744,0.34804081653795593,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.3584658915464428,0.4704436985527652,0.18570231657222194,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.3582811380799301,0.3999744356152571,0.29234201160881135,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.35808148903265646,0.4075635282862207,0.30520853885088767,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.3579476682250013,0.4168098907499073,0.30711476712134117,True
1466,P43119,PTGIR,Prostacyclin receptor,0.35425535480318016,0.40267191533526536,0.29908359739075835,True
441,P03956,MMP1,Interstitial collagenase,0.3540183129502135,0.5,0.013189164250598722,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.35317838398358337,0.4419277908088624,0.2107627699346374,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.3530990311190818,0.4171648720625112,0.2880538817012352,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.3530778461575399,0.41094581992935764,0.2968168038130425,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.3527807885306962,0.461749903004578,0.21804692713827506,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.3523159287140203,0.5066040191707241,0.13751440012459995,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.35175609139680425,0.3957780078266625,0.27614496987753084,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.35071138801155677,0.47172212172922834,0.2509468391651423,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.3498077977615815,0.38732139226524614,0.3002971445729186,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.34908869448922974,0.40777594516714777,0.2621874750317362,True
465,P04271,S100B,Protein S100-B,0.34723566019634977,0.4042282955329501,0.25989580250311595,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.34516453580581974,0.45815157410146634,0.17365852698445258,True
590,P07858,CTSB,Cathepsin B,0.3446014647554766,0.4377056910745293,0.23309793327095685,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.3445553089746656,0.4796314505357203,0.11404760267022765,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.34402676428334106,0.5846109145717506,0.01373074209046868,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.34345042844956425,0.3941464778536805,0.3017891400716183,True
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.3432455347153763,0.815397173664727,0.16281820949883474,True
1204,P29466,CASP1,Caspase-1,0.3430843528701907,0.3983686249392882,0.2821019478644666,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.34288073450552126,0.39349832431191056,0.3076494355977177,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.342582885297989,0.4035045092071663,0.29909335202131465,True
2086,Q14534,SQLE,Squalene monooxygenase,0.34178603700093396,0.3781421934532679,0.2560196635456876,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.34149842527741203,0.47877283286641,0.24042338224157134,True
1009,P21452,TACR2,Substance-K receptor,0.3405326006612847,0.42520363844270886,0.21983381735693777,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.33997699041231866,0.3646036521313172,0.3032494841592342,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.33837706987730554,0.47183444100266214,0.1778179244429256,True
1114,P25103,TACR1,Substance-P receptor,0.33705427552798317,0.4868589934459486,0.18940355748170995,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.33682327329148426,0.41210596080135886,0.27520483485114344,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.33672941120290534,0.3767785373213024,0.30833962102257223,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.3364687322216349,0.43342645572963784,0.21067886788590492,True
1345,P35462,DRD3,D(3) dopamine receptor,0.33607154533875666,0.3847616966052852,0.2272023241745156,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.33554821702021453,0.3699597301022149,0.31053422777377604,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.33388506363965076,0.3778929817342676,0.24431766060313767,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.3337269055436354,0.44661636354988427,0.12904091031126744,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.33265085083008994,0.38866083399599416,0.2159412114221699,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.33242067771767114,0.3717006943040012,0.28780429869776136,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.33036148705537255,0.38270053060131515,0.2627965824042708,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.33033253811368113,0.5,0.1531408425544967,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.32996500104072884,0.5264532486565215,0.14350836825664218,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.3298185682090565,0.38898458749073817,0.20114603406212636,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.32958587975250003,0.41017167038158286,0.2372590570383523,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.3295422785823535,0.35571978960749157,0.2830331984369377,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.32893137682943346,0.4204829075863813,0.24789112855847978,True
514,P05231,IL6,Interleukin-6,0.32835260668407495,0.3869549321593353,0.28927315603686343,True
1446,P42574,CASP3,Caspase-3,0.3282450650777923,0.391301627499533,0.2824820031013647,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.32807513860994164,0.4089219214497884,0.2759470137244082,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.3256802970141355,0.36221898270838476,0.26409394733547137,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.32344425738839766,0.3722625588767783,0.24902758730441923,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.3233472813321343,0.6144847367718417,0.09435607165825441,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.32273884072500525,0.3603761701256307,0.29425879586844345,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.322415066557416,0.35182994614200824,0.28429216065699897,True
719,P10636,MAPT,Microtubule-associated protein tau,0.32202396743646267,0.35707700401721354,0.2813334183881987,True
697,P0DP24,CALM2,Calmodulin-2,0.3218934168169836,0.4289808460618462,0.1986733961905711,True
696,P0DP23,CALM1,Calmodulin,0.3218934168169836,0.4289808460618462,0.1986733961905711,True
698,P0DP25,CALM3,Calmodulin-3,0.3218934168169836,0.4289808460618462,0.1986733961905711,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.3218561030476098,0.3674802823527034,0.26348702263516216,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.32147417012696733,0.38569231788782193,0.25797179368022916,True
638,P08709,F7,Coagulation factor VII,0.32146262246877544,0.3761065583821537,0.28098650297729677,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.3213599326753492,0.5450388419234989,0.16989724599228292,True
1097,P24347,MMP11,Stromelysin-3,0.3213295127504131,0.41556191335238296,0.1763091780127682,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.3212568239571911,0.4642947455542804,0.18296523116698235,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.32118794384133775,0.4515468388133779,0.17199379794724498,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.32117127144469515,0.387069581503994,0.21697560082807543,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.3206778708962516,0.3755692555240257,0.24953315620332672,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.3206708738895754,0.41384796374526994,0.25000808705843364,True
194,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.3199905987701068,0.4422616227791883,0.22078802919929044,True
1504,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.3194720557358292,0.5619748386879758,0.08077992267554136,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.31915534348411767,0.39504341765720524,0.2672183351082366,True
840,P14920,DAO,D-amino-acid oxidase,0.31880591589804236,0.3829476613705074,0.2541837621773517,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.3186598266015975,0.3806673655211798,0.26043030648078275,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.3179172616260105,0.39955837377204095,0.25918015519867776,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.3166594320773502,0.3609814052057838,0.29316736451686654,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.3163017820141617,0.37352458799532856,0.2773207451833299,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.31608550973702754,0.3913056744789209,0.23894992743175805,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.3156181709767726,0.4142300183170822,0.2481536178826454,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.31532367425145924,0.38928163784772823,0.23591559672255413,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.3150251456089649,0.40579933554852216,0.2735351854698159,True
