,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2239,Q59EB3,,Met proto-oncogene variant,0.6155221677114102,0.6984052054591896,0.576732678719466,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.6138893205707913,0.6444539112051011,0.5610026630123051,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.6084618967064054,0.7843237055960212,0.39319810214581474,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.6082026381332696,0.7496634423105257,0.5481094173131809,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.6012385683406888,0.8166166342252489,0.24576776086057855,True
1163,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.5952412416810663,0.7291472047104566,0.42272667460052216,True
2762,Q9UBX1,CTSF,Cathepsin F,0.5939116059520769,0.6544239820773904,0.5126483327712523,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.5932248970341018,0.7372416460548744,0.35369356282303516,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.5887980796772678,0.7300764651009942,0.41361315677508764,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.588073198796941,0.6235102651767592,0.5356330738090631,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.5865415689883045,0.6631188106734321,0.4060226438047191,True
712,P10589,NR2F1,COUP transcription factor 1,0.5860094866620988,0.6364796672755786,0.5562338232647007,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.5848721837758726,0.7065551869222658,0.3903202611182372,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5835428352993424,0.6944405365489414,0.4374393149388191,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.5777947449274222,0.6385725942169524,0.5,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.5765886824537175,0.6013918066654099,0.5371398306162082,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.5764810817613408,0.7174235376034799,0.4759714323763211,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.5754978276182273,0.6423330361537064,0.5206551294080215,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.5746282295761315,0.6967584390046719,0.4135985679266925,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.5745032694731341,0.6622232694792649,0.5176756518538262,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.5733076164256006,0.7246539140455406,0.46823091898804,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.5732979836939762,0.6107597694096586,0.5543560743792261,True
1724,P56817,BACE1,Beta-secretase 1,0.5726023915245803,0.6513752817285009,0.4940927480794227,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.5725168196304116,0.5931794923723428,0.536546956750837,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.5707997543621969,0.6294612492787506,0.4717179631245256,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5707348097086431,0.7396272939888446,0.42358645110679155,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.5688936214656959,0.6660326193422931,0.5230434262747299,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.568576606065706,0.6392749561813136,0.47416511022716656,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.5679289042789989,0.5824954884023994,0.5563873991379771,True
2084,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.5655333688595523,0.6476161683134902,0.4547536304603345,True
2086,Q14534,SQLE,Squalene monooxygenase,0.5654298717945776,0.6736822556861001,0.3767891402210439,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.5639218877403276,0.7236928212354133,0.41734212059192904,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.5635231682884141,0.7098385309751826,0.3333465818746569,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.5590287454876364,0.6639516154729395,0.45055124847574884,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.5584163875486992,0.7175699202324223,0.3762445800911674,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.5569088389138815,0.6943301015865456,0.3754038502493902,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.5567735900968024,0.6585609113325608,0.3977826969718407,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.5553458508532428,0.638783259501487,0.423011703719695,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.5549914881761451,0.7314724723881817,0.18089637939407696,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.5549068554961492,0.6286300761585052,0.40704988815493864,True
1184,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.5546227683636562,0.6397424639529937,0.39981505740894185,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.5542647799151086,0.6382834214163023,0.47533927474919385,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.5527254664951216,0.6533451082199815,0.4309933209592132,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.5518601381743702,0.661841410742993,0.4212547698340713,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.551011247572253,0.6154211055475513,0.45223967967917406,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.5506168443362276,0.6342603741100419,0.4219708224434182,True
303,P00156,MT-CYB,Cytochrome b,0.5479368197817596,0.5615976799487763,0.5165040154685622,True
624,P08581,MET,Hepatocyte growth factor receptor,0.5470090540775047,0.6515687979910436,0.49036936461325975,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.545688482841755,0.7138328107782496,0.2815030470318697,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.5448814574622165,0.6750753670765638,0.3874572786503532,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.5437364152088284,0.5939651656629192,0.4479793732378256,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.5435862181211257,0.60011830153402,0.4534909916576189,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.5428484859623188,0.6226126518710132,0.47674010921381804,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.5427007907797065,0.7291435636788554,0.32968484711960533,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.542673064173279,0.7288758385243893,0.399210006250956,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.5399493560681582,0.7005535719523719,0.39572838921343356,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.5387943626557425,0.6920242469659329,0.45745628859774656,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.5382950984743465,0.71218385156087,0.3959590237696962,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.5369597681378484,0.6742706706730243,0.4111837213347038,True
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.5354417520788417,0.8694170011890477,0.20374088209396074,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.5336367759799867,0.5962383779867746,0.46265110253485725,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.533281291780948,0.6476064194160699,0.3527062688815306,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.5328140691731414,0.642365412247932,0.44228779667878226,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.5286612753346275,0.6039161559960875,0.3689716823634114,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.527875536979857,0.6082474040576397,0.4382876752155689,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.5271858672198666,0.6798988344807495,0.2903899565055478,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.5267221810969217,0.6797500280881897,0.36739346106596626,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.525995852610372,0.7175987642514416,0.3855098412951897,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.523870185914608,0.5933245313479987,0.39152867694457716,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.5232759501392523,0.654002042045681,0.4399986622274284,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.5226109759508117,0.5959224990871717,0.42122732087661435,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.5195166983860604,0.7184788269821893,0.34797040292520026,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.5189101300041624,0.7338481950305823,0.3768900269749606,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.5189095880566346,0.5969514404029661,0.43075377382344576,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.5183719422514064,0.6396759487712614,0.43666022164618684,True
2080,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.5181750084639746,0.6796718813297339,0.35039853269580357,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.5169844811923229,0.6849058826873321,0.3955955019608963,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.5165654872557233,0.6388065155924068,0.4329254607636551,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.516127903533227,0.5765021594825291,0.44083038563511195,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.5157653140590124,0.5761570806027231,0.45763994514835066,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.5115488328433242,0.6353657617519098,0.39765558466921797,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.5111979700596431,0.5782637790391442,0.42426262707040935,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.5099752561902666,0.6727227287568904,0.321989815508279,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.5082251433624407,0.5740350666029386,0.4343826404909516,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.5054189834546695,0.6528614880397708,0.3313629034953479,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.5040061291205787,0.6227180941985049,0.4033286570801266,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.5024096380250641,0.6118903931297703,0.30166866325387154,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.5014275807672297,0.605187515025959,0.41283178648523006,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.5008313786605083,0.6160118495730388,0.390298085092166,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.49917864589848426,0.5434967038799176,0.42008796093794676,True
2096,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.49827550459378456,0.6319803757571035,0.407543255361727,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.49786186088835455,0.6155006764365968,0.4108793563823471,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.4977837845434559,0.5171339114925497,0.4626282793057024,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.49727454543350796,0.5401601986666934,0.4271980151522974,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.49531668185438277,0.6393644127380727,0.34540204692321885,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.4947741331421341,0.5812788886591351,0.4316251146201852,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.4933362741932387,0.6574246976349565,0.3745254593641139,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.49225710793089306,0.5627876384777875,0.41278128756646365,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.4911676401131479,0.576339244695722,0.3931608335625782,True
1101,P24530,EDNRB,Endothelin B receptor,0.48919662940996583,0.607117192837242,0.34486375998751756,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.48884491411124803,0.6026097431084204,0.4033106083820566,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.48656402179493724,0.6233082206360834,0.4401379279457873,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.4850065314190373,0.6334303488052303,0.2579074862388251,True
618,P08473,MME,Neprilysin,0.48498867363343556,0.5436522280124823,0.4060568191884189,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.48282016268752415,0.512647885394102,0.4397732045232262,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.4821529224306994,0.627105907274839,0.30233399179571196,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.48213485445206833,0.5718995385899821,0.36712640716973866,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.4818081950622249,0.5406912915687881,0.4210082415149627,True
38,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.48179253992364,0.623208915749391,0.3659396841260406,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.48169710189371573,0.6346773426373016,0.28421449089740447,True
144,O43614,HCRTR2,Orexin receptor type 2,0.4813306104664992,0.5127898918533287,0.4015103231639188,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.4809191864825705,0.616453377794973,0.3706252889744785,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.47997399013206365,0.6482035832041945,0.3554407618530075,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.47706587900200786,0.5339318303384976,0.38714444440792234,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.47612317606534227,0.53088599391664,0.35674463379918786,True
1030,P21918,DRD5,D(1B) dopamine receptor,0.4757465833525322,0.6335638939888337,0.31405886295710317,True
1421,P41146,OPRL1,Nociceptin receptor,0.4753485731414829,0.5908330900992887,0.4115125613538383,True
143,O43613,HCRTR1,Orexin receptor type 1,0.47534673022890656,0.5636534707991266,0.38709009355585416,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.4734778513874044,0.5636108756334226,0.39314701713667954,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.47207842918755993,0.6973421871608967,0.24750437492549,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.47035624065335996,0.6337145839024726,0.31932923952504655,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.4698038981822387,0.5291571319268674,0.38931014664648833,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.46915089346306094,0.6217064070259095,0.30167834134681715,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.46800901507618925,0.5345495783968658,0.42241517185782174,True
1886,Q02817,MUC2,Mucin-2,0.4677950686300404,0.5,0.3704485941470007,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.4663382161270217,0.5384458108605562,0.4018669939411707,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.4653965136696927,0.5201983627296993,0.4294512443051061,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.46471483729066465,0.5493196676475892,0.3786033032835817,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.4646634658473986,0.5205817778644306,0.3847666495244175,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.46309245481448363,0.519685757676732,0.4293588518477367,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.462444456729912,0.5572976227734476,0.3602750166075843,True
1348,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.4624260329123519,0.6026109549220353,0.3124786596908749,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.46239349249783696,0.5450286889853896,0.3118374770141427,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.4619681553612264,0.4908839365693852,0.4201527936016488,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.46071562658958864,0.6433283018456311,0.37467345346630704,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.46027159652819616,0.602962594658469,0.3418991981051014,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.45964580442437775,0.6921518919868731,0.331201987517304,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.45903842260727235,0.5804408731485516,0.22844677972482352,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.4583355347459458,0.5270568796891468,0.26900779784934625,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.45737297247252534,0.507542667813126,0.3995929198731595,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.4565434452043773,0.5406042480250554,0.3986727002217708,True
1434,P41743,PRKCI,Protein kinase C iota type,0.45577442347347474,0.5772888267492763,0.40123237190906474,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.45564178130450667,0.5498998276694342,0.36398521583778526,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4549312886698111,0.5283321077364002,0.3635810179498293,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.45480719152028704,0.5923781530256356,0.14844452598750035,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.45444718478324314,0.5698491829124566,0.32192561279093335,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.4541987740608125,0.5689051840798913,0.3461257757874515,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.4538420911518407,0.6216596758209311,0.24086421023314233,True
726,P10826,RARB,Retinoic acid receptor beta,0.4538300747636912,0.5395504070477877,0.37314721368714276,True
449,P04054,PLA2G1B,Phospholipase A2,0.4535978005396242,0.5200489454683276,0.39702191924972724,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.45336045820565307,0.48791086427683766,0.43016589515414483,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.45329692215398965,0.5230645838687197,0.3968433439525249,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.45315451807153534,0.505681200458642,0.4301079667552607,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.45300338377464683,0.5631019907473636,0.3391916334446065,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.4502708107605584,0.6125379106250058,0.18068188260298715,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.45014483427359797,0.5740572084160958,0.3661402015589959,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.4500477826948073,0.5599331919436774,0.33456575523471915,True
707,P10276,RARA,Retinoic acid receptor alpha,0.44956879757040485,0.5244484419722426,0.35277298178679095,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.4495665277192402,0.5,0.3895335154323034,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.44871400143301193,0.6216658641864334,0.30941928633600446,True
1240,P30559,OXTR,Oxytocin receptor,0.44852990648908886,0.563638122796435,0.371401976916157,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.44808901825933906,0.5186153596874612,0.3797857385255548,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.4474743242960019,0.5314374608448283,0.28182255893816677,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.447368702505916,0.7092778330370622,0.2882071115959908,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.4468530563302277,0.48471577375792624,0.36469221517484407,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.4468330922738197,0.5456873856173273,0.38829181899899307,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.4467735578747701,0.5489048431772068,0.3674374287013621,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.4460968747704527,0.628533554562991,0.2665018329718452,True
819,P14416,DRD2,D(2) dopamine receptor,0.44608512475048806,0.5587294685382728,0.12278114988708838,True
616,P08311,CTSG,Cathepsin G,0.44544140748288275,0.5387783863437471,0.384329568577274,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.44480337988225205,0.534848439335938,0.2757113366624279,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.44343708919612423,0.4818967760302161,0.3594017726987266,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.4423140967392077,0.6305411615092361,0.2857088231083382,True
719,P10636,MAPT,Microtubule-associated protein tau,0.4416586126971369,0.560076027857729,0.358863475969463,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.4405886706384205,0.5632088401015443,0.35572331552476866,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.4404842528459268,0.48056114208041956,0.3989827874463274,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.4404082090429928,0.5,0.3292462168333453,True
990,P20701,ITGAL,Integrin alpha-L,0.4395491206955267,0.5093080681021419,0.3292094265445795,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.43926570400910253,0.5726613793680653,0.358190759340439,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.43898857817613424,0.5275009665479421,0.3074657921031204,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.43855119972624124,0.5382814600420244,0.323094627624643,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.4377961069347678,0.5558836132154652,0.3706184609622544,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.43777466370097085,0.5421365291973826,0.34936292851860257,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.4372927152954146,0.5326430211909057,0.38393090028459037,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.4368667290408263,0.5315035002955134,0.33851446559618553,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.4362897900165533,0.5,0.36399799963318863,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.43550906244851173,0.5588669214314677,0.3052262696968852,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.43491515717592166,0.5311856016891205,0.33761667558146935,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.434714856669021,0.5509983701047464,0.3194227630443845,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.4342717461306253,0.5427262195253864,0.3220572139548316,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.43426352426516895,0.4837439199997567,0.3689214540714018,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.4340657462883481,0.5743921204462433,0.28777481889862744,True
