,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
196,O60882,MMP20,Matrix metalloproteinase-20,0.8339291185021288,0.8756361703856278,0.7710674135544225,True
844,P15085,CPA1,Carboxypeptidase A1,0.8278995212412198,0.8360803576734481,0.8200787340382064,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.8161239783119572,0.8363965590368736,0.7947205860165495,True
590,P07858,CTSB,Cathepsin B,0.80724297262298,0.8735480074516779,0.7187051539263499,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.7993462271211161,0.8940128764440642,0.7106965365067696,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.7699629918731771,0.7982107959030298,0.7465356757876812,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.7560361046727756,0.7903221442513384,0.7368381148753353,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.7533323583537579,0.7914883961669565,0.7222011361310181,True
586,P07711,CTSL,Cathepsin L1,0.7506858633297445,0.8249628632040003,0.6569199176552377,True
201,O60911,CTSV,Cathepsin L2,0.7489039930053505,0.8051701947754744,0.7122801341080905,True
660,P09237,MMP7,Matrilysin,0.7270341355287199,0.8143149228134986,0.6464345626045307,True
1097,P24347,MMP11,Stromelysin-3,0.7172748446506587,0.7743408725230897,0.6607795055382464,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.7118300070571564,0.7440761580337596,0.6799918598444713,True
845,P15086,CPB1,Carboxypeptidase B,0.7100919617226562,0.7256310481199483,0.6861267662196376,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.7084215711969992,0.7580841050032632,0.6649896323252146,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.7002650238348352,0.7727284886337384,0.5323833689598543,True
340,P00797,REN,Renin,0.6906015984202181,0.7416963524962935,0.6481632576994611,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.6633814352511881,0.696443486340526,0.6250098507357188,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.6502689326956377,0.7105821075388655,0.591779904136309,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.6472840623641805,0.6956917719661401,0.599390160464706,True
1732,P60568,IL2,Interleukin-2,0.6408498638012963,0.6911675281819996,0.5704932087731244,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.6315296451174242,0.7748138873083189,0.3945144466183617,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.6310143345357135,0.6542562168160603,0.6085433710167769,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.6299368607728087,0.835105813159594,0.46807668021342225,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.6242532523670784,0.6431783224352395,0.6072024220238865,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.6152327905414887,0.6616613912989621,0.5636274090319262,True
525,P05981,HPN,Serine protease hepsin,0.6123648234453147,0.7487989605784965,0.4414459584158478,True
439,P03951,F11,Coagulation factor XI,0.6090283814232691,0.7160061906127013,0.570259295704919,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.6069745032601332,0.7437037718510072,0.5216186086144686,True
1313,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.6004247630102295,0.7170752013679669,0.3839761020353233,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.5964571603931861,0.6659050823490015,0.38898557899438313,True
329,P00734,F2,Prothrombin,0.5874526142603934,0.7959548287557949,0.27206199919989354,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.5871264120887221,0.7477804166401972,0.39462523546211054,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.5869258603043612,0.6123224105502278,0.5672309841998334,True
2174,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.5777165851986739,0.7811512911111309,0.5090209578647124,True
1504,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.5695148787430433,0.7059112258052529,0.2821876935073915,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.5673417058836345,0.6016618871538993,0.5513470632682607,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.5545782499327284,0.662533712335568,0.48871830084031564,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.553504619303526,0.645028879134102,0.42222556459337174,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.5533752963825443,0.5938707215406502,0.5096059173870313,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.5515847553935648,0.6703599954728903,0.3817715747785642,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.5504931907644286,0.6807576013255234,0.38896884376439383,True
1204,P29466,CASP1,Caspase-1,0.5485004297159067,0.641294475421182,0.4847554982085318,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.5446869413130371,0.6172267434887081,0.47025021403586087,True
1589,P49862,KLK7,Kallikrein-7,0.5370754510058349,0.6858962066187634,0.356884947387265,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.5326383389901318,0.6117323767117547,0.4868056793198044,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.5325186318257779,0.7283271095274022,0.2900679825772447,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.5323944592727552,0.6937746627432744,0.41028644633339745,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.5280450983831619,0.6786731087541289,0.30638143839373116,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.5269735954527518,0.7254038685806341,0.4521116272678137,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.5230095867345499,0.7152819093311983,0.4388904268869936,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.5201270059219902,0.5541226795338463,0.4623878299066098,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.5199222233630895,0.659268919274196,0.40127241963988747,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.5170208101331826,0.5780305262306845,0.40925318102505687,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.5145096350189904,0.6276647603991414,0.3967966194393813,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.5089681896927112,0.7076515806871726,0.40009792771587716,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.5050489329451939,0.6143059514570689,0.39359454267818494,True
102,O15379,HDAC3,Histone deacetylase 3,0.5010723171888172,0.6476837020157893,0.4313351840016537,True
993,P20807,CAPN3,Calpain-3,0.4993607647363484,0.5250300938833463,0.4731820339559601,True
786,P12821,ACE,Angiotensin-converting enzyme,0.4941033464927765,0.5936507721184208,0.3710865379387071,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.48825465028225973,0.5218934694105535,0.46998289333714866,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.4856406654790201,0.5949755409148121,0.3898020593419003,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.48423249681453784,0.5714932958486937,0.4163667148553574,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.48270158918668804,0.644524002728286,0.2634661570499363,True
613,P08253,MMP2,72 kDa type IV collagenase,0.48058244394160077,0.6874578288687103,0.19991526189749081,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.4776239283113595,0.5137430783950195,0.4310827684858929,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.4750306219456336,0.602078468297146,0.2286599490655647,True
1446,P42574,CASP3,Caspase-3,0.47492757143022457,0.5783722072671046,0.407347049956936,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.4733475373775158,0.5780841066850273,0.2942183660589173,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.47320266794457966,0.7249989859297495,0.2652206961630573,True
638,P08709,F7,Coagulation factor VII,0.47302403202566723,0.6336039952223153,0.3829588503026288,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.4724694128992525,0.5964822261390741,0.31045841476573777,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.4695180683531368,0.5463142814221807,0.2945907022847659,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.46928957831864304,0.6037392094882196,0.34966256272211416,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.4686017772368185,0.5161263503708763,0.425045767496265,True
578,P07478,PRSS2,Trypsin-2,0.4668804454867673,0.665564653714835,0.37230326677852715,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.4653121095669791,0.48689276667543496,0.43895658040603686,True
333,P00742,F10,Coagulation factor X,0.4613681504884003,0.616209782762066,0.35246832490481106,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.45892286631165025,0.5523467234002263,0.37489395327482306,True
1066,P23276,KEL,Kell blood group glycoprotein,0.4584329087570923,0.5,0.3997916873269561,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.45841777636801684,0.6396025705584197,0.24381299858837577,True
612,P08246,ELANE,Neutrophil elastase,0.45771805307051194,0.5524961417211661,0.34144825918841737,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.45496462515936154,0.5473304681736612,0.3619606189460493,True
876,P16112,ACAN,Aggrecan core protein,0.4543168651047126,0.46673706904825546,0.43075548790806006,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.45352804884835435,0.47453627426646827,0.40961305756347305,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.45057198787534886,0.508343245651674,0.40719677157104966,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.4495213060040184,0.5562347504122286,0.35031585505415647,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.4484791620116882,0.48895293959124186,0.3928000769109737,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.44286976889654595,0.4852513787909048,0.3812340028413702,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.4418452693497545,0.5,0.3604499082055544,True
2195,Q16651,PRSS8,Prostasin,0.4413839764348812,0.5722441706800355,0.3933213546067724,True
577,P07477,PRSS1,Trypsin-1,0.44025921960762127,0.6590767145890097,0.3311178312830315,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.43931927104680335,0.5405998444216035,0.3300320487112911,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.43880578962874034,0.5400073537534444,0.32343770919408577,True
2717,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.43866575419909315,0.5441570915545011,0.3518803252739453,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.43658573249593235,0.4925682832786655,0.3797772068889943,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.43654760589902414,0.5372312289415451,0.21799306061008344,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.43458741172890736,0.5233880444081892,0.376618359139166,True
332,P00740,F9,Coagulation factor IX,0.43290996340932386,0.5725987466811856,0.362345506637969,True
440,P03952,KLKB1,Plasma kallikrein,0.43125162406128686,0.5529005163595894,0.34477030898445954,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.42998211737225045,0.45658832410990424,0.399580579951942,True
977,P20231,TPSB2,Tryptase beta-2,0.42939868591698593,0.5247281140355825,0.3615511094885079,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.42939868591698593,0.524728114035583,0.3615511094885084,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.4257838725758492,0.45393111191789165,0.39021894863970225,True
1032,P21964,COMT,Catechol O-methyltransferase,0.424904798373728,0.46402872204384543,0.3736267867466184,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.4235890572253963,0.44309722593753537,0.3934499899316692,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.422845179084141,0.46992697204170664,0.3466538858718371,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.42284068398158536,0.5402831160603185,0.23991142810449356,True
334,P00746,CFD,Complement factor D,0.4223736680623344,0.5549933069010462,0.34886168238057363,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.4184046549641858,0.47823850606674134,0.3230367228856454,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.4183673830467615,0.4398427536072597,0.3851910816116113,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.4181326079093172,0.5662616259737087,0.32188511370906153,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.4163369593370908,0.5299969552173223,0.19294957196028067,True
1091,P23946,CMA1,Chymase,0.41556516608413024,0.5660394759604185,0.3198074171184964,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.41361047132136425,0.5,0.21488669572670444,True
451,P04070,PROC,Vitamin K-dependent protein C,0.4133081667679834,0.5507682288016413,0.290304040308134,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.41159073250765504,0.5,0.32042195291121583,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.4088391318441767,0.4859979683249306,0.3309299401828542,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.406881850332468,0.5362734482517799,0.256255063367322,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.40509397237428546,0.583337783968521,0.3024940585652275,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.40441470230878884,0.5363276546816412,0.20399141696278617,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.4025781533024887,0.5189478850954062,0.32179905506960843,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.3999653478874213,0.48175780689877273,0.18994521027189074,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.39945583533561924,0.46373912574013965,0.3443829402482788,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.3977407213330026,0.4254197206737124,0.3753084431862227,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.39636805199388764,0.41502591263056954,0.3823174589179024,True
2527,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.39565890383586594,0.5292791373423041,0.30091352274878275,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.3904263203308088,0.47124266152438216,0.2651645431702832,True
2446,Q92876,KLK6,Kallikrein-6,0.3896890983348178,0.5654272016039801,0.187415009314469,True
616,P08311,CTSG,Cathepsin G,0.38671933582410156,0.5490837307380442,0.29707501543695436,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.38565740236057783,0.4411141446328545,0.32010564592041435,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.3796486279068795,0.45044851736759456,0.2686144377857768,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.3779449361695296,0.462769987769208,0.29584094843772446,True
1322,P35030,PRSS3,Trypsin-3,0.37727930249603475,0.547818214805266,0.3001534639135797,True
2239,Q59EB3,,Met proto-oncogene variant,0.376311067611938,0.4012824519837431,0.35694657881535696,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.37469636733375766,0.4434979095088642,0.2144830395799016,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.3731057020662578,0.5543806850375258,0.2677487646172329,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.3723001772493122,0.5249657669828613,0.27710372980116343,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.3722850331352758,0.44083514373519994,0.29893498616654424,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.37122069612410324,0.4860385542069296,0.11092374505275675,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.37107058548615957,0.5457412777268201,0.27061584657593085,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.37038429288677427,0.576291143565703,0.08935884425282146,True
2853,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.36432629763913854,0.48102092152580816,0.25226483773159,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.36415524408580857,0.44927774101213336,0.21708545857238537,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.36304440352357986,0.4647945174567529,0.24057439153052307,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.3629550458681994,0.47657701797302465,0.28325302132062513,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.3613456558013636,0.3806648707731451,0.33277927035645155,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.3605325962986335,0.3732067828817355,0.34400694606495036,True
856,P15309,ACPP,Prostatic acid phosphatase,0.3592338379576102,0.4081466592690816,0.31610114474705797,True
1724,P56817,BACE1,Beta-secretase 1,0.35787266352886976,0.42073462155057784,0.2618343938798516,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.3565887897886929,0.4166431326665568,0.3117419990293705,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.3556146649558233,0.39635827170263727,0.2614936475584857,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.3551083950246849,0.42375080116674596,0.2777089071559091,True
1774,P62913,RPL11,60S ribosomal protein L11,0.35485042349922064,0.39236164681222635,0.3195080704970203,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.3547750843026363,0.47670220170494504,0.2116894901106068,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.35455690070794926,0.43372159140315114,0.2869946943452134,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.35365390184662937,0.4064503016389838,0.29385957779015454,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.3534086441765179,0.4670969289725177,0.26141836497110843,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.3530575451895319,0.4511222272514374,0.1679815857454407,True
1831,P84098,RPL19,60S ribosomal protein L19,0.35234520513598083,0.3918062346149543,0.28376137162647136,True
341,P00813,ADA,Adenosine deaminase,0.3521550883734278,0.40537209805729174,0.2973515748444985,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.3506847433352596,0.4443835748065719,0.29035255290358153,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.35021457903634046,0.36781865305658595,0.3298200062985911,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.3484523377049188,0.43825833124592206,0.28472006141650547,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.3481655666903257,0.43579459421975636,0.23301260926727108,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.34743402367703596,0.4346326459476142,0.23766499554854875,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.34736735916416,0.41920445748440643,0.21713785131521504,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.3468198596322469,0.3929955507389591,0.2788023022565333,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.3463620520863676,0.38563449048345616,0.2857877283720465,True
1198,P29371,TACR3,Neuromedin-K receptor,0.3457406765660168,0.4838829247488629,0.2728005532944187,True
1744,P61313,RPL15,60S ribosomal protein L15,0.34398154825809746,0.37034078207849447,0.30912642158017833,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.3437700990194913,0.4456912227534555,0.21867228850755044,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.34346218735621503,0.3756919552022429,0.3046760713179238,True
2083,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.34280916065912215,0.564996711528929,0.2414136310064873,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.34226860929498176,0.36490842609601193,0.307814877189317,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.34221026205397875,0.3825795165164418,0.3181533387932536,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.34178345348626754,0.46414267058969544,0.18892081349192597,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.34153614384864167,0.4756787586499499,0.25409675979266144,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.34108071919140215,0.3956141113090319,0.25498996421514486,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.34068537168611845,0.3654474234445683,0.3212787016463047,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.34038217543899507,0.3875135033799942,0.28723873406621236,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.34032708655385774,0.43587512167395154,0.20907912534823356,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.34001618270149675,0.4442071159852945,0.25902781140613157,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.3398068336469791,0.4534951165480981,0.2675614396978153,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.3396254063709806,0.416065140904504,0.24742520585558064,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.339015585810673,0.4240240335368027,0.2538799116667845,True
624,P08581,MET,Hepatocyte growth factor receptor,0.33896197606472767,0.39028663983923706,0.30567474718668686,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.3386675740121924,0.4881107416205502,0.2543001660586919,True
1775,P62917,RPL8,60S ribosomal protein L8,0.3386647649932472,0.3864230018942125,0.26693353082627846,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.33834500866729467,0.4223526335949971,0.2660216096519138,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.33764545302415006,0.4163678981644304,0.22891863671331683,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.33761390170916317,0.5752471498551537,0.2245361526375632,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.337549265008144,0.45089895287432025,0.2566535460510529,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.3369464102125545,0.40456617843551634,0.2623828212022729,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.33628634568398663,0.36883372809253484,0.30158792040939564,True
1402,P39023,RPL3,60S ribosomal protein L3,0.3357064674284071,0.42648989409046456,0.22459865945503815,True
325,P00533,EGFR,Epidermal growth factor receptor,0.3354822888546591,0.4829795295838004,0.19647334699246308,True
1710,P55210,CASP7,Caspase-7,0.33512358383187657,0.39896168464741616,0.2414258304985741,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.3351225707922284,0.42139840668066036,0.24998734450281662,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.33437567301093035,0.37428987930679664,0.2973179371829366,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.3327126833676265,0.4103298798224669,0.23783984872862224,True
1771,P62829,RPL23,60S ribosomal protein L23,0.33242909006807586,0.3936154944788888,0.25324352097320313,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.3311028850434449,0.3642817835203999,0.2551808787965553,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.3307269706214596,0.5515196564320171,0.18314058646181144,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.3303055154480748,0.4357145290519074,0.17621556872976038,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.32992560588399034,0.41263385731106056,0.21438351195717087,True
1144,P27635,RPL10,60S ribosomal protein L10,0.328783299360782,0.34842556012597165,0.2950339732973658,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.3269086320193518,0.3852039367858374,0.3040210193665295,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.3266066776533843,0.4039500429327935,0.28106090896886105,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.325877746426309,0.33486081649444266,0.3148787110631624,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.32463920252482426,0.37492411706450723,0.24143333866328753,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.3243672042753778,0.3807233897236864,0.2864428580781474,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.322974476293707,0.3855355066294216,0.23586806243485045,True
1114,P25103,TACR1,Substance-P receptor,0.3221635507326911,0.39198847904563316,0.26854370063142596,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.3205484453278117,0.34312258927213035,0.27554635417177514,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.3196693847608398,0.36084709401884263,0.3035191075626123,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.31938125046397253,0.3544680157136762,0.27861628134523236,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.31907132813920464,0.41757684481035334,0.19780216954282576,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.31888718261870913,0.37019611114745493,0.23108069549832497,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.31861833335096523,0.418457969088169,0.18706021510655169,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.3171192456601227,0.3989922148786474,0.22708320880380684,True
553,P06870,KLK1,Kallikrein-1,0.31693123852568633,0.3879628668472762,0.24271489287821965,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.3168487392746339,0.36283415864439217,0.2973091631988929,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.31663848933776345,0.39889658768187103,0.140055005203715,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.31648730850165496,0.3557409879217635,0.2864537375217647,True
