,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
368,P01375,TNF,Tumor necrosis factor,0.4852986170193681,0.5646541718088114,0.30378625727046377,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.48112081797997674,0.5549719900696265,0.4233100360622592,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.47030496996610277,0.5,0.4502778853627944,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.4689747828583508,0.5225433512476712,0.3865410389440393,True
827,P14625,HSP90B1,Endoplasmin,0.46618374164903703,0.5552417352987142,0.3426060920076024,True
426,P02794,FTH1,Ferritin heavy chain,0.46609783240403413,0.529057997242279,0.3931625223395511,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.4647758154557109,0.5503869957245767,0.37988166683656877,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.46408738116372705,0.5771714914310652,0.3712648906050575,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.45739532915302605,0.4885796277641542,0.3965274703940015,True
423,P02787,TF,Serotransferrin,0.4522657468051131,0.5221290209602949,0.3430077911243833,True
659,P09211,GSTP1,Glutathione S-transferase P,0.45117318131100176,0.5693528511421725,0.37844216551463733,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.4477672578870182,0.5229397374622472,0.31925027525226507,True
2086,Q14534,SQLE,Squalene monooxygenase,0.44729713540763577,0.5,0.38656864539198105,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.4430148736190188,0.5406634121730691,0.3280363579517833,True
513,P05230,FGF1,Fibroblast growth factor 1,0.44121054413402866,0.4759388796099099,0.41084496758066824,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.43985163276057754,0.5265609097204552,0.37924415741727535,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.4323782462790424,0.5,0.3882460265505748,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.42869464967710025,0.5126322355324341,0.2667752536785519,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.4243026062681235,0.5,0.3631468689028151,True
390,P02144,MB,Myoglobin,0.4225685762967034,0.5,0.3136938008396935,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.42199131681089713,0.4607412243934244,0.3872383387081808,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.42145318382728075,0.5094161927580891,0.3586770524061971,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.4202717787886282,0.49148639058213717,0.34391439871976476,True
672,P09601,HMOX1,Heme oxygenase 1,0.4194890459167652,0.4613108899338979,0.381056301393568,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.4190130593427372,0.5087525292237651,0.349531204032496,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.41712457723324936,0.45815782827948,0.36936128758433345,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.4166797757203602,0.4885914320681066,0.3575875303391145,True
755,P11473,VDR,Vitamin D3 receptor,0.4093451468403043,0.6027510854448718,0.3039804586989212,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.4088491010577572,0.4617765988434748,0.37048270938719563,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.4074372859836399,0.46267250225355633,0.37916604093248635,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.4066155622800031,0.48830537369834287,0.34813219856173383,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.4043477845621086,0.4860123406278623,0.3462973382673078,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.3974360971748358,0.4327166645899148,0.3687539483741853,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.39664125115535803,0.4179300739021882,0.3434067909780843,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.39525117480727834,0.44364380479497023,0.3425081437367248,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.3930459185242806,0.5846745338941297,0.251645569980555,True
466,P04278,SHBG,Sex hormone-binding globulin,0.39274518030618333,0.5364020971949192,0.33287702103507677,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.389259596146882,0.5084915213745229,0.19835707315729684,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.388627363004063,0.5,0.22074972017342326,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.38753306570507434,0.48077653391107106,0.29171594602370954,True
1054,P22748,CA4,Carbonic anhydrase 4,0.3845797003531376,0.4517439337042765,0.2403843813292849,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.3844813053049775,0.45012334328786807,0.3465941278726456,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.3842582759922454,0.5566315101428286,0.2583393671515342,True
654,P09038,FGF2,Fibroblast growth factor 2,0.3820942838206099,0.4442817480865742,0.280945873470143,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.3802142267404517,0.41771274915672035,0.35893409421612527,True
318,P00450,CP,Ceruloplasmin,0.3800477080357405,0.47009035866156185,0.24069178191196366,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.3798001697776076,0.5501641852983403,0.3054125667175795,True
1232,P30519,HMOX2,Heme oxygenase 2,0.37501038828191213,0.41393816346016366,0.3107687179040189,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.3733098265057052,0.41728732494397375,0.3050742059912945,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.37131862753556166,0.38233219717980915,0.35333530812799957,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.36995265366871355,0.42192589452083656,0.3142656060014396,True
702,P10145,CXCL8,Interleukin-8,0.3694000617234516,0.39436102530564476,0.34406808586713167,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.3690597001586868,0.39308539764906425,0.31768261036790874,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.3679209464992425,0.4174552940717148,0.3115872043931756,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.3669252550248944,0.4235266257787173,0.30993577157925467,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.3657491354401373,0.4086590379227944,0.27858560128134985,True
2461,Q969G6,RFK,Riboflavin kinase,0.363984253047789,0.3903908597307694,0.3387157374940558,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.36329679167767714,0.42580614505219333,0.33337466875266414,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.36233665806661036,0.4364047811975717,0.27667392818978415,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.3612143586545716,0.43636689171552034,0.2757007118877978,True
665,P09455,RBP1,Retinol-binding protein 1,0.3605084659238337,0.37628081960547516,0.3346766304987678,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.35830192663044647,0.38509699147446075,0.3281073812475701,True
1067,P23280,CA6,Carbonic anhydrase 6,0.35776175667349036,0.413989251867075,0.2745039757209291,True
1826,P80511,S100A12,Protein S100-A12,0.35643655745326175,0.3774137990449199,0.3313229625369072,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.35493985702786346,0.41543515745983184,0.2877568684182906,True
304,P00167,CYB5A,Cytochrome b5,0.35402215872627874,0.3956364899739363,0.3140037023758937,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.3528910531668933,0.3624929000736334,0.33926565434638795,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.3517937329218962,0.36761006747631914,0.3347851819132216,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.3514870699597184,0.3722966310469191,0.31943269571798505,True
636,P08700,IL3,Interleukin-3,0.351431040079544,0.41757881182144413,0.3014583023586817,True
514,P05231,IL6,Interleukin-6,0.34913693204136764,0.40133818749874756,0.2965059915661297,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.347182304214295,0.389835864233634,0.27904286463621525,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.344692317004553,0.35963359793685873,0.3274956742289092,True
359,P01116,KRAS,GTPase KRas,0.34435613707561136,0.41457929811833205,0.27697201059122584,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.34379728198958565,0.35875804407173967,0.3218139751847495,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.3425383438261155,0.38368112406278526,0.3053140195691887,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.34142877754929335,0.43176345429795765,0.2302730743170896,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.3404091761549483,0.3931441814721048,0.30582679983958316,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.33921321498431256,0.401857475596057,0.26806543236854263,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.33800702574830943,0.3841577818745014,0.2954875535053291,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.33754447724592895,0.4299732474729511,0.29229377266533374,True
1802,P68871,HBB,Hemoglobin subunit beta,0.3374349384943381,0.4266557598637437,0.2735050965061403,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.33599959975044086,0.3593836252382004,0.3060347159893952,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.33308394770057925,0.41525567166513777,0.2504672325264386,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.33211102070319365,0.38129702979007046,0.28412423801762937,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.3319882226339458,0.3781495570004766,0.27029662189422576,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.33164583735692477,0.37527146808360656,0.2784560177461075,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.33126741662379144,0.38944925504304123,0.2692987928675653,True
141,O43570,CA12,Carbonic anhydrase 12,0.33056838348271095,0.36533598083902785,0.27022080708652796,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.32793038190241924,0.42108536711941397,0.2842557504747466,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.3277020842727742,0.3440704954632898,0.31015697651739943,True
495,P05109,S100A8,Protein S100-A8,0.3265285032144905,0.36215094373795786,0.2935319064516126,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.3263413850959439,0.35953484328456986,0.3038461735345471,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.326231269014232,0.371773204717793,0.28676481601769827,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.32604773395625664,0.34449743079152684,0.30699418377488535,True
1435,P41743,PRKCI,Protein kinase C iota type,0.3258830882154908,0.37138031304783,0.2622696391554761,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.3254001685421869,0.34124605279048564,0.2990677656522111,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.3246122458056967,0.4040594076994232,0.2562418458902329,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.323163510785878,0.3825284373425638,0.25462351801988975,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.3224912874733037,0.37429036292400153,0.21911093944292964,True
358,P01112,HRAS,GTPase HRas,0.3224809398418661,0.3858808934492821,0.2550145938068551,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.320318802749242,0.3531510604623099,0.29098388015763516,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.319263146090572,0.3555939334278391,0.26444315047193984,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.31488119225177796,0.4092255504416737,0.2091504130033173,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.31438709217884586,0.3568674720051474,0.25792526161757245,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.3135644877636297,0.3396862132530441,0.28666794082593705,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.31341092533789,0.3606383043830248,0.23314065809745196,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.3133787482698156,0.34041032008715655,0.279784726322532,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.31334255184507837,0.33628134303743445,0.28908032433261377,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.31126386247507787,0.35927836762824966,0.2465900560740725,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.31119688264246614,0.3706999903827643,0.2565867532980832,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.31106860847409196,0.35894567239940806,0.2760584737627415,True
1397,P37840,SNCA,Alpha-synuclein,0.3104064870182398,0.3316480399417053,0.2784051558123706,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.3099648474981188,0.3413802355930224,0.2706366945569732,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.30947199372615286,0.33287967576613153,0.2792314632465584,True
418,P02766,TTR,Transthyretin,0.30930724759985473,0.34554004663558996,0.26618926368884943,True
310,P00374,DHFR,Dihydrofolate reductase,0.30929629715609375,0.4182244025535678,0.2023554861783813,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.30826321774036325,0.3563958138142468,0.27188929702877224,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.3080687305880517,0.4053587500883068,0.16185154166804958,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.30805596910169636,0.33040571371196004,0.2918794822779659,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.30759873737268073,0.32194178201548157,0.29417157807293104,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.3075135901625713,0.31910600134615813,0.29988379318294556,True
422,P02786,TFRC,Transferrin receptor protein 1,0.3056914167838561,0.36582646069763525,0.2763649086235007,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.3056806496709953,0.3321924505570995,0.2692655096314549,True
429,P02818,BGLAP,Osteocalcin,0.30509336100065443,0.35259495024972354,0.20120841498343134,True
1407,P40238,MPL,Thrombopoietin receptor,0.30367850587792544,0.3286898106792474,0.2703891643567436,True
420,P02775,PPBP,Platelet basic protein,0.3033775856457464,0.3109460429668627,0.29784288356884653,True
351,P01023,A2M,Alpha-2-macroglobulin,0.30315010685815474,0.35657993711677743,0.24374908879492646,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.3008532809086872,0.37141310667404276,0.18949817003711414,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.30046980115212085,0.3469003955445083,0.27096089511753096,True
2263,Q6IBS8,DDC,DDC protein,0.30025653081840825,0.33988067210536993,0.2434716839476857,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.3001408133430574,0.34043541388574305,0.255812742201579,True
538,P06702,S100A9,Protein S100-A9,0.2999443910337174,0.31964329909693867,0.29123534735644446,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.29979229727886014,0.33988707134478263,0.24259513029210325,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.2996078555811823,0.35510229414124533,0.2581175654651773,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.2992978935365767,0.36202916983252165,0.19757766558661286,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.29899856719922474,0.346622865872803,0.22088772496723758,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.29896270094804256,0.33154173817036214,0.2537998711075273,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.29881886464146007,0.35655803542592784,0.23450150826617053,True
397,P02652,APOA2,Apolipoprotein A-II,0.2987881654192782,0.3430177265265783,0.2629788251784889,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.2986034734962959,0.3562415990418935,0.259484909656318,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.2983964623995674,0.36888186796938227,0.26434120953413487,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.2974469509855228,0.3482432540303809,0.24299081995509478,True
587,P07737,PFN1,Profilin-1,0.29686133165146,0.3303562946813945,0.2667646325836336,True
224,O75636,FCN3,Ficolin-3,0.2966974463622624,0.3101377635915632,0.28434105623656847,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.296585330656587,0.39117901956366713,0.24785205404880126,True
1353,P35520,CBS,Cystathionine beta-synthase,0.29643998711282427,0.358787176488295,0.24095665058145546,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.29639764792869305,0.3486210676957945,0.2596372721557082,True
446,P04040,CAT,Catalase,0.2962742124758976,0.3413346225908976,0.2315791319699177,True
2608,Q9GZT4,SRR,Serine racemase,0.29609296921816475,0.3457664529020982,0.2419806679419396,True
728,P10828,THRB,Thyroid hormone receptor beta,0.2948267607094777,0.32202742666192313,0.26652484372130614,True
395,P02647,APOA1,Apolipoprotein A-I,0.2944720849641195,0.3170266512148702,0.2597648091138465,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.2943608193088391,0.3060898466209589,0.28270562942199334,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.294345311819591,0.3533907983023771,0.2526280981118558,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.2937920516327221,0.3278302345555194,0.24639987163989735,True
1405,P39748,FEN1,Flap endonuclease 1,0.2937376442787224,0.33890072644223174,0.26503247571276284,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.29364094007166763,0.3050997382797133,0.2648749411849709,True
2204,Q16719,KYNU,Kynureninase,0.2935695103944448,0.3199225543244133,0.24711967183560385,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.29341181120202814,0.3146823769198177,0.22988923985068885,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.2933100816193889,0.3123504607546653,0.25422513307644623,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.29319277586075854,0.31049849084243103,0.275889107050028,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.29316524284128986,0.347432699802029,0.2619046190404006,True
2540,Q99584,S100A13,Protein S100-A13,0.29306320398887664,0.33178464223277704,0.25588718202680427,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.2930016067946405,0.4309228464091351,0.20475765655142555,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.29232756096766066,0.37826148184619746,0.20028226271335223,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.29228240425864627,0.3069543104278571,0.2826854945658545,True
1258,P31151,S100A7,Protein S100-A7,0.2917151823626479,0.35949221265149034,0.2548860936764839,True
458,P04156,PRNP,Major prion protein,0.2912822217108906,0.3278454228472889,0.24085219206102224,True
572,P07360,C8G,Complement component C8 gamma chain,0.2911814869423665,0.3189982456535624,0.2706846187787377,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.29070652908667827,0.3112981388726918,0.2768822604495499,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.2903471279439113,0.4514220751396182,0.13426586864369466,True
1468,P43166,CA7,Carbonic anhydrase 7,0.2901536964770818,0.39892269690529486,0.201988350755156,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.28999444751815384,0.3066219739248947,0.26627913890489097,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.2884947185005981,0.3646804454994403,0.21547460943094468,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.2884172797598922,0.37456021862974415,0.17048919691364361,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.2879898481262761,0.3504954907338454,0.23163856889746148,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.287826970019925,0.3018534742204004,0.27607737600741983,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.287551934042469,0.30019822994385464,0.2684106644112361,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.2875018259538911,0.3127697319445174,0.25508550520421813,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.28739930920032186,0.3182818570945798,0.26664573959196713,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.2870828683842904,0.3176835990831644,0.26723536383466306,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.28707747309889753,0.3366860799233871,0.2523320305194234,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.2866931660640834,0.3285578194611605,0.23489533249810182,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.2865558440129798,0.30716339657548153,0.2783468559246063,True
343,P00915,CA1,Carbonic anhydrase 1,0.28606108418357623,0.4482683269564692,0.19900051262771581,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.28579855850103575,0.3177820922296461,0.23846651881387,True
655,P09104,ENO2,Gamma-enolase,0.2857965631548435,0.30686285734047375,0.23281908965670287,True
2240,Q59FK2,,Selenocysteine lyase variant,0.2854162423151439,0.309301564115291,0.24436572621591396,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.2852605629565156,0.4185624164871817,0.21537626460491194,True
424,P02788,LTF,Lactotransferrin,0.28517439793440713,0.3209039476240349,0.2551203396472892,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.28501912866414625,0.2998377607352415,0.25517915710188793,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.2849947638621842,0.32115182945333004,0.26142112964841435,True
579,P07498,CSN3,Kappa-casein,0.2849697243750289,0.3154410303915932,0.2543892053433634,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.2848676942913684,0.30200778165543507,0.2612846075660672,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.2847789637951902,0.33741576934891465,0.2518162594880719,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.28449947555490496,0.30676900984795746,0.2539725669025556,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.2844054404336416,0.34927399464974745,0.1694985238598302,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.2843791396717304,0.31033218216916036,0.2576983978072908,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.28390337098404095,0.31808587120421694,0.2052742989727275,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.28345173107385746,0.35556092065192424,0.22140958680748082,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.2829732553416495,0.3290905829344941,0.23084313974308943,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.28287607839887496,0.35571062369828405,0.20979742228284587,True
544,P06733,ENO1,Alpha-enolase,0.28278943030840253,0.30543601475573245,0.22914227369830986,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.28246390049823505,0.39085813991962676,0.16392798272527467,True
339,P00751,CFB,Complement factor B,0.28241859891920174,0.3076384051236264,0.25880330819248254,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.2823405314210202,0.3170901529004947,0.22352204486108682,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.2822727172566625,0.36576267004964425,0.16221906036993397,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.2820429743375862,0.35027421244048645,0.18971188760846536,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.28200819255536697,0.3141217516410127,0.22692786809843854,True
45,O00764,PDXK,Pyridoxal kinase,0.2818049166883616,0.3412625476942883,0.17603632731796254,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.2814841161661127,0.31852624231614685,0.23039238936744502,True
540,P06727,APOA4,Apolipoprotein A-IV,0.2814075395151384,0.3488246884760334,0.210404630697337,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.28135148757747397,0.3016624639397356,0.259170197773098,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.28132902396909787,0.37962241460454893,0.20149643078436097,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.28127937995677643,0.37536944685022555,0.19385461038902727,True
686,P0C0L5,C4B,Complement C4-B,0.28085654574620983,0.3374890425282143,0.21917830119610382,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.2808187039237368,0.32092553796748846,0.2436453420915078,True
1730,P60174,TPI1,Triosephosphate isomerase,0.28002852894555774,0.33166711105672875,0.2335458153120411,True
