,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
456,P04150,NR3C1,Glucocorticoid receptor,0.634010883385247,0.7462279731191787,0.4071654340987462,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.6289257312758648,0.6761866399427664,0.5756165410809551,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.592840637098313,0.6881819407402155,0.483913951479113,True
1880,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.5867748976690718,0.6713694988414812,0.5,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.5817522763913234,0.6804757054670635,0.43512479066033016,True
1956,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.581603807567981,0.6624579395579171,0.4761037844110019,True
1062,P23141,CES1,Liver carboxylesterase 1,0.5668448873648524,0.6310777573163617,0.5,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.5641924335410783,0.6423498162845446,0.45677802751099944,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.5625284342344259,0.7352586655151258,0.062169683764536604,True
786,P12821,ACE,Angiotensin-converting enzyme,0.5603819053629916,0.6183453119955643,0.4866733018006065,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.5301948489696622,0.5868954714891834,0.4312493140735344,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.5284385776374128,0.550621579350025,0.5096252382827487,True
797,P13631,RARG,Retinoic acid receptor gamma,0.5246810663792058,0.6317096985997973,0.41865865361549487,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.5226764922375009,0.5964986265278578,0.44244731905494844,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.5222661765585703,0.6158695723686908,0.45463743762057046,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.5213880198700367,0.6493445801482324,0.4332514343215369,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.5165258570829683,0.5787611028074681,0.36308923866784776,True
726,P10826,RARB,Retinoic acid receptor beta,0.5141787432383109,0.6188333846487342,0.40967515477839045,True
535,P06401,PGR,Progesterone receptor,0.5126370480210104,0.7397038011990831,0.3351004375757831,True
1851,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.5119596479191773,0.6129041012716518,0.4301967419774629,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.5101337401010171,0.6654978408287696,0.3818467361396562,True
898,P17252,PRKCA,Protein kinase C alpha type,0.5092094400229576,0.6451415010248732,0.4102327202293451,True
707,P10276,RARA,Retinoic acid receptor alpha,0.5088295036317911,0.6235712909520299,0.4090113347403401,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.4915577015632239,0.5498410909753582,0.3467602863491551,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.4834997647608672,0.5732214768548927,0.40622343568073205,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.4797672716711959,0.6221184670861211,0.3850887359771391,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.4775569826516273,0.5446456075661148,0.369004475768379,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.4593355036570122,0.5576606548064217,0.3049790384909301,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.45735553343170016,0.6257766558329995,0.3307433399877155,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.45653135935835704,0.5373553873606584,0.3033507899798535,True
279,O95342,ABCB11,Bile salt export pump,0.44827303305155286,0.6091651156206904,0.042774963444401265,True
499,P05129,PRKCG,Protein kinase C gamma type,0.44640376300218926,0.5902219975950218,0.34406270272324563,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.44454094719644466,0.4573288470324979,0.42155206795736283,True
522,P05771,PRKCB,Protein kinase C beta type,0.44382491662379986,0.578218406446315,0.33907207109487003,True
454,P04083,ANXA1,Annexin A1,0.44291202267039365,0.49463864381926326,0.38378039060584834,True
124,O43193,MLNR,Motilin receptor,0.44206448328209247,0.5081817691204735,0.28734364896001974,True
430,P03372,ESR1,Estrogen receptor,0.44133316235482695,0.5791575629732151,0.3549406344529525,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.4321339089505124,0.45951324825782275,0.4175187072937162,True
654,P09038,FGF2,Fibroblast growth factor 2,0.4302788668533998,0.4367227122423818,0.4098401045718396,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.4292601896478626,0.4942283825495304,0.3846079903246763,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.4289601036664745,0.5736935740204248,0.2617871004538145,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.4250262971325916,0.4612298363151195,0.3800193588140018,True
1470,P43235,CTSK,Cathepsin K,0.41460882308945424,0.45042099403693164,0.36726534001060784,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.41342063068412943,0.5314446945407284,0.3160103430302167,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.4118577174457726,0.5270314497156612,0.26296431583734337,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.4112621361903398,0.47535836355230127,0.35915292037451735,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.40227929053912276,0.5544465690636353,0.25590173446721615,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.4019156058148937,0.4343619697228024,0.3705818453657263,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.3976137816810241,0.4051386767109045,0.38622595224133127,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.39620537643002574,0.4695582957503738,0.31999176186920364,True
1198,P29371,TACR3,Neuromedin-K receptor,0.3925556726275031,0.4859336893692157,0.27266845855018496,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.38997425106942984,0.4690516888279321,0.2466781137255154,True
1710,P55210,CASP7,Caspase-7,0.38903982540891346,0.42092699406451767,0.34508703611351527,True
2559,Q99835,SMO,Smoothened homolog,0.38567435651073234,0.42828371169841345,0.34324884348488455,True
712,P10589,NR2F1,COUP transcription factor 1,0.3844176290028973,0.4828380010432689,0.31778427475220855,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.3841870961734716,0.4240528635551483,0.3324539029485067,True
1240,P30559,OXTR,Oxytocin receptor,0.3820376227070044,0.5,0.2929153472748023,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.38007619789412556,0.4799588190295181,0.24779222216632524,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.37360156030765634,0.43941612262040697,0.28725701345361127,True
1204,P29466,CASP1,Caspase-1,0.36966894542208895,0.43075642650306195,0.3086784241333012,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.3683278858253486,0.4030058033259742,0.3390908232246571,True
2853,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.3670905954271941,0.4408786037185543,0.269802728459603,True
1114,P25103,TACR1,Substance-P receptor,0.36477977260699734,0.4789410458543791,0.21945736626117052,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.3636170122082742,0.37373493212473996,0.35475575031079754,True
1009,P21452,TACR2,Substance-K receptor,0.3620542374747563,0.4464872314106671,0.23399589560523712,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.36188256758598863,0.40787702066478937,0.24344089982110634,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.3615720455747701,0.4085572457757599,0.27619286838370427,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.3558202587700347,0.3922377721588216,0.3093646575162546,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.3550829076858613,0.4140335966712462,0.3065692303468582,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.3541449808427243,0.4486435145709513,0.22821668431130113,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.3516522629646275,0.40132494425102977,0.2302970569988372,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.34967925917299525,0.47667326624363937,0.26018101379163994,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.349569047267396,0.4106582150004616,0.3089398143401505,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.348957049740628,0.43380976312265723,0.24308049373032428,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.34879218393933786,0.42672896208607,0.30366497138750265,True
568,P07355,ANXA2,Annexin A2,0.3478907546591682,0.40242029951108543,0.2973369854763999,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.3478736809248262,0.4669877383023483,0.22970110080099726,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.34719739921308357,0.3941180580189849,0.22934283926836319,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.3460233386276035,0.4473737601090888,0.19543489459556668,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.3456180779687934,0.4499361421633318,0.3113631478141887,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.34558597467216,0.4400888834231175,0.19290019771554978,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.3453460414462469,0.4369161510494605,0.2892583204955675,True
1097,P24347,MMP11,Stromelysin-3,0.3450209211903944,0.3748717519078668,0.3056721229249327,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.34428826144710545,0.4947646723948553,0.20079892407099184,True
466,P04278,SHBG,Sex hormone-binding globulin,0.33937581287288504,0.4401186696334055,0.2666352009404544,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.33863098588712737,0.43914671758274176,0.16592896118980624,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.3378800648543857,0.3827885435033231,0.2220440127502507,True
2762,Q9UBX1,CTSF,Cathepsin F,0.3373900170670614,0.3837564786600404,0.2824751427901759,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.33694721652304616,0.44284059523179437,0.18409155323795873,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.3364447911439271,0.4177825730974415,0.2623691903167768,True
990,P20701,ITGAL,Integrin alpha-L,0.33431513380423417,0.39524702995429883,0.2710945726052521,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.33094297223595637,0.3731282532588694,0.29374264860673854,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.33029721363276443,0.39471452808618895,0.28381843499220805,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.3302466870897257,0.5303725731851807,0.18151349882206722,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.3297102050533869,0.34371032921436184,0.320674557415383,True
618,P08473,MME,Neprilysin,0.3289015818657094,0.37584155718849305,0.26524897623216764,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.32865508944077276,0.3591828430456551,0.28868523936217316,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.32836999488992313,0.4296646277153603,0.22550083543132088,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.3282306158912564,0.40992878692672374,0.2530570056540328,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.32810433130227035,0.36816598088426483,0.2561683937681193,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.3277554569472265,0.4346300995774489,0.23818386720971876,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.3272821300817241,0.46452539712350954,0.15325937313237456,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.3258289421247168,0.38662036491294505,0.28315209148927734,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.3244477553107822,0.3699560621507999,0.2795061010491985,True
728,P10828,THRB,Thyroid hormone receptor beta,0.32424634339610525,0.39600019373227907,0.22364197544079797,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.3236304856976405,0.36819881463120535,0.2711381971344648,True
1121,P25774,CTSS,Cathepsin S,0.32126818349904607,0.35676777685296623,0.2638006144400284,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.321239200242175,0.35281387069358655,0.29186353730882725,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.320248965037022,0.3336117225503492,0.30665289757110104,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.31976662899203234,0.3889529256051893,0.275918621285114,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.3193440580525306,0.3637041396008188,0.2828170299231293,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.31799619528289236,0.3770266230596196,0.2554158920954762,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.31798155001272377,0.3344406816059897,0.30635735422186455,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.31795792026972614,0.4031765808810704,0.23159335839979475,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.3167747150600687,0.358247352883659,0.295090206918661,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.31657375054298387,0.3798949706871805,0.23527227267271356,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.3164969301307024,0.3990804314997235,0.2679389672382949,True
516,P05412,JUN,Transcription factor AP-1,0.3155471171644363,0.39023122049716735,0.24825872069888638,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.31532459570505134,0.3689546428944779,0.26406780813361186,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.31473652601759017,0.3838507264838115,0.2598892153096499,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.314304951251383,0.41089755340826245,0.24921320632086477,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.31364759469810616,0.5,0.13754667368610654,True
671,P09525,ANXA4,Annexin A4,0.3131065523278046,0.38810925599032375,0.2453234957112038,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.31263076534310025,0.3297930440054179,0.28674521506389716,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.31217973147983447,0.3728857575992159,0.2629280233883437,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.31198567732344956,0.35559351711228393,0.2096159431156734,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.31140993431255914,0.3359833797816311,0.2896510960084163,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.3098990142725961,0.3768090060851352,0.25039196703962824,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.3097260893914114,0.43470122793209487,0.24649805416838663,True
706,P10275,AR,Androgen receptor,0.30966101858296574,0.6665973947469186,0.04264583814050847,True
1406,P39900,MMP12,Macrophage metalloelastase,0.3095742280181817,0.40375191304265634,0.2518580841982289,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.3088541439093505,0.31987829338087825,0.29975049146979965,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.3085080389612978,0.38250206239488316,0.261128500583987,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.30735538510929367,0.5377767429000863,0.04676306589902711,True
2103,Q14790,CASP8,Caspase-8,0.30719089548539835,0.34962808282806196,0.28203590561092595,True
2159,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.3068963818365432,0.3864684237450306,0.2173563972613945,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.3068241917987592,0.43584426680746446,0.14146736235758706,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.30514005416954965,0.3688808724379221,0.2397209786963839,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.30410910238747046,0.3318545243345417,0.2752027918486847,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.30373459296047634,0.3235924858241202,0.27923041811734456,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.30340164105808204,0.3511994467765736,0.237017379264817,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.30204924129851635,0.3955613471220386,0.2076537271921918,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.3018887987903969,0.3715792279474872,0.210020993212245,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.30153930973463977,0.3445981139584529,0.25632825834818723,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.3014979123856913,0.33816381834324116,0.26110331798310416,True
640,P08758,ANXA5,Annexin A5,0.30119646422861085,0.41839145710310616,0.2492184122345059,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.30110592434408207,0.34617081369327807,0.2799724470103524,True
172,O60494,CUBN,Cubilin,0.30107414791275244,0.32789652978074707,0.2797988842397035,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.30089510159168026,0.31794011849362463,0.26973486089901133,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.2998464773857399,0.37856750301000974,0.21117941154410802,True
612,P08246,ELANE,Neutrophil elastase,0.2998365088796796,0.32064617982268334,0.27388550999837447,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.29961060525498373,0.36899471560864133,0.1485733177712132,True
552,P06858,LPL,Lipoprotein lipase,0.2994357698483694,0.3149677770890559,0.26862006969740665,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.2993360866404111,0.33411290972786845,0.27745682627903656,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.29916985578800903,0.394416517693139,0.1526894758607405,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.2991390831319657,0.3295474590995681,0.27089321405325134,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.2979212524021302,0.3578841948095044,0.20432537713033827,True
2433,Q92731,ESR2,Estrogen receptor beta,0.29782908717150963,0.4240567278406212,0.22094890491402,True
614,P08254,MMP3,Stromelysin-1,0.2975137818447015,0.4088610523891383,0.21316584859232035,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.29680354902254513,0.34625162615408595,0.20151552464233569,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.2967659477380211,0.3727455563046901,0.22897462880169164,True
2315,Q7Z406,MYH14,Myosin-14,0.2958689987251335,0.3275832759697938,0.24049861831427433,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.2942882642244223,0.39663130406163605,0.22054159604640614,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.293543387157271,0.3142971929749211,0.246512817840242,True
661,P09238,MMP10,Stromelysin-2,0.29274428188832446,0.38230807586757987,0.22559268080979344,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.292117004685656,0.3154950546877083,0.26379038428972074,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.2920889784979805,0.34570010329752776,0.24825195818093587,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.2912755040772821,0.37074009574202355,0.2015026463365947,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.2902010310619612,0.44207465936343593,0.156315951661978,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.2900963473172527,0.3189300103241054,0.265278310486409,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.28966195632112574,0.3106833003885585,0.2703086985894362,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.2894915673190918,0.30770178650811364,0.26784412680227754,True
380,P01834,IGKC,Ig kappa chain C region,0.288532262801002,0.34883787364381214,0.25967825126878774,True
367,P01350,GAST,Gastrin,0.2884225899744778,0.3119356283217216,0.25516455859274245,True
1434,P41743,PRKCI,Protein kinase C iota type,0.28817244593426905,0.3697382426124693,0.2259015781274119,True
1466,P43119,PTGIR,Prostacyclin receptor,0.2880772330803206,0.41526400607713543,0.20821586223288358,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.28804593861694483,0.3142832710264871,0.2705947026995138,True
590,P07858,CTSB,Cathepsin B,0.28790492078002516,0.39148290103768296,0.2044110232876042,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.2873231788594489,0.3116418746370715,0.26602292004801903,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.28707750662041465,0.3199281129152442,0.23288434468784638,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.2866741832929616,0.3742144648777307,0.21786372043626737,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.2865814347035459,0.33253640954318336,0.26097346839561747,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.28624409922676347,0.3509977575281354,0.19065634200031098,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.2862036700612308,0.31206471516520456,0.2709820184153802,True
303,P00156,MT-CYB,Cytochrome b,0.28542529956902507,0.3037518194955266,0.2671025707556846,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.28482116321527795,0.3025997894131227,0.2664777143114808,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.284359729882025,0.3590439931957987,0.2545309777030521,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.2843156700413166,0.29604567638241364,0.25694682019973003,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.2842795456160996,0.37017597769353194,0.20430106039260987,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.28304625346201273,0.3723557313978958,0.17728866250995717,True
890,P16581,SELE,E-selectin,0.2829540604002295,0.3154926017862288,0.18886576570114233,True
742,P11226,MBL2,Mannose-binding protein C,0.28266777045886005,0.34258159181626624,0.22468671169899898,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.2822541907782545,0.43192492753446626,0.1527866256464793,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.2821113868992519,0.29638854467697395,0.26618549898547356,True
781,P12429,ANXA3,Annexin A3,0.2821105824161001,0.3369585911383583,0.2622247896512668,True
967,P19835,CEL,Bile salt-activated lipase,0.28208440998431855,0.33293666624618107,0.24672105034672379,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.28206291509442055,0.3290342974217806,0.21916086863332074,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.2814077039040738,0.3699283907126414,0.17767193360873432,True
1752,P61927,RPL37,60S ribosomal protein L37,0.2808186509100898,0.33697589932581634,0.22649512745978648,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.28028717958738814,0.5215270034802221,0.014596511656065198,True
1359,P35579,MYH9,Myosin-9,0.27959510506510904,0.3123345326833062,0.18991658724557586,True
844,P15085,CPA1,Carboxypeptidase A1,0.2795006357327091,0.41143713692664274,0.22655209511258179,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.2794743252849635,0.33693939548464225,0.22040642653831186,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.27896241328767407,0.3166868311252442,0.23382091986977782,True
796,P13611,VCAN,Versican core protein,0.2757888580019432,0.2870419364397263,0.25494893125138957,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.2749258413125326,0.2984249153688307,0.2540225806744646,True
993,P20807,CAPN3,Calpain-3,0.2747742552266502,0.3274087646573686,0.21799537354336718,True
