,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.5316202749509592,0.6046680428184962,0.4620659744655997,True
2315,Q7Z406,MYH14,Myosin-14,0.530987980287725,0.572458930624865,0.4942893696193931,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.5287405845220245,0.597180046818212,0.45371587658789114,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.5266000083147773,0.6208195182164234,0.43698346021783674,True
719,P10636,MAPT,Microtubule-associated protein tau,0.5239055910478149,0.5924990451030908,0.46748280277764087,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.5198379873144577,0.6276414794966447,0.32278896121184053,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.5193540429264896,0.6352623817024176,0.4108994036819875,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.5177462587907538,0.6101191139987644,0.40515997283148963,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.5168631310928118,0.5608211106888996,0.43762084119361566,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.5163497610642925,0.5479633929019544,0.48350986640548904,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.5148546947018463,0.6112526244104822,0.39556002176783295,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.5141653378446566,0.6260612399662889,0.3075255201157631,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.5140067952879507,0.581726233381993,0.4298429001097438,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.5109396909086767,0.6058077662887142,0.32857714381738456,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.5084726436437436,0.6116972061626889,0.4162286362308601,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.5068842274006516,0.582625483651378,0.36286811582674244,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.5049569547137406,0.7265847563513717,0.2835158233588734,True
1364,P35749,MYH11,Myosin-11,0.5046254080438526,0.5557739115193008,0.46915866692985086,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.5044890750293314,0.5742412939819894,0.4312237322022275,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.5042255555203667,0.6021974009875356,0.4376345575657697,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.5037414009828176,0.596660536233819,0.41907654005089784,True
1359,P35579,MYH9,Myosin-9,0.5026892348509051,0.5538767012197187,0.472294680302032,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.5012693657453887,0.5824885633831361,0.30257347670621426,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.5007053987097202,0.5951207606093506,0.35474782847304404,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.5002202768940889,0.6125089511721481,0.4369779453702554,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4985693534105651,0.6033468828337035,0.3546486769558259,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.4942105285004649,0.5721822015890528,0.4463226093835889,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.49056478809533494,0.539636057536654,0.3861241905560569,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.49019196055628705,0.5356113396507602,0.4314609820886173,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.4900355298994937,0.6078575351232499,0.38202517646715933,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4881706819681968,0.5858491354709664,0.37319892231091045,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.4876292159397382,0.5676945779861052,0.3715757981829776,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.4872191605531122,0.5911482693293079,0.3720588246847714,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.48705936787757953,0.5502945198214313,0.4066869023844631,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.4848767898719548,0.5177993060054557,0.4474027767457583,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.4846445151846285,0.7300906435716381,0.3134971163150693,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.4837905175822238,0.5993741481321729,0.2557428626058043,True
538,P06702,S100A9,Protein S100-A9,0.48289879896992394,0.5604983643203195,0.38959945253229794,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.4803728786856486,0.5823133910604316,0.4060202750119581,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.479998215729929,0.564108310577702,0.3746503497061933,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.4794733438482092,0.5523293895614442,0.4318762717876446,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.47684556957622454,0.6052548220153993,0.10371011309637912,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.4750451848741992,0.5276034536139281,0.41284115390118964,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.4749855910687094,0.5505970457456276,0.40312172729676315,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.47448340675106904,0.6460876367120904,0.26116475647242954,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.47312510763407356,0.5788798980086961,0.3105902341630144,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.4726338184699273,0.5614546994352876,0.39774469228041703,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.4717178196267896,0.5258917440539214,0.39858862570299736,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.4714316898782494,0.541871728835917,0.39725537234729136,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.46965946078949716,0.5466403036017702,0.3502903394030806,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.46878978954769596,0.5259023486264106,0.40537435881782113,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.4687892444166665,0.9224168960341402,0.011239775865517714,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.4676368052675059,0.534201950274413,0.41070968071697894,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.4666386171699878,0.5650765662823487,0.38850733364499446,True
143,O43613,HCRTR1,Orexin receptor type 1,0.46606316926569236,0.6761628295949308,0.30708813202897955,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.46595534194316235,0.5118533120058728,0.4142597616054538,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.4640911669041162,0.5357903985075813,0.3991743656086501,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.4635059761795185,0.5191105451001052,0.3960667520110683,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.461911142955109,0.5224670586966345,0.3515531869307488,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.4609441379593348,0.5,0.4029884866547684,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.45861843423889415,0.648090665436533,0.25065537215440903,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.45842622533361005,0.5,0.3875663667317676,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.45746157945835286,0.4882692734755141,0.4230722572706176,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.4571483550350857,0.49365535421207,0.4084896648113472,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.45666136838654364,0.5,0.4287155650833525,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.4553047814126602,0.5812754014457797,0.3325990331782802,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.4549320231735323,0.5,0.41143210172214784,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.4548758985585654,0.5530570521287197,0.3485208481115912,True
1709,P55196,MLLT4,Afadin,0.4536214209613205,0.4757991424267121,0.4375393792114029,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.45280346321570103,0.5336563923171682,0.3780489158077339,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.4523315235971352,0.5683259306645427,0.3188412468339122,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.451893589512329,0.5174053655133712,0.35813020743988594,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.451359758114235,0.5136948244999308,0.39327934504369016,True
1114,P25103,TACR1,Substance-P receptor,0.45110173604779435,0.6326727724726323,0.22578310285685904,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.44921839103691347,0.5248922257685997,0.4196815480522433,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.44817484744294933,0.5072590904785953,0.34396789884696005,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.44803709886185816,0.5069367374298812,0.37513307466800067,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.44784177917856144,0.5323339455750757,0.2538548485660782,True
144,O43614,HCRTR2,Orexin receptor type 2,0.4477706668406606,0.6605460600173169,0.2375452223074137,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.4468737785337192,0.5368003989198223,0.265730453788459,True
1198,P29371,TACR3,Neuromedin-K receptor,0.446839656412284,0.5828399652494053,0.266128149077452,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.44387000183515235,0.4939057790093784,0.39388839226097117,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.44339101277531884,0.5390015977018354,0.28370382800096544,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.44296187418458083,0.7801122725203439,0.10563527154253391,True
1240,P30559,OXTR,Oxytocin receptor,0.4423318721502345,0.5415681368404375,0.34684267270624014,True
1225,P30291,WEE1,Wee1-like protein kinase,0.44152882435756763,0.5,0.3696227375978736,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.4413397589184422,0.4852589037590161,0.39223937512099727,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.4397554716328731,0.516626222893279,0.3579865697140724,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.43950004923054864,0.48629891176798307,0.3898001344958346,True
2080,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.4376191894853039,0.5,0.4103226473930713,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.43472081214040614,0.5327623738932695,0.30798464472509485,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.43328457069391363,0.5378057654395038,0.3484366258795537,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.43307551318198884,0.4835337144027826,0.3706644149782825,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.43290174333867093,0.4677294354428985,0.4024562435394844,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.43222211176814423,0.49472600638926134,0.37334666574422554,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.4321342459246428,0.5401696201213315,0.3115936382311258,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.43190856534436567,0.5449906336518481,0.33506658009309537,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.4297882803207278,0.46805251480969096,0.3840126669731262,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.4291124510911901,0.49128487169371243,0.3650297298776383,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.4287080768808245,0.5,0.34900390850627816,True
1009,P21452,TACR2,Substance-K receptor,0.42854671710539816,0.5560311495096713,0.29456928432414803,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.42598962132084717,0.6453335109277324,0.15933497070084654,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.42535549657593713,0.5,0.3706525756800502,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.42432282258100773,0.521815261388718,0.2456840151679953,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.42270754986536685,0.5713540644365822,0.2680328507234973,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.4217197499347183,0.5754799010067888,0.29774233477505957,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.4207477718818473,0.5104801264176819,0.20464614610537232,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.42025864392783624,0.4852265255369464,0.3529864598797632,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.4199650723278439,0.5336044247787487,0.33266411777016486,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.4198797225170175,0.5315723254612658,0.3493912437131115,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.41865229140075844,0.5192882406899961,0.3438258110790521,True
824,P14616,INSRR,Insulin receptor-related protein,0.4185158586367582,0.48864466801558004,0.33891774550533915,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.41607834029086543,0.5852547114980228,0.3174082991337012,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.41605595080153235,0.44472144881956194,0.35026519653433824,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.4152935985293264,0.5,0.3688865216613008,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.41314503695011184,0.4678549219887997,0.3901444135691087,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.41248374906074653,0.5153153008209802,0.3622814408039171,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.4105889600334473,0.5160463634031249,0.3315824658736308,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.4090913975150011,0.5105720804855844,0.21508633331226812,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.40378075860623824,0.5287859921772318,0.29405171408084274,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.40373656885737913,0.5769212839562585,0.3137655080626616,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.40319440132763196,0.5,0.30149143117081717,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.4029544059611263,0.5117459080976281,0.23582158789274438,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.40228910652719685,0.48731777385511377,0.2869310142848159,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.402113177997494,0.5275344830671878,0.29166529299126676,True
1024,P21817,RYR1,Ryanodine receptor 1,0.40100953225529307,0.48732594485629993,0.3132445810086332,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.4007144448492924,0.47014666195540206,0.32325323265895206,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.3994322896525714,0.4490762964417711,0.35056479668509705,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.3986810984514232,0.4785030789791719,0.35246517090628543,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.3981253864840971,0.44085281940734783,0.3571189739793178,True
1291,P32245,MC4R,Melanocortin receptor 4,0.39790342130138817,0.4289256884341618,0.35683437912311705,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.3976848771431266,0.5100426354478912,0.2841751893546353,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.39732487542959816,0.46352236630051624,0.3192896094695219,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.3963108922720323,0.5,0.2924761831011904,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.39556014926274335,0.5757493718066912,0.14371153148814605,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.3952698421487559,0.527813799224861,0.31895245042991016,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.39496445767841526,0.4279004940578735,0.3183344915353268,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.39480221004670435,0.5277145238369289,0.13964890327761437,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.3944794313259187,0.48072980719472713,0.2127813894873766,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.3941679194578341,0.4246923484578125,0.3179717328667446,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.39371340751982853,0.46571561349267127,0.3404998357211222,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.3930834555353343,0.42349708124057867,0.31843100847998307,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.39241089754904623,0.47235963428637345,0.3323302140065427,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.39235682621716983,0.5186873645926319,0.30858229103173285,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.39187838640255757,0.41926987421385964,0.3176818115983701,True
2239,Q59EB3,,Met proto-oncogene variant,0.38887942027982997,0.569974670619489,0.20668081190436996,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.3887463645340243,0.4496005785087125,0.34801281069933665,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.3885433034690084,0.46951578407537764,0.34317001613816883,True
2540,Q99584,S100A13,Protein S100-A13,0.3885386442731971,0.5,0.3388249512808865,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.3882919079013377,0.4486195272567738,0.2559222324665312,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.3869391305466855,0.4220908561213402,0.3603599572997251,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.3869176143047149,0.4704387811875552,0.2993849813493544,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.3848260499488479,0.4537830614678541,0.33396237996039124,True
