,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.49833823613698625,0.5426536387872073,0.45291285005197746,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.49768821845866607,0.6117519700887939,0.37654137577863767,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.4961677670227889,0.5366177413373961,0.4415366237582918,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.4957027213236742,0.5375771974619932,0.4406621702123387,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.49480592380407373,0.5931917908559408,0.3940330654148352,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.49470613889544846,0.5871447439181131,0.4360676407879261,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.49336352768980757,0.5338955568305425,0.41967257690305315,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.49219948069442765,0.5730880634737849,0.41162807798783635,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.4890521630763308,0.5971685457045671,0.4375582354848184,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.4886703830787023,0.6160815279010614,0.3431718450896263,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.48798173725893157,0.532250800005855,0.4322365649420292,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.48776697203576347,0.6090931918211647,0.3469730898939971,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.48738558813701144,0.7441288008151774,0.27173398178849756,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.4869490269669539,0.6141247061909497,0.3412434086887525,True
2396,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.4867445521537827,0.658015759628486,0.2987359697628339,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.4857870480521296,0.5888567609139924,0.4180156580372741,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.48499177400325844,0.6111313646971369,0.3439973775283644,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.48284307140053384,0.6883514641355429,0.3188068650637915,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.48238926395756276,0.5429130656912896,0.3887550357584891,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.481652709834764,0.5215797927335624,0.42399954151097163,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.4816245330186474,0.5969803102727841,0.4114677816533502,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.47842781906615084,0.619466843555301,0.37291400849184003,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.4774611241565738,0.7238585659801017,0.22065155020254204,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.4736448566741259,0.5276490024444662,0.4162234167605256,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.47299982110155536,0.5330352777359562,0.37202781683264685,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.4714729972552205,0.5073063062145416,0.3991553296486112,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.4703171319258422,0.5499575690872567,0.3273965237859192,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.4694180075289981,0.578027272537638,0.28429577074869405,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.46916073635191946,0.5820522847879371,0.3759728052559202,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.4689097494615343,0.5289855232275066,0.3456875994008846,True
333,P00742,F10,Coagulation factor X,0.46844047646125964,0.5342101052516975,0.4128809328794641,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.46712864173149493,0.5966858168288208,0.2964754622639709,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.4665888211084429,0.5905868429975532,0.3234688122749538,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.4664708493830524,0.6247423525327824,0.2913632675641624,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.4660151453179397,0.5414942693401683,0.37570252478119126,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.4659954382394287,0.5168560983979809,0.4084053748370321,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.46374351087729176,0.5318914287847822,0.3430459646664034,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.46370890773489004,0.5475965948385626,0.3651728721906815,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.46340489221476294,0.6197416556993728,0.284612220075674,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.4624201201694903,0.6204116800649574,0.2573608536498807,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.46205128992610955,0.5085871039227415,0.3920455604914064,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.4588087431257817,0.6022748604410414,0.222515149994626,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.45849406601297255,0.5,0.4008495112661417,True
1724,P56817,BACE1,Beta-secretase 1,0.45813034886307885,0.5807980291803368,0.3090407878682128,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.4565650891996845,0.5785970049346999,0.37106946566201965,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.45605523610320553,0.6181792715141048,0.3441372664176204,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.45171625488776035,0.5168359640657493,0.3468345322630853,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.4509772182881607,0.5144538604369571,0.4023801802549079,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.44952799177822345,0.5154754327304596,0.38911972181196436,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.447977689270809,0.5345953052092648,0.37234244048187226,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.447260462796101,0.49115958114861397,0.3934165772868784,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.44686888865184676,0.5341095409373157,0.38395942375447634,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.4455786300162914,0.4818080237743972,0.3890236766046444,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.44299240988826494,0.5395223983492227,0.3096080921656997,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.441866091490492,0.5,0.40314106924289694,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.4416414241902499,0.5,0.3612506047245539,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.4397827747925975,0.5256370242696757,0.3771990925142697,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.43895652756586045,0.5708106665952879,0.3553686819619468,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.4388376078646871,0.5666261173012259,0.34920833243349125,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.4384979727388106,0.47830950751066525,0.40648826930261317,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.43835184889212453,0.5773066017915737,0.24048989087002226,True
2058,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.438209549964028,0.6302147318394984,0.014068123418122669,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.43678264492829333,0.5139128366438872,0.37566599162606823,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.43537575988857585,0.4737344667108905,0.39804921259323867,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.4340848992050509,0.470549388791911,0.39688706006866753,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.43323389402845275,0.5442217418632752,0.37448455671799813,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.4331166602849101,0.5740051851192871,0.27730398600203826,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.4323698350261528,0.4924206129012052,0.34397574458175534,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.4322503143440285,0.45451687559799553,0.3804038130861401,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.432017661230064,0.7034660780248834,0.2755323104910254,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.43143449059590216,0.48229503618012187,0.3637049338157463,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.43046914117141244,0.5,0.30257657258011084,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.43035452550208014,0.5195697653737034,0.3609660136277394,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.4300345299563488,0.5374302628890447,0.30270979044462937,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.42992310872646505,0.6668125331650842,0.2716500185912756,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.4298008147177429,0.5,0.37129715389742424,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.4291391583138197,0.511364178363036,0.3618644118970373,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.4279760616477897,0.45879926618003025,0.3813002553477656,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.4277295922945866,0.5340013820508969,0.36602066432790265,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.4274074549089263,0.5157471603209737,0.35083725287640505,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.42733630385131427,0.4409813355010927,0.4120701319003447,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.42667050182013816,0.6999337413559701,0.264856717453274,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.42657247626056405,0.47320569559247383,0.31533940392273996,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.42641987589895275,0.47962794159882477,0.3575182139980776,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.42588796196957784,0.48480339790163435,0.3436093817651197,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.4250671188060318,0.4778809339369032,0.3774459333992418,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.4242998010014617,0.45127364072454806,0.37616456128359954,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.42415507567615024,0.5,0.3778916875285354,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.423719286794764,0.5304585643832376,0.36403360145145053,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.4216907362864097,0.5294175161932353,0.3319001166494092,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.420056341632988,0.4380583088021737,0.3990518357287576,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.41942998541002047,0.49413742984240144,0.3639403431997983,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.4181837783114741,0.4467269125846731,0.3366930952589078,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.41748316009697933,0.44191688024379694,0.3682265799559037,True
978,P20248,CCNA2,Cyclin-A2,0.4171082136035652,0.5475826433351658,0.28757741931752895,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.41704256356366265,0.5073483078824421,0.34182056927615273,True
2110,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.4170298518371191,0.4901114735680389,0.265966795621875,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.41695345037784703,0.45515409664253026,0.3692491181003818,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.4164575672732881,0.5525843905444352,0.3176330968604689,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.4159935020378171,0.45839601401459795,0.35308527742025453,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.4156216092222717,0.5884539670683627,0.2438280324354344,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.41550236759846254,0.6447995935480718,0.014072143500156713,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.4141037084272784,0.4423943904667234,0.37366657849259155,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.4140667099034321,0.44450152756149536,0.37959129805256153,True
1101,P24530,EDNRB,Endothelin B receptor,0.4134497495857687,0.5737906168263873,0.3367515423799732,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.41235054537058036,0.473060147388641,0.33438861067763775,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.41201449041051574,0.7104080055073243,0.2399666149822648,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.4112180850469036,0.47794054996093377,0.3414358132489009,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.4097794176727573,0.44196710583008003,0.38789344822263533,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.4092612649626968,0.5473065873007557,0.24305780497477067,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.40862641128653204,0.4309026475999637,0.35331306504540505,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.4078645584048287,0.46401161396212426,0.33482376299819533,True
2045,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.40772392787618317,0.5875487453712556,0.06358372589819754,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.4071826137441866,0.5,0.35440389821223733,True
760,P11511,CYP19A1,Aromatase,0.40684380010701576,0.43057080219298083,0.3790344454175754,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.4052010619847922,0.5338862045769841,0.22895733914867028,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.40474968118614296,0.46712965679227964,0.30810825961140376,True
