,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
655,P09104,ENO2,Gamma-enolase,0.7161514054050656,0.8314677389428261,0.5699188790981905,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.7160465200356908,0.7498941445156074,0.6551473666788513,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.715825651615584,0.8502660411483487,0.5230418051654377,True
1749,P61626,LYZ,Lysozyme C,0.7144924755986546,0.8341933336928372,0.6519965946878014,True
808,P13929,ENO3,Beta-enolase,0.7005394860994187,0.8408342456741329,0.5211568796427197,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.6936584579899479,0.8030836583016264,0.4371922693533898,True
426,P02794,FTH1,Ferritin heavy chain,0.6927547300823617,0.8171071431504977,0.5061593920822978,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.6896935923659087,0.7543449502928955,0.6473080479227892,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.6888458684271653,0.8037091771176289,0.5,True
425,P02792,FTL,Ferritin light chain,0.6869446733584506,0.7972327705258899,0.5981036383266864,True
2531,Q99418,CYTH2,Cytohesin-2,0.684675190838012,0.7515956643454142,0.645630449436303,True
600,P08100,RHO,Rhodopsin,0.6842109621367461,0.765248209598583,0.6045632528970264,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.6797829091604153,0.7126395439454973,0.6265497919745203,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.6777510823941594,0.8972165251771923,0.1863690449275899,True
1201,P29377,S100G,Protein S100-G,0.6626386794797636,0.7054995023904346,0.6210321543354158,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.6615275071397124,0.7841625664622567,0.5,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.6567665663130766,0.7903662780434358,0.4889399538326577,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.652359863957529,0.7163681026621522,0.5580065394050363,True
640,P08758,ANXA5,Annexin A5,0.6514688562188955,0.719839112090079,0.5808153429176433,True
495,P05109,S100A8,Protein S100-A8,0.6511670160102224,0.6756949979781965,0.6202326830818582,True
345,P00966,ASS1,Argininosuccinate synthase,0.6509883280896861,0.6990802393747272,0.554095599984141,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.6509883280896849,0.6990802393747267,0.5540955999841389,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.650732451772486,0.7525326781052729,0.4844135754073076,True
2768,Q9UE69,,5HT3 serotonin receptor,0.6489660410959028,0.6775212717611659,0.6237523838977409,True
153,O43739,CYTH3,Cytohesin-3,0.6476422439007813,0.7233283600128949,0.5890153685888714,True
547,P06746,POLB,DNA polymerase beta,0.6469896860853778,0.689671293936365,0.5625642831096198,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.6393960019340489,0.7443708617461972,0.4870516186752313,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.6378876664480411,0.696116539964131,0.5776716166616197,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.6351795957355599,0.6724586304487933,0.5179435298696351,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.6341387443818249,0.6898222982874274,0.5581461920327527,True
2138,Q15493,RGN,Regucalcin,0.6322004682057988,0.6802060555812989,0.5477979206984727,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.6311911818953913,0.667386835971998,0.6007946287589208,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.6303861699605259,0.6864485441210395,0.5069498383663017,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.6300679956072417,0.7333683671135751,0.5216446340552257,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.6278885941715784,0.6694385723938788,0.5905468243057855,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.6278781488032237,0.6895297240456405,0.5,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.6258319634569484,0.7407505360970693,0.37984062038990507,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.6245204840725205,0.7103240836681086,0.5131457778976769,True
557,P07108,DBI,Acyl-CoA-binding protein,0.6238184128694799,0.6910934757240639,0.5805782265440956,True
2059,Q13938,CAPS,Calcyphosin,0.6220540112861108,0.667405700695859,0.5733481857351255,True
784,P12724,RNASE3,Eosinophil cationic protein,0.6218397344077571,0.7431645163952036,0.33950211583384693,True
1285,P31949,S100A11,Protein S100-A11,0.6202333875960819,0.6949313331101826,0.44125156649788305,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.620007457633871,0.6796737549135445,0.44308818583014414,True
518,P05451,REG1A,Lithostathine-1-alpha,0.618004808683156,0.6873872332669546,0.4772794371112055,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.6171479045320534,0.6736407457554773,0.5752604392511844,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.6158876633845052,0.6783747225087144,0.5537093484835445,True
572,P07360,C8G,Complement component C8 gamma chain,0.6151067347749779,0.6978463698190585,0.4842911548517649,True
1189,P29034,S100A2,Protein S100-A2,0.6140592746373035,0.6659083558529729,0.5827279894524997,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.61404581642691,0.672471580349049,0.5715028617140199,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.612487746507222,0.6434744467916658,0.5886313951352365,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.6107125194399878,0.6503160918534858,0.5464738904987091,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.6090931812840372,0.6308499817376572,0.5863410501974361,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.6086872108119529,0.6558258140688851,0.5444220216097919,True
212,O75340,PDCD6,Programmed cell death protein 6,0.6079185905475022,0.6981477064682218,0.48597135462061586,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.6057511284777597,0.7226662724449223,0.33949260813232407,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.6023491550197769,0.6628417377472889,0.5,True
1185,P28676,GCA,Grancalcin,0.6008308321278673,0.6554499380056071,0.5459545532573241,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.6006819992558224,0.64502985032087,0.5108774164852832,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.6005653437214357,0.654762720620928,0.514173164484457,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.6002868425152993,0.6504259112001146,0.5411955209778448,True
539,P06703,S100A6,Protein S100-A6,0.5993324900344322,0.6629045253722566,0.4816461367907318,True
489,P05089,ARG1,Arginase-1,0.5931523567979282,0.8006867017722215,0.49140619757605103,True
1309,P34096,RNASE4,Ribonuclease 4,0.5916489443021697,0.7526325922695741,0.2449279526825831,True
423,P02787,TF,Serotransferrin,0.5902103600412991,0.7124772739914303,0.38273193820664947,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.5897526943248772,0.6010035236870077,0.5803511243827842,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.5896447730023021,0.6664237927301013,0.4547750318049479,True
1207,P29508,SERPINB3,Serpin B3,0.5877387141165864,0.6209264762145275,0.513373296022995,True
1242,P30626,SRI,Sorcin,0.5862096190151613,0.6134739831147481,0.5712801023187589,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.585779963399298,0.6963812106762277,0.3398533207954996,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.5844674263612142,0.6326689961487382,0.49016809177518295,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.5825043151354201,0.6661949896151612,0.4719206694431783,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.5814527683667465,0.6723206522714673,0.4639256724977267,True
406,P02741,CRP,C-reactive protein,0.5808864160252022,0.6413102662227432,0.4872146991840717,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.5805274139753199,0.6137395197224101,0.5261598068330686,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.5801383294378122,0.6485173493776765,0.5304079548117934,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.5796520652755439,0.6256111030832175,0.5547308488595298,True
407,P02743,APCS,Serum amyloid P-component,0.579552905224201,0.6739040688396521,0.5,True
455,P04118,CLPS,Colipase,0.5791513275855233,0.6182426810357985,0.5441974624279307,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.5781942568196017,0.6107169256372957,0.5569565960261216,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.5772551215055618,0.6912091604069602,0.5151709457653134,True
2498,Q96L12,CALR3,Calreticulin-3,0.5760698654703417,0.6696904418705678,0.4749940393139735,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.5745524817578498,0.62808594959693,0.5057427442469481,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.573095208509999,0.6936777885091459,0.3063145385497391,True
1051,P22676,CALB2,Calretinin,0.5717312368844067,0.6311993214243174,0.372205071667189,True
917,P17900,GM2A,Ganglioside GM2 activator,0.5714502066131872,0.6059163123492751,0.48965764539069956,True
2540,Q99584,S100A13,Protein S100-A13,0.5702895302266885,0.6788694286691852,0.4705145082680224,True
438,P03950,ANG,Angiogenin,0.5694034222584472,0.6814170821152002,0.4040863420228403,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.5674013093446695,0.6422953165216959,0.47792883906846295,True
668,P09486,SPARC,SPARC,0.5671860746443181,0.6466371062431053,0.36020427531328,True
78,O14958,CASQ2,Calsequestrin-2,0.566018765437643,0.6549015263855057,0.49408617595697163,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.5646656604318554,0.6497592452056711,0.46898670988662444,True
1269,P31415,CASQ1,Calsequestrin-1,0.5635141379667108,0.673846208333803,0.42048938055084795,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.5624920529265343,0.6075615922515257,0.540640229938051,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.5621944409912446,0.5959019485238871,0.45038919962458035,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.5620941106445981,0.5880968898684764,0.5300240537462433,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.5594791370564803,0.5860729992766821,0.5,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.5589603311581003,0.5900560436884605,0.4853362255134121,True
1220,P30085,CMPK1,UMP-CMP kinase,0.5587462377462379,0.6572792772209478,0.44218745244682567,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.558183238444659,0.620739678590641,0.4218210330162378,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.5580319815781017,0.6410905500127633,0.38954818357924625,True
1826,P80511,S100A12,Protein S100-A12,0.5556931754492433,0.6077553434716809,0.4156428120253829,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.5550582094284852,0.645136896008562,0.42557050047823913,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.5528681189633773,0.641212507507702,0.482760924587264,True
304,P00167,CYB5A,Cytochrome b5,0.5522096939805714,0.6882551824072972,0.44998481869418694,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.5519876523208338,0.5981581516355474,0.5,True
2761,Q9UBV8,PEF1,Peflin,0.5504701452610496,0.6363418697286427,0.48246208732405105,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.5499572281308638,0.640441844200169,0.42832753835740506,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.5491404228604508,0.5952189846711707,0.5213113654183499,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.5482275004729568,0.6170022983408392,0.39256912382306847,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.5480118744396996,0.5898777458422307,0.5,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.5469279145529052,0.6394195607338464,0.41672099890174186,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.5452940457558864,0.6153186356019947,0.4760095860642355,True
335,P00747,PLG,Plasminogen,0.5445622286355138,0.6292380525139597,0.45556968514543217,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.544386985616396,0.5840520094726147,0.5051353727550713,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.5443678677702983,0.6332700770904719,0.48791741290423046,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.5434089579345689,0.5867664619087357,0.4865063975242235,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.5426792686611912,0.6720925386125981,0.48770534044359687,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.540534925463604,0.622993069982861,0.4332468434121401,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.5400966194964826,0.6031154501146512,0.41212689413923365,True
984,P20472,PVALB,Parvalbumin alpha,0.5398671924897847,0.5766648347310883,0.44879521488620244,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.53585648297722,0.5989556466149066,0.4423865849181144,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.5357687672949129,0.6509271204152294,0.46425715760233527,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.5355030421548997,0.5726054096707163,0.47339626884555036,True
1828,P81605,DCD,Dermcidin,0.5352288668654508,0.5961426927336047,0.509404983472717,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.534377371715258,0.5976329902432093,0.4277556044307428,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.5340287367000769,0.6300271165354878,0.3679496240066329,True
781,P12429,ANXA3,Annexin A3,0.5337973123428801,0.6230670904575835,0.40225875673566297,True
1126,P25815,S100P,Protein S100-P,0.5325266323430446,0.5878156961403386,0.4430350577882194,True
825,P14618,PKM,Pyruvate kinase PKM,0.5319360852347079,0.5717307319401257,0.4829070057445669,True
358,P01112,HRAS,GTPase HRas,0.5318715594479012,0.7029198614032207,0.27470864168262543,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.5305654409236993,0.6260300206307398,0.401980580339875,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.5305464347760895,0.6265531825801285,0.36604577683623,True
1069,P23297,S100A1,Protein S100-A1,0.5303350654867524,0.6149053623276133,0.48184770586325937,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.5301720020415297,0.5654925329673473,0.5,True
662,P09382,LGALS1,Galectin-1,0.5268008787101925,0.6705939361477633,0.3577374330728113,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.5263926189629253,0.5791000131357699,0.4152898611195995,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.5255099345950967,0.6066211888484238,0.41795628946806374,True
1132,P26447,S100A4,Protein S100-A4,0.5251822414817757,0.5456507385544753,0.5,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.5249922379519546,0.6320554048638212,0.22899557678461038,True
404,P02689,PMP2,Myelin P2 protein,0.5244436121866874,0.6552687868817562,0.4281360912239981,True
397,P02652,APOA2,Apolipoprotein A-II,0.524302781075032,0.6178926810814391,0.40184481738702044,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.5240840369887785,0.571971085294047,0.47994511329302947,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.5236580916369306,0.6021780721929283,0.46510820490585725,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.5230720982682877,0.6638068746769991,0.4034285715735332,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.522702026406484,0.5474028925557267,0.4622932321937678,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.52225039589607,0.6095876309180454,0.44209907444848395,True
366,P01308,INS,Insulin,0.5215022008596917,0.5574637121348156,0.46343384092378787,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.5210794957697504,0.609084525449149,0.418159648457746,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.5187075419729824,0.5633861029404185,0.48581790061669056,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.5181504778460919,0.5375490557243838,0.4691937554756741,True
422,P02786,TFRC,Transferrin receptor protein 1,0.5173012766296671,0.5836798262110032,0.43495389724861844,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.5168615591349217,0.5984216207617725,0.46369478554371113,True
1802,P68871,HBB,Hemoglobin subunit beta,0.5159478777592161,0.6954461966907569,0.3759808228603271,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.5156157461874304,0.6690469544248625,0.31191990032006917,True
679,P09871,C1S,Complement C1s subcomponent,0.515048434806249,0.5869640341184792,0.41654861949202665,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.5142684552496241,0.5476932249548256,0.46411240082187927,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.514047884680453,0.6163145704238865,0.385098692778665,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.5140420910835024,0.5422182572044447,0.4451879535695173,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.5129622780345577,0.6032178497395442,0.37815469645861416,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.5122057867349297,0.6427222929031777,0.33457479298399895,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.5120350246830365,0.60501563993571,0.35670460587011393,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.5112868753969313,0.5732197160338439,0.4181244479237052,True
470,P04424,ASL,Argininosuccinate lyase,0.5110098065147991,0.5694166274786777,0.40574702434508814,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.5107732033425832,0.6466012330874195,0.4020976356695299,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.5106351286942823,0.5791250720052602,0.37522143049588685,True
359,P01116,KRAS,GTPase KRas,0.5106303150486105,0.6867096862054752,0.2611925696466336,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.5097585868572022,0.558755858272567,0.4016686535158784,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.5097225059039804,0.5492700734356455,0.47551016015912556,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.5093974818383495,0.5762982144121404,0.40422902078031303,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.5083941264736468,0.5782464599118241,0.32773018739788495,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.5080327064682294,0.5701625797003761,0.46506688142172825,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.5076263612740282,0.649208967937556,0.33537040734613943,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.5070772068323377,0.5840358850731996,0.4105711255320345,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.5070248835867645,0.6598545436812426,0.34699307186009987,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.5064030691994835,0.534436017257936,0.46094636723898524,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.5063180422196469,0.5525403376351161,0.4041321781896345,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.5059725041857215,0.6013220516296777,0.3555632606278651,True
666,P09466,PAEP,Glycodelin,0.5055250185431271,0.5734772425633189,0.43759519549725723,True
1405,P39748,FEN1,Flap endonuclease 1,0.5054010957997911,0.6462840574688667,0.17457880787762078,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.5053186068291545,0.5572828551876055,0.4633418151264706,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.5051655413194642,0.5230403549303506,0.464940553054053,True
1743,P61278,SST,Somatostatin,0.5051138444165705,0.5747602390014892,0.35603650199551073,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.5046538831940086,0.7040268369281063,0.3899883984383183,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.5041741432127876,0.5754646606196504,0.3600515940100675,True
671,P09525,ANXA4,Annexin A4,0.503373648165604,0.6084986829661873,0.41193540119014593,True
1365,P35754,GLRX,Glutaredoxin-1,0.5027071861767781,0.5279032217818933,0.4629523559222373,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.5024895756451594,0.7026867419485339,0.2140364184991972,True
538,P06702,S100A9,Protein S100-A9,0.5024735786603767,0.5742170624876735,0.4623160643509571,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.5011929179565837,0.5416557980440909,0.4430404183086435,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.5004537615974394,0.5367239734627673,0.46267856393282253,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.4994994309660573,0.5678029325460947,0.4396978589998788,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.49930846477720203,0.6036903277641619,0.2923162337910026,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.4989627608148225,0.5726974475554051,0.4153366222419089,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.4977825160591494,0.7102812027379284,0.3396214158335932,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.4976312557772154,0.5345550473061634,0.4498378857710355,True
138,O43519,RET,RET proto-oncogene,0.49754861798239725,0.636519182326432,0.33101460097115787,True
663,P09417,QDPR,Dihydropteridine reductase,0.4971388900028096,0.533529049423393,0.45016329335024036,True
1887,Q02818,NUCB1,Nucleobindin-1,0.4970190204649188,0.5925721121965395,0.44876395615905024,True
577,P07477,PRSS1,Trypsin-1,0.49676315420527895,0.7038463857158052,0.36138594266701896,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.49600233583984166,0.6996242460615888,0.10184898507155107,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.4957185644960752,0.5354278599536887,0.39873770350248006,True
2608,Q9GZT4,SRR,Serine racemase,0.49531093146348243,0.5531949821523409,0.3387561610348324,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.49518946999398106,0.5266927188960393,0.4366616394941721,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.4950437643049016,0.5430464897150944,0.4633406272056227,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.4940858392353579,0.6877662019518836,0.37199637557938214,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.49386957785050034,0.574692693936056,0.4381839882071198,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.4935664474042289,0.5636225444313397,0.4083053260759911,True
399,P02656,APOC3,Apolipoprotein C-III,0.493217367963963,0.5489990260675777,0.40791288554664656,True
1736,P60903,S100A10,Protein S100-A10,0.49237546150044054,0.5412812783115959,0.4504183864720207,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.490051111399629,0.5364064784876194,0.38750095787673244,True
465,P04271,S100B,Protein S100-B,0.48950632832641733,0.5424196599335649,0.45512045757779995,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.48925698734297285,0.5255001530523581,0.40166351290661423,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.4891169575382487,0.602411728092191,0.3872903742917028,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.48875592571318516,0.5424456759142225,0.4399874859482413,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.48872478825379756,0.549220790714273,0.42284612723412845,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.488678411202584,0.5465559681569259,0.46258558691231744,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.4886691365475209,0.5148313506805102,0.45775058610393166,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.48722904435969056,0.5660694882996676,0.36809654411864084,True
