,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.4653916732339488,0.5300445097456324,0.3638234832696284,True
967,P19835,CEL,Bile salt-activated lipase,0.46376060945432507,0.5126621881483597,0.35471911396798006,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.45798577547573627,0.49087086071811553,0.3844554155547609,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.45695142999251626,0.5210181143043662,0.3634360278839596,True
2531,Q99418,CYTH2,Cytohesin-2,0.4560773657042921,0.5493189267948305,0.3705567692264086,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.45493579005055695,0.5363303658176116,0.366218290478904,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.4487533683661186,0.535480340392493,0.27302502791582706,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.44851847178540777,0.5522310974129101,0.2931095925536986,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.44806611685233266,0.527887131741207,0.31260939494458134,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.4479169641965063,0.7060059035518409,0.17056126542562927,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.4473250297200616,0.4775332799077987,0.40743997801665355,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.44705952028941354,0.5,0.38134840256015806,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.4453596709566646,0.5183663874276051,0.34641063225207736,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.44498433513339286,0.5119772959762529,0.3572995992142741,True
786,P12821,ACE,Angiotensin-converting enzyme,0.4434988386683797,0.48103496808432755,0.40290989568084806,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.4352839671623099,0.5089274365314278,0.33455339940795936,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.4350577958928409,0.49325417974075453,0.3466983178286375,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.4332152324575896,0.5,0.35648306689800635,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.4313950249240824,0.7014966563299633,0.14313722188102715,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.4302266674121465,0.5,0.2990905963443416,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.4300152303987216,0.44691167742624094,0.40400102618981637,True
2853,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.42985383051968745,0.5156368986470123,0.3689286998236982,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.4290751959149738,0.4754373787066177,0.3972053442371721,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.4283864673405236,0.4909359940390087,0.38903310587716994,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.4280934141135564,0.5329325275827915,0.35016414288004105,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.42607073623960723,0.44058828305435255,0.4100787059866639,True
827,P14625,HSP90B1,Endoplasmin,0.42489047997964446,0.4580632869791776,0.3787658221110705,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.4248133802862909,0.570179205864157,0.31431532195744827,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.4214408191726207,0.4456352126628191,0.3668339763604297,True
456,P04150,NR3C1,Glucocorticoid receptor,0.42064425489823937,0.6044119738973656,0.26015418088284464,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.41932531554649655,0.47256990252203795,0.34524968969374603,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.4184258039467627,0.511613958517712,0.25654505331992916,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.41676673053374935,0.4865317027105564,0.35658305911637733,True
1039,P22303,ACHE,Acetylcholinesterase,0.41674634212652695,0.5349964780171487,0.3226460741007589,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.41570630774895745,0.48150538483242455,0.25979149956132175,True
153,O43739,CYTH3,Cytohesin-3,0.4151392723628808,0.5056245030566913,0.3512002872127352,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.41462129033093786,0.4394663498972274,0.38872953244485065,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.41342158074872504,0.5,0.3573083742312596,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.41328767689483764,0.460123777782792,0.3520059810290919,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.41221309806221906,0.53312463631141,0.28015506914485133,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.41218616184682855,0.4460971566162424,0.36140964844838186,True
2058,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.4094625371571981,0.48835331973526314,0.3394969638911481,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.40818859279413955,0.5418347778108878,0.3482031473640963,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.40758165977854166,0.45903832268423866,0.3224870704096415,True
2163,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.40663666668175846,0.4701336617044433,0.37426024587428525,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.4064662304876695,0.4438095229745072,0.34354977399041736,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.4063502373469131,0.4578996910282075,0.3078924364856408,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.4047305014801911,0.49272444568614393,0.2766052096937042,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.40444567266717435,0.523804128987947,0.33988062960580423,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.4044191233023531,0.4824943711049621,0.2900333823343198,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.40339570169858197,0.4480210034426035,0.35496506617553786,True
1681,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.4031331352105386,0.4614247805066602,0.2919862886129163,True
2314,Q7Z3Y4,,Uncharacterized protein,0.4026061229464166,0.4597213857460361,0.3574845654332162,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.40191625242623263,0.4220279662226874,0.33191653101835594,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.40116979111733436,0.44512521244570136,0.3278450500041718,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.4002412061707915,0.4723079914500284,0.366148129298329,True
193,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.400183972490925,0.42534690412187887,0.3678676281517994,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.39759923980565637,0.44211437739504333,0.34188213093952563,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.39690073922449776,0.4226574646001766,0.3686603875558296,True
1864,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.39655356933047975,0.5,0.35759159600099455,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.39634708463102364,0.4769255855768981,0.34444304991480723,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.39596513668686634,0.466595437126859,0.2881379436327415,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.39472625052913896,0.45337156045967464,0.328494112414488,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.39460617149475496,0.44628055552066986,0.32888541986236874,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.3930381346105684,0.42896567080218795,0.3017956611988528,True
1618,P51161,FABP6,Gastrotropin,0.3921144770256485,0.44116845889345496,0.27476628151252874,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.390823553355387,0.410519318887284,0.360923234052624,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.3901803808932075,0.4609921328259383,0.2743308494969766,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.38964483115986925,0.471247339022184,0.2849201727253649,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.3891208895719681,0.5372081829973231,0.2751205642455266,True
1879,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.3887072573363997,0.5141732550387023,0.2681884171175155,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.3882927813219899,0.431421706123546,0.34317173749024055,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.38677728876696593,0.4267878708618343,0.3490408129094239,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.3867292253660741,0.42903629108772967,0.3356230069307442,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.38614427144926566,0.42534358816182344,0.3226442680336395,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.38479005461121624,0.43168013471243655,0.35409503217960725,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.38440154438575747,0.4636343222022952,0.3515776990036321,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.3837529649571322,0.40745151977115895,0.3569141491896069,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.38327459281084786,0.46776758952731906,0.278147286042784,True
662,P09382,LGALS1,Galectin-1,0.3822559246963456,0.4079748859193221,0.36111134708526116,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.38157596067521177,0.4534614604555713,0.32026664884783274,True
27,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.3815498020576048,0.4385169615909125,0.2811738921198091,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.3809560145586826,0.4101532247031869,0.3284364079025754,True
1954,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.37871749305357144,0.4412465459957641,0.29486871198398473,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.37861889891022427,0.550718453811546,0.1125306273231619,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.37744394041881557,0.44157868261133865,0.34285876541606036,True
1752,P61927,RPL37,60S ribosomal protein L37,0.3753795719897356,0.4329534042825679,0.34319293169297505,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.37522673438135046,0.42832168975177964,0.3396150671297865,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.3745912688542082,0.42872655719795777,0.28263557238853126,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.3744754284393446,0.4095168517278639,0.3343508787042042,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.37393883172433134,0.4136778510167737,0.34452011002140265,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.3730272722655276,0.41599894940473703,0.29721215276025986,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.37260727329632537,0.4336546118355676,0.2640684636866551,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.3719240735152923,0.4460820087302543,0.21940466644922874,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.3718789738384117,0.4605875854814426,0.23718849612356602,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.37086261230843265,0.5,0.26856208109512364,True
755,P11473,VDR,Vitamin D3 receptor,0.3698813251937517,0.41763815296857715,0.3200973603682461,True
1144,P27635,RPL10,60S ribosomal protein L10,0.36959992917331974,0.4021648345288065,0.3564706171159846,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.3679090648836956,0.40350588417592415,0.3413521275356808,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.3677428092194525,0.40270926681523683,0.34882348845954914,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.36760678725237705,0.45361150856098603,0.25523934829739037,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.36742616105391834,0.42569800792960294,0.2373464324182344,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.3669373528938286,0.38791973017699405,0.33736670066048924,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.3667195388177102,0.40744811190126007,0.2724849671429757,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.366057110982255,0.41012106962263173,0.3297047829529958,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.36577753273124275,0.41276665517773203,0.3057747548302105,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.3651428901719902,0.5,0.19719715706530208,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.364958220530913,0.5446014042831567,0.2768468768590521,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.3633412310816708,0.5,0.0226909957805134,True
1756,P62241,RPS8,40S ribosomal protein S8,0.3632205229966715,0.3832384166409919,0.3470744624973157,True
407,P02743,APCS,Serum amyloid P-component,0.3627892203083321,0.40545110416825125,0.2623193183378911,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.36227286119760843,0.38042912338598656,0.33921799953547693,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.36164783972421394,0.3909564783075381,0.33863780243957103,True
562,P07237,P4HB,Protein disulfide-isomerase,0.36140159317211273,0.4054974401831029,0.3156547832787266,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.3595977780013204,0.4009987049135142,0.32188026282651955,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.3592030596968205,0.4070933495508059,0.31111528781282166,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.3586364032354267,0.383637306107694,0.3360342965741619,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.3585004471774572,0.5,0.2740905556031601,True
124,O43193,MLNR,Motilin receptor,0.3579830824786462,0.4220336450106288,0.28083632699696703,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.3574183770766563,0.4147515491364584,0.26545763481586865,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.3573567755136401,0.3844488266012978,0.3355179608802596,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.3555745862716739,0.39241159091923833,0.329917319570888,True
794,P13501,CCL5,C-C motif chemokine 5,0.3548828775206712,0.3895282540373231,0.3204058229683107,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.35462492808501317,0.3975594425491639,0.30876020687250055,True
1768,P62753,RPS6,40S ribosomal protein S6,0.3541741882241194,0.3862229695743073,0.3191236434353882,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.3539678862749188,0.42603055901064785,0.2856142478958433,True
1773,P62857,RPS28,40S ribosomal protein S28,0.353720664886807,0.39451773796117867,0.2807550576201176,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.3536632996998904,0.3805596037505171,0.2819172077559045,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.3534576814559208,0.38206288827049606,0.33290251679678234,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.3531557124993953,0.38680552245109506,0.30750564337817604,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.35261295728605535,0.38132817417046866,0.3215261662841547,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.35253427856791036,0.40071988582849943,0.2715993583526813,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.3523006988950437,0.40679001845134344,0.26060716774674586,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.352213632794268,0.4474654774789544,0.2721804711080389,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.3521866360297417,0.3640717878407212,0.34037611843241894,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.35210168405803527,0.420909227619543,0.2724909557056444,True
1401,P39019,RPS19,40S ribosomal protein S19,0.3515769517195131,0.36324835276465606,0.331973433581913,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.35107201635658,0.3756476268862931,0.31742583392790624,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.3505892854039795,0.3799989065703659,0.32853531360292143,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.3503857577038284,0.4241892843902696,0.27784154299077485,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.3500829389043959,0.42198556541636645,0.21949421619440954,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.3496786254887953,0.3860635410105581,0.29399405031292436,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.34876851511932994,0.3836143399263076,0.3170469261916814,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.3481529430858384,0.5,0.23363120678068391,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.3480165773147208,0.45135409630758433,0.01370531214216936,True
2536,Q99519,NEU1,Sialidase-1,0.34785428826830644,0.3649951401157827,0.32224715171546386,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.347630487412229,0.38170298922619017,0.29243179156876165,True
1396,P37802,TAGLN2,Transgelin-2,0.34618563359675814,0.3782753770782852,0.26272190346902236,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.34557531578114575,0.41798937190450025,0.2160067319030037,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.3437423834046321,0.3957790718864208,0.2821433253664815,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.34360421814546827,0.42791844931774903,0.2747031779019621,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.34330137600891825,0.37598286371098777,0.3096931163887798,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.3431096978469951,0.5,0.10787024377739862,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.3430332929597818,0.3816702797106496,0.29999286343125775,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.3429991138812578,0.46361618375628455,0.24675953854090243,True
485,P05019,IGF1,Insulin-like growth factor I,0.3429315962578688,0.376062563535226,0.3154046911323047,True
406,P02741,CRP,C-reactive protein,0.3428173196626738,0.37171070391475397,0.29060193376272997,True
1749,P61626,LYZ,Lysozyme C,0.342577895113194,0.40961653506361256,0.24082123772581404,True
587,P07737,PFN1,Profilin-1,0.3422120255204775,0.3987705606634611,0.26256744261209825,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.3418594083396979,0.3897204915860606,0.2853076755286141,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.3415298983972691,0.36344547654989406,0.28968585078884307,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.34146356734785666,0.4521883032256542,0.26956476983090444,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.34121668818169393,0.38793014133781517,0.3034787348355449,True
1759,P62277,RPS13,40S ribosomal protein S13,0.3408234372501574,0.3658166460730962,0.3091071141988051,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.34010630229498895,0.3833697792168065,0.3071443921266871,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.3400979925776054,0.388461534696527,0.30313479519616965,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.33992705827902525,0.3936757033279158,0.2682163284197923,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.3384832611668231,0.3769258734411918,0.3019606517449242,True
1818,P80075,CCL8,C-C motif chemokine 8,0.33839933733655203,0.3765081460597149,0.28686922483216526,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.33837901992852715,0.40438042352548653,0.23255863445639413,True
548,P06748,NPM1,Nucleophosmin,0.338335594102512,0.3779191966129149,0.26487033937099014,True
