,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.47959124645701207,0.5309018580281993,0.40050706678171744,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.4770296986220165,0.509640121010319,0.4473059221673834,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.4766579385709556,0.7092532793896105,0.19247975281289645,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.4718256156780757,0.5275382273090408,0.3919907073279743,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.4673905852859164,0.5090847317861388,0.43846437226457813,True
483,P04818,TYMS,Thymidylate synthase,0.4671616994048158,0.6092981721927826,0.34171932988598036,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.46665250393670166,0.4812100166905389,0.4482772454695817,True
706,P10275,AR,Androgen receptor,0.46600611087566846,0.5859195617975878,0.3598293049682986,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.46452645576163903,0.6423306592077707,0.2125361312461119,True
659,P09211,GSTP1,Glutathione S-transferase P,0.4608267281264841,0.6034597201692844,0.3489892447007766,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.4601199255699848,0.5695612846478513,0.3923541654813262,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.4543155718881587,0.480166034389939,0.41744032097869754,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.44875625295465643,0.5847869647071372,0.30665903195029226,True
751,P11387,TOP1,DNA topoisomerase 1,0.4451350659720896,0.5057055111976589,0.386012830025378,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.4422218002733895,0.6130307058046902,0.34917918634461526,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.44187143806416423,0.48057848629894906,0.387036052168709,True
390,P02144,MB,Myoglobin,0.4382887131976381,0.5510906455441068,0.36555685879975586,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.4267890011420496,0.5198282457598419,0.3361577271518341,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.4252161382453285,0.47488162711485965,0.37104822228556494,True
466,P04278,SHBG,Sex hormone-binding globulin,0.4208851886009294,0.5078567086503349,0.3084453611979089,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.41516787780107867,0.5143909336337289,0.3346513151687174,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.4130594532814083,0.6502388493288236,0.250733503142185,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.40670728498632036,0.46226994650959036,0.3019796036905617,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.40551452231346985,0.6588292780062646,0.26277707196762595,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.40398098672937416,0.4292497688382875,0.34441488547084836,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.4009727032651688,0.5055256564989696,0.33336700922167767,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.4002873634469875,0.5235533624120124,0.2768105244577106,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.40023551426129195,0.49044433200580145,0.2905255016941458,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.3999137226589055,0.42530570395864,0.3758007697397238,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.39921655411379836,0.4278143459956629,0.3423255025092423,True
755,P11473,VDR,Vitamin D3 receptor,0.3973950339271891,0.5325859094686121,0.27608576265135093,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.3938527561365728,0.4446439617287567,0.33960039680568754,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.39236032437664836,0.44083802259414956,0.3322959775588599,True
1837,P99999,CYCS,Cytochrome c,0.39053394389614593,0.4394424198689219,0.3033906563389202,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.389381622156903,0.5337476192908038,0.2638646032105805,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.3875278005766389,0.4441838868211969,0.2680359623634057,True
418,P02766,TTR,Transthyretin,0.3863039673947547,0.43864895540390164,0.34995030269784655,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.38284925558441374,0.5400920713371498,0.30729927659945616,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.38087892759035374,0.427564638443402,0.3576164439645386,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.37994819151959686,0.5793146046615131,0.23622514953990476,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.37973886186387695,0.6585620453024013,0.20937581219401352,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.37745737210707647,0.5309115008337074,0.19606860223363515,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.3759293546693751,0.7096007728604958,0.19061325957324085,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.3744500482236659,0.3908230224720765,0.3646033516534238,True
1054,P22748,CA4,Carbonic anhydrase 4,0.3737533931026539,0.4607753030467062,0.26881062776859327,True
728,P10828,THRB,Thyroid hormone receptor beta,0.3703677339274495,0.41604905521899327,0.3315624028769292,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.3676681521127989,0.4687061526813405,0.2636697972171017,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.36651512092441807,0.5193302208885938,0.0810771663739356,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.36575990263860503,0.41250538419561233,0.2629280955625963,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.36429583684197714,0.38779215862943806,0.34244944628412854,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.36419802501736626,0.5474191020402542,0.27222090680970434,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.3640351547790316,0.5244669336767773,0.24160397870051892,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.3638811588110075,0.4606440962813735,0.27932939713395544,True
2086,Q14534,SQLE,Squalene monooxygenase,0.3627410057299502,0.40521231015595555,0.3058953929632513,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.3616682433134072,0.39967789108961893,0.3222648938357077,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.3604356326317982,0.5311012855667419,0.2606843636422498,True
426,P02794,FTH1,Ferritin heavy chain,0.3598105744212391,0.3781863139937888,0.3302921158912314,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.359781083423225,0.39203319370229694,0.3134584436410995,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.35887018806668625,0.40814508267615035,0.29436208889648385,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.3588115504543293,0.5,0.09181014677146855,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.3577390591136665,0.5,0.2407098844615155,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.3564572150495226,0.3884146446332262,0.31706556885786136,True
423,P02787,TF,Serotransferrin,0.35642856368522535,0.4120460398325201,0.28264723891528,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.35605354395667216,0.4871975534124665,0.10717297121687039,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.3543435040785424,0.4351369893067164,0.27984711579604027,True
425,P02792,FTL,Ferritin light chain,0.3518068836120929,0.3863208407320787,0.29750490537884,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.350985156770501,0.41767037784770017,0.31022885111301735,True
141,O43570,CA12,Carbonic anhydrase 12,0.3507777787737744,0.41245255952458365,0.2992262847694371,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.34996876912115693,0.4024346878608982,0.30993289897205584,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.34979776439940097,0.3746030905737706,0.32353310798311496,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.3485932828738751,0.39507190167348355,0.297773286155346,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.34852051620138824,0.4874056740577141,0.24287404890075895,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.348407275446998,0.3808732209526803,0.2751585920730526,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.3474377910213552,0.6142771451846839,0.18659104084846576,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.34741408634298,0.3927176421917682,0.30303402285932,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.3469152248745855,0.43350021955016055,0.3023323482587789,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.3465715450546673,0.41546078507778417,0.2392803032042096,True
2263,Q6IBS8,DDC,DDC protein,0.3461205973010767,0.37665038335916695,0.3171232499811008,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.3461082190450112,0.630275878221477,0.15255774462634678,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.34584605175264815,0.3761609013577315,0.31650814377884195,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.34477162576240883,0.35869213408542666,0.3359732335759185,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.3442650759734939,0.5,0.25986030008713307,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.34426491727619446,0.36027850191411115,0.32182866721716136,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.34411317824888493,0.6918388589090093,0.12562736268682675,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.34341659387893536,0.37924639088036505,0.29479426890340166,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.34331853996430645,0.4413005352405094,0.27075290550952086,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.3412297979848751,0.5169442858562809,0.1930747720937699,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.3385787480151414,0.48947615176411424,0.24334467070290478,True
587,P07737,PFN1,Profilin-1,0.3367806564544587,0.377542844757421,0.31348160316603557,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.3359206479635615,0.39495416371288955,0.25475681228064523,True
1067,P23280,CA6,Carbonic anhydrase 6,0.33522180919516287,0.3654525783670303,0.30238843286668965,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.33399506562102677,0.4844782304441241,0.25457147747168507,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.3337973731133305,0.6079969680832994,0.2000212790760194,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.3318076728365379,0.4750543820650142,0.2156680581322876,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.3316483277010528,0.38250525196047086,0.2698325091453674,True
847,P15121,AKR1B1,Aldose reductase,0.3309271315308429,0.5151742748194403,0.2506757053076041,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.32986160473761444,0.3990009902739548,0.2508908359154728,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.3291239677340839,0.369796500164687,0.2719374774422093,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.3265043221069462,0.425220339046153,0.2641478394742603,True
362,P01138,NGF,Beta-nerve growth factor,0.3261877663257876,0.35773481873252905,0.26149657180350605,True
1397,P37840,SNCA,Alpha-synuclein,0.3260782938548686,0.3515988996053402,0.29176904886731586,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.32512120870422734,0.36875623168090343,0.2530014094017967,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.3238634826497077,0.35375551552098555,0.3037259781427615,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.32212759673790325,0.3716425635629117,0.29231444982580695,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.32119708585905854,0.42735182935472193,0.220982642187567,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.32079047241995406,0.35632044754293535,0.2837194131486904,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.32062978530008707,0.3613797396368518,0.27966165703422147,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.3190953439232348,0.35644646387388923,0.291415529301476,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.31817229031032157,0.37141093839515765,0.2405690662578207,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.3178221290209318,0.3633565131088859,0.18983086878552802,True
1238,P30542,ADORA1,Adenosine receptor A1,0.31755853895916897,0.4088652636892892,0.24315399660615705,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.3156640203739322,0.4302853965283039,0.20843936812213945,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.31279303499363037,0.5982336275480316,0.1691206170009051,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.3125666251447583,0.3595662079494891,0.274674075572013,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.3121187772048385,0.35882119912306,0.2769102148512959,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.31129396726833963,0.353432438662461,0.2896659152916421,True
1802,P68871,HBB,Hemoglobin subunit beta,0.3110837226739777,0.4362756269370465,0.2501818260868412,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.3107457678807387,0.33243837493200296,0.2845301341352353,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.3107230618236644,0.4216168433076973,0.2113838404917598,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.31044506313282527,0.37070785351546603,0.26489606982104275,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.3103880869179626,0.4533249075845436,0.20693768248997296,True
807,P13726,F3,Tissue factor,0.3095464973931637,0.3353934730508316,0.2789951225613667,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.3094895254458505,0.36125619339685244,0.2218158802404176,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.3088712796533298,0.4066919161001528,0.22943042333863914,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.3077924657075847,0.40168412746447196,0.10835130831016991,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.3073203051984589,0.3437239082334109,0.23884686157382584,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.3071437343486192,0.36050391927972,0.26585175607952366,True
360,P01133,EGF,Pro-epidermal growth factor,0.30708845304644666,0.34226421537195406,0.293310590235942,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.3070210847522289,0.3518743143107311,0.22154518237112608,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.3069930089208173,0.3752826389860958,0.2517635446711693,True
547,P06746,POLB,DNA polymerase beta,0.3069757097128164,0.33084424957320063,0.2775081020756051,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.3063210197764195,0.3370969553564793,0.2684753386548901,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.3052803138560109,0.366247317734961,0.24107874857304593,True
446,P04040,CAT,Catalase,0.3043770664003037,0.33485800563544693,0.2799900500247406,True
950,P19235,EPOR,Erythropoietin receptor,0.3042416581476201,0.31794360006531447,0.2905368110917185,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.3041517752086806,0.34817739030703615,0.22056228985050666,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.3030200984015944,0.4139948911423683,0.18165097967014657,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.3023633237480262,0.3604929302739025,0.20919365107868293,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.3021286021090316,0.4028197425870756,0.18078074474979688,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.3018986845960386,0.3215546350041522,0.2798639131163642,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.301321195086527,0.33989692099008906,0.22318805128740438,True
1407,P40238,MPL,Thrombopoietin receptor,0.3010631089939751,0.3733956661704764,0.23659364945237865,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.30094941128844344,0.43281814081664793,0.2198383357715698,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.30084125074278256,0.3202020062672479,0.2853224026367673,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.3004785522203279,0.38418769966970145,0.2368237546122605,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.3001109444660016,0.3228457155087371,0.2753860822169513,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.29940019503918675,0.4019713695486875,0.17968379530062717,True
318,P00450,CP,Ceruloplasmin,0.29854029520118675,0.3794338159422735,0.17380384839492674,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.2985036839769246,0.34290457259912893,0.22674135269843157,True
1531,P48167,GLRB,Glycine receptor subunit beta,0.29842619538707654,0.3694072418844414,0.22978465847070106,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.2976762075869677,0.39839760290565585,0.23159173044105552,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.2972071462664556,0.36772382406420023,0.22101634435079232,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.2959345309304497,0.31497652288372735,0.27298112189099083,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.29556626976760797,0.36054575962371177,0.2674863700651299,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.29536096230736547,0.31603183572019683,0.28140092913944875,True
1225,P30291,WEE1,Wee1-like protein kinase,0.2953267467431995,0.32774430748465455,0.25902891692220165,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.29528222213506783,0.49230697056320977,0.16650560608695597,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.29521247252413124,0.32102146984350655,0.26489695149666476,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.2941450794350077,0.34306315590338954,0.24402436633202385,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.2940141454014445,0.3367145292866187,0.24561259501800067,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.2934536206905317,0.36402473570676896,0.23836410000923258,True
370,P01579,IFNG,Interferon gamma,0.2934043755996891,0.3133440400221071,0.2827181308270052,True
949,P19113,HDC,Histidine decarboxylase,0.29253481677718335,0.3088368860272617,0.2762415016755941,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.29239752045892015,0.3465819140486768,0.20838366066254227,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.29058592621647555,0.35507408960385817,0.21478115159438788,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.29045998373467297,0.3491565247969477,0.16800913766776387,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.290388014975569,0.3123009405517756,0.28245884156550227,True
662,P09382,LGALS1,Galectin-1,0.29011223157783106,0.30835379082519615,0.27688999812668147,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.29010054838489013,0.356525710738145,0.18607440650678286,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.290023678976954,0.3762930424229629,0.19605495023151906,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.289890734971752,0.3536081417660117,0.21852433391444728,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.2893304617102973,0.3133778813311251,0.25564958455200487,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.28924398962735015,0.3318368526013689,0.24666183258335406,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.28906762315065476,0.3567183963114153,0.22557893654168437,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.2890542451116424,0.31205522609425085,0.25740680822056133,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.2890059917281249,0.32819637363427345,0.23788400663975096,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.2884320888264372,0.3653695811846255,0.20304748627008953,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.2881744605872815,0.35782770695778476,0.16477769525974298,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.28709170958743857,0.35524370775351694,0.1812834017835914,True
2461,Q969G6,RFK,Riboflavin kinase,0.28670041201609286,0.30143746504909813,0.2595877364893986,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.28580326145246715,0.33622897919316275,0.26303568007900824,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.2851644013468208,0.3430608440433896,0.1934666553210686,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.2841973070391883,0.30072029368785047,0.27078863356638044,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.2838848826548518,0.40914922863830633,0.2173125925721245,True
45,O00764,PDXK,Pyridoxal kinase,0.28371225455736154,0.3320846367525258,0.2432734936141936,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.2837112752178304,0.30477950118513636,0.25636106566085326,True
978,P20248,CCNA2,Cyclin-A2,0.283596211740183,0.3424599973963602,0.21611267943053142,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.2834875313825883,0.3587916668386977,0.22137242391221476,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.2833285455913638,0.32897585913229754,0.23029588012896096,True
550,P06756,ITGAV,Integrin alpha-V,0.2831998582302716,0.33487786228561495,0.2520053380537393,True
672,P09601,HMOX1,Heme oxygenase 1,0.28306951026840627,0.32287159566131335,0.22453285091762099,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.2828522172290627,0.3196424975775212,0.25591986649259746,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.2824920558681764,0.33301700154621516,0.2413896676946174,True
1826,P80511,S100A12,Protein S100-A12,0.28197508882431344,0.30556853283694163,0.25177759628642593,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.2818468769572232,0.3427829051928019,0.1847352404489749,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.2813496444318621,0.38323847326716365,0.2262399545025522,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.2811931176786239,0.29543522429571284,0.268039756975156,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.2805291318969532,0.37848567320172855,0.15145998031434557,True
505,P05162,LGALS2,Galectin-2,0.2801697009814218,0.290360999126322,0.2739481283725834,True
729,P10909,CLU,Clusterin,0.28013394879753567,0.33362990072301657,0.236828217408844,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.2800907079323703,0.29985679940950893,0.2548599189098033,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.28004585891637995,0.2999505479236861,0.2618191272219147,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.279429783701718,0.29880937556990894,0.25778272512860295,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.27932788546403625,0.3345527479995643,0.2491548966347126,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.2789909318435913,0.39727627333893667,0.20051830766079307,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.27877362953820795,0.2979337126395797,0.25682786892186243,True
1353,P35520,CBS,Cystathionine beta-synthase,0.27872285236200256,0.3225752997808932,0.2420724635504592,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.2781627174637188,0.33357223705076167,0.20640226374296947,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.27806909549935355,0.3341617027949651,0.249022848378428,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.2778589382315456,0.3625571944988086,0.1842392679744139,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.27784168789912705,0.3305083936174389,0.23337190424698565,True
1323,P35080,PFN2,Profilin-2,0.27775001645265923,0.3157343056722785,0.25465231863700133,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.27758861832673465,0.29925265561544445,0.2637914424173021,True
538,P06702,S100A9,Protein S100-A9,0.2774820901025178,0.2965486099185773,0.26590125924894914,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.2769840957308041,0.3646345076783921,0.1837506698374489,True
