,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.32651052430953464,0.3463395044732489,0.3061742463562656,True
450,P04062,GBA,Glucosylceramidase,0.3263612113253087,0.3540416616691664,0.29821461877348115,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.3263587182040336,0.3750766375157959,0.28887244088146313,True
2286,Q6UX15,LAYN,Layilin,0.3262999407514903,0.35069584929748326,0.3038371764087838,True
153,O43739,CYTH3,Cytohesin-3,0.32560113468383534,0.3797929270995102,0.20235177082352013,True
466,P04278,SHBG,Sex hormone-binding globulin,0.3255625009992752,0.4216329073858947,0.24630316872025393,True
1402,P39023,RPL3,60S ribosomal protein L3,0.32426625096751915,0.383203070493853,0.21267037971777517,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.32392074795866826,0.3877735450464312,0.2563413103620224,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.32368881112458264,0.36184921631720346,0.2538355206635465,True
794,P13501,CCL5,C-C motif chemokine 5,0.32156277174199016,0.35554436414878243,0.29711071083318663,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.32109310234836647,0.4062256857548797,0.23937323395328386,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.3208766510347133,0.39016746130176577,0.23279836590744246,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.32082027278699893,0.45533840346739907,0.20348821228221717,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.32070383415160586,0.37179633461109773,0.2572138293381822,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.32055618419964976,0.3493365759678798,0.293473775318502,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.32044529122891297,0.3235598164216704,0.31449558304150893,True
873,P16070,CD44,CD44 antigen,0.3203622697101746,0.34705791760018495,0.28751301457889966,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.32032680664199437,0.371056732087248,0.26202745410442596,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.3200685524762946,0.35057073539581374,0.2650846562619917,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.31986819904865466,0.3886265784152162,0.26903010857310267,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.31917116570172804,0.3655155387533379,0.2653418866781139,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.318917564905487,0.40177375684935,0.22442579699450704,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.3188393343470033,0.3484420191463738,0.2719105572900569,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.3187135818228398,0.38014364626690406,0.19279311261732895,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.3180581938710513,0.392404047598437,0.24649363609641783,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.3177597739787778,0.47923125968230706,0.19433116398175218,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.3175019808627768,0.3882695522439683,0.2660701389646074,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.31688956201528873,0.3696658313500284,0.27972002635586574,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.3166151820031545,0.38232513688500114,0.21389548561700072,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.3165463340298053,0.4846099764930333,0.1713108657124848,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.31631519956112814,0.36600044635426154,0.21340221368013312,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.31595663421660314,0.3474480804128768,0.29219036004680765,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.31580907849877377,0.3849472103670535,0.22329115892128665,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.31552028010647537,0.3793069111993354,0.20354869674725956,True
568,P07355,ANXA2,Annexin A2,0.3151853573270146,0.364613299818057,0.29203103789206125,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.3151203165590043,0.3474767566758566,0.20762817309760126,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.3147697791692982,0.36599927883880967,0.22495786663322528,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.3145614734156145,0.3463020563912665,0.2851447868840324,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.3143457899510555,0.3424166212062011,0.29255108672550945,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.31409246723281825,0.356551627389956,0.2174894818599484,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.3139411596882951,0.3886869013752986,0.17149243853281387,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.3137455742415402,0.46073671034717917,0.18611807513184847,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.31346294653561557,0.4511105531564488,0.1958203820925462,True
1238,P30542,ADORA1,Adenosine receptor A1,0.3129489809138277,0.39674431800009835,0.22468527839213828,True
1612,P50914,RPL14,60S ribosomal protein L14,0.3126015106738758,0.34191217365356735,0.24993518756095504,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.31244309365529915,0.3631684527314423,0.2742269287773425,True
2141,Q15637,SF1,Splicing factor 1,0.31133290211801595,0.3383188523768678,0.29258755104905343,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.3112711630057853,0.3522068747770739,0.26674745050649945,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.31099650523811495,0.34532157487457743,0.25648048291073183,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.31088374642894295,0.3385086293440337,0.2910385994314602,True
1759,P62277,RPS13,40S ribosomal protein S13,0.31073613653772736,0.3588694722538672,0.2638642772974461,True
869,P15924,DSP,Desmoplakin,0.3104539483081538,0.3665536885838072,0.22232344068511548,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.3100528179699097,0.33671860298925194,0.2641144783938939,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.30931185498459224,0.32794842358425286,0.28312128800233877,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.3089753107064713,0.3792721442714908,0.2615108039952421,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.30879097946867506,0.5,0.25108534497036095,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.3083340755756736,0.4914961026110644,0.25494554661127555,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.30810576966511094,0.3366367856918937,0.291677099516236,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.30729877723845533,0.35973433896367946,0.24267622745351444,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.30722483126567895,0.3610287218646947,0.25479854178907047,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.307182483913721,0.31724697435776245,0.29397061698408417,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.30713322225358425,0.3753332411475818,0.20637362340028134,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.3070151100878389,0.3424439373671,0.2551434926298691,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.30700026037942807,0.33698411583998666,0.27078208956174465,True
483,P04818,TYMS,Thymidylate synthase,0.30658181208513513,0.436759084698443,0.22321029380152882,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.30645584774206414,0.33675924747916325,0.2718154303361614,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.3060830713641498,0.33428094065539665,0.284134093203265,True
796,P13611,VCAN,Versican core protein,0.30601719468040534,0.33867975651445303,0.2639378095860578,True
1378,P36578,RPL4,60S ribosomal protein L4,0.3056395163029708,0.3331626116720416,0.27092218976634586,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.30486277286442,0.3483929931259189,0.2788549092663172,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.3047191920238358,0.3481659824355641,0.2416164330772474,True
552,P06858,LPL,Lipoprotein lipase,0.3046607478602298,0.3362726822680078,0.26991063143457417,True
1837,P99999,CYCS,Cytochrome c,0.3045007199104094,0.33860946562949656,0.25331717511768786,True
360,P01133,EGF,Pro-epidermal growth factor,0.3044938181916172,0.3488013094235425,0.26976019089357645,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.30415542151959757,0.3442745170233057,0.26787691637165617,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.30352478258290966,0.33522820035781226,0.28430828574433853,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.30304182172648,0.3344409196324426,0.2529334454317408,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.30267602720825,0.31559184986284733,0.2803732534062701,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.30230858766420543,0.3199351685445845,0.2858780981899388,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.3022100114124474,0.3407816947482049,0.2588677826816778,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.3018673277943238,0.32895210247616696,0.25978943383480896,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.30138434561734156,0.36150244305855705,0.2160913046817556,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.3010662412911737,0.3218091073515214,0.2887226322180782,True
2165,Q15942,ZYX,Zyxin,0.3009122772113349,0.3147973546116707,0.2789091520642088,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.3008390845604667,0.3320918481868169,0.2679004923564489,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.3007133881829648,0.3382005773931755,0.2702477956000666,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.30042647309481907,0.4002715617902426,0.22168360096929557,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.30042310649672943,0.4135640986332736,0.2055773717222637,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.3002429955334241,0.38820467908863504,0.19084510377419275,True
548,P06748,NPM1,Nucleophosmin,0.3001795902357873,0.3323333008187614,0.2573557852027451,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.30008097084979735,0.3520932994924026,0.24895325936738547,True
505,P05162,LGALS2,Galectin-2,0.30007288033027024,0.3425438017312542,0.26298451809240964,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.2998719114092523,0.35421279521528987,0.2700495603700428,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.2994956823430108,0.33234750595021095,0.28508629663481383,True
1146,P27707,DCK,Deoxycytidine kinase,0.29930948639437605,0.3216454701938396,0.27295487266719465,True
