,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1268,P31391,SSTR4,Somatostatin receptor type 4,0.9602649949040944,0.9721652005296445,0.9531794517170759,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.9586260792489142,0.9695131891051025,0.9466389402474323,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.9542802359175571,0.9693390100331262,0.9393443853963136,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.9356201898378311,0.950684609712698,0.9227747035254658,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.9337105794168851,0.9556583194135321,0.8999659344311186,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.9323860783623796,0.9699785692846211,0.8638248080103181,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.9165492674111577,0.9617227382316068,0.8105692578693537,True
144,O43614,HCRTR2,Orexin receptor type 2,0.9042516071906075,0.9483828332641745,0.831521783102755,True
143,O43613,HCRTR1,Orexin receptor type 1,0.9026900892383978,0.9427598199777859,0.8532579632386988,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.8991047815579705,0.994036670489797,0.5436374459338996,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.8942882598162502,0.9334644316493401,0.87069303234635,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.8925757021305192,0.9652638918617503,0.7737616043397574,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.8798354128811866,0.9119001861032444,0.8321823961455412,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.8788268815795612,0.9074229305646021,0.8401388202213564,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.8672884276947629,0.8803125723316296,0.8568292891879112,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.8625718236982631,0.9390016331385814,0.8121413862183464,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.8590127924042641,0.8689965699619162,0.8392114582784382,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.8548616000996578,0.8699936452327189,0.8357464124378862,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.8536165300476058,0.8770957101813168,0.8203694276807864,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.8528733007222851,0.9121057780960006,0.8139804952865429,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.8419931307851864,0.8582387029795223,0.8238453873398418,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.8350189695308101,0.8777850024524492,0.7389271000741611,True
1009,P21452,TACR2,Substance-K receptor,0.8344431157289476,0.874939578635774,0.7961243544681762,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.8322846155735217,0.8753701222466748,0.7919148930715113,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.8241375702161069,0.8594720369529757,0.7736513392577508,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.8170684457116646,0.8623137618819552,0.731101363363398,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.8111656874087172,0.8717806229427654,0.7053395563897414,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.8107679494410615,0.8361316390282256,0.7540754650255906,True
1240,P30559,OXTR,Oxytocin receptor,0.8102333320132491,0.8840191820319577,0.7108160921210246,True
1114,P25103,TACR1,Substance-P receptor,0.8033293913102412,0.8718551113678022,0.6709464950138774,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.8013533766755285,0.8545518544519118,0.7006175423966047,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.7994504367126481,0.8360745335016059,0.7277848173396767,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.7973038112235035,0.8877437501984625,0.7354357886582328,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.7933015983098919,0.8442677445406569,0.7378912493671285,True
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.7907558776664869,0.9999954641659929,0.01374096778661034,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.7896131760295679,0.8814104905032477,0.6804186899244966,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.7852570905444319,0.8810103206227455,0.6770929555580515,True
1198,P29371,TACR3,Neuromedin-K receptor,0.7845402651503905,0.8545242446985408,0.7111885648997361,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.7814659400617153,0.821677811145341,0.7528431550837363,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.7737192671677783,0.8385622916163804,0.6507139488032418,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.7701624701394827,0.8432122713228574,0.6946406886595656,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.7674191268027133,0.7941761042135095,0.7130290243722691,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.7545651720542035,0.7903413883299144,0.70795684193889,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.7533153674447197,0.8256954884071509,0.6793050300816476,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.7488812439282351,0.8062131583465443,0.6897049531629458,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.7485984822969562,0.7828676355405141,0.6695922747082349,True
1291,P32245,MC4R,Melanocortin receptor 4,0.7473599239089477,0.7936978004729062,0.68138999811532,True
1436,P41968,MC3R,Melanocortin receptor 3,0.7447493409365809,0.7796579214522266,0.664406193836868,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.7421199704957097,0.8457646457714834,0.657845965521729,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.7315910152003767,0.8475988899169113,0.5927786240319758,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.721655520341294,0.817514712459774,0.6660222866237702,True
1300,P33032,MC5R,Melanocortin receptor 5,0.7206544057536725,0.7837279829181745,0.6453023086990064,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.720182595385676,0.8119343369955864,0.5875280350967784,True
1238,P30542,ADORA1,Adenosine receptor A1,0.7195337073480641,0.8318427611419802,0.4884465038679526,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.7182601993799042,0.8630785813557188,0.5565103710675797,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.7172521805943136,0.8223273666604302,0.5916686115794915,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.7171827074351791,0.8092578690075243,0.5352206861287523,True
124,O43193,MLNR,Motilin receptor,0.7160159844435761,0.7606910229978995,0.686237513088972,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.7155017156498586,0.7366413316158844,0.6892148643195211,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.7151717366940356,0.7491612855870323,0.6697154889945888,True
1253,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.7129987635224355,0.9925487718068607,0.013165351322169247,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.7126028496914243,0.8437226304293974,0.5670532292736118,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.7112075848593523,0.7522553106515425,0.6761952079084615,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.7075477377905973,0.7540315237441892,0.6492119187186272,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.7014749831322911,0.7909294317167219,0.5560770952196199,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.6996564419250138,0.8348180972542557,0.5626389201785715,True
747,P11274,BCR,Breakpoint cluster region protein,0.696839844323109,0.7312016483510635,0.6242363049100729,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.6946478087292917,0.7614634527066423,0.6096550786081036,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.6891223008888994,0.7412686078985957,0.6230468955334595,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.6782658900636893,0.7825760478449907,0.5273868460087192,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.6768131791213092,0.7394318180629117,0.508551195582337,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.6709388579769892,0.7361324782776422,0.6069813942097537,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.6488096084109961,0.701131819060266,0.4793452220336379,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.6485975659839617,0.675832816741837,0.580389932856706,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.6469620284221824,0.71429367063263,0.5053685752783463,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.645862753129581,0.7949854804148323,0.5056759997666088,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.6314509865947946,0.7175061713407979,0.573067025040204,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.6279925252529164,0.6677883123162723,0.5917672839435054,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.6232381293874472,0.7394163994229256,0.4415772155935968,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.6222472397053871,0.7290278462375778,0.36703038860682796,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.6214454511772897,0.6839892811838022,0.530352890257649,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.5959113490993487,0.6906829469132426,0.4555005247506756,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.594516124221534,0.7813914434469003,0.41288674786000196,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.57593279561291,0.6693449502636493,0.5,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.5727171880777845,0.7488960370627372,0.4911171669795108,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.5710508981197249,0.7497735523168524,0.22123957097865035,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.5667245137835268,0.647462480810777,0.5205589287918043,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.5521441863139593,0.6267548167925003,0.40063308888913785,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.5490894330719481,0.6475751740667147,0.4079676933650474,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.5462983193707196,0.6127960772674732,0.4062182446496757,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.5204073626911477,0.6576929012155821,0.28604947154516086,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.5195293295828696,0.5834231480633619,0.3777683917417211,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.5156338758722283,0.5710831755788309,0.3985504876980621,True
1225,P30291,WEE1,Wee1-like protein kinase,0.5093473400302655,0.5783258080525415,0.4859141901312113,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.5041298903617665,0.6490948958667582,0.3328873711268122,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.5002153195646664,0.8796551466675453,0.014614898937294368,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.49986640849506647,0.5563642875735078,0.4416939581555132,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.49719080394543036,0.6386091953053931,0.3731208638052949,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.49410516471567273,0.699197676639235,0.17433400302031982,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.4931889153942163,0.5352113838592595,0.42804457311426075,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.48700688776224066,0.6728043312615168,0.17862342227653633,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.48454786952631573,0.6570319156751895,0.2929389542208541,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.4808500733839157,0.6389335516892626,0.2860736280046515,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.48073886884930095,0.6328764588593199,0.3702722548599006,True
1101,P24530,EDNRB,Endothelin B receptor,0.48034968266211464,0.6474933407597145,0.15607314808531142,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.47337665121890116,0.5828777849812303,0.29922394766136107,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.4717661365997565,0.5793533580469779,0.3631435522017992,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.4716648059074776,0.6542273837495817,0.18001928675493328,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.46778432255731417,0.5855279322716627,0.31425256391903017,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.4668204031223131,0.5434540410839056,0.35866162231890875,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.4664011724032786,0.6084255606494133,0.2813787147568926,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.4646075910364825,0.5642893598678447,0.30663704154893723,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.46439062531287323,0.5369262326272126,0.2810140953206116,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.46080643610781974,0.6128615644149253,0.18143399656683917,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.46059031097423875,0.6354856059835073,0.2358479217046227,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.4603016856385375,0.5694826877520675,0.37674995114641724,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.45646364104987736,0.6171195043083584,0.16453052265326573,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.4561605466743971,0.6315465136120166,0.21032162986054373,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.45450876332087214,0.5560823320869716,0.33946076026425515,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.45224110648548044,0.5823453018390248,0.2660003635047348,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.45213541566482346,0.5671364773760501,0.30176993787977374,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.45167247091989254,0.5198349477850662,0.38031506818899913,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.4502639224178721,0.48221814666474055,0.3875155222480855,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.44814641510856523,0.505191873437151,0.3663755546492982,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.44729253149473436,0.5514394453919688,0.35616351960969966,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.44386325951019767,0.616839866728675,0.12816926859408667,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.44171419599777406,0.5794135077946211,0.30662980258398037,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.4401113459515624,0.5150094071867751,0.3046876621693913,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.43833768672549045,0.5,0.38513356744920013,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.43563203050625887,0.5408633643456807,0.3066245628626961,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.43518550831313874,0.5294336516005465,0.33300943323140375,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.43167984702696094,0.5455008858716309,0.2795438575256292,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.43167810172890253,0.565946433433524,0.29554250434201546,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.43109639941068467,0.46181132255418267,0.3964186898167747,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.4308928654437807,0.5,0.3234513388880831,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.4299406917181452,0.547170915593712,0.34817469218653113,True
706,P10275,AR,Androgen receptor,0.42884268064704045,0.6952937585101701,0.013200989226044875,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.4283009872834179,0.5580051378586365,0.1938963618452869,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.4278525519942491,0.5090991926634972,0.3397612069357477,True
1024,P21817,RYR1,Ryanodine receptor 1,0.4246968053826226,0.46748401766094194,0.37598662197712607,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.4244274710670468,0.5524503828338204,0.28229130732594915,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.4243638855426342,0.521678871872994,0.29316035902087134,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.4237480353590951,0.4877175721133512,0.33417895236173045,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.4236357677969811,0.5258023545736984,0.2959416407581986,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.4226102702644514,0.5412746946864843,0.34618319755863614,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.42050464051699465,0.47624749213865086,0.33985396915641125,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.4186845861419407,0.525264322248609,0.3565062594076234,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.41797491368927575,0.5,0.26961848952732037,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.4162683771360508,0.5584641456679419,0.27593741982062475,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.4157719630389722,0.5715181632262316,0.2991373223496997,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.4142816864519343,0.526489922272864,0.32077395169838985,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.4142040029318572,0.45973814083950376,0.3783858971412396,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.4136286447716147,0.5100113935030147,0.2949432582786125,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.41240709161746497,0.47718231100455977,0.3631881592105732,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.412364627002704,0.5203596532841565,0.3401972901502542,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.4098053495749313,0.5103839530218576,0.2865614645595909,True
1886,Q02817,MUC2,Mucin-2,0.4088466121419846,0.456601559316563,0.3367924573810518,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.40775555849246603,0.5631232297154938,0.2984305015664037,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.407685263896599,0.6653115010768749,0.1443900452877262,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.4055688935123891,0.5698086349912559,0.2702002097565628,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.40555612261856916,0.482638710911838,0.3401373887404954,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.4052500060111285,0.4761414328491858,0.297719288184095,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.40375657977803403,0.4891330557926732,0.3035840943268817,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.40331641196374457,0.5478680330333535,0.27323765756624596,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.4030512927717146,0.5832557575491802,0.2611943255220076,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.4026525192394028,0.505021237470108,0.34134809245621933,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.4021190706015874,0.5689478980238154,0.2867205255998656,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.4009205726961193,0.5194107810259438,0.33879297720800633,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.3992063404036879,0.6308723325295467,0.15777670146322867,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.39841653523742915,0.5135572920418578,0.33330659449956057,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.39815969081379043,0.5741824048633344,0.10005051065395532,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.39742023182607883,0.44229342838317903,0.30287242375121837,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.3972380095687572,0.5,0.27465926704371446,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.3960110650543215,0.44697526919325636,0.3521687137218507,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.39594585878335403,0.6433969608899355,0.13244995698731615,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.39511905214608817,0.5494160760187559,0.286179132783978,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.3950754533385065,0.49461877587602854,0.20313559722521712,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.39438052444174476,0.42386236426081403,0.3623926887030365,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.3937661778599678,0.41515489950768475,0.37607972414346424,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.3922779351790268,0.4480915398404953,0.3540626377556783,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.3921859275425733,0.5786471948138067,0.23853973406380732,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.392046335643651,0.5,0.3071469522332566,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.3914610868698854,0.4734159755247077,0.3339830657822899,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.3902711762491869,0.5384270690932541,0.24832205327031237,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.38934464742634123,0.48541833578990085,0.2369870973947318,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.38884158755617554,0.4181479383100296,0.3695214196946412,True
