,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2035,Q13547,HDAC1,Histone deacetylase 1,0.43582815603055886,0.6302480518038588,0.11266399762113863,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.4338480935123144,0.48125935805929804,0.348180671723312,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.43347372391016553,0.5097756876849904,0.33663938415458977,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.4330920433991491,0.555841547867765,0.3360744066353205,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.43286939474680575,0.5,0.35102533512967093,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.4314366413187106,0.5430097524475529,0.24656703560432275,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.4295856151738759,0.5170260076201901,0.36473160406007465,True
1101,P24530,EDNRB,Endothelin B receptor,0.4291454185803635,0.5692452086045807,0.29040614248800406,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.42845486875445565,0.5078380384947353,0.34951390157210427,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.4283743870449334,0.5464924813306091,0.37149695806768346,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.42644145994985205,0.8871465243066493,0.024642527185201556,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.4245669940468078,0.5,0.2712525599731836,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.42218308054693116,0.6154390340579243,0.3146215773898375,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.42142427767210505,0.5,0.2760784812965556,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.42084782094383105,0.5344359571969766,0.3097314516659208,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.4198045154095304,0.5567193661707049,0.2367818626557491,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.41862343700331167,0.5174633238996771,0.2564736735826287,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.4181795681610942,0.4873138181457323,0.37651849861024167,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.4178885411888865,0.5277491966932052,0.318311083786214,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.41768948413600143,0.48799755763515706,0.2830489396631982,True
103,O15379,HDAC3,Histone deacetylase 3,0.41758626815832267,0.5167437993115401,0.24939849384500887,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.4170466345413712,0.5471451746021875,0.23798604947564012,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.4169008766112811,0.5115683358245909,0.2921282188975885,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.41590634640117774,0.4765185570780978,0.36081786920342457,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.41489549317806046,0.5672442967538738,0.3121983681381919,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.41479303709186033,0.5299407284493349,0.35178793365205696,True
1864,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.4140253309326278,0.8381488688110835,0.0478013867650735,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.41008356942952495,0.43910167898989216,0.34587854331531853,True
1851,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.4100608260899956,0.6983982321363372,0.14279260498420585,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.40775311105776435,0.5948091628015196,0.0827824375564497,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.4051385651304954,0.516107108108501,0.3073049877987534,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.40481091133532077,0.46835587640805276,0.353541832133233,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.40410315139141917,0.4671105584612964,0.31427934233843735,True
618,P08473,MME,Neprilysin,0.4040233597817168,0.48502801437157755,0.26033853783762334,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.4027313286647633,0.5085422561711253,0.3091431614356541,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.40250707440467426,0.5,0.28096306904257495,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.40064854924504945,0.527492851662889,0.33255734299757594,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.39990011910345136,0.6309528038549581,0.03460568177155034,True
1240,P30559,OXTR,Oxytocin receptor,0.399572823377011,0.4778277969755062,0.34251083031982116,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.39908133267430157,0.45676050347817193,0.3382863182049023,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.39674627195630374,0.4482514962070103,0.3646615353796851,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.3966388536933661,0.49106248007315345,0.3341267598073194,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.39460302138991454,0.46598928929965994,0.35948759949143283,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.3934036712278689,0.5087338398909712,0.16234573672168118,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.39251829390174336,0.48350135391327453,0.15412895306658037,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.3916685835285816,0.6105571420573785,0.10041554511863553,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.39160284546170565,0.4905014226527504,0.22446262580251103,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.3898438295251752,0.46045300967504776,0.34124678041677975,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.38825551471332204,0.6576079626404288,0.07151880987690301,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.38756538951281794,0.4579881294180904,0.24853179099548559,True
1724,P56817,BACE1,Beta-secretase 1,0.38654329958683337,0.4878789507069798,0.1855722743225767,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.3862072837279586,0.5971427075879164,0.10314376014878125,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.385535398728812,0.4353440408946811,0.3060277044893753,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.3852075771794207,0.4714335887015234,0.3051174661164863,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.3842861846812996,0.5234846058853191,0.21476325114084097,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.38403692937997547,0.5,0.26424937063808557,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.38340467376430465,0.47481762290817847,0.24949022603397739,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.3825123334591606,0.4836862500549004,0.3093498790482078,True
