,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.6445707543796692,0.7306375455473593,0.551880930842235,True
2157,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.63967768052122,0.6705963439981406,0.5669048500840465,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.6371126770990959,0.7570379532769462,0.4568230548915701,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.63558457020179,0.7321884854056212,0.5358200179007603,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.6349290030566731,0.8169374540161382,0.45836587352670694,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.6335898945474827,0.7116422302956232,0.5709092424002762,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.6317574250536062,0.7386332312162868,0.4881704091198932,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.6306239752453122,0.6706989777016777,0.5822174104119172,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.6283303541537573,0.6784032991119355,0.5194504502119095,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.6219314800142939,0.6518446174787835,0.5907985831997957,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.6182565916957393,0.6946799907438497,0.46676388697286836,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.6144145749043829,0.7317934713894957,0.46083669494237933,True
917,P17900,GM2A,Ganglioside GM2 activator,0.6115071133943547,0.6629110951452298,0.5397515096464377,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.6099396242963697,0.6956870554280036,0.5050265876063823,True
2314,Q7Z3Y4,,Uncharacterized protein,0.6060223608940165,0.6893311066881662,0.5309579646348802,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.6044362288970614,0.6491862415479931,0.5711304380996236,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.6042642003629034,0.6914252986437098,0.4196030655930745,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.5982774601376939,0.6266444666902928,0.5549841361524807,True
329,P00734,F2,Prothrombin,0.5899446801011841,0.7218792544992124,0.43286855671370567,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.5885750318295624,0.625405441869268,0.5476060162082218,True
666,P09466,PAEP,Glycodelin,0.586555324457437,0.6656741376452281,0.4666771447448063,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.583952579906829,0.6794275527906642,0.4281566708719696,True
465,P04271,S100B,Protein S100-B,0.5834247547477609,0.7088839756667891,0.49166085694562206,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.5833360567863196,0.6656404213012875,0.4175128817378566,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.582618557529702,0.6481392938325866,0.4310954701837673,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.5824853143769237,0.6484639617117091,0.5164896368291151,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.5809079436324647,0.6069109211872841,0.5542072851090157,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.5781157192443643,0.655662657935846,0.5359322905618416,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.5776927143794545,0.6239506656851199,0.5229674118108515,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.5775632874964196,0.6127452023664679,0.5317893791344689,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.5767707701720299,0.6216671719095201,0.4526807176003969,True
366,P01308,INS,Insulin,0.5745843005875332,0.6233827621055148,0.5135109043008989,True
557,P07108,DBI,Acyl-CoA-binding protein,0.574015486349514,0.6227015690585506,0.5319484730031566,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.5715218831766725,0.6357221688335721,0.40717039040099673,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.5699679177870274,0.58588418590571,0.5547968212421579,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.5698111332759709,0.6026117161856293,0.5365261088332953,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.5692674015711529,0.6092973275604755,0.5156428313724457,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.565447019514435,0.6248226762075012,0.45953302749812636,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.5653576473921101,0.6760683428469584,0.463106765177574,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.5645900522583102,0.6651604775144528,0.4747479749966679,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.5644540864532395,0.6243588108855215,0.5,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.5609351315328128,0.6018034494649682,0.5279127930504126,True
684,P09958,FURIN,Furin,0.5604979527742262,0.5791897521934124,0.539559324008703,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.5583655820929311,0.5735533482788006,0.5201494773367675,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.55549239642353,0.6414323200230404,0.3686739786222904,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.5534050989489736,0.6463507123742445,0.44644805943539795,True
697,P0DP24,CALM2,Calmodulin-2,0.5489560081362572,0.6961702071372393,0.3882528994078648,True
696,P0DP23,CALM1,Calmodulin,0.5489560081362572,0.6961702071372393,0.3882528994078648,True
698,P0DP25,CALM3,Calmodulin-3,0.5489560081362572,0.6961702071372393,0.3882528994078648,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.5489070104562387,0.5996158639713434,0.39381084527618787,True
1330,P35243,RCVRN,Recoverin,0.5458047774887835,0.628241324934758,0.5,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.5437165556709147,0.5629945895638504,0.5220962553281489,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.5413119861139298,0.5620622008528808,0.5289742761621584,True
424,P02788,LTF,Lactotransferrin,0.5402327561036747,0.6766773605683429,0.4423848395297161,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.5394868783872213,0.5816085747980267,0.5061926852893492,True
2083,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.5386637538405257,0.6841815447415817,0.2030848806241613,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.5378079067004959,0.6505278564199363,0.35216967660046616,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.536861187617623,0.5935492675712495,0.47910567308698143,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.5366693921497159,0.6027197428507728,0.4695585464013329,True
485,P05019,IGF1,Insulin-like growth factor I,0.5352470798322014,0.5846870393318769,0.4904962992686392,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.5331632233872106,0.5842945660487687,0.5125926926875317,True
1466,P43119,PTGIR,Prostacyclin receptor,0.5324779879037675,0.6465673628976839,0.28279836752216814,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.5323623289748187,0.5714612982417248,0.4896132704007225,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.5316167814981207,0.6526452919165642,0.47319982709847114,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.5270266703605125,0.5841969604593796,0.48923648622936144,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.5238470830260769,0.5990748177172514,0.4091132949533618,True
1212,P29972,AQP1,Aquaporin-1,0.5218027154858669,0.5700911319448152,0.46506839785095583,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.5186169841596829,0.6777406685907619,0.21545462153626152,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.5180345946288863,0.5779456209467327,0.4513239731875237,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.5136743522392617,0.6182773232745129,0.45728010385127493,True
797,P13631,RARG,Retinoic acid receptor gamma,0.5123052628868436,0.7328473944116767,0.24440551797694549,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.5111221308622996,0.6147226272970076,0.34802360884151234,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.5097454282639171,0.6737674453626825,0.2858989514062865,True
1039,P22303,ACHE,Acetylcholinesterase,0.5058923794313943,0.7646993354441118,0.1426091723619599,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.5056788266220231,0.5398785291084439,0.47579491519327405,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.5042517314218058,0.5811711261401841,0.3415539948748364,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.5021648688319544,0.5857688807109565,0.2712881901648518,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.5014458864628376,0.5249906660949718,0.4929840169222558,True
1738,P60981,DSTN,Destrin,0.5007620022589834,0.5197266120102022,0.4525147438457779,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.4995718990560555,0.5638923479713229,0.34607042040468844,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.4987213291324594,0.5164815615151558,0.4768596342923336,True
373,P01593,,Ig kappa chain V-I region Bi,0.4972344838425483,0.5628655223940205,0.40355363889097273,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.4960236358001044,0.5797621588382017,0.38932144051390166,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.4937342185127749,0.5920196244655337,0.42741869714141373,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.4921580210819433,0.5203850022008955,0.4450534025420392,True
245,O76054,SEC14L2,SEC14-like protein 2,0.49127145370361064,0.6154022845023384,0.40566483554279337,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.4909910353759151,0.5654946802973844,0.42609845208520614,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.4900496799923714,0.5875665130893966,0.3761681706889678,True
659,P09211,GSTP1,Glutathione S-transferase P,0.4899460912689326,0.6524166874679602,0.4067610539851172,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.4888085029101875,0.6453746092165555,0.01405236078843602,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.4884453448851643,0.5694831097805892,0.40494393433431847,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.48786412166483073,0.6467799945801175,0.3604385926636285,True
336,P00748,F12,Coagulation factor XII,0.4862598820962803,0.566250348839232,0.40873244483092347,True
365,P01303,NPY,Pro-neuropeptide Y,0.4826471193762611,0.5336566421989937,0.42393400130058767,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.48172424344029574,0.6445424949857265,0.36652299095152724,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.4812708621801912,0.5632352948529867,0.3985356238525419,True
1083,P23528,CFL1,Cofilin-1,0.47972871553079555,0.5072784351076252,0.4322820028085688,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.4772205621001124,0.5,0.46770729946930917,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.47576892203590815,0.5660097717062272,0.3305855648097518,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.4747982171738899,0.5359773277632512,0.3308392591018037,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.4740571092653366,0.5424380440160541,0.4478427263738378,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.4717159476065408,0.5383434922831891,0.3056014385164083,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.46927800471887504,0.550588652494133,0.4039735112173434,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.46850865521165747,0.5589413935686643,0.36498802503716776,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.4672063292157113,0.526907389831946,0.33071823411175405,True
341,P00813,ADA,Adenosine deaminase,0.4660884409588289,0.6709057676339074,0.15303541749904617,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.465782526008638,0.6272124660890026,0.24775463570941963,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.46541879604276676,0.49331152846082593,0.43719616057590655,True
726,P10826,RARB,Retinoic acid receptor beta,0.4645421775535506,0.6349385831450284,0.28124511555516785,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.46327203574296216,0.5608495553415814,0.41421456328794115,True
1201,P29377,S100G,Protein S100-G,0.4597028410993298,0.5262327095441097,0.40686393307024665,True
572,P07360,C8G,Complement component C8 gamma chain,0.4594500303109008,0.5343822353855997,0.40417325800321147,True
751,P11387,TOP1,DNA topoisomerase 1,0.45942001879512684,0.548688492873252,0.3722510591661572,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.45879219100001745,0.522830110377086,0.31729642724866625,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.45601696917091933,0.5095779236031108,0.34747819978633854,True
769,P11926,ODC1,Ornithine decarboxylase,0.45523629220176776,0.5547579702548768,0.332666251587559,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.45421718778954895,0.48712410712700077,0.4344680071482172,True
707,P10276,RARA,Retinoic acid receptor alpha,0.45324171775948185,0.6065869596156198,0.27001934037003306,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.4528784771248061,0.5587855432519587,0.378708982634307,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.45181574710841127,0.4889092225327512,0.42206072091598135,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.45136940581956786,0.7294475739301074,0.328731215925168,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.4502112371543768,0.4774467959096474,0.4146712152048916,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.44898977593070183,0.5,0.4024481903354407,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.4464226443521417,0.5672382861328717,0.3033852663359209,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.4460448327362564,0.45569459797160955,0.4364882896338737,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.4448796575362663,0.5522159888556288,0.36550555389945544,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.4446555853754556,0.5,0.35934752690000493,True
1031,P21926,CD9,CD9 antigen,0.44235729063680856,0.45326977163546117,0.42461787688735975,True
583,P07585,DCN,Decorin,0.4413255790776728,0.46663833305322205,0.4068473792987902,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.4397775410839661,0.4718679505355954,0.404451356647564,True
267,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.4379658585534951,0.570974402511721,0.3317004253544757,True
1106,P25021,HRH2,Histamine H2 receptor,0.4375647052213759,0.5833016772968169,0.27340187245616326,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.4353091943074448,0.46254584506198565,0.3880967956263434,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.4349444170774828,0.48434339736129356,0.39177995101023366,True
2768,Q9UE69,,5HT3 serotonin receptor,0.4339249846753678,0.5517097944232847,0.35351853927801336,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.43383673551133956,0.694927248542135,0.2790194862552071,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.4327405073711965,0.5078509200571483,0.2982685745268438,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.4322920737869353,0.6121134677153897,0.26587215342294157,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.43216527760539203,0.6505860222392507,0.1878551843649448,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.42976883581831693,0.5086905512954449,0.30880633438675753,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.42954779044590596,0.46811330525092354,0.38758586075245105,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.4271394459309503,0.5167463146786265,0.1456856402020641,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.42646738522729966,0.4757772122536059,0.3961094777436878,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.4245852057542283,0.46186412249999137,0.3761388544572944,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.42457837887562244,0.4708094312356062,0.3897852688121733,True
2528,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.4241202822263257,0.6544607277429316,0.19548834843288887,True
340,P00797,REN,Renin,0.4237030167723551,0.4762225098763551,0.37193067640922306,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.42345868455604074,0.43759093134367466,0.41559713985002694,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.42319543603972853,0.4799798188627499,0.35999218803975264,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.42291101889478533,0.47730005884347,0.36085714560623333,True
1069,P23297,S100A1,Protein S100-A1,0.4228770340779985,0.5355534153808728,0.3504935839708632,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.4224440773224451,0.4618134925240809,0.33610831455852697,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.42170059688661254,0.5329896533111171,0.1781419944604849,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.4214062264763143,0.4456079619283607,0.39324945216096724,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.4212277078280402,0.5597945313210698,0.1916025936951024,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.4210964471071998,0.45327695221816466,0.3801190519996657,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.4206013184037437,0.4618591569027314,0.3360160243907444,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.42059404713584525,0.6345167416779774,0.2312068778683586,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.4201852012922214,0.48162747860465477,0.24064505180019707,True
335,P00747,PLG,Plasminogen,0.41887094024324556,0.4563048707659576,0.3914250050788825,True
530,P06276,BCHE,Cholinesterase,0.41790778108164767,0.7195689374349589,0.0663986261010495,True
1660,P52788,SMS,Spermine synthase,0.41702088114979646,0.44887230151128704,0.40352975539922054,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.41684591326967,0.5658151187855194,0.13844688691640433,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.4159452680669527,0.4571441389531075,0.36402465544046203,True
488,P05067,APP,Amyloid beta A4 protein,0.4141640033717001,0.6206338113880367,0.27589108166561965,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.41405932408318324,0.6414589260802815,0.18054534041779852,True
2796,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.4136027118735159,0.5059204006991399,0.2092669175969898,True
446,P04040,CAT,Catalase,0.4135836951761913,0.4927719807788042,0.2859967214874466,True
2022,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.4131307631651702,0.4918058893379557,0.34907210839228886,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.4130607322247939,0.5869109013557736,0.18562659163183806,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.4121479200936674,0.6075417089665376,0.14387122170259775,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.4121163703671928,0.45162640412973665,0.3174607330357848,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.41007543896173965,0.4533204088899121,0.35676190097167304,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.40677769345975545,0.4466499909013938,0.3067056361299493,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.40642644068407685,0.4435048447533008,0.35055485586472923,True
2906,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.40575089097216016,0.6473004233100906,0.2173783533622127,True
1736,P60903,S100A10,Protein S100-A10,0.40438813301229637,0.47271199055656576,0.3526783526591175,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.40381406026145045,0.4596385614841114,0.32005464621435903,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.4017815089053097,0.47580518833157226,0.2868817606891919,True
479,P04745,AMY1A,Alpha-amylase 1,0.40066370572703525,0.5362568960704688,0.22869712255008504,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.40033276609504903,0.5357377553575519,0.23361182367731487,True
1146,P27707,DCK,Deoxycytidine kinase,0.4000133226659914,0.4520535075228448,0.3585421924381744,True
