,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.8382599278786949,0.9344859430093447,0.7103932901094009,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.8380984639611053,0.8629454132953197,0.8170275928551023,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.8368154150096645,0.9298692410110919,0.7344778765427667,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.8366764120765999,0.9244541980675218,0.7084156390180872,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.8356459763297162,0.86879075553839,0.8051339334195248,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.833889732736625,0.8668768355123239,0.7698890620277079,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.832825518877155,0.8503163998542856,0.8207924266360436,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.8207456043009438,0.9112971105069712,0.6740693133595369,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.82022196594783,0.8809736558669916,0.6603015453290854,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.8196841894329634,0.8377283273955454,0.7952340783156423,True
527,P06213,INSR,Insulin receptor,0.8194234007928332,0.9197867857432495,0.7148927224009785,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.819080869021047,0.8909839068734745,0.6724188293850172,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.8163465580005524,0.9142467653494789,0.6808528871966203,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.8124060799546434,0.8905561698992959,0.7299090963883085,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.8109174898300842,0.9286604345061648,0.5087578509236304,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.8045683356146869,0.906572647578322,0.6249113514517822,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.8040914133442219,0.8613619000975805,0.7093893922942156,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.8031917088513729,0.827289457012976,0.7527303557159488,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.8030803501902707,0.8802039741397516,0.6990133770144921,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.8015943597829664,0.9079859108771456,0.6866673619880944,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.7994007376861928,0.9146039779249405,0.5312479016121374,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.7987008130680564,0.9428417807499866,0.4597846305432255,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.7986386609604926,0.9158749212292736,0.678449560858264,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.7967266290167903,0.922816883271872,0.5923532178722692,True
2239,Q59EB3,,Met proto-oncogene variant,0.7937573064701388,0.9741607086341602,0.16442985705184418,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.7928511682603905,0.9140132278740675,0.6435350153166094,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.7900467496896632,0.8865245780480182,0.6269626168157438,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.7891727337185724,0.8922784160883223,0.707134379367194,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.7874744646998504,0.8645437846024229,0.6855723994878343,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.7837723973521168,0.8716549179054748,0.6120651699436247,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.7831060861928509,0.860975529052796,0.6702269525272739,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.7814694075707703,0.8771902630053291,0.7063910331655949,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.7807574692308731,0.914762288236207,0.6361242666069469,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.7782043759184841,0.8536135598498322,0.633592678645302,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.7729703492618905,0.8570533818761992,0.6143410706107388,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.7716873127311755,0.8274952075614797,0.6752650437993459,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.7716138884106792,0.9030582960403869,0.593281560240326,True
1672,P53667,LIMK1,LIM domain kinase 1,0.7683719496980883,0.8311986392908138,0.6499224875603099,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.7668001324478512,0.9199357491564049,0.5570438011903587,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.7651013958686461,0.8516425997898633,0.6799952754418499,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.7646399202488353,0.844273857240475,0.6876273060795762,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.764470797860418,0.84944900296565,0.6438411496824353,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.7638672149214736,0.8531195065970093,0.6434565863046384,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.7637460044720349,0.8469520049485364,0.5386032755043602,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.7636370191648403,0.8660211711668743,0.6780009701689674,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.7631705584784647,0.867866406447422,0.5785345105738068,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.7611893011945483,0.8639990796138244,0.6844093777061296,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.7609653061533429,0.8586993468139669,0.5985318061700846,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.7589567781708956,0.8555557125724795,0.6144734467938061,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.7580166759250041,0.8993023590379513,0.5521857608036839,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.754137432933867,0.8837740806530587,0.6341696018608386,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.7512531418488876,0.8765489232681308,0.6187814431075453,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.7473103725285346,0.8077337471267264,0.7098662631128237,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.744978747609631,0.8312379256075885,0.6377425689316759,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.7443159639368748,0.8427362134026176,0.6093526812848814,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.7424125005885355,0.8143089857642399,0.6543918269655363,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.7325043724473251,0.8071407012507589,0.6683314494658888,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.7307999101670383,0.810508803733688,0.659668019018622,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.7267141979208928,0.8024563526068784,0.6234336120588722,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.725569353235279,0.8849901511684778,0.5712391250770301,True
624,P08581,MET,Hepatocyte growth factor receptor,0.7249914645481356,0.9492593471003178,0.013185413582272038,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.7229617853140702,0.8891919210500945,0.5,True
1225,P30291,WEE1,Wee1-like protein kinase,0.7203827751006197,0.7590782833445971,0.6783516968775821,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.7203008995936843,0.7904218916019763,0.6518176598707613,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.7190685423062531,0.8069162961286608,0.6059501137760397,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.7181174091768848,0.8654414827058966,0.5397071648131004,True
1673,P53671,LIMK2,LIM domain kinase 2,0.7161940690284949,0.7798072411305402,0.6327517257848195,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.714005879858307,0.9631277989375331,0.013738672131521296,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.7112810650642111,0.7521731834074987,0.6736885027711365,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.710230581626984,0.8862316776989753,0.6093313538507911,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.7062883700737004,0.8958934109401394,0.014602157448246857,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.7048762730426394,0.8561812143934044,0.6024902351676394,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.7029170154618593,0.8088827992419061,0.4169639348394419,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.701198081546732,0.8807158833621679,0.034706272078514025,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.6987164373663906,0.8131197372048312,0.5859378917854394,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.6982120977569772,0.8261371688557194,0.5467120979658776,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.6973289943236961,0.8332077385945424,0.5096509909310836,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.6948688261046755,0.7612011769490631,0.5883112504469881,True
978,P20248,CCNA2,Cyclin-A2,0.6939354426531343,0.7737041563059727,0.5871940600000574,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.6879973434037796,0.7632942251898376,0.554931253749311,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.6836657593993157,0.7668927025668422,0.5166507037810733,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.6818330048514102,0.8251095512764359,0.4490487606936126,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.6786990152060212,0.8613669215658367,0.5341565013721561,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.6750161894635793,0.7966491738413739,0.5416205029497639,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.6747606754963504,0.8717928501286252,0.5161658000694039,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.6736870803728123,0.7426771984340421,0.5857600238009236,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.6725518322694413,0.8689303614537198,0.5229843741340028,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.6709645306726972,0.8649680530232994,0.545090650669112,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.669206337295867,0.7151740483624812,0.5692184814151015,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.6687468605338177,0.8486738983427498,0.4023612462766167,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.6664752244065252,0.7933629768797305,0.5,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.6660607468470625,0.8010946333391548,0.5420201236329543,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.6657459518120564,0.8063152149465008,0.511334666142347,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.6641435345064424,0.8370741939487156,0.48136002078933504,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.6622623604462334,0.7775682464090797,0.5249654950156732,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.6621039361760681,0.9585426002148033,0.2655942711095235,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.6603803730934705,0.7413161119429224,0.5666497159240879,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.6603470743573681,0.7370942793649509,0.5780736106056324,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.6586846140906797,0.7766892160712853,0.5174090144788598,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.6528808486878798,0.8091438814288779,0.5,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.6528217688090796,0.7847592206290117,0.4937424895389392,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.6513685356932345,0.7885399156335349,0.4931185668688045,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.6512270234137025,0.8063375289710508,0.5165642527490872,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.6498406917244898,0.8226505433800994,0.5446479639893034,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.6480752585464866,0.8285307609671028,0.540763635395793,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.6476254652357424,0.7976782075449635,0.4619634689468111,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.6453476290178122,0.718960512423683,0.4949648462962126,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.6432478964008695,0.7516709310309682,0.5328345532000321,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.6430868792608038,0.7544792605513917,0.5235994523189712,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.6413730545607544,0.7446892054390583,0.45822466234878534,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.6393408595822726,0.8097074589741573,0.37569960416940373,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.6320275446135066,0.7940083890642488,0.47785498488913175,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.6310077431462539,0.7084225399434583,0.5403671317057865,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.6288456589271189,0.7965928620692713,0.4813545159407856,True
2490,Q96GD4,AURKB,Aurora kinase B,0.6247608100727859,0.9488880143478722,0.20126348063359456,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.6178919747449568,0.6958610558917934,0.5544058796660114,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.6157219851799189,0.7338926561206155,0.48007298996835246,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.6146272542764543,0.7059335877335948,0.48404030480895605,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.6145574072589866,0.754646818127228,0.37087718915550866,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.6119230833504352,0.7497800648451026,0.46293849615901367,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.6113951316853645,0.6814408409558677,0.5576105270763022,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.6112450175636432,0.7886857211537038,0.3446179131247592,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.6101888898178641,0.797875802677866,0.4584323807819268,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.6077752476386697,0.6734167269743703,0.4411047333599708,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.6067152923488983,0.7787992257266029,0.4132066268303202,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.6017909753815003,0.8171263009696791,0.4245363924385465,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.5967966980234494,0.7869994288135806,0.452424525288999,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.5947827710542513,0.6235721004170518,0.5478729214837789,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.5859963363634575,0.7034956108317116,0.4904394834388781,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.5846525260716555,0.702672863913796,0.4644177330814544,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.5825200170703744,0.6746076421003219,0.5,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.5799651399757952,0.6730806939379601,0.4138253545492433,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.579380920777883,0.6453528161170505,0.5330464723032663,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.5789008041594255,0.706359207779145,0.4114868055875662,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.5780308236082868,0.7293952184274443,0.4127631261673672,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.5752291597408898,0.6464541713103995,0.5078088378210823,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.573895049534396,0.6509501012007505,0.48051671401272583,True
