,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1903,Q04759,PRKCQ,Protein kinase C theta type,0.30830246953715246,0.37550067068192494,0.2784524088791271,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.3079941447984983,0.3429477253478077,0.29212913942954966,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.3076408258434967,0.3160755269557159,0.29986430535853303,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.30746347339206737,0.3769309659224657,0.25464161511608274,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.3065277077175432,0.36146069785901536,0.26923455480188296,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.306202442921948,0.33835948878790273,0.27973906913458496,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.30578382611972843,0.35794165866218003,0.23489916772695718,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.3057361126707643,0.3402738552868931,0.2766221124791492,True
990,P20701,ITGAL,Integrin alpha-L,0.30546163227660683,0.3691339036355878,0.26945578508076296,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.3054328404378889,0.346394619144182,0.24547273748349818,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.3052712035393643,0.3387827151457704,0.2809109675862178,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.3050781253946345,0.3464952948449093,0.25278382374857766,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.303849706541927,0.3643983828273355,0.21159839681845535,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.30353407653353176,0.32283946846680994,0.2881158940618567,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.3028126523917378,0.4804440397499087,0.13220296287663333,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.30197022911921556,0.3495881533473531,0.22254779107655004,True
80,O14965,AURKA,Aurora kinase A,0.30132293297031554,0.3963315447770913,0.21898993873253608,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.3010767378252848,0.3679466402340789,0.19124890042700607,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.3006200808044015,0.41224224206398946,0.2472307532180679,True
454,P04083,ANXA1,Annexin A1,0.3002635387898233,0.34557118317755653,0.21318754563634065,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.29969129774027936,0.3333407756780361,0.27157225223432013,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.2992660427172511,0.34606041709152585,0.26616901788707603,True
