,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
768,P11802,CDK4,Cyclin-dependent kinase 4,0.38459778702545255,0.5,0.2850550907772174,True
973,P19961,AMY2B,Alpha-amylase 2B,0.38453170835809225,0.48084691368658833,0.2661495586470442,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.3839227524891024,0.482377891111691,0.3045875711185815,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.38307058562352625,0.463772668433331,0.28059896333596984,True
479,P04745,AMY1A,Alpha-amylase 1,0.38000427525346386,0.47619961707590525,0.2655168209638228,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.3785323727693909,0.47492959973057525,0.26103450497545416,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.37795735860153795,0.4540514897855908,0.21547579523298663,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.37430964251630455,0.39151817094027436,0.35021876074326486,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.3736761555217475,0.475338030989333,0.2511974832160846,True
102,O15379,HDAC3,Histone deacetylase 3,0.3736366497709721,0.45361859439395147,0.3139353597882917,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.372713306549198,0.44440921835894587,0.26414576087683594,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.37263408696550915,0.4570138366782691,0.25440564284137906,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.37089847249396224,0.41034909754038207,0.2814063229389613,True
2433,Q92731,ESR2,Estrogen receptor beta,0.37013569169772387,0.4838423781056303,0.2555329232695488,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.36521473108320535,0.42800752451440705,0.32023139525643496,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.3649498433635435,0.4085824707190948,0.29526235726403355,True
1446,P42574,CASP3,Caspase-3,0.3636385216877289,0.40981007001226877,0.31711186770698524,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.36348369175946027,0.37099205968703564,0.3520865551346897,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.36313767515354994,0.4138265839932956,0.30020085138164104,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.3628565356487748,0.4323722154377285,0.3012612347789373,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.36275122309072616,0.47546742272945397,0.24349658983974934,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.36230091563488165,0.3772774514753657,0.35244935583901416,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.3596973872001509,0.4706988310571344,0.25238852293927666,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.3595734599253074,0.4293261246443395,0.2716324702044448,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.35801364236546684,0.37314547100000706,0.34121348718022754,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.3576008712977935,0.42161642731605753,0.3203260414895935,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.35482613872147484,0.4043328637217357,0.28311637912187304,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.3541490316809768,0.4106582156981078,0.27814992107295833,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.35402099421600114,0.41752125301888576,0.28386756315844586,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.35377296662457935,0.36094902693283726,0.3461648458246965,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.3532557365281589,0.39259183346642207,0.311370191963314,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.3522932833820442,0.3723961319850831,0.3214883308350292,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.35197020189831446,0.4100371447884156,0.3085526302537254,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.3512435061205919,0.39723018306577673,0.2819001870397914,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.3493553480721355,0.3839296518972669,0.2821615198500455,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.34909472076082304,0.40500233458763285,0.2958354664192281,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.34890842820081375,0.40398268513250846,0.30746391209048246,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.34867402100654704,0.3708072253948163,0.3170195290005438,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.347426872818967,0.3771581326995109,0.3094551991616295,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.34638998052607795,0.39567357495284966,0.279563680337129,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.3434827517381495,0.3762009000112184,0.3071512373382595,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.34328361514729605,0.43756256535626054,0.18336709239197585,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.3429376458406884,0.3962176989177027,0.30600715582645016,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.34100994438689297,0.36705359559286593,0.32014688374733713,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.33884330814291774,0.3840717130092938,0.27808635619295513,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.33793813204721973,0.38131515148651346,0.2913331995393233,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.33792369474852135,0.36068103483870556,0.29047423304046394,True
1030,P21918,DRD5,D(1B) dopamine receptor,0.33727305126454477,0.42953528679006,0.21565663133439905,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.33673304716781133,0.4123428719366822,0.17862839817556622,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.3361444002672022,0.3575627961320533,0.30777584765651883,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.335719238184106,0.3551390745320464,0.31398252957670086,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.3353614050853418,0.47137172196968813,0.18832741180580806,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.33528556196501713,0.34445493161806573,0.32930551558611193,True
303,P00156,MT-CYB,Cytochrome b,0.3352716604700207,0.3550565179138498,0.32210152463593406,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.3351609562693512,0.36613263452392053,0.31304090755424685,True
1435,P41743,PRKCI,Protein kinase C iota type,0.33454034171444447,0.4289767313967767,0.2568137083335621,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.33424016549373403,0.35328460532542777,0.29714854307853733,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.3336363703998001,0.34727231562071914,0.3127061206576679,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.3324665145059416,0.42487653200201314,0.23070948288498727,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.3317646162583837,0.36180708915766124,0.26608306748968064,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.3313348502649376,0.3676929191722383,0.2982039228784163,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.3305155056460026,0.3781896507695787,0.2833273529097668,True
769,P11926,ODC1,Ornithine decarboxylase,0.3304393503710007,0.3652136965915246,0.3019982895727768,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.3302922349013289,0.3872658149387857,0.2983659415275635,True
371,P01584,IL1B,Interleukin-1 beta,0.3301868476751139,0.3594953792067072,0.3046480920988021,True
1660,P52788,SMS,Spermine synthase,0.3299664734703376,0.33870411498429964,0.31263866755908265,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.32923268062962596,0.3431478968817222,0.31563162640243975,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.32912222332682833,0.40714510282694316,0.1795032900288715,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.32898885750858736,0.3460048104250099,0.28037419857297424,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.3267584049306724,0.35545750414888344,0.2938836366985821,True
1137,P27338,MAOB,Amine oxidase [flavin-containing] B,0.32635791468618314,0.5,0.12723482489792395,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.32596667289390513,0.3895505570164088,0.26237191651088515,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.32446857490881775,0.35684027136196833,0.296602654846078,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.3241209272900005,0.3935167564506316,0.2606828288500983,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.32335678509560717,0.3684872436727865,0.2861251076351655,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.32283599243652583,0.34419118321023884,0.28035231023046914,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.3220426643994358,0.3483438254875442,0.2677048237229787,True
547,P06746,POLB,DNA polymerase beta,0.3206743879042203,0.33707535999822236,0.3109778006551709,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.3202111697756206,0.35470254388739075,0.29049111362501095,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.32009049934566525,0.36832285035978984,0.2650162821049914,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.31953818650858384,0.44172243904773156,0.17830060707036854,True
514,P05231,IL6,Interleukin-6,0.31890648583693076,0.39607501287605157,0.27025827285384607,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.31860689381132673,0.4519067412268833,0.20685322228300312,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.3164959758047097,0.37053098546790636,0.261398146330788,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.31562740510461407,0.45487431781460463,0.17167599781295742,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.3146266899641576,0.34886856002942185,0.2573870954165228,True
1749,P61626,LYZ,Lysozyme C,0.31303267443913796,0.3589930831245939,0.2452025257838222,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.31248079210846147,0.3679960984443884,0.2625082020096364,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.31129341213174544,0.38306840753542926,0.2219122954867727,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.3107008651784198,0.40028346772620604,0.2294271249634401,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.30934044575993996,0.4090598081464236,0.18417342696971772,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.3092303378052604,0.4059167063896727,0.25329227354996386,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.3091729374817968,0.3725096409025327,0.24037667157785741,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.308874270155479,0.35945953725758667,0.24801973591934015,True
1019,P21728,DRD1,D(1A) dopamine receptor,0.3084958923852076,0.44105822000180833,0.19821402836887783,True
341,P00813,ADA,Adenosine deaminase,0.3081667318507345,0.36587527848565776,0.21977918758267495,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.3073059433605472,0.3665465392771494,0.27771372063226374,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.30649933790037936,0.353192202628112,0.2771314610384154,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.3062623099057348,0.3882700697122813,0.09098393520292966,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.30502838074048094,0.38713747073271354,0.2281848356735535,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.30471257968713034,0.36664691650923487,0.25689775436736156,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.30380132426098977,0.3480122474856672,0.2607857358405763,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.3036447519030042,0.33190456551326125,0.27786821402723755,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.303237815064123,0.3382601814453981,0.2781680360768786,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.3030928608703893,0.35807963865723097,0.2563365928808242,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.30302353932337195,0.35945062731461386,0.26430785535090207,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.30267235656293934,0.32286418570940345,0.2847220244425227,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.3026488475914872,0.3480765758986144,0.26125857591034984,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.30240772012718525,0.42666061705568525,0.16967219616291532,True
370,P01579,IFNG,Interferon gamma,0.3019926173244883,0.33756714621262357,0.2683547112385746,True
2263,Q6IBS8,DDC,DDC protein,0.30087230290007616,0.33726087222902396,0.27244913890017586,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.300841789070209,0.33740362382360745,0.2723246178443015,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.3002404277868028,0.39464528406653016,0.2101070451156989,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.3002253176489894,0.3459385799015514,0.21260724605888767,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.2997666984906874,0.33802429254922056,0.24039771244117583,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.2995824125532473,0.34047579402100725,0.25934682082294025,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.29864824597829615,0.3349093798437304,0.25300220999873857,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.29852280213625976,0.3310928315768493,0.25901614189462085,True
2086,Q14534,SQLE,Squalene monooxygenase,0.2980136687079125,0.3183986351982867,0.24521176144199033,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.2978293755163949,0.35397008147536313,0.2577119237628277,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.2976919406796717,0.33869578264173567,0.2616908920431696,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.2975828961508131,0.35458589798921497,0.2527159273217371,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.2971565513100382,0.35204335451000757,0.22417365087697974,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.296422363641598,0.36383199844980685,0.21017705170850376,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.2963811813329019,0.3624002347779406,0.2715649945629088,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.29633825190648777,0.31419207377015146,0.2862662490078207,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.2959163639410636,0.33965098046606723,0.20420102005602048,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.29589762255304297,0.3989182754584444,0.15387410159708045,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.29562171934078185,0.4093429167460348,0.22848102955455632,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.2956000760419067,0.31841874605962833,0.26747172118745394,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.29536165411036575,0.35132036147605006,0.2306812240131117,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.29439915141386114,0.35586330720493353,0.21274254431497508,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.2940807102476894,0.3345162891923238,0.2360488553744613,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.29389851185674337,0.31405423049489806,0.26564438013202624,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.2938150104694654,0.33282171144600725,0.24868589574387137,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.2937280966039336,0.3461244361442251,0.24352581362023135,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.2932099461338293,0.33577844713394134,0.250605275425124,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.29306036949212494,0.34186026417570486,0.2249644157249478,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.2923427583901213,0.3321885642685486,0.21806420651084138,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.292204627299378,0.330789058682643,0.2630697361958594,True
624,P08581,MET,Hepatocyte growth factor receptor,0.2916172757515215,0.3902744454016024,0.23394857390857904,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.2914855170719767,0.31645097770720376,0.2545426211595396,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.2914085800811256,0.32844660797550723,0.2512888637245696,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.2910586078566479,0.30242791001290426,0.28386760765403246,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.29074354966831606,0.3457989562060646,0.16049890771383182,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.29039023977759687,0.3470487087394999,0.2410344494625167,True
1837,P99999,CYCS,Cytochrome c,0.29036406773421153,0.31125812808780146,0.2661318344324363,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.2897050805002702,0.3441519921428633,0.2139467809166351,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.28959784602541755,0.3331487716149041,0.25830431275360316,True
1204,P29466,CASP1,Caspase-1,0.28958364575030604,0.33160234149861384,0.2514129253549527,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.289020474788589,0.3413838294499957,0.24782596739611976,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.28900906763170503,0.3426075043808086,0.23633411667174112,True
465,P04271,S100B,Protein S100-B,0.28880153337976755,0.3173636525436771,0.23873583073456683,True
1032,P21964,COMT,Catechol O-methyltransferase,0.28877263859200863,0.3088484434097488,0.24723312767504693,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.28865985907652914,0.3485806748914427,0.20106048609036417,True
423,P02787,TF,Serotransferrin,0.2886379218147124,0.40123833342854104,0.18156271889714157,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.28787197250150715,0.33621907606810986,0.2387768701905517,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.2876510006275456,0.35043649177230035,0.1982514211539112,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.287302290435658,0.34969656725085263,0.21315302866452557,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.28717727417130523,0.3205202631663669,0.2465185581256923,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.2870836713725381,0.33924018175423676,0.25169539956314063,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.28690519069013115,0.3134726239062138,0.2398527619751519,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.28682842147377013,0.317606476452875,0.20001754262696558,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.2867247810258187,0.3864562802502577,0.19530691448431656,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.2866317738058658,0.3106934690949282,0.2528619564567662,True
424,P02788,LTF,Lactotransferrin,0.2862157891495135,0.3714893431371826,0.21099447390932527,True
329,P00734,F2,Prothrombin,0.2859146191322443,0.4612807709990382,0.1633527188931858,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.2848964144543008,0.31552375949708156,0.23692161876824544,True
