,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.5578870133587213,0.6466356673590659,0.4831620973707709,True
376,P01619,,Ig kappa chain V-III region GOL,0.5557632759976003,0.592846555483354,0.5133851404684059,True
2768,Q9UE69,,5HT3 serotonin receptor,0.5506769808180112,0.6715327223189297,0.4542791841459129,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.5495277991184956,0.5992839569851237,0.44922927682792363,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.548360777023656,0.6626751925958325,0.4223557169387046,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.5396191944812841,0.5961385075009115,0.45748318300182894,True
1534,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.5384947616947735,0.7322357331128774,0.28014766295411075,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.5350406228374212,0.6441500440170604,0.4227426285435795,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.5342902805605168,0.61702892177828,0.4493636679406234,True
533,P06312,,Ig kappa chain V-IV region Len,0.5337854118603756,0.5806083713938158,0.46526864716931227,True
1818,P80075,CCL8,C-C motif chemokine 8,0.5326038951230364,0.560930081730072,0.46967786214575974,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.5314549092601377,0.5883223571366617,0.4279946964420549,True
534,P06396,GSN,Gelsolin,0.527905171945614,0.6009781993867397,0.4112429139315214,True
377,P01709,,Ig lambda chain V-II region MGC,0.522518230188849,0.5630993596744776,0.43200762149740846,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.5222249594650263,0.55054423970142,0.4777330847147858,True
568,P07355,ANXA2,Annexin A2,0.5210419599070275,0.5798219921757277,0.4793425228973519,True
562,P07237,P4HB,Protein disulfide-isomerase,0.5200398061449742,0.5634786622507836,0.4221172225177759,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.5189510985182275,0.5668664828623422,0.4431233729299343,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.5175102368282084,0.6108146715637915,0.4242375091409844,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.5160841523090619,0.6270902278334264,0.44738714447281225,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.5159126931646102,0.5698165850304387,0.44517024912740355,True
1439,P42262,GRIA2,Glutamate receptor 2,0.5136887684861009,0.551401933971478,0.465706620439888,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.5134122004889066,0.5308720332853653,0.5,True
869,P15924,DSP,Desmoplakin,0.5130987621204814,0.5648205594164251,0.4651099967497132,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.5125790809061181,0.5943886667031203,0.3851120395652253,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.5097779104960832,0.6204822410733024,0.4016977212311757,True
380,P01834,IGKC,Ig kappa chain C region,0.5089708373906008,0.6080794428298588,0.41677634602827485,True
793,P13500,CCL2,C-C motif chemokine 2,0.5084854811700543,0.5677368544387809,0.3781254561034577,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.5073769420653355,0.5858701363904476,0.43245250810522085,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.5067104710064178,0.6081538915435202,0.39791273273676975,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.504536435601074,0.5387923710122453,0.44763346750550204,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.5044889690807676,0.5437336490784773,0.4725395745891554,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.503890379362372,0.558113410857101,0.4571710482232206,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.5015057594404776,0.7514618133933176,0.37395413876654116,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.5004514597787988,0.5377832064217408,0.4358305676565225,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.4971531081964911,0.5940734427198854,0.42069398598014995,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.49289857053325414,0.6268294858233515,0.38029656250828053,True
1837,P99999,CYCS,Cytochrome c,0.49287879050828787,0.5588553814825804,0.4401300020492441,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.4923124768206442,0.5319976004891134,0.4435065097089361,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.49082086879002745,0.5684897300406222,0.42321317949952475,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.4884679718956396,0.5194732121421147,0.45966248651056163,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.48844189144255756,0.537559555139292,0.4218500132474884,True
587,P07737,PFN1,Profilin-1,0.48570838620923257,0.5686266752894313,0.4056806706585952,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.4827324804536999,0.6025757263195237,0.36451846209022915,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.48038679687972774,0.5265099078154948,0.44016627148754295,True
2176,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.47643026278541856,0.6671161738509974,0.22251688659646435,True
438,P03950,ANG,Angiogenin,0.4731031007216945,0.524173796264158,0.41702489790227454,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.47292043549953877,0.5207361513611787,0.43782761379930124,True
535,P06401,PGR,Progesterone receptor,0.4729024741056761,0.5687042646154685,0.40751558220423084,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.47275617351069943,0.5,0.40294841368786943,True
544,P06733,ENO1,Alpha-enolase,0.4718266943176664,0.6506471636089447,0.3383975562570038,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.47134308670552383,0.5128980669842568,0.42212728671264044,True
1773,P62857,RPS28,40S ribosomal protein S28,0.4709573370948911,0.5139618157227107,0.41240895731595906,True
373,P01593,,Ig kappa chain V-I region Bi,0.4691472137289133,0.5235848703105271,0.38553141996824003,True
662,P09382,LGALS1,Galectin-1,0.46651663911779695,0.5,0.43705592894673734,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.4655777920309795,0.5174530526494971,0.43065624259191937,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.46522869351438356,0.511859426792377,0.4160574397523287,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.46459272645901056,0.5374107386754531,0.3978022349836585,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.46399308095476366,0.5450142845223825,0.41141219014818925,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.46242895705536335,0.5,0.41000227602551576,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.4605165059872302,0.5206492580445243,0.36083066597374674,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.45977087704290975,0.5148391286720655,0.4182854155781081,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.45972121877671296,0.5255972053338159,0.39794436456414833,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.4573924565427423,0.4911612088657506,0.3900597339873587,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.4561040865718088,0.5,0.3884923031510558,True
406,P02741,CRP,C-reactive protein,0.4557450025486827,0.5093088361666134,0.40145969587708835,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.4556038076251062,0.5168223237279008,0.4017177031867143,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.45531792812980265,0.5,0.3754181240594504,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.45296563332613965,0.6888021346470172,0.29402850013726745,True
655,P09104,ENO2,Gamma-enolase,0.4527279517163073,0.6156314626860899,0.3301950107656964,True
1401,P39019,RPS19,40S ribosomal protein S19,0.45250201649488736,0.47531902165821743,0.43709229589771903,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.4483820329989642,0.4887252693262729,0.4037494350545546,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.4477892003773615,0.5141832147761288,0.38500680192693026,True
1309,P34096,RNASE4,Ribonuclease 4,0.4477880210718461,0.5665163326834936,0.37828156595457696,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.44734814818464147,0.4839877498798327,0.3522985382301313,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.44719407345426687,0.5963127171310244,0.35263618517536655,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.44674182525169626,0.4549515475259076,0.42853673939142917,True
466,P04278,SHBG,Sex hormone-binding globulin,0.4466896657737166,0.5808365828127903,0.319110730097694,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.44636750336167486,0.5939763816661895,0.3425503465637297,True
1759,P62277,RPS13,40S ribosomal protein S13,0.4448928811101414,0.4697513526450006,0.4049863626559839,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.4431674770650549,0.47314766577977047,0.4122919113922061,True
994,P20810,CAST,Calpastatin,0.4431174162265835,0.47348249952806803,0.3705323731602866,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.4424514739429644,0.4664414170181796,0.40310756075075627,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.44210387374488763,0.5735699464513123,0.2990637749648099,True
1083,P23528,CFL1,Cofilin-1,0.4418364386072975,0.4595518254372743,0.399348689726426,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.44169839721485255,0.4761197828703249,0.39818036466997764,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.441304103115958,0.5120680467054087,0.39486413769402134,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.4408301627457848,0.5515343911232521,0.26529684275039084,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.44010945810915436,0.5,0.3467649210457114,True
1062,P23141,CES1,Liver carboxylesterase 1,0.4398912553691943,0.6764262509497546,0.2660049261917046,True
224,O75636,FCN3,Ficolin-3,0.4397519864124928,0.4846744476100761,0.35705086966619365,True
1828,P81605,DCD,Dermcidin,0.4397124716775829,0.481401729561899,0.4158880588228275,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.4394171657326531,0.4920138018457172,0.4073009181539933,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.4383356853911378,0.574371943873057,0.29396160491110285,True
808,P13929,ENO3,Beta-enolase,0.43739214235462687,0.5957941003805822,0.31726922052616285,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.43725476412691505,0.47897187379842127,0.369100357839924,True
548,P06748,NPM1,Nucleophosmin,0.4370779951815626,0.4581599034173772,0.39577935446328744,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.4352201472761397,0.514951833436778,0.39450896884947867,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.4347246145582561,0.5635534108738482,0.2712572131352424,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.43384107775839836,0.45422848742054456,0.39056503445894053,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.43367601513082266,0.46861854683307275,0.37403516444059837,True
1768,P62753,RPS6,40S ribosomal protein S6,0.433069675636301,0.4456860285503926,0.4165027006670624,True
1612,P50914,RPL14,60S ribosomal protein L14,0.43144298986928853,0.4464669943089979,0.416916283692036,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.4308348765016882,0.5410476594978378,0.25523672305212197,True
671,P09525,ANXA4,Annexin A4,0.43070001217082626,0.5,0.3795147737804743,True
2365,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.43054917282451627,0.5619614585687692,0.3345987300794269,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.4288312865260514,0.5078416131805412,0.3813166410077439,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.4284908808488364,0.4893259193013832,0.3420850103672379,True
742,P11226,MBL2,Mannose-binding protein C,0.4280958271116929,0.5135692422664412,0.2856565138804621,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.42793529501943384,0.44061808338121666,0.41618985493756566,True
142,O43612,HCRT,Orexin,0.42663199956816056,0.45387917745834777,0.4007395502890558,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.4261451361390144,0.5215876583464123,0.37187346680477606,True
1756,P62241,RPS8,40S ribosomal protein S8,0.4231907892213112,0.45401267723438443,0.36971053540090143,True
1396,P37802,TAGLN2,Transgelin-2,0.4231574313697468,0.4522053571140806,0.34477098587085037,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.42280404071280014,0.4722714551691796,0.38874938566554934,True
1758,P62269,RPS18,40S ribosomal protein S18,0.4224319960618635,0.4561349386748054,0.3708832621778219,True
640,P08758,ANXA5,Annexin A5,0.4224213886877758,0.5,0.29808648434471613,True
572,P07360,C8G,Complement component C8 gamma chain,0.4211968257871755,0.46471984635853103,0.38719478360218024,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.4205454362052442,0.4409166516254257,0.3504315916192527,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.42017728454152764,0.44981097916244206,0.3757663736604281,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.41986244887512836,0.4737671285909963,0.2923689806842308,True
1452,P42766,RPL35,60S ribosomal protein L35,0.4193731346037568,0.4409075193890164,0.38157140606076695,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.41901716680785783,0.46328383266970435,0.3621722303674583,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.4183825879802342,0.47193493878767634,0.3554723467959452,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.41779567379293514,0.5,0.3075755997906117,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.4175122207021712,0.4513976429626041,0.3920119681812002,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.417458657660503,0.4852819566818112,0.3663165501434728,True
637,P08708,RPS17,40S ribosomal protein S17,0.4163891740391209,0.4566983265687028,0.36812614830467527,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.4162050868298272,0.4676840171689426,0.33400445776325244,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.41532068387532883,0.43755520439157536,0.3798408500144286,True
1323,P35080,PFN2,Profilin-2,0.4147920256839888,0.4683261462008386,0.3715558528489962,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.41472032808667236,0.5258814246291202,0.2563565410395548,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.4146226837643,0.42603321619988954,0.39466516720315253,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.41362180486256206,0.4376490234072602,0.379348078317048,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.4127642960796737,0.4629455878137183,0.2766774140339147,True
2141,Q15637,SF1,Splicing factor 1,0.4124848980076636,0.41736769225327525,0.40420691381165047,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.41172717225689226,0.4787172713351259,0.3484038176667534,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.4116419877904455,0.4323909363257612,0.3923042531140665,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.4115983622743937,0.45200530612187706,0.3810663477550769,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.41153074439835813,0.5,0.32266980200773543,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.41092445802114075,0.5474221868165056,0.32978734730233855,True
1378,P36578,RPL4,60S ribosomal protein L4,0.40965529217456903,0.4508709872431943,0.3696563747038641,True
1524,P48058,GRIA4,Glutamate receptor 4,0.4093387491901301,0.47983792285510474,0.35496581445881853,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.4087190927912854,0.44102029409569293,0.37215123590710925,True
706,P10275,AR,Androgen receptor,0.4085119996874734,0.5805183486646749,0.23016531776321414,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.40797005549493576,0.5209840546805168,0.27816644253100714,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.40726941946147227,0.4257466676191945,0.37900505932688516,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.4069582970393492,0.4642550816858385,0.29246147320816257,True
1220,P30085,CMPK1,UMP-CMP kinase,0.40644178009659615,0.4873522653917487,0.35469865045019494,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.40608514753484287,0.462983717959324,0.3219525677755981,True
760,P11511,CYP19A1,Aromatase,0.40595848713791005,0.454289040418208,0.37075447254979244,True
631,P08670,VIM,Vimentin,0.4050258093442693,0.4329878103686002,0.37681414495436943,True
397,P02652,APOA2,Apolipoprotein A-II,0.4048255512271005,0.43676730110583883,0.3794549468908005,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.4044469676931254,0.43849770620899775,0.30841564214762596,True
401,P02671,FGA,Fibrinogen alpha chain,0.4043359981105349,0.45327045438093605,0.31493889160819016,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.40432477270421974,0.46660285789384315,0.3469332776353693,True
654,P09038,FGF2,Fibroblast growth factor 2,0.40393757001472563,0.4315382170706011,0.3167898365920093,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.4035924777632608,0.5,0.29756794779301293,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.40193601010059393,0.4548104188640528,0.3333034426277491,True
1496,P46781,RPS9,40S ribosomal protein S9,0.40091176921037724,0.4322419992518405,0.3322451719522607,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.40081518432185737,0.4630460751474437,0.352736447922391,True
1868,Q01995,TAGLN,Transgelin,0.4007176148565321,0.4354657559656731,0.3391087147418761,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.40030246819389737,0.4170975102989486,0.3818531564997719,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.40022105683371134,0.4663309714187878,0.34415011569934195,True
1440,P42263,GRIA3,Glutamate receptor 3,0.39999460419289484,0.4312903408102154,0.36972351674478365,True
1749,P61626,LYZ,Lysozyme C,0.39978079769344577,0.6882799323800574,0.26102078220518693,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.3997055615462826,0.6447725285495488,0.23783495795519097,True
395,P02647,APOA1,Apolipoprotein A-I,0.39968514048839354,0.46528679962325226,0.3562557296524744,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.39801716015971217,0.45900163790715975,0.3643252761204322,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.39758069165627086,0.4462806234195905,0.3419140262825562,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.3969713677880294,0.4401787982362298,0.34657373832171745,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.3964781249592215,0.5214969072869919,0.3360077150605525,True
958,P19622,EN2,Homeobox protein engrailed-2,0.39593586258014285,0.4117284942694142,0.3617165760119173,True
386,P01871,IGHM,Ig mu chain C region,0.3949647249295539,0.45488890927602665,0.27313274403906423,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.3947481683469728,0.4428450093404825,0.33326667057306797,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.39470717803962657,0.43036495664320357,0.36430078768477975,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.39462855214095194,0.4237141321391959,0.3598717351292391,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.39449556154490556,0.491398558128694,0.2924783707642675,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.394458379083752,0.42668094859136607,0.3459095785431349,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.39439464971697424,0.4255105734250777,0.36069003334629807,True
396,P02649,APOE,Apolipoprotein E,0.3943638493379329,0.4271817844166234,0.33744153224596163,True
918,P17931,LGALS3,Galectin-3,0.3941704734290075,0.43736563219678304,0.3307160012091688,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.3941497478182997,0.5,0.25874618780594905,True
1497,P46782,RPS5,40S ribosomal protein S5,0.39396929787427015,0.42002875218791647,0.34552302610943003,True
2165,Q15942,ZYX,Zyxin,0.3933059680977976,0.41104295507375055,0.3650687989094683,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.3931527219767905,0.4312789074535287,0.36347969163713345,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.3930057945747634,0.5212061531764425,0.3164418649272685,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.3925897369773537,0.5,0.2556890691349043,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.39245026322458065,0.42466902720292604,0.35298330430331315,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.39232901225630396,0.42492647867856165,0.3644065033556898,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.3920953282627617,0.456214715241418,0.2853639990223586,True
416,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.3920505967635185,0.47040090853930283,0.3352070364423792,True
426,P02794,FTH1,Ferritin heavy chain,0.3917204211310305,0.5178096243583199,0.28556789259652854,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.3914653326435399,0.5937674811746617,0.22752415802015055,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.39145661358608586,0.49287310227594666,0.27151569097041284,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.39140741151314495,0.44135738187937423,0.348336365429099,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.3911132877844268,0.5,0.2583462927807047,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.3907406022807363,0.4335044670909841,0.3305040229770449,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.3903073638834406,0.5987895676391584,0.1550096781466694,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.3896479160710465,0.44767244547020224,0.3522844097746714,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.3887707650547846,0.4692860233310323,0.29722181233123035,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.3881651586880103,0.5,0.34172126907889705,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.3878786987120607,0.4022070852114414,0.3638172599137719,True
1006,P21333,FLNA,Filamin-A,0.3878770517005202,0.4128562161120493,0.3470051683997748,True
723,P10745,RBP3,Retinol-binding protein 3,0.3875295494994561,0.48536841687527577,0.25708485259660835,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.3870670648401898,0.545827090916173,0.263738707938697,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.38703900014997317,0.43799803233612383,0.3290179934404883,True
888,P16471,PRLR,Prolactin receptor,0.3864788403910663,0.40063178649602577,0.3640509270427049,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.38520450257390576,0.4329180239938017,0.32066109108419283,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.3850838388754507,0.4330336547574434,0.30391873952171433,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.3847452495105183,0.4304500664100589,0.2979371870795493,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.38467998153306737,0.5561152949020369,0.27210103151105164,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.3845402327168112,0.4524352804746948,0.2837903549976101,True
893,P16860,NPPB,Natriuretic peptides B,0.3843444988423374,0.424388386156531,0.2605607483230017,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.38338613400915184,0.40975519988378056,0.35618422380676795,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.383337605070168,0.4724485139330068,0.3422132852501639,True
