,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
325,P00533,EGFR,Epidermal growth factor receptor,0.36035797613978565,0.46085533880154145,0.2696232202253348,True
624,P08581,MET,Hepatocyte growth factor receptor,0.35876213047515504,0.3811628035819648,0.3314841245825494,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.357609752265176,0.4128979769530783,0.2317073891017413,True
654,P09038,FGF2,Fibroblast growth factor 2,0.3566907806476059,0.38498675710953045,0.2667289712340308,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.3555579020986966,0.4066283941294163,0.3041500377362031,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.3548945256140009,0.4380312504647655,0.20909228538106034,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.35086972240346154,0.4264236901713118,0.2302874811155446,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.3472967226720593,0.3607448797395667,0.3180688491982115,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.3465232606366986,0.3639972455237647,0.3152558952193829,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.3465084448653334,0.4142929129552656,0.3055905889124033,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.34645347082960365,0.3737962563813464,0.31927910549712896,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.3448401812642004,0.39606032627159177,0.25806099183724474,True
918,P17931,LGALS3,Galectin-3,0.34431516048476923,0.3654121701246021,0.3077680617997318,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.3441982946262439,0.3842567272970471,0.2893000413917203,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.34419694706432163,0.38636857160352317,0.2970299801268209,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.3432159969789887,0.3744833182072942,0.307326850677208,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.3425185612423454,0.36708233621201786,0.30733788244389887,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.3424718290209843,0.35863877923667975,0.3319222159745236,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.34234038926216837,0.43319492662252745,0.25520870423893144,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.34094626510511217,0.35955648585124156,0.3308027459620051,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.33843255048069465,0.4000238579450327,0.2611649765162911,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.33825262999081673,0.3607569413745366,0.29210227124422045,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.33823872549705997,0.4291672716425214,0.28055897742841507,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.3380307986069888,0.3922577530921423,0.2660178214781756,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.33692266606779653,0.35183753392279166,0.31608255227187326,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.3365097206300724,0.37649784863653774,0.29499897094573213,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.3360154145548885,0.3751850102331385,0.3036719629783334,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.3351792697904198,0.3790773109326624,0.28413228280936287,True
973,P19961,AMY2B,Alpha-amylase 2B,0.3350719338766096,0.42174289668448406,0.2504265337504098,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.33451703930160415,0.39931395921803886,0.25363266053958244,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.33380270302531956,0.3544382409357987,0.31418434130458367,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.33367849288235185,0.4206897829149854,0.25052798610819443,True
530,P06276,BCHE,Cholinesterase,0.3334278250215843,0.4401977448631949,0.16258689877228094,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.3325413820298483,0.351396473548445,0.28685466706631707,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.33199038947308424,0.4057395130008041,0.26057355947288113,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.33110626029929835,0.3672907602699483,0.27144871254353503,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.3308553107936542,0.3735242334913184,0.28491737073327517,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.32998197397050105,0.40246922467394297,0.24553429695005016,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.328606029221448,0.3527693537396097,0.3024454535204045,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.327897249355816,0.4623714887625376,0.20663172141022315,True
479,P04745,AMY1A,Alpha-amylase 1,0.3264821670257285,0.4163923536052195,0.2392899252854802,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.3261650954442787,0.5800590821616592,0.11906432633614954,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.3249134512006842,0.41047387610093156,0.2742614608854542,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.32482641835705073,0.3759487971181831,0.278067206276914,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.3246410434496752,0.3709333115361041,0.23477079133521753,True
755,P11473,VDR,Vitamin D3 receptor,0.3230184292347965,0.454355404111366,0.18675110445724977,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.32208390544471055,0.3471261368456522,0.26887044236599544,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.32189211270864393,0.38204365520409544,0.26763972738499586,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.32062315775292743,0.36627880659213846,0.2633207333650936,True
2364,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.32052728622702015,0.39336757385962073,0.2624418411030843,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.32015629628327413,0.3380669913075216,0.30808930997187645,True
2239,Q59EB3,,Met proto-oncogene variant,0.3197505813260547,0.37585254862715634,0.2920840974685794,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.31776738642326385,0.38250188514296457,0.21479604229263774,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.31773496580041805,0.35971947837495993,0.26918194691401715,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.31760901605380293,0.3626326774698895,0.28313585395030133,True
1742,P61160,ACTR2,Actin-related protein 2,0.31741162680641305,0.394305345700028,0.1098096607025887,True
466,P04278,SHBG,Sex hormone-binding globulin,0.3171069929450231,0.38769561377534223,0.2558652484964781,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.3161212190420669,0.36464890736920297,0.2521146451612547,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3159465073711306,0.3911496348075572,0.2601689162832387,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.3149331831507566,0.3836780986489418,0.24606536737175866,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.3129613524696971,0.3640166126410705,0.28378911965120585,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.31219179785251583,0.379854700112928,0.2227386970146286,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.3115673086862194,0.42238498506737354,0.25259250461455807,True
2926,Q9Y6I3,EPN1,Epsin-1,0.31124862636085615,0.3445437450864894,0.28154856300740805,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.31078089809626186,0.3517794295534657,0.25410998850597416,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.30949511098053434,0.34030756461161266,0.26552666784387513,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.3087142891535244,0.34533491261144256,0.2733384209392987,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.30826514716068776,0.33597192693583816,0.27575881010995873,True
873,P16070,CD44,CD44 antigen,0.30821564806924356,0.335385783748565,0.28197984304771817,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.30701859459405045,0.36377455949468046,0.26538935667710484,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.3067274794185272,0.38422686610942103,0.23738035391937798,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.30644588286013064,0.48328782539469295,0.17765078129994977,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.30611210115244547,0.3814687631445789,0.2649026561716202,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.30599647284456066,0.32754069285917,0.2877419234663829,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.30572089771645483,0.35494495229655276,0.2600859158110267,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.3056399221942651,0.3936121260067049,0.2186477359361696,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.3050661765043088,0.3201194895478749,0.29296523215072595,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.3046956972222495,0.34758892959753124,0.25956688242263576,True
579,P07498,CSN3,Kappa-casein,0.30389267303720574,0.31606825922799425,0.2903457548973508,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.30359062614887217,0.3282546189365078,0.2366044709080825,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.30254904192742177,0.330654625823725,0.281592451912933,True
2286,Q6UX15,LAYN,Layilin,0.30173471307707256,0.31793156472105083,0.2857280097785541,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.30166873659214016,0.34654595001279476,0.2426255372830715,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.301102302869145,0.42749171808047653,0.21981426784758967,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.30102781461870376,0.40054872787597534,0.20416623228827946,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.3009030516479158,0.3421045019331939,0.2475665553568073,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.2997819472888337,0.3511013756059203,0.24003047738594363,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.2996745742736845,0.40486194282309407,0.19148909658365063,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.2996087435270393,0.3183382182705892,0.2826755597805731,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.2991281357265305,0.36280293237970496,0.24601442945619842,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.29889309945029,0.3353997971115624,0.2556678853980607,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.2988495878183554,0.3180076434242473,0.27879433274318605,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.2987554018298531,0.33098776876610353,0.26374691342735096,True
80,O14965,AURKA,Aurora kinase A,0.29847820922220675,0.3521884055100445,0.2503494174883734,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.2984607597774339,0.3550662581045144,0.25072091574884914,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.2981707393245342,0.4657276381625034,0.1996333485741837,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.29797788685205784,0.32033347093192577,0.24956096263803815,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.29773925913641897,0.37929877368633086,0.24012369706258455,True
796,P13611,VCAN,Versican core protein,0.29745812296618734,0.31991788252613296,0.25681501450426203,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.29658690665700194,0.3165889636349572,0.27333215813564343,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.29652754475431786,0.3334372508495433,0.26245103510398604,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.296318973838654,0.37305108603977427,0.2024914160589023,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.29617874126885013,0.34942321513176183,0.21474697866010176,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.2957378719689502,0.5109638721620816,0.11657490711578111,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.2954173945727403,0.33671365781257007,0.23584640920875766,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.2952531482006693,0.3927672593833502,0.22863438567402927,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.29511238018719,0.31218273629882004,0.25846835386493694,True
587,P07737,PFN1,Profilin-1,0.29502224551271106,0.35047876889244495,0.2460911583684149,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.2947193473241782,0.33016100027842915,0.24938452832276994,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.2947102831429859,0.33799218842334683,0.2560447381799756,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.2943168655237838,0.4172629171789544,0.18418875110240887,True
450,P04062,GBA,Glucosylceramidase,0.2941439531480505,0.3122106844347405,0.28140958516993625,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.2940356219261586,0.34033425915013404,0.21881934025550068,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.29402243100406594,0.35968163043557555,0.25276799664260396,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.293752531337888,0.3385211469085181,0.24982408946887805,True
994,P20810,CAST,Calpastatin,0.2936126022584911,0.31235212393994344,0.2717464386237409,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.29353589809091746,0.31363163153194995,0.2722826762392872,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.2929739041987355,0.3090368684227672,0.2737802956945207,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.2929291030986525,0.35262021172798197,0.18307816262020812,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.29284872986544147,0.3106539745731104,0.25569981334900105,True
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.29176108623016084,0.4796934759329338,0.04266169793598962,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.29142084583597183,0.3047206561985577,0.2643607559238035,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.29110089594749533,0.3132388850511137,0.27137818637218275,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.29085562105473806,0.33307555340558825,0.2568468306749294,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.29001711981985157,0.3031169261117492,0.2751040246727511,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.2898764869691813,0.34329881054460687,0.21586363716606033,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.2892540755893844,0.3405715605001514,0.18226109664336337,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.2889192091356071,0.31829554362789375,0.20357620833580933,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.28835771511098623,0.33828104201983544,0.24489509297947035,True
562,P07237,P4HB,Protein disulfide-isomerase,0.2880808629847985,0.30546265888685403,0.23896709927938126,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.2880496194421534,0.3407300822357743,0.21426059685468968,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.28801362684985404,0.3373683876879214,0.25644750121081056,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.28751643347653405,0.34174153528494405,0.21571376364280287,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.28723115246130165,0.33673177574666735,0.20111867403333203,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.28687103575944883,0.35388945357018026,0.22002014354650937,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.2867852456102823,0.3376390665703827,0.22673836333722636,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.28616979155820127,0.2930950726877137,0.2773399357813613,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.28591672947767865,0.3934924030855441,0.11586274809389242,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.2853927330908753,0.44761824378612547,0.15054997063808429,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.284923656007944,0.30943868831504523,0.2612489009205212,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.2845889193320669,0.3222242766311595,0.23007361742204216,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.28436067077869953,0.3081817013960242,0.2716399759490849,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.2841225473100296,0.29822114804343397,0.2550780621294319,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.2841048295176689,0.29832989713296826,0.24373618758560997,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.2839763027605017,0.35750046659173446,0.24068503032344385,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.28384552253495693,0.334907243626267,0.22711489994224726,True
360,P01133,EGF,Pro-epidermal growth factor,0.2830653750107775,0.3214829993736725,0.25907004838602227,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.28280446951805105,0.3183990254964374,0.25717762272208816,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.28278563962574627,0.3444214455524105,0.1823651641025207,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.2826724655430203,0.3584966317722472,0.1663661466152107,True
945,P18858,LIG1,DNA ligase 1,0.2826063765492951,0.29745291516817524,0.269636317809232,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.28236068145352966,0.38731705891225765,0.17482263042721244,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.2821033892485361,0.3108777258671894,0.24688856850051152,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.28201178258788145,0.4059803659102892,0.13410193261760056,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.2815911615385685,0.3140082286545003,0.2584446922715286,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.2811268614702663,0.4310757966268656,0.17960627544624375,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.28065071410230297,0.3171130079242481,0.25249223644779656,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.2802675933708974,0.4278882810145719,0.1785191233742237,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.28007818342662294,0.2854933396436939,0.26991389309411934,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.2795045540723523,0.3081263020300412,0.2521681040978341,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.27946366063431444,0.3531245765856681,0.19782528904280516,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.2793882971299458,0.3587259020289572,0.2033934542197013,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.27912113681099476,0.2925414534348115,0.26465203149402916,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.2787347038593884,0.42653407042623614,0.11282470931259406,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.2786669612530881,0.308657020181899,0.21531994621343598,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.27856728366818095,0.2989500389128907,0.2605418391758916,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.27827095474563296,0.3007944132283456,0.2643139595729329,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.2781230811386239,0.308551779497441,0.23065941876387658,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.2776977127239341,0.34744117822190446,0.16717577705449463,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.27757106546364385,0.3188921458389166,0.24791141884801438,True
