,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.6135124194484931,0.6630754977415297,0.5697646316914875,True
568,P07355,ANXA2,Annexin A2,0.6107300150525414,0.6724851412982333,0.5515545965571967,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.6099845926356599,0.6947301026395164,0.44624898676602753,True
755,P11473,VDR,Vitamin D3 receptor,0.6091260956981895,0.650735560730792,0.5343773973408898,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.6079840830890463,0.6521099557402138,0.574452360062261,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.6053268942438095,0.6686329502685278,0.5210703266682676,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.6038635224146714,0.7661751882916195,0.4626113023333828,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.6010440923779974,0.701798189214766,0.5268031480945123,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.6009413485352159,0.7640786326544032,0.46050442348079507,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.6002425523456658,0.7239728423533952,0.3858783813238827,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.5972356235873658,0.7289638869595831,0.3790645899319757,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.5953085433623968,0.7115304257454779,0.5276133169269331,True
1749,P61626,LYZ,Lysozyme C,0.593801444478584,0.7651919024179892,0.39030397658167276,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.5927421218567241,0.7176186851507782,0.46056075331894547,True
2768,Q9UE69,,5HT3 serotonin receptor,0.5894609837266452,0.6975523826596955,0.527000478523323,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.5887993181907927,0.6824758600785498,0.48106079314694977,True
662,P09382,LGALS1,Galectin-1,0.586435225467719,0.6041810666995435,0.5584628293511646,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.579809835714798,0.6907579959207604,0.44389821550654374,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.5763123453963768,0.6310830188455333,0.48429328545912026,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.5742195419260474,0.6494435128574416,0.4920198505862158,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.573441202660318,0.6428303970850329,0.5,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.5726676645053728,0.616894764095319,0.5456982735077304,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.5700353211741935,0.6899721095349673,0.3519004983932052,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.5689907800809941,0.6029227586098612,0.5414343461697394,True
466,P04278,SHBG,Sex hormone-binding globulin,0.5687466461310147,0.6686209918970557,0.45936998127379086,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.5674727100204201,0.6564153358577727,0.47121382529224576,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.5674170579407904,0.6760646321366999,0.44604946534721995,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.5664593634533805,0.633510591661685,0.4528909927130898,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.5643507393568516,0.6186786920111215,0.46951199614771577,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.5613536802215663,0.6571293848993162,0.4358643415847911,True
1618,P51161,FABP6,Gastrotropin,0.5594305745303394,0.6316624461673986,0.4364800376644206,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.5573489098449953,0.7653998175158068,0.45098044519190267,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.5570937059359854,0.7729578065996312,0.44958392480104936,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.5534475087573307,0.6628048863613986,0.42863295382319183,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.553291161781423,0.6957847857879451,0.46234781294829747,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.5522417961454986,0.5834994278513712,0.5,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.5519237795663932,0.6515854329615205,0.42231143090129714,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.5515583566778067,0.6581716553122008,0.4275084939377109,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.5513658675941685,0.6470779546928106,0.4690266279842957,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.5503422499214138,0.6079266959686639,0.42236829846774404,True
552,P06858,LPL,Lipoprotein lipase,0.5496343838889917,0.6126921696543317,0.3906358072016769,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.5491734780956646,0.6563984028205877,0.4268403463805414,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.5490306502164296,0.5982931982824484,0.5103175288540518,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.54800766189248,0.6398252322071989,0.48492195638489366,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.5476984151171037,0.6160359070801701,0.4577479526150506,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.5452344793623868,0.5911444898573133,0.4387704570724134,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.5444027647203725,0.6407324019726912,0.38866329725321397,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.5439297218153405,0.5984407789976712,0.5061763388085615,True
407,P02743,APCS,Serum amyloid P-component,0.54063335543253,0.6375423475456187,0.4251979362314158,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.5404674460430308,0.5748891254836411,0.49126237182612115,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.5385395415182856,0.5639402348528597,0.4663209950396726,True
671,P09525,ANXA4,Annexin A4,0.5364302684090776,0.5934019441143813,0.4610048481756898,True
124,O43193,MLNR,Motilin receptor,0.5349331940066098,0.6117033022538692,0.41336471732470204,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.5326893119259795,0.587954273960105,0.45949500999213905,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.532148618736488,0.5681615055175068,0.4915642537234936,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.5303243629341454,0.5797844972097793,0.5,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.5298976204193976,0.5655223781617181,0.4834204992384496,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.5263788675953088,0.6006901478550356,0.3596552780536068,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.5247151949216242,0.7482086828948911,0.29082197874901927,True
430,P03372,ESR1,Estrogen receptor,0.5227204672952279,0.6935845745779913,0.420065649398653,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.5214620204456006,0.5789248699008702,0.4402503378633735,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.5211749804502445,0.604949174705884,0.4134007950506151,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.5209471798573593,0.6278013383684949,0.4102096756564933,True
2531,Q99418,CYTH2,Cytohesin-2,0.5193140030780939,0.5951922947268227,0.41306178686419504,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.5130130062754203,0.6512022519456606,0.39939274360323385,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.5124580588753377,0.5733588922790478,0.41806223776248064,True
485,P05019,IGF1,Insulin-like growth factor I,0.5124574344592414,0.5462472701008582,0.45910383831604756,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.5121698248410611,0.6222969766956689,0.39326432206736356,True
587,P07737,PFN1,Profilin-1,0.5118438747481517,0.5898215701427177,0.4607442914179595,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.5111057920022224,0.537742514762921,0.4664504279626034,True
918,P17931,LGALS3,Galectin-3,0.5097611244756276,0.5614218786077192,0.45120328284282507,True
50,O14594,NCAN,Neurocan core protein,0.5088428726566839,0.5638740092765907,0.36081671157195694,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.5067189710406514,0.642096717593486,0.3603506781995937,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.5065621525337652,0.6451787579719575,0.4140293783825992,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.5054416542676677,0.5421944572233567,0.4443167745014352,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.5053724996062264,0.5389824596229549,0.4281040033364145,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.5034501277017138,0.5387539867217807,0.4254473130967014,True
640,P08758,ANXA5,Annexin A5,0.5019657874428924,0.5585647932741911,0.44484230869653596,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.5015500396055964,0.5389847571612706,0.43163228263135056,True
1773,P62857,RPS28,40S ribosomal protein S28,0.4998339727596317,0.5708856547558756,0.42750983051318586,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.498833451853295,0.5815256951017708,0.3522754279486739,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.4981965199351652,0.585808792094056,0.40682372404759,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.49747396992182935,0.5493482673262691,0.46964827243679996,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.49648326842063534,0.5207986316718134,0.45658904145872825,True
1401,P39019,RPS19,40S ribosomal protein S19,0.49621735773947095,0.5265521491784068,0.4627923842157081,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.4961049253498235,0.6546046737284492,0.40458047751079357,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.49101945477139636,0.5698016954649482,0.40147127601176447,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.4902938684182062,0.5268954911803809,0.45064732623465753,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.4887868118458954,0.5377489415493335,0.46025751416116206,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.48877539488286337,0.6301955712007193,0.2638510221853933,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.4879768569447805,0.5660059975623264,0.3595970288819802,True
153,O43739,CYTH3,Cytohesin-3,0.48518672154709586,0.5627959348071332,0.40023084681920246,True
1837,P99999,CYCS,Cytochrome c,0.4837521588767748,0.5501358427368811,0.429201072674811,True
994,P20810,CAST,Calpastatin,0.48363799448798683,0.509985670783836,0.45751220620451105,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.4835245074791315,0.5185362451908426,0.4572117634230584,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.4833694748346143,0.5217453690833893,0.4076956137081423,True
794,P13501,CCL5,C-C motif chemokine 5,0.4829022221206462,0.5141002924904461,0.45285576198167987,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.4822425323180046,0.5136284413097466,0.40932845862603207,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.48192499439866776,0.5160951356003718,0.45616781519621097,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.48127688191158,0.525289885320992,0.4334539544721148,True
544,P06733,ENO1,Alpha-enolase,0.4808836948704419,0.6296050260081222,0.3184220618450634,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.47857875470052447,0.5164127176627095,0.4426244173427915,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.4782203703111767,0.5574991275701677,0.250175411879111,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.47795279247086075,0.5573450169755975,0.2890480111695373,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.4773416568273968,0.5190190257541029,0.39967928368736133,True
967,P19835,CEL,Bile salt-activated lipase,0.47728968451631537,0.6055441910589591,0.2878266587531387,True
534,P06396,GSN,Gelsolin,0.47725243315742194,0.5510959042360332,0.36267757620675134,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.4771774925215596,0.49156716604539313,0.459871883228513,True
1759,P62277,RPS13,40S ribosomal protein S13,0.47597594183465003,0.5183915806354303,0.39834123721039777,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.4748580170753316,0.5073035705024282,0.3972437723149502,True
2286,Q6UX15,LAYN,Layilin,0.47406207373885423,0.5087551770070633,0.4550450734407571,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.4736725112230598,0.5404113782894108,0.44045658939498905,True
1756,P62241,RPS8,40S ribosomal protein S8,0.4735722712878404,0.49058735283628346,0.44743282595965284,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.4735413277638244,0.512034862855172,0.43381127023896165,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.4731523308140865,0.5447522195513875,0.42416527544232063,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.4722756304792939,0.4889071257306023,0.46036975982154993,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.47085705427052,0.49365921471260377,0.4000174249666013,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.47066987863830756,0.5739943176889818,0.35412050561282093,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.4703900873793817,0.5195625237958948,0.42293211842401235,True
793,P13500,CCL2,C-C motif chemokine 2,0.4687414428518851,0.5187122562130089,0.4091507011412128,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.4685199484485497,0.522936404075814,0.4355699833209042,True
1612,P50914,RPL14,60S ribosomal protein L14,0.46788276411350094,0.5,0.4432978176382332,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.4673582764020733,0.6868961280658937,0.32851720359097236,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.46722826687036906,0.48376246348779367,0.43801486149841506,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.46618166629372987,0.5,0.44980748352258537,True
1758,P62269,RPS18,40S ribosomal protein S18,0.46481078931605263,0.5,0.41105448645958537,True
893,P16860,NPPB,Natriuretic peptides B,0.46397193912113377,0.5137264049006214,0.3210388770111869,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.4616954806576822,0.5365131054787924,0.40664997932701175,True
1083,P23528,CFL1,Cofilin-1,0.4588534921245916,0.5418685731108717,0.30970969039288476,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.45877874422425685,0.5,0.3804639371933331,True
481,P04792,HSPB1,Heat shock protein beta-1,0.45845320196011086,0.5408341152651214,0.3111220347619731,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.4567768243099481,0.5528245196153069,0.3306214775859826,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.45655860758569655,0.5081840605432077,0.30117543821689324,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.45481140148006666,0.5,0.38903981668116344,True
1452,P42766,RPL35,60S ribosomal protein L35,0.45437724427419335,0.4707612051289597,0.44358581212131915,True
1220,P30085,CMPK1,UMP-CMP kinase,0.4543541530447369,0.5428589516619063,0.40655559207353986,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.45432645611642675,0.5619759337653223,0.2972805695183174,True
1323,P35080,PFN2,Profilin-2,0.45367291102602775,0.5208046458071005,0.4193041953056338,True
1396,P37802,TAGLN2,Transgelin-2,0.4530412917182588,0.5,0.37226555383232446,True
1496,P46781,RPS9,40S ribosomal protein S9,0.45276844294049007,0.4808658197504215,0.4191815428493185,True
655,P09104,ENO2,Gamma-enolase,0.45212523522284487,0.5772875736656687,0.30227558303610097,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.45205234848822506,0.49186046056370086,0.36116786308432786,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.4509072250912317,0.464205110604388,0.435331360588215,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.4502824363912302,0.5470391005903422,0.3797359389030147,True
454,P04083,ANXA1,Annexin A1,0.4497770386209733,0.567585102881342,0.2866020317424506,True
505,P05162,LGALS2,Galectin-2,0.4497743104674563,0.4704847655001878,0.43530666703177384,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.44931944740496305,0.5333934828178327,0.21514115335800574,True
1378,P36578,RPL4,60S ribosomal protein L4,0.449241151247685,0.48139531500386007,0.4156357555357151,True
1768,P62753,RPS6,40S ribosomal protein S6,0.44914810589305787,0.4697974801134679,0.42426747020004646,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.4463774566458315,0.50577913173914,0.3840796006853461,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.4461963594499149,0.5076439659556544,0.3460894795625052,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.44608461653243064,0.5246981597004413,0.3078085619340516,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.4455838491790436,0.4696267106493845,0.3873479115221516,True
869,P15924,DSP,Desmoplakin,0.4443339353795257,0.5242041508715243,0.32763387839764735,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.44413068310924225,0.5537363501725824,0.27254595978363866,True
637,P08708,RPS17,40S ribosomal protein S17,0.4439328901836273,0.4761153092800477,0.3816229266764758,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.4428581539758435,0.45774339480221415,0.4138247157219246,True
1497,P46782,RPS5,40S ribosomal protein S5,0.4415716395512101,0.4574196642449088,0.4150044473366532,True
742,P11226,MBL2,Mannose-binding protein C,0.4414764482543611,0.6256957936514962,0.29814709630008324,True
2433,Q92731,ESR2,Estrogen receptor beta,0.4407023168854254,0.6198255188187508,0.3147446259233987,True
406,P02741,CRP,C-reactive protein,0.4400275187187227,0.4720718859242343,0.3979265869434574,True
400,P02671,FGA,Fibrinogen alpha chain,0.4399725974870963,0.49161021239886943,0.33581523780832945,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.4397212169496136,0.5105341017139684,0.40840362258632457,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.43916306971145713,0.51761694396321,0.3413709682436069,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.4389523061001152,0.5,0.34510280530424825,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.4389124723636121,0.4617522650730179,0.39797210953756373,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.437091807461995,0.6893507685864877,0.27702156655039356,True
1818,P80075,CCL8,C-C motif chemokine 8,0.436612344424755,0.48412209408176343,0.37856764541646437,True
808,P13929,ENO3,Beta-enolase,0.4362464630423216,0.5480189351191421,0.2964986930482405,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.4339326539867905,0.5236883742362297,0.28228080476138123,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.4335220011442793,0.44781743986653555,0.42242304247441315,True
380,P01834,IGKC,Ig kappa chain C region,0.43322370386480263,0.5249153047500413,0.33856743142435847,True
2926,Q9Y6I3,EPN1,Epsin-1,0.4328653890583364,0.5,0.36559127048868484,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.43227287711549345,0.5,0.3963482276871388,True
138,O43519,RET,RET proto-oncogene,0.4322543786205283,0.5,0.32162461723980745,True
2141,Q15637,SF1,Splicing factor 1,0.4319266654145547,0.45086157219207823,0.40111037738729705,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.431820948389532,0.5245133107684179,0.33792079987869755,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.4317971414884683,0.4600651722591066,0.41120038075434595,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.43150437071408143,0.5,0.38528996848296854,True
368,P01375,TNF,Tumor necrosis factor,0.431295507963377,0.5224918242114724,0.3179202831987751,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.43121637958750647,0.5,0.3426462067746356,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.4309286060091493,0.48337520931143785,0.38992669916942246,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.4301556583834391,0.4623327897129607,0.3954390601754788,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.42918714979767414,0.47067976038109965,0.3685743061070837,True
781,P12429,ANXA3,Annexin A3,0.42762858930871295,0.5459199626032237,0.3666266581689767,True
224,O75636,FCN3,Ficolin-3,0.42678916053894794,0.47551665521360903,0.36576149411015785,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.42651783646606833,0.5436390184569317,0.31279567136705716,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.42561411309531777,0.511649377422531,0.3300459698395192,True
873,P16070,CD44,CD44 antigen,0.4255223111554269,0.45466860806084725,0.3828554475679238,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.42365197039329017,0.5,0.28554367635428646,True
572,P07360,C8G,Complement component C8 gamma chain,0.42362952980517826,0.4832998519177746,0.38755216388234276,True
2077,Q14457,BECN1,Beclin-1,0.42329025048046043,0.5,0.297435944978427,True
1828,P81605,DCD,Dermcidin,0.42314964877120637,0.4549395355302337,0.38962388360984873,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.42261258213029596,0.4400916250143395,0.3792344556121749,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.4225958688405286,0.5432360278872448,0.34243925308271983,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.4215358059011294,0.47779228341274516,0.35749567108498764,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.4198888796571124,0.4507116142916013,0.3439597794408078,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.41788234869680874,0.5606747241702552,0.29764402312994137,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.4177039049683281,0.5203225539002834,0.3041708599304685,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.41747648848080965,0.4747885419157562,0.3161098454928125,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.41672297314519735,0.48577307316074786,0.3768171334247507,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.41651758018782914,0.4442597635412977,0.3650002009825749,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.4152557431469643,0.4664221722014743,0.2911287578909682,True
548,P06748,NPM1,Nucleophosmin,0.41521709540080176,0.4616933324390457,0.36319432103211846,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.4148122692692393,0.48118155165923965,0.3390891381575866,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.41476958931925106,0.4729063054798505,0.30278700003139003,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.41375204759075723,0.7269948709229995,0.245046927850666,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.41354696010929287,0.5194421709174362,0.3289946165409007,True
