,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
827,P14625,HSP90B1,Endoplasmin,0.6103426789664619,0.66803230553206,0.5539735755085292,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.6065367629403454,0.7161476694771558,0.5353793563548008,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.6050638290018623,0.645046405263455,0.558533035609525,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.599179532928232,0.6873963467271962,0.5491397537855291,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.5893275921587865,0.7391080766867634,0.46918485245432096,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.576561381072204,0.6078455589875855,0.5451408694897194,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.556737245882133,0.7446111479015348,0.3188550287203064,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.5486466588189787,0.6517240076236064,0.38369769384817937,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.5454564555558346,0.630586095015976,0.45527182329373644,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.5446731589049889,0.639924026119905,0.49325477818276675,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.5440124524804533,0.6161993557820192,0.4929459169134106,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.5135178996851416,0.584402860841562,0.44805230823459297,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.5132184243768363,0.6498587377638344,0.3219826263106644,True
2057,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.5102958446625436,0.6623709965496563,0.3767626710915647,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.5089372766554526,0.5904966658407897,0.45114572108824313,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.4938296212401701,0.5121635273813394,0.4569845788195107,True
1957,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.491433199735666,0.5955136603870598,0.3626162180878628,True
2490,Q96GD4,AURKB,Aurora kinase B,0.4910406891873119,0.5602505415755559,0.43433576370250504,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.4890465500660678,0.627824341417667,0.36807191252260285,True
2045,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.4862358467682716,0.6780123151114277,0.33929446902968674,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.48272831664558896,0.5833526996478947,0.3621356469927956,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.48189535164404596,0.5587770781540323,0.38860592138321426,True
310,P00374,DHFR,Dihydrofolate reductase,0.4794489420625753,0.5714709205009758,0.4057012478416731,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.4721316259424498,0.5318239452133882,0.4113835858314422,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.4629013108098944,0.5306583798489153,0.4331964877922849,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.4617925383818947,0.5864113511307782,0.34131828696222855,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.4607675819270664,0.5583513542119755,0.3602696651679254,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.4588279828463012,0.46864327540558404,0.4450637818437307,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.4581796107095613,0.5767776099455424,0.35134912102436955,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.4581297547140613,0.547295860909031,0.3981977276213085,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.4572516516739903,0.4879862930702515,0.3897913283913858,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.4566040166573666,0.5403943674590196,0.3554529530439149,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.45502516183434893,0.5245641782951451,0.3708578251515313,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.4542412536710028,0.530575012932555,0.2744994285592926,True
325,P00533,EGFR,Epidermal growth factor receptor,0.45040036748576445,0.5362489179188935,0.30030478162932045,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.45034244490790537,0.5706912149147628,0.37152000856316786,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.44872515569448507,0.5212921936458431,0.33951062975452534,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.44709985913047434,0.46874019350431206,0.4321959405952799,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.44605008921637423,0.5166284325316406,0.40875630353141845,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.44603710513239936,0.6848157622356975,0.2967150931357717,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.4414044288467508,0.4863874711195,0.3723758764254729,True
1101,P24530,EDNRB,Endothelin B receptor,0.44060018379264276,0.5258335032049043,0.37538226027453453,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.4381420155411052,0.5721693677644208,0.35486693069827274,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.4379586915011696,0.5,0.35127901474441486,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.43609673353762235,0.5256942483765695,0.3326234130319253,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.43528507531414273,0.5,0.3367145749530384,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.4351344413229382,0.5318255747499839,0.3131866641615044,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.43300387468909773,0.463267297877107,0.4228257005794062,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.43282728946386867,0.5547128610290247,0.2749055522610134,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.4327625273734341,0.5,0.2619067250766586,True
1039,P22303,ACHE,Acetylcholinesterase,0.43234131557720756,0.5654286951301234,0.28510999295458417,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.429957420721891,0.47650692069782574,0.3320067117269743,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.4295576942306127,0.48532664897135613,0.33820817499891315,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.4282960295914563,0.5074388035552532,0.3036133159502519,True
1877,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.4280460817205932,0.4865349960014846,0.3446496153680294,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.42803028914148983,0.48827761222100047,0.31089708062349936,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.4274771650830928,0.4909939432126428,0.34688308730049655,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.4274661580222083,0.5172223327683411,0.25479735929847896,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.4271051450491732,0.48303221592253104,0.3276390455420102,True
530,P06276,BCHE,Cholinesterase,0.42632165223245455,0.610746838970625,0.20556620810061102,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.4250309984747167,0.43670887061630376,0.4048362082704121,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.42438573803923935,0.506242140311288,0.3191994679498009,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.4223947724572845,0.5607615233127837,0.2208725665761483,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.4222533583100209,0.4381082284753427,0.3922046186413303,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.4213243465758996,0.5210799040982368,0.3507997277868072,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.4212452169139366,0.46431613363990487,0.3341101612682145,True
1861,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.42116645136935454,0.6056796299211434,0.24001911100078033,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.4204118253747905,0.5611012063199239,0.32296081355158257,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.42037186667552684,0.4677404380744518,0.32826160024978174,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.4203002868273652,0.4828889700534264,0.3504526166692643,True
579,P07498,CSN3,Kappa-casein,0.4199857520029731,0.4466129303636677,0.39329196789621634,True
2239,Q59EB3,,Met proto-oncogene variant,0.41970934032802953,0.4843151894191968,0.36185867038609365,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.4194847470780183,0.5369064079031379,0.2999319992374988,True
624,P08581,MET,Hepatocyte growth factor receptor,0.418987709076573,0.48459865740846614,0.3426241888674843,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.41809746344098586,0.4481921990076885,0.3729845028336035,True
483,P04818,TYMS,Thymidylate synthase,0.41798989550198884,0.48237491367007806,0.3662922603332128,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.41737154400513854,0.446595877390283,0.3901096727152107,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.41600433185196967,0.4600088521790122,0.3609245660743794,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.4149335471826161,0.5,0.22553681990343952,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.4141564316128859,0.5365497689961839,0.24500235961239544,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.4139469425187679,0.4559609851989282,0.33534694299207046,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.41347808643028394,0.4411140905884947,0.3713094247407781,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.4134644522550984,0.43911324647910727,0.39585017283945767,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.4132541361142459,0.4728088587935681,0.3818928586435981,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.4126649269308288,0.44507015827056956,0.3576331062515258,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.412573985226896,0.4318755375550776,0.392376326761188,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.4122141539820886,0.4620631928418212,0.3899320941961977,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.4122106527384705,0.4645958990298155,0.3182724246408998,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.41178997891849817,0.46938253981360284,0.36186406898737133,True
2615,Q9H169,STMN4,Stathmin-4,0.4108536639556636,0.4630157424095516,0.33862043495311844,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.4105624963484077,0.5427067765653173,0.2935764027672929,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.409633464927161,0.5,0.3288412769997758,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.4089464560934964,0.4381933598014287,0.3216963732730637,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.40833218580762737,0.5438455855374325,0.23136390876417395,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.40767465055875196,0.4794843446357403,0.22910745986562556,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.40742968187949186,0.43644763490261457,0.3850306043257907,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.4055874848266968,0.4306747646340112,0.3849714991291857,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.4053421838935389,0.4871371482887286,0.2444350126731636,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.4053251014814587,0.47158186019015536,0.3110017007777322,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.40423495530194503,0.45685562245839473,0.33267693576919904,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.40405502212869876,0.46139562033300235,0.3310958011855201,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.402772453264991,0.471488722903331,0.36830237183139514,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.40062505526967057,0.432718519284189,0.3765772861379496,True
192,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.400030939261963,0.5303310643343769,0.17526830002073193,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.3994567707429997,0.40725374639349504,0.3857670101798924,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.3972458858593514,0.48169872259865676,0.3386865751976086,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.3970821067432607,0.40438174682923,0.38637214003872017,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.3967696132927722,0.4461580056031437,0.3178412955502909,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.3965009994732872,0.45994083864373353,0.32820185870507557,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.3957052884234474,0.48055919256162083,0.34182560755081304,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.3956644334500398,0.48185394296648915,0.18497117586430806,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.39462879559946956,0.45420762000375275,0.28820957134778746,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.3936328539642807,0.518194238962717,0.2372709497224999,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.39356858888290464,0.45480127699304934,0.34786763923292163,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.3931404679334796,0.45831042661789256,0.27186898699238654,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.392972399034247,0.4263916199708008,0.3638431633421705,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.39256763989021903,0.4332833810506861,0.3481816162561416,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.3916129924779051,0.4222791629537851,0.3732342071612303,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.39144587250884,0.5247353499088543,0.3370945484654365,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.3913765640620917,0.41148185125256054,0.368322468323692,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.3913641970841142,0.4384326814663695,0.32934177304686535,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.3910227897513988,0.4209122045125473,0.3402007120073338,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.3898308588812768,0.40848185538080717,0.3690958370445101,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.38905942009006517,0.4528823748065088,0.2743297879043136,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.38899580792426297,0.42090897246341846,0.3528208427101098,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.3887917223117648,0.46142413394215315,0.27590634567461253,True
25,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.38748534732227535,0.43554482578907844,0.33120946202159396,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.38740253930769725,0.40587679233869184,0.37380307485721453,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.38507965417835505,0.389371734381717,0.37160898339241,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.38457642914862067,0.41923170529931236,0.3566894753108644,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.38396984016824504,0.40964460941639524,0.37137593002188396,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.38392385536685486,0.4237959204535135,0.30607177484943354,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.3837562684864591,0.46328425855387234,0.1842384285483062,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.3832187453508079,0.4508849674328104,0.3388559780613328,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.3829192937015939,0.42773156479786234,0.34418571211051185,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.3827607993579979,0.42976260875751426,0.3230135094427593,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.38166448331834507,0.39488252663976325,0.3747259947217623,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.3809921641025867,0.42469924193842495,0.346789681809799,True
81,O14976,GAK,Cyclin-G-associated kinase,0.38093101376691163,0.3946280480158692,0.36867853704221104,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.38077410072862317,0.4155470673920314,0.32225373689381004,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.3797350541938929,0.42148454869364865,0.2998158941540868,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.37855470720552553,0.42729992984925336,0.3352871238983534,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.3781173720493755,0.428003941117332,0.3230401194074475,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.377982066416791,0.45675223978647483,0.2675865845747053,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.3779425683157654,0.4679509729536797,0.27209619180670863,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.3774488336169883,0.4010123452075704,0.34315338251039207,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.3773219422585838,0.4150201134387574,0.3617505403064323,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.37513807350258366,0.405651810982208,0.30625310421988017,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.37492882488953416,0.42633361333057096,0.3468870515273314,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.3745745766185302,0.43068498864779337,0.30152901206384325,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.37448785659181827,0.4350038232606793,0.34487124798266,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.3736631554244422,0.41326135944685494,0.3008887105033841,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.3734489141432517,0.5308351329411436,0.27297576052338346,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.3734487869230713,0.3862521845496763,0.3617311068957314,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.37278860979481787,0.41039745940993566,0.29277224647909705,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.37257364656677744,0.45013651494690754,0.2720471375234699,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.372524516426456,0.4445317885954732,0.31751164490071815,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.3722318267231765,0.45742138467205923,0.288648865048982,True
49,O14578,CIT,Citron Rho-interacting kinase,0.3713612498931981,0.4182972913063505,0.32058307933852914,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.37096048061819065,0.42627280115915606,0.286889050604414,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.37091237529618115,0.3796991810293321,0.35738359043346407,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.37077179499521257,0.39882304102850147,0.34434794706643557,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.3700462365734234,0.4169026745730015,0.27839462114974095,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.3696494981720469,0.46072955892304024,0.1646559061594159,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.3695839960303417,0.4387252995529998,0.261243329197241,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.36932627659106865,0.39400499585262977,0.3421385552075824,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.3686238117614563,0.3967192692713931,0.33708574541623304,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.3680213144389623,0.40005809593586794,0.3521520140873568,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.3677195641497688,0.40800093780269076,0.29529246062392195,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.3674240962477115,0.3848198826932232,0.33167324253414643,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.3665631344163901,0.4086661802153092,0.33165570114393583,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.366498698735293,0.4329236358245055,0.29107486909475044,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.3664675164462833,0.4424393887376834,0.2183811003290565,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.3664446994000316,0.4105217217496519,0.2967019082541491,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.36569047448498976,0.44723120039308645,0.31942824930175323,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.3654170131173425,0.3842559135315419,0.3482012983984351,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.365403406185633,0.42032429709793545,0.3356373719504758,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.36531686391364937,0.39943462094773985,0.3159896839044602,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.36531656313019356,0.5,0.26862041467201847,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.3643251504474453,0.39496862366922914,0.30742195472827166,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.36427567295525637,0.399226539967849,0.3207866589156489,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.3640893422032443,0.4369562107542437,0.2847045523078423,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.3637364196511224,0.5979098093850662,0.2110409993852004,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.3628730453157226,0.4061878851993222,0.322025785682426,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.3626251423728136,0.39683446151652235,0.3429844608505154,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.36256904287535824,0.41067528926958624,0.29936821765736776,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.36155888581657114,0.4029288217158666,0.3281140072380499,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.3612621492511598,0.4324492195747137,0.2668864003942802,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.3611004684470731,0.38637193709509265,0.33866789551639054,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.360778666807252,0.42725295663412405,0.2604550669051803,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.36064083790930496,0.38836752669351843,0.3196111359045549,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.3606309330532111,0.43858482310330643,0.32772690047155423,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.3596131927521137,0.4247347082740995,0.27589477933651624,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.35941041948760627,0.38827411777285037,0.30014374756426127,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.3593683818532033,0.4364990314210918,0.17891457846034062,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.35927951113479417,0.43231369206735915,0.2520230056936265,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.35904842822169325,0.4010779386867887,0.32122297575343556,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.3587530088916041,0.45842110844962636,0.2935515262448455,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.3586290254299364,0.376508872390418,0.32957554701365993,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.3579146220986494,0.4401212669427891,0.2116349021946039,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.35645663412120865,0.38638067626607825,0.3212214227301551,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.35643721199356404,0.4832770236415589,0.22961887976996234,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.35602282066613494,0.4123818176558674,0.322852894949891,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.35575066826815005,0.3906069512926488,0.32944677227602,True
