,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.8914765481967605,0.9308150822010424,0.840086316370595,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.8893445872824579,0.947274872787418,0.7347218028923942,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.8880325065801721,0.9517879992834122,0.7530558889310386,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.8820535795795248,0.9181971424474442,0.8327679806429319,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.8805613109956676,0.932728353026947,0.7643484374297184,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.8804911886421495,0.9348361344091669,0.7301939441194724,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.8796634096216623,0.9103409067848898,0.8494792430374067,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.8792168500723514,0.9414173112800782,0.8110908510740172,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.8775651794808027,0.9154660804098792,0.8136975691235636,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.8730135071662947,0.9139116334203116,0.8168843468324584,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.871500298120315,0.9014645953793671,0.8129306378993792,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.871375363799042,0.9424072861272144,0.7939898360001401,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.8636522024303469,0.9358207405027119,0.6819935157547922,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.8596922265898239,0.8759140304939503,0.8169766823967716,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.856749854710427,0.8787933913849291,0.8192282440341687,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.8562123580244633,0.9289495755579655,0.713259102783846,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.8555061778928195,0.9518555659062649,0.7361471619255322,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.8552296406316074,0.8949847944978991,0.813045081024121,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.8534404232209795,0.9147691240099846,0.6968006528424605,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.8533891273180597,0.9039329333757182,0.8029435394292855,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.8520292073628584,0.8897802653242368,0.7742916771897808,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.851535628842974,0.9326579113910459,0.7478231753235369,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.8446928014635458,0.8975985713239805,0.7784466399529751,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.8446329833299892,0.9181365156702862,0.7087102537008869,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.8437593368863301,0.8948939313249991,0.7639915248913742,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.843647419815915,0.9318314087111274,0.7225920580518912,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.8428110597472512,0.8767949258122841,0.7979188415771828,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.8420520081571414,0.8921858024545328,0.7516728564982001,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.8394769914293819,0.8577551362521513,0.7938261473370052,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.8371729963236172,0.8687509766741823,0.8239547412592932,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.8363593728775817,0.906830291748339,0.7189510776013129,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.8361258201816761,0.8808407706133623,0.7599050223926141,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.8285256837925985,0.9409812938471244,0.5255452452750617,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.8283358412925004,0.8993104294703653,0.8028636082256969,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.8279795495680924,0.8918499100150813,0.741186676744224,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.8228213786644384,0.8513906872242807,0.7693016637128773,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.8220598410888742,0.8713484226193694,0.7195280247613679,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.8206057018154962,0.8804292306468469,0.6824832520726382,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.8148445923913054,0.8777962383271265,0.7634375252595602,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.8117211776344571,0.9369858525356201,0.6719857687213328,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.8061440788491284,0.9084987254101032,0.7299299782147856,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.8044978050608966,0.8520530755141826,0.7316002203863115,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.8022500387973196,0.8912768962898632,0.6052205429877906,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.8018266870166009,0.8214071957807021,0.7538659373794901,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.7985819077267339,0.8709330645495726,0.6118939992892349,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.7984720993071608,0.8909306211015345,0.5217765798184969,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.7940130576343483,0.8437709771197506,0.7607955134447835,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.7904447237779002,0.8513199115930191,0.6447938779134225,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.7891970922717059,0.855032406867975,0.7122889572332323,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.7891565215302542,0.815419330830941,0.7354109342852042,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.787685466029732,0.8390207217618597,0.7235863666313296,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.787260485531436,0.8805361397309296,0.624719668633918,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.7871008898339803,0.8808863485247485,0.6616312849884807,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.7862127218590582,0.854172961693253,0.7130551136376292,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.7857083833445484,0.8246568640635288,0.7296182532702086,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.7849275480050436,0.8497517144226114,0.7013311449356362,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.7826545708327681,0.8261194493345994,0.7184841285552599,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.7813354670808097,0.8277541065773252,0.7281634693164399,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.7810048199741001,0.8511102580333415,0.6307960300305747,True
978,P20248,CCNA2,Cyclin-A2,0.7795565417118097,0.816623505750606,0.729797927000128,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.7792717663381972,0.856837491660079,0.7221601376432576,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.7779510151617262,0.871465345225748,0.6834090885633842,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.7752238585460576,0.8404861199510822,0.6624395605600037,True
1672,P53667,LIMK1,LIM domain kinase 1,0.7751800135194126,0.8243931828969588,0.7076528206953775,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.7751116508861047,0.8528602821134191,0.655548340578214,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.774742541594137,0.8254973575995952,0.7016336650218695,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.7743828672747803,0.8342409964229738,0.6840079377187979,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.7687305559787699,0.8615886577400383,0.645870649666856,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.766618873422273,0.8158202214746467,0.7227475041978241,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.7649004380272044,0.8373941263869078,0.630683404356101,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.7648444273607894,0.8093749326065702,0.689141611161291,True
824,P14616,INSRR,Insulin receptor-related protein,0.7616895756420237,0.8528173172907095,0.6270297372893749,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.7606702039813134,0.7994064275604861,0.7164106205380114,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.7596969724837447,0.8029430981516488,0.6940313072541268,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.7591360552862725,0.9538362453623659,0.16365032964977524,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.7580302044744223,0.8182477685659645,0.6640346030008366,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.7553578739117673,0.7856838718623285,0.7204847871169605,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.7534554209928737,0.7929265848324405,0.6886134086561518,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.7492046635452818,0.8043661628203268,0.6832379560385934,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.7488427394355182,0.8100778160453067,0.7026703781523211,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.7480087946127272,0.8563009866870087,0.5595205647091333,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.7470360440400388,0.8401113987881011,0.5,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.7444415802396177,0.8197317114208156,0.6701578503930773,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.7437890303245532,0.7784889748833655,0.7093326771766172,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.7434760348978126,0.8144956968818842,0.691232107534369,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.7419538003393973,0.819756815383323,0.6142872895313852,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.7418628671170104,0.7798500952221901,0.6815411489466018,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.7417729446586808,0.8453420885703397,0.5,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.7415436209891139,0.8906057239549272,0.34799165780468033,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.7415234954523766,0.7824604549093782,0.6528558084316166,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.7413742301169916,0.924693587922411,0.5715056103230357,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.7400700547534333,0.8294029088215177,0.5782302346613568,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.7386285214713276,0.7805632403576809,0.687421293675129,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.7385113846655285,0.8065610700872174,0.6362318030274123,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.7358801330357508,0.7822166490306086,0.6153887591216398,True
527,P06213,INSR,Insulin receptor,0.7342182837075549,0.8818959107578828,0.5491816688341506,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.7341052496986883,0.8595504239900649,0.6473945695028448,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.7332493194488098,0.8791987297301513,0.38105767205485025,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.7329429482164058,0.794390799008062,0.637441417890921,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.732145436070769,0.7972075085185859,0.6151434495927375,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.7309608442849098,0.8165769686848886,0.6151449914945789,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.7302867897371039,0.7510881966063073,0.6974312838608256,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.7270933266710982,0.777402982410094,0.6561026755485386,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.7263605976879599,0.7751098151743588,0.6980364423350263,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.7240086374073103,0.826179200144718,0.582313109007391,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.7237333662870191,0.8222517124626554,0.6043840540775637,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.7231108421307681,0.7911309188201033,0.6558549798371947,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.7224113626763987,0.8986651645206888,0.4529778960966066,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.7222512811747421,0.7859703737720136,0.6482655266107686,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.7217328555268681,0.7817051233058312,0.6660576353356432,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.7216109731969433,0.8040983790793143,0.5845467056485927,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.7207268687312098,0.8258765993511188,0.563624963724882,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.7180984046991808,0.8312744734529794,0.580205254942865,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.7172827188662655,0.814404686753743,0.606354019990221,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.7172191647929793,0.829329060014178,0.5984194657607398,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.7169929854472894,0.874535866334102,0.24939705940208914,True
1434,P41743,PRKCI,Protein kinase C iota type,0.7156050086109577,0.8327445290427488,0.5947985775661103,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.7153549805971233,0.8034637798669325,0.5463634703530882,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.7132044819073293,0.8948756471395177,0.5108456125548939,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.7120317148855683,0.7692758203074416,0.6637993442369525,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.7116012153681536,0.8139458163139789,0.5278194545069804,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.7104113079476817,0.8259215825893295,0.5484018666145986,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.7099103114501055,0.8178901099745327,0.5734300711138615,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.709228489034251,0.8402681258489976,0.3846125767060716,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.7065262809353002,0.7747975048881782,0.6091473612201145,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.705953404384531,0.7444091341736931,0.6158603705182641,True
1673,P53671,LIMK2,LIM domain kinase 2,0.7029493030457814,0.744946856429539,0.6185895172931988,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.7024460585204385,0.7637229728129545,0.6305574269384048,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.7007651490214272,0.8766897740386038,0.1956681963472667,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.7001233442333357,0.7372209415121459,0.6596994931957695,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.6980187298531592,0.7767564725159795,0.6011517218185822,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.6977254655607129,0.7817193515502314,0.6356969305932829,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.6954683678235718,0.7722616307475055,0.4636308824966349,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.69516698401431,0.8225458116176032,0.3389690244772049,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.6940970613906139,0.8048022122102,0.6136791127660883,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.6938656529256348,0.7512808728709804,0.6180410062984373,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.6919571424089478,0.7971079009370627,0.4765276372692392,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.689885077766038,0.9682345619136666,0.013734128255036126,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.689324779665039,0.723913724578597,0.6102151941627398,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.6892890155043496,0.8106082289485962,0.5234606224051369,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.6889403319128842,0.7461443657141178,0.601027528861077,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.6882712837791999,0.8986819859442954,0.14127301577386198,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.6863439991197842,0.8154756660813374,0.3807618118840066,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.6858220404918324,0.7122581631449189,0.6245142208912535,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.6845820136388727,0.7488627802386845,0.6217129447754868,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.6818143467284713,0.7519777176441595,0.5722170491297476,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.6805936911214843,0.7819693734761519,0.5298765528558499,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.6802438241657666,0.7396103315393728,0.5809027299745401,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.677041290882194,0.7985423520651408,0.5748207983345769,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.674934262585003,0.7405501823566195,0.5868088667110289,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.674771671512222,0.7304393541308835,0.6023844676152741,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.6732524512097928,0.8186371850713787,0.5231216201009946,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.6729835508613696,0.7047619540107293,0.5828287381536628,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.6724617525316924,0.7182946033245099,0.5932310943018232,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.6711743136975308,0.732764525655404,0.5587568984694159,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.6710264050984222,0.7159194533466037,0.6190218416078629,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.6678667275857578,0.7164431224602268,0.5685235566049163,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.6677198648292314,0.7422879634602836,0.593419341951959,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.665732327651219,0.7300003641156075,0.6249069128330373,True
498,P05129,PRKCG,Protein kinase C gamma type,0.6638102769914613,0.7117661226296438,0.6057184330203433,True
1724,P56817,BACE1,Beta-secretase 1,0.6633645956142864,0.7262690289690599,0.6162045535989038,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.6614642756325458,0.6929098666125997,0.6384103735262201,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.6593864237164896,0.7223782918453662,0.6152598965699647,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.6590780560144223,0.6974370865485265,0.6046115958611041,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.6571681196701078,0.6869008597721158,0.6033083378841181,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.6522998380275811,0.7199493329619362,0.5871210540500996,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.6489500525944094,0.6916873053824492,0.5789428729816959,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.6487056640845952,0.7239023391663418,0.5799526578098335,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.6473783139194998,0.7471024908509788,0.47476087619775326,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.6467744035433995,0.6726138311733733,0.6192931947854079,True
1225,P30291,WEE1,Wee1-like protein kinase,0.646303258110841,0.686824899299911,0.5766992200044863,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.64607747220773,0.7169629506691757,0.4784609609326719,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.6446602982313987,0.6782958010033027,0.5749521840602568,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.642781718805602,0.8161397207798047,0.4214071014647302,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.6390190782764111,0.7236776475041452,0.5193149940268085,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.6383861796954262,0.7346925887908509,0.5,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.6353898746104971,0.6751157890701396,0.5470308778059932,True
