,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.842998930955655,0.9042389542380728,0.787749666417106,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.8372679597968119,0.8912575654504064,0.7480111095449732,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.8370201670195409,0.891645405851768,0.7616214157129743,True
2490,Q96GD4,AURKB,Aurora kinase B,0.8360063427375894,0.8713237523710253,0.7972574436728332,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.8307863864290276,0.8733849193541617,0.779982899044594,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.8286065920324995,0.8964046167101035,0.784268690591973,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.8285182015482155,0.8692669037809615,0.7435729441654753,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.8272090748431984,0.8726430434660836,0.7424402771781311,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.8253575703130863,0.884964740569238,0.775450873007476,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.8250569840538098,0.878763464804158,0.7721863120403969,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.8248828087539517,0.8490367319182285,0.8021906962256702,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.8234524296080632,0.8910246701418574,0.7273754061772328,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.8199566853811072,0.8753244897049857,0.7774089594460746,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.819040203558408,0.8634818834595358,0.7527508761610039,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.8187343553658317,0.8951259127749499,0.6648761862301629,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.8127729918323408,0.8486671876907481,0.7533787748155145,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.811808600911142,0.8336514371207477,0.749624200635632,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.8112261091576727,0.8727515809136985,0.7188265358657819,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.8070847897062899,0.8466175938481555,0.7743905039166138,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.8038441318685965,0.8435884391974522,0.7728567126268849,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.8007866445881302,0.854790644265319,0.7093380850658104,True
978,P20248,CCNA2,Cyclin-A2,0.7972385173874805,0.8446585409219367,0.7478764380562007,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.7863247234134902,0.8492189353048128,0.6964768084798556,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.7836099908754448,0.8728646765779682,0.6111425680090927,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.7819690410198747,0.8218321368263305,0.734245077681149,True
325,P00533,EGFR,Epidermal growth factor receptor,0.7805053044345046,0.9059706731218389,0.7210998498687706,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.7779940649453987,0.8147168137774501,0.7045920280306505,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.7771737976863332,0.832798722325149,0.6855059085506393,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.7769593021382466,0.8094191132715172,0.7173265596565138,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.7725371972050893,0.8716819941711219,0.6436796498986844,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.7719972758113689,0.8245340793402002,0.5912522709733913,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.7695501856957293,0.8263404527410331,0.7093426914616362,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.7679147470661237,0.9109050242213862,0.5781911712327116,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.7666855710046712,0.7934841985711619,0.6990676022470925,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.7666296105844927,0.9116626824922518,0.6102865064849287,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.7659149676704119,0.8359670626388508,0.7043672132705607,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.7650490504041788,0.814148100958497,0.700796400121828,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.7646383915022673,0.9022372542096033,0.5846659037936909,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.7645838346635065,0.8928482821609817,0.5256704093746373,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.7633618838630366,0.7939408233776057,0.7040201870319971,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.7629836713101948,0.8421487542859284,0.6467160917301846,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.7605130675880349,0.808745266141824,0.6813516130132097,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.7599284995640124,0.8169141012087403,0.7044576425356823,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.7594707514534049,0.8062848968561802,0.6817686390577312,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.7549437991328526,0.8351141100219259,0.7073687793949519,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.7549180988581121,0.8257502759779098,0.6903550784540836,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.7533722424255755,0.8967209957153522,0.5658144891203463,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.7507302329779656,0.8157590691538111,0.6671697361168529,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.7493707076756217,0.8047916776843317,0.6676155054110626,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.749332405043164,0.7877919806079462,0.6855031727765845,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.7493252852491411,0.8130041005870609,0.7023313294554384,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.7482532033395248,0.8864223916200843,0.564961276369922,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.7474155032714074,0.7761197003376193,0.7076112371007529,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.7463627326919913,0.8420041600426287,0.6011421815940635,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.7416384843325978,0.8446446906119022,0.5549823554717871,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.7413538189958858,0.8300621281602922,0.5582528041812242,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.7395654646012273,0.8027066405509967,0.6232810401510415,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.7353288359092705,0.7698759218217618,0.6969934970835072,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.7350766020489922,0.7498638818057631,0.7105369812979049,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.7350223430230949,0.8335419838098952,0.613047743108263,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.7348064690738159,0.8238159726029478,0.5241438375966068,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.7328630018039883,0.7745379790957367,0.6246526046245712,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.7326178333398184,0.8512941559283639,0.5361669567494312,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.7323477205620565,0.8693689190127805,0.6071455573603929,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.7323086280903759,0.7648050870535081,0.6634694338029147,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.7298089755268021,0.8175562758742695,0.6000155587997602,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.727579324499651,0.8379087558384153,0.5736879581726886,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.7266749574304235,0.8105532337353312,0.6020980910770761,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.7260870260383924,0.7419437569184287,0.7020362240306849,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.7246807532475884,0.7389795560731968,0.6943988613304016,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.7233612891093751,0.7520115319837976,0.6933630590816112,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.721452877133743,0.7814460845337853,0.6462988169546812,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.720188134031926,0.8175168607047001,0.6531945909925753,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.7198030182447203,0.8523733982200103,0.4111453197068765,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.7198026402487864,0.7739314928233425,0.5898893520439921,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.7177035785852695,0.7847093412326035,0.6473383368524167,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.7171732391006591,0.8078999232230142,0.6186845647473028,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.7158278179502913,0.7741024352108609,0.6697712788751968,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.7146194261012611,0.847838147916684,0.28879067953632864,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.7130679764193021,0.7523115557800072,0.6708862330987013,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.7128488805621792,0.7550516297536031,0.6688736118455179,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.7127062979813317,0.7568349488729826,0.6726231655500138,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.7125062332463983,0.7957515877091815,0.4768099192638573,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.7125027256646923,0.7324729770599072,0.6917406477791237,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.7122615728514804,0.7961309159097081,0.5766983878311421,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.7103477151589468,0.7993378834973358,0.5742784671359626,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.7098742234292954,0.8897486296013618,0.4718918523256999,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.7095588969408825,0.8049698721537928,0.44241714839801694,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.7094813892381391,0.7875857462348844,0.5871341394717339,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.7094384973564812,0.74468840540484,0.6755199846651969,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.7091857330897969,0.7700632725021207,0.5937549763721444,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.7088054511832343,0.890068594826314,0.5375841990136302,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.7084201504388646,0.7994706247400029,0.6310802209847579,True
1434,P41743,PRKCI,Protein kinase C iota type,0.7075737467656872,0.7610111958673224,0.6025456821526269,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.7071616887479764,0.7762722268665507,0.6285039734189836,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.70587715897109,0.7400424563880985,0.668839774536985,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.7040044912579198,0.7799198998311739,0.6182183083673907,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.7039684669683288,0.7494947205456355,0.6636123500187215,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.7029120725720954,0.8401447206170496,0.5814690198649272,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.7022775933182691,0.7454560310535755,0.6650731725412546,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.7019081127764654,0.7838606736365928,0.6540938331045978,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.6999533926020015,0.7437109488494171,0.6581611365009067,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.6986951747556274,0.7545565965235168,0.6251478222501575,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.6983300634794224,0.8274077525250462,0.6447470404581547,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.6960665062897065,0.7820403708861059,0.5464685981056844,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.6949178176127464,0.7786677323929315,0.6394794793099027,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.6946151146494495,0.8735610352900733,0.3632111591010604,True
824,P14616,INSRR,Insulin receptor-related protein,0.6941671071077501,0.7637124397132432,0.5445217850826051,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.6935356065713988,0.8313611262316438,0.46921229568247946,True
1672,P53667,LIMK1,LIM domain kinase 1,0.6933243619828857,0.7239585421775239,0.6363235723384391,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.6931972564276631,0.8154585336790291,0.52190622915601,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.6929130349412217,0.7514991517598383,0.657884267837923,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.6925257799694319,0.8274044087401438,0.5661286893328838,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.6918842871602855,0.8075532853973132,0.5,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.6915614705896925,0.7618407797541518,0.6406768822396294,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.6909607114991578,0.8094552162055617,0.516992500407705,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.6904956462109972,0.8650131670541378,0.44189919422413365,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.6895105359699304,0.7342192065733555,0.6547206804313583,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.6895017099743461,0.7505333720084516,0.6086315787587999,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.6890226834903921,0.7201602946532444,0.6161698053962987,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.6870553211152409,0.7361982783582262,0.6332770602542064,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.6866019694190266,0.706593420741227,0.6603856273523169,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.6834142044008976,0.7469132434724093,0.6178878768377253,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.6812902958972933,0.7274789961320675,0.6368405104749533,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.6799287502555907,0.7176792207552043,0.6448948333146436,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.6794129677782962,0.8589893553952503,0.36715645417795145,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.6786185075814732,0.7174505755332312,0.6557485109105996,True
1225,P30291,WEE1,Wee1-like protein kinase,0.6778631103721044,0.7421834559626127,0.5148349677439097,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.6767035942269846,0.7192712878247718,0.6176874240900249,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.6764194791433278,0.7271611465322546,0.6129386710802103,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.6759467681147099,0.7935488518816585,0.5663176914773734,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.6752152355162551,0.7076840031427601,0.6323994976079186,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.6740729490877932,0.7837757283762234,0.5107672642070721,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.6705983542842786,0.771249252544539,0.5088940770437168,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.6703226995716318,0.765691962838018,0.5487652107146671,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.6696144043531412,0.7428047981622103,0.6276528724883123,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.669151783668904,0.7738851619889503,0.5807572656746506,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.668505523040972,0.7040747744152237,0.6146824864031276,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.6684536017376888,0.6958707344952036,0.6291494144927833,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.6682571736452432,0.7550360044319386,0.5522060976309091,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.6677763664295705,0.7052659977249506,0.6182852249571322,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.667012479798331,0.7396935761264988,0.646305143649901,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.6669933274160541,0.7589774468324594,0.5,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.6667823951746341,0.7470227802990145,0.5889750421561201,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.6659068702418273,0.7230592638653236,0.582056442553818,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.6654763507835597,0.7574008587671255,0.6007389475228535,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.6627367202125038,0.7598795019320012,0.4836377785268048,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.6624396008574664,0.7717331207998358,0.45813561333049896,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.6621431881698657,0.8003680051675179,0.5275345210390182,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.6608844238610148,0.8051812818273275,0.21388636075237757,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.6600294870056794,0.6985547479168683,0.6396185661973393,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.6597292981826638,0.78533350413028,0.5388189289470251,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.6595391146434721,0.8265904079137952,0.45042359067862053,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.6585820617899275,0.7189558667706031,0.5524477119091861,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.6581717676937673,0.8244809615353136,0.2819848145980193,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.6563551642268547,0.6863453265948509,0.6243108346208951,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.6557705508719159,0.760613388679586,0.5243345419455013,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.6554253416257969,0.7319293393090175,0.6077927264614742,True
527,P06213,INSR,Insulin receptor,0.6532842671052448,0.78749966025143,0.3861192438884166,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.6514644658905058,0.7337289206916359,0.49478620877641205,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.6512042511213049,0.6993995784988558,0.5892468839636708,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.6486042846951829,0.6984535780128968,0.6098827471767617,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.6477079933476826,0.6726099512318165,0.6034076299182803,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.6475932149907561,0.6739037259292874,0.6241829895414813,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.6472370078473496,0.7511071577286521,0.588897841499244,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.6410398703297595,0.681612778056549,0.5916083622928563,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.6400842397869082,0.7355187958144132,0.5386933920582755,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.6377826909474635,0.7045435174126274,0.540013154507223,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.6362360655852448,0.6926784518389355,0.5199935934104265,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.6345145905268871,0.718482738163722,0.5416194441120762,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.6335240565479493,0.6816747715109808,0.5987863892598732,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.6329428714214875,0.6555618137818778,0.6095646807191004,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.6327913567460075,0.6808545867417901,0.5711237940790768,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.6327291887827464,0.7109021952250196,0.5267569710485134,True
1673,P53671,LIMK2,LIM domain kinase 2,0.6313057886807079,0.6568847089552042,0.5530417180130739,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.6275730304594266,0.7016052205096527,0.556275710416653,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.6274664504198963,0.7144509144408632,0.49214155134404935,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.6225004722736309,0.6778627110500711,0.5864100415414771,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.6222584862412791,0.6716961157495994,0.563516542907961,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.6210470958850453,0.7397329501911489,0.46907609368572245,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.6197011542412694,0.747496527467234,0.5067145874529384,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.6190379812637788,0.6339936056281649,0.6090853533221705,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.6147027625884858,0.6743114161130241,0.5449264149796095,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.614652613470526,0.6513413446192347,0.5569711592957537,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.6139190708718523,0.6768354184526278,0.55101811949321,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.6128716573377886,0.6732852499779285,0.5327118596464478,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.6113417811771684,0.7858687937764823,0.48390572863046616,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.6112873486418905,0.7239134313624249,0.5,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.6050098976768142,0.6311205736434253,0.5713968945284473,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.6029259401419474,0.6814650158116226,0.45437968594286854,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.6021541688394716,0.7443125960869638,0.5101500458227974,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.5995420304067487,0.6449558884441569,0.5264835796622586,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.5984077292143237,0.6509484070662439,0.5099502682987316,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.5982980949675033,0.6105387666394876,0.5886637857145547,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.598031224090695,0.6666157989763443,0.5087665766294472,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.5971400091625174,0.7475083214459646,0.437799116583057,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.595563288825665,0.6687623485123985,0.4859915732746537,True
