,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.8569625950880326,0.92189810990154,0.6733683111811949,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.8505591072028557,0.9083572561676542,0.6946000956805238,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.8407172966073023,0.9290855244797316,0.6031939415113385,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.8323911155765007,0.9101466227252645,0.6208219815586156,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.8107232660068913,0.9384344955510472,0.6463480955955568,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.7982173032703938,0.8733623871085207,0.591445218681052,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.7936662902929557,0.9923421913168362,0.013710350664734628,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.7830185589033883,0.8795694926467502,0.5470786741165712,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.7815607207931983,0.8518528152592552,0.6648647927473263,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.7686714305340944,0.8481324058261605,0.5517444074871853,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.761885949161021,0.8525312421246516,0.5303935849484743,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.75929586590207,0.8677294340336943,0.5155453659917538,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.755526826688293,0.812530871820808,0.6190316041663929,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.7551382407073541,0.9054184435408716,0.5,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.743688395846266,0.8348721939243722,0.6388378230643368,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.738025100640772,0.8865572315144594,0.388751590981884,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.7378879190743923,0.874210973873905,0.4756741669760168,True
144,O43614,HCRTR2,Orexin receptor type 2,0.7197807399216771,0.8482331284274311,0.6449569838499162,True
143,O43613,HCRTR1,Orexin receptor type 1,0.7102631052682713,0.8256839502505368,0.6258704383431081,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.7092161152500254,0.878360969261577,0.302446223832822,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.7052388215303174,0.8778712992352821,0.4204776846074008,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.6907740821553654,0.8152306722685081,0.5195290287493315,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.6809440295621118,0.8214344411534488,0.526107876677786,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.6759364176161757,0.874381820214717,0.1962416032381645,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.6643174880993996,0.8525519569885117,0.014630894229245378,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.6639361341024328,0.7534607589568162,0.6131060457798377,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.6537064819903107,0.9247968872224139,0.014613752668238555,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.6516633406986514,0.7969117650505001,0.4296188502608135,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.6446845323922232,0.773921624252629,0.42552851661852337,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.6393376838280926,0.6906306467083253,0.5707895170236805,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.6323821377004206,0.7386368704039633,0.5189261789076881,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.623697499029346,0.716869406885504,0.4946356550795126,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.6223528955950328,0.7315273209025048,0.5475239138677854,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.6158089927760546,0.6820836459482476,0.5629255851157124,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.6018125263239215,0.843453388969875,0.01405449548987453,True
1345,P35462,DRD3,D(3) dopamine receptor,0.597978988215477,0.9944259778532228,0.013159405109589819,True
1724,P56817,BACE1,Beta-secretase 1,0.5976464557443087,0.6781269590801366,0.4782213499541047,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.5975597550975453,0.7290351779126101,0.4294230237303997,True
1106,P25021,HRH2,Histamine H2 receptor,0.5973296730531392,0.9920043255020925,0.013748982334624292,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.596157543692116,0.7940269125613167,0.28661964839171755,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.5930998750399453,0.7625624964399292,0.296655900865607,True
1238,P30542,ADORA1,Adenosine receptor A1,0.5906146075750202,0.6724033395457968,0.5190092679226753,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.5865310608357236,0.720010957844199,0.3991485476696801,True
1101,P24530,EDNRB,Endothelin B receptor,0.5860080411065723,0.7494561372336276,0.1358202947108355,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.5800096986837628,0.6324930989421724,0.5318167151823355,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.5554579755455155,0.6384714850990146,0.2687703122175071,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.5436891499100357,0.9292408944375298,0.013185931736072354,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.5424703182314026,0.6435430777284513,0.4667197392573063,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.5332832049890592,0.6256053226765652,0.4757525790537305,True
124,O43193,MLNR,Motilin receptor,0.5319461832052642,0.6054322796721834,0.4451933794199596,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.5314563959101534,0.6325847689790693,0.44689817338231985,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.5277745638327429,0.6705391311734715,0.3948235249810041,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5227689414619682,0.6616437543466841,0.41581414841843434,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.5212316232285621,0.621583122878871,0.4293423452459364,True
624,P08581,MET,Hepatocyte growth factor receptor,0.5187128648063113,0.5938062366992279,0.435880228918056,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.5171821060332108,0.5979655892587371,0.46293681237000195,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.51601705549053,0.6343627764241921,0.40059424103218944,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.5152412496243621,0.6032193469971664,0.40868564530154006,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.5119922933148191,0.711443862027964,0.013183872487429473,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.5089920374522645,0.6425619868201811,0.4249902199798187,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.5084213849253472,0.575212028288089,0.48463856336019184,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.5081374668009502,0.6428391417804434,0.42490445123640946,True
1300,P33032,MC5R,Melanocortin receptor 5,0.5076051934721779,0.6097747456517971,0.45052924774655717,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.5063882424786261,0.6350685878103607,0.42410590224645595,True
1436,P41968,MC3R,Melanocortin receptor 3,0.5054390739401533,0.6240609321704607,0.45017198464926417,True
1291,P32245,MC4R,Melanocortin receptor 4,0.5026279316602309,0.6128426975430692,0.4645483430771564,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.5015338932720149,0.6349034628147123,0.4178719436844995,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.5002614928679575,0.644973232387533,0.42222246016138654,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.499189349592295,0.584574825407631,0.4174897558302794,True
2239,Q59EB3,,Met proto-oncogene variant,0.49716389221184176,0.595013516858878,0.40939303086083256,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.49654101799245154,0.6249059864429335,0.41219132627543537,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.49359502602884026,0.5362737375845102,0.4317013925596908,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.4933139734420958,0.6012935908733951,0.408535050115422,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.4927281572933544,0.657312973710981,0.4192546864146994,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.48870918406688635,0.612370706148452,0.38840482777361923,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.4882701247977967,0.5442927196974539,0.444325760456299,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.4878725381769301,0.6302757428836869,0.06568255260686033,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.48759992455807144,0.6030963936363475,0.4161450567995882,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.4856511544371348,0.5098743831007144,0.46091264353735106,True
706,P10275,AR,Androgen receptor,0.48379058806749864,0.7450839357856532,0.21630603832528156,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.4831605967810287,0.5783892998680719,0.3767604595998023,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.48278129330302644,0.599470933792322,0.4301435541765173,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.48173118134904824,0.6445738894475946,0.3765629804545395,True
430,P03372,ESR1,Estrogen receptor,0.48009441073860354,0.7424326830256148,0.1615963584907999,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.478180073461707,0.5794518506482618,0.3960219664019773,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.4776898121206871,0.5324436329837968,0.4247013095249692,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.4773302584097916,0.5955600148505449,0.4111596089798602,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.4771808873809764,0.5741368222642662,0.4002045222703131,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.4771452222189093,0.5816874145066127,0.41190972992335406,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.476476098553898,0.5718565900774577,0.3993285369415177,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.47501248684124053,0.56896144563298,0.3972942855469014,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.4744844051285818,0.5313831686435031,0.41969458269624765,True
1240,P30559,OXTR,Oxytocin receptor,0.47325173617844696,0.5888106983091979,0.30103616716977843,True
574,P07437,TUBB,Tubulin beta chain,0.47307994981984375,0.5781105092229691,0.39461199386049894,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.47223026302053517,0.5641478824818535,0.39634157296258754,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.4679848260455861,0.575304693171126,0.36579843477129925,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.46716337776690436,0.5686671473956078,0.40031561359033424,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.4630890723765505,0.6452642337344986,0.3074546343906196,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.4612983657599246,0.5196268070966128,0.36943012107236245,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.4606580430037007,0.5631612903353268,0.38728522863722015,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.46029494994412695,0.5148829175049204,0.3534884747298907,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.4601942234402733,0.6364967238761781,0.1352622133550935,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.45784678076037333,0.5378240236092662,0.4059759078820139,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.45630106134913984,0.5342305935047444,0.41031068731370324,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.4541454527014038,0.5371729916144156,0.3534889080518978,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.45403827538572505,0.5248945308478841,0.3541145603831564,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.4517492511889711,0.5433292151242842,0.4036607243611249,True
1421,P41146,OPRL1,Nociceptin receptor,0.44996771205805325,0.5656658987199131,0.3784902969784263,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.4489431194262374,0.4881962066375397,0.4157807940788093,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.44714803374233086,0.6022151406631527,0.10015297930593947,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.44632539947787997,0.523219114664912,0.37017200238470044,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.4446056475379933,0.591187879821871,0.3459934928347535,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.4428030819591592,0.6204305954744961,0.11541203618675593,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.44272983944407746,0.5428832853512676,0.39157526934199327,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.44198806960586107,0.5164832311299393,0.39235703924342535,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.44070381412416787,0.5151736102074466,0.3840523792360408,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.44008466777605,0.6092833247725348,0.1158218380265599,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.4380731800258636,0.7432395001182633,0.013739357281969644,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.43507126330569806,0.561442761667018,0.2943119335225066,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.4347407299064135,0.523865951177789,0.3530147314570966,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.4344498119361429,0.6000824649774974,0.14119217393211425,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.4310472375239013,0.5522176289068136,0.36495979932297135,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.43008095450036804,0.4858219487223986,0.3875393981722914,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.4295984974512571,0.5827646752068696,0.11503164276258386,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.4285329664447925,0.6275587250740695,0.06238638642641009,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4271582309193988,0.5270152880613652,0.29773744213782455,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4264791920412171,0.5301484321504041,0.3530679334311846,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.4247502537899738,0.5096926244188792,0.3304791074550794,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.4246835278031053,0.5266512667926387,0.30417932794960983,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.42422663815338535,0.5448069588306806,0.2796720155940721,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.4236338837062334,0.5440921127831417,0.33172150376811993,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.42263968040664873,0.5443290146705514,0.3280646455674247,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.42249240106511066,0.5736625683062775,0.3537596008628703,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.42224601611648704,0.48360711038292414,0.3425947500879039,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.4199475694020027,0.461264382220576,0.3837136623855324,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.41936966424211797,0.5,0.3402540968331984,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.41915721969024533,0.5144706304781075,0.36023417543145847,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.418789143801241,0.539392848255845,0.3123170424405666,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.41817453031843616,0.44602040828955475,0.378418714715893,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.4179607405282152,0.5143654751917084,0.2711044927156612,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.416408001394638,0.572190352095071,0.013735481802714486,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.41620792112186944,0.5597571863687062,0.014618856337701462,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.41558330514567754,0.5749983499369081,0.013171090460856317,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.41524530072597876,0.5612232750412528,0.3005930815748385,True
760,P11511,CYP19A1,Aromatase,0.414641766720211,0.46787708095292896,0.33382210250416866,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.4127864920415556,0.5175196600202893,0.30434207655774953,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.41138630491909794,0.5303833160142395,0.28415947806647124,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.4110006014705646,0.5279107261601209,0.3224523620079331,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.4092189992890855,0.518689289974033,0.2856407392302165,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.4092175699008059,0.5,0.2707350390775657,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.4073024098555879,0.4875816422605708,0.2581974085142393,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.40726718621441804,0.5,0.36998749690275606,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.4060721933226336,0.5302137191278753,0.35013367646322296,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.4059693977917438,0.4762931877672864,0.36465752127462436,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.4048047768198675,0.47891405739619475,0.3320494128989547,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.40476121154266,0.5421879047465158,0.13671295171382575,True
493,P05106,ITGB3,Integrin beta-3,0.4045676517382694,0.4829154960501755,0.2994471630614225,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.40390337923997555,0.4851884861180317,0.2952223850543024,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.4034024752786033,0.46908430903864046,0.35747928379667265,True
466,P04278,SHBG,Sex hormone-binding globulin,0.4003157827789353,0.5427922620601131,0.01462390668538367,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.4002015584501657,0.4890662918558004,0.3573022762091041,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.3981207108076142,0.5184903872557334,0.08156278010130134,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.39803811529516214,0.6004682542880531,0.22232944177803243,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.39761746341098847,0.5,0.2263925655944471,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.3961601746761504,0.4586397314848174,0.35894745941135753,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.3958366368354884,0.4871558487056697,0.22532213204943013,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.39423141276497187,0.4456208221946067,0.3522312132955119,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.3935436325814507,0.5738093957000339,0.21172972978458626,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.39247202436309236,0.5679640239340698,0.1423190591810023,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.39187102712284516,0.5,0.22637298807481546,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.39171693550209224,0.5272931969555846,0.26041687883657894,True
2433,Q92731,ESR2,Estrogen receptor beta,0.39139925037228834,0.6037783873831732,0.22202180514603223,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.3911027351721967,0.49355370971320406,0.3344707418936534,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.39007870108445725,0.5318268759442987,0.28456408628403873,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.38821629845082467,0.44645887745673013,0.27158383675087483,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.3881708089941226,0.4477968377123272,0.2997402680194258,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.3880526085100285,0.5,0.25395324483216675,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.3879224354847245,0.557918984011325,0.21622638818237352,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.38758280452175325,0.5524658702935268,0.1280170845617753,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.38706773760391716,0.44934422693960446,0.34026714363902183,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.3868724714370647,0.4673219939803992,0.30051336037276627,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.38413731445985316,0.5978327318438674,0.267357482078603,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.3841155632860448,0.4420922945515034,0.3080612018600082,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.3834263462159596,0.5289212745616588,0.04442229852184486,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.3833922569808192,0.4563331611676068,0.24434117355462132,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.3828954074005729,0.4479511837257005,0.2584789134825436,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.3820612154158433,0.47401856789125435,0.34092487934902327,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.381400020969383,0.5,0.222927571363909,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.38114288635017396,0.46452676207298926,0.2964359208324668,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.3797688444432672,0.4765264354364306,0.3234807631814291,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.37948365806150264,0.4166424268002062,0.3492897069196734,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.37896920605746265,0.439360591642144,0.23008470652951823,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.3788897738082404,0.4671766807993503,0.3217199768340809,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.3787588676009733,0.42456843037074515,0.2954914130706204,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.37832042985710324,0.5783069528280993,0.283497024009303,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.3776734563445334,0.5354702192537416,0.22598180475873894,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.377286711572527,0.454599408914876,0.34286752922036173,True
