,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1225,P30291,WEE1,Wee1-like protein kinase,0.3394032357861998,0.3581194785347491,0.32280979067504056,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.33673732943216506,0.3619212181021794,0.29662500104814715,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.3365435516625065,0.37995775752983835,0.2712915813556438,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.33623562746971986,0.4486782503314479,0.26753049256766914,True
479,P04745,AMY1A,Alpha-amylase 1,0.33501000654738367,0.4173472499668545,0.25283931057886916,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.33479707620279153,0.46453264342250083,0.24938486905620624,True
1359,P35579,MYH9,Myosin-9,0.33450581639459454,0.3535547568503853,0.309030581904034,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.3343111101303288,0.3960523042485016,0.30496417354002836,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.3340584891788087,0.38873868665803835,0.27911110180013765,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.3338712459435528,0.46452919127156406,0.24515112239448067,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.3327565769100503,0.40114608288904857,0.23317014006263587,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.3315853834757296,0.3854241657338589,0.29688243381328644,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.3305970800072028,0.4831924398717176,0.24482853722650655,True
2525,Q96SW2,CRBN,Protein cereblon,0.329636542437151,0.3474655558047282,0.29643497015829245,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.32917716693667176,0.36231243355501025,0.2676284991321442,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.3262955487058453,0.37062055977803043,0.26784151089301306,True
734,P11137,MAP2,Microtubule-associated protein 2,0.32624616442300003,0.3494558501562507,0.2946490437697521,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.3261342440564455,0.4594537838810566,0.16689685799076007,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.3253625888506469,0.39196685616194626,0.26704308884412714,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.3229250989796647,0.42191237536665,0.24208065968586143,True
1364,P35749,MYH11,Myosin-11,0.32261788539355946,0.3438153400228156,0.2944866801537815,True
640,P08758,ANXA5,Annexin A5,0.32168223308457866,0.377318955595994,0.2721066564381076,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.3207376446071984,0.43969247594369426,0.23276932446966186,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.319578183965524,0.3839299418265355,0.2462422754996199,True
899,P17252,PRKCA,Protein kinase C alpha type,0.3195042195756839,0.403878350071839,0.25331817768349063,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.3194613097001858,0.4518038157500037,0.036714169479783565,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.31841992964518795,0.3941996475768625,0.2758236066525137,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.31821251584408056,0.4328732372075929,0.22692617195857445,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.3181594544302896,0.3594256606247432,0.2657610900344942,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.3173264875862624,0.41828432787950276,0.2235063537308964,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.3165597013762437,0.44943661168506716,0.2622035377217366,True
671,P09525,ANXA4,Annexin A4,0.3155319894340928,0.3543115104820875,0.26926860388100493,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.3153722791182786,0.35628290764950826,0.2430244019869031,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.3147883527377673,0.4379803908301363,0.25819617650287013,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.31461916654089694,0.418117084372703,0.2251449486976834,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.31321860998756434,0.35923810582425486,0.27437326950728275,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.31246781999456574,0.4160230795498539,0.24416636585703955,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.3111013722108394,0.39376411594727384,0.26067987066494713,True
523,P05771,PRKCB,Protein kinase C beta type,0.3110405859662011,0.4104828123806375,0.24536023133192578,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.31069183845939274,0.3780395826733276,0.2191438823303377,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.31035442721216255,0.3611920701541598,0.22153616849820906,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.3090379933286143,0.4440780248311459,0.2107523156720151,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.3084519059588085,0.37285009529623003,0.2559796294456572,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.3084350408177513,0.42984339501758495,0.18291589707374173,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.3083195408785758,0.3444626098285454,0.24943857966158622,True
1032,P21964,COMT,Catechol O-methyltransferase,0.3082795768977583,0.34857399694564956,0.24103816126846525,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.3082272488875578,0.3457198544008306,0.26644449619265514,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.3081061912735211,0.4369800698502669,0.2538681492567969,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.30738456842000134,0.3587152943746518,0.2518523978126482,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.3063943221120208,0.3334872671349732,0.2551742909318493,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.30484693221582837,0.4252900216068105,0.21562710194926535,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.30422172015814325,0.39586549670185023,0.23327035974392407,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.30392464460592455,0.381089399698367,0.2272316274613705,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.30384832963020897,0.4179566078788796,0.21496506818730485,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.30363173764676166,0.3338878895969789,0.2809894392787649,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.30253038465381454,0.40731405128501086,0.24056324973475723,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.30219649950498156,0.31457705190035334,0.2896635628612684,True
1752,P61927,RPL37,60S ribosomal protein L37,0.30206028273940233,0.371735027392198,0.23208663914862598,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.3019424220649346,0.3651445065650281,0.18743261635101283,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.3019251545240995,0.3524278716595658,0.264374311542932,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.3017532278878822,0.34843901648967374,0.2704730375544244,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.3013563424711114,0.35803072916241735,0.21320888429619725,True
1710,P55210,CASP7,Caspase-7,0.3012872593302832,0.3377651181825073,0.24450015088652413,True
498,P05129,PRKCG,Protein kinase C gamma type,0.3011153973142856,0.36333998000851875,0.25549153466722213,True
781,P12429,ANXA3,Annexin A3,0.3009203941404369,0.34029433236068946,0.2841891929119994,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.2995076372391027,0.37638756234410176,0.17125310340148484,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.2991251966255152,0.3942677031496643,0.21458696848027037,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.2991206518473052,0.3290741230038826,0.2105053021387074,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.2985839971627128,0.3818912083267909,0.22374563897513208,True
450,P04062,GBA,Glucosylceramidase,0.29822336428112395,0.3373025317834789,0.24124139624511223,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.2981368953745645,0.3451121009641857,0.2703562145891818,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.29765128070696456,0.31152339837316223,0.2748785298351451,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.29668699025149453,0.40983929592277946,0.22586495955968006,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.2963937827402821,0.33401473320396524,0.2378000096486364,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.29562221590069404,0.3372672194231914,0.20519047838671148,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.2945444031826843,0.31547707336022823,0.2667089977526455,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.2941310302716952,0.3112403822644947,0.27734990677787685,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.2940715126878132,0.32942821238319686,0.2520280264957484,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.29350948868790644,0.3945787590526505,0.23903155595117573,True
50,O14594,NCAN,Neurocan core protein,0.2933354871653247,0.31486172004698004,0.26305288721242615,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.2929293756750335,0.31790872406959675,0.2552748356521439,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.2928340171270468,0.34343591220902114,0.22073955677719065,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.29261284117762504,0.32839810689909504,0.25118479607527977,True
429,P02818,BGLAP,Osteocalcin,0.2919246908930185,0.36994578080982926,0.22178707535687114,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.29081653374329586,0.3291563925667542,0.26629280068278904,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.29034261044486076,0.33033278109618625,0.2531021670655368,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.28978900168413035,0.44636007656406623,0.1783550938782074,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.2897816325246618,0.4336955177157,0.16151804613291845,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.2896008243056968,0.3049229315662118,0.2738084822806616,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.2892294676611913,0.298820298009585,0.2753016679560777,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.2888717979241297,0.4201847813992082,0.17856979500054798,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.28854133096178886,0.38965492573778937,0.20200215891088788,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.28834566085791524,0.4328834325742992,0.17222099891563314,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.28812965723062495,0.3663230748907075,0.18385345018055307,True
2559,Q99835,SMO,Smoothened homolog,0.28801083807381894,0.3401545256735855,0.2571582631638746,True
466,P04278,SHBG,Sex hormone-binding globulin,0.28763373097043327,0.3539282536550615,0.1577440448938066,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.28738287943022933,0.304128619873336,0.2614186798028559,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.28634986574515636,0.3629580360506335,0.0969801574903446,True
310,P00374,DHFR,Dihydrofolate reductase,0.2857706434622007,0.41222024518549594,0.1488283116809327,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.28520732034874197,0.3630508222300739,0.2347361201275804,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.28497663028886777,0.3556183188023058,0.23132359368578698,True
548,P06748,NPM1,Nucleophosmin,0.2846276622604103,0.31009663018513706,0.26833075853249644,True
2103,Q14790,CASP8,Caspase-8,0.28449870535669924,0.306598782338885,0.26833574003578525,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.2839332754288383,0.3017444428436977,0.2633046385467364,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.28330636059561554,0.3332599299756977,0.225695375718222,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.2816483954398393,0.3980862288199896,0.13696217442017888,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.28158994211785726,0.3587407596834518,0.23779773290964773,True
370,P01579,IFNG,Interferon gamma,0.2810586703719834,0.31155953262631525,0.23105462625063916,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.2809961666321324,0.3213760353382494,0.22403294449524527,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.28050150190593376,0.3087422712430439,0.2388684558691541,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.2804241985322192,0.30010871927312704,0.2433145459499632,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.2803437987597145,0.2895798501229222,0.26862273783178303,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.28022402622610454,0.33003486184837627,0.22661573189620188,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.27979355528131356,0.30713523687453953,0.2607861831891234,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.27976666213868057,0.3069595672630507,0.2240077619814531,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.2795224693660851,0.339650706488851,0.22842466604324643,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.2793780214433577,0.3284178449099415,0.23492358914766223,True
1088,P23919,DTYMK,Thymidylate kinase,0.27926760174810594,0.3044224897191861,0.24571904490706656,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.27821904564590627,0.3523824002882191,0.177637612280929,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.2776285434082452,0.3141118963198928,0.25117901445739965,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.2772320115662527,0.2881009288905162,0.25440425618361784,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.27711564616660983,0.37043504547315553,0.19844136197237253,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.2770184242573224,0.3159340208958932,0.23741398831728505,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.27679641341513517,0.40743609247110263,0.1599302632195328,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.27661289354911334,0.29144495913829616,0.2487851106232153,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.2763418603334786,0.29826518879780695,0.2549738237120309,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.2762953402568799,0.3174333307039815,0.17053655893881275,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.2756779556523375,0.29370111279394234,0.2570267337648745,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.2754167825694205,0.3171617778789516,0.2142684224483166,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.2751050178849961,0.333382977191419,0.23189813063461712,True
