,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.8312865196294299,0.8614466375872636,0.8048386844702464,True
483,P04818,TYMS,Thymidylate synthase,0.8303197400443775,0.9473474621569995,0.7327463394678158,True
1220,P30085,CMPK1,UMP-CMP kinase,0.8214328038117179,0.8539380098594528,0.7688816255752771,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.820990906764156,0.8572190566331982,0.7269434197740138,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.8182639208248197,0.8967636543564376,0.5345660900157113,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.8169185056180315,0.9302051364025745,0.6384032916122617,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.81191112344427,0.8322677913460157,0.7664045151988764,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.7980091248995533,0.8268548362675675,0.774345900043544,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.7891736867151173,0.8449041950432954,0.7203497204052883,True
1711,P55263,ADK,Adenosine kinase,0.7872443940672043,0.8282144165299844,0.7297492722091009,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.7780092095007548,0.8265929725978552,0.7197815416096139,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.7707092248183665,0.8541937280487292,0.5892009827348478,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.7685312739191359,0.7945116491007564,0.7426999367846446,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.7605194591397806,0.8011119178015245,0.6887903536624191,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.7546266383530009,0.8508726104010306,0.6074911988513663,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.7507474080968413,0.7866085487865893,0.652717384439837,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.7367385162740611,0.795332873934991,0.5951061099857169,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.7302489208163685,0.7464521599579412,0.7082410148877676,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.7289709545764719,0.8559014076686454,0.5360748695758291,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.7280377794668288,0.7509998685773502,0.6846335669917096,True
1387,P36959,GMPR,GMP reductase 1,0.7277502360878355,0.7616955988650138,0.6623662497056377,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.7265928529549426,0.8163711157151735,0.6463835352087793,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.7240981908030781,0.7725489463106546,0.6721975903121604,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.7230853659245611,0.8529128571095367,0.4911006006394174,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.7229141949215442,0.8234233762060227,0.47189552204943946,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.7206732665106779,0.7420772554136458,0.6579133956074745,True
547,P06746,POLB,DNA polymerase beta,0.7204685723187396,0.7592875665954741,0.6890469731496678,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.7188323667282591,0.7432045412625513,0.7009417523317057,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.7098741204136885,0.7416151186541621,0.6167567707139359,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.7097083084591271,0.7415027247512169,0.6454333576909811,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.7094051924725813,0.7557004383981875,0.6791051612980638,True
2212,Q16774,GUK1,Guanylate kinase,0.7092329321058277,0.7310194229052659,0.6752325601619933,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.7086579429403159,0.7434688082801105,0.6787054744256689,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.7077599964290864,0.7353456743519242,0.6784423192802995,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.7063702799737551,0.7471046589630133,0.6256378932396468,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.706165690113213,0.7884917674306599,0.5227903470579641,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.7061494724206584,0.7375008164072853,0.6823197333857011,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.7052994561317545,0.8225646961949489,0.5077667294859078,True
1353,P35520,CBS,Cystathionine beta-synthase,0.6970303644419673,0.7375378536405653,0.6047148734694042,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.6965049976287753,0.7315058168411999,0.667639601968027,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.6948408035319636,0.7949716469360347,0.6045724051446332,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.6944669234514029,0.7926858238940209,0.48750527078531736,True
1964,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.6924633371302702,0.813572913360591,0.575514709157951,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.6897189351804919,0.7103505714411961,0.6509137129367204,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.6891248024101014,0.7455805684583887,0.5782054236826765,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.6854891613232751,0.8074415224365893,0.4807593005691204,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.6833269012001832,0.7089977796262206,0.6630826075660693,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.6807977243542687,0.707949181266951,0.6466541105853361,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.6795080610551424,0.7650430894017993,0.47224205721346674,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.6738797554489467,0.7203970042035192,0.6589642887699244,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.6718148986219458,0.6965919472876582,0.629849945284393,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.6660637537152475,0.7195358179366271,0.5677753029184173,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.6626588762159494,0.684321899406834,0.6434333648137677,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.6591436980998736,0.7032114786047406,0.5842877007966976,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.6591139892201114,0.712923811590535,0.6347420347037661,True
952,P19367,HK1,Hexokinase-1,0.6564756952164701,0.7406472836313932,0.5,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.6560352902817642,0.6733172740478638,0.6443470952009674,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.6550269000490865,0.7029391860733959,0.5576877865700757,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.6530388636250669,0.66485592880085,0.6336032886071882,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.6529274538610222,0.6917112418999383,0.534254606294783,True
1546,P48637,GSS,Glutathione synthetase,0.6510775466879319,0.6928147447419349,0.5699464354989638,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.6510622289333654,0.6759516529926713,0.6222544923850564,True
1088,P23919,DTYMK,Thymidylate kinase,0.6501907141579352,0.6867708074135236,0.6082058175133288,True
1808,P78352,DLG4,Disks large homolog 4,0.64973254779856,0.7003127314985069,0.5767653573456056,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.6482619406150454,0.7163869454674501,0.5185823432687885,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.6476298082786145,0.7508091785742237,0.5373607838239689,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.6470539764007417,0.6700836784614412,0.5833686646565033,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.6461910914689006,0.6927494054892459,0.597063603855741,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.6461104916692892,0.7011035033453235,0.5855524328240431,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.6457647375633251,0.7254054982089704,0.46667786361719127,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.6447700419531759,0.724670234290157,0.4697196167862799,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.644229472374083,0.7302112502858792,0.4681409137990311,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.644146222170666,0.7038342651867208,0.5778603152352837,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.64395492325498,0.6774868556082927,0.6092669908221215,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.6400116412509128,0.6863011408842014,0.5936195567457214,True
1746,P61586,RHOA,Transforming protein RhoA,0.6392048256017191,0.717317517665936,0.5670107858565082,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.6341895045349093,0.8844644486591015,0.14325445770576548,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.6316669536142971,0.7142914278280107,0.5643580943899729,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.6314314541946401,0.7238189893033541,0.48193468557851826,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.6300135518745161,0.6564654730650182,0.5671120068041552,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.6299291356713195,0.6453252042557752,0.6097314777403805,True
358,P01112,HRAS,GTPase HRas,0.6288027751218432,0.8050738483796713,0.4674556336961599,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.6285016150471383,0.7143321778481299,0.5169140196832708,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.6254154779794971,0.7078499538034297,0.3593908074020073,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.6233058408643911,0.7821707438097947,0.4337991566933671,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.6229889825835981,0.7047622222819483,0.5172815661041651,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.6224203193639353,0.7143209141140126,0.4870496262047316,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.6201317329815375,0.7487815829017435,0.44743130977536505,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.619051095349134,0.7036407737448742,0.35636408051371443,True
1032,P21964,COMT,Catechol O-methyltransferase,0.6189921369695659,0.7126304745187639,0.4918207285095499,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.6184604390805375,0.6916082528267105,0.4682338190020769,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.618059692503731,0.7394235657236276,0.3380559282838358,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.6179287160506914,0.641473938662983,0.5977838931161102,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.617192586918692,0.7003313782558569,0.5230883280699928,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.6167312321953695,0.6872708479899764,0.5191700984440517,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.6158214492099274,0.669123999161302,0.5480659167252216,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.6156271407965892,0.6759200096502934,0.5321037204565493,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.6147453908000052,0.6470575212690742,0.581302239204109,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.6135076613046306,0.7657177423010838,0.4315615512579612,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.6117307896607008,0.6474988494334475,0.5749033644113947,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.6097655817653995,0.6723366185628915,0.5329470316490662,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.6095807129361568,0.6759791451402093,0.45053056617057186,True
799,P13639,EEF2,Elongation factor 2,0.6085432587820548,0.6536819237239045,0.555252657437288,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.6080364628234534,0.6625721846758786,0.5500886049803274,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.6067529152445527,0.6601217442643271,0.5625903502808351,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.6057303247274477,0.684126538754132,0.4799362440300618,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.6044693593672736,0.6403766031626369,0.5662148547587328,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.6035232418297195,0.6369533024426703,0.5685564580400413,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.6033253468548793,0.6829971997646005,0.4508066886284841,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.6032919895737084,0.6401512704967292,0.48092406635181656,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.6028932996842382,0.6169423378483954,0.5739951639055996,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.5985220296990167,0.648201782241655,0.49126271059730564,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.5969137666681473,0.7021901759097501,0.43660540213954363,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.5964411191629082,0.676205039949346,0.49360514127624233,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.5959450049550667,0.6795057050213413,0.4938983329557309,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.5951491735572864,0.647295125921882,0.511690641012396,True
138,O43519,RET,RET proto-oncogene,0.5948074091704635,0.6699974211935942,0.4827274522378519,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.5946084429033309,0.6362936481254612,0.5168871165224116,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.5944870794541133,0.6982291366043829,0.34926032021783615,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.5926958103370513,0.6808934229266186,0.4176713104687579,True
150,O43681,ASNA1,ATPase ASNA1,0.5925043185651868,0.6307956002229362,0.55615669966347,True
1512,P47929,LGALS7,Galectin-7,0.5914365963060165,0.6685580870773437,0.42544057095087834,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.591370360351034,0.6305700753535687,0.5623809834196357,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.5885122454373632,0.7234658995677321,0.45719952696282135,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.5877530123447761,0.6167568844158117,0.5499151217797937,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.5876335530453095,0.6286630247850091,0.5376531447565348,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.5868535886518391,0.6374787955161728,0.5,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.5855505482847638,0.6864212449986216,0.256005163881525,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.5854869755090417,0.6746496531795815,0.5381444556623631,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.5851723668566333,0.6052045242429168,0.5564219007989886,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.5844622467844739,0.6809613287467947,0.4760711171001599,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.584027151798741,0.6610007750120842,0.4656155317095804,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.5838995865881016,0.6450240493858639,0.5326352389620297,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.5807970411610537,0.6106236224647803,0.563921241830595,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.5804076414457942,0.641230465600134,0.5,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.5785454459766647,0.6805642350397365,0.35701116808611516,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.5784769206666759,0.6753066358549348,0.47039384237295645,True
359,P01116,KRAS,GTPase KRas,0.5779471008656283,0.7739862897091809,0.3768019715237853,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.5772632020511116,0.660699334408289,0.4392985231739016,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.5759897232171215,0.6391617997969764,0.5128822645799752,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.575129988044109,0.6184932403261967,0.5,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.5734063130024458,0.6834481145756082,0.37191490612384526,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.5721788777628591,0.5904211370576695,0.5341711164792958,True
746,P11233,RALA,Ras-related protein Ral-A,0.5703765443241553,0.6973792093944301,0.4816888392805053,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.5695839670130001,0.6451475436012751,0.3219238838843822,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.568746899834344,0.7137548631235111,0.3870061421236786,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.5687088656711767,0.6845376437657177,0.40179075539018794,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.5662502883832568,0.6450755916524895,0.44367647509817,True
907,P17600,SYN1,Synapsin-1,0.5656217894955152,0.5889780591700563,0.5289733458466193,True
662,P09382,LGALS1,Galectin-1,0.5651333258970614,0.6497193653654869,0.42670342380625703,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.562977684333409,0.7841525928874324,0.24138940528705047,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.5627891546650974,0.673210539435193,0.2851494407998292,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.5624069075309578,0.726327149213811,0.4615487889662302,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.5618702639854499,0.6119235914380825,0.5092216388618381,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.561412677418801,0.5811972050540333,0.5469578919090251,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.5597042971566336,0.5930265875296986,0.4855623332868261,True
978,P20248,CCNA2,Cyclin-A2,0.5586903725053552,0.7074840029870232,0.4370350531354827,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.5552875914268722,0.7237171595556402,0.41045196497532616,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.5549244041856006,0.5789871450519792,0.5225479375831449,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.553763943670995,0.5645101613305085,0.5426248516747445,True
1293,P32320,CDA,Cytidine deaminase,0.5515859566396573,0.565707117376678,0.5338039925234964,True
505,P05162,LGALS2,Galectin-2,0.5511173885921832,0.6069860302548101,0.48232979832324957,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.5507517177559308,0.6472581898452038,0.3990180312016519,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.5501509096015637,0.6662627356550077,0.31636472749928385,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.5487943541972374,0.5593559652889215,0.5387177446838894,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.5484163034308623,0.5994546654068982,0.5129354288661144,True
1356,P35557,GCK,Glucokinase,0.5454060350359538,0.618464036557222,0.397690529633136,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.544366208693962,0.6643286012009145,0.4939935136236439,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.543002520945494,0.5776676964685712,0.47748968093178196,True
1752,P61927,RPL37,60S ribosomal protein L37,0.5419462742218651,0.6380735885370861,0.3372555158762657,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.5413997613412062,0.6724714592909756,0.1404331858485829,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.5409389035711303,0.6071297918413711,0.36781551297988974,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.5404352246305024,0.5777639415051542,0.48402952708551533,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.5400717602787453,0.6230025493681044,0.3766879768026554,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.5399301251090476,0.5790392035106366,0.5105581239811086,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.5396537923059661,0.6461517411712191,0.36482244650659473,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.5394554494998098,0.7019755879855575,0.2502157659222211,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.539189136119515,0.7057131288810209,0.3746121058381845,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.5368735953627447,0.6538949208264551,0.37619019250921054,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.5360740389819872,0.5946065494566782,0.43728582088174794,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.5355699526665811,0.6216059429162839,0.37685964466183786,True
1332,P35270,SPR,Sepiapterin reductase,0.5355535001297447,0.6390075625264202,0.4414584852524792,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.5348396036958752,0.5777704513244638,0.4801608330518044,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.5346174163581424,0.6112940466639386,0.36408809489328836,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.5343161161914759,0.5853100091065444,0.5,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.5339444026849473,0.5637275871258831,0.48130838744511356,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.5324205977481575,0.6669156997634195,0.2240061244616485,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.5306953819622664,0.6973322831643656,0.2668561071407882,True
557,P07108,DBI,Acyl-CoA-binding protein,0.5305679390535106,0.5809817004653053,0.5,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.530066758748551,0.607150754160482,0.3884223377421197,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.5247715406191301,0.5494262410849045,0.5,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.524341776161,0.5974383036818168,0.43841499514235577,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.5236561243708493,0.5789758020770195,0.43006516009630075,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.5225746700345678,0.578888338350835,0.4530907520029685,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.5225091671824424,0.5735361593827065,0.46998939685329194,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.5218953023468449,0.5742684936123611,0.4566907096867108,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.5216645747015647,0.5454954618093026,0.5,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.5193432035010315,0.6081791732513395,0.4091054917288969,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.5179348701859536,0.5736251737160342,0.4649412745232721,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.5174910353132979,0.5694004786210569,0.4659706579989779,True
1961,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.5155765838106198,0.6024129781798834,0.36779341547569944,True
1628,P51570,GALK1,Galactokinase,0.5151993762123468,0.6303522393215699,0.20112206885177944,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.5136408172288278,0.5633694485665122,0.41532691907467956,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.5133138879679267,0.7269646406590217,0.33194315309900513,True
