,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.7863769491812026,0.8049669034703281,0.7646000375336588,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.7811536329026195,0.7950343427707384,0.7673661285589807,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.777754665740508,0.8184539313126337,0.7550879838035334,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.773120734240824,0.8223852215556152,0.7531752014727993,True
341,P00813,ADA,Adenosine deaminase,0.7692072684855978,0.8226351118659511,0.7078627057863437,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.7613134719416992,0.8835252983595994,0.5873684521113517,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.760872414231362,0.8581610481790826,0.6745305224971038,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.7552601885710203,0.8782607179379909,0.5797649637526523,True
1220,P30085,CMPK1,UMP-CMP kinase,0.7537761896308269,0.7990953862824366,0.7056089519162504,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.7534828253997631,0.7962771888840795,0.6691262470870718,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.7501059586931709,0.8043922962647279,0.7061006396716054,True
1238,P30542,ADORA1,Adenosine receptor A1,0.7286480620297343,0.7788973429832653,0.6624914649136695,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.7197288607491183,0.7778402071772358,0.6856480159042924,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.7141911887636473,0.7403973715224192,0.6945604496917558,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.7128789006726465,0.7912782029823014,0.6524514889912028,True
973,P19961,AMY2B,Alpha-amylase 2B,0.7075639044504423,0.784367431245217,0.6449857653404233,True
479,P04745,AMY1A,Alpha-amylase 1,0.7072169515058254,0.7816580023655503,0.6451602364506815,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.7066570454964229,0.7831915602002776,0.6441131169937279,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.7026627219933356,0.7620646394662423,0.6247990330601207,True
1439,P42262,GRIA2,Glutamate receptor 2,0.6964768857176231,0.7837420833606114,0.5874627453111506,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.6937005059386551,0.7105553775918825,0.6764895960804974,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.6832531737924379,0.7448850957405906,0.643361831009139,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.677885828767522,0.7103216105239912,0.6437040053501839,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.65959673821493,0.6859905746884555,0.5954369988544808,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.6564819276449555,0.7270482467087462,0.5970743568182155,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.6550962989880169,0.7161213512754118,0.5879265263361371,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.6550035663016092,0.7076711860020665,0.5983125672116266,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.6545138274177191,0.7205320525573752,0.5838213509529829,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.6509735412554817,0.673010644262001,0.6224265198330804,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.6508616321944637,0.722004854163135,0.4947149237296618,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.6461233165636759,0.6847162574657597,0.6051854869960435,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.644246457650266,0.6852648304923308,0.6283775045682842,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.6320075682708389,0.6426166884143014,0.6177608506579051,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.6270907927353624,0.7173470019575038,0.41503563231757157,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.6250275846748361,0.6880305112248286,0.5776496326206361,True
438,P03950,ANG,Angiogenin,0.6210899256813247,0.7037859462131273,0.5591871275063135,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.6166839791082033,0.6657098599077238,0.5664657364039158,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.6131601055167072,0.6548768011117737,0.5792712591001602,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.6117370211854289,0.7170033572410687,0.47643587426843376,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.6027725146544629,0.7842038652208736,0.38118770877477137,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.5988431671687582,0.9314580339338105,0.4125819220578402,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.5966561074395388,0.7466037067688645,0.20808912015449468,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.596295236109822,0.6586783669534759,0.5088544658386404,True
742,P11226,MBL2,Mannose-binding protein C,0.5895666114949906,0.6243389494777808,0.5499392666012641,True
1749,P61626,LYZ,Lysozyme C,0.5825525532989175,0.7138468336851223,0.47376103544368076,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.581851709782589,0.6268006186854317,0.5221308903005991,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.5780640770107561,0.6103705190842258,0.5317105171934361,True
662,P09382,LGALS1,Galectin-1,0.5763605782090333,0.6235443918687373,0.5,True
789,P13051,UNG,Uracil-DNA glycosylase,0.5756668179267541,0.6522475960475391,0.45788322080368626,True
2365,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.5739790483299011,0.6973735601101565,0.17833897148077418,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.5719187751293647,0.6732452615163014,0.27540014967199083,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.5702928643873149,0.6469863483071316,0.3046653327094675,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.5673160704825635,0.678319086113417,0.2662543957538686,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.5660757224457041,0.6320130143299465,0.44735885225880095,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.5659057618013271,0.6032351722581567,0.518901421988398,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.5595803839288754,0.6032069976989406,0.506159679844631,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.5575885843464787,0.6320166474731286,0.48074525368398324,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.5564814878514877,0.8363406353136433,0.39969600882139966,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.5535394422734884,0.6490630486528781,0.41992558244279926,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.5533020079484927,0.867805507775547,0.3221229400113353,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.551852994119411,0.6356872117045016,0.44870434960125993,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.5516189241559629,0.634513326762264,0.4664486571600558,True
505,P05162,LGALS2,Galectin-2,0.5509238179578482,0.5604722478732922,0.5426205408509656,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.5474223229656909,0.5823225250315246,0.5204942811688864,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.5471876901398597,0.9298890853678612,0.33415782804691857,True
1440,P42263,GRIA3,Glutamate receptor 3,0.5470069500246253,0.6493454799238811,0.43229831494248155,True
1293,P32320,CDA,Cytidine deaminase,0.5467404368709055,0.5696070820819489,0.5198074942037371,True
1992,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.5439210567914106,0.6456950736301843,0.3908611034972617,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.5436465565440913,0.5946984359747624,0.417439538314006,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.5435398966139559,0.8945133839390642,0.2739548461586023,True
1512,P47929,LGALS7,Galectin-7,0.5411381060134974,0.5939978441480018,0.4902647152282278,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.5404762176858993,0.6350959402394586,0.3444633203544313,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.537757591536827,0.6467316742865556,0.343046301560557,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.5346034474861067,0.5608772071285023,0.5,True
640,P08758,ANXA5,Annexin A5,0.527199570542211,0.6443962528725105,0.3927558476933948,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.5245393875419551,0.6031110148392256,0.3321397588067488,True
1524,P48058,GRIA4,Glutamate receptor 4,0.5239178167121169,0.649842396941516,0.42014742615234707,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.5208241941450349,0.5701878681454058,0.4806450845970335,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.5207154622566825,0.5753439213836218,0.46167269885335294,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.5168754702949189,0.5613487781043877,0.4828317119154888,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.510316980105407,0.6087700942572367,0.4326599024285851,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.5081809033411924,0.5466269412548115,0.46446149816822285,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.5051223424457116,0.5579082938379462,0.4039326584801313,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.5041287476592359,0.5611186887228587,0.4148441681933368,True
2212,Q16774,GUK1,Guanylate kinase,0.5027531043481982,0.5441270139604641,0.46482053986645655,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.5016292012388768,0.5754815752113961,0.4329354842704503,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.4980878473907385,0.6882673051479403,0.19164007804609956,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.49808706297304706,0.5554989816652645,0.42249183959710196,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.49596637222346623,0.5362409948442376,0.43854882228348463,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.49399837699750054,0.5141537956086945,0.47624254610691585,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.49265611069630977,0.5752360470054874,0.31458554130224986,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.49086706493019516,0.5190685509302118,0.4608274592959344,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.48346909788371983,0.5,0.4495815977404592,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.4814237269118406,0.6759628882134813,0.2453322698881847,True
671,P09525,ANXA4,Annexin A4,0.47158526910361787,0.5691482224905116,0.4014022479689874,True
918,P17931,LGALS3,Galectin-3,0.47010438873781873,0.5266307326670089,0.43429294015373926,True
369,P01574,IFNB1,Interferon beta,0.47009981005338936,0.48897439884008237,0.4354132912857573,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.46895276509169853,0.5630443613999344,0.2275767428041632,True
781,P12429,ANXA3,Annexin A3,0.4689137786409847,0.5334083066702204,0.3821976374916651,True
1501,P46976,GYG1,Glycogenin-1,0.4682017227993304,0.5779763280040512,0.19348932564794682,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.4673881965518091,0.5251211853678971,0.37421266124775504,True
568,P07355,ANXA2,Annexin A2,0.4673137492157699,0.5916365347943623,0.3805902548227603,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.4667301115234007,0.5442641543025016,0.3038012395734413,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.46655769323836005,0.5213683786559644,0.39731379658831956,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.4664846167489456,0.5187710447792656,0.3285938952329433,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.4660682370430277,0.5072465307461098,0.38622654990485494,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.46555545493615946,0.5216671683808548,0.38781284423630585,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.4649274874902489,0.5747388932729713,0.3850266237697365,True
1074,P23415,GLRA1,Glycine receptor subunit alpha-1,0.4640960954456924,0.671122164878136,0.07931860301535078,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.46363551922315016,0.5,0.424054900441933,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.45817435445226773,0.5327543166649148,0.3478427157652837,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.4578880607922552,0.5165146764617985,0.3768558680898727,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.4573801184729189,0.5226503734016897,0.3715985635201201,True
2768,Q9UE69,,5HT3 serotonin receptor,0.45722277544274226,0.6100853011056379,0.34955663552559957,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.4570782106476881,0.5,0.40353916250871436,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.4526215471973366,0.524390202392363,0.39666038826685185,True
358,P01112,HRAS,GTPase HRas,0.4526139775944504,0.5658502461705531,0.19552728057537255,True
930,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.4521256569612608,0.6911512418783009,0.1642882860282267,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.4505675229051033,0.5083781404802589,0.3843908742323231,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.4488852457937137,0.4710866402246392,0.42441086460782695,True
1438,P42261,GRIA1,Glutamate receptor 1,0.4483688819117292,0.587509856277362,0.30215386251817417,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.4477280350215554,0.6092371098560208,0.16112277845321735,True
1387,P36959,GMPR,GMP reductase 1,0.4466716648572785,0.5120583922273273,0.22469397300427715,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.4424529689731192,0.592492240677935,0.21572170490702533,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.4418505369851153,0.6898637576490713,0.07449307167273272,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.44103740294177785,0.5,0.3007451469681922,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.44080872324023374,0.6650519352459372,0.09983728600846825,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.43995657653000847,0.49080516951812775,0.37400745869832963,True
370,P01579,IFNG,Interferon gamma,0.43891739331975294,0.4934344362547731,0.41055844530538693,True
1353,P35520,CBS,Cystathionine beta-synthase,0.4388379498902169,0.4948985947362112,0.3634613480470317,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.43573294742303526,0.6478728378217102,0.14826200614345075,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.4324389269399312,0.5106311783787841,0.25654727618515794,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.4321530107265752,0.4923593913625223,0.3657604425967857,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.43215290227308384,0.4839608994348675,0.32803627728836166,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.4319810192362886,0.5098290918387234,0.28681924109143925,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.43170392393737933,0.4875521225243659,0.3454790026474677,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.43150077022810845,0.457391993429926,0.41410090826524326,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.43075337548623144,0.45338475358331654,0.3947751915269002,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.429129448731822,0.46308835765686296,0.38421168067237754,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.42725063538557884,0.5,0.3761483783413512,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.42714224437119486,0.5742879368478117,0.3127574283689864,True
368,P01375,TNF,Tumor necrosis factor,0.426441899927534,0.6593539691921255,0.33639514050478875,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.42588318227684896,0.5656640939914258,0.14131315012809634,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.42574868175798636,0.5,0.373892670294683,True
531,P06280,GLA,Alpha-galactosidase A,0.4257301928789155,0.45414558945277683,0.36992564367688696,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.4229796892048527,0.4445848301226135,0.3802803967031294,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.4223426016532941,0.5302955484675788,0.2796761379485122,True
784,P12724,RNASE3,Eosinophil cationic protein,0.422088841925114,0.5,0.3125712182477122,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.4218532711866021,0.4877686722685757,0.35680667185014403,True
1746,P61586,RHOA,Transforming protein RhoA,0.4211609585003059,0.4488913919008201,0.408854035121482,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.42094658848934996,0.443654351914331,0.3685977280350933,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.4198415821669309,0.462693351698414,0.3396318477519051,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.41953150770994724,0.4887242468965141,0.31884760596192036,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.4194328154265065,0.4604022786331585,0.3844186680837382,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.4190753777483085,0.4807656752960016,0.37445484338303964,True
1910,Q05315,CLC,Galectin-10,0.4184244846053744,0.44030362364947034,0.34669772824606665,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.41833839469870193,0.4819568559385372,0.37335009039344974,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.4183221388198275,0.45199559475020334,0.378862329262387,True
390,P02144,MB,Myoglobin,0.41759674567819066,0.5837061928838163,0.1903013470181941,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.41731181366914283,0.4759344320595028,0.3650597978583539,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.41586193673492594,0.6451947670195723,0.041955299502888045,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.4147654801732985,0.5184170769572158,0.1960572297328187,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.41444046096571646,0.4497909183656563,0.34415166776542716,True
799,P13639,EEF2,Elongation factor 2,0.4139760386383794,0.45546351575621763,0.35746051537165346,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.4134373224407506,0.4459770871156067,0.3633967430541137,True
587,P07737,PFN1,Profilin-1,0.41269178749677743,0.459673891321335,0.39230189965591855,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.41253326685867914,0.44716125571287674,0.3753346134407618,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.41198462481781456,0.559334695562643,0.25706770257226064,True
359,P01116,KRAS,GTPase KRas,0.4114718424181255,0.5229496723771875,0.13604915255739633,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.409795592150669,0.44685081667066817,0.3822692305625025,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.40814492953481746,0.6746834174529367,0.24952893098882642,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.4077557396321027,0.4716495797126909,0.23763570726312125,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.40765977029433803,0.5,0.11992461338566886,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.4059971366328664,0.637103895197907,0.2566841835981529,True
1808,P78352,DLG4,Disks large homolog 4,0.4057782129920208,0.4866991279328035,0.29914501220672074,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.4052619007968432,0.6470526881934231,0.16091348037362468,True
50,O14594,NCAN,Neurocan core protein,0.40508896457281107,0.45099137505127496,0.38426807572533583,True
654,P09038,FGF2,Fibroblast growth factor 2,0.40504718601960804,0.4859968490493282,0.33977701226289836,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.40284671978908887,0.48419136045674105,0.2572642506147511,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.40260515050059364,0.4112809555831392,0.3971241682916264,True
426,P02794,FTH1,Ferritin heavy chain,0.4025288554839923,0.5121970440463647,0.2887493135289158,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.40062955605365513,0.4307960458982907,0.32920884383833887,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.4001189176003071,0.4347618420790244,0.37174901440258623,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.39926115598736633,0.4518430047996431,0.2506021420520508,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.39903580070967,0.4123823923905983,0.3757401852123864,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.39896260346859125,0.4413562308344395,0.36645495130819,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.3988445799974166,0.4404475591851572,0.3613660239061449,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.3988343279904972,0.47073887448075796,0.3037731923400157,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.39873913393058374,0.4538561162439331,0.32931710146791854,True
450,P04062,GBA,Glucosylceramidase,0.3984517374575057,0.5400351765701306,0.014619206693587707,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.39698073472951395,0.4119446919784386,0.3728307804386305,True
746,P11233,RALA,Ras-related protein Ral-A,0.39678543107681635,0.4507424863866182,0.2718074703683711,True
1818,P80075,CCL8,C-C motif chemokine 8,0.3964988924588069,0.48388960467073006,0.20406452735654512,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.3964619060956632,0.41635880188038066,0.3593867816342765,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.3955531119315209,0.4073174443936131,0.38026316801172333,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.39518313412371214,0.45339776315822555,0.29475526355035997,True
454,P04083,ANXA1,Annexin A1,0.39508480632899323,0.5168953671980029,0.2826377822201806,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.39508427262826806,0.4749985720806268,0.2296451310238757,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.39410635267535066,0.48231034955989155,0.3338374920060126,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.39402477209687414,0.4316168276747388,0.35253117064545947,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.39279142239303877,0.4756475583772326,0.3432029577882625,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.39240113231654083,0.5554081211646847,0.20474085868985323,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.3923828241770397,0.4129328321531694,0.38281155649354504,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.39150312063264303,0.4805298878171981,0.26800945844143886,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.3912470393718378,0.5401300863443745,0.19639577346705434,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.39112557123841096,0.41065424099018905,0.35232639367211976,True
829,P14679,TYR,Tyrosinase,0.3910802981080077,0.4533599530001752,0.26043522869983543,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.3894871653306887,0.45319345570274316,0.30670853826898725,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.3890676453076509,0.5377744849668906,0.19482261276882615,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.38839821981511424,0.41626095181396494,0.3370110424615841,True
793,P13500,CCL2,C-C motif chemokine 2,0.38787148710382857,0.5,0.12941137966294214,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.3877711276213539,0.43956873598708485,0.34294509374780224,True
794,P13501,CCL5,C-C motif chemokine 5,0.3877217273281136,0.4812314423088886,0.293941348072894,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.38693562094126877,0.4480022182697518,0.268831900886383,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.3869229118272218,0.5438117579370766,0.203395723049086,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.3866537908924349,0.450142634551565,0.3153595136953764,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.3861407137969697,0.4847269712050779,0.23314907849110217,True
