,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1288,P32119,PRDX2,Peroxiredoxin-2,0.5606431714663225,0.6165597842405749,0.47071348049718686,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.5601375519997289,0.7173983775663758,0.45856254172868516,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.5591741925371524,0.7221981847336966,0.3582832297601116,True
1062,P23141,CES1,Liver carboxylesterase 1,0.5490679186687688,0.6796776750118004,0.35490676298337076,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.5484342913375807,0.7284832995623656,0.37757213789566874,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.5429193561530674,0.6088248639706666,0.42303813856267697,True
574,P07437,TUBB,Tubulin beta chain,0.5421053826983558,0.7108780778521369,0.33848105086612523,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.5398654704105883,0.6348605502180297,0.3870460640193894,True
1837,P99999,CYCS,Cytochrome c,0.5377089645221859,0.588876484518695,0.5,True
544,P06733,ENO1,Alpha-enolase,0.5375496984150747,0.5735567314583898,0.4700277755837419,True
406,P02741,CRP,C-reactive protein,0.5366744302645186,0.5856210564079953,0.5,True
1828,P81605,DCD,Dermcidin,0.5354231622004428,0.5783205129944963,0.5,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.5289658657837925,0.6163019841717096,0.45436582187422436,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.5268617447712126,0.6397292573923219,0.4378069149463272,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.5265098623440231,0.6470953129029083,0.43097639580828795,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.5244057429430571,0.5571445131932742,0.48494552560925663,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.5240935715121542,0.692816031452705,0.319968767336982,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.5231854129645728,0.6040974758577057,0.47424740870324156,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.5211595254132989,0.5877738286471615,0.4215162778956523,True
138,O43519,RET,RET proto-oncogene,0.5201674935287781,0.6194265283772242,0.3889824430061876,True
917,P17900,GM2A,Ganglioside GM2 activator,0.5200684071115751,0.5748936408250394,0.40502001590143255,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.5195478185777842,0.6913445829260901,0.32081411800247506,True
397,P02652,APOA2,Apolipoprotein A-II,0.5188095266051075,0.5787527540176971,0.4477483166004033,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.518101786362581,0.6019095731281626,0.380228230327487,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.5175903136877299,0.6880935227379212,0.32082456794242514,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.5156773831760202,0.607194578752515,0.4181885692644024,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.5154663402969369,0.6825701089542723,0.3182923806118956,True
742,P11226,MBL2,Mannose-binding protein C,0.5115213804897059,0.5584711368401268,0.4121402247814617,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.5085885089616087,0.5785523147807236,0.4363988560720789,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.5085505882849677,0.5404999850875566,0.462512622245819,True
1051,P22676,CALB2,Calretinin,0.5080726328202758,0.5867983606645193,0.4451767713494974,True
495,P05109,S100A8,Protein S100-A8,0.5064188983191339,0.5408235735792569,0.4414510218066446,True
400,P02671,FGA,Fibrinogen alpha chain,0.5045924900396332,0.6016522459244054,0.3664040975576341,True
224,O75636,FCN3,Ficolin-3,0.5043505308390018,0.5585507217609382,0.43080925014255894,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.5025846020772189,0.5801971342255513,0.37903753531372725,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.5017877470524084,0.5450163195854378,0.4670972921397166,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.49976992208834226,0.5919683224841005,0.35993533520391174,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.49800879712162205,0.5934745593300668,0.44127256343541993,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.49612345758691817,0.5797510730084621,0.4133043195045091,True
380,P01834,IGKC,Ig kappa chain C region,0.49524074368100723,0.5510140988978841,0.4513787603113448,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.49467001560182117,0.515916301143169,0.4698556919312755,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.4944150990086274,0.5248698807455061,0.46811603917654326,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.4938188374348348,0.5945461636478659,0.4032332987955899,True
1546,P48637,GSS,Glutathione synthetase,0.49351027513243073,0.5820463690994645,0.41608278079924826,True
212,O75340,PDCD6,Programmed cell death protein 6,0.49213896136438884,0.5745462228487548,0.38816379491540015,True
655,P09104,ENO2,Gamma-enolase,0.4920145079819368,0.5188943889948672,0.4128228383717272,True
794,P13501,CCL5,C-C motif chemokine 5,0.48994368541976296,0.5451679421274853,0.39260279523306335,True
455,P04118,CLPS,Colipase,0.4898703775134017,0.5486149618483228,0.4247977298992186,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.48973785701783185,0.5779189066307007,0.39126434545591166,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.48963745539823,0.5583088226488064,0.42635112359881244,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.4855893819915778,0.5254857955302874,0.44781976813077295,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.4845213900136871,0.5371821812134361,0.4218009322413321,True
808,P13929,ENO3,Beta-enolase,0.48164303277867865,0.5186960483520914,0.37384555470155395,True
1730,P60174,TPI1,Triosephosphate isomerase,0.480530978632505,0.5485514502674762,0.3495894752089081,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.47986634586334764,0.645741057936859,0.28473348825654643,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.4796021006421271,0.6454335582465283,0.2939613465861724,True
662,P09382,LGALS1,Galectin-1,0.4781295621321801,0.5144092071190369,0.37840502001852827,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.47786563163071893,0.5776393887251446,0.3688939149697564,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.4777525740683625,0.6324636318779794,0.34045389403919374,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.4765332199233934,0.5130285917585568,0.3940669349564793,True
530,P06276,BCHE,Cholinesterase,0.4757990533193837,0.6037949857190207,0.3026711331227211,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.47433738951062265,0.573057758125389,0.3889995477344622,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.4738572501609335,0.5243419609840069,0.3947196050340532,True
534,P06396,GSN,Gelsolin,0.4734940076831675,0.5560060818607973,0.40195254597423724,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.47251396413972807,0.6156204859061086,0.34382954426270557,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.47242650221897986,0.6286866385283654,0.2669155542250872,True
1309,P34096,RNASE4,Ribonuclease 4,0.47238983878610563,0.5063568101625128,0.4435720160950031,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.4714873085654713,0.5501502926265822,0.36421072123707193,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.47092517210587326,0.4942934625965663,0.423526247874306,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.46974198161822545,0.5861492338136289,0.3814218734466025,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.4694924379458049,0.5475363158046115,0.3898652604987479,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.4690914416897323,0.5359727877751188,0.40239965019357765,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.46900160105347377,0.536222859419164,0.41645995098409333,True
1269,P31415,CASQ1,Calsequestrin-1,0.468885166013883,0.508637869539808,0.39868886870090453,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.46831588214440273,0.5362176353857698,0.36328881751133346,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.4681915186913839,0.5431901264241599,0.4167150503256412,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.4675014072871771,0.5074305566733055,0.3997300937928065,True
600,P08100,RHO,Rhodopsin,0.4674682313005226,0.5967556117416,0.41266071232956003,True
786,P12821,ACE,Angiotensin-converting enzyme,0.4672938879252759,0.49353280384008164,0.4308472202269981,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.4672237170306093,0.5538407620173492,0.3182348179802317,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.46716122355449335,0.620596241283381,0.37248953277476726,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.46715820561658983,0.5655850648099985,0.3061173275037277,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.4666884742694327,0.5,0.43879357378445033,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.46599751656331045,0.5393835118263521,0.39983117539240326,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.4649074157738524,0.5308242313399401,0.4043386280630531,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.462170892249196,0.5148286800576981,0.43352122593580017,True
366,P01308,INS,Insulin,0.46202170191162173,0.5494198511756809,0.40385889149904275,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.46179816998591433,0.523981634414241,0.4172223018219531,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.46080817992275797,0.5459738200200261,0.3419914847763005,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.4591177339220599,0.4871845326368869,0.4349270295112495,True
352,P01024,C3,Complement C3,0.45844755874914805,0.528888085128421,0.40211400866500047,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.4577095165846449,0.5149429586333196,0.42610968122718484,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.45739365737664334,0.47991392012363215,0.42560149600320824,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.4567548947950558,0.5188985644626296,0.34726213726245003,True
1773,P62857,RPS28,40S ribosomal protein S28,0.4560677084765585,0.5121872659605489,0.40004305126196915,True
399,P02656,APOC3,Apolipoprotein C-III,0.45559388307573234,0.48513010012847874,0.42825823949393726,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.45554609635913224,0.5,0.3894887548470771,True
351,P01023,A2M,Alpha-2-macroglobulin,0.4540715090901223,0.5225650147439089,0.3626575986955091,True
347,P01008,SERPINC1,Antithrombin-III,0.4539208261988671,0.506755657845033,0.3760627924925308,True
816,P14210,HGF,Hepatocyte growth factor,0.45384008502320883,0.5,0.3847989353541885,True
1365,P35754,GLRX,Glutaredoxin-1,0.453652508894095,0.5,0.4165013446456331,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.4534086472272591,0.47100973958768977,0.43272091545556624,True
395,P02647,APOA1,Apolipoprotein A-I,0.45302560273056447,0.5,0.42420488416611474,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.45290286395811535,0.4892382636537074,0.41699659087070445,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.45219668685843717,0.484737010643183,0.41013632434450614,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.45214972633059125,0.47108550757679274,0.4010217786189939,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.45104586255443485,0.5566172078667102,0.3384959371324095,True
1220,P30085,CMPK1,UMP-CMP kinase,0.4502712744991424,0.5,0.3653184841270242,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.45014748593718484,0.5112374266065675,0.3532340401474172,True
1242,P30626,SRI,Sorcin,0.4497197408547356,0.4874532235678002,0.4092828812372469,True
2059,Q13938,CAPS,Calcyphosin,0.4486785976105411,0.5082141304872123,0.33905375510597224,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.4482216059821537,0.5,0.3772022931377817,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.44774576412484296,0.5156719449942752,0.3689916190193031,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.44626121522188533,0.5,0.39551093727776176,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.4462166821502125,0.522954858117818,0.328557801740144,True
78,O14958,CASQ2,Calsequestrin-2,0.4459870739155396,0.5,0.406466102700944,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.44511502517249035,0.5786034859931624,0.3018371528263914,True
2138,Q15493,RGN,Regucalcin,0.4450028930549642,0.50630516686299,0.2852208631509971,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.44408753140805846,0.536162717752915,0.3202601374590621,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.44328217260051284,0.5607318489868455,0.23589249650581864,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.44213559332859625,0.5227737626442267,0.4065311974787142,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.44051678647599124,0.5,0.4009004666808245,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.44034731356842255,0.4813374504671182,0.3319240722545389,True
521,P05546,SERPIND1,Heparin cofactor 2,0.44005631517050237,0.5265937142433437,0.38903944056487677,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.43939307526014665,0.523122725602087,0.3200111345282629,True
640,P08758,ANXA5,Annexin A5,0.43907440713592444,0.5188994256529251,0.35944259654764604,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.4390185296458632,0.4722036613106674,0.3826957958664011,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.43891029099312995,0.5,0.35793280855090326,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.43819948141893283,0.5,0.3725977357085298,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.43809248961470304,0.5242939571800489,0.3196349529140152,True
485,P05019,IGF1,Insulin-like growth factor I,0.4377364051896394,0.48619638935933157,0.35140410275775186,True
1323,P35080,PFN2,Profilin-2,0.4374100637530846,0.5198490883912033,0.2929423911827249,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.43721067830408317,0.48414860375044744,0.38178750646806736,True
1446,P42574,CASP3,Caspase-3,0.43702446861670374,0.5334207572363502,0.3407345731131939,True
1185,P28676,GCA,Grancalcin,0.4364877179861682,0.4463294102335924,0.42615439859248416,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.43647971191086,0.5,0.3487488706950389,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.4358816092623067,0.4752846517788127,0.3977374793094328,True
702,P10145,CXCL8,Interleukin-8,0.4358671124796228,0.47837034936221584,0.367398214110121,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.43574280235109575,0.5409636432211663,0.3666820015235148,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.43567571663294463,0.519928957056979,0.28384162730852475,True
1083,P23528,CFL1,Cofilin-1,0.4352579732773404,0.46401575246358284,0.35920666510758276,True
1478,P45381,ASPA,Aspartoacylase,0.4350909076332644,0.49125254591403295,0.2975512578005945,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.4348716820534211,0.48621564918180316,0.3830774266425188,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.43479847936690436,0.46788542795360655,0.36479833334132683,True
671,P09525,ANXA4,Annexin A4,0.4344913486249773,0.517505764223002,0.3207624029523676,True
568,P07355,ANXA2,Annexin A2,0.43430059018618417,0.5201622483201587,0.3112610804263359,True
1189,P29034,S100A2,Protein S100-A2,0.43419622066362934,0.5217203989418399,0.29425322811101007,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.43360113869980055,0.5101906775821845,0.35415002587051264,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.4325973054185712,0.4532517213803247,0.39350878110170595,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.4320970344166432,0.5768200767245183,0.2979450880756378,True
587,P07737,PFN1,Profilin-1,0.4319689778579042,0.5,0.2708467851850118,True
418,P02766,TTR,Transthyretin,0.43183685848244446,0.5162571417558189,0.26150356564803645,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.431775656118362,0.5073682790733152,0.3521632139369267,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.43126905915912167,0.5,0.3838240058989804,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.431255628782578,0.46559096886459655,0.3348193409843156,True
2531,Q99418,CYTH2,Cytohesin-2,0.4306883334353816,0.5233501603161053,0.30387445124395335,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.4302815059296471,0.5261051094987187,0.3576535104064924,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.4301722551889496,0.4746331979743741,0.35398424676864576,True
350,P01019,AGT,Angiotensinogen,0.42952078139374994,0.5396879901857153,0.27901960480890736,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.4293622391870967,0.45462661176973973,0.3944823428362007,True
328,P00709,LALBA,Alpha-lactalbumin,0.4293171501000721,0.4846442924750648,0.38995344324282794,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.42919653524355034,0.46956473133154136,0.3881286757310278,True
474,P04637,TP53,Cellular tumor antigen p53,0.4291776256882788,0.5,0.33174654420735017,True
2058,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.4289347225431682,0.5567643530722197,0.35788887266531955,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.42888416609055824,0.5,0.3275347209971189,True
665,P09455,RBP1,Retinol-binding protein 1,0.4278773437878181,0.47413409939364193,0.3471637412478099,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.427739804037205,0.5630817359027965,0.3051170718747814,True
438,P03950,ANG,Angiogenin,0.42728685460850907,0.4881453376128354,0.35434319016945065,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.42725768785249124,0.5547325464732799,0.3072623587789892,True
590,P07858,CTSB,Cathepsin B,0.42688695073193317,0.5099279626884815,0.357250481028745,True
1210,P29622,SERPINA4,Kallistatin,0.42657479395943776,0.49281963899728526,0.3825458008962741,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.42627945779940746,0.48760226440662746,0.40270981955551605,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.4261413438127201,0.5069989736441953,0.33251003242347654,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.42574303424659793,0.46130567836585806,0.3665716768383641,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.425558056712483,0.4548601034676609,0.38876019597264155,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.4252682656543246,0.5620898937289361,0.23411457651735168,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.4240335490421928,0.44218128226548215,0.40066110628729484,True
50,O14594,NCAN,Neurocan core protein,0.4229797668583194,0.4700293917855029,0.3466067321076841,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.42232355919395,0.5,0.2255246944546817,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.4220378217927504,0.47686619812195846,0.3395375546942436,True
1401,P39019,RPS19,40S ribosomal protein S19,0.4215790870622409,0.4541664229634719,0.4017277650319069,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.4211283483814327,0.526613749078025,0.33699565000263665,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.4208221978960932,0.4338278816680125,0.39759823387684506,True
784,P12724,RNASE3,Eosinophil cationic protein,0.4203922260591096,0.48069224095319313,0.35244456259518436,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.41917940337146026,0.5216131610600453,0.3307804968391961,True
2536,Q99519,NEU1,Sialidase-1,0.41885372895439454,0.43685992811031094,0.38231749998317605,True
318,P00450,CP,Ceruloplasmin,0.4179860017592544,0.5112806881832417,0.35409123288599154,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.41743937866704267,0.5241906769750246,0.3700598055037141,True
398,P02655,APOC2,Apolipoprotein C-II,0.41629346572834763,0.4493240293782826,0.38936655936251063,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.4159941234744241,0.48698200130491764,0.3346268285058317,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.4158901349198178,0.475894868514229,0.3849872075973836,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.41560241886470334,0.4822680877054405,0.3068904425002909,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.41559819577790275,0.45643920499505863,0.3328550336897709,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.4155656196837317,0.4384555329119769,0.38179436957843577,True
354,P01042,KNG1,Kininogen-1,0.4154271489800788,0.5102315884876083,0.2728388876485645,True
540,P06727,APOA4,Apolipoprotein A-IV,0.4152939964171997,0.5,0.2850350155725541,True
65,O14791,APOL1,Apolipoprotein L1,0.4147816804433321,0.48655352288497933,0.3714014747908726,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.41476848119672505,0.46092042378705617,0.34851644037080154,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.41428422168387397,0.480305912698775,0.29581473640335515,True
1452,P42766,RPL35,60S ribosomal protein L35,0.4142248253013833,0.464200601486235,0.37895791910906473,True
386,P01871,IGHM,Ig mu chain C region,0.4140199565196359,0.47232906486682696,0.33939895452774976,True
1513,P47944,MT4,Metallothionein-4,0.4139637786838029,0.4658426997975316,0.37804701542345237,True
359,P01116,KRAS,GTPase KRas,0.41298412036752896,0.49238486723579916,0.3307999289803305,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.41286829380606127,0.4583626778113762,0.3546134195911747,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.4127163212015703,0.47169340196948,0.3105380775652957,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.4126471557021733,0.4730350073445926,0.37449241588700016,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.41253460415068366,0.5130483168040758,0.3544627476027275,True
153,O43739,CYTH3,Cytohesin-3,0.41239566055905064,0.508665142680989,0.28169180576227704,True
505,P05162,LGALS2,Galectin-2,0.41233957527427006,0.4796652807816705,0.3363224760127237,True
628,P08620,FGF4,Fibroblast growth factor 4,0.41187039473388987,0.4896753164241678,0.23059412185760297,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.4114632984806529,0.47850044873450437,0.3132393741237551,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.4114078342366125,0.4557264032005825,0.3024530210425612,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.4113325962390803,0.4758811770958829,0.3669539052310351,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.41102669195929564,0.5410515667236288,0.345890911640792,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.4109631905578716,0.49377606213719394,0.3400807123479203,True
1752,P61927,RPL37,60S ribosomal protein L37,0.4106879999797872,0.5,0.37191341644337217,True
993,P20807,CAPN3,Calpain-3,0.4106647351446808,0.4416743727695176,0.3918552148778123,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.4104109925996832,0.5644920289405487,0.2974643235322312,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.41008782245546255,0.4627508639406099,0.28869980381925986,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.4096911565021129,0.5100629520450737,0.22679438750371156,True
376,P01619,,Ig kappa chain V-III region GOL,0.40944593230988957,0.5273161269815385,0.2700854253760474,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.4091875470611295,0.44384796615599026,0.36637728775886236,True
422,P02786,TFRC,Transferrin receptor protein 1,0.40869062408195156,0.4514799298115382,0.358166646818577,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.40850823008550174,0.4563791029100352,0.37500897903380936,True
