,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.4809355717410873,0.513923489944022,0.44708783926733797,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.4806220004533011,0.561431460440566,0.33685218944157186,True
1730,P60174,TPI1,Triosephosphate isomerase,0.47692524193254104,0.5466650928368956,0.339360011443896,True
1916,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.4755443432327839,0.6503193424484589,0.3138651494887604,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.4738467590759311,0.5653306666777556,0.3041171264619276,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.47380290608672826,0.5261918674684162,0.4230021965966814,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.4724419739508475,0.5744686990514227,0.38438781597960525,True
2398,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.4704848021242613,0.7087617288833273,0.18970459246725022,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.47044606817794865,0.5660970448761855,0.29108623890066565,True
621,P08519,LPA,Apolipoprotein(a),0.4704338173601683,0.5,0.4279835717656368,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.4692599024698786,0.5359208519225256,0.4241751238688877,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.4654450324724806,0.6253237495956209,0.33399174543476795,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.46446888030557176,0.5617028830724139,0.2647172013142921,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.46386687288535944,0.5,0.414878344792282,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.46332267772970503,0.5395453168063109,0.39493243973419084,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.46015301157168437,0.716645578192931,0.10510514513055685,True
1121,P25774,CTSS,Cathepsin S,0.4595875462749504,0.602663133037949,0.3163687339365594,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.4594508348986766,0.60838784689434,0.31621990984579096,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.45891516579280883,0.5129447020015985,0.3981507869303958,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.4586911725263244,0.5560000458967654,0.3289960059258784,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.45863793197888186,0.4934341949610703,0.41944440038859493,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.45817407806031446,0.542537617067822,0.3848096990583543,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.45627811829927867,0.5,0.3851328735743646,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.4545145923267341,0.516900660962812,0.3691697675778031,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.45368410064380554,0.5417229722485362,0.3895663356408757,True
1736,P60903,S100A10,Protein S100-A10,0.45296680348809704,0.4844498184875066,0.3994633498144784,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.4511233388089872,0.49037967993718434,0.41601028841694454,True
626,P08588,ADRB1,Beta-1 adrenergic receptor,0.4506006490584052,0.6848030206778707,0.23665717948186643,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.44756930298616693,0.6908658603022617,0.08798348267427727,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.44740278033597747,0.5,0.3806431072597205,True
168,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.4462831206778288,0.5465778201708459,0.26723653364294614,True
2195,Q16651,PRSS8,Prostasin,0.44626047356022813,0.548881524833531,0.2814441570971732,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.4453557539230225,0.52487860679442,0.3020284345624843,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.4447018612750381,0.6488905775948451,0.09898885711669003,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.4423668385587276,0.4867720726327332,0.37149841283303675,True
1659,P52758,HRSP12,Ribonuclease UK114,0.44128675128831507,0.48622165512587767,0.3910819703406329,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.4403321431224817,0.5,0.36627702900534564,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.4340056101701437,0.5683130308608704,0.245616471498216,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.43167252551394775,0.46797089754758503,0.3917253088510097,True
1212,P29972,AQP1,Aquaporin-1,0.4303589454775282,0.5,0.3678891547986378,True
2009,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.42926123952569667,0.6179093965060164,0.2549446484620006,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.4278114967983412,0.708583786856804,0.2304440849790306,True
334,P00746,CFD,Complement factor D,0.4275184664026307,0.5392299931185428,0.17290237506651934,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.42744648293128823,0.5050765038471207,0.23048037112747669,True
660,P09237,MMP7,Matrilysin,0.42687525671626786,0.6182754677161715,0.2740055146016868,True
1330,P35243,RCVRN,Recoverin,0.42600500225766036,0.4718866852416895,0.40097557302335607,True
1466,P43119,PTGIR,Prostacyclin receptor,0.42583444643741925,0.5618978503459461,0.33140519169151833,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.4256186211558375,0.4568740762598991,0.37945465774061127,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.4230237487685916,0.5061876992833256,0.32912968162487083,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.4228238910327164,0.4446538010034213,0.39105651669213115,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.4206036564663135,0.47900608543415457,0.26351453352022036,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.42020304473884573,0.47867899930406527,0.371414161093332,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.41922601332795056,0.5,0.3295682358118351,True
2768,Q9UE69,,5HT3 serotonin receptor,0.4163571733487226,0.510529436183786,0.27072426586875176,True
840,P14920,DAO,D-amino-acid oxidase,0.4162444946211594,0.452848125488178,0.346710555135954,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.41613882834517674,0.46108049225286113,0.3681026463933495,True
328,P00709,LALBA,Alpha-lactalbumin,0.41586661495212474,0.4634512337209359,0.37782142313871825,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.41544120210104457,0.44322719893094725,0.38902992655067536,True
404,P02689,PMP2,Myelin P2 protein,0.41529908829255213,0.4713021893874753,0.37115490561379083,True
666,P09466,PAEP,Glycodelin,0.4151131970302745,0.46930763712981066,0.348022645287836,True
849,P15151,PVR,Poliovirus receptor,0.4143869378308806,0.4482671668775733,0.369363517852714,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.4142917794604018,0.4298537552478271,0.39435049257946925,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.41327061138005516,0.5,0.3084029884962865,True
557,P07108,DBI,Acyl-CoA-binding protein,0.41280454083553514,0.5,0.3835346384090401,True
1710,P55210,CASP7,Caspase-7,0.4127834296020819,0.4817983699860682,0.33593911038125335,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.41245751030973404,0.4587419657523846,0.38288301617261145,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.41038323464344356,0.4278066042808038,0.3704861101216659,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.4082020294019135,0.5468480398166524,0.29590161994749975,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.4054565380722434,0.47266500764069114,0.322330488731164,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.4053718047383321,0.4618117183249039,0.33452421889442746,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.4052838709979348,0.4727747282025631,0.29766011817960947,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.4048039265139295,0.49339219223901254,0.3045265068748049,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.40421854639655946,0.46992877005304484,0.35766845591720575,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.40419711214751,0.4707311733435173,0.35507197559989945,True
1069,P23297,S100A1,Protein S100-A1,0.4030511009798192,0.4566421219568274,0.345024356219428,True
530,P06276,BCHE,Cholinesterase,0.4028442260842183,0.6746769970065567,0.04877000464405422,True
1470,P43235,CTSK,Cathepsin K,0.40202582731120406,0.5246321576288128,0.2575092599531909,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.40162780893852473,0.4490558451518842,0.28210958106822775,True
340,P00797,REN,Renin,0.4013596472476516,0.5459185672704829,0.25570338089261,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.40026667874138566,0.4441697245128653,0.3712237974702931,True
1201,P29377,S100G,Protein S100-G,0.3998338551049033,0.4688336462601147,0.26929870092438607,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.3981312832367804,0.4634207443725717,0.3357547735898317,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.397589525598796,0.4481064922446908,0.33351230521766134,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.39731359995632803,0.442738070414465,0.36992763455876054,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.3972866706011755,0.4243880467225067,0.3840239520327308,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.3972687367405916,0.5184821339389165,0.2187161440300508,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.3971293793445291,0.5494333238101919,0.2990012102559161,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.3968510503844244,0.48875534986787667,0.3422100575185012,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.39562794719027766,0.4248398177543072,0.3620140060137323,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.39501030370364293,0.45517320998983907,0.3094307626614821,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.39478631467184067,0.41788551812264435,0.3776779222436606,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.3946007357156974,0.5553858425685431,0.3276734921598251,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.3942407694285739,0.46929338360334094,0.29133625607766667,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.3932549535379534,0.6488674544925533,0.1679964255058017,True
489,P05089,ARG1,Arginase-1,0.39281623878876853,0.47079679385690626,0.2836268373691907,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.39225865449065794,0.47568933165238003,0.3283269904079828,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.39202271232329955,0.45387831525111,0.30046284621512903,True
366,P01308,INS,Insulin,0.39147052325473475,0.4781406227115781,0.3162722039699683,True
993,P20807,CAPN3,Calpain-3,0.39051759282224674,0.42959379024165656,0.3581383329489257,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.3902351070711672,0.4327997069966913,0.3384504760268386,True
386,P01871,IGHM,Ig mu chain C region,0.3899486367769527,0.48628040289465857,0.31008302152996375,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.3885696561577393,0.49017796307285066,0.27801180819145166,True
1589,P49862,KLK7,Kallikrein-7,0.38843194730597297,0.5736547583231698,0.2301730245585993,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.38833828888588495,0.4797378775654678,0.33676531806411825,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.38815415662932995,0.4457057902212701,0.33637420463760126,True
1941,Q07699,SCN1B,Sodium channel subunit beta-1,0.38771050945637864,0.4460687373921275,0.29987101730645727,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.3876381154389669,0.47629778562967734,0.2761262512132942,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.38638807764753735,0.47582845396066614,0.2857898603219239,True
1126,P25815,S100P,Protein S100-P,0.38631613756018773,0.4392354644258135,0.3139077162174504,True
977,P20231,TPSB2,Tryptase beta-2,0.3854236409712012,0.4860897437855005,0.2244721944225184,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.38542364097120096,0.4860897437855002,0.22447219442251812,True
600,P08100,RHO,Rhodopsin,0.3851755059290843,0.45475027166171755,0.2889933292485725,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.3848376380838271,0.5654269338466457,0.1274341939587158,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.3845370810201839,0.5679053337647424,0.20289621437631586,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.3841995734497802,0.41687448813584976,0.3283612634942,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.3837619436188027,0.427009166331119,0.3322056713018229,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.38314670087538255,0.45567759562548155,0.25919277282295067,True
365,P01303,NPY,Pro-neuropeptide Y,0.3824064574637765,0.4158372365661214,0.3368869697475538,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.38231575852968624,0.4266768283620589,0.3605626235081748,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.38194651543025615,0.4216302770491515,0.3361618209027217,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.3807674445807784,0.4360332789949597,0.3104716549003985,True
455,P04118,CLPS,Colipase,0.3807244174265068,0.4515745181281252,0.3018150428021493,True
429,P02818,BGLAP,Osteocalcin,0.38024880315690074,0.48075521269516086,0.2689667838011627,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.3800005255695664,0.6386246684031053,0.2773896263961858,True
713,P10599,TXN,Thioredoxin,0.37898555215100943,0.39199213098870134,0.36958936829017147,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.3785807451673541,0.40711581300926775,0.31954531306007405,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.3784413513448065,0.41678697127215114,0.3498652150496344,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.3776717952298564,0.5441654089723978,0.1515076176955158,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.3772790449968365,0.4017527394159119,0.3514035233431057,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.3767905238535562,0.4195826297611541,0.3177016246878159,True
