,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.5824483948155018,0.8264065201624878,0.013175384370808419,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.5786470815231203,0.8381833444240308,0.1174946397850701,True
1114,P25103,TACR1,Substance-P receptor,0.5785683304151682,0.7437835179437127,0.2955110821123248,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.5721673253732097,0.7948243544622807,0.04963603564866486,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.5706889460778021,0.6648357346167475,0.4480853308023172,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.5686626899780771,0.8143603232044919,0.12062864794908841,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.5683060983878265,0.798262984984231,0.10877097945267186,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.568222695778583,0.6460149778914711,0.5,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.5678065271120796,0.657186414208912,0.41483965397333095,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.5661656069040844,0.6384243115344672,0.5177586748223622,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.5658211036428917,0.65593130952013,0.4572250315593729,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.5634305681156306,0.6465572654099447,0.35091683809706675,True
1009,P21452,TACR2,Substance-K receptor,0.5631216167166034,0.6791116227472679,0.4589545196467995,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.5603963889958854,0.743851524001463,0.35534331087455395,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.5575702584313427,0.7305122200637665,0.09195424342947459,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.5534871987092097,0.8011911946384489,0.06074060749804799,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.5531887278455773,0.6400120304444661,0.49203172650572885,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.5528218566341743,0.7043856740122476,0.45226316049950044,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.5524907761741326,0.6765937437311333,0.3787673456789293,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.5521117755584706,0.67947448886531,0.3952082735001137,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.5502281754584363,0.7906784451634207,0.13101252708931727,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.5501906067027338,0.8614540143020581,0.1326413536967162,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.5486645911939789,0.6492215559081329,0.42799676911824147,True
1406,P39900,MMP12,Macrophage metalloelastase,0.5431728004179248,0.6601752882484807,0.12436702266731377,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.5423665556488457,0.5911471367716576,0.4793770565416052,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.5388845142188454,0.6888089027045523,0.33934599163140877,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.536816112191111,0.6116705977128081,0.45130432156654166,True
1479,P45452,MMP13,Collagenase 3,0.5356446058360772,0.6864865404500532,0.14606195247143722,True
1886,Q02817,MUC2,Mucin-2,0.5302840207465308,0.5862006862374433,0.43274611283778713,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.5300404779736103,0.6488162910613343,0.43937358628281553,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.5297038268826515,0.6155601205227313,0.46449584213746437,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.529666469660984,0.7315180490742339,0.30221064342666143,True
1024,P21817,RYR1,Ryanodine receptor 1,0.5289357483094139,0.6000202604316205,0.43816922489832144,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.5279091584565384,0.6895816518090506,0.363826442223044,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.5274284836319565,0.6676514740218265,0.42676843674588527,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.5253965658022397,0.6043369092876669,0.4649788223164389,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.5244673785365358,0.6256355445661312,0.3608763686545527,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.5230512073946022,0.6452857815464749,0.3310941711345982,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.5218382145393855,0.6146810808266465,0.46295395047549165,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5138686245272444,0.6338725166271889,0.3910513193729894,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.5136770943702065,0.6068353200763734,0.41366279666922845,True
2762,Q9UBX1,CTSF,Cathepsin F,0.5128995028762253,0.5909037265470933,0.40206934704088226,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.5122867830023526,0.6145260889849737,0.40121109062313715,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.5087016643004589,0.6020528321240586,0.36556472794223877,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.5083126352981031,0.5878625836938273,0.46184947703865703,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.5075245337176103,0.6176739207072379,0.37920001293160044,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.5073062119013343,0.6030505385852949,0.4085097634104301,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.5048349657888404,0.5938007019543523,0.4242240809859556,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.5038137167961856,0.5849989350696364,0.4562569464044173,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.5037535371503817,0.5765393390181136,0.41718267982376034,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.5026328685677192,0.645415033874082,0.2802863278171575,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.501576714952909,0.6016412520094768,0.3888197465525404,True
719,P10636,MAPT,Microtubule-associated protein tau,0.49941398884516214,0.6088862673806161,0.36363202671881034,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.49896007918784646,0.6662251213543943,0.29391345651038037,True
1174,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.49795267130262416,0.6381852813643403,0.08757132290028406,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.49779269802178316,0.6950972407020014,0.06601331165962031,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.4969504733373478,0.6056551977379828,0.28955801088262406,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.4937946686624753,0.5750166456179484,0.36500357566485564,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.49262193494974627,0.5946326726351767,0.3214912497843891,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.4914212384865705,0.5465885096987521,0.42831535463265447,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.49008751065183487,0.5693557394589016,0.3640330820290254,True
279,O95342,ABCB11,Bile salt export pump,0.48931697988907635,0.7211640070832617,0.05943591640750234,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.486916217733675,0.7005205304717786,0.08797065837855388,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.48554986097615754,0.6552517279722588,0.30231447731183353,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.48374985398102643,0.7075294038658787,0.3959387122539879,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.4834398470293856,0.5410806238804408,0.4052472178708318,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.48299796340535783,0.6440143314981608,0.35991141899967655,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.4828011593082122,0.5686111356869629,0.38405560220097773,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.48249498466594043,0.5681712419978032,0.38070080754535984,True
1352,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.4824297194851794,0.8463198454396622,0.013467014581078702,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.4811857202907128,0.5341259342153696,0.42687046220648533,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.4798108884140255,0.604732317950254,0.3605025910702375,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.47776272164581374,0.5441409430983405,0.2964623131619401,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.4732576811027805,0.5508949638637596,0.3885760897918653,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.47318542453373047,0.6664478701180486,0.07409027941770964,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.4714258833901603,0.5282161890573288,0.4257615061453588,True
535,P06401,PGR,Progesterone receptor,0.4712802759901679,0.6908574459682804,0.03252589073022786,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.470476031757079,0.6060450419957438,0.29276081505840723,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.4677312594639794,0.5282287695516614,0.3684856782137626,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.46536542561581024,0.6724260641374894,0.3824119408589827,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.4635144300309471,0.6214996121609468,0.3222949400440664,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.4631087654858817,0.9643869263420148,0.013437440363833536,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.46266661828146427,0.9128091886808607,0.013199278750100747,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.46152520523074025,0.5626867542067762,0.2324664930147086,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.46102144957674696,0.9278982844037006,0.11520834991931526,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.4610149714209264,0.9299041508986746,0.13603836008036313,True
1101,P24530,EDNRB,Endothelin B receptor,0.4607439903237692,0.6160259374456931,0.31649001148624517,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.4601405752040552,0.5224519762976927,0.28570018131273517,True
1850,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.45860749182379423,0.7770990115739463,0.18730819158402284,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.45712572696088893,0.5196362777589179,0.2701062812921707,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.45638918259619266,0.9392239534883623,0.014627043937989831,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.4553170000474843,0.5714713836249695,0.25337435885548065,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.45365717298258,0.5577329122181371,0.3660380574948273,True
1861,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.45322013610776946,0.9216695331271834,0.07302811666457515,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.45240294122819247,0.6719533020217985,0.36000255635851286,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.4520937243567447,0.5191691048171568,0.26447957640429826,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.4505479618724257,0.5504021930859058,0.37814771334208974,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.4502594730262442,0.5339879836342197,0.2781908160291175,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.4484745906554405,0.532507223209395,0.3609923697226398,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.44827943544017046,0.5957731017283229,0.35786950204500456,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.4478135924710308,0.5657399577210529,0.3056059604319803,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.44746249570188523,0.5,0.2777898839903257,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.44606026724627645,0.5277697615577837,0.368512565673029,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.4459835376067082,0.5278357840013186,0.24350765626316892,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.4459454320579354,0.5081982068782274,0.27223715198138876,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.44496402394753487,0.5085687567915839,0.3770181228883954,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.44483303218186654,0.7033217178573227,0.21852554055578946,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.4422610838369042,0.5670905906390449,0.29554043959184223,True
1097,P24347,MMP11,Stromelysin-3,0.44192324689775536,0.5383794720836935,0.3170628838699885,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.4403700560522702,0.5242598487233162,0.368288313185652,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.4389702180874343,0.4937530725770695,0.389221362038493,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.43873433592733935,0.5602541319688737,0.2228366550126543,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.4375427947411487,0.5651235371297113,0.28910752871868545,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.4346114629807591,0.5,0.3673838997603407,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.43430419680843196,0.5743408493685592,0.36452889637326047,True
2163,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.43363369933041873,0.6355690834759189,0.18633764175408696,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.4311543877131955,0.5726520690554378,0.23694108350335732,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.43061284187631416,0.5770334159394119,0.293408880690527,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.4295381610863934,0.5462910525785276,0.3368170110289925,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.4286051620599734,0.5119044089120302,0.38451914443944,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.4278179166880425,0.5178157757017013,0.3521430325323091,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.42718045823855977,0.5348296004733023,0.34250227940102584,True
1724,P56817,BACE1,Beta-secretase 1,0.42599725233889274,0.5349700464791364,0.2790189457626027,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.42498874066652154,0.6851239178557735,0.013458899499334992,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.42404818548383616,0.5497865773869518,0.29082342832894187,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.42284429540355745,0.5783858016434218,0.26827187514587464,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.4227948152330911,0.5387063864884063,0.289754729658196,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.4227689010641802,0.47541820776510707,0.3864303582217557,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.42254348059323565,0.5145490652066208,0.3478723138763215,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.421406562199335,0.5493655454844161,0.29796644471556194,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.4205891084440695,0.6114594161736316,0.18805924162859738,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.419780186573687,0.6311772985531738,0.23398979283101073,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.41926729796017215,0.5551814616237899,0.2852615767375454,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.4191938040480732,0.5510633523770704,0.2921051931838674,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.4179878236353689,0.551693475469332,0.2902219802023218,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.4171375159313153,0.5178628196550112,0.2543275129780902,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.41640289243766615,0.47374560961727025,0.3520579074423896,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.415703132954651,0.49017505011078916,0.3538144534618068,True
191,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.41487150482015756,0.9283740425552245,0.01318308299189167,True
