,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.522539540155923,0.6488349538515693,0.21934586806186943,True
1826,P80511,S100A12,Protein S100-A12,0.5221354629321453,0.5936054972141935,0.38567199684367715,True
1210,P29622,SERPINA4,Kallistatin,0.5210254010698996,0.6321507679011632,0.4101081478549713,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.5207588918496653,0.6107164331593394,0.411908893504836,True
544,P06733,ENO1,Alpha-enolase,0.5204182409727125,0.6067382442399304,0.3514110814907289,True
395,P02647,APOA1,Apolipoprotein A-I,0.5157324800555745,0.5235268588120451,0.5,True
600,P08100,RHO,Rhodopsin,0.5156686567971425,0.6094996610392623,0.3989596075238603,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.5147168964821585,0.5546869194825972,0.46626304373068395,True
416,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.5132923684226303,0.5908160550639288,0.46907402647912655,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.5128630917045929,0.5511694685981279,0.43567243861714716,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.5116158551506794,0.5897826678758149,0.41533600814502847,True
352,P01024,C3,Complement C3,0.5111647441038062,0.5661665034426764,0.47361224049390427,True
557,P07108,DBI,Acyl-CoA-binding protein,0.5095543538253737,0.5320345177593028,0.4937446874839575,True
540,P06727,APOA4,Apolipoprotein A-IV,0.5081358201002624,0.5755456861087702,0.4609592566030267,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.5077615878576967,0.5584565648146892,0.47072816584297794,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.5054745382084225,0.5832664118078252,0.40625683891844616,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.504832798976569,0.5938249614724651,0.3693632938561017,True
1069,P23297,S100A1,Protein S100-A1,0.5047127211676494,0.5911562444646725,0.37662156532663515,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.5046217818978598,0.5495683449892145,0.44571327221508944,True
2540,Q99584,S100A13,Protein S100-A13,0.5040172054781047,0.5962173591053277,0.4058651653110991,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.5039149022113774,0.540461316609023,0.47106174240299714,True
351,P01023,A2M,Alpha-2-macroglobulin,0.5033403882636952,0.5607329005903983,0.40285528915065216,True
404,P02689,PMP2,Myelin P2 protein,0.5013535022615058,0.5942671418170856,0.3984481614319865,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.5012937382253841,0.5468458899457059,0.43576467453292633,True
350,P01019,AGT,Angiotensinogen,0.5009661242453773,0.5778704140364531,0.40480401227691926,True
1051,P22676,CALB2,Calretinin,0.500537667964891,0.5522176039233069,0.4644082419738911,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.5003459624603122,0.6940347081383581,0.36675692625058154,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.5002916583572019,0.5362666771738112,0.445952698336581,True
304,P00167,CYB5A,Cytochrome b5,0.49999328550676425,0.6037003335072628,0.29328974105428013,True
455,P04118,CLPS,Colipase,0.4973057110466784,0.5324368555096907,0.46699476641235294,True
1126,P25815,S100P,Protein S100-P,0.49472288338925985,0.5895013941356564,0.32830280831289727,True
1749,P61626,LYZ,Lysozyme C,0.4934400537549707,0.5829484069539378,0.3987174605876319,True
224,O75636,FCN3,Ficolin-3,0.49288837935725666,0.5520025542831664,0.3958154638990998,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.4918042962144485,0.564920075622786,0.4191273128312183,True
1062,P23141,CES1,Liver carboxylesterase 1,0.49149519506375305,0.5943864603629457,0.3634557230798534,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.4886699448905034,0.5341579616023178,0.41477243202018754,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.4880968345544073,0.5438798528892731,0.3921123861772926,True
1083,P23528,CFL1,Cofilin-1,0.48807242413125174,0.512497178371439,0.4315424390768974,True
533,P06312,,Ig kappa chain V-IV region Len,0.48433525173311487,0.5288362387289418,0.39851445652751,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.4832523015833855,0.5236167487506709,0.42337453176392315,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.4820550088227892,0.5910662892539941,0.29889939035142904,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.48203219738216935,0.5522985239378496,0.38898684766829683,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.4819667004744833,0.5189553003313624,0.4425340936674805,True
702,P10145,CXCL8,Interleukin-8,0.481190443229746,0.5420293382648835,0.400582380063715,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.4806131047131024,0.5268491911939365,0.4029080517482514,True
655,P09104,ENO2,Gamma-enolase,0.4800648883441583,0.5680664126868337,0.31280805831695035,True
368,P01375,TNF,Tumor necrosis factor,0.4792976233002081,0.5553229745917491,0.350291663303704,True
138,O43519,RET,RET proto-oncogene,0.4788866989892481,0.5780401086576803,0.365979107787768,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.4786214578937097,0.5508469034981955,0.40737232226418885,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.4784431467351906,0.6078006610650512,0.401993279470289,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.4766421286761702,0.5209286728603523,0.39913829442275767,True
662,P09382,LGALS1,Galectin-1,0.47640359108054015,0.5595489730238411,0.39886647124771635,True
354,P01042,KNG1,Kininogen-1,0.47552802966360047,0.5462854478447003,0.36783177996839866,True
420,P02775,PPBP,Platelet basic protein,0.47409523198318737,0.5,0.4411784168776457,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.4738332243172099,0.5450630082640113,0.35623514741394874,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.4730996902198147,0.5476820213680846,0.4115923106021347,True
514,P05231,IL6,Interleukin-6,0.4713077151000551,0.520628459470005,0.4347370088673047,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.46936217849695694,0.50770821943334,0.4244288281487044,True
665,P09455,RBP1,Retinol-binding protein 1,0.469235853338622,0.5170435859172193,0.43580241332122943,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.46907557108489206,0.51578084277391,0.4265511381381524,True
992,P20742,PZP,Pregnancy zone protein,0.46861452263459064,0.5421203281802891,0.38039915056360585,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.4684322791715906,0.5216124928104828,0.3949700153551235,True
424,P02788,LTF,Lactotransferrin,0.4681417288011514,0.5607889272582371,0.432931790862984,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.46807372036811074,0.5312401517658252,0.44084139283921714,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.46748049441248724,0.5347889907419556,0.42978810932002226,True
396,P02649,APOE,Apolipoprotein E,0.4672926481404671,0.5659920624716948,0.39815155178304273,True
1119,P25713,MT3,Metallothionein-3,0.4656733145899521,0.5337366527871409,0.3588660530500203,True
1285,P31949,S100A11,Protein S100-A11,0.465555870697097,0.5465647751827404,0.3574276669149463,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.4653936478375814,0.5400551646982477,0.3956400202709578,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.46531769114108557,0.5,0.4240622920248522,True
808,P13929,ENO3,Beta-enolase,0.46314841822651687,0.566449352405224,0.27536622695927704,True
1258,P31151,S100A7,Protein S100-A7,0.4629350296792971,0.5418183314186523,0.42180040434330635,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.4625176383166457,0.5618270646487236,0.4214198485722845,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.4624172296748985,0.5459841811739896,0.4027188117126228,True
347,P01008,SERPINC1,Antithrombin-III,0.46210273950100805,0.520184595541338,0.3360648033569258,True
534,P06396,GSN,Gelsolin,0.4594779969877251,0.5391376753484084,0.4119458871828988,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.4593745314484729,0.5099529620835437,0.39734820411625077,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.45693060688409004,0.5339839624228208,0.4218110056500975,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.4564785348783532,0.5524842563166318,0.3870673037440098,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.45626045135185433,0.5,0.409244548861678,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.4559355375553963,0.5,0.41001418375975485,True
686,P0C0L5,C4B,Complement C4-B,0.4545469231186252,0.5279601055399646,0.3977414992156553,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.4540467755318983,0.5358782006338985,0.38924669623329916,True
666,P09466,PAEP,Glycodelin,0.4536017118713092,0.5,0.34158185651157685,True
1185,P28676,GCA,Grancalcin,0.452415784178115,0.46899646483204005,0.4332524812285067,True
339,P00751,CFB,Complement factor B,0.4524097339482725,0.5291192692870821,0.35725511736683574,True
2059,Q13938,CAPS,Calcyphosin,0.45195856356066794,0.5,0.3940799281783776,True
2376,Q8N907,DAND5,DAN domain family member 5,0.4515380470062011,0.5319915568792253,0.40001501355606495,True
353,P01031,C5,Complement C5,0.4515348305843877,0.5,0.42484373107155626,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.4510174980882783,0.5102544960276912,0.39054690733940245,True
1738,P60981,DSTN,Destrin,0.4509195671437064,0.4805210581804599,0.42255858224100434,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.4507270938489514,0.5144049169784137,0.3708559015877324,True
485,P05019,IGF1,Insulin-like growth factor I,0.4503776769097382,0.49003160971221854,0.37752707610062486,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.4491724965319556,0.5058555604389556,0.3792890414192331,True
570,P07358,C8B,Complement component C8 beta chain,0.4490962349957308,0.5,0.3732095177712678,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.44825181707140754,0.4816457240453041,0.36073411924751936,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.4477642320152568,0.5403204150993104,0.3732380451826247,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.44773121933121607,0.4897735623495203,0.40488450941899645,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.44742917253650993,0.5,0.3698224781708012,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.4462824200340071,0.48449928425283606,0.4120914470198076,True
465,P04271,S100B,Protein S100-B,0.44609550300762263,0.5398474104917642,0.3149451936175165,True
1736,P60903,S100A10,Protein S100-A10,0.44588600221435454,0.5,0.4014910742782657,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.4453987776462511,0.47865084458333995,0.4104246585222495,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.44520031704003077,0.4740912482240603,0.40558059739960545,True
1330,P35243,RCVRN,Recoverin,0.44452305020115557,0.4558066515229269,0.42351492115446704,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.443876037722741,0.5,0.402001193468125,True
1639,P51693,APLP1,Amyloid-like protein 1,0.44301998972783807,0.5611516143475462,0.38025046716683825,True
729,P10909,CLU,Clusterin,0.44261540416416045,0.5490781081385591,0.36733423079963046,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.4425116101836456,0.467865559234304,0.39858529481060356,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.44227252035168485,0.5129954744017778,0.2553226534556795,True
1207,P29508,SERPINB3,Serpin B3,0.44094234273467264,0.5227918792723212,0.26927144206283227,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.44078038233752465,0.49017070315853445,0.3613997470602438,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.4401748919645902,0.49345035991065056,0.39627123363722583,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.43984176463937513,0.5,0.3662089339442953,True
401,P02671,FGA,Fibrinogen alpha chain,0.4391361854675949,0.5119166471326231,0.31483972900283225,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.4384275738011157,0.5,0.33880604192034247,True
358,P01112,HRAS,GTPase HRas,0.4381728869809042,0.5315532701362181,0.33030767883252554,True
841,P14923,JUP,Junction plakoglobin,0.4372190220999319,0.4755458004895727,0.4134766514875124,True
1478,P45381,ASPA,Aspartoacylase,0.4366806038538528,0.5,0.39162396872807215,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.4366634608311311,0.4751437519859396,0.3589616341078297,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.436294731188381,0.520923687831929,0.38433550172895037,True
462,P04211,,Ig lambda chain V region 4A,0.435149690859419,0.5,0.3375965098169852,True
328,P00709,LALBA,Alpha-lactalbumin,0.43501583519251363,0.47204066817866874,0.41019872319884715,True
1323,P35080,PFN2,Profilin-2,0.4345696698847387,0.5073190571620205,0.33854573024829315,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.43453480915075315,0.5142363793590169,0.35079193801148223,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.43446754598845744,0.4788165501785396,0.36618749839555814,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.4341148356684926,0.4720910591088433,0.39511605909576214,True
984,P20472,PVALB,Parvalbumin alpha,0.43395698659017834,0.45478420458701874,0.4153406255042196,True
359,P01116,KRAS,GTPase KRas,0.4331743048408567,0.5217326655267152,0.33503537193660826,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.4321452668750422,0.5363248474728952,0.3473437267215946,True
569,P07357,C8A,Complement component C8 alpha chain,0.4318914498343938,0.48670349269044,0.33114319546413473,True
422,P02786,TFRC,Transferrin receptor protein 1,0.43174365244969304,0.47853153179381763,0.3848456474686284,True
636,P08700,IL3,Interleukin-3,0.4316434908165484,0.489853925997417,0.3234290208185367,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.4301496219292959,0.5406189790138274,0.35711748212894723,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.429303064239188,0.47487567972641115,0.3706260583987616,True
399,P02656,APOC3,Apolipoprotein C-III,0.4283676246700491,0.45620888134814397,0.3615339966055894,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.42828379607161693,0.4944164669611244,0.3439494383261879,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.4279937666593307,0.5,0.3366242208906528,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.4278056279546719,0.5160978722180037,0.33202913486747,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.42760512247271,0.44881211748149613,0.36362083457592376,True
1546,P48637,GSS,Glutathione synthetase,0.4273649998471695,0.5,0.33741945481777913,True
489,P05089,ARG1,Arginase-1,0.42734055711877106,0.5993193999874333,0.3274734522645491,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.42702054410232543,0.4622636520458773,0.38907151797177714,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.4268701057076412,0.4732955438779313,0.36134266898993506,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.42672622783402214,0.4829315050623531,0.3611259710532725,True
1242,P30626,SRI,Sorcin,0.42423790118641874,0.45627775230219025,0.38944718864793093,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.4241546572640905,0.5075629952299067,0.29676424769496657,True
377,P01709,,Ig lambda chain V-II region MGC,0.4234342579812539,0.45313848532739165,0.4055194712428157,True
627,P08603,CFH,Complement factor H,0.42338318140668924,0.5065232442256032,0.27406278892660685,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.42324244725759563,0.4543231044122287,0.409532826237283,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.4229630554455895,0.4565322202566922,0.38939493873785064,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.42219044056842703,0.5,0.3554335282339466,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.4221133842167564,0.45448470012526615,0.38423011589484163,True
1743,P61278,SST,Somatostatin,0.41983309037381017,0.4532918389792482,0.39292800186351523,True
398,P02655,APOC2,Apolipoprotein C-II,0.41926989141916426,0.4457874979263274,0.40186358684890144,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.41766371066881647,0.4635503076489629,0.3092592843924945,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.4167524859177467,0.48471703400515265,0.3352525562916434,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.4158581372084928,0.4778315821619363,0.36970680570989845,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.415009802081595,0.45033387989761486,0.3728170624283036,True
587,P07737,PFN1,Profilin-1,0.41416937505547635,0.4786145600465386,0.29072217495367764,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.4135888746151208,0.43036669063635685,0.38704671039868277,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.41327527046484025,0.4543413238194157,0.356180335077665,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.41244534694492174,0.5437921453509688,0.3274926678432423,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.41190895149428314,0.47490074979986613,0.3455662199580583,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.4117440044001578,0.5,0.23537693197347573,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.41149997159079754,0.5360395071166987,0.29173822501773683,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.41097547013537766,0.46354447561889256,0.3718039022404285,True
679,P09871,C1S,Complement C1s subcomponent,0.4104987230512201,0.44152515706885137,0.3872632640158114,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.41033915539495214,0.5376696034366641,0.2717746901079277,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.40954245649657295,0.4685570176412941,0.3535849785658019,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.409165717225992,0.4801121541020425,0.37077398060530137,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.4090951816733625,0.42661763554788273,0.39642535099285375,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.408419993399733,0.5,0.34557093410687434,True
1269,P31415,CASQ1,Calsequestrin-1,0.4084114112952547,0.45489411853891104,0.3517448592665597,True
99,O15350,TP73,Tumor protein p73,0.40830583509733487,0.4403302610638882,0.3738412534921955,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.40818003547574644,0.4611882940786962,0.33890838574708126,True
467,P04279,SEMG1,Semenogelin-1,0.4081487807123141,0.4557531583924267,0.3175487589222214,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.4077746768057263,0.5295519752260707,0.3425231423561994,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.407286615372756,0.4584230258939512,0.32903968002259076,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.40631499169322893,0.4671038570137103,0.3416979399470264,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.4056659991370962,0.44074896935012386,0.3199459837707731,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.4056587608880863,0.45654519351260664,0.3429166991684262,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.40523705517802533,0.4449797376030692,0.3315725284476163,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.4049505198809067,0.43907264829689296,0.37801803759038577,True
444,P04004,VTN,Vitronectin,0.40449482140036386,0.5090718393255994,0.28274526738107075,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.4044278377234015,0.4582420009014642,0.29168145413059166,True
65,O14791,APOL1,Apolipoprotein L1,0.4043169401258105,0.4732252152813739,0.3299650787622563,True
1384,P36952,SERPINB5,Serpin B5,0.4042816506085706,0.45307831807975507,0.3189095244125848,True
1513,P47944,MT4,Metallothionein-4,0.4037402765185319,0.5,0.3101049576019182,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.4034882787946973,0.4843889444613792,0.346544459033265,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.40342233579888853,0.47089719275172814,0.27064060505400983,True
429,P02818,BGLAP,Osteocalcin,0.4033159233337867,0.48815368444391416,0.36155948153855944,True
1365,P35754,GLRX,Glutaredoxin-1,0.40267375521585735,0.4329845629133987,0.37876363733362595,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.4017263160057255,0.45660190675699003,0.3695516761802265,True
