,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
144,O43614,HCRTR2,Orexin receptor type 2,0.5755876755793465,0.649260703372677,0.5162142904525995,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.5721311536744251,0.6536854339341961,0.523830621965629,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.5709156540183856,0.6050138737560454,0.5405636255428422,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.5676911005528118,0.6756277081808939,0.4122776586306322,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.5667426950870819,0.636964801596738,0.5172780663056914,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.5660100855042471,0.5967864774584496,0.5264195843944222,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.562802375998944,0.6439118442834763,0.46444666318447225,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.5620984545030787,0.597036027291461,0.4863328809260432,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.5604844251051779,0.6955513496146106,0.4195766033647014,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.5596803108312665,0.604045166322913,0.4931615214521965,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.5571413449570858,0.6401529854482766,0.4830827284341178,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.5556609441172748,0.6210666039548337,0.5141030379676403,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.5519346436737455,0.6143947099211352,0.5119399490309574,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.5518005690942414,0.6261437959569714,0.5,True
143,O43613,HCRTR1,Orexin receptor type 1,0.5514444099803043,0.6202670299414481,0.46017152844842185,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.5496442255778883,0.6606336404865857,0.39965016808310655,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.5457835228630054,0.6681880569383385,0.39505131642361696,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.5439597627533159,0.5948237701844118,0.5,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.5415557483977269,0.6479162603523351,0.38244779507869003,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.5367837921474825,0.5832699959437385,0.4856801640775247,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.5352467871491717,0.7754905336789142,0.24357231956404876,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.5340724119651937,0.6009059562088737,0.5,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.5311746610810285,0.6324435947680398,0.3781084622159778,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.5307611735382272,0.5861056125637083,0.4426912756404512,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.529830486998517,0.5920426189639091,0.46416509874070777,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.5279069246723231,0.5814516416905754,0.46754275133524675,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.5259099362385443,0.603054206578284,0.47175306864439676,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.5258806977776197,0.5597951022527993,0.4239629943101867,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.5254238687975423,0.5712996019170844,0.4335095112489009,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.5237454190167232,0.5877486150361256,0.45177496394856387,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.5234824595020239,0.5590625331246358,0.4691566297956223,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.5224937168308305,0.5836459863273163,0.4588455210208966,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.5154779625324324,0.6959648743301692,0.34965013504402903,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.5146869269636851,0.5922166223256623,0.4200955760376913,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.5072248545849504,0.5420007441537882,0.4780606030270892,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.5047680869835423,0.5416453075439247,0.4007749227982922,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.5044127148516955,0.5700510131021941,0.44888725262441515,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.5041787679890638,0.5793655341991145,0.4400623336213961,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.5037278197365651,0.5443280438801655,0.4749190883850129,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.5028439543575071,0.6068461762393648,0.403504426727632,True
466,P04278,SHBG,Sex hormone-binding globulin,0.5020901882688941,0.6111073608917231,0.3118913351247294,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.5005897850280501,0.6029181328676366,0.38099527223893537,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.49750297504998925,0.5319380741983091,0.4001426463941072,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.4971866845686984,0.6916521410015983,0.31780762766411425,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.49472079077279896,0.5531810192046107,0.4352209154384945,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.49345763270488086,0.5418496902942195,0.37133424592493786,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.4876786149463587,0.540912122108485,0.42389852097773006,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.4866033601869481,0.5370973888052043,0.42984606393514146,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.48612487708151486,0.5403979746614701,0.4145217921756225,True
1032,P21964,COMT,Catechol O-methyltransferase,0.48484992377596453,0.582906922231054,0.38674205766194436,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.48452908978088827,0.5691993684314908,0.41210571676333685,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.48328888680412235,0.7212192780017496,0.013216287108649798,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.48228422919273706,0.5323378206128575,0.44108580307583434,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.48179163095915084,0.5278348220431432,0.4362998313538845,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.4813647336353193,0.5,0.45220137813684863,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.4802804010222682,0.5498721161500676,0.42800944669664476,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.4800153726137729,0.5449380737896875,0.4058933793462148,True
2433,Q92731,ESR2,Estrogen receptor beta,0.4787363778893138,0.7379825836709616,0.34328644064629543,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.47795645363114436,0.5234606045780383,0.4403039283507807,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.47687628838924756,0.533847150966104,0.4295850197432975,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.4762763831653575,0.5439234725378101,0.4309908508977034,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4761220574911945,0.5183785906936537,0.43595785986611674,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.4750883226889931,0.5685352717426762,0.3449499365538955,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.4741827689299397,0.5650446155670334,0.34050303728947295,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.4741397420218538,0.5316533967988956,0.40315437858041864,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.4722007730305037,0.5145743551470784,0.42909107806102975,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.4708258989749917,0.5094936469585637,0.44289774576063856,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.4700810446306261,0.5319444242012844,0.4259149088509205,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.4695952473328394,0.530211628904268,0.39120974281384474,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.46746451174923437,0.6575128748523528,0.2026390118395768,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.46630216075268427,0.544319563164075,0.4203645357574587,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.4642443425108699,0.5061327485587229,0.38992588664250893,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.4636586344933928,0.6553954747161044,0.1470998841685187,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.4629296481360769,0.5,0.43111651595352896,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.4627594108487507,0.545968897481441,0.39812474068577813,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.46048669038868945,0.5567723078440553,0.3608373317713649,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.4601917238737065,0.5206099450364701,0.39837689845884544,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.4594973241903656,0.5323837946468446,0.3433031403115558,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.45873554603045913,0.5374363382896188,0.3553523401898505,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.4587151741674309,0.5321679193478034,0.3020282476744927,True
1225,P30291,WEE1,Wee1-like protein kinase,0.4573666920998766,0.48928365139199465,0.4097942156825967,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.45646656469468494,0.6519038027771157,0.1545215219195141,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.4556157273852108,0.5316118590310737,0.4091173261469035,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.45547665625110734,0.5316358019389023,0.39209731675808773,True
2490,Q96GD4,AURKB,Aurora kinase B,0.45498141474775167,0.5210509045464026,0.28793011825855597,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.45449118048582066,0.5,0.4028692657183522,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.4526863703832945,0.5051668099810535,0.4125397979478022,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.451834086814939,0.5215336243176143,0.41839463879916383,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.45179035331204276,0.5423800211769998,0.3962511746718403,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.45136859715388356,0.5352033802688886,0.36488918148543525,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.4505440534281632,0.4934465859233903,0.3466309186834822,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.448856887176946,0.4868280868107324,0.4161199157301546,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.448817688737877,0.5152918832772049,0.3847490936914225,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.44730824969046223,0.5373744766402374,0.4000150701730466,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.44641207712454756,0.4883415978044828,0.348629569359587,True
559,P07202,TPO,Thyroid peroxidase,0.4457779907165412,0.48806571387230474,0.3689333878659078,True
2525,Q96SW2,CRBN,Protein cereblon,0.445594434350068,0.49392340068647844,0.41602542657453245,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.44543675598314325,0.5,0.28016865388555384,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.44540179406388136,0.5128016789877324,0.3565455691192605,True
363,P01189,POMC,Pro-opiomelanocortin,0.44411099757191297,0.4946815758121355,0.36054844583896073,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.44389119224226103,0.49381614612462044,0.36472966844505295,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.44384357428537635,0.5607042168712331,0.28727892552061285,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.4437704900729427,0.5266316401558288,0.32223666161713843,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.4436108342339419,0.5141797019722317,0.38580638060413724,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.44275205101183185,0.4936546055719026,0.34783542627304515,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.4427441895900703,0.5133841699453678,0.39970305414725626,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.4425524609568686,0.589749912846629,0.25446486229872395,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.4399511160706119,0.5422391499416631,0.3635967323304777,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.43990539072137713,0.49020432148396015,0.3429643583044341,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.4375051149320085,0.4741615064601932,0.401521127348523,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.4342157689025653,0.5151093151112572,0.34632820756463195,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.4340814893875737,0.4908945243206629,0.3630793937433954,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.43353249923040843,0.559615782508083,0.2904824685857557,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.4332210205441,0.49157814121782883,0.37329717584387334,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.4331922586930322,0.45474505376174035,0.38018052488089005,True
2315,Q7Z406,MYH14,Myosin-14,0.43149825892118593,0.5,0.3645196538316925,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.4314377988099368,0.518815517770373,0.3640672085242971,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.4309028849266393,0.6159721621753467,0.25813405133973955,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.43017848217605303,0.5435258481568292,0.2976938715535612,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.4300145335049538,0.5313608594663354,0.26203561607731396,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.42957043255255956,0.5542669944958887,0.31313408864043807,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.42932763049951356,0.5422024109717417,0.2739321650592582,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.4281437266209764,0.5750255413563921,0.1498973651216968,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.42788643336054716,0.6705102317588807,0.023384307281600673,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.4274277032797703,0.4762049252493908,0.3581084618778703,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.4271282144694539,0.4872372679135452,0.36651365452829554,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.4265954499533905,0.5,0.3745567545284789,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.42589862073410084,0.5163012144114547,0.36221942621247455,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.425001710294603,0.4918472789638126,0.3565052384833601,True
751,P11387,TOP1,DNA topoisomerase 1,0.4249664843962022,0.527587631755826,0.2507920356688419,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.4226152105683349,0.48475681258969516,0.36573331099054707,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.4217907593950144,0.7121350271144036,0.013192051761941506,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.42074248645595747,0.5778921419516114,0.24408346103621717,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.4206519502017049,0.5970213143000849,0.363892540379836,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.4199218102311958,0.546874559832591,0.24712313493634577,True
1240,P30559,OXTR,Oxytocin receptor,0.4199026104219441,0.47056544963244695,0.35914751179142634,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.41946275885596407,0.565908290721592,0.31085217097717605,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.418641561475628,0.6069303604709404,0.18010613695152802,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.4183242266870691,0.5202306545469165,0.2329964057733185,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.4178255175752435,0.5,0.35806913424315917,True
124,O43193,MLNR,Motilin receptor,0.41701809824475033,0.5141949353046379,0.33432668805419574,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.416587033565578,0.43127845317036645,0.37928215360400375,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.41578215567606513,0.5946821194257792,0.3214969080944992,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4153837223517722,0.4800392980726685,0.27869499760086996,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.41514922678479527,0.46824270208313845,0.35398611584270756,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.4149628655693968,0.5213098260487318,0.25596397767868156,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.4149008618741762,0.45768762792833884,0.35031362660327897,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.41477288735122436,0.6540641880271721,0.013730674537209858,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.4137692298699613,0.49367229154983033,0.35500192845132433,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.413034376238629,0.5,0.34037506294577324,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.4127175022331452,0.4536007894453615,0.3495137298278312,True
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.4124476051443634,0.6157479371747206,0.19770619837354184,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.4124107312269598,0.4888267458356552,0.24813306976036997,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.41149234120528433,0.5115921245598652,0.22947162296306864,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.410834890761401,0.5818554473963048,0.29943194482296176,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.409342065338553,0.5361953189498117,0.2622081462887034,True
2239,Q59EB3,,Met proto-oncogene variant,0.4090515031807304,0.48877713861193556,0.2836979583034179,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.40696706875019595,0.6043188939161295,0.19184093390191873,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.4062361404975813,0.5844289089622287,0.17123185025965115,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.40619528476767375,0.4781571313059864,0.32004322856011164,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.40603649935999053,0.4181317097015525,0.3893439414677996,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.405759689660112,0.451735365414064,0.37797719261617296,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.40461513690400774,0.4360981672956949,0.3546132722731545,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.40457559414466077,0.5592965785634522,0.16134036799434376,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.40368967108466924,0.5272313745369058,0.29480446009421063,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.40363526746693373,0.440724342459956,0.36156769027041813,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.40362719273869374,0.4284555805276441,0.3752887108721073,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.4035610187382943,0.48309348034367167,0.25490637844507896,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.40306635048118533,0.4447205390827987,0.3490874060095817,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.403022557049983,0.4646144795261122,0.30891853079045234,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.40185967358994185,0.5239806154916329,0.2884624424454453,True
1359,P35579,MYH9,Myosin-9,0.400515351408704,0.4510896746623371,0.3400729168962207,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.40030260229896103,0.4414003336934805,0.3522085373536788,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.40004196509472656,0.5416015059851339,0.23256193372099912,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.3995236276109154,0.4299052192804976,0.3226444482102204,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.39950853963156746,0.4129247940594008,0.38646682648177877,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.39926906567803216,0.47620893388289687,0.297264047001678,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.3991997288209931,0.5,0.31880808977496883,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.39889509428903336,0.42912633095131464,0.34081502607767006,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.3981845241572963,0.5380334066952738,0.29456374886160186,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.3978111144783374,0.581902296714495,0.16361129021144188,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.3974136757067828,0.420432448892724,0.3789335747799463,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.3959146174841841,0.5,0.26190183327511285,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.3953276051370723,0.44182153989884876,0.36252409669996066,True
