,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.9903635247940986,0.9909278385842231,0.9896431968353782,False
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.9903579029531127,0.9909274535601833,0.989650909831006,False
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.9903559975750842,0.9909171979862642,0.9896369215388487,False
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.9903550147980578,0.9909214465122151,0.9896379514597368,False
698,P0DP25,CALM3,Calmodulin-3,0.9903539734705207,0.9909163040043305,0.9896222174920445,True
696,P0DP23,CALM1,Calmodulin,0.9903539734705207,0.9909163040043305,0.9896222174920445,False
697,P0DP24,CALM2,Calmodulin-2,0.9903539734705207,0.9909163040043305,0.9896222174920445,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.9903536764654456,0.990903102642835,0.98965254965494,False
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.9903455120539272,0.9909173615091743,0.9896284283611545,False
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.9903431420652327,0.9909063483352386,0.9896186323070384,False
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.9903406736455613,0.9909080262399632,0.9896365047680029,False
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.9543150456204662,0.9653994765402115,0.9240673238346452,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.9475299256916427,0.9654954259031419,0.8896870220280565,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.9460768758240059,0.9613553869046877,0.923571694043898,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.9428960807852516,0.9974703954111392,0.7541100349753488,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.9389832913359196,0.987434103497559,0.7697092345195853,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.9357819649988173,0.9617836242728628,0.8965314092712752,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.9076691820918381,0.9187499586502227,0.8976837990510985,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.899747367596796,0.9295184613871793,0.8741993623288352,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.8924119361269458,0.9145937293332334,0.8794199293987833,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.8595889418142464,0.9281522081496351,0.6581898074361024,True
1132,P26447,S100A4,Protein S100-A4,0.8297029871541992,0.8828324005661939,0.7471941737074071,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.8271876851629782,0.8573482933364952,0.7870411017227429,True
465,P04271,S100B,Protein S100-B,0.7873251229587502,0.8713169524394558,0.6527408358796946,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.7712810982053532,0.8335386563959515,0.6915738280630924,True
1106,P25021,HRH2,Histamine H2 receptor,0.7695579120216691,0.9953852428760288,0.010423655916038202,True
659,P09211,GSTP1,Glutathione S-transferase P,0.7569221590834175,0.8928329972932837,0.6311065818602408,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.7511680107184091,0.9879545723916011,0.013202367816095184,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.7427722166386788,0.8033248740498102,0.693390583687873,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.7386854588274872,0.7976679358251398,0.6767250794770953,True
1069,P23297,S100A1,Protein S100-A1,0.7287171349790214,0.8171026340131585,0.6035553384087674,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.7233581448165637,0.8377500106557946,0.5250457441399172,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.7202562256325987,0.7927509521072589,0.6001888194839184,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.7167906147479265,0.7859109880333695,0.597346225013471,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.7114226086284787,0.7622083819811434,0.6710788222330694,True
626,P08588,ADRB1,Beta-1 adrenergic receptor,0.7112443722309038,0.9698780903442787,0.013720484152568485,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.7041855236058796,0.7679175554880963,0.6714647753144608,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.6963287466208005,0.7915331382763711,0.4813864683486292,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.6860716092334332,0.7234555848431561,0.641230293716325,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.68294801185898,0.8141077304754142,0.40274014140783254,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.6683855308315616,0.7081945380498239,0.6251541551223856,True
1237,P30536,TSPO,Translocator protein,0.6635902485974727,0.7726088326464202,0.5160618732627792,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.6610099805956283,0.8630342074123896,0.2773091520802253,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.6562639017842974,0.7243680308573338,0.6072681406420135,True
828,P14649,MYL6B,Myosin light chain 6B,0.6554316780178098,0.7061518613201323,0.6099318952336577,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.6534531105593656,0.7326337067255584,0.4557959020836452,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.6457687930263081,0.7218015873926024,0.5,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.643600205204576,0.7889379575263568,0.48484866012793837,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.6358658958251274,0.7280436980592001,0.48021062690062644,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.6299498508409445,0.7051535927512873,0.5478228775128154,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.6269962413530081,0.9926646623625874,0.014067337929363528,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.6262311191570422,0.7117805801669468,0.5495483465990247,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.6237663281435084,0.7605090536952934,0.3931938355538539,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.6193922778622075,0.720642609910386,0.28362367540253386,True
706,P10275,AR,Androgen receptor,0.6146731521090325,0.904689631301593,0.1918205001625326,True
1126,P25815,S100P,Protein S100-P,0.6077694391246086,0.6938970142216488,0.5139603676012345,True
1189,P29034,S100A2,Protein S100-A2,0.6044789742959675,0.7077624557040199,0.45152053254164337,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.5943982784209083,0.6330672733764323,0.563326387495926,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.5816400115328023,0.6930421528745111,0.34146528379499996,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.5722843592624083,0.6329379005095697,0.4704419693103782,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.5719773823848145,0.6264723895810552,0.49397106491556103,True
144,O43614,HCRTR2,Orexin receptor type 2,0.5693653613884508,0.7851985327312524,0.37796641356032573,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.5685517691820454,0.6131582310656937,0.4939950622140311,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.5580440463808405,0.5718821624184518,0.538565372808358,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.554976273260249,0.5994410511238728,0.48427034068399216,True
15,O00206,TLR4,Toll-like receptor 4,0.5512012790964028,0.5707883254426117,0.5171912142290107,True
143,O43613,HCRTR1,Orexin receptor type 1,0.5508641327037331,0.8145964026751702,0.2574263261837408,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.5494796463405063,0.6590915894903985,0.43228376946322744,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.5492860198847113,0.6346530495406879,0.4612864830289505,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.5491432934521217,0.589028621339417,0.5104002949602064,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.5444979078797163,0.6446194082001334,0.4109317441361828,True
1183,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.5369050709201624,0.8784885508229954,0.013743571710490754,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.536315171316985,0.5496954413892248,0.5153341458957295,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.5358155228998168,0.6471321545809352,0.4607126102495805,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.5324696329168698,0.5721510773074534,0.49181203341743057,True
1736,P60903,S100A10,Protein S100-A10,0.5322727027694808,0.6107120698153664,0.393231026654141,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.5318705341760156,0.5699320449684465,0.48801466993901155,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.5306630487514259,0.6645267561539047,0.37173657751537725,True
539,P06703,S100A6,Protein S100-A6,0.5300814935360305,0.6159897390194419,0.3879988920209528,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5282914687989655,0.6521927141427605,0.4248691925707305,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.5267107611504709,0.5560717376676421,0.45263082687739464,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.5245324565683402,0.6093522486440004,0.35759806830399643,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.5244983378880319,0.5805601104106917,0.47488896231100564,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.5155994966951768,0.5282946732462689,0.4840846268457467,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.5151817647818551,0.5712162301738528,0.4164258147165088,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.5136278521686526,0.5808547147737865,0.4241192982430301,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.5123177907504939,0.5622508650722995,0.4745674706520631,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.5107821159611576,0.6023464817317055,0.4037373348170301,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.5084891377444634,0.561248170662516,0.44998886009607364,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.5074633620719613,0.5751272371258545,0.4443518443832372,True
1240,P30559,OXTR,Oxytocin receptor,0.5073310489990742,0.5899067002892764,0.41974584205868315,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.5049213171485902,0.5797522902388677,0.4248846250903923,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.5043469308537312,0.6133274491427971,0.3362342387711385,True
303,P00156,MT-CYB,Cytochrome b,0.5041922162803868,0.5343485253361221,0.46382878618677276,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.5018215122846941,0.5774362278888602,0.44956100001019345,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.5006116583604412,0.5881592090463242,0.37173820626634635,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.49718345411418313,0.5636352711361691,0.3721379203339895,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.4971093782662642,0.689431270256931,0.26740913846686826,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.49650220850356314,0.6263530313647009,0.37127989555570756,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.49494318387071773,0.5570888186274532,0.4098151172322482,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.49445917284076935,0.561938936196591,0.413257850750842,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.49351653770213294,0.569684491039673,0.35256320832279997,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.4929906244846708,0.6181017408964327,0.22841082966346496,True
1926,Q06278,AOX1,Aldehyde oxidase,0.49237303365049157,0.5270555741295261,0.42756700264133185,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.49222077613846366,0.5546576199640147,0.368795523279714,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.49194284209864925,0.584857885033172,0.33121260001627395,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.49078223718542235,0.6430211536911289,0.2002547212238607,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.4881637568096952,0.548311749310962,0.40039257703950126,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.4854629660225706,0.5462135967699829,0.38972079614720245,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.48476335962818756,0.5554108609256188,0.42114292269942893,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.4833238441596837,0.5190816495365349,0.38581840865026357,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.4829730458733884,0.5452334036716231,0.40140983536575464,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.48222975402612844,0.5848762536413044,0.30118074369240266,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.48069158927133093,0.5475568399928642,0.39404276593325677,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.48043732493681707,0.5453590021385709,0.3425189527365384,True
1436,P41968,MC3R,Melanocortin receptor 3,0.48017407881331603,0.5853047479985166,0.41222971459635077,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.4751620732302504,0.5544301497359744,0.3663615907808486,True
1826,P80511,S100A12,Protein S100-A12,0.4749636324682208,0.6009442365257436,0.39065278324363584,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.4749129823783531,0.6520353405195908,0.37835517579155714,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.4747388968722944,0.5779344708547938,0.3068591660122574,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.4742835560073059,0.6549962598610118,0.22297423306666728,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.47175735683886144,0.5309974410856959,0.43774160203808554,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.47132893837191575,0.9252967864453434,0.021907534249849543,True
1291,P32245,MC4R,Melanocortin receptor 4,0.4711022602839627,0.5602118497606109,0.3771969510808127,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.47064670725111607,0.5944351805210875,0.16769931931039103,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4692425431750852,0.5169691019723548,0.4253973704054059,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.4682353929321006,0.5163850393699416,0.4284666197640503,True
1024,P21817,RYR1,Ryanodine receptor 1,0.4670684145630644,0.5078417996673168,0.42140449947351316,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.4668495134513192,0.5885780041898391,0.3309111505918274,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.46556103875458604,0.7339474140124054,0.026463433260560113,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.4649549777677272,0.5577960525006137,0.31724411029521943,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.46437070111700196,0.6224783266321064,0.24245833217363041,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.4642726059966885,0.572564364110429,0.261940285492463,True
1741,P61158,ACTR3,Actin-related protein 3,0.46266419557023947,0.5588706977205434,0.3196741035287626,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.4614243631612099,0.6115803278203948,0.31020310604027274,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.46029956931306015,0.7654321193647833,0.01463260436812079,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.45487614860449516,0.5790974969009685,0.32149571495042184,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.4545545337191541,0.5745621870976724,0.29360503253003156,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.4539466526540684,0.5754532634421146,0.37277927281629764,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.4535493407802361,0.5278897023246971,0.3209604933375697,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.4530880618133243,0.5787946877786976,0.3276358750784766,True
1300,P33032,MC5R,Melanocortin receptor 5,0.4529351172964649,0.5587997077722919,0.36666802054548675,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.45021898766882584,0.5180932423532244,0.3881814509136109,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.4500736470812817,0.5729993299930449,0.39541130129886076,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.44988118365723917,0.9452434917175799,0.09332110264326206,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.4497162235769038,0.5378537635394418,0.4020724845573976,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.4490958364534813,0.5571555320403851,0.3418053412966744,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.4486385766416934,0.5,0.3907121708475455,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.4485240132759527,0.5589382162101935,0.2666014911625395,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.4469978115148735,0.5935643916802518,0.29549741009344777,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.4463347188298349,0.5129977749126824,0.40683793096443005,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.44533323505996825,0.5606227217202624,0.30739295591153487,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.44492577546568857,0.5149604765004507,0.3507406445988674,True
2540,Q99584,S100A13,Protein S100-A13,0.4431997270128199,0.6089523420898894,0.35364068621188566,True
2095,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.4430633395307243,0.4940668979916814,0.3589767725277501,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.4428364254863865,0.5529025528576927,0.29568621173872645,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.44262899068271333,0.5194685563084555,0.3867197886581788,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.4423432118897345,0.528847745007673,0.33028889143916296,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.44221296611657496,0.5921183119120759,0.26722680575502866,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.4419192703245158,0.5122907997276261,0.28912699856354634,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.44178487385819915,0.547561736044347,0.2840810221256619,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.4402576908929741,0.5709599569083175,0.2725520986530702,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.43980535221815903,0.5413185639308402,0.305177713628829,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.4393722532728644,0.576650922412816,0.2924420591805578,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.43888852790089183,0.966730423589365,0.014076056783809947,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.43883162795577413,0.5595554840139993,0.13853458729760862,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.43812417236861895,0.5,0.34129047716862887,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.4381136743351755,0.5763067107321893,0.22664920998477034,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.43659846182379003,0.5800086475843421,0.2625396789236698,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.43651517882970675,0.5723064925310897,0.29137593892235264,True
1009,P21452,TACR2,Substance-K receptor,0.4364760774048482,0.6400151732230778,0.12267637189178476,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.4356344072645683,0.5622846533831227,0.2963224591658134,True
1285,P31949,S100A11,Protein S100-A11,0.43546226071779853,0.541842587978039,0.33753460120426293,True
1039,P22303,ACHE,Acetylcholinesterase,0.4349819403921602,0.9113206953210898,0.044339773156999614,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.43460934896146836,0.57154878803091,0.340870305747795,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.4340194249577891,0.5313024997485759,0.29623522044984574,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.43367027225386534,0.4656406144912147,0.3827323190328638,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.43335377469024017,0.4774899686174594,0.3768716283733355,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.4333021169068216,0.5257524325312295,0.3425834178781415,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.43169050482615684,0.48936737799196445,0.39530267313137024,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.431669750006532,0.4610691329585676,0.38563947357361117,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.42907402289135754,0.5067951974565587,0.32922710822938994,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.42820473025270217,0.5199008820504555,0.3535368523661622,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.4271834862833924,0.5147194250407864,0.3324757735935758,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.42523513407453234,0.4804431870230688,0.3656818839127642,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.42505303429276287,0.49213356875217235,0.35387600229577193,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.42395288435463013,0.5271911742770594,0.2475303615948164,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.4235015703725556,0.5,0.294694558511736,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.42339896531255966,0.5976476026613178,0.3337443308198909,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.4231791840934573,0.5,0.30825105821972415,True
1225,P30291,WEE1,Wee1-like protein kinase,0.4229257245435273,0.4615034200185909,0.39075267029764327,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.4225509022553222,0.5121732752401289,0.28579145146479434,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.4213669375966732,0.5,0.24385396505538956,True
1198,P29371,TACR3,Neuromedin-K receptor,0.42091832223225467,0.6476431514095152,0.0866919940989224,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.42035381122459176,0.5441379622196127,0.3725151175354905,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.4200706754802976,0.6406835674177556,0.056370033642573696,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.4187358413110732,0.5136918836736928,0.3467540052167149,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.4174856304943056,0.5086377864479688,0.24366352185863316,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.4168333823207087,0.4684220883797424,0.347337474332569,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.4165824913853783,0.44063801632883415,0.4005970426880154,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.41447043985750964,0.4598464556349977,0.3655950778708184,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.4144002596026769,0.4850675580578688,0.32188388911564336,True
559,P07202,TPO,Thyroid peroxidase,0.4138373106032039,0.5085233978381911,0.2876439752107126,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.4136078046245311,0.5568265136922773,0.28638286834263704,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.4133729956692605,0.45997539250695907,0.33416814204326106,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.4133471074441878,0.4739502720626477,0.3186574168049633,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.4120593323835422,0.48862249002036356,0.3649250079835549,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.4119905305263417,0.5398465630214557,0.3469798436190598,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.41168153161822535,0.5831595803225044,0.07827987504862587,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.40971463156043236,0.5,0.3472471221699369,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.40960329843556265,0.6997029193248503,0.17299092544089556,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.40733114006771326,0.5368829698338252,0.26720018086270086,True
2157,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.4072205707033131,0.46400514578363156,0.34416997646021247,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.4069574739653231,0.48189011208188154,0.3146281377394445,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.4066707074236594,0.4275620094466502,0.38129069231818624,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.4059003199562371,0.4375703691394835,0.36833435471606474,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.40541983644804597,0.5398581000423299,0.2946865507363239,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.4037884443033975,0.6480948015033624,0.07331995489278088,True
