,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.5239602813397701,0.664450320484212,0.39037105286078844,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.5236875286341645,0.6595982676619179,0.39091609333737276,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.5235609931598338,0.6624530898458282,0.3913242546134418,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.5224391296313804,0.604448796055855,0.47058641801696427,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.520366967429456,0.6369607837400657,0.41179947398808825,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.5181185110168216,0.6588221471495826,0.38981441683973495,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.5143327215851438,0.7967886344933435,0.3329722082921335,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.5099920825002364,0.5563798142307338,0.4710259355671243,True
1240,P30559,OXTR,Oxytocin receptor,0.5058263409009155,0.6196348256607158,0.376609479214753,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.5051496750642507,0.7712079064166328,0.2530696620071381,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.503777394990619,0.6064125288880341,0.34402241146729345,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.5031630280112049,0.6441315404052071,0.3760601941267753,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.49942007321914045,0.6112427695033853,0.445910212632241,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.4969124806560747,0.5460126266983936,0.4584523083065052,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.4958353878202619,0.5771087468522992,0.3630850797370906,True
2315,Q7Z406,MYH14,Myosin-14,0.4923077260738971,0.5126137944571735,0.4723699406378525,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.49207708590142724,0.5701981377566341,0.35619495582627014,True
465,P04271,S100B,Protein S100-B,0.4919172920585323,0.5553290614701006,0.3822854751425968,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.49183012295094447,0.5588451314476943,0.4571983306159956,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.4904421409703417,0.6152725130874865,0.37924803665883644,True
1039,P22303,ACHE,Acetylcholinesterase,0.4897366838209288,0.8634358997956786,0.09397331962396331,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.4888464110419822,0.9765047970060688,0.013444060821235568,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.4884786797078582,0.6254621686944607,0.425790933624126,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.4883974630001596,0.54538441348376,0.4380665770364507,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.4848182161798727,0.5412261647342823,0.43220880039836523,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.4822279230740215,0.9363291686893133,0.013733601294245812,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.48218927390052724,0.7347010687934956,0.2146773967192014,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.4818952700803239,0.5440152378457948,0.45159356846341336,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.4813241829955423,0.5133860818279999,0.4551149425225665,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.4809264937837655,0.5627778060251842,0.3699002214545597,True
706,P10275,AR,Androgen receptor,0.4792048526637863,0.8297739668943698,0.013758310742688035,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.47656938963109996,0.616650196132322,0.33605576550684463,True
1359,P35579,MYH9,Myosin-9,0.475075482163799,0.5211598276785249,0.450146173801464,True
1291,P32245,MC4R,Melanocortin receptor 4,0.47359659918069513,0.5477614911234283,0.3916929417332329,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.4735513562816208,0.592873586662982,0.43111115779065734,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.4722739361325301,0.5451978855433448,0.35252965715149026,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.47214026652988456,0.5574516530373249,0.42634925865915546,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.47165454614854346,0.5210063755322732,0.4072586105196093,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.47141192332856613,0.5489599055082124,0.3633841282396623,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.47093663536784297,0.5795847648349053,0.35208495552151203,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.4703549919414532,0.5589999224729525,0.4177076701843422,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.4681523567407986,0.5745886339442035,0.18453901126267772,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.4681275349277697,0.5294958221492366,0.3939682720993482,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.4672817751344689,0.5426855795333814,0.41100943611903157,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.4667067238247576,0.5482088131009055,0.42291761720210735,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.46556852964818846,0.5,0.3888635954814227,True
1732,P60568,IL2,Interleukin-2,0.4642523821790302,0.5192526236670142,0.37517939718999427,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.46417724642179986,0.5838241223170723,0.3602607615130642,True
1364,P35749,MYH11,Myosin-11,0.46416340622389096,0.5084227898555581,0.43896095020651893,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.4635402918735383,0.5281094760034138,0.3904643293983672,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.4611138782467818,0.6465325680477461,0.2940270201198221,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4609236613155122,0.5416742095830868,0.3229969603612039,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.4607691010853604,0.6580854650320476,0.3636391035795041,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.46031802104195735,0.5411458185919964,0.41394698537555336,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.45707396945076645,0.533829849538084,0.40303226928266733,True
1436,P41968,MC3R,Melanocortin receptor 3,0.4557774275116696,0.48856944403648767,0.4280344275298946,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.4556717609216654,0.5531114345130721,0.38217571097060343,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.45372080814946436,0.5470008969140492,0.3191653913320701,True
1164,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.4523509995790313,0.8926399796691075,0.013202851420843868,True
1300,P33032,MC5R,Melanocortin receptor 5,0.4508686680082129,0.4941431526407475,0.4119159737264277,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.45084707635706484,0.5,0.4154359374558819,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.45078750155260777,0.4927862065259691,0.35556023471765735,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.4499406205980533,0.5393676989042266,0.33763644443682356,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.4498284134054463,0.5,0.40506204500366877,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.4496774813421432,0.5,0.3977101887020176,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.44927267949647937,0.5093552214881728,0.3998129618314373,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.446874535721944,0.5106597049136385,0.4084040826535806,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.4443736053074064,0.46367020417168164,0.39940312880578793,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.4439796198145823,0.582277157414775,0.3357475807349377,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.4413678069768069,0.5,0.36068314843760874,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.440308792486129,0.5267344356626571,0.3462736489252037,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.4390531521768102,0.5494448692189844,0.38052110931108407,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.4389926772536004,0.5197731164769543,0.380054693935177,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.4384407177368967,0.6644487332008078,0.21085941140573042,True
760,P11511,CYP19A1,Aromatase,0.4380501769286429,0.5075994923949545,0.3615903140159606,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.4378730211293389,0.4703133864752222,0.38051793985686827,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.43751886293210535,0.5281235556524297,0.37566019067605944,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.43617710539344295,0.5,0.3701374134310622,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.4356346166198054,0.734571269401863,0.14870282174240995,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.43481311980476356,0.8871971578784514,0.013187982299527435,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.43270413487297005,0.5882850910387449,0.16812288831486008,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.43247893692935635,0.48690741786918584,0.3609259006004243,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.43199815418299636,0.8165379749221113,0.059537593827338864,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.43157327626870146,0.6005266641816354,0.2904805961512374,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.4311730034131502,0.5431303719834174,0.2998751488899852,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.43106288040172347,0.5264308705934858,0.3493414035785134,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.43096326639629645,0.47844692044420467,0.3726517597725176,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.43076432536807613,0.704855918170726,0.18618010075451127,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.42977998847534604,0.477079949661523,0.3362886975935718,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.42857199123640133,0.4748657274119964,0.3699929052736327,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.4268697413438683,0.5,0.3735229743907716,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.42572215487364373,0.47315613587230626,0.3879491067574948,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.42571227060225747,0.7605242519071224,0.25915751534133835,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.4230162166582101,0.5,0.3525356810908643,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.4220183716448086,0.4899710089354807,0.36445201487406087,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.4209864812723853,0.5535605077380394,0.31686050281887135,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.4202951489307797,0.47407019734615286,0.3634959827658237,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.4195794290823384,0.5390378316141805,0.3476852847266408,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.4189050784044935,0.4715303964861567,0.34079648167762994,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.41526495824495396,0.5144619609980801,0.3284151352973963,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.41517568323093046,0.5072528066385972,0.3216154059920464,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.41492436394809024,0.46231724825094006,0.3038199624658365,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.41412071941368395,0.47484315972514635,0.26005003255313014,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.4128967126045378,0.472691080594309,0.3526354449080212,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.4127105402000688,0.4793434622745284,0.35728366229238173,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.41248782202512474,0.5060456225529129,0.3452623054909656,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.4116550280794442,0.4763724236493358,0.3595606427611762,True
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.4107686511023549,0.7857189574419282,0.23356537589070853,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.4092446838976077,0.4479994735810185,0.3817496859680748,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.40899026179721065,0.49492085847642875,0.3212386175326198,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.40836294132813344,0.4447421570401461,0.38266356972559323,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.40766228560589035,0.4458127257502048,0.35938852830163937,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.4074403961658831,0.4630733714772466,0.3017583865804053,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.4072132430231948,0.4452119118799047,0.35870063506884353,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.4064024096480363,0.4519286018893856,0.3669272972807263,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.40592904375466876,0.5667905608470488,0.2776642115028959,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.40426291819343907,0.62282968268944,0.25806753493072543,True
1069,P23297,S100A1,Protein S100-A1,0.40401454763615263,0.48983945705033194,0.32851783864383566,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.40361017513263164,0.4500462814269668,0.32803783054670504,True
1009,P21452,TACR2,Substance-K receptor,0.40328139623183334,0.5710090528935322,0.3059825108964591,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.40293502407215803,0.42504153398646727,0.36333497115704433,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.4027794900151661,0.48376424032095466,0.31443961409483884,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.4012941655995014,0.4678535844445339,0.3381601751048402,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.40001739147073306,0.47676308869440404,0.25316490509884876,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.39991234998477737,0.4365756786477259,0.3643552428276905,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.3987895364967118,0.5,0.2699488822093316,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.3976748229980325,0.4306538731962604,0.36618621732272855,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.3959775162227557,0.4192548851678638,0.34244746658817815,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.39468103582505226,0.46584471515300535,0.32333861202744235,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.39406388694351036,0.4577790089013359,0.33255205051120673,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.393362874579649,0.4638596420640715,0.27782693786455553,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.3928374630686894,0.46707353888003694,0.28528852386181847,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.3925334740474249,0.4254689295312303,0.34386599296409237,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.39111770829660397,0.44333962010037636,0.27485458376793637,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.39109865728808496,0.4865531012029517,0.31197260800969934,True
1198,P29371,TACR3,Neuromedin-K receptor,0.3910850821123661,0.6166817888322507,0.2454971116680103,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.39032617342240494,0.41963611025554554,0.3383251539317694,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.3890680728901336,0.4201845430243326,0.3303657501485559,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.3883732155677323,0.43397036597146277,0.33322299183833276,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.38817415857696463,0.46283526209798453,0.3467932831053969,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.38801715104676354,0.4703947989759688,0.29383843984534164,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.3870127231745763,0.4254033396199294,0.33473660689445306,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.385893295847735,0.5588778167914786,0.16817154323244282,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.3853441396868037,0.41818085973258445,0.341625367867016,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.38444563526770503,0.4274274346662559,0.31882890535980485,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.3841655941030722,0.46321071206520137,0.298285108827633,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.3837776601428279,0.4807103036148053,0.3096763795972052,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.383709983513846,0.46127764268644006,0.22342502490231195,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.38351828988991143,0.41167104988750747,0.29332042959157645,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.38292148618904903,0.43162649330859243,0.3229364471149247,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.3826635369228498,0.46879146088869844,0.2900643370516858,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.3825020507853164,0.4785496692665105,0.31226516208934846,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.38130013555748027,0.4003601637598443,0.3396568985833271,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.3792321308938445,0.4854260880808808,0.29380045315862613,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.3787617971465677,0.44008086678988745,0.30285019522870743,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.3786125630165128,0.455941967102012,0.20139953475111264,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.3784812579323672,0.42510417126697453,0.35055493666695703,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.3766015495248453,0.402209608659208,0.34108079978496963,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.3741902444887182,0.41588259120734544,0.32770350821031496,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.3737103172511832,0.45124634924353,0.28749056026765424,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.37221418317689825,0.3999551090298499,0.3214617087596193,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.37179397194940855,0.3985719187138354,0.3193118310308281,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.37175050796987297,0.6166393714867984,0.19108292979898936,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.37171478673961666,0.41045140638595246,0.26041250429482304,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.3715142405728404,0.44839378809153413,0.28123963483435777,True
2080,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.37142016170166336,0.43659653761127454,0.2197341476033475,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.37000617618132126,0.4314669053611928,0.31999954567226124,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.369525843643968,0.5343357104919567,0.14319406957503436,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.36923087409032884,0.46685885847569025,0.2731021044909256,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.3688001015125385,0.4761878412240747,0.2927485251781222,True
