,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.6381129925194552,0.7165396468439749,0.5361168655611043,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.6124518174991412,0.720430952247772,0.5468702820327599,True
1237,P30536,TSPO,Translocator protein,0.6018734208634395,0.685951565071327,0.5,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.5994876050551188,0.6580957179154702,0.513148396736947,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5987362735717152,0.6675156625481953,0.44317915915293693,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.5968610099536936,0.6064872638914105,0.5905769779669238,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.596816405786175,0.730913840557996,0.4907088939857882,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.5962529040230706,0.7323221525034538,0.47067098881215796,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.5941636645869992,0.6830248260041037,0.4485603555965113,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.5908186124440975,0.7938373792613792,0.41987986890255813,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.5893463119214171,0.7212944539630809,0.47751005424525755,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.588615761369714,0.6547370329388288,0.5342922866285281,True
706,P10275,AR,Androgen receptor,0.5839293750086099,0.8062800951544923,0.38223030109036316,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.5823937506182908,0.6484255404757905,0.40901532925938505,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.5767399324214486,0.6486546279764703,0.4350975352335902,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.574793928806216,0.665240694955207,0.5153097244060056,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.5716258397685143,0.6459016663421074,0.5,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.5667262035315141,0.6505797635076351,0.38498758437989106,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.5611578198825203,0.6098897462467153,0.5286534448368679,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.5608025488753817,0.6365304249543927,0.4277319705892084,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.5600525883718015,0.6290953544019673,0.5080940039226047,True
2315,Q7Z406,MYH14,Myosin-14,0.5577688961497442,0.6433230531978489,0.5175814136677309,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.5565918869992694,0.6544762620380746,0.36838801336108257,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.5559009190668468,0.6429248582326489,0.4736806065887836,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.5529761800448911,0.5672926573829977,0.5438860452547675,True
1176,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.5506091563363065,0.7869114280016927,0.13203115848985525,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.5470775019540478,0.606023109990112,0.47880392692444046,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.5440201885600753,0.6016248698815293,0.45011913012571453,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.543856912486974,0.5829671730343136,0.4948274216502346,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.5426004580460043,0.6901499337522661,0.3688027972936741,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.5412944743863042,0.8213571011734088,0.33077752539657507,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.5412906983448865,0.6877154302557122,0.3665201274907159,True
2239,Q59EB3,,Met proto-oncogene variant,0.5381033115567323,0.6401943997721677,0.43198265251338475,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.5365217141868539,0.7035948438458192,0.44357024916872384,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.5357326909162567,0.5768204339098714,0.45589255710379634,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.5356183835785631,0.7363867654099745,0.3298552285024466,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.5353858978063302,0.6822543639141441,0.3591458152760593,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.5353785133014493,0.5797450000601647,0.4829191532659245,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.5323681396028983,0.5726797663572366,0.4596370870233102,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.5314755533971828,0.56265641956066,0.4914294403291606,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.5310489826212097,0.8070192532566116,0.042281667684121234,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.5272251344211197,0.6787232531910166,0.3536715804383777,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.5241840316900213,0.555960361104681,0.5,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.522508199951099,0.6714766415874259,0.34807828909573485,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.5218203607998657,0.6135385670021944,0.42010212440793765,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.5204322336906776,0.6260077394259461,0.45263224704044697,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.5188615304769613,0.5992204562146284,0.4425029554383051,True
760,P11511,CYP19A1,Aromatase,0.5186509205632175,0.565044572897483,0.4168856008272298,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.5179043645738396,0.6181256115789359,0.4209977706648543,True
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.5171036829259428,0.7696900511592746,0.18741345778512483,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.5168595983589401,0.5891228278428121,0.4366548001349341,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.5159441802112317,0.578533685059661,0.45555314573612443,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.5136290702007384,0.564590066234296,0.395676020153764,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.5121984851465263,0.5970401126654009,0.4047421935890629,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.506718248374167,0.5736569961494695,0.460971484117533,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.5065421668935344,0.6454593488906992,0.2945198866103,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.5059085452250153,0.5638280029962786,0.4190523688756002,True
1359,P35579,MYH9,Myosin-9,0.5056765583316072,0.5814884842813149,0.4331754397718563,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.5043559731056149,0.5723452022447719,0.3441524752357015,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.4997220428011845,0.5492022635893934,0.4175267154768254,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.49927544826543924,0.6964123788328694,0.013202224903518366,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.49835376066053894,0.5512532153912698,0.4016512876432453,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.4983506187166288,0.5933057870781849,0.3025508277029001,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.4979747222969427,0.6014357717310215,0.36523636691290323,True
1364,P35749,MYH11,Myosin-11,0.49783874512991566,0.5707622047399834,0.41968917317282173,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.49761152120319707,0.6074632358966375,0.37602478140020484,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.4968816985882172,0.6680880118202313,0.32129128825133335,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.49617258227343014,0.7260253021433135,0.3767248694758053,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.4951137605635939,0.5734840469270454,0.3477655219233814,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.4950500980009984,0.644902209429589,0.30596776412518095,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.4924847383523712,0.5178180977870678,0.469075498604458,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.4902361946713212,0.717559067187837,0.3336966881706757,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4896563385778313,0.555958152661665,0.4116096152595936,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.48894909001209574,0.5166757608751819,0.46659500130162745,True
968,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.4882802869736381,0.536755912287644,0.42117558074135447,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.4876018143332536,0.5377037978106731,0.41624678124350595,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.4875306298556989,0.6681560028131178,0.3233395388342546,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.4846672929808672,0.5440851469137615,0.4501314686931187,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.4844249671333407,0.5214123076236666,0.4053281222344039,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.484172607249974,0.5712066934928932,0.36566223448569785,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.4838999096732409,0.5763250847006564,0.3772983047128279,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.48243009725956654,0.6820508280115138,0.3207903682124562,True
624,P08581,MET,Hepatocyte growth factor receptor,0.48213748985048105,0.6178799575415326,0.3726468216862015,True
1338,P35367,HRH1,Histamine H1 receptor,0.4811922221263452,0.8823758594150888,0.013451339330956855,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.4811047851632134,0.5249847582297934,0.4570789475307977,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.4778234880303729,0.5451057186537253,0.40254580420087643,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.47510365619723893,0.5669470225729192,0.3491641649127428,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.47401705387645815,0.6955124027753024,0.29657759945757495,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.47382185327350185,0.5737995336021997,0.3658969139413735,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.47333091061180443,0.5412695567493697,0.400254101476777,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.4709882256194483,0.5726719673052328,0.39534756308966285,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.4708877139427649,0.5666053021590901,0.3568254581871837,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.47057528377968605,0.526220884864048,0.3850163760914337,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.4698208084173581,0.7160299253846116,0.25366196828377646,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.46823582524941776,0.529979153248011,0.43854602141771815,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.4667705546669601,0.5239141767741451,0.42051464050660664,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.4640498098726279,0.5412531394609081,0.3485962870217216,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.4631017223416344,0.5135580401010564,0.36657439646186063,True
1018,P21728,DRD1,D(1A) dopamine receptor,0.46167482566186174,0.7586359952845356,0.14889636246944912,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.4610253427188386,0.5415782462892637,0.36033468353556763,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.4599437529254516,0.6454592436914699,0.2628161030356435,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.45952601039145613,0.47995115378997444,0.4276259083371543,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.4578861278882552,0.548727847960523,0.3911668324605476,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.4578521575427744,0.53562376730456,0.37852312563917156,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.45777061768060817,0.5358754331111759,0.34470546682953157,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.4577248266361895,0.5739825853756826,0.38495889235178643,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.4572884646717107,0.615545160843724,0.3189932891269207,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.4567035682749836,0.5,0.4265403263242736,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.4551530990630793,0.5,0.3776330532385394,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.4527145846598402,0.6989405157598005,0.21868790859358206,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.45186389684571215,0.5,0.3989070554597436,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.4515396720222494,0.5354863172563852,0.3397207111417434,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.4507928727319884,0.5,0.3642315702749665,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.4503913150001718,0.4808509928814873,0.409419980670443,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.45029037409596845,0.5,0.34754822496966253,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.449976837293468,0.5378692659351086,0.38927509816920236,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.4497696718285128,0.4795565853101012,0.38154390540336663,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.4488492070600443,0.5,0.33136101950638236,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.4488415443463113,0.4939839640763174,0.4069542136537483,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.44806437965851104,0.6451728447603703,0.08295030719676547,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.4475665910434253,0.531455173667622,0.38281931929002205,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.447386768015437,0.4867174167192985,0.3922306340922598,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.4472397647181266,0.5205327252143301,0.37132717659788167,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.44702454126335744,0.4663333305017765,0.4203855043572388,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.44500458317744007,0.5633659816588938,0.3344795460587547,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.4447002721423912,0.5,0.4113765441938304,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.444683248869402,0.5483854509564139,0.35011729401016733,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.44441049441735,0.4919650818550838,0.40189888561378195,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.44301798398421327,0.47817590315924124,0.38773601082936343,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.44103244776263406,0.5,0.34628157876162,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.439643805960887,0.5443466134636624,0.34373710067781427,True
535,P06401,PGR,Progesterone receptor,0.4394491629020959,0.5778347617087358,0.2946103056660299,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.43942243090970035,0.5282626981384904,0.339352677541209,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.4386417020871451,0.46485659568162485,0.39523294302862677,True
1732,P60568,IL2,Interleukin-2,0.4386124568126449,0.5236855339375727,0.33485423773693584,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.43770471700648966,0.5094258895819027,0.35607528881649664,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.4376707204337807,0.5231975851080292,0.38502805583681504,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.4363921791082813,0.5,0.3507163597626519,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.4357295484527743,0.5,0.33831056823591227,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.4351168397853077,0.4794057849031081,0.3517267789169113,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.43383213801143594,0.5251016920571931,0.3333658431892428,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.4335980756145599,0.5153732564080932,0.3848571137673488,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.4324655256245654,0.4608559650963361,0.3907725261436766,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.432445949189033,0.45602440292690904,0.40058618720011024,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.4323589777676628,0.44638934625107246,0.40565107641889575,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.4322352285722403,0.5,0.34077845478389657,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.4320284648083626,0.5249283472210952,0.3646213259766292,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.4298593564815051,0.5384984567861943,0.29379857737909865,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.42931217558041296,0.4604299125959251,0.40612781586564495,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.42905708887799887,0.5697343301477529,0.3045872937785703,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.4268434896897607,0.5507335713269489,0.2710206795730579,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.4262164009991011,0.530691602572193,0.3347567850567292,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.4261829610222348,0.5745307737783855,0.3019778766141496,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.42601514121550643,0.5147476085512857,0.3193936854697089,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.42206515609423223,0.4683037275925402,0.3358378496794544,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.4218782381883808,0.5323053206301637,0.2479555958284168,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.42156122427754655,0.6753946215300053,0.11526779145167408,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.42067205607412533,0.49042418516661146,0.31595348927407385,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.42051710962834543,0.5261379615168518,0.32819721001268504,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.4202817118270391,0.5,0.35905344455015276,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.4182337642214498,0.45410224210643824,0.3692358240269147,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.41808700257850095,0.5438255106379689,0.3079287605418591,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.417747447782933,0.4559546796372874,0.3762121726271577,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.4172546620627144,0.4844353767199034,0.34546345160925535,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.4166219011884979,0.5209409543830933,0.34827714916596086,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.41636611600018264,0.507812366483565,0.2528848127844338,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.41612704665911676,0.5107870089115235,0.3209644028301181,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.4160428232176794,0.43808892506624725,0.403406266473517,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.41374043962337437,0.4942814742862435,0.3450965075331778,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.413371144195926,0.490782638722174,0.3619876608215903,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.41280092288687814,0.4348129431682478,0.3756263226149816,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.4125953046421544,0.4452775284059214,0.3317104365505401,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.4114210917608944,0.43778111378563705,0.36841377603846626,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.410846867610793,0.515680617811858,0.32911338463494905,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.40961594424624775,0.44874239448158365,0.33385588495676566,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.4093467008820408,0.44154883254598687,0.375172825559812,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.40901513204251205,0.5386917475687529,0.29385331185832597,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.4085183858570643,0.4675211291018627,0.37887489681253683,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.40848497270382483,0.4639375000866256,0.3030929700955707,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.4077260415632436,0.4453095186563788,0.3764907158871238,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.40695903317757043,0.48856154318762357,0.3172627546984351,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.40610543344184347,0.4384021813334699,0.3866642498377305,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.4053143562953189,0.5558014113644474,0.2991822198046022,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.40452211902519314,0.5155975021437478,0.31603642850247887,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.4041781653938045,0.5695330796481203,0.276475112953456,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.4037350742584881,0.5534696700103037,0.2839814504853677,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.40338794614818774,0.47433068849872967,0.3299426496548787,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.4026956787720996,0.5717124058424836,0.22088424667539866,True
824,P14616,INSRR,Insulin receptor-related protein,0.40224111931810114,0.5,0.33483806756420526,True
2559,Q99835,SMO,Smoothened homolog,0.4018005801690713,0.4591640176925899,0.3546659885201204,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.40178507714903,0.4628966411133439,0.3349014748122067,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.40171643759078146,0.48882829175385395,0.3083020342274135,True
1114,P25103,TACR1,Substance-P receptor,0.4015934218858079,0.5686874334854628,0.24070318809512384,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.3999524409706708,0.4555627880245044,0.3319843915950884,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.39901901332411593,0.4150572196236728,0.3876059887963436,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.39877928410114166,0.4908466521950736,0.3590307913112073,True
1672,P53667,LIMK1,LIM domain kinase 1,0.398591344515944,0.45284588154050026,0.31726168520024833,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.398575025462623,0.42065855939718366,0.36996062165945504,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.39790116146143906,0.5,0.3130418739467376,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.39764103109533444,0.41802944889775884,0.37692471055301274,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.3974321860513342,0.5487585329886381,0.2269185719429579,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.39722800346247855,0.4448039605173905,0.3531284824551268,True
1030,P21918,DRD5,D(1B) dopamine receptor,0.3972228426505914,0.594950281956787,0.1198394322000788,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.3967482126734887,0.4352702907127246,0.3169776927767773,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.396356971223019,0.5,0.2648107139700776,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.3949807831662459,0.4940239835522182,0.32144741492421236,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.394490914265896,0.41255321222814617,0.3641240005319377,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.39432665920817805,0.42165764051413535,0.3579541306890566,True
