,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.37456922558600925,0.4206450385244086,0.31835460499281765,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.3741469125218587,0.39970410783757515,0.3491919138653025,True
655,P09104,ENO2,Gamma-enolase,0.3734756790566547,0.42264674411452835,0.3206591761729399,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.37319857329522005,0.4152417291304807,0.27647376215672076,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.37303639892211987,0.41181406976035295,0.30057491095985195,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.37268637067581034,0.38604428106084226,0.3573038379182985,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.3726613506994201,0.43765769713359,0.3209369868856102,True
1285,P31949,S100A11,Protein S100-A11,0.37199559929505616,0.413503277736124,0.32906749499966453,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.37150639470338853,0.38681656237971074,0.35384282795667105,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.37126924634590763,0.38850846672392275,0.3524670434152021,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.3701305808815157,0.4082944869628951,0.3485191602564408,True
686,P0C0L5,C4B,Complement C4-B,0.36956414237135804,0.43886752082478053,0.28847975749981003,True
794,P13501,CCL5,C-C motif chemokine 5,0.36920905042019286,0.42501090887320186,0.3297509470883041,True
1242,P30626,SRI,Sorcin,0.36906495888825164,0.40953518355873847,0.292904650949164,True
350,P01019,AGT,Angiotensinogen,0.36863352788240217,0.45007647231228526,0.2933322924309489,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.36854584578577027,0.3930089144470228,0.31970258638653337,True
1730,P60174,TPI1,Triosephosphate isomerase,0.3681848211660105,0.4175286152064904,0.3159998500108108,True
420,P02775,PPBP,Platelet basic protein,0.3673979405653943,0.3996367941109773,0.31511241455223543,True
1207,P29508,SERPINB3,Serpin B3,0.36720932877762485,0.3909917884204655,0.33851598343160144,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.36713659717610747,0.4302741027558966,0.33934339459494867,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.3654420111272806,0.45228397816038257,0.3016115676051614,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.3651129346480751,0.3901911802406913,0.3223972356767122,True
808,P13929,ENO3,Beta-enolase,0.36464502453674413,0.42097874592540235,0.29472225917916134,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.3639819569953692,0.41465636333296885,0.2957030134801934,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.3639363322418657,0.4270788111423285,0.2734068129962017,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.36388112865863353,0.6048325472396436,0.19596405144700216,True
418,P02766,TTR,Transthyretin,0.3634482990287217,0.43602278628753754,0.267929487299114,True
1258,P31151,S100A7,Protein S100-A7,0.363409829794511,0.46759578398766055,0.27747885197888633,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3629611193347644,0.42193902333529687,0.2891896111797061,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.36267272684572377,0.3998300642886068,0.3344606933283517,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.36252353965910433,0.41084617030317444,0.3080770410528423,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.3625084419035436,0.4492927339556896,0.27349165213402327,True
366,P01308,INS,Insulin,0.3624923836318496,0.4050862135140637,0.3153491018513631,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.3621547131490666,0.3769078753971308,0.34440925072869705,True
2138,Q15493,RGN,Regucalcin,0.36189246159363914,0.41513508160289636,0.2526250676437007,True
628,P08620,FGF4,Fibroblast growth factor 4,0.36182426013422,0.40218428615483304,0.28563426898418415,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.36139152393721685,0.43541786194354276,0.32009491132667545,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.36138416383806304,0.41032722719100184,0.33238186656899943,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.3613110215454899,0.4058081497474779,0.3322706525035944,True
1401,P39019,RPS19,40S ribosomal protein S19,0.360521263608205,0.38611542994594716,0.3200665897775694,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.360015519446808,0.49294449298085746,0.28146970556015316,True
826,P14621,ACYP2,Acylphosphatase-2,0.35857753885801963,0.4051894977322964,0.32953937599286925,True
570,P07358,C8B,Complement component C8 beta chain,0.358436542227125,0.37926207617090407,0.335195362657115,True
354,P01042,KNG1,Kininogen-1,0.35821759166444644,0.4328742966698918,0.2603686995714948,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.35812275117894143,0.4111983745294102,0.30849183568141125,True
1120,P25713,MT3,Metallothionein-3,0.35768113939450313,0.4366442826076193,0.2768503968925007,True
1323,P35080,PFN2,Profilin-2,0.35762763949080395,0.4114930867699347,0.31452849909192354,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.35747970419938213,0.3831418781068872,0.3383345584363334,True
587,P07737,PFN1,Profilin-1,0.35724079510368323,0.40700367323647524,0.3235164488138535,True
731,P10997,IAPP,Islet amyloid polypeptide,0.3570596752945897,0.37136312739879834,0.33321409209091235,True
1773,P62857,RPS28,40S ribosomal protein S28,0.3567299556421407,0.40672047819065793,0.3122902481228535,True
665,P09455,RBP1,Retinol-binding protein 1,0.35663498916239667,0.37926797997272155,0.33393947312044686,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.35662605755945387,0.38392232642309715,0.28932147817676185,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.3566159219186442,0.4412119770635168,0.297164349465056,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.3565246818036952,0.4450590171137722,0.2782190049330309,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.3563620267875363,0.38238489088941763,0.3164100550858904,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.35621244296399557,0.38734518903966714,0.3115288194124534,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.35617745561112873,0.39548099681770493,0.26085096517918815,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.3560514994142275,0.37681042300585865,0.32219707927670843,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.3557645982255325,0.3797588076944146,0.3412068260445459,True
2587,Q9BXJ7,AMN,Protein amnionless,0.3551554135063645,0.3753226725386063,0.32217254352574226,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.3550562297687601,0.36726301467291844,0.32947695309016345,True
429,P02818,BGLAP,Osteocalcin,0.3549004337828002,0.3825067032020445,0.29628972442168827,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.35488408257304316,0.6066228039043899,0.19046324338799406,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.35448085601673673,0.3942050869885568,0.3393696285707561,True
1513,P47944,MT4,Metallothionein-4,0.3544717720452018,0.41285746774488724,0.2933757532142308,True
488,P05067,APP,Amyloid beta A4 protein,0.35399806184697596,0.40676150760510366,0.29418527568275527,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.3539627403214019,0.4010019548801475,0.28620776384411367,True
376,P01619,,Ig kappa chain V-III region GOL,0.35313986278637166,0.4294993797729481,0.2832101095793047,True
540,P06727,APOA4,Apolipoprotein A-IV,0.35259375664017034,0.41680081734036917,0.28566403245384825,True
2761,Q9UBV8,PEF1,Peflin,0.352188405736774,0.41143756261111963,0.2623019044498212,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.35159787950441723,0.39343295344549456,0.28881244631155384,True
1132,P26447,S100A4,Protein S100-A4,0.3515108204336966,0.39617203878014867,0.30061197485524216,True
377,P01709,,Ig lambda chain V-II region MGC,0.3514862027929227,0.36577702947964724,0.3328741331816999,True
1531,P48167,GLRB,Glycine receptor subunit beta,0.35143906604950326,0.4926444583262458,0.26492444436476553,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.3512656913463416,0.4337448285212491,0.2300593248436797,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.35125927048430294,0.37395504524306117,0.3274087071791716,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.35050014492702036,0.42579484121733674,0.23585321325911662,True
1220,P30085,CMPK1,UMP-CMP kinase,0.35008219495634524,0.4087293342887664,0.3085414021348759,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.349841700255553,0.36327382710006245,0.31714145473471783,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.34948176472666415,0.3714486151293799,0.30516008086741797,True
975,P20061,TCN1,Transcobalamin-1,0.34923338505847157,0.3778400715905579,0.31899288529192776,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.349143230462018,0.38959177597957845,0.31480321745251444,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.34796623402389376,0.36202318040477516,0.3152447339790479,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.3477109491168348,0.39436451385994503,0.2885421917956996,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.3476786251965824,0.3771964007968149,0.3194608816036908,True
1758,P62269,RPS18,40S ribosomal protein S18,0.3473850080996024,0.3811619403941694,0.3121673106198339,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.3472868714013453,0.40417616621672153,0.2484401849550728,True
1736,P60903,S100A10,Protein S100-A10,0.3467409961209879,0.3700703244150591,0.33399145348504594,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.34635732195410807,0.38165619873430334,0.31058000968104127,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.34611342662629263,0.3734121828380696,0.30038565251674476,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.34604482568555806,0.4136628211124059,0.2874950220236959,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.3459074922899783,0.36806891832020283,0.3048841529455885,True
1185,P28676,GCA,Grancalcin,0.3453678965724949,0.38403201507172624,0.2548586959745036,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.34528217425237295,0.4202656594715663,0.29492879113651516,True
477,P04732,MT1E,Metallothionein-1E,0.3449528388107196,0.43337115048009406,0.2274770241482476,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.3449287355297234,0.397545241466869,0.2649014551836763,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.3449086410661724,0.4331885512260035,0.266046712441616,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.3447350807804132,0.37790136302010147,0.2854977485432382,True
2458,Q93083,MT1L,Metallothionein-1L,0.3446531082241472,0.4320090446085399,0.230989546925446,True
481,P04792,HSPB1,Heat shock protein beta-1,0.3445945956278401,0.38418826936427747,0.25266483684909946,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.3445614392964439,0.3740105741424367,0.33167964177135806,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.3441039811691147,0.3715078008875799,0.315084142136702,True
399,P02656,APOC3,Apolipoprotein C-III,0.3435771385836278,0.3788874399235747,0.31775856367945093,True
2548,Q99707,MTR,Methionine synthase,0.343517728965041,0.3825577689884543,0.2962976919134437,True
533,P06312,,Ig kappa chain V-IV region Len,0.3434866384897021,0.3960676560214292,0.27926985666753124,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.343486066305983,0.39192558116641224,0.2807250289488112,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.34343598586443946,0.3751681640872414,0.297800503102935,True
569,P07357,C8A,Complement component C8 alpha chain,0.34318798744317747,0.3588833685731457,0.303605987417313,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.34313896114744263,0.3607497770071094,0.3027353248439353,True
2540,Q99584,S100A13,Protein S100-A13,0.342712310311796,0.3883400221161585,0.2692120954475058,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.3423813441163156,0.4082282088257478,0.24800542403906353,True
800,P13640,MT1G,Metallothionein-1G,0.34228709767234466,0.4282776689480985,0.23473194029145764,True
