,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.6967116138008145,0.8084769372914907,0.6152225151526137,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.6960272674967601,0.8052133074096051,0.445984153481727,True
2239,Q59EB3,,Met proto-oncogene variant,0.6923304938187042,0.7820605192616319,0.6269205896867438,True
1162,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.6875804064947622,0.8592538132229681,0.3887183275374346,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.6839052408451863,0.7284575686761812,0.6145992373820608,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.675086985335434,0.7724663622270125,0.5386699922334219,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.6744052310328286,0.7333598267344915,0.6371220546424831,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.672882069683947,0.7598265499018565,0.610911062104179,True
1164,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.6717374037131046,0.8909139890497526,0.27232352411068544,True
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.6715986631755463,0.9025475103433634,0.013735744593681399,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.6689362451002149,0.793495341424932,0.5404925940215172,True
624,P08581,MET,Hepatocyte growth factor receptor,0.6686670286010555,0.7708757855587571,0.5732741802356873,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.6570735071306448,0.7425847915681244,0.5620907930793441,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.6536803238698267,0.7418388236667823,0.6124977100420844,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.6527082389776953,0.7752600217684799,0.47063397508062843,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.6479268759056918,0.730551836439047,0.5527069797898272,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.6457634678950777,0.7965212417664576,0.553118922015207,True
1009,P21452,TACR2,Substance-K receptor,0.6429454285840889,0.7387889226804335,0.4700476973390612,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.6389144424826831,0.6946304180032872,0.5508532739156208,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.6388996412871779,0.6929123526518567,0.5308320512524748,True
2010,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.636007714261867,0.7737472003671848,0.5,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.6356035885124957,0.741384400201673,0.48325232372409227,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.6340399429708852,0.7670568019527783,0.3158219562075228,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.6332394166445037,0.6902787138779081,0.5161371086423503,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.632163594684124,0.7921303650841738,0.46025090328250623,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.6317211846262678,0.6951948601415577,0.5206811250405258,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.6235670095701736,0.7059916418632296,0.5290578498979215,True
1198,P29371,TACR3,Neuromedin-K receptor,0.6185579254848347,0.766655119919873,0.3693194742511206,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.6139380477995374,0.7037244620100052,0.5360390459644849,True
1114,P25103,TACR1,Substance-P receptor,0.6132069201219947,0.7351679566793917,0.42793567254840376,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.6080993780421465,0.6449515035242201,0.586704505190828,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.6072094505355189,0.7707642727461039,0.3300669095589477,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.605399201355595,0.6543176607124704,0.5344094787974595,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.6031425197055655,0.6917306485784191,0.544319407453039,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.6012088530871477,0.7301084365956556,0.363941786694313,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.6000774391987275,0.6456318043905485,0.5406489765799765,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.5962787228904287,0.7368808156137632,0.4676824637621778,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.5953928364887031,0.6555080035259052,0.47500179111376195,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.5931500026057488,0.8050712410058827,0.3903995165172558,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.5921998457575658,0.6245084629991439,0.5523331567247355,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.5921287615202295,0.647805303902745,0.518805272698237,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.5919388153179945,0.6851396060770572,0.5,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.5915632834647837,0.6447877245789387,0.5525981935755662,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.5913289548406109,0.680023562072843,0.5282488867087302,True
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.5911678041736655,0.8103464036721283,0.3833980564319476,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.590955892152153,0.6420738650136502,0.4774348541178319,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.588540520454526,0.6444947580943811,0.510809285983679,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.5877340669801778,0.6892639134793677,0.4041650777804184,True
279,O95342,ABCB11,Bile salt export pump,0.586441158462193,0.6785005048312263,0.4746583153405182,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.586440265950227,0.6918532152569644,0.4711226924385827,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.5860690213860638,0.7065645978743962,0.369101174373188,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.5798397194183217,0.6480613154165107,0.4842043731394371,True
1240,P30559,OXTR,Oxytocin receptor,0.5782676926247001,0.6552912808504895,0.536458283777415,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.5779393371923252,0.6782812025262634,0.4868409103310941,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5759899140445157,0.6640783734494564,0.5102649636690781,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.5740106544574891,0.6347200514581007,0.4217483660849216,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.5738075430891614,0.6830344042139966,0.4224719723084514,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.5736250489370217,0.8254568569537403,0.04414623228518474,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.5731745659157932,0.6899902530997555,0.2880305250594544,True
828,P14649,MYL6B,Myosin light chain 6B,0.5728947883497281,0.6073903879196112,0.531586577574996,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.572717381719895,0.6915701509970129,0.4424701526776532,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.5726806834046637,0.7704856839602896,0.4021208452561773,True
848,P15144,ANPEP,Aminopeptidase N,0.5725542070808138,0.6408861143588427,0.4650723310749463,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.5711006513654444,0.6714683560833643,0.4585037899539009,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.5704207824918054,0.6889915925263914,0.4758721457739249,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.57026789128574,0.6430762479845352,0.48586828297599,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.5687883092263505,0.7530072698210418,0.48660535301334545,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.5673470344732283,0.6587132903210006,0.3909049248972495,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.5661218178658303,0.6242707523649349,0.5,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.5653612973924049,0.6428648958960835,0.4621179755311219,True
143,O43613,HCRTR1,Orexin receptor type 1,0.5644437862402577,0.6750774146194282,0.4801342948429399,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.5636769403191007,0.6190161687122921,0.5079421071734054,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.563217366876092,0.6432261684218205,0.4869337563934688,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.5630566275817255,0.6266903499599089,0.4617038145485728,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.5620725679408072,0.7213424313199233,0.4272663753950122,True
2490,Q96GD4,AURKB,Aurora kinase B,0.5618245640084572,0.6690873344946558,0.4557549696901685,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.5600012466771453,0.6557013031184051,0.44616845941156685,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.5599732659597464,0.7061002725277887,0.4346492435391836,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.5594188410365611,0.7122587697453971,0.43550543340355713,True
1434,P41743,PRKCI,Protein kinase C iota type,0.5585510922955288,0.6250124517196196,0.5,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.5583251212666243,0.6743306468892661,0.3952731966379519,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.556410977601007,0.592137931787628,0.48278759955529355,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.556299991223168,0.8096882387756508,0.248931539452951,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.5554772035099252,0.5661344533658705,0.5465981379773726,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.5543662017731326,0.5859872864980008,0.4656506185519746,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.5540364251871278,0.6940751158242355,0.44825941218408283,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.553498537515292,0.7041333979124907,0.40759298982667164,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.5514596877807694,0.6091987433072831,0.4911148428573591,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.550698787658957,0.6158185118850543,0.5,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.5506447338477839,0.6582676725641865,0.4713883826779609,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.5506168376522121,0.6137334665107234,0.5109697647528069,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.5498107807125185,0.6311419087521152,0.47934388879210904,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.5481136600775912,0.6446917156774324,0.4928603193556064,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.5480221340435516,0.6305312775339974,0.31669915299480417,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.5478904844208493,0.6002611169037231,0.5,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.546722837741158,0.5986853189684891,0.46901443554166494,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.5461520741462635,0.6408584811611098,0.48187302078233074,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.5450059469096529,0.5891826015588302,0.4849945079208375,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.5420446896097154,0.6210109406567932,0.4693550029032765,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.5415599476080043,0.6298794014266854,0.4376874025138554,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.5415422653597053,0.5942748409082671,0.47938239634997803,True
1018,P21728,DRD1,D(1A) dopamine receptor,0.5407727536055222,0.9773525778178466,0.01319952307830079,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.5390393426671362,0.6040969866844057,0.4205020236979398,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.5379565636519889,0.6113882157441911,0.41073586270520146,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.5365818473575373,0.5776250305682799,0.45509325334042716,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.5346418022941344,0.6790986219791327,0.4282580911451888,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.5333605739129946,0.6446190628699078,0.37482811962055507,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.5323468112474208,0.6119718146134153,0.417410656436921,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.5308571919860603,0.6035024265897272,0.4730713561258131,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.5305729135420443,0.6010422629702167,0.4645236373891453,True
1028,P21918,DRD5,D(1B) dopamine receptor,0.5303410401153261,0.8169113641765212,0.06160193488067553,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.5296873813716366,0.6370679934099065,0.41230690155030186,True
144,O43614,HCRTR2,Orexin receptor type 2,0.5296101523397445,0.7029881322569453,0.38728285002362217,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.5290647938109495,0.6373236638997691,0.4438103475899897,True
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.5282481881855616,0.7764008017370274,0.013188688618490055,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.5281830477578789,0.592575032397471,0.45499691440212864,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.5271640129990857,0.6163271218622036,0.462033592770336,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.5267307929579937,0.5815727347107378,0.4678765764758986,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.5261325208348614,0.6391997511818687,0.4362774254854124,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.5227389611833855,0.5814711854204827,0.40592130291536216,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.5217901711789454,0.5794963008274308,0.45396866938466196,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.5216476196635298,0.7692718515184812,0.23284960432817953,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.5196857857506247,0.5619808512349768,0.46769148008427097,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.517762268550704,0.5672429682743368,0.46310816798504645,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.5167076351117392,0.5641214046083749,0.44956614144123486,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.5159395209944067,0.6061458462084329,0.41638530232174203,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.5152960156328747,0.6451520299684811,0.4577642704933033,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.514014539642802,0.5853058532812151,0.3978991575677969,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.5136105901552858,0.5785852136703037,0.4643974007250987,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.5120794852729746,0.5956904475637593,0.45533355809973663,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.5117166706064787,0.6021841420119741,0.38425991945935983,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.511050828370854,0.5850760885678199,0.4005612796793034,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.5103906549963086,0.6331689881963987,0.3139161502816064,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.5097572851937839,0.5651879594771924,0.45622207311138846,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.5095102189917197,0.5812925819551739,0.45066112565179883,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.5080599261023417,0.603896043742165,0.3322061442571871,True
1724,P56817,BACE1,Beta-secretase 1,0.5077492927176037,0.6015550454614431,0.44940717165137417,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.5076787183460879,0.5856738373502337,0.3924193636909192,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.5075585223538333,0.5847117145807853,0.380333766604434,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.5074026613306156,0.567293784968944,0.44603396625430386,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.5067342665781377,0.5650391327368707,0.44954371531173953,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.5061125533164188,0.6225485729008896,0.30334200943200856,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.5055757031990216,0.5833899060871557,0.4546635524467922,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.5053007630957522,0.5505368419911758,0.42121903258721066,True
80,O14965,AURKA,Aurora kinase A,0.5045370308978284,0.5915267420221576,0.28441937256862393,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.504133235150513,0.5455972899140885,0.45175958916297104,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.5036918115726465,0.6163401841916826,0.3202098447555138,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.5032479513249152,0.5600332618625427,0.4522768287188912,True
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.5026070421525821,0.7426813050714425,0.06732568197351362,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.5002567992929542,0.585188332822132,0.4062057377588149,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.49924535754983335,0.6566175413497509,0.2513771403511672,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.49897489211005885,0.6253382012621563,0.3962226350852336,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.49642706261475344,0.646046726914655,0.234169780632346,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.49564645597049467,0.586663992948231,0.410132666708411,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.495002028865035,0.5565030136942102,0.4343017165055662,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.4949961533459432,0.5391031577723804,0.41418806138369213,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.49297460945565613,0.5241874906164181,0.4433785319680092,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.49220290918888987,0.5872910754256382,0.4005335236394184,True
990,P20701,ITGAL,Integrin alpha-L,0.49125293219661714,0.5379293874326132,0.35669080345065396,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.49085620096830906,0.5937289549478332,0.359141772323627,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.4888550762340773,0.5749241161559496,0.41707145481221125,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.48776347153792965,0.5600012260300139,0.4093883791378355,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.48732319118066714,0.6023172923193795,0.3034756257867065,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.48633674835524543,0.5491236526995517,0.39087410667708894,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.4855577707485589,0.6188146180417792,0.27902157965817653,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.4851969853469372,0.6409214833178623,0.39173102623242323,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.48424063689207164,0.5461303702986684,0.35982028690155454,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.4841435689603353,0.5851139775818458,0.38401177146924703,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.484107292882664,0.578930297380166,0.4282117669920168,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.4818892523104859,0.5893532284236361,0.3725801973436648,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.48134406696140586,0.5650575789047216,0.4009410419757415,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.48095663199215677,0.6455671369174685,0.34322756578594477,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.4789257690255443,0.5831817627080359,0.4121052713908713,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.47774569416267687,0.5658147600908796,0.37656807270337256,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.47750586377096454,0.6365138807429325,0.3321703581018823,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.47743574333602784,0.6772399553298494,0.3103555423042158,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.4761911236538408,0.6465666681511318,0.2504854440134398,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.4749755905441507,0.5144950501658463,0.44653462192877547,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.47479700310061235,0.5755381661400953,0.3905076686096015,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.4745645625729923,0.5493909935610446,0.3966842944400705,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.47364201444520637,0.5553286203381964,0.3754428723964932,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.47257105313083175,0.6671041366983267,0.3335954302925568,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.471830481873166,0.5589318726990823,0.39909506604373346,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.4716774456212683,0.6584955092284195,0.2774595811920992,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.4704036812761802,0.6707755698530793,0.2580990633226408,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.46987139563276353,0.5592445762331673,0.3273912724276571,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.46910370164861953,0.5146498569141874,0.4143060284891685,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.4687877994207404,0.5310043548072481,0.4196218887252087,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.46770157256958794,0.5709076285141865,0.4078614266341588,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.4658491400848116,0.5,0.43841551671781703,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.46425725991308564,0.5270285296378951,0.40554853177430156,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.4631989194279793,0.5578480327677692,0.3837169209403208,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.46317559751483045,0.5466846345449824,0.4038512488617406,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.46293508515767723,0.6314190000889149,0.33749432435028415,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.46256379765397426,0.5404070908764972,0.4124781142332049,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.46237197883208736,0.5549274016542365,0.23135067890396677,True
522,P05771,PRKCB,Protein kinase C beta type,0.4623386888501833,0.5979944695208839,0.34841685018647095,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.46213805216393683,0.5165252603096706,0.381348219139285,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.4618296001836149,0.513313182514966,0.42866774856808365,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.46170895402211193,0.5397057944152156,0.3676526651314338,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.46009424536447086,0.5331063911288443,0.3661763515677976,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.45931311198783,0.555484921794986,0.3611758752989891,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.458941648573956,0.5,0.3059747557782599,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.4586073208777927,0.527981994323882,0.33176040400401174,True
