,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
606,P08183,ABCB1,Multidrug resistance protein 1,0.6950721634951231,0.7306330005850286,0.6587947643428966,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.6940294401655507,0.7759869902660248,0.516112404223441,True
1271,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.6897752814776119,0.8055746536467885,0.5699746266129155,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.6893739028176507,0.7783541634076121,0.6062500686452742,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.6859889513443548,0.7347843263778715,0.6377529818650285,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.6855027230474173,0.7868565004839573,0.5085387775054291,True
2174,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.6754885856471775,0.7801467454255903,0.5291530618638914,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.6709348291182982,0.6995319162179446,0.598061453850303,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.6690297927844914,0.7477207662809041,0.5622765642356191,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.6684721370049624,0.6974482627100015,0.5963711011580649,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.6575021981522527,0.7109134848678138,0.6063748419874853,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.653402915781479,0.7649609062433939,0.5794623179337326,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.6532415832266423,0.7021212004949205,0.6004792505879392,True
654,P09038,FGF2,Fibroblast growth factor 2,0.6492645626466931,0.6911928868062378,0.5751277927208828,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.6422131730963943,0.7319378900676349,0.5575629006029824,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.6408774433962885,0.6800890195945772,0.5941329304943701,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.6402585296730183,0.685952283141828,0.5949933315499722,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.6310662504478203,0.6547204716688138,0.5864691581799676,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.6220314805601792,0.7079662439221289,0.5376538279318511,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.5990295202478872,0.6872839660772224,0.4646751311646784,True
574,P07437,TUBB,Tubulin beta chain,0.596679151183056,0.6436982148898716,0.5509047353138857,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.5921889601267458,0.6489558769994912,0.5123687565870831,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.5792942446510632,0.6226581540095301,0.5326737128696332,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.5779599155493138,0.6442212697359271,0.5197096222700002,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.5768592061574965,0.6229417653887492,0.5324608377497944,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.573730004196979,0.6122302375250244,0.506021924559538,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.5734526044719167,0.5944518661105479,0.5491723236752927,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.5731346461850185,0.615889609830817,0.5279978694951418,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.5704205666069143,0.6115149613367753,0.525209188799322,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.557461049279173,0.5998878008011436,0.509962176154763,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.5491818320132987,0.5915975647067844,0.5,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.5290400680080026,0.5508668881677958,0.507478586571424,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.5262218518735107,0.5669841592433347,0.42803395595365556,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.5068989427809205,0.537981420648436,0.45985568962674733,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.4949773948279253,0.5633259690667793,0.4140475324684304,True
124,O43193,MLNR,Motilin receptor,0.4724462882656927,0.5,0.3685508315166341,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.47129839491562625,0.513784279703073,0.4271555058412564,True
425,P02792,FTL,Ferritin light chain,0.4682644653740108,0.5927667830996071,0.3807492315421265,True
562,P07237,P4HB,Protein disulfide-isomerase,0.4679560300497019,0.5078080175666618,0.43606584865494935,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.46562200866674414,0.4920415431309429,0.41035207581340055,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.4627613954190757,0.49150471620757863,0.41560633368340366,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.44877346058065426,0.48652534187082846,0.42145726564976255,True
534,P06396,GSN,Gelsolin,0.4446730497343555,0.5,0.3979120194152319,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.4380793829493057,0.4788405481703222,0.40534641605180044,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.4374213880178794,0.4832502807693459,0.3888510537414483,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.4361652194712823,0.473701093935118,0.3839022147789797,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.4358236285423544,0.5,0.34498743095503526,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.43219445911000315,0.493254150261091,0.3963718927143385,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.4301302413122571,0.46879858912657707,0.38903941692269645,True
347,P01008,SERPINC1,Antithrombin-III,0.4263894232970012,0.4537405841111508,0.3733116259802326,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.42617961806688215,0.5352800281267436,0.3622382325461474,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.42565975602701445,0.523374873454515,0.3295972837599475,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.4248075908351561,0.45818673546353095,0.39917412088955206,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.4241229907444656,0.4522209230130936,0.3968590222864415,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.42252955491169325,0.46856395077848667,0.37189131380759444,True
1749,P61626,LYZ,Lysozyme C,0.42065663513801044,0.555186131291632,0.30930285307364386,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.42064028506549284,0.48466338983743834,0.3546683777949206,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.41873404197784375,0.4619422014793347,0.3727647139185027,True
426,P02794,FTH1,Ferritin heavy chain,0.41862691424971493,0.5627403036680143,0.20684865377849598,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.41571986316812215,0.4591646717435549,0.3699900694134205,True
407,P02743,APCS,Serum amyloid P-component,0.4109219117747257,0.4923719026661582,0.34547476448847136,True
401,P02671,FGA,Fibrinogen alpha chain,0.4093109168702556,0.4426063646631757,0.37685056848288745,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.4083337031684362,0.46818614225959126,0.34391776496387433,True
423,P02787,TF,Serotransferrin,0.40149361459497596,0.4434870521211051,0.3037354793787682,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.40105559969689175,0.4676994456484818,0.32994022210651747,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.39947483975788006,0.4765691301546488,0.2501193417949471,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.3988432812448405,0.429164269678402,0.3468457842505221,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.39718283921919373,0.4698310317869942,0.35507926684490904,True
318,P00450,CP,Ceruloplasmin,0.3953900830915975,0.4423998232004763,0.35213858935925235,True
1062,P23141,CES1,Liver carboxylesterase 1,0.3951517417745013,0.5097564941395221,0.29804422296963967,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.3947899422352674,0.4594252889326466,0.2893411185280049,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.39397253714165464,0.49089384269349556,0.3397378033484261,True
755,P11473,VDR,Vitamin D3 receptor,0.38896701656089055,0.4335750751616137,0.281481358571845,True
351,P01023,A2M,Alpha-2-macroglobulin,0.3888926402851028,0.4579297367051116,0.28680059552891995,True
456,P04150,NR3C1,Glucocorticoid receptor,0.3870735461594055,0.4564812992251546,0.3368961847872096,True
662,P09382,LGALS1,Galectin-1,0.38567427677348426,0.4115198117625125,0.34199135064623165,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.3856359896511078,0.4385335465065281,0.3360057779609158,True
544,P06733,ENO1,Alpha-enolase,0.3847758056618786,0.43537432897348405,0.31783376501736005,True
279,O95342,ABCB11,Bile salt export pump,0.3836180856809564,0.41328722902848664,0.32925938359767376,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.3832198567283501,0.4144953298827388,0.3494771167076041,True
481,P04792,HSPB1,Heat shock protein beta-1,0.38310256034080803,0.45141337385588415,0.2507866579577467,True
1837,P99999,CYCS,Cytochrome c,0.3819969406638294,0.4226845040090734,0.341459037377286,True
1802,P68871,HBB,Hemoglobin subunit beta,0.3810108588370801,0.44771242725794375,0.3125725271591335,True
224,O75636,FCN3,Ficolin-3,0.3793083120146279,0.3973613574059389,0.3584298198979207,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.3768852316792367,0.4229101140550463,0.26735033435580674,True
390,P02144,MB,Myoglobin,0.3768199961212563,0.49102254354184144,0.24660084058144346,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.37559078514415123,0.4244596963576953,0.3151398826711153,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.37434394698575557,0.42215621484533145,0.27748127548187207,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.37130834839204196,0.4174321470829501,0.3052147685147822,True
50,O14594,NCAN,Neurocan core protein,0.37053820709685964,0.3885220433147558,0.34046085187358116,True
2768,Q9UE69,,5HT3 serotonin receptor,0.370224425407903,0.4443857144773555,0.2794543992913586,True
552,P06858,LPL,Lipoprotein lipase,0.36760973629333965,0.39192137034297747,0.3201446063900334,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.3667346900210497,0.41011754714735665,0.2959952950621432,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.36248424609210994,0.4081198790845472,0.3325810452232739,True
655,P09104,ENO2,Gamma-enolase,0.36104696724968915,0.4013720723907778,0.29595578579946247,True
827,P14625,HSP90B1,Endoplasmin,0.35993960664605507,0.37596874911718114,0.33390858118725547,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.35941899147101886,0.3858965015100331,0.30716718651919384,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.35844399093043927,0.4397702569754807,0.28161988416086,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.35677358400008724,0.3736343978080938,0.3294528775853874,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.35454190120010204,0.4228962557088265,0.29049780431960254,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.3542425498848853,0.42041155346601605,0.31522168026456393,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.3538336616287097,0.36439863617034446,0.34747506267196043,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.3522478112413581,0.3853712100209954,0.27938827457694737,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.35209232724653516,0.3759692039221738,0.33138924146691295,True
397,P02652,APOA2,Apolipoprotein A-II,0.35178164266710565,0.3789929508163252,0.3333157744779943,True
304,P00167,CYB5A,Cytochrome b5,0.3512862698830241,0.3942984319434152,0.24821007950759547,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.35114790159436715,0.39575075850800245,0.306915477491794,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.3505408740475498,0.3929788441220741,0.3111566718617652,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.3502267509303315,0.3967384254827653,0.3197382284736133,True
2286,Q6UX15,LAYN,Layilin,0.34948155490377303,0.3665473593061046,0.3350688751818306,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.3476745799116808,0.416927248490566,0.29198361202953604,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.34730970929649985,0.3787411921460318,0.31125863617512184,True
918,P17931,LGALS3,Galectin-3,0.34663362807105247,0.3692579873923467,0.3227063807056882,True
808,P13929,ENO3,Beta-enolase,0.346611419196951,0.38501364478890887,0.28277026963432017,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.34660907505411653,0.36251936930808126,0.31197394325288613,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.3458009476713527,0.5123418129650007,0.24684151018363368,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.34560117751850494,0.3840189938407691,0.3176776701135125,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.34522171588998724,0.38712590844604605,0.2787676300208853,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.3451015866386165,0.4025089550190013,0.2877636768625496,True
138,O43519,RET,RET proto-oncogene,0.3450357243323016,0.3781733328544762,0.30438848396880475,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.3448917680883473,0.36812163074250837,0.3227490912035608,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.3448635591741752,0.41195240835058106,0.27326278066485676,True
521,P05546,SERPIND1,Heparin cofactor 2,0.3441128672319018,0.3685452299138432,0.31010456948544507,True
2531,Q99418,CYTH2,Cytohesin-2,0.3438270074604973,0.4039087092427424,0.20687818792351195,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.34301356416734274,0.35655439325713195,0.3064262436253496,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.34298488560148316,0.40200341170513515,0.3043917476455158,True
572,P07360,C8G,Complement component C8 gamma chain,0.34225159728671445,0.3815906839396467,0.3139280891026312,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.3421773032607925,0.3753910373925737,0.3209689451431699,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.3419209113642439,0.3888692677129742,0.24367282944603613,True
587,P07737,PFN1,Profilin-1,0.3413603940797284,0.39783780584140316,0.307098280977529,True
1220,P30085,CMPK1,UMP-CMP kinase,0.34100653681407056,0.3802023133208909,0.3165256359101612,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.3407858807832409,0.3538772902156772,0.33130727933297666,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.3407754837768273,0.39051813683001513,0.28568063146794787,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.34020226822981686,0.39441880051213707,0.27001261210516136,True
1210,P29622,SERPINA4,Kallistatin,0.3390664288041137,0.3939317483862192,0.2718676349773431,True
354,P01042,KNG1,Kininogen-1,0.33903947546881213,0.3870384634976643,0.268434653783185,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.33832441506149447,0.3625458815590862,0.31417063519757155,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.33828565353354767,0.346963761945242,0.3297351777327097,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.3377756186642883,0.3832296663663975,0.26390819171869634,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.3377411739806661,0.39264804628165173,0.2905853637681728,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.33745706018177113,0.36156598188442884,0.3068865840813234,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.3372788603086952,0.3726662797620345,0.26494803257263244,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.3369567102555537,0.3872573334859997,0.29616510436402943,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.33694905701982825,0.37547689089585645,0.2782159788677176,True
466,P04278,SHBG,Sex hormone-binding globulin,0.3368368750071258,0.3634021838924316,0.30046396882763315,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.33609542312868224,0.3856601823957103,0.2381916398302458,True
406,P02741,CRP,C-reactive protein,0.33604144480174736,0.35915154442389163,0.300961999213236,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.33561519763164427,0.3572380367418567,0.3097781185145549,True
794,P13501,CCL5,C-C motif chemokine 5,0.33521883149650533,0.35816223477358944,0.2969331225007024,True
485,P05019,IGF1,Insulin-like growth factor I,0.3348110827334655,0.35934507152955003,0.2836898197413414,True
994,P20810,CAST,Calpastatin,0.33475195144071296,0.3553335449754722,0.3109576077170949,True
1083,P23528,CFL1,Cofilin-1,0.3341399064448189,0.37749582916360114,0.2623964490466838,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.3339544715967692,0.35757532161635225,0.2928876828222202,True
1828,P81605,DCD,Dermcidin,0.33382725058219165,0.35492581981893945,0.31656601360767617,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.33245395113074594,0.42160456540095514,0.2735524889747906,True
1119,P25713,MT3,Metallothionein-3,0.3319929265124518,0.38112809298416106,0.31191365854903164,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.33181062035462805,0.3479367335101902,0.3057915146858988,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.331787451878481,0.3868835593450239,0.27543088722874975,True
153,O43739,CYTH3,Cytohesin-3,0.3314301043083449,0.39298805245718066,0.21538420079638873,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.3313945556918179,0.3558560653778063,0.30489044707363827,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.3313757562016792,0.3422664010385227,0.3160922559791737,True
992,P20742,PZP,Pregnancy zone protein,0.3312716043765934,0.39739449084447975,0.2408832435484559,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.3312640030169611,0.34448070369488676,0.2893935358102062,True
418,P02766,TTR,Transthyretin,0.33093405151760774,0.37206666389845994,0.2717338787551805,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.3296935110507166,0.3869915132189707,0.29135437617852183,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.32930193568701605,0.3760697824866967,0.2579443461384523,True
686,P0C0L5,C4B,Complement C4-B,0.32926012297928253,0.3856609513405002,0.23416332836346485,True
869,P15924,DSP,Desmoplakin,0.32922651954312154,0.39175269085950626,0.22844933521516972,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.32882814438699526,0.4198354389756728,0.1808061442382598,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.32876131505270145,0.4190226511438288,0.18401198050338866,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.3275841056903919,0.3537950823576693,0.2941449804893939,True
395,P02647,APOA1,Apolipoprotein A-I,0.3271872870949232,0.3418163846434989,0.31315415661930013,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.32702295733352854,0.35604224359923553,0.26217864012842224,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.32679636188672634,0.3841912669554225,0.2906462384115318,True
628,P08620,FGF4,Fibroblast growth factor 4,0.32657150164752335,0.3729306836935209,0.1968254431038193,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.32654056484006333,0.4139998875926713,0.20645045712613538,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.3262520784467329,0.36730235124373883,0.2873126691139777,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.32608512450758187,0.40497508838281704,0.2721252512498447,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.3255369546098034,0.38415105953388334,0.24551334070191236,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.32548908366350415,0.3455990208658384,0.3028403348557874,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.32536196525813726,0.36043998531124044,0.29842399491648625,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.3251177599872921,0.34212356252940085,0.31237607878528084,True
352,P01024,C3,Complement C3,0.3250450676157361,0.38588281918605327,0.2588557593227203,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.3246578591780826,0.3393096014552831,0.2927720328473107,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.32365266561736583,0.35767524031196724,0.2954900398954979,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.32316143200753666,0.38527431872887735,0.21948279936285972,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.3231361782150419,0.36721965384419075,0.2817233806664019,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.32303406078719543,0.3881724679412451,0.25507736416329707,True
350,P01019,AGT,Angiotensinogen,0.32269046015406416,0.36983134164080955,0.2536276523562392,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.3226533423074693,0.33609006882357295,0.30168501053098146,True
1401,P39019,RPS19,40S ribosomal protein S19,0.3224634211061511,0.3420782149683709,0.30470781043385703,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.32234427260878534,0.3525597471156646,0.28618986338813646,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.3217861221903935,0.3387146673583556,0.30277619334638134,True
403,P02679,FGG,Fibrinogen gamma chain,0.32178115753131276,0.337259744597389,0.29315420387886293,True
2926,Q9Y6I3,EPN1,Epsin-1,0.3216492444879533,0.3687797119624966,0.28281457722327563,True
476,P04731,MT1A,Metallothionein-1A,0.32121604296871803,0.3523319979819319,0.3004753735423297,True
627,P08603,CFH,Complement factor H,0.32102246543612123,0.3736091697708215,0.26629983012104497,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.32018552713880205,0.3333051484897442,0.2997365461207919,True
873,P16070,CD44,CD44 antigen,0.3197034425638709,0.33609492446716277,0.29908310169303587,True
1323,P35080,PFN2,Profilin-2,0.3196613427416083,0.36600015447048156,0.29534932870011366,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.31930221016046073,0.35729499424715755,0.254094825054075,True
2458,Q93083,MT1L,Metallothionein-1L,0.31919006095260516,0.35696532914626805,0.2975142126293013,True
2587,Q9BXJ7,AMN,Protein amnionless,0.31913486815332565,0.3383978437670842,0.2874411739339735,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.31891279089919117,0.41262539559458017,0.26852360354193144,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.3181435020727509,0.3654425971301028,0.25477060268540086,True
477,P04732,MT1E,Metallothionein-1E,0.3181056489339933,0.352394361157353,0.29775668857875043,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.3178269446596621,0.33813008856361604,0.30453974945071555,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.3171163224009549,0.3543559773638074,0.2704672123636365,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.31698552247386075,0.3448853334598289,0.26820331628806704,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.31679908540994983,0.34659977773008077,0.280335858744554,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.31650116876398704,0.3293133660553141,0.30404874924096376,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.3164642094025582,0.36254590949611715,0.27898912441558954,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.3162274503637883,0.3748994474105397,0.19516820459431794,True
742,P11226,MBL2,Mannose-binding protein C,0.3158266142655019,0.3832691906581923,0.22811406729269765,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.3156235436380016,0.3523694544092384,0.29352597054364366,True
1207,P29508,SERPINB3,Serpin B3,0.3148981834969124,0.3473363852374245,0.2881218248753593,True
1759,P62277,RPS13,40S ribosomal protein S13,0.31452585531468646,0.3434759024696081,0.26806012415738145,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.31423348320935973,0.40751073473139077,0.25575040106484087,True
1822,P80297,MT1X,Metallothionein-1X,0.31422172715035634,0.3441221263693267,0.29427904960624074,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.3137924877430248,0.35942604821343055,0.27502234760257815,True
800,P13640,MT1G,Metallothionein-1G,0.31376677022668686,0.3483584018624429,0.2919716522225155,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.3130992303732996,0.34530724857837,0.2359194514973878,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.3129827152354679,0.35415523438497903,0.28896555645710903,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.3120345224782467,0.3347993511214551,0.2822656080024734,True
402,P02675,FGB,Fibrinogen beta chain,0.3115062152250526,0.33544595352005263,0.26962257832207237,True
