,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
707,P10276,RARA,Retinoic acid receptor alpha,0.8390594083811482,0.8756875241954016,0.7987940629071558,True
797,P13631,RARG,Retinoic acid receptor gamma,0.8372360162485176,0.8838992329455128,0.7848019795009711,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.8316519086942014,0.9803307639016731,0.5728995349759776,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.8235649439846533,0.8874212360132411,0.7238561012262592,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.8215094771211489,0.8898382673348927,0.7437396092764958,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.8206249946735513,0.8688259092356636,0.764559433891439,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.8014424540484557,0.8665753366816509,0.6797519775105401,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.8008784339336049,0.936262062629562,0.6764510925066285,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.7944550044713254,0.8441427217492811,0.7316007613146911,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.7860180142073383,0.8322923986481188,0.7247652548063536,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.7714469640488174,0.8575420686984603,0.682569573821092,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.7660854728883458,0.8906309309971517,0.6402189600609878,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.7638895837904484,0.9404820201684457,0.5429931961546595,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.7628264781648448,0.8471348198533384,0.6169712232170076,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.7619925985994177,0.944656307187846,0.3560448322580098,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.752054717558406,0.8284700268440044,0.6202584488654898,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.7473229810566964,0.9360387059215446,0.5,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.7468953738907607,0.8380797011652161,0.5703825855141686,True
1446,P42574,CASP3,Caspase-3,0.7320505097397645,0.7836195447791668,0.6628671698448931,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.7277058589335722,0.8406420128011418,0.5632649730374626,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.7269945302241472,0.9308791071873742,0.4451901549360133,True
430,P03372,ESR1,Estrogen receptor,0.7245817896989534,0.8751294681431026,0.3620575044599237,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.7084921488655631,0.7933050169288155,0.6484322722804869,True
371,P01584,IL1B,Interleukin-1 beta,0.6995179449921182,0.7164376089673076,0.6635646453387322,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.699445416717838,0.7585000892957167,0.6195993077276292,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.6971746714787612,0.8355336115676738,0.4823614821410918,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.6918765094864499,0.7718368117928852,0.5701121977963427,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.6850717551825037,0.8460470562831922,0.46436443093844015,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.6842056454741714,0.919383857534833,0.38330994447636424,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.6838997119081908,0.7252397864971759,0.6367227147421338,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.6742207665553316,0.7915373935240684,0.45670238867248514,True
1032,P21964,COMT,Catechol O-methyltransferase,0.667075250193292,0.7677295188364208,0.6259288515262118,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.6635168896918932,0.909947630778037,0.24557815506211927,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.6599790036054828,0.7303502524243027,0.5986256806467078,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.6583001457307557,0.8384092191269206,0.41640286178781305,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.649903603672206,0.7581677956862405,0.3857506333194525,True
680,P09874,PARP1,Poly [ADP-ribose] polymerase 1,0.6498016576719958,0.7053297718513608,0.5875252431717887,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.6497511034149707,0.7442094239959978,0.5919997190655457,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.6495033641671819,0.6775637334726101,0.6134880563023506,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.6489649320576667,0.7261440884539792,0.5295010426600696,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.6469627980029602,0.8031432299936391,0.5679185771210546,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.6442369721291478,0.7828100776410833,0.5575066319134308,True
706,P10275,AR,Androgen receptor,0.6432148086011602,0.8960519725075956,0.4515916119392945,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.641017508714431,0.8238481246517056,0.5401183950380155,True
712,P10589,NR2F1,COUP transcription factor 1,0.6235032015705361,0.6847235187600781,0.5871474934704709,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.6228678657848884,0.6890892594170572,0.5465432478549935,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.6215912110833601,0.6850245763137041,0.5881462092173696,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.6125934602913274,0.6379205536217737,0.5787905199600057,True
466,P04278,SHBG,Sex hormone-binding globulin,0.6110387864617086,0.7105182398147128,0.3850550492490353,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.6106326484078044,0.7338901819104678,0.5314089232522018,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.6079855906366233,0.7419750462808706,0.48241046644592556,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.5994548803238564,0.7072107417114459,0.4890047236069127,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.5934757028883472,0.7278028823676119,0.490443876701588,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.5931478418465185,0.7437819091501543,0.46740997095162407,True
1710,P55210,CASP7,Caspase-7,0.591122963779708,0.6799760813217243,0.4682542563999938,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.5907504077678621,0.7519582215116067,0.5058417082898701,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.5907300638162838,0.7370077810543672,0.3642975691316591,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.5897235985761762,0.7522199520929812,0.5150007722994672,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.5879123095699349,0.6393266829402727,0.5237246387065595,True
506,P05164,MPO,Myeloperoxidase,0.5868408931031727,0.660568185782508,0.5244993268592915,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.5829040418840574,0.628435519058507,0.48013448832139766,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.5795175331684735,0.735130138121896,0.43995387288144894,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.5777122274307552,0.6549846340195845,0.4415680165005196,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.5759485169805412,0.698440564015412,0.4840131151422211,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.5748429124275418,0.7312920900488743,0.3288377331776426,True
449,P04054,PLA2G1B,Phospholipase A2,0.5745631505705093,0.650466908637752,0.5203028936396618,True
80,O14965,AURKA,Aurora kinase A,0.5683916312930952,0.7478468012941039,0.42344583381059264,True
514,P05231,IL6,Interleukin-6,0.5677832763596584,0.6514005633463702,0.533935135082054,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.5647673054225651,0.5983009268527021,0.5343059379764246,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.5646086676244912,0.5946697505574864,0.5147028613948522,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.5621837705284815,0.6646810678169244,0.41669712520985697,True
559,P07202,TPO,Thyroid peroxidase,0.5620294090843279,0.6721226984656872,0.4515503767469763,True
535,P06401,PGR,Progesterone receptor,0.5610322626248839,0.6956556296827527,0.4345009441885504,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5599652391658039,0.629991156109337,0.5,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.5594175900464808,0.7449014411870059,0.39395537042038753,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.5590740964782109,0.703533456066229,0.4494234735148228,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.5565722755663787,0.6614837411689121,0.4142926343417383,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.5534491580344588,0.6007976718413255,0.5255513392266714,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.5533640998858146,0.6345752881420093,0.41137314278331677,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.5496243722809269,0.650715537995349,0.4421175763327545,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.5478407362860386,0.574248522170212,0.507098765822079,True
2490,Q96GD4,AURKB,Aurora kinase B,0.5477487566986883,0.655577155364562,0.4308351914190965,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.5471469580277141,0.6388053381832182,0.4848695069004467,True
1272,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.5456852881693063,0.7249531651365457,0.34350169815162057,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.544533977615455,0.7266901264369326,0.44508101675920203,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.542792852751101,0.5771810427048918,0.5278981790799511,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.5403587727896275,0.7365986514981973,0.3454684712055216,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.540126627195054,0.5990725668473632,0.4742293657142773,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.5388353583345095,0.6855171718908676,0.14726786523760518,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.5368766647410996,0.6071448559403773,0.431017181045189,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.5351168764678544,0.714270663290728,0.33535742076784525,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.5319730097977979,0.5823656436362266,0.474620522227253,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.5295850274203762,0.6167521481494578,0.4282857832025751,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.5286177153106163,0.6662139539892048,0.43397590008111286,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.5284203546927253,0.6240036717862188,0.4431621265004835,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.5261919168933711,0.6006443371656032,0.486325287036934,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.5251574479494066,0.6347366966526358,0.37314069379116405,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.5241500010915942,0.6493451482972832,0.35260769076992926,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.5187612804657076,0.6076464170454782,0.4510756867369758,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.5131343958630484,0.6373168582033786,0.301690204472682,True
368,P01375,TNF,Tumor necrosis factor,0.5118024861238647,0.6886056715209188,0.38218662098325046,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.5101298956103668,0.5951788363017204,0.44883994712495606,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.5091076707345643,0.6035722526239361,0.4018344164650592,True
1533,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.5082118139880267,0.6789872063609774,0.28894240270878335,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.507560744947844,0.716479180051456,0.3077460531109679,True
624,P08581,MET,Hepatocyte growth factor receptor,0.5065772151513683,0.6390738321602808,0.39664600431428704,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.505498694693784,0.5767609902631532,0.41169108315196135,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.5041500682319111,0.6156247874636726,0.41538598832151813,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.5007762185656939,0.6411222295144822,0.37689575274971204,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.4984187732573475,0.5189081678524406,0.4394623446311155,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.4947022501556663,0.6507915926028034,0.2345365343935593,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.49312526930515965,0.6170578185491888,0.42063587632430194,True
2239,Q59EB3,,Met proto-oncogene variant,0.4922384781475045,0.6066574158213457,0.40201729870044944,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.4915575137101955,0.5428273873389492,0.44521324633291076,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.4886071892768472,0.6699147659024932,0.19830776774053407,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.48842855148393555,0.5230965565985154,0.4193799587424898,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.48660707568406003,0.5872295912037598,0.3625169060409,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.48632783014250763,0.7031681846298488,0.2738134625434741,True
370,P01579,IFNG,Interferon gamma,0.48492045618896135,0.5100047025666834,0.4402288766455791,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.4832204800827592,0.517511228443025,0.43193844345681637,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.4829346946324364,0.5060827941979006,0.43187225690283604,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.480584850467185,0.48832836093264687,0.45591501927994293,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.47993906078136234,0.5448414502883829,0.4170711173487271,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.4754285236678917,0.5209754033763814,0.42747644638215493,True
763,P11678,EPX,Eosinophil peroxidase,0.4754025810546925,0.5285851383669437,0.39380544074346463,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.4740266801500728,0.5932270016915256,0.35571732346478796,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.47320252476676516,0.5695799094756099,0.38726271770439674,True
990,P20701,ITGAL,Integrin alpha-L,0.4727865406832503,0.4854578380778519,0.4558881370032707,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.47155556272722404,0.5811517773988502,0.34379918412810734,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.46983092705462337,0.5438518647841264,0.3619855506535268,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.46695317591808105,0.5,0.4204467867245799,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.46683467350414726,0.6344737358952882,0.3773089501622751,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.4664266636112747,0.5329672963069172,0.3324385967231137,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.46512338222716865,0.5176967055818907,0.40727736596470204,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.4649306803658047,0.48828022015313416,0.41866354201230505,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.4640765533565091,0.4773617715676918,0.44411322272517895,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.46373867194841856,0.5069755997226018,0.40482881543654964,True
840,P14920,DAO,D-amino-acid oxidase,0.4624551318651868,0.5160998083125237,0.38730962706011957,True
659,P09211,GSTP1,Glutathione S-transferase P,0.46016172368195657,0.5610658185015399,0.26190172759246455,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.4598504344133315,0.5614529853060755,0.29751734657495854,True
807,P13726,F3,Tissue factor,0.4593858581676685,0.47452466305712365,0.4478244864173434,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.45829603892960336,0.5640097683213102,0.3376139094952058,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.45708915729003435,0.5544477377148036,0.26836151899572286,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.4567895657095155,0.608729762370354,0.34631466884126966,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.45538677187105286,0.4880618635015849,0.4203929680418706,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.45536964391817863,0.7043367841732624,0.1904887766864874,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.45499251539792984,0.49033405892488496,0.3799885196827123,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.45436417932424594,0.5443167408946334,0.36771190354441924,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.4531869700362975,0.5063765664224242,0.39184064360822896,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.45310387852907785,0.5631814897817763,0.3615049821561054,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.4525869615842087,0.5,0.43185586261410225,True
2263,Q6IBS8,DDC,DDC protein,0.452544810175056,0.5624113170385506,0.36176129503667465,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.45131988742653134,0.5365730793189989,0.370635329279819,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.4511706195082459,0.6260613897783235,0.23372053372193938,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.45087757504274506,0.5069433408933092,0.3791090116704889,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.45038748541610724,0.49135124052427054,0.3849154832083113,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.4496557076910722,0.528936325209441,0.40514523901160443,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.4491332068966013,0.5,0.3536360633430673,True
755,P11473,VDR,Vitamin D3 receptor,0.44904163889486365,0.6305988148098469,0.23379308398204302,True
1237,P30536,TSPO,Translocator protein,0.44842906618255507,0.46448747610352836,0.42742558668969993,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.44741147863908826,0.5811125812228628,0.24593298500513927,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.446774607386809,0.6207418337502146,0.23138478629458992,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.4462834681953899,0.594461812590352,0.3189387888975852,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.4453851702328052,0.6812013280427835,0.2480010594854005,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.44510309893433087,0.5308484943199702,0.3843928075807558,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.44309256650526035,0.5,0.38148328353957706,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.4413204690787764,0.5,0.41038923843845015,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.44088279143832754,0.5365567158367524,0.2758521995801489,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.44036395515392995,0.48530042178529353,0.36934484383580785,True
1961,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.4399436874500161,0.5,0.36679303874514047,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.43982807581974265,0.5058598044248804,0.3464862015603602,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.43931828933090544,0.5,0.3528001325280349,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.43915463528158405,0.4569424551053966,0.4155774674440441,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.4379200597766075,0.5355298950262892,0.35444478033938626,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.43717631347016006,0.5295791705035021,0.2854842674266588,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.43483285141782024,0.45764223882179067,0.39847742004020303,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.43455405781254486,0.5146907728129445,0.3929664317072478,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.43426326863356535,0.5417813145068028,0.3647778443433995,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.4326410897055914,0.5,0.2986144395819193,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.43120216406199185,0.5120196263787663,0.38386360719043777,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.43056311485094517,0.5252857032445757,0.32160242520621796,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.4304710064596805,0.5,0.3276333950164296,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.43033158259257964,0.47073257569655935,0.38898190760025947,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.43002742003037886,0.5061990903978871,0.3346326628726244,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.4290619585857507,0.4901639235135076,0.32799484968019,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.42869638370683927,0.5,0.3488985910812454,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.4286892098301426,0.4848972574599709,0.30138245767671906,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.42731435040923565,0.5335567058217819,0.23821110118328565,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.42506535207351925,0.5335784978278961,0.34188087985690413,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.42480006678131793,0.4551093762464416,0.4040495936266345,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.423434126816277,0.5,0.3277715434024771,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.42302590113872823,0.47554712493107554,0.3687995675996932,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.42301067415979554,0.5,0.3192093060120587,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.4227603112494192,0.555129295758219,0.2281080161155758,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.42021418996607496,0.49058455812674745,0.3404806340415134,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.4190977425103656,0.5,0.2885788576776238,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.41810674789206964,0.4657716244481778,0.38146860232546237,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.4175458196219939,0.5058336657431892,0.3467059987539402,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.417302706203453,0.5055862810315911,0.22828611222849715,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.4168955481058963,0.5,0.33987128911169834,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.4149391310617904,0.5,0.24285736441585934,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.4143418714155824,0.44189170316403503,0.39695691362797053,True
1724,P56817,BACE1,Beta-secretase 1,0.4137031785361489,0.5171686626195316,0.3178211549750524,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.4128621381811445,0.47538833511424505,0.350663166390246,True
760,P11511,CYP19A1,Aromatase,0.4128436736455451,0.43755741793908604,0.38853534666830986,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.4124308191773026,0.47793385596126836,0.33191398367179403,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.41229037533399626,0.5,0.3453627701768846,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.41185585454455537,0.5,0.3198439911109138,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.40998565307339047,0.4576524255967016,0.355959143644373,True
493,P05106,ITGB3,Integrin beta-3,0.4097445811411335,0.48163199650722904,0.22052193161879483,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.40955411986057594,0.509441942193773,0.3418063060599706,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.40934603908741074,0.4419330898773097,0.38326206445430916,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.4092237773298866,0.5087970691591087,0.26072826668641447,True
