,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1300,P33032,MC5R,Melanocortin receptor 5,0.8297316672792983,0.8528998341817127,0.7885757638056682,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.8193127777882424,0.8365782275366841,0.7978161191406514,True
1114,P25103,TACR1,Substance-P receptor,0.8032157670869781,0.847114596863226,0.7306804272702146,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.7976121461319374,0.8406125799368477,0.6899391895914443,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.7852318460653299,0.8465600451956187,0.7186544967732198,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.7711167925633691,0.8111226745338322,0.7375835211971644,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.7690104223535601,0.8885260351063217,0.550885969808081,True
1198,P29371,TACR3,Neuromedin-K receptor,0.7560406496487035,0.798875261001105,0.669493231918993,True
1009,P21452,TACR2,Substance-K receptor,0.7532628081692969,0.7898952365762656,0.6615187830237307,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.7462006005383146,0.7673831915710791,0.7117417533159518,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.7333938789195958,0.9185170127611869,0.509685928435924,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.7184687363388194,0.7502095702140575,0.6692650523042915,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.7179096033368257,0.751613977621728,0.6575038082413434,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.7126593045034946,0.7556240687436593,0.6053154183883247,True
1421,P41146,OPRL1,Nociceptin receptor,0.7107930769198899,0.8710563059373612,0.5511479677945644,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.7085793032728397,0.7352656896055717,0.6824191909579729,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.6987435297185172,0.7342801075617351,0.668985553501202,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.6726363119330123,0.7201032346764686,0.5452380257832122,True
333,P00742,F10,Coagulation factor X,0.6452767934303487,0.7442798151983905,0.4697413361290891,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.6441629111445811,0.7416399188729662,0.5862063046178634,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.6406543002243541,0.7980160782423286,0.052042093419771826,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.6288976924784309,0.7062797530434184,0.5518587289129568,True
816,P14210,HGF,Hepatocyte growth factor,0.6241882066639887,0.6644890017853619,0.5806098927557256,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.6188842623212312,0.6572425956968454,0.570590950437164,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.6121984432813009,0.9149827424592829,0.16430115993572023,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.6049686684587059,0.6302444062084444,0.5801845169600123,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.6029359218163777,0.6830568513109114,0.5240158951399654,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.5930037483189635,0.6950598970835842,0.5229050555562141,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.5923899703701586,0.731751597805044,0.34682052274356023,True
1255,P30988,CALCR,Calcitonin receptor,0.5891136021186687,0.6373908349956385,0.5128142446839298,True
848,P15144,ANPEP,Aminopeptidase N,0.583629713857327,0.6137818225106768,0.5375096595962735,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.5822557641924795,0.6447968802126526,0.5204217011014138,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.5734780528911843,0.6716699852544282,0.4519423943319418,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.5704990824319135,0.5976886990418895,0.5404405696480956,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.5596906708642841,0.620595163420134,0.49415769698426354,True
144,O43614,HCRTR2,Orexin receptor type 2,0.5547529403478485,0.6117902518014241,0.46599333424265016,True
143,O43613,HCRTR1,Orexin receptor type 1,0.5510605240331158,0.5980450203847816,0.4515745454048312,True
600,P08100,RHO,Rhodopsin,0.5411675886017642,0.6673042684063802,0.48518604767101753,True
351,P01023,A2M,Alpha-2-macroglobulin,0.5367430082164546,0.5640993392875776,0.4761846420956218,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.5355610674146994,0.6007442682777615,0.4871769181515051,True
577,P07477,PRSS1,Trypsin-1,0.5347637773714402,0.7775353240670793,0.08038645147540362,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.5344294214050057,0.6366754314538876,0.17584162384700774,True
815,P14207,FOLR2,Folate receptor beta,0.5325630483899653,0.566007174065127,0.49399060521845617,True
654,P09038,FGF2,Fibroblast growth factor 2,0.5283402149807264,0.5508193313378833,0.5,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.5279354856716724,0.6205172482725869,0.3970727414264943,True
1428,P41439,FOLR3,Folate receptor gamma,0.5248156494335945,0.5622811575246438,0.47919112873875147,True
857,P15328,FOLR1,Folate receptor alpha,0.5242338172084684,0.5636303308933159,0.4803550703359143,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.5223503670383304,0.6012485711063649,0.35944613997138547,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.5202299753788918,0.6039690625610588,0.45228771677297097,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.5141203987826081,0.587673786285483,0.39279732966873177,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.5114076156337586,0.597960506306582,0.4498325017043304,True
578,P07478,PRSS2,Trypsin-2,0.5092280485953335,0.7395379446775251,0.08739460916339012,True
1470,P43235,CTSK,Cathepsin K,0.5061392690981076,0.5612401055610183,0.4373534523783979,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.5056262582757108,0.5343164015114863,0.4718045485240046,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.5046624260933148,0.5583339787819414,0.4409349961163178,True
614,P08254,MMP3,Stromelysin-1,0.5028763407148882,0.5192555170975668,0.4647967667448192,True
340,P00797,REN,Renin,0.5020728552500945,0.5287265748347346,0.4590940317573227,True
124,O43193,MLNR,Motilin receptor,0.5008702595443181,0.5720801012827534,0.4516031060209888,True
830,P14735,IDE,Insulin-degrading enzyme,0.49999410168537295,0.5125316405239543,0.4936945945026135,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.49975652719193714,0.5608512825380637,0.4610994672316385,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.4972943641291634,0.524598530908487,0.44632632471351963,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.49593063261675796,0.570518352803735,0.4685041109976218,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.49341094876226277,0.5422575709111775,0.4322709503337093,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.49313309713039927,0.5270244352231072,0.45400706191432266,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.48927672845774095,0.5164862536682312,0.4551188598939518,True
1097,P24347,MMP11,Stromelysin-3,0.48653129445206245,0.559392589877769,0.4489486967053355,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.48519525711220235,0.5398944358728047,0.38602905244519614,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.4817224151861949,0.5143325857817611,0.444962323621372,True
1322,P35030,PRSS3,Trypsin-3,0.46634427528834765,0.6492391248289456,0.12119191116667888,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.46439373203364037,0.5108447702305058,0.4220361742414654,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.4597872719292287,0.47644083924052794,0.4435373989301616,True
786,P12821,ACE,Angiotensin-converting enzyme,0.4561390370663174,0.5361146660221885,0.40300223317889494,True
993,P20807,CAPN3,Calpain-3,0.4500275027315648,0.5050937392299713,0.40682772411830137,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.44995726958049775,0.4756790876712333,0.421230418946669,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.4489327636444324,0.4839570887321204,0.41283301672585393,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.4486333330707469,0.48474383474140054,0.4164562620448332,True
661,P09238,MMP10,Stromelysin-2,0.44610132419681064,0.4746882904894483,0.39317969633190436,True
1060,P22894,MMP8,Neutrophil collagenase,0.44247724439338826,0.4734003787928432,0.42443602272302766,True
899,P17252,PRKCA,Protein kinase C alpha type,0.44241203973653337,0.5969734712961139,0.3199488578073698,True
441,P03956,MMP1,Interstitial collagenase,0.4419044289818517,0.4809674732405946,0.41521295191296276,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.4409122899631874,0.4609403961567048,0.42677001964253525,True
1163,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.4398728727350864,0.5444835675053649,0.2772947199198336,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.43608151352415014,0.4627446413937502,0.4072717263094965,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.4321211914008491,0.4607543796044295,0.40135951590634833,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.43172804587042934,0.4860997150584929,0.3950073800280323,True
638,P08709,F7,Coagulation factor VII,0.4314042399071313,0.4804318280959857,0.3036592719568725,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.43112919558312124,0.5140787152749455,0.3460229094696864,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.4238064134950264,0.5271007531606857,0.310403943941913,True
1106,P25021,HRH2,Histamine H2 receptor,0.42232708047079637,0.646588576535943,0.2840300228945548,True
992,P20742,PZP,Pregnancy zone protein,0.4209719102934642,0.4404327235424637,0.3668982583874563,True
523,P05771,PRKCB,Protein kinase C beta type,0.4203182523308876,0.5786140698144416,0.31667558574957233,True
279,O95342,ABCB11,Bile salt export pump,0.41721471310134595,0.4903722248806196,0.3510421900892908,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.41669076599830285,0.4613002896771791,0.3593661657682581,True
702,P10145,CXCL8,Interleukin-8,0.41265722220031165,0.448471298207694,0.3772600695090429,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.41164975422553207,0.4391979650576134,0.36635981163132575,True
451,P04070,PROC,Vitamin K-dependent protein C,0.41093384011643064,0.4944286873875554,0.2822620219577407,True
618,P08473,MME,Neprilysin,0.4101277408234697,0.46872043415901254,0.3696429856505864,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.41006665386800395,0.5806000528860148,0.2783167288156285,True
440,P03952,KLKB1,Plasma kallikrein,0.4065240039137795,0.456590285486166,0.3174192619126224,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.4026682520293172,0.47164524948138425,0.19038378658118532,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.40245090665172184,0.42433610038020086,0.38128232958099734,True
335,P00747,PLG,Plasminogen,0.4002104762804703,0.46651995228352344,0.3231092118894552,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.3995096312482606,0.4635841762928054,0.3405837070703522,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.39645292476129534,0.4718079811587614,0.2130999520589923,True
439,P03951,F11,Coagulation factor XI,0.3955989330528216,0.4370473228804967,0.3054079810017054,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.39451161663066764,0.4450888604923157,0.36811076436250495,True
2195,Q16651,PRSS8,Prostasin,0.3945013079382965,0.461858002553873,0.22801948937067146,True
332,P00740,F9,Coagulation factor IX,0.3941073673664005,0.5,0.25797167455626496,True
1589,P49862,KLK7,Kallikrein-7,0.39328556983793433,0.49170664194555513,0.26287683566775766,True
525,P05981,HPN,Serine protease hepsin,0.39223115062430436,0.5286877113540136,0.2786906061424624,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.39096364644852966,0.4118252158895788,0.33380456345715726,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.39026256923723057,0.5,0.28166883722484576,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.3888300054288794,0.4037604415112797,0.3500452603430783,True
1210,P29622,SERPINA4,Kallistatin,0.38616243510381326,0.47347022765509394,0.31039863317118543,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.38468627911745573,0.5173344180081598,0.17100300551612838,True
2446,Q92876,KLK6,Kallikrein-6,0.3845174654824583,0.4733528782681368,0.19419895556424135,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.3825074608928017,0.473856103164822,0.2594795136743311,True
1101,P24530,EDNRB,Endothelin B receptor,0.3808636613126498,0.46320545651070366,0.2932211782469585,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.38030650060774407,0.4341742044365279,0.32796406449098153,True
613,P08253,MMP2,72 kDa type IV collagenase,0.3800104921607902,0.4389478235598548,0.33644079141182437,True
15,O00206,TLR4,Toll-like receptor 4,0.37978436044640496,0.44511353365245976,0.17558748912682193,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.3779930817033381,0.40410573876614436,0.3344612734913664,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.3773597129983348,0.4129654572850897,0.3046094619001247,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.37543640596546457,0.4919570885384259,0.3040057797124433,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.373526888672696,0.3966414561271361,0.3527550190246433,True
616,P08311,CTSG,Cathepsin G,0.373365017751193,0.460514602723493,0.2235315097357916,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.37281168402762177,0.47912937110239273,0.30984444442575937,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.3708135110597366,0.4209942894995448,0.30590867503501357,True
1479,P45452,MMP13,Collagenase 3,0.37069112706981044,0.4057066883385293,0.34357589683292794,True
1121,P25774,CTSS,Cathepsin S,0.37048332420696334,0.4183636307664946,0.3140216829195317,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.3696976453449522,0.3971212474734031,0.35060370754449455,True
612,P08246,ELANE,Neutrophil elastase,0.36892818802408006,0.4471380987080922,0.2604426544602468,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.3685927818906823,0.45909057754798277,0.240486439049072,True
1165,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.36382241186537495,0.471461521871974,0.19559699760621685,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.36161778524060795,0.41418192923728675,0.30632825391406154,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.3612873464666463,0.42206037193216883,0.3039156721745988,True
1732,P60568,IL2,Interleukin-2,0.3609590451620144,0.3735559087433871,0.3278526692794163,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.35815670475408884,0.4137315462505284,0.3135496611602264,True
1406,P39900,MMP12,Macrophage metalloelastase,0.35708964482914113,0.37125485022136556,0.33452339243358004,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.35633540341220854,0.3768822826280278,0.33017388780247514,True
624,P08581,MET,Hepatocyte growth factor receptor,0.356055989847993,0.4415641630027803,0.24632332767334375,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.3553329385080277,0.4578206097193584,0.2266448005286889,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.3551121665973341,0.3840146926259691,0.2900821533603264,True
553,P06870,KLK1,Kallikrein-1,0.35444378118211634,0.4683371412200089,0.19080584936057485,True
1605,P50453,SERPINB9,Serpin B9,0.3516171021007056,0.3854064807574053,0.30964245682724,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.35106475489508315,0.402889201892998,0.30741681077680577,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.3506465354184203,0.4016876017893603,0.28883537491780853,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.3502904519289102,0.40804355162131434,0.19790646992916733,True
977,P20231,TPSB2,Tryptase beta-2,0.35029045192890995,0.40804355162131395,0.19790646992916733,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.3501970982830894,0.43238225739058533,0.2718676132530012,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.34994049729627774,0.3959621729876109,0.30468379998698286,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.34546508163298306,0.37277150900705736,0.33394085736734636,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.34466750610663216,0.3769616374328147,0.315081212644732,True
945,P18858,LIG1,DNA ligase 1,0.34462319614840514,0.36055843031094514,0.322103688294785,True
1594,P49916,LIG3,DNA ligase 3,0.34339056030588627,0.35347624911493947,0.312193510281146,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.34332496872936435,0.3944701592724392,0.19625618192902744,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.3420653012340241,0.41973557948693146,0.2990461546342617,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.3404654683876824,0.3762695769775056,0.3038243410048556,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.3397793715162349,0.43727327751035383,0.2689373960790068,True
2762,Q9UBX1,CTSF,Cathepsin F,0.3382993792912449,0.3791120580363291,0.25455062406016415,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.33813944531850504,0.4076698092982086,0.2799481477404768,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.33686411829564716,0.3829677396190087,0.3117633706792218,True
430,P03372,ESR1,Estrogen receptor,0.3349335596913253,0.505311643637169,0.22070662763030505,True
563,P07288,KLK3,Prostate-specific antigen,0.3344358635171756,0.4357428912638062,0.18588199461118166,True
675,P09668,CTSH,Pro-cathepsin H,0.3342695024692574,0.36649746232876507,0.27030546615950984,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.3333820888631656,0.38524507391471624,0.29906690293624494,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.33282128262871924,0.41137324812968945,0.26672761093020564,True
1091,P23946,CMA1,Chymase,0.33275518517288577,0.4220983283768433,0.23988056898050455,True
498,P05129,PRKCG,Protein kinase C gamma type,0.3278188278391725,0.4519158472759923,0.2194156792316246,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.3277712511213216,0.3713038253151319,0.2643745555398345,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.3261274946822585,0.39979898774027334,0.2748097845145942,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.3255407702078896,0.43204664142077176,0.27802573964293853,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.32536635612405657,0.3687744424965649,0.24158754043361777,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.3248703519157144,0.3597577569142258,0.2676763096043727,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.3248433789122479,0.3502826039609432,0.2861683735739499,True
697,P0DP24,CALM2,Calmodulin-2,0.3247690917170821,0.5166846352559971,0.1043403447400278,True
698,P0DP25,CALM3,Calmodulin-3,0.3247690917170821,0.5166846352559971,0.1043403447400278,True
696,P0DP23,CALM1,Calmodulin,0.3247690917170821,0.5166846352559971,0.1043403447400278,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.32432078132332065,0.38310211315061615,0.27572248606525857,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.32395814699577385,0.36346525946446384,0.2765859664316371,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.3233519139295308,0.42184572635232637,0.23794625690219873,True
336,P00748,F12,Coagulation factor XII,0.3228592119508804,0.3979750390120538,0.2586374067850963,True
1074,P23415,GLRA1,Glycine receptor subunit alpha-1,0.3212862052968093,0.40481782281441103,0.280338574208686,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.3211437497904303,0.36230515947273606,0.19903466612547388,True
2239,Q59EB3,,Met proto-oncogene variant,0.3198268432981202,0.3978647476574694,0.23185235737424933,True
334,P00746,CFD,Complement factor D,0.319422417190087,0.4149878816238882,0.1572820736207501,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.3184450831375081,0.35156260383790455,0.2881417315735431,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.31780477001690904,0.3625839487284337,0.2750471892015623,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.3161233718261792,0.3525728386165381,0.29390281936202717,True
1028,P21918,DRD5,D(1B) dopamine receptor,0.31608862968785634,0.3898373311036277,0.2590050942475244,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.3139370284320393,0.3386583828949607,0.24679466506017356,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.31384501695604616,0.34349228077997224,0.2573625257702315,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.31323113642197437,0.41994560554072063,0.12672894644661778,True
1862,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.31196984743962114,0.4143163983267763,0.16611547069951493,True
903,P17538,CTRB1,Chymotrypsinogen B,0.311848564008849,0.38399947827749,0.15469930412727995,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.3109575801405876,0.3900282658742228,0.23227420651787192,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.3102269521922529,0.36872239226185005,0.15271622666900256,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.30885976354874556,0.33555861747283683,0.26901851561894596,True
1066,P23276,KEL,Kell blood group glycoprotein,0.30881202547182973,0.3187294781577048,0.29178004254402123,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.30841578191887165,0.3913684918273573,0.20250322913464192,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.3079400641837878,0.3447211281745416,0.26770249392167567,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.30698008068015636,0.3857917817521385,0.24341088537667288,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.30676393024995485,0.3500220602322243,0.2594052569305822,True
590,P07858,CTSB,Cathepsin B,0.3056523206463202,0.3314428046678629,0.2731484467490887,True
2047,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.30521780029463097,0.3847945163551343,0.14575981655156145,True
503,P05156,CFI,Complement factor I,0.30488598694475916,0.3489491100674011,0.2431981473745316,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.3047726285510544,0.3295596969493173,0.2843176903626064,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.3024102618632635,0.37657568627500954,0.24191656682698456,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.3003392059002864,0.3336668491682787,0.2702367512317764,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.29973500304437806,0.31207183484049006,0.2755846353592875,True
193,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.2990933750355101,0.4101704200410251,0.18329106036142934,True
347,P01008,SERPINC1,Antithrombin-III,0.2984120032152034,0.3489430866032274,0.25712493299050343,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.29831928319356427,0.383322514099102,0.2337184491806951,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.29753426399722593,0.3286443229220684,0.2746388282945643,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.2970293383816166,0.4557819707185786,0.04714379021150981,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.2970032922435979,0.3171665755178009,0.27793693120485435,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.2968725601748051,0.34553715444596683,0.2497145908459932,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.2967522344463429,0.33465266112835,0.24177489097570815,True
172,O60494,CUBN,Cubilin,0.2966529341665712,0.3102700703861006,0.28316548695445026,True
876,P16112,ACAN,Aggrecan core protein,0.29608591979206467,0.30260035760151316,0.2887677861111363,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.2954383883831594,0.332250254159936,0.24072883178988447,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.2949858325417166,0.30564338913411915,0.2839328762618643,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.2945067414735743,0.35450778050355325,0.2131782670314646,True
1184,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.2940000043283301,0.4509088823108381,0.1397092821141373,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.2937481189497608,0.3705818630149676,0.21932083507149616,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.29202995536005594,0.36129527020840196,0.22995769251790338,True
330,P00736,C1R,Complement C1r subcomponent,0.29196123381490224,0.3107990566928861,0.2696043857372047,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.2913214029399827,0.31811225197514975,0.21657513523829278,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.2909176512968416,0.34908494579968213,0.2615763396343919,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.29037747045167306,0.3614552871350884,0.24736058922672846,True
