,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.3534936542305527,0.41637221233883964,0.25292154027487707,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.3488355253607261,0.392285679889724,0.3155795974599711,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.3478542568986367,0.4238634771320802,0.2780612859442651,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.3477946658533209,0.41511627625844394,0.24982388651135448,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.3474709405779652,0.438793860484205,0.2640941022903225,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.34627086292830844,0.38666651054362855,0.30909191043542544,True
1406,P39900,MMP12,Macrophage metalloelastase,0.34557526007882816,0.4383821818615505,0.2870039342972972,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.34557290152005404,0.39808952843710405,0.2504009953094763,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.3452521006774072,0.4057585490986393,0.2951470503480788,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.34164299901965556,0.40468844183546043,0.29269844852671933,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.34064911396151243,0.3891618914273066,0.2585175889841015,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.3400520054390419,0.4312040566164213,0.24471520435097502,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.33951836089658227,0.37090552929968296,0.3090500157991167,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.33935315290109425,0.3727166880878177,0.28722740749395814,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.3387507224146129,0.39423467887629615,0.2910634943318419,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.33856696286447174,0.3642493773944573,0.3174505291956286,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.33852755980922755,0.3832449415124365,0.25666861927257184,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.3376333242667763,0.35305989224417206,0.3226921114307387,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.33720388337250007,0.3737254189939936,0.2918184140350676,True
1204,P29466,CASP1,Caspase-1,0.3351646159526173,0.3956705446915589,0.23929914777099515,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.333887337161788,0.37720188641708885,0.2534685921219965,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.3334060218201279,0.41907380947652373,0.21438803713519286,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.33330190861875186,0.35043767106971957,0.30663989953912846,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.3318908016356746,0.34641248143223996,0.31734885642353433,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.32731330530641084,0.4103969103858765,0.21921942917940954,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.3269482287831723,0.41192719849782944,0.2751060266375375,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.32652834377108136,0.3848932176369574,0.23743515774839255,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.3251540795839824,0.39850168268816993,0.2648815127052508,True
706,P10275,AR,Androgen receptor,0.32512900387781823,0.7357632751145659,0.01318765775155217,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.3249439058072109,0.3657809059573132,0.2767128230085188,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.32439629680046245,0.3668479843917338,0.2452868541496445,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.3239625566442121,0.43717313812131026,0.2372728096187655,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.3230077285856516,0.3586686594108717,0.2630411812059292,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.3229036522716927,0.39528037971968044,0.2380340463028483,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.3227031842237512,0.3433197159720248,0.2900217029011103,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.3221517831182597,0.4132694287989378,0.265601619475234,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.3219057993750404,0.43269145890761335,0.23643222284881565,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.3217651349067615,0.36545559296981667,0.2745214639024601,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.32011439941635844,0.329001826207749,0.31133433092886553,True
1710,P55210,CASP7,Caspase-7,0.3182094375567755,0.36787985557358216,0.2630600195790059,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.3154642157923517,0.3384226344175763,0.2882392036975316,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.3140034473255091,0.3601726725779587,0.2550351616690238,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.3137763436687585,0.3370872037328006,0.26773600863663716,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.31373796348430005,0.37600488183961517,0.266166133527608,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.3126678687652643,0.3369780651629386,0.28707141907452166,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.3120197084707449,0.3616226907613981,0.25199368202215827,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.31109967480759504,0.5993942876811605,0.013190855456401111,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.3105898767648373,0.3396873665342404,0.22135944766173826,True
568,P07355,ANXA2,Annexin A2,0.3102384830375396,0.35395414735999575,0.26379950366145916,True
614,P08254,MMP3,Stromelysin-1,0.30905187056589184,0.4143199087238207,0.22096663330271438,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.3087609403940297,0.40073716895942957,0.21997786670165864,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.30821223628833383,0.5103357258220081,0.07191112689571103,True
172,O60494,CUBN,Cubilin,0.3079876402675284,0.3317085360149443,0.28636651710521377,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.30781633369970757,0.3634872375087572,0.2415402677074841,True
2762,Q9UBX1,CTSF,Cathepsin F,0.3076498132481893,0.3536606903500965,0.2796038182685402,True
1752,P61927,RPL37,60S ribosomal protein L37,0.3063820844651667,0.36588727907876734,0.26806296280296477,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.3062875387372621,0.3359174011984439,0.27963593775757983,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.30498796201163153,0.35335790618996227,0.2772003145698755,True
661,P09238,MMP10,Stromelysin-2,0.3036809890616349,0.3809841813734627,0.2366060286441122,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.30334189136370965,0.3616466157388832,0.2490893358388714,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.3032469511213935,0.37424211661411844,0.2228457399071387,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.3032285869644428,0.3316584983627996,0.27947563019080923,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.30305112196097883,0.3282024816865409,0.2542022243039279,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.3028793945702861,0.32166258165310013,0.27149268945674476,True
612,P08246,ELANE,Neutrophil elastase,0.30070510167800196,0.3224363653728545,0.2761650284485754,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.30046814646956704,0.3345278070694832,0.24781952642588204,True
890,P16581,SELE,E-selectin,0.2998416594741611,0.32995506928089163,0.22805362521665648,True
815,P14207,FOLR2,Folate receptor beta,0.29980677073747597,0.3141097517964699,0.2767523227614237,True
333,P00742,F10,Coagulation factor X,0.2994812130570173,0.3605125356278563,0.19694340219701748,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.2986446279946472,0.33646651418687523,0.24727454637709237,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.2984556682177771,0.3389133718740481,0.24790610362369256,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.2982341013467207,0.31035984137700656,0.29252297692087403,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.2981772495160488,0.3601201404610027,0.20380606140458998,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.29790634192327464,0.3353910750981726,0.26023966854941327,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.2972986079030557,0.3126686687247187,0.27459198322527595,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.2969734215009906,0.31577621022769514,0.2754854287115065,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.2962593549576495,0.3698395802324334,0.23901072812233135,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.2944791390590493,0.33917117283672993,0.2723487047329237,True
516,P05412,JUN,Transcription factor AP-1,0.29443643579366163,0.38198339962448324,0.2340494701077357,True
618,P08473,MME,Neprilysin,0.29379205710760364,0.339405888134173,0.23237553086794263,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.29280478707926216,0.314204330112424,0.28135789417074514,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.2917358843462016,0.34579268135141755,0.20196310456084002,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.2917322227969726,0.3677744063283205,0.23418352615549853,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.2916889860559373,0.3235024098737357,0.23721103453974868,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.29148719405419504,0.34683669559087194,0.22422891495265848,True
303,P00156,MT-CYB,Cytochrome b,0.29138340637671345,0.3119711885942081,0.26801451389097514,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.29136483042073225,0.3457380893256617,0.24867576032377114,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.29131945623070804,0.30197611839803085,0.2797689958894358,True
1479,P45452,MMP13,Collagenase 3,0.2907788838106053,0.3832333078438557,0.23479878805773374,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.2900627739447589,0.38898822210933676,0.22900846677167971,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.28993738087288184,0.3157472601815793,0.2822312404302092,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.2896197483269568,0.35726863792154545,0.22536492645244624,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.2891057401908108,0.3795094990093473,0.20313124987004236,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.2887471240332756,0.3283869222901546,0.23860557567783103,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.28844766953524487,0.33325877386015546,0.22675815280749326,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.2881099595919666,0.3274558910206036,0.2593749465280952,True
1428,P41439,FOLR3,Folate receptor gamma,0.2878285942075486,0.30633452761766117,0.2541725977261772,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.2863741375817807,0.32904336572644555,0.24797468200995657,True
857,P15328,FOLR1,Folate receptor alpha,0.286243087309734,0.29716168946266036,0.25473783815741763,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.2855966927833579,0.38524023967039284,0.1844892718950778,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.2851954860405087,0.3217329703984448,0.24669667104272577,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.2841789117999437,0.3025171879800138,0.26384433041572575,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.2832622324346667,0.3165341834508955,0.2515689658959634,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.2831290457332352,0.31645556648100287,0.24588079620528988,True
671,P09525,ANXA4,Annexin A4,0.2823293743046752,0.34025170269763544,0.24954281063303116,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.2822579406396341,0.33939252875330445,0.24531516528360178,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.2819488791851631,0.30819612232576515,0.26361504458583984,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.2813951395708541,0.3582547815703275,0.22040463590851098,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.28090054569059125,0.3071822126926355,0.2670696691373113,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.28085637568606003,0.30188445818271326,0.2587837570274076,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.28085627249120626,0.2995023780854398,0.2497768065758701,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.2806367189095413,0.3946051505827547,0.1441063474035998,True
1470,P43235,CTSK,Cathepsin K,0.28052537741950817,0.32345348841815913,0.22654043706657429,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.2800084884476595,0.3222531314441901,0.19868801276584622,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.27954362686513873,0.3355597125422264,0.2318799720456259,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.2794317740734117,0.30726127790581526,0.24755075847569266,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.27940970431204504,0.3461148302124362,0.1620943734061929,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.2793765245115956,0.3483729258537154,0.1988862730710924,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.2789896224695096,0.30460227577416404,0.26440145879117527,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.2786645674236059,0.32130519323684076,0.24111885926288262,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.278565641709428,0.2972338599321034,0.2513557171423838,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.2783471411971419,0.3152083749726535,0.25719404092505094,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.2783249939283218,0.36834622009426976,0.17945073268242323,True
441,P03956,MMP1,Interstitial collagenase,0.27686438285011283,0.32946416709883936,0.24743178620299897,True
