,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.4870576394172549,0.5532168947976721,0.4064623775680533,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.486214579174689,0.6061217963392375,0.3864142863173982,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.4820271392309219,0.5924880263215998,0.2988667969887619,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.481443305563179,0.5774204505258662,0.38522564980637986,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.48130134251742945,0.582539511883574,0.27193296669754374,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.4809804197071956,0.5297174969799306,0.4336798655844416,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.47596464980650105,0.5382114797385915,0.36256982977351043,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.4758175001325312,0.5180136009836488,0.42517041808175887,True
143,O43613,HCRTR1,Orexin receptor type 1,0.47389566805744343,0.6661166842829943,0.31034597583063606,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.47302003737079606,0.5134442342001382,0.38341281030252866,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.47198465108153365,0.5273495512250198,0.44132372845697854,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.4709872316539433,0.5707321767877721,0.334909618060978,True
2315,Q7Z406,MYH14,Myosin-14,0.47089300282332003,0.5618208477508008,0.40811604655754324,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.4700419259080054,0.5783575345388136,0.2782961329924822,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.46876596676668286,0.5328226237443919,0.387869334918814,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.46757048404043894,0.5731598136361802,0.3508873868337303,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.4673222727288734,0.5,0.4306224713370644,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.46405751149245444,0.5101990910351728,0.41757447142189336,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.4640470122197821,0.5531330250945511,0.3919695650987509,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.4634334509989039,0.5106917641846348,0.4250886827764486,True
659,P09211,GSTP1,Glutathione S-transferase P,0.463382881844751,0.7122567617738247,0.2002474416009551,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.463190019001429,0.5087525600223607,0.4147599121498309,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.4622586032041972,0.5145342806271777,0.4159918973302743,True
1432,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.4579562930226916,0.8703357481985148,0.04294040837167189,True
144,O43614,HCRTR2,Orexin receptor type 2,0.45777627430321105,0.5999207200512665,0.24188001701162748,True
2081,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.45485381111359474,0.5138411451280985,0.38867794052800597,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.4536563023536776,0.4807733121673257,0.4160558771236789,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.45341336457584297,0.47572800335960763,0.44424522899992164,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.4502220270975116,0.531170474609896,0.31447374064883393,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.4484743812026363,0.5123248553616538,0.33216670087066463,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.44668989076026405,0.5088213197990352,0.3984880973343324,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.44497426836828496,0.5631476265986413,0.20676324000495447,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.4438456495766793,0.5246072911660536,0.2980344436680151,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.44269415560985265,0.5746150937292545,0.17511082225208263,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.44235649984413394,0.5067144797591937,0.34979672763573455,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.44092217465254835,0.80950714894712,0.05178357895753395,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.4360834657967046,0.4775823924185977,0.40470414071117294,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.4345611544904108,0.530507406881878,0.3390074727289655,True
1359,P35579,MYH9,Myosin-9,0.4325947346902117,0.5,0.3588002572959149,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.4321230630642237,0.5357880028189197,0.265852179277153,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.4297477253785165,0.5515406314145587,0.2313650121464062,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.42896148476743273,0.44726663886750523,0.4007370380831733,True
1364,P35749,MYH11,Myosin-11,0.4286337559686409,0.5,0.3457949415501758,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.4276524489114024,0.5,0.3063358682129406,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.42729157872601425,0.5288844386771885,0.2929978730732787,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.42712252275630747,0.511525478896932,0.3741764417937377,True
1225,P30291,WEE1,Wee1-like protein kinase,0.4264915105588617,0.4771823105297994,0.3892428029927284,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.4249008693265358,0.4711578664406134,0.4007498793880885,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.4240281661470779,0.5727674369755114,0.04406610621086925,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.4239776948228629,0.5,0.27805722292437873,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.42233080951874,0.48956333640371064,0.3348348425465279,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.4210263050553517,0.5074931822479748,0.26087106419651057,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.41854284456025387,0.5469784140277757,0.22126414226232863,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.4166688353316103,0.48673473030263065,0.3147219805501033,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.4160136878199901,0.5171642858892055,0.31367517007649237,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.4153250157197605,0.5,0.31824834892990894,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.4139234789644267,0.4842878509121965,0.3584022794467296,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.4134663654711268,0.5192728148883334,0.33631331730601144,True
1285,P31949,S100A11,Protein S100-A11,0.4133746164390786,0.44331183043724665,0.36591626292610235,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.4132851126299089,0.5151315123438572,0.2752447957265961,True
1291,P32245,MC4R,Melanocortin receptor 4,0.41278403351911513,0.5,0.35866907541208953,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.4126328032601857,0.5090561319258745,0.21397549474377364,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.41079734559782377,0.4813112957880056,0.3079718712308801,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.4106121693264188,0.4889560493824744,0.3068193839156508,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.4104343012607886,0.48647752360494284,0.3028905750985346,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.4090398927446106,0.5,0.19590032463083723,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.4086898472333904,0.4598710720276698,0.31213231026278243,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.4086160632229374,0.4519549963158997,0.3198195221729294,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.40854598555604643,0.5,0.3206689030774379,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.40820955492997407,0.535932101450869,0.20277858916782043,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.40787609169298156,0.4670023846144646,0.35412402905085494,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.4073578403542517,0.48033197429537533,0.3615996351639699,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.4072512129339129,0.4405850028938312,0.383143633683235,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.4067131237958896,0.4815436649598277,0.3425385655248446,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.40667140741871155,0.529519419626337,0.24019350451328475,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.4060936138430371,0.5,0.34388178596851887,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.4052870867724607,0.5248077172537368,0.24252401886683106,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.4039098550405023,0.47763991616016205,0.30455624262405223,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.4036744313482343,0.4421412915240867,0.34015213435849206,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.40356486284584125,0.4570644283538867,0.35744926364025414,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.4028191963994381,0.5,0.2940658299867972,True
1436,P41968,MC3R,Melanocortin receptor 3,0.40245353179033233,0.4438364301038879,0.3689115764383675,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.40226583444507236,0.5450190669952265,0.1717477532249347,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.4017003593182449,0.5201701580596877,0.20900600038809328,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.40056695731778424,0.5165530968335607,0.22084222358127867,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.3998841815040187,0.44689772414028517,0.34529314895465074,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.39986894180558447,0.5143388685184939,0.3409813845307221,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.3986268198801063,0.5,0.271269475343958,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.3976920958564907,0.5116366592240412,0.2089525904385392,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.39714596926338597,0.4450823071793829,0.3205103335402942,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.3967799367440098,0.47963937843498256,0.3384611883762053,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.39540255441395217,0.472096262985752,0.3034600367400436,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3953666922227805,0.4284048498410585,0.368858825895014,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.39439526340543274,0.411559665328452,0.3673409141454848,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.3940440921184723,0.7603636891624466,0.0635397844701022,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.3912648945534015,0.4495500891653653,0.29429377035935383,True
363,P01189,POMC,Pro-opiomelanocortin,0.3910916869820006,0.43095840399682755,0.33720757594749046,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.39065051329443634,0.43346303582090084,0.2988054500852465,True
1201,P29377,S100G,Protein S100-G,0.3902614622540117,0.44600607801465203,0.3376597305926976,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.3901976413809322,0.4467811405167118,0.23534224034029433,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.38994053807575285,0.43092932734986844,0.35719482153393023,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.3898652590702013,0.4411022151170794,0.3532299698667334,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.38900412513088867,0.4217440665648077,0.35133766366161046,True
1300,P33032,MC5R,Melanocortin receptor 5,0.38880128284755433,0.4739966677568075,0.332092120194935,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.387849833928598,0.39841121702624627,0.36998769922246305,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.3869290742875385,0.44414039937933525,0.35287606060254556,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.38659534482978336,0.4240089739894424,0.30311614661225017,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.38560510851960655,0.451348406914628,0.31394171662687864,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.38548875175498265,0.45247029245108916,0.2885928172214083,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.3851927480616186,0.451041015007423,0.3305374068446637,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.38492362259791246,0.436930532427605,0.2944257839746562,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.3838233164876187,0.4711441399014989,0.3003526913885453,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.38325416470104856,0.43484833088432423,0.3118273125477918,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.383175116085563,0.4516063988098667,0.32179824015028446,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.38289271260000995,0.5,0.29864521019305507,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.3825471806440836,0.4166768809353133,0.32805506746794894,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.38215924551319064,0.40220412487116125,0.3651527899067068,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.38196752072272977,0.43621906037636293,0.31847141288027503,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.38180532966014874,0.4504575124460687,0.3375149057954348,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.38144132413624576,0.6876056458737453,0.040594089255732706,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.381257416894475,0.41354248889604756,0.3317374147603549,True
1826,P80511,S100A12,Protein S100-A12,0.3811502734728199,0.45357433081717974,0.3274473922702127,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.38090837339248773,0.4181493256942967,0.3097577347079624,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.3803544831729611,0.9821587294557809,0.014065502671487309,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.37967760084987057,0.41688253039953643,0.30780506360229437,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.37744712637953043,0.4126841886340686,0.34133015395677707,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.3763623066071697,0.4567670411695599,0.29508815323035015,True
15,O00206,TLR4,Toll-like receptor 4,0.3756258105310842,0.40186215750925336,0.3528961971486494,True
1237,P30536,TSPO,Translocator protein,0.3745057338322102,0.5787171753022107,0.24191820495024727,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.37444078763422806,0.46407351636063043,0.3015264173423903,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.37437721379594,0.5096969171392357,0.2774769367763013,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.3739275819893995,0.5,0.24515940605993367,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.37321281963446806,0.6276954196949254,0.12154048044742817,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.37275552349416463,0.480328453679145,0.21123825195338303,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.37238025709670214,0.480780559411225,0.21315588840439798,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.3713707042217699,0.41804664488397375,0.33840248417436597,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.3702856973483197,0.47047804886116834,0.2102830038789399,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.36981832787915586,0.4729729071445774,0.20896630305988065,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.36972818626800386,0.5,0.15541691646678785,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.36967558582300436,0.48252504472074853,0.29025793803281347,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.36949011251234054,0.6300871915353533,0.14532348256816283,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.3689268917936013,0.47741239177513,0.21616918022155995,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.3682211470845807,0.4746280146019665,0.3004128619941652,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.3668692718489287,0.4059155761578279,0.31977457652044355,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.3660014608866251,0.389202409239423,0.3486268122582464,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.36593600195017373,0.47156528975891987,0.28639576412678586,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.36592729670111523,0.424624092395978,0.29945207801598506,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.3651264668662953,0.4057969148371042,0.31850407990255836,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.3649332615031334,0.442898208417875,0.23937208116122627,True
719,P10636,MAPT,Microtubule-associated protein tau,0.36491732366734675,0.4140636825395881,0.3012048140768349,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.36393985488384945,0.43699226298941246,0.2515214381625655,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.3636429430341064,0.451495187730913,0.2963621793572497,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.36362964311626444,0.41877935551080075,0.2787674558988928,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.3627604236725328,0.40721582884468804,0.27520115274709034,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.360136365892716,0.4606948150129405,0.20023642547491996,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.35977523125168637,0.5930440576275585,0.15700639849512887,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.35976439202848526,0.44135452903145145,0.3060911484472085,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.3594834470930178,0.39734394355423214,0.30339682366478843,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.3593781347035446,0.6110214343789151,0.16311621052785935,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.3592046330318155,0.4874516750536505,0.22120980791306166,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.35871341990217964,0.49434918013413714,0.15352957887021468,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.35850197906325576,0.5953149702348929,0.15907541362697133,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.3579784249281607,0.4286409714692133,0.27013075649165463,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.3572837129383212,0.4074803736431897,0.32348144018929087,True
279,O95342,ABCB11,Bile salt export pump,0.35638860387514176,0.44575754503781556,0.2919373375199229,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.3560095298682505,0.4072425605168551,0.28981349601360246,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.35505822116593166,0.4255808155617938,0.2749843460769708,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.3550398999926526,0.42667397785767425,0.27448616132750986,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.35369744362215194,0.3984137170039375,0.30231264318702566,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.3533977116142258,0.472831388280105,0.201721167109871,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.3525343943769721,0.3846472688567884,0.27185919116428414,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.3515575148806105,0.4291709142417469,0.2622613530315794,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.3510626552039217,0.42128004253513807,0.28325076878622124,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.3509120336809239,0.4467998975640651,0.2406554606543847,True
