,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.9721898101630442,0.9773746507274154,0.9626464133350594,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.9715491915577562,0.9863999653734536,0.9416580503340309,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.970601453098894,0.9819704491129774,0.956906478281664,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.9698603192167606,0.9781297877895619,0.9625614572751983,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.9697778656445177,0.9768019298735423,0.9607856942454487,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.9685660657778932,0.9822387387346878,0.9447579732301178,True
2490,Q96GD4,AURKB,Aurora kinase B,0.9660259042253709,0.9847419299373377,0.9167065506603929,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.9646430376101691,0.9733393479403603,0.9472987372492111,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.9645438779281624,0.9760858584150137,0.9399363721423937,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.9644560210220728,0.9888161774254846,0.8809220000464502,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.9636606167312106,0.9768987582006672,0.9339711547336509,True
522,P05771,PRKCB,Protein kinase C beta type,0.9624761402230323,0.978509700818651,0.9256560211999809,True
80,O14965,AURKA,Aurora kinase A,0.9623017470988346,0.9845075806213014,0.9268056888117556,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.9614498787876231,0.9842034332875021,0.9122001116047144,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.9609359913825262,0.9780965089554646,0.9251008926455336,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.9609319185457617,0.9724433513311833,0.9468420150233409,True
498,P05129,PRKCG,Protein kinase C gamma type,0.9604120821597455,0.9726204746282098,0.9286533794229388,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.960257623275643,0.9750190623089192,0.9277819700427067,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.9596929803592074,0.9641689613950967,0.954445459653408,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.9575620930769564,0.9789706240308725,0.9294468079492433,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.9569232519379085,0.9718971227859946,0.949884909083414,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.9566626204090399,0.9682313490041936,0.9482809214943843,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.9556847375307204,0.9734737511187853,0.9333191790572053,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.9519604066315679,0.9723812423156118,0.9187605979427242,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.9515176236921375,0.9719698003603187,0.9277556585682168,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.9514415252788476,0.9685723208901159,0.9165265380714342,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.9510551001381424,0.980331116673216,0.8430356435401627,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.9504384947179979,0.9746806676791356,0.9245690207358473,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.9500887505336424,0.9722759061765339,0.9075587565264656,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.9483947559256899,0.961922088104843,0.9057044975080802,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.9465073910152715,0.9522564962667762,0.9393760330997741,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.9459413752962069,0.9655059068036621,0.9138936186843091,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.9447559947868559,0.9671753079031709,0.9132160969920067,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.9443455691302816,0.977148408134626,0.838403163958606,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.9439043509615684,0.960807999739821,0.9208112840775081,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.9436033832601582,0.9724277240743653,0.8685435841143627,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.9422352764029387,0.9629582037983699,0.9247977998984016,True
1435,P41743,PRKCI,Protein kinase C iota type,0.9399157081584775,0.9616453149104666,0.9029579408624531,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.9391669904863462,0.9472261309150131,0.9272800410070521,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.9390986432411477,0.9707534775529932,0.897284072921931,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.938654357039358,0.9558220869954004,0.9130879782300197,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.938274812343295,0.955753930619028,0.9143433638098561,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.9360997924612502,0.9644616384509251,0.8797226681202825,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.9338260590278831,0.9537376501188577,0.8950277168455677,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.9333026261660967,0.9673416418597577,0.8568449019016547,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.9325000499412661,0.9707270463391627,0.8123249544987323,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.9306952806508251,0.941640854931889,0.9064021252032555,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.930454791800676,0.9730310513839096,0.7811819757321247,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.929020386954283,0.9509437757591812,0.8875663043810715,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.928935851101928,0.9527291172717034,0.8883242140831442,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.928123510030711,0.9568631511610538,0.8745826913120309,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.9258113055912368,0.9546429369122225,0.8977683361793831,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.9247331145450423,0.9638892742094701,0.8541816464182329,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.9202956723629411,0.9269048801668301,0.912332803303342,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.9198569142103878,0.9597183588536572,0.7913936255732819,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.9194985585711468,0.9553595772435689,0.8848101905416059,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.9193700618893018,0.9652677693576058,0.7942458435778548,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.9192390505488273,0.9301588953843132,0.9053134200992252,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.9180294540045433,0.9318517070494715,0.9120687569706343,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.9177010156022158,0.9659302627507796,0.7548267265180013,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.9176542374562102,0.939816930006872,0.8817157311037668,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.9157873815065785,0.9456668723696461,0.8771365765313692,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.91554209789236,0.9352890699963068,0.8937665097759281,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.9154857626317823,0.927793858162639,0.8935686904147678,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.9120353609374451,0.9475663990349399,0.8641512832815371,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.9117881716621066,0.9486560849550929,0.872005109040438,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.9108768138360451,0.9484973782547019,0.8498165560648603,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.9093857425696165,0.9403291061615666,0.8689932085583107,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.9080411473725022,0.9327174810957475,0.8832786706311522,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.907936656674002,0.9145696208274132,0.9021416324386686,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.9079129968715485,0.9470682528078295,0.8480392968930739,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.9076095295570811,0.956558642692584,0.8282776147796673,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.9074985435772366,0.9428572139361315,0.8390040103956412,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.9065868340575942,0.9276304371943505,0.8776172129265021,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.9058210393594566,0.9470207433754243,0.8263734514587988,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.9051645877769763,0.914470971464751,0.8958465336374826,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.9030746666497951,0.9112038698055005,0.892093489592508,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.9029157466948255,0.9431994260819816,0.8440935702749187,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.9022096693839519,0.9516971525566059,0.7716930638553506,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.8976956545216602,0.9120602267318431,0.8832873956756848,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.8975298081428523,0.9092354634115127,0.8875123546478729,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.8964552677659297,0.909538810533143,0.8709199886118159,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.8950021041705252,0.9389248262666354,0.7476817639146129,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.8945526205557528,0.9472795356344811,0.7359862689509961,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.8942619695500941,0.9189763753054089,0.8672789632985533,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.8925565710576923,0.9374319847108925,0.8438521602432744,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.8924595832699008,0.933022165386533,0.8442120570389506,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.8917994433969444,0.9756595177629702,0.5935325381888079,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.8897359308044945,0.902805370968106,0.8780532268323273,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.8890001244967527,0.947229841469931,0.7027160805379675,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.8889357457452777,0.9284968019035568,0.8322838061460612,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.8880261041744927,0.9201482432900301,0.8465042470488147,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.8880099655486667,0.9394582868316647,0.719744403775362,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.8851847888482851,0.9347561320589054,0.839653393537463,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.8845861242665418,0.9156932574098082,0.8357448832655701,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.8833708186124986,0.9317592090561702,0.7638922162491144,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.8833502213950993,0.9320754457463127,0.7852343568184356,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.8830636791511399,0.9237019635088455,0.8396970277276194,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.8824164584353307,0.9566592401381078,0.6455504376511334,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.8802685721298416,0.960150591004207,0.6480691710509424,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.8794267059393543,0.9070775979393195,0.8435857867582089,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.8785038483020313,0.9091934071756942,0.810197986300109,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.877915470344435,0.9087565560826698,0.8403206378527679,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.8776269395214433,0.9032235689403528,0.8106641213030041,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.8769004078024067,0.9143755933521328,0.8058060166078095,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.8759721623717166,0.9124432015068102,0.820049887437237,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.8734925346019302,0.9114474883657738,0.826383585913236,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.8728673525878949,0.8908105918812843,0.8565520254433927,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.8727370406656378,0.9498846067649852,0.6508932316736245,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.8706637231115717,0.9144141895183366,0.8388423599670648,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.8702674957868917,0.8874194776276197,0.8356058212669589,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.8697386271873869,0.8943063209387873,0.8397283216250464,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.8696616418749056,0.886037664634295,0.8593335242957602,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.8694710044534324,0.8989669932954037,0.8314152457802146,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.8675527799292466,0.9308250808194588,0.7526368352975005,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.8667664539116725,0.9251618412903277,0.7586754163883533,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.865324958888292,0.9590126261659492,0.5818133763151683,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.8651238735938268,0.9101318503130981,0.8042214274255025,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.8641429720867475,0.91475019812125,0.6711655484536719,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.8639954950489454,0.9239520590105036,0.7926646519288173,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.8635624360166695,0.9102658326946416,0.81911349688822,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.8630121918074911,0.8789734968566302,0.8198962140602876,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.8629688796627507,0.9016711272925261,0.7892794585563392,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.8626474794458001,0.8808264886373142,0.8387562829841873,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.8609071621655822,0.9043571563707854,0.8021698075229541,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.86013848843664,0.9109868561705206,0.8130340235920478,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.8600471809120356,0.910632628098667,0.7980420615603161,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.8599228256483649,0.9036701806985691,0.7423387717879892,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.8599171478104044,0.897574343725714,0.8410566705714833,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.8593235395347391,0.8880918905112427,0.8421330572134571,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.8571953040415128,0.911284587176191,0.7375920436286947,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.8556922706042511,0.9658436692573514,0.4707140475534688,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.852128875734774,0.8791030870965506,0.8262482588787997,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.8500977744503098,0.9775922537152811,0.3902984417762676,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.8500148143690849,0.8717283047923738,0.8134454562097453,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.8490976382182156,0.8898680276210608,0.723292390770058,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.8471187532058423,0.8977057257244214,0.7735985246418918,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.8457927247724892,0.8928823745668052,0.7295592646535566,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.8447118892072311,0.9241543219546206,0.6654083020186192,True
325,P00533,EGFR,Epidermal growth factor receptor,0.8443783345322011,0.9237621832172692,0.7325225369780717,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.8440999129507262,0.8721054694861612,0.7894756406858794,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.8424190573156703,0.9060267298182495,0.6644060503827373,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.8421497054119008,0.8510450299881661,0.8369489296490994,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.842037567213896,0.8939882759872941,0.7814969928041274,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.8403546687056614,0.8805014256601505,0.7787975336347627,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.8400585767732632,0.8787692603972079,0.8108615237229452,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.8390615705137561,0.8849344932772865,0.7973624363152415,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.8374945701755039,0.8940261453742592,0.7769356872592185,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.8374107269557577,0.8873084078893089,0.7185030297267379,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.8349463400825821,0.8614475183560389,0.8032118843702024,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.8338281877366768,0.8757455589122882,0.811611481202247,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.83290687394958,0.8470297997385896,0.8096654086947409,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.8315351742222784,0.8758962618717838,0.7845278633220124,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.8311505285924673,0.8576475875076224,0.7986498401553335,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.8283803195228382,0.8525704187071549,0.7942761006765691,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.8267173395788964,0.9138617408502429,0.5819928737603068,True
1672,P53667,LIMK1,LIM domain kinase 1,0.8265731461525416,0.8631903956102888,0.7048746944554078,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.8264478368181367,0.8480270006710128,0.8000819810223897,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.8237395484031111,0.8816563247565135,0.681114727918645,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.8207316874921748,0.8594125510201296,0.7525984200990565,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.8200673962913211,0.8354385986342742,0.8094515134574387,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.8198278935320495,0.9173452359578324,0.6023043131463695,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.8146374953509483,0.8530436176185946,0.7535261801505919,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.8138967212303617,0.8418739439024514,0.7684788141170511,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.8135583812173752,0.8483240099478172,0.7796126886308189,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.8128733439483534,0.8585349751070795,0.7921784787089676,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.8122905007440101,0.8552987586539282,0.7930472173418919,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.812147234182191,0.8612467636370827,0.7566822799417466,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.8096135425904795,0.8372689225202767,0.7869123304317012,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.8093462219299721,0.8440708739290499,0.7729037595127101,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.8082481828437016,0.8357276307216027,0.7787372462746637,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.8070060003080846,0.829089382265111,0.780535184166213,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.8057709219582977,0.8332663953484566,0.7356680121745861,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.8045458090367534,0.854193110329387,0.7711442129842438,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.8041393201645889,0.8742344041864909,0.6139581713385157,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.8034556617129814,0.8574652405250079,0.7347088646074231,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.7961358379493884,0.8458944667821493,0.758045947847854,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.7935712014354811,0.8305243102033462,0.7340488879597176,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.7927812861479089,0.964802201438889,0.14217870497180443,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.7925842432627316,0.8447872127320327,0.7665342579308063,True
824,P14616,INSRR,Insulin receptor-related protein,0.7914816595769323,0.8425837814897873,0.7381634400193712,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.7866499282445949,0.8237313583095737,0.751735517172755,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.782752800946233,0.8267509197635567,0.7244843916829056,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.7812962399880062,0.8755796318733374,0.5283168940403723,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.781139133189088,0.8151911124459528,0.7070425504767015,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.7809377696177255,0.8356407622961435,0.7165833379175884,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.7806580420039401,0.9278471455889149,0.23114285231726497,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.7806349969782892,0.8738553158189402,0.4885289037776087,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.7780627582376847,0.818393536263832,0.7436330550239271,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.7738309321040819,0.8078309078391439,0.7433030458430738,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.771933623184168,0.8070086963245876,0.7138840573265915,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.7713651027601743,0.8065253908083834,0.7388780036564911,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.7702200439089258,0.8636568308013431,0.48729400316667354,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.7701886244819918,0.8406877731983972,0.5990960973952594,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.7700339653164096,0.8828779790026409,0.3827464304733485,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.7697935371737811,0.9760130752307511,0.01345263406308883,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.7691588570832619,0.8058112764448526,0.7293838010105269,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.7663018521707565,0.8096086035770336,0.7248471467667796,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.7643956265975685,0.8339174533748629,0.6936078633633033,True
1673,P53671,LIMK2,LIM domain kinase 2,0.7643788673885489,0.8043842336407528,0.6396206649995384,True
