,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
697,P0DP24,CALM2,Calmodulin-2,0.8339452760940091,0.8631679889945234,0.8031485136237937,True
698,P0DP25,CALM3,Calmodulin-3,0.8339452760940091,0.8631679889945234,0.8031485136237937,True
696,P0DP23,CALM1,Calmodulin,0.8339452760940091,0.8631679889945234,0.8031485136237937,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.8202987368791888,0.86916552194111,0.7214489204194753,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.6427361359006303,0.7052840424095725,0.5645797518006113,True
815,P14207,FOLR2,Folate receptor beta,0.5469184977858613,0.5714846195613787,0.5205465177954635,True
857,P15328,FOLR1,Folate receptor alpha,0.5454207824814541,0.5755880900316406,0.5222576389415213,True
1428,P41439,FOLR3,Folate receptor gamma,0.5424825765122193,0.566306778151552,0.5118172730521349,True
279,O95342,ABCB11,Bile salt export pump,0.529420186983368,0.5621526198239434,0.48388534465116895,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.5225134388801068,0.5825245183057504,0.47433088399548584,True
2055,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.5220781772310705,0.6553847264498195,0.4209029216522473,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.5095964772789837,0.5646979361133068,0.4500527516222946,True
786,P12821,ACE,Angiotensin-converting enzyme,0.49169746509073875,0.6470069219823515,0.3142634301404769,True
1864,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.4844301841305231,0.6265802689051536,0.34964720257796295,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.4812246807980013,0.6845954792384721,0.238193171029714,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.47909082911390843,0.5593066496192616,0.42873222533733824,True
2045,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.478919194963704,0.5550028600441281,0.4186640575834146,True
191,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.47086294571806364,0.5470154930950745,0.3663895551688127,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.4672992502682762,0.5201339810156158,0.4355541196840423,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.4651645759598962,0.65924125124059,0.28060996439405744,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.45891107986783863,0.5342242538554732,0.3771108166196945,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.45470163667979946,0.5305083591188189,0.3302603286252167,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.45289264088118186,0.5523236631310515,0.3033607383512616,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.45118967162144524,0.5993708637451252,0.25372319610435545,True
1240,P30559,OXTR,Oxytocin receptor,0.4480318430349934,0.4920675669122736,0.3729147016798041,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.4406027757530386,0.4930627553714189,0.4084096191986028,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.440522616375303,0.512387460766463,0.36539180424400114,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.43776554788947675,0.4574013341536234,0.4133341896341588,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.43701554962096695,0.5102928038347797,0.31904254222090755,True
1680,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.43508062027207456,0.5,0.3798450791708703,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.433723902090329,0.527749756813703,0.2752293637939966,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.42977949389747216,0.5,0.33295798264107035,True
1421,P41146,OPRL1,Nociceptin receptor,0.4259292382005798,0.507155264634663,0.29758392948341017,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.42231798398116177,0.5804033743917654,0.22472781604347392,True
1114,P25103,TACR1,Substance-P receptor,0.4211768232990388,0.5862334491502431,0.30642527914504764,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.42009547043442097,0.45521341909859364,0.36871234854357,True
27,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.4187174046060436,0.45719805668747393,0.35395329183854585,True
1954,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.41028341750036146,0.45941123407865403,0.3380222619173841,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.4085810655840185,0.5137820912667713,0.2945436370105963,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.4076298544034353,0.4718338879300211,0.35342786398006065,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.4007096928398167,0.43918060537377557,0.3769194292203003,True
1877,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.40066188596245045,0.4783371810309009,0.31604628756153497,True
38,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.40053896676100276,0.46780269117485596,0.31156986485041804,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.3998177104721689,0.5,0.3015991675819913,True
371,P01584,IL1B,Interleukin-1 beta,0.39811087050438987,0.41264503302277233,0.3713307055595609,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.3979777627705148,0.5072050706260252,0.28060364326797776,True
325,P00533,EGFR,Epidermal growth factor receptor,0.39625951757537514,0.4615664985409831,0.3336051045521276,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.3960188978272277,0.471871489651194,0.35148710338284206,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.39058011909171664,0.4487276884508009,0.3635732127530921,True
124,O43193,MLNR,Motilin receptor,0.3903665478549984,0.4398648992743887,0.35421499505111254,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.3901032040519937,0.43363957492601923,0.3755081445852585,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.38809678991821495,0.4678561564420816,0.2641307280150444,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.3866260592929276,0.43245553731074293,0.2715673181167524,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.3864052966896729,0.44513822307749257,0.3092781404790064,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.3842247162822586,0.45029396450114234,0.31944519763833995,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3822473382179802,0.5,0.25876374730051277,True
1446,P42574,CASP3,Caspase-3,0.38027361130738224,0.4424531186330374,0.3480156629168945,True
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.37901595338665434,0.4882748678702657,0.13393560566250087,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.378511558224235,0.46914438735938957,0.30015565512467374,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.3738706660112966,0.41590767421688174,0.2883732707808845,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.3726407707686973,0.41221164928772114,0.31684138377137233,True
456,P04150,NR3C1,Glucocorticoid receptor,0.37212062872247803,0.40031404676094945,0.29904027701254793,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.37100196680092806,0.40713597611015406,0.30358051120116336,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.36996950110431914,0.41874403105580815,0.33995821625039147,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.36760523672140916,0.45662627369382686,0.30098119474082985,True
755,P11473,VDR,Vitamin D3 receptor,0.36662341261391324,0.4344697815130052,0.28556815906823224,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.3658316254011146,0.44235214037295467,0.27802915990236776,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.36463070986292856,0.5397797234391797,0.22513598795102285,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.3632986509297339,0.4076531221019854,0.2852539807311091,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.3627208894835165,0.38136533846478243,0.3211237243267593,True
719,P10636,MAPT,Microtubule-associated protein tau,0.3622669406976754,0.40499679206833833,0.32969703004748213,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.3619035433599507,0.5,0.2566184137835269,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.361343434902067,0.4175300887840445,0.28286198357034603,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.36060644229335226,0.36755032736927684,0.3479987723197306,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.35877070865348515,0.5072170269196339,0.27576138549702134,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.3583082346855936,0.45157012462208396,0.2816212529874387,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.35413320812072796,0.4389230995810263,0.27367965426744223,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.3510800131564758,0.4553288397478894,0.26887310991781643,True
1198,P29371,TACR3,Neuromedin-K receptor,0.3484344136896947,0.48474731225163575,0.2671886703084358,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.34821856997806144,0.4212935667513686,0.24432238796958486,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.3477629887950341,0.6019118591948884,0.07403699942969563,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.3476969486772005,0.4348104581208275,0.2732986294339189,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.34692317562298436,0.37801218188811586,0.30622569854171283,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.3463194206753794,0.3859301096135701,0.32077360537599886,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.3461292716439791,0.40717562867086243,0.2907773089066942,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.34576119160294294,0.4550118663044872,0.27557050109914333,True
1009,P21452,TACR2,Substance-K receptor,0.34471975558631757,0.42681636823573466,0.25553533098928966,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.34332815783608783,0.39054203123410325,0.2898733123615947,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.3401862429768471,0.39127895089357356,0.2654488807173812,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.34004153035342155,0.37583197421353814,0.2774006472513826,True
751,P11387,TOP1,DNA topoisomerase 1,0.3375939243490768,0.38468524389965264,0.255923842444154,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.33686123428919595,0.3730237102220693,0.307246166086575,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.33680832444515046,0.3701840641545239,0.2949468496489455,True
828,P14649,MYL6B,Myosin light chain 6B,0.3363176989910647,0.35075495994404826,0.30543989480431744,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.33574335458870597,0.36291461799978836,0.3147272597516888,True
734,P11137,MAP2,Microtubule-associated protein 2,0.3356580304201518,0.36761365945437985,0.2835421047567512,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.335001116791504,0.35433054867980374,0.3145571432482443,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.334863831569318,0.3614856666376149,0.29751337061265243,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.33256109441468534,0.3919947364210795,0.20153740875030757,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.3320867257450248,0.389205046108308,0.2808210497373601,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.33145726987182506,0.3690546722786376,0.26772320874086475,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.32884181659628337,0.36686058304577507,0.299185798062169,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.32792434804025233,0.3658643410835926,0.25771263463864796,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.32610010329053163,0.3703828810672568,0.2709486794187274,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.3240701129223185,0.3507517774582045,0.2508035000086261,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.32244365828211663,0.38976237562176796,0.2320463654833765,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.3212742000934482,0.3950287607855243,0.2545805060970596,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.32024306640924405,0.3521488507049856,0.29785313156623444,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.31934303719618623,0.3657969114223482,0.26267942121238036,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.3192222538649034,0.3524872263785972,0.24415445789393764,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.3190729370320784,0.4440380970313196,0.21685804521921298,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.3175303064884175,0.37601898851334503,0.22141361142101482,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.31691808607358946,0.6262056304074094,0.07358689569104353,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.31688296314347886,0.35479850380068273,0.27268177674566657,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.3168017042212351,0.3736592507646936,0.22889377182273019,True
454,P04083,ANXA1,Annexin A1,0.31622391953608553,0.3809860880842922,0.23202548720347843,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.31572457483212724,0.38699933325396735,0.2599257413102476,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.31434757049166817,0.35247623006155915,0.2746809392476981,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.31427512209661135,0.3820301848356381,0.25534600365566745,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.3136654155204408,0.3696163854773872,0.23361449668930817,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.31132646240635437,0.33767658295850594,0.29061239948954204,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.3103721851427346,0.34311305619585397,0.27651988381850995,True
535,P06401,PGR,Progesterone receptor,0.3100547757185857,0.3978493680562683,0.24377981135411503,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.3099917200132064,0.3407474927955519,0.28294457386342275,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.3092544936721465,0.38511753601992704,0.25332983810021137,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.30917267909282076,0.3602798563708746,0.2428840596107786,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.3090181581876641,0.3625387077171875,0.22744681728260033,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.3080503033007179,0.37596303665511266,0.25121376273060353,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.3077494004748245,0.418370659138251,0.21443482426863597,True
1204,P29466,CASP1,Caspase-1,0.30731136125301434,0.3587677057695203,0.25309295619288624,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.3048977294182943,0.34824246678639675,0.2764100415649141,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.30219062674797015,0.329068566815313,0.26396833933519187,True
624,P08581,MET,Hepatocyte growth factor receptor,0.3020250324913475,0.3521340908383553,0.23201224374907445,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.3019274422503286,0.36324358136891155,0.21096488983975026,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.3017150472033138,0.3689033092838324,0.203187840594906,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.3015982404255085,0.3820078225796219,0.22025174146130097,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.3012708692101814,0.3739388909903604,0.2412235925316613,True
1062,P23141,CES1,Liver carboxylesterase 1,0.3011963270886814,0.3770321393605321,0.23884536495707906,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.30041529073472584,0.38306085219015884,0.26136709792614904,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.3003716302265217,0.3702625096015626,0.21980553504125855,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.2990102522340989,0.34546660739184465,0.23963784244330882,True
2239,Q59EB3,,Met proto-oncogene variant,0.29819282575449774,0.32959881651316386,0.2429200973732523,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.29780486099581427,0.34109342059319536,0.26259179170768804,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.29779068778343554,0.35995696918347725,0.2172011154989234,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.2970404488479665,0.3460643806324693,0.24373111389877034,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.2969174562585306,0.33948545943526914,0.24874828928612794,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.29646747869449686,0.33113008004368333,0.21680181471349244,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.2962781776345545,0.3346946367151735,0.24426858222208728,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.2959622246912412,0.3326878828016723,0.264531340621138,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.2948388865161088,0.3292466853763016,0.23181182295075398,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.2947034220375015,0.49338550004373516,0.11611297948077062,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.29279627057238,0.32022049710318107,0.23210103276719238,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.29279627057237884,0.32022049710318073,0.23210103276719052,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.29251919735710274,0.3398090765522341,0.24450927988655552,True
990,P20701,ITGAL,Integrin alpha-L,0.2911981038396457,0.3477907679856057,0.26225107432488914,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.29113572460132753,0.3624243899643743,0.25717973562295077,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.2910188753179452,0.34913362290046696,0.2102879186345716,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.2906698586846937,0.31659686386819097,0.26749451987534545,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.29066259429413005,0.329228448520197,0.23836306671685564,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.28988130087912445,0.3082131582032424,0.2628583868700295,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.28971391196234453,0.3391000914851644,0.234029307333044,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.2896350264990185,0.3305042961996989,0.24343580089368247,True
654,P09038,FGF2,Fibroblast growth factor 2,0.28934889117924045,0.30525165461845055,0.25957699368040565,True
797,P13631,RARG,Retinoic acid receptor gamma,0.2891637527311449,0.354172061801591,0.230834462333789,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.28909113413769927,0.29978025475443537,0.2752823558252054,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.28826381863032113,0.35442982769149683,0.18980325923239552,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.2881186822930121,0.3406038704464977,0.2247568159694897,True
893,P16860,NPPB,Natriuretic peptides B,0.2881018787342934,0.3299101338202148,0.24982204897814647,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.2874610796245092,0.3505292022041568,0.2290420870823663,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.2871375115918713,0.3452963542846787,0.20357177111330196,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.28664789069217644,0.3534085615674074,0.22914148293030137,True
499,P05129,PRKCG,Protein kinase C gamma type,0.2858858773352313,0.3613481914489391,0.22838911902547981,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.2845046901643937,0.3382527580307089,0.25135972723164024,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.28403958013642133,0.33421463364753823,0.25794570827668595,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.28351476110274987,0.3380840818676544,0.22998172535880024,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.2834118812685568,0.5576902839497043,0.01648808204981526,True
172,O60494,CUBN,Cubilin,0.28337941158500285,0.3016822460338786,0.2435636812450125,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.28289578395866355,0.35037732479258704,0.18723290999200015,True
726,P10826,RARB,Retinoic acid receptor beta,0.28261716352298183,0.32034103751270515,0.24552193339175915,True
1300,P33032,MC5R,Melanocortin receptor 5,0.2818534512109631,0.3377244486950517,0.20593793035624175,True
824,P14616,INSRR,Insulin receptor-related protein,0.28165000425838954,0.3142847844573026,0.2528032270308625,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.2813544371788571,0.34545845465795355,0.21679241369399105,True
1436,P41968,MC3R,Melanocortin receptor 3,0.28113021267565996,0.33350307474976904,0.21089000956974982,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.2811227326858423,0.3480472075753581,0.21925091181300807,True
1732,P60568,IL2,Interleukin-2,0.2811065747299682,0.3026455363332432,0.24433299229715244,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.2808992479911023,0.3399642773929367,0.22532864222156745,True
1225,P30291,WEE1,Wee1-like protein kinase,0.2808172678355075,0.32274005891389496,0.23211269799264625,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.2804839358876815,0.31883004308019386,0.2442172261498779,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.28048177851838246,0.35885410143800045,0.1952370697451582,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.28024580642409386,0.413777876045604,0.1807253323525691,True
707,P10276,RARA,Retinoic acid receptor alpha,0.2802285833249446,0.3225524138440525,0.23569923622864747,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.28017943833576886,0.3122385197204168,0.23753554836049215,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.2799288092882607,0.3335113123323184,0.1720262198324752,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.2794418007534034,0.33767421009987025,0.20178112585988073,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.27941702292942294,0.3141556572313549,0.2307527171553071,True
1407,P40238,MPL,Thrombopoietin receptor,0.279342164733291,0.2953050278932456,0.25497047244246457,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.2792968389916976,0.2953095702400817,0.2569178521708691,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.2791766521706104,0.3052975074136498,0.23992592370449117,True
144,O43614,HCRTR2,Orexin receptor type 2,0.2788164551365938,0.34322776758531554,0.225269555204637,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.2786962634289077,0.2932663233114197,0.26378791205286206,True
1175,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.27850440279814154,0.38525797826276675,0.017493277417142527,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.2783767788708344,0.36986682941334065,0.2412219287330688,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.27830833111680875,0.3077825698807087,0.2516996868562111,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.2782475607557452,0.30744848107023987,0.2406394511520148,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.27821164086201433,0.28670944928417436,0.2690938868177644,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.2779250866373396,0.36558850643743224,0.20184513320337233,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.2777557543876457,0.28682527199199137,0.26458417434665193,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.27752615046961226,0.3199626913243726,0.23575131145370962,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.27736248193379637,0.33202755832428416,0.2244445474654572,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.27700080322316734,0.3403337809638818,0.17980949164526389,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.2769841285193621,0.29726175727551074,0.25138595059308844,True
1291,P32245,MC4R,Melanocortin receptor 4,0.27676825807739114,0.3352434911887757,0.21435281385290175,True
2559,Q99835,SMO,Smoothened homolog,0.2765248425612146,0.3163380050620795,0.2489615172018949,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.276375841276911,0.3383240464852269,0.20141115077902097,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.27628535999607257,0.3233787436257799,0.21678798825017742,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.2761035196943066,0.40116775231510615,0.15911310637675563,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.2757845204010626,0.3200786468190904,0.2508748262073883,True
899,P17252,PRKCA,Protein kinase C alpha type,0.274871689683804,0.32189401790490224,0.22132612203067778,True
