,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1319,P34972,CNR2,Cannabinoid receptor 2,0.48544906308291724,0.5908364229814411,0.34660608703155676,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.481238198141208,0.5798194432603807,0.4043232170119316,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.4802011264123146,0.5942288583713401,0.4198844697296875,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.47443882367640045,0.6464001701428876,0.30523491070879166,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.4741886066062307,0.6319018155125693,0.19201693489246244,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.4728997719941298,0.5558318108237342,0.3761652648033067,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.4721060384892537,0.5102224170218844,0.4241138029470511,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.46429296903121015,0.5095869753757714,0.44091108274542024,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.4591075971496964,0.5242729161231762,0.40114539289042994,True
371,P01584,IL1B,Interleukin-1 beta,0.4567511454723136,0.48593267992375866,0.43745909664499005,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.4499461219695303,0.544471612966351,0.32848617249822704,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.4485430999239247,0.5423757458243824,0.3509197820110703,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.448510280917321,0.5190024777921197,0.390667183815199,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.44303258891785535,0.5547325832118501,0.3289024231052865,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.4404774594357124,0.5073335408704838,0.3766460541167568,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.4392489554032114,0.4888603286968569,0.33513960248632424,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.43832913891759684,0.5272164539995515,0.33514775550406506,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.43543340444862466,0.48646212266527744,0.3771266484706851,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.43533752123238745,0.4871621043294742,0.35873182399191933,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.43243807672709655,0.46327336961005816,0.3983637868149729,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.4323684939915854,0.6826177524281517,0.24655924808730129,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.43202456272855344,0.5096635567674022,0.31209676686356197,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.4308204109488011,0.47849211574240075,0.38522280997411273,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.42718408215918097,0.43947123888690687,0.41923493748645557,True
124,O43193,MLNR,Motilin receptor,0.42716087037628087,0.48313894105894206,0.37128743734945613,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.4263550607988977,0.4456106286130755,0.3970036880786917,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.4222605335918799,0.5816168104894553,0.3048650293296678,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.42177638230320963,0.48443910337141055,0.3759253493435512,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.4190547866651557,0.4708313281630822,0.3229348267741947,True
1421,P41146,OPRL1,Nociceptin receptor,0.41726285022194204,0.5337252481990531,0.17487600052986085,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.41414671642890066,0.4682212271879949,0.3610545109828045,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.4130359211789784,0.4621022515807809,0.37917498519454185,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.4128010039111148,0.45954142170055146,0.3734267519013679,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.4113019377987938,0.5301543251164273,0.290953055697615,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.4112848451572866,0.6701717990286075,0.01343939810912797,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.40951641964095103,0.4262926103126727,0.37174357936417524,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.40861218287925,0.4855383554093085,0.31764475312476587,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.4070446536217073,0.5337289054246444,0.23884241578335003,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.40535964264842506,0.4652449598651234,0.3491088733971101,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.401281698233524,0.5102027230727593,0.3108738186208423,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.40093559524859934,0.44096858559456503,0.3652478411347841,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.40028135447931457,0.48199229814970634,0.33076210342540635,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.3990756512827217,0.44817408866638264,0.3636743829507815,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.3976892939576424,0.5,0.29392529523971567,True
760,P11511,CYP19A1,Aromatase,0.39618884698276535,0.4397528214478468,0.35456596851197747,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.39600968766864875,0.48622566793525773,0.33178280050992304,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.39500796359534607,0.5924634457715172,0.13984124415664653,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.39496016618056085,0.411129524868393,0.36976034724153695,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.3927678315908888,0.409997856860951,0.36321033276137743,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.3907369437587268,0.4041909242986992,0.35481618092907374,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.3894685579787522,0.4080729029155583,0.3539950006116292,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.38850445377473647,0.41385426451700436,0.34006409790135533,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.3863765243715265,0.41044931414934516,0.35077784532185946,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.38624758421302624,0.5083347418807977,0.2438317247153859,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.38602694754433,0.44613322659353155,0.3457064477176438,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.38589378721217116,0.4385940835032202,0.3450149513697123,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.38581231831555607,0.40091628192728185,0.3586974212480798,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.3856534890712635,0.5,0.30887488002871905,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.38527297167037583,0.4605851758683449,0.3402659113385437,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.38388586413709236,0.4142098084774496,0.3277671058104741,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.3835992875810019,0.4638160383096733,0.3219005272589835,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.38228133148689014,0.4271169734076257,0.31603711277998603,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.3819359540595145,0.41531028139240356,0.34330733789882545,True
1240,P30559,OXTR,Oxytocin receptor,0.379857935456506,0.44666424047844844,0.35022951436687827,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.3775470758118492,0.41046251732713024,0.32059366089043523,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.37663780973433125,0.5,0.2701566914648759,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.3766246348119246,0.39659538057811095,0.36654197999473365,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.3737784336597819,0.43632177566768426,0.2937379322330524,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.3735027583749634,0.4003102011025803,0.34237568841660787,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.373009409149735,0.41403556576013795,0.2951267657818442,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.3723976179297267,0.8147829382564171,0.04151881099863457,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.3721475124700146,0.39705350896312563,0.32974494746140537,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.37154737103121177,0.4763974206172928,0.2010078231094253,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.36971959807548876,0.40072323963254136,0.2860293538186726,True
990,P20701,ITGAL,Integrin alpha-L,0.3695322067176453,0.4288891019445383,0.28095262989665537,True
2490,Q96GD4,AURKB,Aurora kinase B,0.3674816184846526,0.48515076780224126,0.2486427024124612,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.36694401225923307,0.4136653084749025,0.32033734001997943,True
1300,P33032,MC5R,Melanocortin receptor 5,0.36681454902849964,0.39406875358116,0.31560437330843905,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.36585813154327285,0.38546926583023994,0.3071435009359254,True
1009,P21452,TACR2,Substance-K receptor,0.3657522378969647,0.44846518831432325,0.3079055227545443,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.3656634564551538,0.4285674717267108,0.29499966343903045,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.3648734494806508,0.3878665861333018,0.2963389377485499,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.3647340680125136,0.3795421518099583,0.3321381252050639,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.36445845493779494,0.40686841272715357,0.28289385637349096,True
1238,P30542,ADORA1,Adenosine receptor A1,0.3638346371033431,0.46455423692992764,0.2749092508620887,True
1436,P41968,MC3R,Melanocortin receptor 3,0.3626773979756105,0.39759660229302546,0.300516775713431,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.36143659928948624,0.3863599736764766,0.33852376483447033,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.3604077859529822,0.3963599243243528,0.2870622544203211,True
848,P15144,ANPEP,Aminopeptidase N,0.36037704422637884,0.3773769536180247,0.3315920465556531,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.3601307180248915,0.42335446058453824,0.3190318718816561,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.3600131013315776,0.3937228444004173,0.292430521151837,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.3593739441210927,0.3994194113135552,0.27815765069726506,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.35883408991060667,0.42651638001116493,0.2984587860551822,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.35861167725283927,0.42789927789525073,0.2717428112828128,True
466,P04278,SHBG,Sex hormone-binding globulin,0.35773087572584517,0.4654292791329192,0.24669054431534398,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.3576795745792579,0.3975446194289366,0.3303319538980918,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.35728070300390335,0.43679462209920666,0.23702998306772466,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.35688402014017573,0.4022191114580381,0.31013598461933606,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.3557899517553335,0.3901624452807966,0.30253153495904495,True
1291,P32245,MC4R,Melanocortin receptor 4,0.35576103173284385,0.3842959396814527,0.3152798739006928,True
706,P10275,AR,Androgen receptor,0.3547849893799663,0.5387396019063219,0.11229582858713895,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.3544898433486957,0.44113869141130424,0.2671579940804296,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.35215475296428844,0.3885203128421521,0.29360847584523075,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.3520733693585146,0.5162215816792174,0.25827097955034245,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.34971725046093066,0.7854149523746768,0.013733820299933648,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.349610054399366,0.4093621756306206,0.27197959168499447,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.3495677097507028,0.38173185671946974,0.3326048782930789,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.3492890971238434,0.38714711079354514,0.2913547342398634,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.3475291870612166,0.42031983424985747,0.268319347775996,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.34743779134595343,0.36467651966996917,0.33413379583238917,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.3472360894421914,0.3874154960754186,0.30757926273122893,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.34523053305629003,0.36811315593947896,0.2918675455270209,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.34447632695043584,0.4337427843739372,0.3029727633591451,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.34388617882000605,0.45140762955258057,0.2679208646145694,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.3437964900409316,0.40117494861699265,0.23374920639311475,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.3433043994006866,0.37197328860967327,0.33094033065044437,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.3431458642289044,0.3983012909364221,0.23575654718020825,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.3426109231608529,0.40085968185911847,0.23154864858774404,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.34230164588517914,0.3987513644595874,0.23336268086763154,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.34188911458422794,0.4660751711923652,0.20208501378899138,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.3418620077648843,0.4114017604819593,0.27998999321148277,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.34182760442242544,0.7583884413512446,0.01346075123239306,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.3412279774541873,0.38098517347488053,0.31378767816032704,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.34115555180350304,0.3975927849745599,0.26971536726919226,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.34112761649044676,0.3622449917628858,0.3041199042750046,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.3396934487975118,0.4094172464274772,0.27672369527547885,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.33953687698196816,0.5131097198918438,0.14429456601603824,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.3393712863811791,0.4210816403405995,0.2452068213351937,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.3377457079708941,0.38727639316180995,0.2519202601030379,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.3374782637356577,0.35634197455805944,0.3117135238757823,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.3372578192867539,0.4174898695240989,0.2797983168772141,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.3371396646861108,0.4208603256264873,0.2813563694106758,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.3368220391072109,0.4353542479943532,0.27346465110204704,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.33615918016319224,0.3820856176524272,0.3068268852905995,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.3359873361691174,0.38079805405982087,0.23466295666735618,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.3359377838394169,0.3778587739089368,0.31159558527516734,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.3358715210813779,0.3862797130135712,0.30121570041665946,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.33578999684360566,0.38303063908354873,0.26480273202629995,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.33566429346483895,0.35015188699592614,0.3108251398586408,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.33550714370969853,0.37073114158745163,0.30153888027350173,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.3355042318975112,0.36771299924349876,0.3076805442540219,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.3353391856011529,0.3922470159019439,0.22638573833768336,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.3350854439523735,0.3989732025923022,0.2667484521251803,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.33482264148181773,0.3740479348995912,0.26232648526543006,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.3346927203838602,0.3572432635666152,0.31612078442048436,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.33431964247341367,0.37805126566387887,0.3137620595324499,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.33412494995668707,0.3599353868286325,0.2932494689092051,True
847,P15121,AKR1B1,Aldose reductase,0.3340822013834366,0.392421120370746,0.2636959897033575,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.3330762991804217,0.40364368303986414,0.2777734609908202,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.33278481107399627,0.34691667579548435,0.302941329829011,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.3327008383553222,0.34843903003329224,0.29548435312887184,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.3323766891338749,0.4011571904791909,0.2566141558672717,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.3320698068669571,0.37107502604297,0.28049094120107737,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3318261249085969,0.42101103633276993,0.25991109088697023,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.3312865306039935,0.3465027809879021,0.30397796358227697,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.3307423902180121,0.35263678399136866,0.3125039700069177,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.33028846969839126,0.3633060310967861,0.27379793926201507,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.32974111490425917,0.3839774936380135,0.24556636756711303,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.32972740311702337,0.3908824995859222,0.28556682842700676,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.32940709791719824,0.37457084467175533,0.21970483101772922,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.3290097741032195,0.3679746647663369,0.26734187895394734,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.3284021184342816,0.41946507282042234,0.276099011088232,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.3279043147055848,0.3714715593591507,0.2480681305524359,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.32728922650281234,0.39269239825058155,0.285762464740642,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.32651712065565713,0.34296999087170305,0.3110931296412955,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.3260320007511953,0.3606195863283045,0.2454120112002335,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.3256253544190988,0.36997024991797045,0.270336742900551,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.3255840257408846,0.38755815765167,0.27197212041856994,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.32554601931613353,0.3840094567413797,0.28206452274739013,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.32495181257790157,0.3364493467551625,0.2871183893740447,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.32470225723381757,0.34232974690935086,0.2960342329678287,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.32461189122856343,0.3579291229499868,0.2666007793446348,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.3245758763752355,0.3536068721367859,0.2905855179081239,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.3243755693779141,0.3463301716493708,0.3074493815816692,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.3243306025452527,0.35455368049509406,0.24572771313567726,True
2239,Q59EB3,,Met proto-oncogene variant,0.3238010359202025,0.38166755288008064,0.24262807016421184,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.323672984543024,0.45038808513417977,0.19198894757443793,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.3233330908438966,0.42472437225215015,0.24283178848944392,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.32296530411788643,0.3724771590166659,0.22078319342831945,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.3224691502830458,0.3306465850580203,0.30689502863031,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.32201465313002564,0.3616631995423616,0.2905726737279671,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.32201198280389004,0.4203631187444081,0.14651840868521812,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.32180549529648184,0.36359520638518356,0.2895387329861866,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.32161915132585694,0.3612482632896734,0.25659604385229323,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.3216049656302477,0.4406773055434109,0.25721166472576257,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.32158782713135076,0.3494087942036515,0.26277664773938103,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.3212493701776504,0.3950864989952622,0.2704802908800425,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.32043392581341806,0.37769776158586293,0.2504893318930231,True
