,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1192,P29274,ADORA2A,Adenosine receptor A2a,0.6417324079104967,0.7508819958326668,0.5599974861818312,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.6348284615454587,0.6908325746876356,0.5572737859157463,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.6253120114957452,0.6538361438810508,0.5998511413262311,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.6240144072487742,0.754658536845131,0.45210081777419225,True
1238,P30542,ADORA1,Adenosine receptor A1,0.6214278948692123,0.689004989986454,0.5214203355942875,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.6128655912036084,0.653768692693167,0.5373743761893667,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.6091385834282483,0.6479355842029706,0.5634389033419752,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.6055942364067732,0.6153455635235879,0.5944486177731733,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.6000715471817611,0.6719406785679345,0.5134724756296206,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.5899124992327616,0.6423935918861026,0.5574172124339583,True
1749,P61626,LYZ,Lysozyme C,0.5886342615756943,0.6484332781555872,0.5460705946006125,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.5853593206110791,0.63243432209597,0.5219911925069383,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.5844802755588439,0.7503126322904551,0.10010635894870203,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.5810457640771396,0.7205286110556861,0.17636784115522935,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.5770728708152717,0.7135050307566008,0.42212501338713215,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.5736655837357505,0.602768881043256,0.5235004588949861,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.5722490953815547,0.6666355954391209,0.41983068756745817,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.5667602495565551,0.6430960590858805,0.47024542454621815,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.5657400023247318,0.6267722492747884,0.49478079842588785,True
1088,P23919,DTYMK,Thymidylate kinase,0.5587033687689253,0.5754892690168537,0.5263241540960507,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.5569459070705209,0.599301286190463,0.5121730266129477,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.5550877536074392,0.7405345310835496,0.10009478504927857,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.5534762818872339,0.5849984718343132,0.5,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.5490953759443332,0.6301893550411182,0.5,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.5486877863682871,0.877619635505656,0.1917715671007372,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.5354333631382099,0.5947068314296585,0.4396410424817274,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.53364910861567,0.5643681903994828,0.510691545484521,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.5332947243625609,0.5619692228164466,0.4796102472392922,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.5329724103807199,0.5712997407775512,0.49289000959001794,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.5303965605627605,0.6036209310636487,0.31587232242036967,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.5302875472216848,0.7107185482459815,0.04723309314626321,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.5267595621483087,0.5728003940780768,0.46550670852121545,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.525105093380746,0.7025681890372878,0.04804207414702402,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.5245591852397116,0.5570934397335907,0.5056756634400638,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.5243447763791178,0.5975183763205973,0.39274306557200284,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.524021223323808,0.579590779744495,0.4627336698572087,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.5206923404239738,0.5731545138650288,0.4321228582135173,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.5177602977842499,0.6125376976560992,0.38241346340010457,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.514444599634925,0.5756271194401392,0.4327531022097031,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.5128144719158629,0.5381531007796454,0.4563664252726805,True
1512,P47929,LGALS7,Galectin-7,0.5127985823074204,0.552809923437701,0.44580560784271667,True
662,P09382,LGALS1,Galectin-1,0.5045363316912311,0.5770678065864474,0.345887411622809,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.5028409595017621,0.5205447520783131,0.46683476202680535,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.5019658542385187,0.5532809510487734,0.45145539199499846,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.5,0.5,0.5,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.499272175506278,0.5247230814571532,0.47446570075048755,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.4979117467963639,0.5848418044578639,0.38226050855858523,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.4963722878326008,0.6706531005528247,0.22338710698680236,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.4959910429676279,0.5501776783936146,0.4671098434886549,True
1293,P32320,CDA,Cytidine deaminase,0.49214639121272824,0.5,0.48378888009414056,True
2174,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.49175061580264323,0.6312377908271609,0.24891037979693115,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.48811919946518845,0.5492125615246823,0.4466646538350737,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.48802524491656163,0.5274819530606002,0.4535220405880637,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.48543336954141675,0.5318008576177902,0.4366963055956083,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.4852748495994734,0.5056612042485649,0.44508705159414164,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.4851545561068445,0.5050463734121812,0.46606704446162706,True
390,P02144,MB,Myoglobin,0.48177407184860177,0.6023653249872494,0.3588417797838035,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.48110966807050487,0.5307584722666581,0.4284422789406095,True
505,P05162,LGALS2,Galectin-2,0.48081743796910803,0.5421543807651361,0.3670371985776297,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.4769551441749146,0.5224066329957753,0.4008916270024444,True
829,P14679,TYR,Tyrosinase,0.4740495591227364,0.5081524647092313,0.38963482541903643,True
1504,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.4737488590917702,0.8564002675093998,0.13497056446355202,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.4734783539209104,0.4940349261666648,0.4167365378342185,True
742,P11226,MBL2,Mannose-binding protein C,0.4727592713348779,0.539903004617176,0.3436795476222651,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.47243154795531855,0.6431031700903712,0.320281988753723,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.4675870786634174,0.4829027463350641,0.43133796786803213,True
2212,Q16774,GUK1,Guanylate kinase,0.4656055877069251,0.5,0.4472804051919529,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.4625946694692871,0.5100314323993494,0.4207949403594445,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.46082110739662135,0.4788969934976069,0.4406173690320125,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.4600361757818817,0.478342713324991,0.43985046208643624,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.46001649130059646,0.5106972291596777,0.3657572790058105,True
1271,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.45887309213207284,0.8240943684640996,0.0803093989856947,True
827,P14625,HSP90B1,Endoplasmin,0.4581296655728321,0.5184984692930319,0.4048460718830866,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.4539940196455824,0.5514457883674342,0.3533470803324372,True
1534,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.45346661550692885,0.6826546308976094,0.2786670296531915,True
2365,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.45342831482278906,0.6574893666027354,0.19885598757076212,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.4523153453395071,0.7906708504885229,0.17945012892688447,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.4509102365002211,0.48199552933035084,0.3829615937490995,True
1353,P35520,CBS,Cystathionine beta-synthase,0.45041806909576165,0.4746669145143948,0.3943247346752932,True
1711,P55263,ADK,Adenosine kinase,0.44962532679021877,0.4839994217807536,0.4026502739678695,True
358,P01112,HRAS,GTPase HRas,0.4473279638862306,0.5954845067062011,0.21130954976786417,True
793,P13500,CCL2,C-C motif chemokine 2,0.4465550766955081,0.5155863773407333,0.3368610952496745,True
369,P01574,IFNB1,Interferon beta,0.44459411120465264,0.4565649011677234,0.4248729858934961,True
781,P12429,ANXA3,Annexin A3,0.44402828313923487,0.4940927209490876,0.37407413125874445,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.44287660168942844,0.5341657469823925,0.31327384992897683,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.44244994951217065,0.47546326921059023,0.4075709780268124,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.44229382056913324,0.47525863741307106,0.39283053405356805,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.44198671365582376,0.5054473711382911,0.311989729289337,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.44184197919197976,0.5392113586980954,0.2786637572774336,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.4395969509506218,0.5079852143983028,0.2929822203553017,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.43929832047122774,0.5229978924491303,0.3179298663070648,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.43759346525109927,0.4823884561857783,0.343059164683804,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.43551645134035855,0.5,0.3833958197487096,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.434603282451474,0.6275539058632339,0.18641650598158596,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.4344122663618014,0.57497682505931,0.034590720409043756,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.43304101607404677,0.6036223143777424,0.3099617223376503,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.4315137891519257,0.4775520403685246,0.38073829252915947,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.42749994840590483,0.48840372673143756,0.2606797355134945,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.4274260760777426,0.4548214795757692,0.39437568450611943,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.42618299710581586,0.5492439903149658,0.056873203459289624,True
952,P19367,HK1,Hexokinase-1,0.42497871413609045,0.48113433463848765,0.32259184518000844,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.42460853890905303,0.5091831517764939,0.3016099089994833,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.42401443302118585,0.4699201351161538,0.37727832318689203,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.4237727186330373,0.4735669245660129,0.2911281992394543,True
640,P08758,ANXA5,Annexin A5,0.4232555070636355,0.48149051789949965,0.3300829189919327,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.42285132057455793,0.505595049749498,0.2995738163488657,True
370,P01579,IFNG,Interferon gamma,0.4207988048588865,0.4561592933672013,0.40079620439612806,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.42043364922428506,0.5,0.31545356561986276,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.4198440750856996,0.478916429006303,0.34561870415758866,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.4192286054237762,0.4945908498620357,0.3135728694715907,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.4192061675877475,0.4470461596188521,0.3588449386160898,True
918,P17931,LGALS3,Galectin-3,0.4188019442685591,0.4582648923466021,0.36608716143077424,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.41815572990945116,0.47808934013851084,0.30004355840209657,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.41811952412852327,0.4674638289557092,0.3637066702266072,True
2563,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.41777145694873974,0.543701675092548,0.2521648491114922,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.41565120584117377,0.4640753589920796,0.3480636771423854,True
45,O00764,PDXK,Pyridoxal kinase,0.4151668030776734,0.4641736446473099,0.36494824431369627,True
1501,P46976,GYG1,Glycogenin-1,0.4142671968687971,0.5068316024751812,0.17773752180641567,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.4137330152071758,0.4857268841613529,0.35922271097982783,True
671,P09525,ANXA4,Annexin A4,0.413606218188014,0.4468377340127983,0.368586962585798,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.41200851666008553,0.4596168981549187,0.3322000875013698,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.41151709379955115,0.4761451672374189,0.3612483044530591,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.4103005144070594,0.4529636759091774,0.3644226309106097,True
368,P01375,TNF,Tumor necrosis factor,0.4093368060949919,0.5449388541043096,0.34216678219910596,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.40927739508185523,0.5122285511541753,0.2466723656424422,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.40815102370921696,0.5728926900876712,0.1921925592339525,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.40798512335466536,0.45657755990610976,0.31116401340864397,True
1387,P36959,GMPR,GMP reductase 1,0.407463435471349,0.4460651307466006,0.35107316050773457,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.40729785867290735,0.438456052620446,0.3504805790523985,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.406382876758577,0.5719271291714223,0.15344286322286468,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.4063195029436974,0.6571607445733839,0.014594771284889072,True
568,P07355,ANXA2,Annexin A2,0.40561686201719815,0.4750924135411435,0.3562738836961284,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.40363627521546563,0.44114880442731685,0.35452279477452703,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.40297723791130424,0.4320029921888721,0.37866908140103495,True
359,P01116,KRAS,GTPase KRas,0.4017144406988624,0.5474637361177249,0.1485761980963696,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.4014372801226302,0.4647787503076302,0.29990490947321125,True
1356,P35557,GCK,Glucokinase,0.40013833788123676,0.4432844893089478,0.3111404728190899,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.39855556185953395,0.44111279498872547,0.30523192303618146,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.39840063926185265,0.563011499469903,0.1699894409042555,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.3983391739631287,0.5,0.28283856213264963,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.3981332802815876,0.5207761695908186,0.28988203600027257,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.39709407210113434,0.41254140222885954,0.3865939494437717,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.39663828793686584,0.44020835025009014,0.36062520931843595,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.39653694955808716,0.5444613261239107,0.2780161177379748,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.39599773196262833,0.4633656292612941,0.2782967141622062,True
1808,P78352,DLG4,Disks large homolog 4,0.3951048394193834,0.43688006371494087,0.3186735620876915,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.3949591493341002,0.432680661338219,0.370917664439529,True
450,P04062,GBA,Glucosylceramidase,0.3946932765959402,0.47951963396301134,0.2414020574377129,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.39458854392248366,0.5168176614859654,0.2315459595603057,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.3942202243707696,0.42962145578430694,0.3486586257573997,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.3922120970931258,0.4327290443563451,0.3319141525659559,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.39207710548550134,0.4261235086769068,0.30274959147267777,True
438,P03950,ANG,Angiogenin,0.39154069535832814,0.46800763959580366,0.31349768326935057,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.3909091818670923,0.42580111773206875,0.3618509898586905,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.3906383716339404,0.48923066080921085,0.21044171776149778,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.39055659533797943,0.4420484847854331,0.2701816702951566,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.3897461951503513,0.4281914884173998,0.35527207039810305,True
1910,Q05315,CLC,Galectin-10,0.3893390526394229,0.42139095067846083,0.3532550648967925,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.38850607702460466,0.4414923004968767,0.3299245683550253,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.3884097595928388,0.661901063611814,0.037186858178103445,True
310,P00374,DHFR,Dihydrofolate reductase,0.38798673675060835,0.45146347004497106,0.3374136373877241,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.38793950574364294,0.48201578933187583,0.30893633238915885,True
1818,P80075,CCL8,C-C motif chemokine 8,0.3879317747357128,0.4428936410557482,0.31554956770604164,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.3866754506430487,0.47475250314571255,0.3034465279821918,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.38662535609291804,0.4746007023912233,0.3214216318045567,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.38637993912564755,0.42577652037683483,0.33251760814845877,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.3862824230448446,0.4841221669579051,0.20736689709998007,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.3861512321619738,0.42528985747300463,0.3612234676863382,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.3853591576466986,0.46556821548087424,0.21577509314293486,True
1546,P48637,GSS,Glutathione synthetase,0.38475427263361284,0.4495444200953639,0.27621650930009894,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.38456324412278375,0.4388151176402975,0.3376961948807708,True
1144,P27635,RPL10,60S ribosomal protein L10,0.38411603361617586,0.4354315457125438,0.2701464251736873,True
746,P11233,RALA,Ras-related protein Ral-A,0.38389685744995083,0.4905590199035318,0.2669416089461151,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.38356265371410136,0.4018714983640807,0.349602710106304,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.3828133494927025,0.4129422213477718,0.36338356788023324,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.38268888947599367,0.39697241323887567,0.36398933066796885,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.38262526117074835,0.5619937597355521,0.2590548539940583,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.382231032487271,0.4258714682395169,0.3292768158370254,True
456,P04150,NR3C1,Glucocorticoid receptor,0.3817360201902912,0.5143895257713998,0.2986424365291915,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.38122568945755386,0.4162986112778365,0.3185628672313876,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.38077860196270247,0.40626475098606324,0.35524873843841914,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.38077538599470917,0.46597035604087045,0.3076958742874506,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.38028473218328246,0.4676552734537751,0.3167327628771557,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.38012334506741946,0.4900995816935268,0.27839060764538953,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.3797662032867556,0.4216404254721827,0.33431693472169033,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.3792000664879295,0.5,0.251985471518136,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.378868213710124,0.42248514457504205,0.3457440235917355,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.37879656299791764,0.4064523657584529,0.34923957422665663,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.3787270337492243,0.39358626727553475,0.3602791119306118,True
587,P07737,PFN1,Profilin-1,0.3778218584026246,0.385172489983828,0.35686034701864977,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.3775590215670696,0.5,0.27568248216589836,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.37716197970259346,0.5461506442074471,0.14248599813161095,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.37649936913408716,0.5054847702974756,0.09539914522661146,True
50,O14594,NCAN,Neurocan core protein,0.37568854461923673,0.3953552173500541,0.3552148773639825,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.3754283140096522,0.46091269658075373,0.2749674410607995,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.3751032687516268,0.46315092840015093,0.3224823384496433,True
1752,P61927,RPL37,60S ribosomal protein L37,0.37508529000437185,0.4485240123887073,0.2207205204539154,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.37503282226591034,0.38356912611719973,0.3614812501518339,True
59,O14746,TERT,Telomerase reverse transcriptase,0.37421592645944496,0.40311784099928577,0.34876398255313446,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.37384093677984404,0.7652771726491367,0.09393017546552987,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.37336500129899136,0.3952133872723359,0.3214855653335504,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.3727060277622707,0.4094145554354195,0.33545206824755525,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.3709336008018697,0.4342275098331894,0.30991068650545,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.3692598041323877,0.47431960065150125,0.07509609531839617,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.3691088491998384,0.4273136877403818,0.294978546325164,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.368578944792535,0.5,0.1640884980466158,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.36843252579841385,0.3866330224462771,0.3510650994083814,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.36786536204450043,0.42446140546071554,0.25186109304062604,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.3671628501331417,0.43426929860395624,0.20890432536700945,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.3666066102719653,0.4354209854896987,0.14609849098610714,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.366120386546335,0.4059959203834747,0.2919270596422673,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.3653998170791795,0.400594369556323,0.3320972482751429,True
2531,Q99418,CYTH2,Cytohesin-2,0.36520411074442805,0.46607439720358257,0.18277788454571553,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.3650547099200578,0.4217771548944196,0.25043628030562276,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.3650266538005093,0.3890343512589064,0.3352038254975699,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.3644559310138499,0.38591382920160594,0.3482061605018729,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.3640679710756295,0.3969427663030722,0.3428487957096363,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.36318239810670094,0.5085012450997122,0.26151321121528004,True
