,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.39553082108704807,0.5103138424216425,0.3170077643642161,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.39256586752638,0.4654940150820154,0.332089048458141,True
1240,P30559,OXTR,Oxytocin receptor,0.39251593671314833,0.5,0.33186062147635986,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.3920590133515916,0.5538577936409974,0.30821842791430976,True
425,P02792,FTL,Ferritin light chain,0.38647415494894016,0.4921945100427603,0.31944178629096076,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.38582562813427945,0.4225184150627933,0.32966367076199443,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.38151899337099043,0.4230745118493898,0.2996597630215712,True
827,P14625,HSP90B1,Endoplasmin,0.3813157937545181,0.40732641844718825,0.3362401277221882,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.3755166617164891,0.41065843157151655,0.3365942674616422,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.3750094522990277,0.47139522030791764,0.3084134600423541,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.3725442876085571,0.5220941425696336,0.2870400678228717,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.36384749024651925,0.41503832727140577,0.33606348000129205,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.36050171128157277,0.4045939327517081,0.3160293890419466,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.359011783209595,0.44279373176859427,0.31169549542109964,True
574,P07437,TUBB,Tubulin beta chain,0.35831949593101287,0.4449469609995338,0.295014601137048,True
830,P14735,IDE,Insulin-degrading enzyme,0.357983785689771,0.37027523601964,0.34366400229570737,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.35712327716398395,0.4066596345269114,0.30278949439463815,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.3568932770286168,0.3713584069103199,0.3364972331598513,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.3566587736359368,0.4309146508846378,0.22877515514590302,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.3547584203060307,0.4299732258003863,0.22798546740426637,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.3542084817582398,0.4053571872515359,0.3192980325969213,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.3528132316226188,0.38000955937704495,0.3324243134183669,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.3510668556835433,0.38470137327533277,0.2969354805915201,True
401,P02671,FGA,Fibrinogen alpha chain,0.34965657423328456,0.36347930445402826,0.331622075597296,True
1255,P30988,CALCR,Calcitonin receptor,0.34965512345243266,0.38818946229875295,0.3100627112629539,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.34615998939382386,0.42932053035215434,0.2823296968953007,True
426,P02794,FTH1,Ferritin heavy chain,0.34604846342311507,0.46350143763059454,0.27995215544046476,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.3459927450331393,0.3718405759211498,0.29848459106031144,True
318,P00450,CP,Ceruloplasmin,0.34530213966674916,0.382534116937623,0.2834557552164186,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.3451019058830815,0.37670776310173326,0.2692451006351691,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.3445780252774771,0.39343962362522045,0.3109119269784619,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.343372461041149,0.4259323432588209,0.2815238359286103,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.34239590396214403,0.4240288373465018,0.28363997131842045,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.3419456672660114,0.4528725685426741,0.23573864080181964,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.34162849328222744,0.42224803548821493,0.28293554657906744,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.33937198312602035,0.398401324114297,0.27943858204239885,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.3389410238442965,0.38323445260556843,0.27186019127815264,True
534,P06396,GSN,Gelsolin,0.3380453647078105,0.40155944033196583,0.27051488051160033,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.3375298167799151,0.41584648599812335,0.2704770994855235,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.33676574962079064,0.38754319756503985,0.27639186949931527,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.33644451240865225,0.37098787157422697,0.285703521956705,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.33613566816408447,0.40586680047375984,0.16691504753510925,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.3342665495476172,0.3607713332891693,0.3215596888304731,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.3333644682485304,0.41594031713841534,0.27539010845977246,True
1062,P23141,CES1,Liver carboxylesterase 1,0.333189844629395,0.48069797886778964,0.25296435710053883,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.33242323771756926,0.426650623078322,0.20000767967161526,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.33195109292784764,0.40725175876261244,0.27141064553495126,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.3318602774124825,0.4859654582668207,0.23987240562700313,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3317126128843649,0.4072549330262332,0.2505519302753694,True
310,P00374,DHFR,Dihydrofolate reductase,0.3314075005793386,0.4190396422026956,0.24687353903956705,True
2548,Q99707,MTR,Methionine synthase,0.3304062260684339,0.37653641243942804,0.2795875931714513,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.330292437717565,0.3452207849668341,0.2821359468648619,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.3297797366070688,0.34003458070495907,0.31427370051774195,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.32931897853398795,0.36444307072616944,0.28445065998817454,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.3281995977377816,0.35567166223395685,0.2764096215523664,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.3279714615368491,0.42739363311904766,0.24276641270724905,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.3264351084186759,0.4232908905926948,0.2681137478090903,True
562,P07237,P4HB,Protein disulfide-isomerase,0.32633354442740126,0.3783192127241944,0.2779142148511254,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.32567027306261204,0.35884867730887415,0.2788929984531471,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.32535243645818285,0.36224461835132793,0.26949799884438486,True
224,O75636,FCN3,Ficolin-3,0.32503871675259544,0.3619145355921865,0.31344010191157046,True
2587,Q9BXJ7,AMN,Protein amnionless,0.3249503795954583,0.3434253722677069,0.31153900006005025,True
407,P02743,APCS,Serum amyloid P-component,0.32449116059822336,0.40975303220486214,0.23581062775325842,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.3242238030689232,0.36116693454195836,0.2719075103932231,True
544,P06733,ENO1,Alpha-enolase,0.3233094524860527,0.3942177495958099,0.24702891932967377,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.32294795729127124,0.3869465977969634,0.22261799606147242,True
1291,P32245,MC4R,Melanocortin receptor 4,0.3221771430314354,0.3634248578546613,0.2682387832841239,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.3207911170523261,0.5,0.22728800908206526,True
1436,P41968,MC3R,Melanocortin receptor 3,0.31999787976407784,0.34401406528559186,0.27179765885606655,True
352,P01024,C3,Complement C3,0.3181562371652722,0.35321137043268935,0.2783874246731222,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.31803136532722603,0.3847165678560352,0.28143673864542745,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.31695882605488634,0.36269186250968805,0.27222531611954404,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.3169544852665148,0.40697531348404203,0.26973752660313594,True
899,P17252,PRKCA,Protein kinase C alpha type,0.3165268802285474,0.355998895138348,0.2724685064934466,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.31603216580521754,0.3922297979934017,0.26500925636271894,True
347,P01008,SERPINC1,Antithrombin-III,0.3158154023933511,0.33583950117852407,0.2690564528434102,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.31562278106886693,0.3589200946642701,0.17454853940796106,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.3146613222458741,0.4103257867871173,0.2568208513094173,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.31443334025563013,0.3326662380028766,0.28914667514621845,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.31417008354426,0.45692162348616966,0.22299429349430053,True
368,P01375,TNF,Tumor necrosis factor,0.3141226504811098,0.3988358022738741,0.1927481706584065,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.3140349967421539,0.36585259660305347,0.27320208404614826,True
1300,P33032,MC5R,Melanocortin receptor 5,0.31290127462888534,0.3516916289746539,0.2616762610693474,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.31285138610908264,0.4074604554582004,0.25927120295829537,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.312469589700379,0.342182158675673,0.2890035773492659,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.3123389712294725,0.3441335789920284,0.24960824903489193,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.3122589526949464,0.34452735626903896,0.22668977134255597,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.3120723082997773,0.40605589680511284,0.25829665170638977,True
1210,P29622,SERPINA4,Kallistatin,0.3116081903533937,0.3290001796313862,0.2913425661235689,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.31089824165507973,0.34439014110054855,0.28963271219209163,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.31089632046597393,0.36468135868685264,0.2708278440395743,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.31084931965055207,0.3706782385160872,0.2378708634792461,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.31004565597190303,0.3970763785525851,0.24798208842709077,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.3099818157787987,0.4036101268186898,0.2100224590911584,True
975,P20061,TCN1,Transcobalamin-1,0.309768987520712,0.3370779947090864,0.27797178841911996,True
304,P00167,CYB5A,Cytochrome b5,0.30793230812279415,0.3722752056412942,0.23550108189369362,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.3075449079206328,0.3688897523938779,0.24393073492507988,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.3068731845725434,0.4365004790117801,0.17924005116961192,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.30662956789006895,0.3208086556113285,0.27716945126035114,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.3061780190081752,0.363192647215509,0.24437093332981025,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.30559679783688926,0.3589021268004724,0.2758016207879337,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.30473896894462926,0.34321475000434915,0.243427753622775,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.30434910106624774,0.3278898977511955,0.2813711491032475,True
869,P15924,DSP,Desmoplakin,0.30417722748762455,0.3226802877175316,0.27484587330393284,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.30409577170708973,0.36708096673556984,0.22680140463408693,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.3019696304435957,0.34238538357789283,0.21583667497988315,True
945,P18858,LIG1,DNA ligase 1,0.3016305974335957,0.30791785237612523,0.29249045165225745,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.3009532426011323,0.3697344694557815,0.23370224180274918,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.3006806844840113,0.3521500171270496,0.23449587211278475,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.30025546934119435,0.3297708599342231,0.24898260060938968,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.29994967572491416,0.3277576571818528,0.27650764789387017,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.2998812220809297,0.33769871704223187,0.27935705010374756,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.2993476673205296,0.31826919435399237,0.2771214179068892,True
686,P0C0L5,C4B,Complement C4-B,0.2984877081521499,0.33684847999103135,0.2462729906112524,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.2978257393549652,0.4197356551012911,0.23799613716530707,True
655,P09104,ENO2,Gamma-enolase,0.2976653272588949,0.3583396759340867,0.2399395622341714,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.2975719279017216,0.3856621930180139,0.22057014173893294,True
350,P01019,AGT,Angiotensinogen,0.2969583231029649,0.347441169239231,0.23950698786573973,True
816,P14210,HGF,Hepatocyte growth factor,0.29674964598382014,0.3479408801963044,0.23855123285037586,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.29661129852390145,0.31184896747334,0.2811359530225251,True
354,P01042,KNG1,Kininogen-1,0.29599323215271717,0.34592824544392803,0.21558460522988374,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.29577318254163254,0.35879865496353636,0.23788538023796407,True
1594,P49916,LIG3,DNA ligase 3,0.2954019016941842,0.304614972163815,0.2798332270083199,True
808,P13929,ENO3,Beta-enolase,0.2953667768930254,0.3671862108031137,0.23521551141857375,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.29533288477342656,0.3316369949370216,0.2630292093353705,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.2935997774681088,0.31774646775521076,0.2642221349484982,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.2932882141230346,0.33614928474295885,0.25572841591132384,True
572,P07360,C8G,Complement component C8 gamma chain,0.2929865192427429,0.3213796296015135,0.26573103376484436,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.2924077540903805,0.3933294017448252,0.17547686669524315,True
994,P20810,CAST,Calpastatin,0.29229643769179536,0.3219229570368849,0.25933876098968095,True
1238,P30542,ADORA1,Adenosine receptor A1,0.2921907919139166,0.35622259856282995,0.23791518548183188,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.2915891781892867,0.3381481063072655,0.27108505067748967,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.2909225652597973,0.3148194453445763,0.26784059420775536,True
786,P12821,ACE,Angiotensin-converting enzyme,0.2909107866670718,0.3869836425633841,0.26190965910367775,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.29025693002004116,0.32823539652849004,0.2580533876950431,True
390,P02144,MB,Myoglobin,0.28959502920362457,0.3974151751722212,0.20971048834488124,True
172,O60494,CUBN,Cubilin,0.28933331986304883,0.3067823378895452,0.2619736398250038,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.2888007459785144,0.33645222150568344,0.25453430828257173,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.2880328178009036,0.3562253681740881,0.23668541245128577,True
522,P05771,PRKCB,Protein kinase C beta type,0.2880263353396865,0.33492422910309844,0.2440536396272298,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.2878572794090969,0.3090223288214726,0.26027857145608285,True
2768,Q9UE69,,5HT3 serotonin receptor,0.2875533419078394,0.33135872858839305,0.16376116444907748,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.2872507405176342,0.3088474889406905,0.2589046289570917,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.28689017097606107,0.39154660907361166,0.20302400273510285,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.2866581829946174,0.32851077139391455,0.2342286511745904,True
521,P05546,SERPIND1,Heparin cofactor 2,0.2862736925775229,0.3108678093686525,0.26463022363198213,True
477,P04732,MT1E,Metallothionein-1E,0.28616553095932995,0.3628456713695251,0.2349517535125469,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.2859744995417912,0.34925814201892047,0.21274855831680634,True
2458,Q93083,MT1L,Metallothionein-1L,0.2856422007523701,0.3625732084235303,0.232181010013401,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.2848450397248561,0.3141057438588461,0.22740851080763547,True
423,P02787,TF,Serotransferrin,0.2846896027447381,0.3408041814131828,0.23402670548696675,True
476,P04731,MT1A,Metallothionein-1A,0.28393822118248535,0.3588088826453843,0.2367433389303183,True
1119,P25713,MT3,Metallothionein-3,0.2838598442068753,0.3047364061292913,0.2555012004031615,True
1749,P61626,LYZ,Lysozyme C,0.28374230904441605,0.43310411269636795,0.19434704755610352,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.2836612145351718,0.3350761067818522,0.2174515900170762,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.28353119740951743,0.31036869816518514,0.26988204999145776,True
353,P01031,C5,Complement C5,0.2835159881576458,0.34854901243330993,0.22500697759557592,True
248,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.2829455055511826,0.3818356632085916,0.16663574819386892,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.2827929909289022,0.33787617045514706,0.24798308389309387,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.282737749242479,0.3595122693426846,0.20523000487699355,True
570,P07358,C8B,Complement component C8 beta chain,0.2824695108008273,0.3220673457590263,0.24563315243727646,True
1822,P80297,MT1X,Metallothionein-1X,0.2824170468422334,0.3535301198030845,0.236340260366868,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.28175725137537144,0.30587638401258316,0.21313292621838745,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.28165889254473175,0.3525586361961166,0.20526374162716932,True
815,P14207,FOLR2,Folate receptor beta,0.2810383842951982,0.3827771877947246,0.24232643646554866,True
552,P06858,LPL,Lipoprotein lipase,0.28072601631366534,0.2997010280801137,0.25443574439103583,True
1428,P41439,FOLR3,Folate receptor gamma,0.280720704046073,0.3880953747699846,0.23948121500088115,True
428,P02795,MT2A,Metallothionein-2,0.27996853849278447,0.3566289315238771,0.23570098297896674,True
794,P13501,CCL5,C-C motif chemokine 5,0.27986190285103013,0.3084784619045336,0.25239384940869514,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.27961673584436897,0.3383983133291846,0.2152532870815827,True
212,O75340,PDCD6,Programmed cell death protein 6,0.2795787536345725,0.3006074280705734,0.2581568442929951,True
800,P13640,MT1G,Metallothionein-1G,0.2795455924133826,0.3548006431915676,0.2323167164788827,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.27954185968090206,0.3163563590290317,0.24631194180185864,True
1828,P81605,DCD,Dermcidin,0.2795168531575235,0.2967894988510334,0.2587360764994963,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.2790188688247658,0.30495003732521164,0.26665112597316903,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.2786302251457555,0.4508338075291352,0.16384629607861306,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.2786262611940298,0.2946530077678578,0.25205487945937954,True
503,P05156,CFI,Complement factor I,0.2785471624573591,0.3054075119718899,0.25121548120618736,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.2779908437903753,0.3054080486558817,0.24904082549570028,True
1024,P21817,RYR1,Ryanodine receptor 1,0.2779730357656825,0.29640527605910033,0.2598474232301925,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.27793018596318997,0.3036757529765637,0.25896707318138307,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.2778837271145831,0.32961571694408004,0.2192875490411221,True
693,P0DJD9,PGA5,Pepsin A-5,0.27775312031769145,0.29433289685761155,0.2649620979805363,True
1513,P47944,MT4,Metallothionein-4,0.2774320723152147,0.3194525864964411,0.2573571493819891,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.27741534701932147,0.31404059401200235,0.20989519835077466,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.2774101581226488,0.2900802134189083,0.2562766436381342,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.2771702890969291,0.30211949986427244,0.2526727654574815,True
481,P04792,HSPB1,Heat shock protein beta-1,0.2770572811389721,0.3141196389335547,0.19881015557834555,True
1954,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.2763359399055395,0.31766261690865183,0.23026767465319176,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.2761399788879464,0.34008553940726777,0.23423834015073744,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.27585191726829594,0.32743950136057387,0.23219147676339366,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.27570088414605054,0.3355268938942045,0.19750959753123973,True
1232,P30519,HMOX2,Heme oxygenase 2,0.2753932439392373,0.31308981430762817,0.24153709269288476,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.2752924935962041,0.34716747738660086,0.25149045694897937,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.275163505900956,0.29325847096797214,0.21739182627271447,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.2750796554522168,0.3115412894456802,0.2409548860543787,True
397,P02652,APOA2,Apolipoprotein A-II,0.2750100062268334,0.28666438683646617,0.2643606292809292,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.27486498497363604,0.31214138854309537,0.24322017469488869,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.2747875984327245,0.34941322440526457,0.18793238668949583,True
