,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.8181907826219813,0.8896665603220553,0.6333495083807673,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.8149886445119616,0.949899762768139,0.42391160095265545,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.8115574730172448,0.8519308854803775,0.7727274697684248,True
45,O00764,PDXK,Pyridoxal kinase,0.8104805345818635,0.8277735529743925,0.7835868782816714,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.8076833357791597,0.8199581297444389,0.787549009255843,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.8062633293298782,0.8282997865948278,0.7813711784372374,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.8043100767738647,0.8476515225968907,0.754473435072034,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.7992828423076348,0.8600625154004479,0.7250008594891971,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.7992672695742958,0.8297320217241094,0.7103086516003915,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.7977301738461485,0.8093477671214903,0.7838891703321554,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.7945984646827081,0.8620971767271696,0.6692578760982373,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.7910743589243634,0.8585604265000082,0.7000245280038463,True
952,P19367,HK1,Hexokinase-1,0.7890914669387679,0.8492908127703798,0.6411055867752897,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.7857466469997162,0.8292504220512765,0.6469627454223178,True
1965,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.7841098986025511,0.8598173870733868,0.6724487311337259,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.7799638993230211,0.825473888347572,0.6894395688091476,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.77824617483569,0.8339703919382729,0.6601185828115171,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.7759031706846842,0.7906030045801682,0.7456666619168754,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.7665640588345932,0.8403001958450179,0.6844172021566676,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.7653123733111566,0.7937964296163224,0.7450101403848255,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.7582468117604046,0.8008625543540691,0.6877338554130148,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.7571955648983817,0.9214191066966494,0.28779013924668795,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.7563982308073285,0.7957586029526343,0.6829349913099249,True
483,P04818,TYMS,Thymidylate synthase,0.7540257645520498,0.9381363845894978,0.5206376858613879,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.7534259789474321,0.917726501903642,0.2874038776343831,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.7486959594670467,0.8151233613200128,0.6321838267437525,True
1387,P36959,GMPR,GMP reductase 1,0.7469461350686466,0.7610951930636927,0.7306012016956712,True
1088,P23919,DTYMK,Thymidylate kinase,0.7429230698523733,0.7619416303873726,0.7154263778537666,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.7400869479837531,0.8730715847945236,0.6216832526271329,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.7373588128346251,0.7999328861433995,0.7121622804477697,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.7372259738108777,0.7727786327195318,0.707168193966108,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.7361681510024699,0.7795186079161374,0.6866143749790924,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.7361516887117097,0.7717372003408225,0.7071582562738588,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.7345676363366255,0.8307760712465265,0.5924136505041568,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.7343942808231059,0.7579811418068488,0.715534735517143,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.7335457913654353,0.8481452517632838,0.5942897944511921,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.7304055443002246,0.7440102907650075,0.7132298155101184,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.7303770076759621,0.8405251095495949,0.6202056494202596,True
1043,P22413,ENPP1,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,0.729788957273038,0.7762095886521901,0.6511028191050123,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.7280539069844859,0.7731545722555146,0.6837487236919008,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.7275520364634477,0.8902978758473427,0.5632458930627858,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.727226212572463,0.7646850631883176,0.7071548729184304,True
1353,P35520,CBS,Cystathionine beta-synthase,0.7253202949873346,0.7769688389760537,0.5907412891457705,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.7243178331212412,0.8123300832079159,0.6181042995230065,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.7242857805758408,0.7540825570716002,0.682963969496103,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.7239463425332765,0.7481186170719923,0.6943247077112621,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.7174024921784243,0.8237019552314334,0.6032122184018575,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.7161822871310171,0.73510342986042,0.6776878508737453,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.715041621421901,0.7990543549316912,0.4452106595206934,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.7145022279905685,0.7958357222039936,0.491837779633404,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.713522892501195,0.7283766252069958,0.6988305260534312,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.7099454230515154,0.7429264088016784,0.6881552202996757,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.7093887445698399,0.7193391090790092,0.6917498705895007,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.7090287338036931,0.8116734153944101,0.5724662187348896,True
1546,P48637,GSS,Glutathione synthetase,0.7082210656614868,0.7409321118276299,0.679493824196603,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.7078159781130134,0.7488781792885444,0.6336539708294712,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.7067226568648843,0.8219863310590673,0.6465687613130023,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.706687605629819,0.8216675301902047,0.5851797060694965,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.7060450378718728,0.8100217334925348,0.5674131941060843,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.7037219375125812,0.8870931725897204,0.17002268247362787,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.7034621343481694,0.7316667228253471,0.6716429540780777,True
1032,P21964,COMT,Catechol O-methyltransferase,0.7031161083365653,0.8004393058930738,0.5072734712711799,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.6989109938498304,0.7462432129817885,0.5298381746607671,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.6984339830474713,0.81676126717909,0.3646874746653692,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.6982083970516075,0.7420220648774277,0.65538905452726,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.6946595403896914,0.7722275192871092,0.5154493673119669,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.69448999652319,0.7167334398527061,0.6793046643096282,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.6928385694214312,0.8876900918081555,0.27773658145421815,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.6910706184860992,0.7546955654695795,0.6378405042853152,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.6900057447493692,0.753494834542456,0.652158380822523,True
1512,P47929,LGALS7,Galectin-7,0.688762414617056,0.7631590825159766,0.549217083328933,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.6877990225798334,0.723860442141973,0.6462630331245139,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.6866108961737482,0.8750818025662573,0.014610251764164112,True
1293,P32320,CDA,Cytidine deaminase,0.6865602836765998,0.7016386063192934,0.6658805095127477,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.686389613955828,0.8257851056686797,0.5494085650618318,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.6858763468085709,0.892657948513334,0.36637801873839837,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.6833079181960431,0.8604178518272464,0.308663258036949,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.6827321841713404,0.8521375595436411,0.44662761452421906,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.682307909379775,0.7969734103502015,0.5790246144137203,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.6815617074984146,0.7626675987655658,0.5278998874812367,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.6805624235542993,0.697146239092731,0.6472917313588932,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.6785955577800817,0.7191924700128771,0.6580390570982483,True
829,P14679,TYR,Tyrosinase,0.6773308535006863,0.7192271071167872,0.5987831708500237,True
2212,Q16774,GUK1,Guanylate kinase,0.6771891460598892,0.7074406469220951,0.6407329943510626,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.6771742412277967,0.8169669421791533,0.3389174693840466,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.6738985281556109,0.7285718317729278,0.5598801520922773,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.6698157735266543,0.7612032115870145,0.5262115308372696,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.667560312681071,0.6940066357189196,0.6284856136926058,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.6663806399669857,0.742811666133287,0.4745924264311408,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.6660032874567188,0.7399663490164461,0.540681691052872,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.6659448842874716,0.6912216673162628,0.6363038337028597,True
827,P14625,HSP90B1,Endoplasmin,0.6656651840643907,0.7399208160157846,0.5676996667664996,True
150,O43681,ASNA1,ATPase ASNA1,0.6652778243178357,0.6948368711115731,0.6424390931233346,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.664533449123774,0.7218759113398197,0.6235910046482788,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.663587280377332,0.71766368928751,0.5518003503454865,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.6619642311904144,0.6947357536878738,0.593135091904735,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.6611221780506915,0.6890361283626489,0.6404150351797904,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.6597678822084599,0.6878606501574868,0.6342442911352306,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.6569418177981885,0.6833544777394107,0.6430003466325271,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.6540242137182455,0.693197171408305,0.6310258487322993,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.6529054401334167,0.666617896338881,0.6436046410963262,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.6526809033707331,0.7164677773948451,0.5090569644689363,True
479,P04745,AMY1A,Alpha-amylase 1,0.6505208537203913,0.715014605756853,0.5404876369078803,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.6487439828412596,0.7473777934814418,0.436843582732747,True
973,P19961,AMY2B,Alpha-amylase 2B,0.6473806337438157,0.7116568059589589,0.532737309253045,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.6465979876489417,0.7040188176122057,0.5496469416140876,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.6462033955912052,0.7420070067574681,0.5074895483211354,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.646189664851725,0.6788943160189368,0.5883718651613551,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.6434944182197186,0.8137358123504308,0.535767952850584,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.6432374523907303,0.7094425449043114,0.5258738730166387,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.6419746795383293,0.6734590443273742,0.6042478061028291,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.6415873988988616,0.7269877831098503,0.5506952433715379,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.6386874762197116,0.6721294010448446,0.6222986132413371,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.6383332848247425,0.6671834639698174,0.6144224701831364,True
907,P17600,SYN1,Synapsin-1,0.6376372103509269,0.6529483812433541,0.5932639244773319,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.6362318627970114,0.6607708411513544,0.6090872033131934,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.6359917549872562,0.7251283176511591,0.4693508770781346,True
1356,P35557,GCK,Glucokinase,0.6352282519396255,0.7109205152747899,0.48294948140640953,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.6327583406817409,0.6993533240007308,0.5819377019991291,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.6304355804929849,0.7241780624262498,0.34487349945733187,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.62676633249074,0.7494623631882554,0.3311515088960708,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.6261980756574784,0.7226972891534701,0.48251488812258514,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.6258584677050145,0.738337823610716,0.45923435799946083,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.625213760165338,0.6471083690352452,0.6010125122816389,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.6216266383252476,0.6416826156111984,0.6015474102920847,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.620383136277397,0.645196666073198,0.591681495037989,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.6195566254718424,0.7680325313746619,0.430219467923206,True
505,P05162,LGALS2,Galectin-2,0.6188472076195707,0.6842602219639312,0.49140404880504884,True
662,P09382,LGALS1,Galectin-1,0.616860638524949,0.7037372211204939,0.4090835256894999,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.6162007579797751,0.6530621587687401,0.5556228596569872,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.6160823835622369,0.7897770451008346,0.2254934945008128,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.6146883646118534,0.6822798486162379,0.4489542914413361,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.6119148541152565,0.6810034405284328,0.40329569110743224,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.6104068978593938,0.6755843704633344,0.40282513328254893,True
450,P04062,GBA,Glucosylceramidase,0.6073446374090634,0.6906429496398455,0.489607278447644,True
1905,Q04771,ACVR1,Activin receptor type-1,0.607230211587231,0.6570012787258496,0.5513774941813622,True
799,P13639,EEF2,Elongation factor 2,0.6071962495402244,0.6412608588811333,0.5643624414287224,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.6069876274255508,0.6872090553833732,0.5223373845832684,True
1628,P51570,GALK1,Galactokinase,0.6052153982697712,0.6964198384798762,0.34395146761129053,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.6027572047705588,0.6217789909163781,0.5726510047271494,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.6007932325723696,0.6350609577474828,0.5748389714067882,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.599440507823103,0.633318510435135,0.5818061679081583,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.5994325227514815,0.6459657728855844,0.5654428731477665,True
369,P01574,IFNB1,Interferon beta,0.5978991071287478,0.61636595368403,0.5489260038686504,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.5972384890063974,0.6633058135762533,0.46135157207115707,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.5970377880660642,0.7052712591327305,0.4453717881969705,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.5966458022518955,0.6844675164401591,0.37655098868663295,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.5953250726225247,0.6235515917053301,0.5810242636146559,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.5935169866203905,0.6604270022404716,0.4580917070680235,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.5933060216997526,0.7412485390674052,0.3186356863317454,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.5922467697774652,0.6222789242919853,0.5678229384323058,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.5911291449203283,0.6386887061809499,0.559178849677926,True
1808,P78352,DLG4,Disks large homolog 4,0.5908790666401758,0.6568984155503946,0.5,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.5888610513878921,0.605689663140538,0.5644661759698409,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.5885182063791554,0.6339100760705189,0.4724676267697189,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.5881353556519426,0.7404678803063551,0.27106293422654343,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.5873697332782686,0.6290865007336537,0.5549974040189608,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.5872773230792012,0.6415311380053627,0.4669776501386838,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.5868332775545153,0.6344603240136802,0.4495064960808761,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.5860799530740161,0.6309699600078515,0.5209806399204615,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.5858190562148797,0.6054999049858494,0.5555933133757022,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.5855633629364444,0.6149176610959115,0.5566081212598577,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.5855562337771043,0.6500468760490182,0.4676411336267447,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.5849006739900184,0.7043410296179877,0.5,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.5842322661003176,0.6388088334991412,0.5167782793115833,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.5807031845792088,0.6078600200485628,0.5175431900298948,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.5797127841845737,0.6305119877263086,0.5508743958938784,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.5794538996922031,0.6162894897698339,0.5349690636047462,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.5787840364029011,0.6115567820063733,0.5538923870101183,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.5787811280220132,0.6431873025003968,0.5369575890219596,True
1752,P61927,RPL37,60S ribosomal protein L37,0.5785660574086838,0.6345089729051356,0.39334818815081424,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.5777497328695972,0.597431109323215,0.5569136522919641,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.5758141254672864,0.6877914848528658,0.32969644627720257,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.575758647765838,0.707801210969933,0.3343712352590657,True
370,P01579,IFNG,Interferon gamma,0.5750066296426745,0.6074541296344711,0.5573840881590175,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.5731149555830946,0.607177364566457,0.545304770584415,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.5723151416507466,0.6870744525016921,0.3484237898315258,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.5720036223247288,0.6534011205845214,0.40195125998489595,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.5712096339002699,0.6111958852611447,0.5478503695661271,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.5704730321504691,0.6098645895414013,0.5451890068907795,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.5689518464157145,0.6107262876317511,0.5,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.5668967074161502,0.6743419585093438,0.3652543785471342,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.5658273175536495,0.7218723695849982,0.09240971468510167,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.5655409630291854,0.6912186504920533,0.4354468831979207,True
1961,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.5651932018813995,0.6870713414132198,0.4935622315675789,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.5648013284753892,0.6861345103478323,0.2946602421220413,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.5610052501176443,0.5774477284218787,0.5416369519340513,True
1746,P61586,RHOA,Transforming protein RhoA,0.5602257608312894,0.6479619980040419,0.4036746696361813,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.5599502788886486,0.5782346612945657,0.524605420068778,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.5593898474849014,0.6097108290096679,0.5277042015453806,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.5587426430448575,0.6565596571275378,0.4486602185684744,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.5559838299731938,0.6051420558346667,0.5,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.5559301134353913,0.6335349742711922,0.3755782319566681,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.555812959163322,0.6599632593807335,0.30947222520304046,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.5553106609177454,0.5985224241788507,0.4670366971555887,True
